step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
3220,-68.80357348627876,23.22079076230225,,,-73.09835734963417,,303.0,,,,,,,,,,,,0.9311211109161377,,
3248,-69.21386032224153,22.983739983611756,,,-82.34303907305002,,421.0,,,,,,,,,,,,0.881611704826355,,
3276,-69.28346421974985,22.64675134226844,,,-71.58039283752441,,282.0,,,,,,,,,,,,0.9249547123908997,,
3360,-69.23142736181617,22.32294405784888,,,-67.46217419207096,,235.0,,,,,,,,,,,,0.9043784737586975,,
3388,-68.4698827702345,22.467087846697204,,,-41.815822064876556,,480.0,,,,,,,,,,,,0.9670220017433167,,
3528,-68.85868984370215,22.28384519671185,,,-82.85574448853731,,480.0,,,,,,,,,,,,0.9729263782501221,,
3556,-69.15515643998216,21.74237536498964,,,-74.57205085456371,,389.0,,,,,,,,,,,,0.9733985066413879,,
3640,-68.02617260441184,22.596950898019177,,,-23.995803017169237,,480.0,,,,,,,,,,,,0.9846773147583008,,
3668,-66.91673500944928,23.39662499632775,,,-22.539231210947037,,480.0,,,,,,,,,,,,0.9857794642448425,,
3724,-67.23120797602903,23.20395013621399,,,-80.12459960579872,,391.0,,,,,,,,,,,,0.9701856970787048,,
3836,-67.25224810726074,22.932954947962426,,,-68.13593361899257,,480.0,,,,,,,,,,,,0.9551681876182556,,
3864,-67.49512811470777,22.726730644369503,,,-77.93896843492985,,348.0,,,,,,,,,,,,0.9107540845870972,,
3892,-67.70103213157918,22.514258974870987,,,-76.76080887392163,,393.0,,,,,,,,,,,,0.9852807521820068,,
3920,-68.02933352424398,22.37683288999995,,,-82.80289619415998,,355.0,,,,,,,,,,,,0.9514876008033752,,
3948,-68.42552697793283,22.299990188452124,,,-86.65042584761977,,439.0,,,,,,,,,,,,0.9031662940979004,,
3976,-69.02363583308701,22.038715931234385,,,-80.34015873074532,,367.0,,,,,,,,,,,,0.9338891506195068,,
4060,-69.19927613452077,21.851831185477124,,,-77.80565090477467,,480.0,,,,,,,,,,,,0.9090546369552612,,
4228,-69.23363842114806,21.851955101439305,,,-70.15431590378284,,263.0,,,,,,,,,,,,0.9059211611747742,,
4256,-69.45711514934898,21.920881408072432,,,-81.6826621890068,,427.0,,,,,,,,,,,,0.9335260987281799,,
4284,-69.91596811518073,22.067952068348553,,,-81.0267184227705,,435.0,,,,,,,,,,,,0.8878392577171326,,
4480,-68.57376101516188,24.10752330001476,,,-1.0259235799312592,,480.0,,,,,,,,,,,,0.9207444190979004,,
4676,-68.34000653497874,24.047340923613024,,,-68.81199207901955,,240.0,,,,,,,,,,,,0.914832353591919,,
4732,-66.11104728363455,27.87529222350228,,,33.08368197083473,,480.0,,,,,,,,,,,,0.9339472651481628,,
4928,-65.95419868297876,27.810143906196835,,,-73.67610298842192,,338.0,,,,,,,,,,,,0.9869809150695801,,
4956,-65.9365517540276,27.80268431729297,,,-77.25833886116743,,369.0,,,,,,,,,,,,0.9861122965812683,,
5096,-65.975271769315,27.82266798586322,,,-81.27822729945183,,480.0,,,,,,,,,,,,0.9310862421989441,,
5124,-65.86097236990929,27.773213805548988,,,-75.08803520351648,,368.0,,,,,,,,,,,,0.9893671870231628,,
5152,-65.6501498568803,27.67362240448507,,,-73.61427469551563,,328.0,,,,,,,,,,,,0.8762287497520447,,
5292,-65.51736130483448,27.61702676601285,,,-74.04672011733055,,259.0,,,,,,,,,,,,0.8841028213500977,,
5320,-67.21561022885143,23.998386936881925,,,-68.29250603914261,,225.0,,,,,,,,,,,,0.9158643484115601,,
5460,-66.48559118755162,24.859654324759497,,,-19.779069885611534,,480.0,,,,,,,,,,,,0.9873154759407043,,
5516,-66.5747769574076,24.896696272573944,,,-79.09259858727455,,381.0,,,,,,,,,,,,0.9172400832176208,,
5572,-66.76727956660092,24.954774781282953,,,-79.00374895334244,,345.0,,,,,,,,,,,,0.8938484787940979,,
5600,-66.48120038054884,24.808733687701885,,,-72.17419312894344,,283.0,,,,,,,,,,,,0.9719810485839844,,
5712,-67.07090447373689,24.97444109177914,,,-88.51321419328451,,459.0,,,,,,,,,,,,0.9062957763671875,,
5768,-67.51044261045755,25.01668416000139,,,-80.6813969090581,,480.0,,,,,,,,,,,,0.9910286068916321,,
5880,-69.05276328749954,23.190889455660248,,,-78.3056275844574,,440.0,,,,,,,,,,,,0.9822520613670349,,
5936,-68.95434872113168,23.13343826028653,,,-80.064503274858,,424.0,,,,,,,,,,,,0.9969115257263184,,
6104,-66.85698977448047,29.851157448745848,,,65.90310481190681,,480.0,,,,,,,,,,,,0.9408248662948608,,
6132,-65.87749777115881,30.298590340885546,,,-28.14171227812767,,480.0,,,,,,,,,,,,0.9827238917350769,,
6188,-66.13105890192091,30.418293703709733,,,-86.67518621683121,,475.0,,,,,,,,,,,,0.979353129863739,,
6440,,,,,,-77.38048177957535,,472.0,,,,,,,,,,,,0.9491516947746277,
6496,-65.01568705514073,31.15588224147504,,,-17.329765010625124,,480.0,,,,,,,,,,,,0.9718381762504578,,
6636,,,,,,-72.24045244604349,,367.0,,,,,,,,,,,,0.9716302752494812,
6720,-63.291449472904205,31.684080748940975,,,-23.616125017404556,,480.0,,,,,,,,,,,,0.9462320804595947,,
6748,,,,,,-70.40959149599075,,341.0,,,,,,,,,,,,0.9551737904548645,
6916,,,,,,-21.554187804460526,,480.0,,,,,,,,,,,,0.9055081009864807,
6972,,,,,,-73.86821677535772,,399.0,,,,,,,,,,,,0.9803175330162048,
7028,,,,,,-69.08819790184498,,375.0,,,,,,,,,,,,0.9655516743659973,
7056,,,,,,-69.02114628255367,,330.0,,,,,,,,,,,,0.9861127734184265,
7112,,,-66.70607255473733,15.269930551713799,,-73.59727174043655,,418.0,,,,,,,,,,,,0.9738888740539551,
7196,,,-65.03865836425261,15.4847065303183,,-48.36451645940542,,480.0,,,,,,,,,,,,0.9058884978294373,
7224,,,-65.41820584982634,14.87882424345981,,-69.59322819113731,,380.0,,,,,,,,,,,,0.982788622379303,
7308,,,-65.12538453936577,14.33105569226213,,-61.61152881383896,,254.0,,,,,,,,,,,,0.9782174229621887,
7336,,,-63.02911907860211,15.742791776450867,,-35.777668088674545,,480.0,,,,,,,,,,,,0.9378458857536316,
7476,,,-63.958213576177755,15.601222994310348,,-76.9655365422368,,463.0,,,,,,,,,,,,0.9122527241706848,
7560,,,-63.49146041786298,15.213600877102134,,-56.490163043141365,,480.0,,,,,,,,,,,,0.9405215382575989,
7812,,,-63.12759283316486,14.830951583418544,,-57.30571147799492,,480.0,,,,,,,,,,,,0.9810767769813538,
7840,,,-64.05744579154998,13.93016478778698,,-66.38934756815434,,480.0,,,,,,,,,,,,0.9368370175361633,
7868,,,-64.43492036224121,13.698860539920114,,-71.98441177606583,,374.0,,,,,,,,,,,,0.9837720990180969,
7952,,,-63.82377169332044,13.673784850893778,,-50.98964964598417,,480.0,,,,,,,,,,,,0.972952127456665,
8008,,,-62.97290499427396,13.956023386957654,,-44.25383761525154,,480.0,,,,,,,,,,,,0.9883444905281067,
8092,,,-63.46409851235027,13.863779507726548,,-74.76154942810535,,421.0,,,,,,,,,,,,0.937162458896637,
8176,,,-63.63461498722434,13.609336052364485,,-67.727010384202,,480.0,,,,,,,,,,,,0.9540684223175049,
8288,-63.43660576373339,31.719461437036045,,,-74.71998873353004,,263.0,,,,,,,,,,,,0.925337016582489,,
8400,,,-63.9545497061828,13.440586555011228,,-71.95291768014431,,356.0,,,,,,,,,,,,0.9118730425834656,
8540,-64.0696465548873,31.59726015558005,,,-73.46786162257195,,323.0,,,,,,,,,,,,0.9241536259651184,,
8568,-63.93055875211954,31.529493186509093,,,-75.90135435014963,,339.0,,,,,,,,,,,,0.9359167814254761,,
8680,-63.989983610957864,31.552540539581347,,,-77.67876902967691,,480.0,,,,,,,,,,,,0.9321619868278503,,
8736,-65.41385736428201,31.25405638607649,-62.52450547574295,15.070810816772422,-83.71956886351109,-25.343355484306812,427.0,480.0,,,,,,,,,,,0.9546520113945007,0.9979938864707947,
8960,,,-60.40217105152884,18.45626637759993,,-3.0991415977478027,,480.0,,,,,,,,,,,,0.9325311779975891,
9044,-66.52677041865886,30.693236651621135,,,-78.18488392978907,,363.0,,,,,,,,,,,,0.9061165452003479,,
9156,-66.58587365336716,30.72219546122408,,,-83.07976134121418,,480.0,,,,,,,,,,,,0.915254533290863,,
9184,-66.89969450220465,30.816422066149563,,,-83.82697606086731,,425.0,,,,,,,,,,,,0.9288663864135742,,
9212,-65.04855592384935,32.81296093053415,,,14.61796048283577,,480.0,,,,,,,,,,,,0.9947739243507385,,
9240,-65.21439394615591,32.89259322390429,,,-85.0527099892497,,415.0,,,,,,,,,,,,0.8136177062988281,,
9268,-64.37235902883113,32.9703585090975,,,-40.701150327920914,,480.0,,,,,,,,,,,,0.9568350911140442,,
9296,-64.04787894234062,32.82904264705156,,,-70.42642152309418,,315.0,,,,,,,,,,,,0.9165192246437073,,
9324,-63.94919897861779,32.770819266775476,,,-80.88423094153404,,394.0,,,,,,,,,,,,0.9730637073516846,,
9352,-64.05404157467187,32.83142006504661,,,-85.58228853344917,,480.0,,,,,,,,,,,,0.9363778233528137,,
9380,-64.01085267163813,32.81471786302042,,,-75.646205753088,,339.0,,,,,,,,,,,,0.9269843697547913,,
9464,-63.95826693207025,32.77880599769732,,,-72.60747775435448,,295.0,,,,,,,,,,,,0.9524189829826355,,
9492,-63.764246903136375,32.6887953240586,,,-74.19677314534783,,354.0,,,,,,,,,,,,0.9930407404899597,,
9744,-63.731342103257774,32.67222607909608,,,-79.38147842884064,,332.0,,,,,,,,,,,,0.8820684552192688,,
9800,-62.80528111822903,32.95423429092886,,,-30.124356120824814,,480.0,,,,,,,,,,,,0.9466487765312195,,
9912,-62.8602661434561,32.98362094194591,,,-81.82758523523808,,422.0,,,,,,,,,,,,0.8328395485877991,,
10052,-64.33521375186741,31.813715139996035,,,-74.77330400049686,,321.0,,,,,,,,,,,,0.8847087621688843,,
10080,-66.13022569842637,28.830509986842998,,,-80.35741382837296,,386.0,,,,,,,,,,,,0.9887611269950867,,
10108,-66.19678833007812,28.851688886705197,,,-77.00423457100987,,480.0,,,,,,,,,,,,0.9867851138114929,,
10164,-66.19072927117348,28.84939696666613,,,-76.95538591593504,,305.0,,,,,,,,,,,,0.9887022972106934,,
10248,-65.96744422793388,28.77486810321175,,,-70.11397513747215,,480.0,,,,,,,,,,,,0.9634208679199219,,
10500,-65.98943266272545,28.782248356739814,,,-76.18745694309473,,315.0,,,,,,,,,,,,0.9317241907119751,,
10612,-66.103102536425,28.831483289469958,,,-77.05010749772191,,407.0,,,,,,,,,,,,0.9260770678520203,,
10640,-63.95812759034336,31.97845627501383,,,33.202027186751366,,480.0,,,,,,,,,,,,0.9860379099845886,,
10668,-63.97230449877679,31.984583625936274,,,-78.1422571837902,,364.0,,,,,,,,,,,,0.9336647987365723,,
10835,-63.985498303845525,31.98930478315546,,,-75.75467829406261,,336.0,,,,,,,,,,,,0.9029548764228821,,
10967,-63.72899994261563,32.005154564759785,,,-55.46758797764778,,480.0,,,,,,,,,,,,0.9926244616508484,,
11019,-64.86653803817927,31.42842872725002,,,-76.65597466379404,,336.0,,,,,,,,,,,,0.9827707409858704,,
11149,-64.75559713535011,31.387779701245247,,,-73.54555344581604,,270.0,,,,,,,,,,,,0.8074542880058289,,
11201,-64.73380141757428,31.37825512667257,,,-77.91396306455135,,406.0,,,,,,,,,,,,0.9940409660339355,,
11357,-62.85799430407584,33.205976961542845,,,15.167555719614029,,480.0,,,,,,,,,,,,0.946880042552948,,
11383,-62.99859459199011,33.285874525859505,,,-85.3356419801712,,480.0,,,,,,,,,,,,0.9668333530426025,,
11409,-61.81040893249214,33.71308321609115,,,-20.655220299959183,,480.0,,,,,,,,,,,,0.99723219871521,,
11435,-61.27340228162706,33.60735033782772,,,-54.74420213699341,,480.0,,,,,,,,,,,,0.993563175201416,,
11487,-63.152707434520124,28.71418937634633,,,-28.062152832746506,,480.0,,,,,,,,,,,,0.9695271849632263,,
11643,-64.14191509746016,28.340544108564767,,,-77.60209542512894,,347.0,,,,,,,,,,,,0.92866051197052,,
11669,-63.914929901883006,28.204283258700393,,,-75.32592643797398,,480.0,,,,,,,,,,,,0.9602605700492859,,
11903,-64.11956462301313,27.9010322886066,,,-27.561501067131758,,480.0,,,,,,,,,,,,0.9939687848091125,,
11929,-64.87937640801073,27.86264230002061,,,-82.08601703122258,,411.0,,,,,,,,,,,,0.991507351398468,,
11955,-65.85297379396856,27.267497929973654,,,-68.1478360593319,,480.0,,,,,,,,,,,,0.9379714727401733,,
12033,-65.756059441939,27.23919137365103,,,-72.52294877171516,,321.0,,,,,,,,,,,,0.9047443866729736,,
12085,-65.56057499758899,27.187950132434263,,,-67.9045468121767,,259.0,,,,,,,,,,,,0.9501357674598694,,
12111,-65.32945776708424,27.06168450273245,,,-74.48611114919186,,338.0,,,,,,,,,,,,0.9200637936592102,,
12189,-65.40625187538564,27.11914898941849,,,-87.55927427858114,,480.0,,,,,,,,,,,,0.9185755252838135,,
12215,-65.29226250000298,27.07714295573541,,,-72.48541516065598,,480.0,,,,,,,,,,,,0.9226463437080383,,
12241,-65.29736253656446,27.08051659297622,,,-83.33476316928864,,467.0,,,,,,,,,,,,0.9131696820259094,,
12345,-64.94548826135696,26.951459145231254,,,-66.23326230049133,,219.0,,,,,,,,,,,,0.8765974640846252,,
12501,-66.71861206270755,24.459842465073645,,,-74.03822958469391,,251.0,,,,,,,,,,,,0.8947699666023254,,
12605,-66.79471458964049,24.52260638501515,,,-88.85783633589745,,480.0,,,,,,,,,,,,0.9553560614585876,,
12683,-67.65884938545526,24.348536477274724,,,-83.90789011865854,,428.0,,,,,,,,,,,,0.917007327079773,,
12709,-65.47806957118213,28.74086705561067,,,-83.38889596611261,,468.0,,,,,,,,,,,,0.9661304950714111,,
12787,-65.20850354604423,28.61396925582835,,,-72.10398727655411,,298.0,,,,,,,,,,,,0.9178212285041809,,
12865,-65.25572168104351,28.633095925845087,,,-78.00711250305176,,348.0,,,,,,,,,,,,0.8958770632743835,,
13073,,,-60.44585780966385,18.136736627619143,,-61.669087037444115,,242.0,,,,,,,,,,,,0.9909754395484924,
13229,-63.29173926085234,31.053140553665596,,,21.59890764951706,,480.0,,,,,,,,,,,,0.990987241268158,,
13255,-63.558360376656054,31.188913696685333,,,-85.9385335445404,,434.0,,,,,,,,,,,,0.9813331961631775,,
13281,-61.841801862940194,32.87259504477481,,,11.631152540445328,,480.0,,,,,,,,,,,,0.9856917262077332,,
13333,,,-60.480458137517175,17.832869275981366,,-61.48386764526367,,265.0,,,,,,,,,,,,0.9429436326026917,
13385,-62.925371450856325,32.728943782127196,,,-88.95296451449394,,467.0,,,,,,,,,,,,0.9103047251701355,,
13411,-62.8878267083317,32.708308950038266,,,-79.95034810900688,,405.0,,,,,,,,,,,,0.9438244700431824,,
13489,-62.9248459494859,32.72278423144861,,,-76.62426605820656,,335.0,,,,,,,,,,,,0.9000878930091858,,
13515,-63.18422507800162,32.63191031660574,,,-58.090450033545494,,480.0,,,,,,,,,,,,0.931812047958374,,
13541,,,-60.94897323306049,17.729579571772803,,-75.00442609935999,,440.0,,,,,,,,,,,,0.9574688076972961,
13723,,,-61.140864230459556,17.483032241281723,,-67.08948514983058,,342.0,,,,,,,,,,,,0.9837715029716492,
13775,-63.1346558457613,32.60765931002273,,,-77.87895221635699,,421.0,,,,,,,,,,,,0.9862520098686218,,
13905,,,-61.492052245998025,17.33034210323001,,-72.73006874322891,,359.0,,,,,,,,,,,,0.9684885144233704,
14009,-62.31003655724228,32.7674389139043,,,-35.77327014505863,,480.0,,,,,,,,,,,,0.9453625082969666,,
14035,-61.325037426277994,33.4139473706243,,,-16.47436460852623,,480.0,,,,,,,,,,,,0.9514636397361755,,
14165,,,-61.791506450185004,17.160023566408185,,-71.67349518835545,,480.0,,,,,,,,,,,,0.9819137454032898,
14191,-61.248060258999466,33.38403950557901,,,-72.33859857916832,,480.0,,,,,,,,,,,,0.9483348727226257,,
14372,,,-61.9363902043019,16.934189886410778,,-66.86243784427643,,352.0,,,,,,,,,,,,0.9322673678398132,
14447,,,-61.925242169242765,16.697466657449997,,-61.535060942173004,,280.0,,,,,,,,,,,,0.8748993277549744,
14572,,,-62.11783232952695,16.510765784934904,,-69.05107809975743,,312.0,,,,,,,,,,,,0.9160346984863281,
14672,,,-62.46347332696774,16.427168523624637,,-75.25219023227692,,480.0,,,,,,,,,,,,0.8615310788154602,
14747,,,-62.90434871677582,15.964140112244209,,-68.89538538455963,,480.0,,,,,,,,,,,,0.9289547204971313,
14772,-60.78542283408344,33.21811522011618,-63.17325368514728,15.86664828476891,-61.394192188978195,-74.19835738837719,480.0,462.0,,,,,,,,,,,0.9604732990264893,0.9635546207427979,
14797,,,-63.269962664693594,15.693587055799872,,-67.33173980563879,,327.0,,,,,,,,,,,,0.9530348777770996,
15097,,,-63.552087553268805,15.624140496914647,,-75.68345776200294,,370.0,,,,,,,,,,,,0.9850143790245056,
15122,-60.83861571475863,33.24623518961434,,,-79.70975153148174,,480.0,,,,,,,,,,,,0.9604310989379883,,
15172,-63.1577302376926,30.53958790224504,,,-82.75369895994663,,384.0,,,,,,,,,,,,0.9019120335578918,,
15322,,,-63.505604633109435,15.452640066602212,,-61.46035614609718,,480.0,,,,,,,,,,,,0.9748250842094421,
15372,-61.08736982688308,32.8732855950368,,,25.37576335668564,,480.0,,,,,,,,,,,,0.9653090834617615,,
15422,,,-62.72765836370704,16.150143794135605,,-27.720076240599155,,480.0,,,,,,,,,,,,0.9434959292411804,
15447,,,-61.80096322036487,17.16918081146847,,-19.17298662662506,,480.0,,,,,,,,,,,,0.9801974892616272,
15522,,,-61.67497221372711,17.011336490326993,,-55.75339490175247,,480.0,,,,,,,,,,,,0.9819083213806152,
15697,,,-61.91707527508237,16.92020118307641,,-73.53802222013474,,397.0,,,,,,,,,,,,0.9549684524536133,
15747,-61.11227844938636,32.88485962029678,,,-77.00010941922665,,480.0,,,,,,,,,,,,0.9360166192054749,,
15922,-60.91738218590617,32.94655510871998,-62.17730507977307,16.848905066071307,-45.72277480363846,-74.92856550961733,480.0,447.0,,,,,,,,,,,0.9810519218444824,0.9368659257888794,
16022,,,-61.9188428492099,16.712272182719094,,-64.45737025141716,,480.0,,,,,,,,,,,,0.9937214851379395,
16172,-60.98955248370767,32.978799293781435,,,-75.78460308164358,,338.0,,,,,,,,,,,,0.914367139339447,,
16197,-61.096716611087324,33.04226544294135,-61.611272196099165,16.648860730059063,-83.27216943353415,-69.62278113514185,365.0,344.0,,,,,,,,,,,0.9222676157951355,0.9757612347602844,
16372,-59.82835672661662,33.55865592648206,,,-15.195840984582901,,480.0,,,,,,,,,,,,0.9504618644714355,,
16447,-59.46610760137439,33.39169530106065,,,-66.01971280574799,,480.0,,,,,,,,,,,,0.9673170447349548,,
16497,-61.183428019583225,31.672950111825912,,,-70.69846519082785,,281.0,,,,,,,,,,,,0.9270812273025513,,
16572,-59.73551396399736,32.186354393716286,,,-12.939939200878143,,480.0,,,,,,,,,,,,0.976283848285675,,
16722,-60.97474426627159,31.84888281021887,,,-82.61673541367054,,474.0,,,,,,,,,,,,0.9754741787910461,,
16746,-59.08005790859461,34.84053911623645,,,39.990115746855736,,480.0,,,,,,,,,,,,0.8920950889587402,,
16770,-59.99247087270022,34.6835302673125,,,-86.87590113282204,,473.0,,,,,,,,,,,,0.9766907691955566,,
16962,-60.11768437743187,34.7498982141261,,,-81.58660167455673,,368.0,,,,,,,,,,,,0.8943050503730774,,
16986,-61.209860865697266,34.5671933278977,,,-82.17032548040152,,378.0,,,,,,,,,,,,0.9476318359375,,
17082,-60.7656357292831,34.438537868885696,,,-59.87476021051407,,480.0,,,,,,,,,,,,0.9790521264076233,,
17154,-59.605560846701266,34.7844112530899,,,-20.86440286040306,,480.0,,,,,,,,,,,,0.9928972721099854,,
17346,-59.91817363999784,34.909884366049425,,,-78.13928586244583,,393.0,,,,,,,,,,,,0.9287257194519043,,
17394,-59.94990135215223,34.922044521239755,,,-74.10933437943459,,293.0,,,,,,,,,,,,0.8944246768951416,,
17442,-60.27839131765067,35.07224847629687,,,-84.32904508709908,,371.0,,,,,,,,,,,,0.9434637427330017,,
17490,-60.285382790490985,35.07511474124767,,,-74.83568479120731,,480.0,,,,,,,,,,,,0.9226395487785339,,
17586,-60.14755347140133,34.981084023584344,,,-80.66780832409859,,339.0,,,,,,,,,,,,0.9830614924430847,,
17610,-60.302412587925794,35.05242625182502,,,-80.22837098687887,,419.0,,,,,,,,,,,,0.9541740417480469,,
17658,-59.71408129297197,34.90747531362565,,,-53.91819842159748,,480.0,,,,,,,,,,,,0.934822142124176,,
17706,-59.92347656778991,34.977285155417476,,,-76.70302604138851,,373.0,,,,,,,,,,,,0.9221599698066711,,
17970,-60.133328659161926,35.092625362537184,,,-84.53083415329456,,480.0,,,,,,,,,,,,0.9566918015480042,,
17994,-59.83364081822336,34.90954612650204,,,-73.87344428896904,,311.0,,,,,,,,,,,,0.929347813129425,,
18114,-61.17290380038321,31.661606367130915,,,-54.53284132480621,,480.0,,,,,,,,,,,,0.992901623249054,,
18282,-61.05601625777781,31.58780664778956,,,-72.87311117351055,,323.0,,,,,,,,,,,,0.9795820713043213,,
18306,-60.049572641029954,31.832411038487205,,,-27.68493166565895,,480.0,,,,,,,,,,,,0.9490823149681091,,
18378,-62.10269583307207,29.741957615589623,,,-81.05725195258856,,480.0,,,,,,,,,,,,0.7214520573616028,,
18426,-61.33589159570634,29.611495204980073,,,-47.59832167625427,,480.0,,,,,,,,,,,,0.9974192976951599,,
18498,-62.7095960136503,27.727900642715994,,,-57.054068356752396,,480.0,,,,,,,,,,,,0.9767188429832458,,
18570,-62.748751189634206,27.746225419977783,,,-76.68910823017359,,351.0,,,,,,,,,,,,0.918094277381897,,
18642,-62.81462553195655,27.785897400820218,,,-87.21727351099253,,479.0,,,,,,,,,,,,0.9801652431488037,,
18666,-60.64828856997192,30.694970284585967,,,31.69258204102516,,480.0,,,,,,,,,,,,0.9974458813667297,,
18810,-61.10058184973896,30.82030671075978,,,-80.70511402189732,,432.0,,,,,,,,,,,,0.9682629108428955,,
18834,-61.08637764692307,30.812733491262883,,,-77.16874207556248,,349.0,,,,,,,,,,,,0.9867731928825378,,
19002,-61.91840083390474,30.67936158154947,,,-77.37442949414253,,322.0,,,,,,,,,,,,0.9204856157302856,,
19170,-62.051138602420686,30.777327222059164,,,-87.98192832246423,,441.0,,,,,,,,,,,,0.908819854259491,,
19266,-63.031477706208825,30.10716517084151,,,-61.95868443697691,,480.0,,,,,,,,,,,,0.9053528308868408,,
19410,-63.36558755129576,30.17974765043437,,,-78.0996844433248,,480.0,,,,,,,,,,,,0.9398887753486633,,
19482,-63.27112392723561,30.135801893388425,,,-74.98657032847404,,305.0,,,,,,,,,,,,0.9312355518341064,,
19506,-63.269209496080876,30.13456718201881,,,-82.65797740221024,,480.0,,,,,,,,,,,,0.9881568551063538,,
19530,-64.06785224884749,28.244547988103484,,,-14.556374281644821,,480.0,,,,,,,,,,,,0.9478067755699158,,
19578,-63.32308305978775,28.38434029152258,,,-39.76164996623993,,480.0,,,,,,,,,,,,0.9461015462875366,,
19722,-64.13406764283776,28.43995698341817,,,-80.14565416425467,,405.0,,,,,,,,,,,,0.9319499135017395,,
19746,-64.16801666036248,28.454853293173002,,,-77.48205395787954,,308.0,,,,,,,,,,,,0.9117275476455688,,
19818,-63.948594647347925,28.348793406230133,,,-72.3010687828064,,295.0,,,,,,,,,,,,0.9206075072288513,,
19914,-64.94120258644223,27.53597518232959,,,-56.62443765997887,,480.0,,,,,,,,,,,,0.9369832277297974,,
20034,-63.818587271869184,28.408740538497135,,,-14.56769946217537,,480.0,,,,,,,,,,,,0.9914553761482239,,
20106,-64.93892445713281,27.469194951243875,,,-68.95679846405983,,233.0,,,,,,,,,,,,0.8877406716346741,,
20130,-65.00223243892192,27.5134758157709,,,-85.78213450312614,,462.0,,,,,,,,,,,,0.9753671288490295,,
20226,-67.14631954818964,23.065650606595394,,,-67.21423971652985,,480.0,,,,,,,,,,,,0.8882211446762085,,
20298,-67.29525385946036,23.022835118885485,,,-78.83587385714054,,366.0,,,,,,,,,,,,0.8968719840049744,,
20346,-67.00594742804766,22.932138835922856,,,-67.12128010392189,,480.0,,,,,,,,,,,,0.9825775623321533,,
20490,,,-62.50902076117694,15.644611064522442,,-66.44161605834961,,480.0,,,,,,,,,,,,0.964246928691864,
20586,-66.48995897576214,22.87530685541806,,,-56.37090286612511,,480.0,,,,,,,,,,,,0.9624527096748352,,
20706,,,-62.393745386525985,15.620799110646756,,-62.79868146777153,,303.0,,,,,,,,,,,,0.9739887714385986,
20730,-65.35398364111781,24.526325184927572,,,-3.0759934782981873,,480.0,,,,,,,,,,,,0.9864491820335388,,
20850,,,-62.18373902089894,15.53547462403555,,-63.3678984940052,,279.0,,,,,,,,,,,,0.9815249443054199,
20898,,,-62.23205762140453,15.567597248232536,,-73.75465914607048,,409.0,,,,,,,,,,,,0.9569807648658752,
20922,-65.64413811728359,24.080037716876586,,,-35.372126668691635,,480.0,,,,,,,,,,,,0.9716463088989258,,
21042,-65.67807980254292,24.098111298579795,,,-79.33682372421026,,363.0,,,,,,,,,,,,0.8940577507019043,,
