step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
6562,,,,,,-57.33791595697403,,222.0,,,,,,,,,,,,0.9700067639350891,
6616,-64.23254247166216,37.91461738835626,,,-82.12187237292528,,480.0,,,,,,,,,,,,0.9214199185371399,,
6805,,,,,,-66.2162325270474,,480.0,,,,,,,,,,,,0.9853689670562744,
6859,,,,,,-70.29309459775686,,367.0,,,,,,,,,,,,0.9094821810722351,
7075,,,,,,-67.74608860909939,,315.0,,,,,,,,,,,,0.9901816248893738,
7129,,,,,,-64.46748867630959,,254.0,,,,,,,,,,,,0.9556598663330078,
7210,,,,,,-80.36236706376076,,476.0,,,,,,,,,,,,0.9164977073669434,
7237,,,-67.47103287763893,5.481590878275134,,-66.24355743080378,,480.0,,,,,,,,,,,,0.9761226773262024,
7318,,,-67.81278443912214,5.337055196226694,,-71.23030005395412,,396.0,,,,,,,,,,,,0.974188506603241,
7453,,,-68.2754269555832,5.335250453229396,,-73.36449463665485,,480.0,,,,,,,,,,,,0.9658499360084534,
7480,,,-65.27457079205375,11.590381463816865,,-29.26429682970047,,480.0,,,,,,,,,,,,0.9146131873130798,
7534,,,-65.02691249043814,11.204409704766201,,-61.80735456943512,,264.0,,,,,,,,,,,,0.9799799919128418,
7804,,,-65.38362333700061,10.90646324446577,,-70.3775751888752,,359.0,,,,,,,,,,,,0.9762553572654724,
7858,,,-65.78218140103854,10.67235844026978,,-71.76055236160755,,383.0,,,,,,,,,,,,0.9290981888771057,
7966,,,-66.4690918617827,10.712087349991064,,-77.45965923368931,,477.0,,,,,,,,,,,,0.9864181876182556,
8047,,,-66.82946144975722,10.515778967067522,,-72.95574444532394,,449.0,,,,,,,,,,,,0.9803063273429871,
8074,,,-67.35982243213803,10.102339445095911,,-72.28376179933548,,409.0,,,,,,,,,,,,0.958878755569458,
8101,,,-67.62713621592238,9.931088853310433,,-72.97341189160943,,391.0,,,,,,,,,,,,0.9399752616882324,
8182,,,-67.73100422221151,9.714425445137019,,-69.91223235428333,,400.0,,,,,,,,,,,,0.9693276286125183,
8209,,,-65.63381680943395,13.67579272078468,,-19.49569372832775,,480.0,,,,,,,,,,,,0.9870463013648987,
8398,-66.89906067676843,33.82261788746589,-65.46304144073899,13.412877368907072,-76.77446129918098,-61.53520796075463,411.0,480.0,,,,,,,,,,,0.9659342169761658,0.9603664875030518,
8506,-66.9096298532933,33.82672146577777,,,-80.3013083934784,,379.0,,,,,,,,,,,,0.907320499420166,,
8695,,,-65.7998970989883,13.245089269939848,,-73.8844328969717,,480.0,,,,,,,,,,,,0.9822516441345215,
8776,-66.962564541623,33.851073954579064,-66.21335262681048,12.989840496655889,-83.82697606086731,-78.8771112114191,425.0,479.0,,,,,,,,,,,0.9288663864135742,0.9122186899185181,
8830,-67.10905487947166,33.88259471296294,,,-77.98529486358166,,379.0,,,,,,,,,,,,0.9172918200492859,,
8965,-66.44517653457821,33.926249303483836,,,-47.95070695877075,,480.0,,,,,,,,,,,,0.9371830224990845,,
8992,-66.35292197503149,33.89334098246494,,,-76.18872073292732,,335.0,,,,,,,,,,,,0.9335364699363708,,
9235,-65.4917025859654,34.23953827869202,,,-30.697629023343325,,480.0,,,,,,,,,,,,0.9464025497436523,,
9262,-65.36553610116243,34.18398756348583,,,-77.3377912119031,,327.0,,,,,,,,,,,,0.9475443363189697,,
9289,-63.60439482867718,35.81881350159246,,,12.034541577100754,,480.0,,,,,,,,,,,,0.9458479881286621,,
9370,-63.6481730671227,35.829121276885495,,,-73.15564773231745,,480.0,,,,,,,,,,,,0.9337514042854309,,
9397,-63.79173915833235,35.668018820859395,,,-70.7880434691906,,283.0,,,,,,,,,,,,0.9531934261322021,,
9478,-61.440454944521186,37.92478824423834,,,31.483303368091583,,480.0,,,,,,,,,,,,0.9964330792427063,,
9613,-61.29350063830614,37.87512586464682,,,-70.50119702890515,,480.0,,,,,,,,,,,,0.9671354293823242,,
9694,-61.325306850671765,37.89291214988896,,,-83.28960178792477,,480.0,,,,,,,,,,,,0.9593270421028137,,
9829,-62.88668930351734,36.91604736365221,,,-77.7387855052948,,393.0,,,,,,,,,,,,0.9375289678573608,,
9883,-62.83272800371051,36.88834407554822,,,-80.4559603407979,,400.0,,,,,,,,,,,,0.8892768621444702,,
9937,-63.1489664067328,36.965587291419716,,,-79.91645054519176,,438.0,,,,,,,,,,,,0.8479437828063965,,
10018,-61.342747205346825,37.861096087758874,,,1.4588538855314255,,480.0,,,,,,,,,,,,0.9720678329467773,,
10153,-61.27460461087525,37.819871754023495,,,-82.49752877652645,,389.0,,,,,,,,,,,,0.9345782399177551,,
10207,-61.18839256770909,37.79886550831571,,,-68.2887490093708,,480.0,,,,,,,,,,,,0.9747690558433533,,
10288,-61.78634826675057,37.9076657637663,,,-83.32380485907197,,462.0,,,,,,,,,,,,0.9287413954734802,,
10315,-61.99667265340686,37.99061866961915,,,-82.11693643033504,,473.0,,,,,,,,,,,,0.9783567190170288,,
10423,-61.995252552479506,37.990302348920956,,,-70.4226536899805,,269.0,,,,,,,,,,,,0.8995002508163452,,
10558,-59.750640655606986,38.927243071313285,,,-7.973314315080643,,480.0,,,,,,,,,,,,0.9446263909339905,,
10666,-58.47892034560442,39.403913246073664,,,-12.641608536243439,,480.0,,,,,,,,,,,,0.9368025660514832,,
10693,-58.427474670037626,39.371040981137796,,,-82.33448842167854,,444.0,,,,,,,,,,,,0.9682879447937012,,
10828,-58.46266816556454,39.39427226024357,,,-85.32145942375064,,454.0,,,,,,,,,,,,0.9636809825897217,,
10881,-58.384372246712445,39.359872826266866,,,-73.76650042831898,,286.0,,,,,,,,,,,,0.9688030481338501,,
10933,-57.13726755090058,39.413285064630564,,,-79.43022367358208,,480.0,,,,,,,,,,,,0.9057092666625977,,
11037,-57.012416641265155,39.33817574536185,,,-77.64169717952609,,371.0,,,,,,,,,,,,0.9620331525802612,,
11063,-56.855143903046844,39.2487474853605,,,-75.34496888518333,,373.0,,,,,,,,,,,,0.8811340928077698,,
11115,-55.12171617746353,40.03812640239301,,,5.400333821773529,,480.0,,,,,,,,,,,,0.932543158531189,,
11141,-56.24134078502655,39.98711506657893,,,-81.84912440180779,,480.0,,,,,,,,,,,,0.9290000200271606,,
11167,-56.30388242796064,40.027850023746744,,,-83.89404005557299,,423.0,,,,,,,,,,,,0.9343068599700928,,
11427,-57.0504394748807,40.110631089956215,,,-79.78411591798067,,480.0,,,,,,,,,,,,0.9645515084266663,,
11505,-54.382973450273276,42.61806870047134,,,49.85273617506027,,480.0,,,,,,,,,,,,0.9545055031776428,,
11609,-53.61534293815494,42.550009215361825,,,-38.583971947431564,,480.0,,,,,,,,,,,,0.955446183681488,,
11687,-53.577252156436444,42.52803171479826,,,-77.18805950134993,,412.0,,,,,,,,,,,,0.9232036471366882,,
11817,-55.28651473984122,38.70739793889485,,,-6.372591979801655,,480.0,,,,,,,,,,,,0.9341629147529602,,
11947,-58.555893277972935,34.2063299000086,,,-83.09133838117123,,457.0,,,,,,,,,,,,0.9755867123603821,,
11973,-58.36192046761513,34.09444312786687,,,-73.30810264497995,,322.0,,,,,,,,,,,,0.9374520778656006,,
12129,-58.627150784358385,34.17720210783908,,,-75.77658671140671,,480.0,,,,,,,,,,,,0.9294750690460205,,
12155,-58.73610432811081,34.224638918375526,,,-76.29605649411678,,343.0,,,,,,,,,,,,0.929612398147583,,
12233,-59.765741007104516,34.18391082476056,,,-83.63886248320341,,447.0,,,,,,,,,,,,0.9658591151237488,,
12259,-57.75418034903705,35.73332853799366,,,18.45616053044796,,480.0,,,,,,,,,,,,0.9473900198936462,,
12311,-57.62936115540564,35.68329856917822,,,-68.8838798776269,,480.0,,,,,,,,,,,,0.9882412552833557,,
12363,-57.706641547903416,35.72883316284374,,,-80.63848092406988,,470.0,,,,,,,,,,,,0.9713215827941895,,
12519,-57.850556972250345,35.833892226931226,,,-87.49707961082458,,480.0,,,,,,,,,,,,0.9463274478912354,,
12545,-57.8032119705528,35.801088821846335,,,-81.4597259759903,,344.0,,,,,,,,,,,,0.950455367565155,,
12571,-58.5176242184639,35.95826116240678,,,-84.92262056469917,,461.0,,,,,,,,,,,,0.9692468643188477,,
12597,-58.63720860660076,36.02670733249221,,,-82.16794013977051,,434.0,,,,,,,,,,,,0.9093416333198547,,
12649,-59.62933690689504,35.92653553660993,,,-80.30404403805733,,353.0,,,,,,,,,,,,0.9488409161567688,,
12727,-59.624955980703234,35.924389169948796,,,-77.11874490231276,,414.0,,,,,,,,,,,,0.9374505281448364,,
12805,-61.568892441764476,34.59948375819454,,,-85.16228147596121,,443.0,,,,,,,,,,,,0.9714059829711914,,
12831,-61.74662334382534,34.68127377529386,,,-82.04219283536077,,408.0,,,,,,,,,,,,0.9570297002792358,,
12883,-62.01674557253718,34.75483217363671,,,-78.08899495005608,,399.0,,,,,,,,,,,,0.9681019186973572,,
13013,-62.33062568165362,34.903182472684215,,,-86.48204892501235,,480.0,,,,,,,,,,,,0.9651451706886292,,
13221,-62.691986974850295,34.01219220376354,,,13.415238708257675,,480.0,,,,,,,,,,,,0.9282751083374023,,
13429,,,-65.87865680748862,12.873781373428859,,-56.84186968579888,,203.0,,,,,,,,,,,,0.9673864841461182,
13507,-59.54626620948315,39.90714757532649,,,86.78484123945236,,480.0,,,,,,,,,,,,0.9481720328330994,,
13585,-58.99424650892615,39.765543015866946,,,-55.68861676007509,,480.0,,,,,,,,,,,,0.9450166821479797,,
13689,-58.94286181092262,39.73951139591911,,,-78.22512355446815,,399.0,,,,,,,,,,,,0.9280956983566284,,
13767,-58.82554119884968,39.686042125990404,,,-74.05041994154453,,480.0,,,,,,,,,,,,0.9128574132919312,,
13819,-60.41602529361844,38.82230724296103,,,-78.0653508529067,,335.0,,,,,,,,,,,,0.916319727897644,,
13897,-59.720038227885965,38.732030153640046,,,-47.698175489902496,,480.0,,,,,,,,,,,,0.9489123225212097,,
14027,-58.7789593295753,39.08245564402973,,,-21.234804093837738,,480.0,,,,,,,,,,,,0.9321376085281372,,
14053,,,-65.35292537187537,12.926298421494025,,-69.30709040164948,,353.0,,,,,,,,,,,,0.9412301182746887,
14157,-58.71766014032066,39.04629691589761,,,-80.2588453963399,,441.0,,,,,,,,,,,,0.9661905169487,,
14209,-57.82932798825205,39.0090785654425,-65.64109818372995,12.813685030734932,-37.7003288269043,-74.28628253936768,480.0,377.0,,,,,,,,,,,0.9430330395698547,0.960071861743927,
14235,,,-65.66219089762308,12.612428876697429,,-66.31606502830982,,480.0,,,,,,,,,,,,0.9587131142616272,
14313,-57.907335920706394,39.03807302832791,-65.83962215776697,12.460352182902223,-74.32305031269789,-71.51742248237133,480.0,399.0,,,,,,,,,,,0.8990861773490906,0.9331300854682922,
14391,-58.92997326806188,38.88945033676196,,,-78.32187788560987,,480.0,,,,,,,,,,,,0.9678219556808472,,
14599,-60.372988108843565,38.306125058389334,,,-80.12405635416508,,435.0,,,,,,,,,,,,0.9682103991508484,,
14677,-61.09113925263286,37.73690288723391,,,-48.54916572570801,,480.0,,,,,,,,,,,,0.9902674555778503,,
14729,,,-65.27526731504237,12.696624578220263,,-46.65155750513077,,480.0,,,,,,,,,,,,0.9791087508201599,
14755,-61.03862918138504,37.709123140630645,,,-79.70898485928774,,403.0,,,,,,,,,,,,0.8676021695137024,,
14885,,,-65.5911340430379,12.6487422334126,,-76.33060279488564,,480.0,,,,,,,,,,,,0.9094514846801758,
14911,,,-64.715172149034,13.505640226234183,,-34.05650585889816,,480.0,,,,,,,,,,,,0.9434941411018372,
14963,,,-65.01798024471547,13.445202277593827,,-75.91907168924809,,480.0,,,,,,,,,,,,0.9666692614555359,
14989,,,-64.97789146339423,13.26935307169118,,-63.49460655450821,,269.0,,,,,,,,,,,,0.9733983874320984,
15301,,,-65.14964514091993,13.140850162285217,,-71.67628488689661,,480.0,,,,,,,,,,,,0.9929251074790955,
15483,,,-65.36247385255993,13.04344435999847,,-73.6627936065197,,415.0,,,,,,,,,,,,0.992687463760376,
15509,-60.401405383497476,37.562313928662135,,,-53.460269529372454,,480.0,,,,,,,,,,,,0.9515113234519958,,
15587,,,-65.64801907830122,13.00935572863661,,-77.06982810795307,,480.0,,,,,,,,,,,,0.9779360294342041,
15613,,,-66.09104604585919,12.862094356430077,,-74.26537878066301,,426.0,,,,,,,,,,,,0.9271955490112305,
15665,,,-66.13506049933758,12.71836948337748,,-68.02768199890852,,480.0,,,,,,,,,,,,0.9839611053466797,
15743,,,-66.19824564738406,12.583242348898235,,-68.97839216142893,,358.0,,,,,,,,,,,,0.9628815054893494,
15769,,,-65.92923935551359,12.575860016910065,,-53.82395622134209,,480.0,,,,,,,,,,,,0.994448184967041,
15873,,,-65.99683495048195,12.44979899961375,,-69.10623231902719,,345.0,,,,,,,,,,,,0.9816809296607971,
16055,-60.58241729274392,37.64799344813977,,,-82.81709589064121,,403.0,,,,,,,,,,,,0.9512274265289307,,
16107,,,-65.63985442083019,12.560168401767703,,-48.861769527196884,,480.0,,,,,,,,,,,,0.9615219235420227,
16133,-61.67163749843836,37.42445432019416,,,-87.49574653804302,,480.0,,,,,,,,,,,,0.8866016268730164,,
16237,,,-64.54509641952356,14.562487652609601,,-11.996712356805801,,480.0,,,,,,,,,,,,0.9845574498176575,
16289,-60.38628672428429,37.953784106909005,,,-13.374158471822739,,480.0,,,,,,,,,,,,0.9336109161376953,,
16315,-59.69233614630997,37.99112210240904,,,-40.64743998646736,,480.0,,,,,,,,,,,,0.9456472992897034,,
16367,,,-64.7796906735748,14.464718124082284,,-69.2823451384902,,372.0,,,,,,,,,,,,0.9408618211746216,
16393,,,-65.1715929313749,14.523117963645943,,-76.93302884697914,,476.0,,,,,,,,,,,,0.9126684069633484,
16523,-61.40165898807347,36.93188361938589,,,-80.06580826640129,,358.0,,,,,,,,,,,,0.9429298639297485,,
16627,-61.46464818648994,36.9693708481051,,,-84.99858432263136,,437.0,,,,,,,,,,,,0.8133831024169922,,
16679,,,-65.36474203549325,14.625399853994633,,-77.81467746198177,,479.0,,,,,,,,,,,,0.9859740138053894,
16913,-61.20738811828196,36.85697982109413,,,-71.03103664517403,,305.0,,,,,,,,,,,,0.9463010430335999,,
16965,-61.3714867606014,36.95745233386658,,,-87.98904803395271,,480.0,,,,,,,,,,,,0.9211283326148987,,
16991,-62.72977410696447,33.97214528130484,,,-18.06163114309311,,480.0,,,,,,,,,,,,0.9271222949028015,,
17069,-62.88953172586858,33.87686977331446,,,-46.57185289263725,,480.0,,,,,,,,,,,,0.9854338765144348,,
17147,-62.80324356473982,33.845820347447855,,,-72.87365144491196,,317.0,,,,,,,,,,,,0.9096023440361023,,
17251,-64.25019428245723,32.93667354125465,,,-78.72012786567211,,378.0,,,,,,,,,,,,0.9663289785385132,,
17381,-62.90080871082842,33.23863809386937,,,-79.5007097274065,,433.0,,,,,,,,,,,,0.9301115870475769,,
17563,-62.00976613752544,33.83671541195034,,,-84.61918793618679,,437.0,,,,,,,,,,,,0.9905388355255127,,
17693,-61.3205180516094,33.88964143475233,,,-41.83365219831467,,480.0,,,,,,,,,,,,0.9580149054527283,,
17823,-61.40305771805346,33.94887216118254,,,-87.76584580540657,,480.0,,,,,,,,,,,,0.9601650238037109,,
17953,-62.53682301647961,32.16253199051629,,,-38.232104390859604,,480.0,,,,,,,,,,,,0.9346705675125122,,
18057,-62.81608976855874,32.2768495050672,,,-82.84721748158336,,442.0,,,,,,,,,,,,0.9632969498634338,,
18135,-62.67815082803369,32.215066985494126,,,-73.74153389781713,,480.0,,,,,,,,,,,,0.9645605087280273,,
18161,-62.5534179969877,32.130692897237026,,,-81.26043805852532,,429.0,,,,,,,,,,,,0.9366267323493958,,
18187,-61.80570575557649,32.117021599563515,,,-44.07411390542984,,480.0,,,,,,,,,,,,0.9600427150726318,,
18213,-60.916572286635635,32.30625254611312,,,-32.277320206165314,,480.0,,,,,,,,,,,,0.9449331760406494,,
18291,-60.96854594655335,32.34689598333234,,,-87.52130356058478,,475.0,,,,,,,,,,,,0.9728928804397583,,
18395,-60.74544436827302,32.26794356566855,,,-83.99820411205292,,466.0,,,,,,,,,,,,0.9322763085365295,,
18447,-60.87767789378762,32.34821757103865,,,-83.73042117804289,,480.0,,,,,,,,,,,,0.9399691224098206,,
18473,-60.65272010192275,32.2173998458108,,,-73.91439188271761,,480.0,,,,,,,,,,,,0.9763007164001465,,
18652,-60.68610666178167,32.24040497737215,,,-83.71152082830667,,454.0,,,,,,,,,,,,0.9521085619926453,,
18702,-60.32751397930085,32.14441573899051,,,-60.15936082601547,,480.0,,,,,,,,,,,,0.9383938908576965,,
18977,-64.63999465227127,22.439574989141732,,,-83.21584288030863,,441.0,,,,,,,,,,,,0.9630045294761658,,
19002,-65.04850636139513,22.45881228689263,,,-76.11420221626759,,378.0,,,,,,,,,,,,0.8433360457420349,,
19052,-64.28453665480018,22.67430615040232,,,-39.20190206170082,,480.0,,,,,,,,,,,,0.9444825053215027,,
19102,-64.37363532319665,22.73757517687001,,,-82.6800569742918,,428.0,,,,,,,,,,,,0.9693648219108582,,
19202,-63.92320362612605,22.764476951178253,,,-51.5288350880146,,480.0,,,,,,,,,,,,0.9250677227973938,,
19427,-63.290520493984225,22.802204371388484,,,-46.43119424581528,,480.0,,,,,,,,,,,,0.944631040096283,,
19452,-63.98367087483406,22.84441418622651,,,-82.35569453239441,,382.0,,,,,,,,,,,,0.9325635433197021,,
19502,-65.15453057855368,22.111899926706855,,,-79.77778927981853,,429.0,,,,,,,,,,,,0.9692287445068359,,
19602,-64.96696103133262,22.139419882860043,,,-74.39583833143115,,480.0,,,,,,,,,,,,0.9670688509941101,,
19727,-65.1258848810941,22.234327219759077,,,-82.26924280077219,,420.0,,,,,,,,,,,,0.9277887344360352,,
19977,-65.12964285641908,22.23657301258599,,,-78.50977665185928,,397.0,,,,,,,,,,,,0.9638445377349854,,
20052,-65.20555640459061,22.29403772491203,,,-83.91973376274109,,459.0,,,,,,,,,,,,0.9854483604431152,,
20077,-65.82809560492635,22.267343657654667,,,-75.95490626990795,,332.0,,,,,,,,,,,,0.973172664642334,,
20177,-64.59567641153932,24.510064920013416,,,8.160690139979124,,480.0,,,,,,,,,,,,0.9931140542030334,,
20202,-63.542003117501736,25.397938947538353,,,-84.43313343822956,,433.0,,,,,,,,,,,,0.9349567294120789,,
20227,-61.33132143199444,27.903685441924235,,,23.038337737321854,,480.0,,,,,,,,,,,,0.9156761169433594,,
20302,-62.65073440164328,27.154497496489018,,,-79.34480695426464,,399.0,,,,,,,,,,,,0.9401456713676453,,
20402,-61.296616428792476,29.779271077065392,,,27.058458656072617,,480.0,,,,,,,,,,,,0.9360944628715515,,
20452,-61.11876701891422,29.69307489489815,,,-71.1733377724886,,480.0,,,,,,,,,,,,0.9654946327209473,,
20477,-61.16712877035141,29.733870255699102,,,-87.41667189449072,,480.0,,,,,,,,,,,,0.9094128608703613,,
20802,,,-65.55203502625227,14.694901559579897,,-75.58088206499815,,434.0,,,,,,,,,,,,0.9182760119438171,
20877,-61.327166017740964,29.8079722527276,,,-79.03289901465178,,348.0,,,,,,,,,,,,0.9673885107040405,,
20927,-61.22713088825345,29.726609367855612,,,-82.98729155957699,,473.0,,,,,,,,,,,,0.9697828888893127,,
20977,-60.08929131314159,31.56210760273992,,,20.501668512821198,,480.0,,,,,,,,,,,,0.9348852634429932,,
21052,-58.593686256855726,32.673090131682166,,,1.906601369380951,,480.0,,,,,,,,,,,,0.9428415298461914,,
21077,-59.74981627613306,32.40794203402644,,,-79.35395827889442,,388.0,,,,,,,,,,,,0.9735304117202759,,
21102,-57.48052832782268,34.8276829512262,,,33.96368768811226,,480.0,,,,,,,,,,,,0.9945311546325684,,
21352,-58.67847628101706,34.54387631880975,,,-79.81077041476965,,416.0,,,,,,,,,,,,0.9458671808242798,,
21477,,,-65.6110497944057,14.719727283775386,,-73.24383300542831,,338.0,,,,,,,,,,,,0.9424277544021606,
21502,-58.26356069460511,34.56519705157538,,,-74.8886067867279,,368.0,,,,,,,,,,,,0.9692952632904053,,
21602,-54.67357723131776,40.180075882549794,,,91.7333273589611,,480.0,,,,,,,,,,,,0.9528694152832031,,
21727,-54.19864440575242,40.51059350939928,,,-14.485463112592697,,480.0,,,,,,,,,,,,0.9520163536071777,,
21777,-54.093732235357166,40.44300112670811,,,-77.6016089618206,,375.0,,,,,,,,,,,,0.9452635049819946,,
22070,,,-65.45970965161919,14.735889021456897,,-60.179081469774246,,480.0,,,,,,,,,,,,0.9571865200996399,
22118,,,-65.6024245968461,14.80608122190883,,-76.3638277426362,,457.0,,,,,,,,,,,,0.9335889220237732,
22166,,,-65.39333369344473,14.894189537936985,,-54.012943506240845,,480.0,,,,,,,,,,,,0.9890826344490051,
22190,-53.93982674114406,40.38253569355309,-65.15098414748907,14.746502532106721,-66.04625918716192,-68.24488976597786,480.0,315.0,,,,,,,,,,,0.925904393196106,0.9787213802337646,
22214,-53.85354298427701,40.32864166471032,,,-76.94625021517277,,341.0,,,,,,,,,,,,0.9294915199279785,,
