step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
3040,-15.106265221429723,66.95580534414854,,,-71.52680234611034,,477.0,,,,,,,,0.08426989614963531,,0.19098670780658722,,0.8989334106445312,,3040
3045,-16.628928578044807,66.63105508942331,,,-69.9221460595727,,467.0,,,,,,,,0.07868915051221848,,0.18009282648563385,,0.9093160629272461,,3045
3061,-17.183600533219316,65.91174702837948,,,-59.80262721562758,,480.0,,,,,,,,0.0820464938879013,,0.19140979647636414,,0.9024951457977295,,3061
3064,,,,,,-24.239787520491518,,480.0,6.7585572561559575,9.054236455913633,-0.39904851822177423,,,,,0.07941246777772903,,0.18003171682357788,,0.9108084440231323,3064
3076,,,,,,4.361627120990306,,480.0,2.420632954092192,13.589727708546949,-0.041313003597058945,,,,,0.08455038070678711,,0.1963062286376953,,0.9050447344779968,3076
3086,,,,,,-44.95549361035228,,480.0,7.996853832163227,9.805854735018995,-0.5480937568597503,,,,,0.08979309350252151,,0.20920737087726593,,0.8995369672775269,3086
3092,,,,,,13.94707205472514,,480.0,2.719443562339681,10.514251760432186,-0.7144446148857307,,,,,0.08225449174642563,,0.18916954100131989,,0.8967994451522827,3092
3108,,,,,,-1.4680799962952733,,480.0,4.0980556165217426,17.624438302463385,-0.7872579719409338,,,,,0.08169896900653839,,0.19029411673545837,,0.9149699807167053,3108
3118,,,,,,-28.679433358367532,,480.0,4.76185078874696,7.827806725050323,-0.22051977581079052,,,,,0.08890493214130402,,0.20796915888786316,,0.9006375670433044,3118
3148,,,,,,-10.473372489213943,,480.0,3.8811941307038067,7.534810150538882,-0.7714480035373993,,,,,0.08283083885908127,,0.19094252586364746,,0.8872928619384766,3148
3162,,,,,,-29.137404507026076,,480.0,7.0075974211872865,7.980772853068387,-0.5250173075119594,,,,,0.08869051188230515,,0.20518261194229126,,0.893394410610199,3162
3282,,,,,,23.80558311380446,,480.0,-1.111348461654658,9.043357040531312,-0.594825013292152,,,,,0.09567106515169144,,0.2158530056476593,,0.890071451663971,3282
3291,,,,,,-51.700293622910976,,480.0,10.835623867584703,11.652246877031091,-0.4078866724739175,,,,,0.08585910499095917,,0.19603276252746582,,0.8892684578895569,3291
3341,,,,,,-53.8058411590755,,480.0,11.461759244635081,11.801156927412375,0.3408299378577243,,,,,0.08998177945613861,,0.21430613100528717,,0.8962200880050659,3341
3783,-18.202137512646733,65.39272682787244,,,-57.92507971031591,,480.0,,,,,,,,0.0879957377910614,,0.2021026313304901,,0.8963850140571594,,3783
3952,-18.701839104864078,64.66760406516066,,,-38.68990279355785,,480.0,,,,,,,,0.08534034341573715,,0.20075801014900208,,0.8971905708312988,,3952
4004,-19.472561010227462,64.083418243886,,,-51.07215913012624,,480.0,,,,,,,,0.08191262930631638,,0.19008643925189972,,0.899638295173645,,4004
4043,-20.572310670735153,63.733641623007024,,,-66.76179641205817,,480.0,,,,,,,,0.08413200080394745,,0.19138269126415253,,0.8991795778274536,,4043
4082,-20.513884984974126,63.0063980628766,,,-18.00158049724996,,480.0,,,,,,,,0.07179740071296692,,0.1665371060371399,,0.9044842720031738,,4082
4121,-21.232473063743157,62.48446614765696,,,-52.850348529580515,,480.0,,,,,,,,0.07297620922327042,,0.17299185693264008,,0.899374783039093,,4121
4134,-22.293105314612266,62.20976267859974,,,-70.02155660372227,,342.0,,,,,,,,0.0679214745759964,,0.16779784858226776,,0.9079970121383667,,4134
4186,-21.2288359453867,61.966247048136424,,,27.72755503898952,,480.0,,,,,,,,0.07298420369625092,,0.17315533757209778,,0.8916914463043213,,4186
4212,-21.864747555705737,61.47215336529934,,,-51.75259324070066,,480.0,,,,,,,,0.06789441406726837,,0.16089509427547455,,0.9019368886947632,,4212
4225,-22.808097784210243,61.19168580895034,,,-68.0889087524265,,372.0,,,,,,,,0.0708344504237175,,0.16824448108673096,,0.9062407612800598,,4225
4290,-23.757662849698683,60.94026567684683,,,-70.28635105863214,,435.0,,,,,,,,0.06565238535404205,,0.1607772558927536,,0.8955870270729065,,4290
4342,-23.793366455205252,60.9666086330278,,,-69.6409780131653,,425.0,,,,,,,,0.062212985008955,,0.14898791909217834,,0.9034053087234497,,4342
4407,-21.897225497507023,61.09798882066141,,,28.787045884877443,,480.0,,,,,,,,0.06553857028484344,,0.1583767831325531,,0.8997442126274109,,4407
4589,-21.801581499942113,61.028523065622025,,,-63.808239648118615,,192.0,,,,,,,,0.04818671941757202,,0.11590045690536499,,0.8605210185050964,,4589
4667,-21.67379742182093,60.92919408412928,,,-65.94310794770718,,303.0,,,,,,,,0.0501103512942791,,0.11194197088479996,,0.8356897234916687,,4667
4849,-21.572383137114812,60.853744819535606,,,-64.38920724391937,,301.0,,,,,,,,0.0444350503385067,,0.10533695667982101,,0.857207179069519,,4849
4901,-23.45512406612979,60.82745680362726,,,-68.73278199881315,,309.0,,,,,,,,0.043336108326911926,,0.10385238379240036,,0.8739722967147827,,4901
4927,-23.16565390142845,60.67831966247061,,,-47.373966205865145,,480.0,,,,,,,,0.04757196828722954,,0.11072719097137451,,0.8685635328292847,,4927
4979,-23.667242795594504,60.928748829920615,,,-66.31365795247257,,407.0,,,,,,,,0.04737508296966553,,0.10724294930696487,,0.8450234532356262,,4979
5070,-28.456841337804217,54.44453516288069,,,-67.70516532473266,,374.0,,,,,,,,0.04082082211971283,,0.09543541818857193,,0.8710566163063049,,5070
5161,-29.701603847530205,53.7259135193303,,,-28.974005600437522,,480.0,,,,,,,,0.04852454364299774,,0.11532590538263321,,0.8780655264854431,,5161
5213,-30.93158893279964,50.33177814561439,,,82.50701830722392,,480.0,,,,,,,,0.047981131821870804,,0.10987354069948196,,0.8998092412948608,,5213
5239,-31.651914806312416,49.72569349895616,,,-7.205549762584269,,480.0,,,,,,,,0.05319622531533241,,0.1266733556985855,,0.8709373474121094,,5239
5395,-32.123514043292964,48.800838170030254,,,52.93271101824939,,480.0,,,,,,,,0.05800831317901611,,0.14711503684520721,,0.8714237809181213,,5395
5421,,,,,,,,,,,,1.4476481676101685,1.085200309753418,0.8619890213012695,,,,,,,5395
5447,-30.73096877892967,48.70246853602717,,,-0.05743487551808357,,480.0,,,,,,,,0.05489103123545647,,0.1347690373659134,,0.8939826488494873,,5447
5512,-29.21532471654471,48.603678952670855,,,4.746750567108393,,480.0,,,,,,,,0.05900457128882408,,0.14487428963184357,,0.8808737993240356,,5512
5642,-29.141289700451306,48.54965519950496,,,-62.774089485406876,,301.0,,,,,,,,0.07925353199243546,,0.18586385250091553,,0.8963968753814697,,5642
5702,-28.979361096383073,48.43905515675115,,,-58.134595276322216,,480.0,,,,,,,,0.07079638540744781,,0.17006774246692657,,0.895894467830658,,5702
5779,-26.438366070394405,49.81042611255972,,,62.328556100837886,,480.0,,,,,,,,0.07026270031929016,,0.16906152665615082,,0.9105980396270752,,5779
5799,,,,,,,,,,,,0.5663010478019714,0.5029668211936951,0.7521803975105286,,,,,,,5779
5919,-26.64499695649836,49.96010969760119,,,-67.84438305534422,,480.0,,,,,,,,0.07640490680932999,,0.18224315345287323,,0.9209630489349365,,5919
5946,-25.65512648573611,49.62485328141826,,,-18.267373980022967,,480.0,,,,,,,,0.07962201535701752,,0.18513712286949158,,0.9061106443405151,,5946
5986,-27.346924704618285,48.964060892452046,,,-49.54226528853178,,480.0,,,,,,,,0.07876499742269516,,0.1846693903207779,,0.9121243953704834,,5986
6035,-26.31087793994462,48.60641990767241,,,-17.76828614016995,,480.0,,,,,,,,0.08627276122570038,,0.20453476905822754,,0.9006723761558533,,6035
6041,,,,,,,,,,,,0.450093150138855,0.40122342109680176,0.6620954275131226,,,,,,,6035
6077,-27.328905843992253,48.44132783618838,,,-44.40154501795769,,480.0,,,,,,,,0.0853753611445427,,0.20062579214572906,,0.9114047884941101,,6077
6097,-29.496379514357542,47.48597036067648,,,-61.45854448340833,,480.0,,,,,,,,0.08200088888406754,,0.19270478188991547,,0.91652512550354,,6097
6105,-29.192890319435392,47.99846049639146,,,58.86297575943172,,480.0,,,,,,,,0.08764170110225677,,0.2024870663881302,,0.9022064208984375,,6105
6144,-28.770296729451513,47.80532428010747,,,-40.309159310534596,,480.0,,,,,,,,0.07962748408317566,,0.18575745820999146,,0.9076353311538696,,6144
6150,-27.901766663438174,47.59857280013929,,,-17.978113435208797,,480.0,,,,,0.3365139663219452,0.32067203521728516,0.5864024758338928,0.08403431624174118,,0.19727343320846558,,0.9119937419891357,,6150
6155,-27.893916454671416,47.592229729300065,,,-66.15928992629051,-21.86679368466139,480.0,480.0,-4.266434088147556,7.737619751272723,0.047015101843185414,,,,0.07999925315380096,0.08927852660417557,0.18961326777935028,0.21149632334709167,0.9132158756256104,0.8988218307495117,6155
6160,,,,,,4.751825526356697,,480.0,-10.184446781714602,10.225764189004742,0.793499584239209,,,,,0.07964503765106201,,0.18721041083335876,,0.907508134841919,6159
6174,,,,,,-48.58571770787239,,480.0,3.0896590248138334,11.146779503386158,-0.2825614378677216,,,,,0.08204099535942078,,0.19216585159301758,,0.911994457244873,6174
6177,,,,,,,,,,,,0.3031688332557678,0.347607284784317,0.521591067314148,,,,,,,6174
6216,,,,,,44.65797669440508,,480.0,-9.469755651376909,11.808159336271153,0.7597005426532948,,,,,0.0793464183807373,,0.1825077086687088,,0.9091582298278809,6216
6228,,,,,,-13.130790804512799,,480.0,-4.935042363250007,5.523713649405788,0.6694334019521272,,,,,0.08324737846851349,,0.19669394195079803,,0.9045920968055725,6228
6253,,,,,,-46.62911529280245,,480.0,-2.6396664961241187,3.960046998007844,0.3697072554565768,,,,,0.08311989158391953,,0.19651003181934357,,0.9152947664260864,6253
6295,,,,,,-24.686715500429273,,480.0,2.8515195249269407,5.439364005438984,0.7257339008280872,0.3358485996723175,0.5463001132011414,0.4653163552284241,,0.07898971438407898,,0.18654946982860565,,0.9075846076011658,6295
6344,,,,,,-5.272815087810159,,480.0,-8.994149768925855,9.181489299314368,0.46263558236228997,,,,,0.0737525001168251,,0.16968439519405365,,0.914871096611023,6344
6352,-24.029424505999778,58.702210104623376,,,223.4429171383381,,128.0,,,,,,,,0.09824275970458984,,0.23484012484550476,,0.8736035823822021,,6352
6376,,,,,,-19.544499875977635,,480.0,-5.982313866664966,7.785467887918155,0.6162749327549678,,,,,0.07623089104890823,,0.17758509516716003,,0.9271915555000305,6376
6394,,,,,,-0.7212789407931268,,480.0,-9.641932732611895,10.05849833364288,0.5142960144893214,,,,,0.07477553933858871,,0.1772441416978836,,0.9083225131034851,6394
6524,,,,,,-3.5303480494767427,,480.0,-11.114000446058345,11.22038455849591,0.5559610588604851,,,,,0.0789794921875,,0.18525463342666626,,0.9129509925842285,6524
6557,,,-12.487206797567632,35.91336245164509,,-53.76641745492816,,480.0,3.2888599025434813,4.936638203290446,0.518378604658418,,,,,0.07590963691473007,,0.1792457401752472,,0.8983654975891113,6557
6581,,,,,,,,,,,,0.2858422100543976,0.23494549095630646,0.4159841239452362,,,,,,,6557
6617,,,-11.663318847409474,35.456069484184916,,8.933879906544462,,480.0,-5.843402712671862,9.534098324307706,0.8291398880778322,,,,,0.08922450244426727,,0.21041339635849,,0.9125181436538696,6617
6747,-21.679618470475543,59.9663738872923,,,67.81167389359325,,480.0,,,,,,,,0.07924292981624603,,0.18543830513954163,,0.9173440933227539,,6747
6812,-20.668675019100775,59.673547422503646,,,-13.22780817002058,,480.0,,,,,,,,0.08565271645784378,,0.20345373451709747,,0.8968539834022522,,6812
6903,-19.0922146166279,62.94766629421311,,,146.86583028850146,,480.0,,,,,,,,0.07934403419494629,,0.18690386414527893,,0.9088216423988342,,6903
7033,,,,,,,,,,,,0.2691919207572937,0.3573838770389557,0.37248262763023376,,,,,,,6903
7124,-21.19681085693417,61.88427494664195,,,-41.22244179993868,,480.0,,,,,,,,0.08220311254262924,,0.19331592321395874,,0.9148869514465332,,7124
7176,-22.190834338355344,61.09799627019789,,,2.0954561475664377,,480.0,,,,,,,,0.0789143294095993,,0.1860753446817398,,0.921280026435852,,7176
7280,-17.37232944645686,66.29627004680216,,,169.3984422488138,,480.0,,,,,,,,0.07302584499120712,,0.17130430042743683,,0.9351905584335327,,7280
7371,-16.7339513574983,65.9399038651708,,,-38.003241611644626,,480.0,,,,,,,,0.08140472322702408,,0.1873667985200882,,0.9087234139442444,,7371
7384,-19.00122729346622,65.36547165098861,,,-57.91586223710328,,480.0,,,,,,,,0.08327783644199371,,0.1989368200302124,,0.9019082188606262,,7384
7423,-18.80124088604469,65.23297247754488,,,-57.16497896052897,,480.0,,,,,,,,0.0804324820637703,,0.19432832300662994,,0.9305013418197632,,7423
7449,-18.603255134434438,65.123160528427,,,-49.90333963511512,,480.0,,,,,0.2973240911960602,0.424834281206131,0.33395901322364807,0.08450011163949966,,0.19552354514598846,,0.9012662768363953,,7449
7618,-15.651264057229273,66.60231978926456,,,89.6744741499424,,480.0,,,,,,,,0.07676084339618683,,0.18026204407215118,,0.9295055270195007,,7618
7657,-14.190404089248041,66.88144758955616,,,34.35309560550377,,480.0,,,,,,,,0.08316370844841003,,0.19695912301540375,,0.9071444869041443,,7657
7722,-14.004887817284326,66.79169183624731,,,-41.79634553194046,,480.0,,,,,,,,0.07805388420820236,,0.18733158707618713,,0.914942741394043,,7722
7852,-10.776554015391739,68.05278167300851,,,94.65489368257113,,480.0,,,,,,,,0.0846911296248436,,0.19865168631076813,,0.9136794209480286,,7852
7878,,,,,,,,,,,,0.2786741852760315,0.2281160205602646,0.29969215393066406,,,,,,,7852
7917,-10.464062994458946,68.05476076587894,,,-2.37702945061028,,480.0,,,,,,,,0.08092368394136429,,0.1947028636932373,,0.9235554337501526,,7917
8008,-6.985281936463434,70.21067734503224,,,121.08870437019505,,480.0,,,,,,,,0.07235561311244965,,0.1724996417760849,,0.9422385692596436,,8008
8229,-5.963128715932835,69.65535739647926,,,-18.913895577192307,,480.0,,,,,,,,0.07761253416538239,,0.1862807273864746,,0.9167260527610779,,8229
8281,,,,,,,,,,,,0.22391313314437866,0.2603570520877838,0.2693924605846405,,,,,,,8229
8294,-5.893936325912364,69.69049923516916,,,31.187174540013075,,480.0,,,,,,,,0.07559678703546524,,0.17884942889213562,,0.9245902895927429,,8294
8333,-6.225087047894485,69.94648895815166,,,-68.31012933980674,,410.0,,,,,,,,0.07379865646362305,,0.17422877252101898,,0.9339860081672668,,8333
8393,-5.2085204071784394,69.40728277179986,,,-17.2605767166242,,480.0,,,,,,,,0.07513568550348282,,0.177200049161911,,0.9129679799079895,,8393
8477,-4.659350560666062,68.99761681188528,,,-42.82785873301327,,480.0,,,,,,,,0.08320523053407669,,0.19606108963489532,,0.9095577001571655,,8477
8525,-3.1702956581348554,68.37978973709565,,,4.811767113395035,,480.0,,,,,,,,0.08204905688762665,,0.19022507965564728,,0.9090710878372192,,8525
8549,-4.657246813052334,68.47698734448585,,,-45.560511860996485,,480.0,,,,,,,,0.08056394755840302,,0.1829221546649933,,0.9158906936645508,,8549
8681,,,,,,,,,,,,0.19935579597949982,0.18916171789169312,0.24244999885559082,,,,,,,8549
8705,-4.257252051173709,68.18810318417698,,,-43.80850155418739,,480.0,,,,,,,,0.07446189224720001,,0.17412328720092773,,0.9264317750930786,,8705
8741,-1.5258115719771013,68.39745986332316,,,70.62891601212323,,480.0,,,,,,,,0.08107144385576248,,0.19157978892326355,,0.9301674365997314,,8741
8801,-0.04438525991048664,67.81957026487594,,,9.682108359411359,,480.0,,,,,,,,0.08226482570171356,,0.19280020892620087,,0.9216331839561462,,8801
8837,0.04937334953341633,67.727723990634,,,-64.044851526618,,442.0,,,,,,,,0.0816279798746109,,0.19594623148441315,,0.9255017638206482,,8837
8958,2.9215243688086048,68.69384203309063,,,96.23358475789428,,480.0,,,,,,,,0.07637642323970795,,0.18218545615673065,,0.928083062171936,,8958
9018,,,,,,,,,,,,0.21675202250480652,0.31331944465637207,0.21857775747776031,,,,,,,8958
9028,3.9058160712802783,68.04426044813394,,,-17.099072828888893,,480.0,,,,,,,,0.07263839244842529,,0.17148754000663757,,0.9325783252716064,,9028
9181,4.284640506231226,67.69636098402563,,,-48.76394357718527,,480.0,,,,,,,,0.08230666816234589,,0.2029518187046051,,0.9066540002822876,,9181
9221,3.615841348716058,68.18505204818382,,,-62.41396347619593,,480.0,,,,,,,,0.0827857181429863,,0.1974353939294815,,0.9138199090957642,,9221
9242,,,-12.336936511819793,34.96241076574935,,-29.850995786488056,,480.0,-4.199190651935836,6.070554615122576,0.6381293516666848,,,,,0.07908064872026443,,0.19031773507595062,,0.8982559442520142,9242
9274,,,,,,,,,,,,0.30737632513046265,0.30304253101348877,0.19764314591884613,,,,,,,9242
9282,1.9875183392269538,67.24731251713675,,,1.0908678327687085,,480.0,,,,,,,,0.07659293711185455,,0.18636855483055115,,0.9241697788238525,,9282
9331,5.5852364095347005,71.34625495898204,,,172.68035375280306,,480.0,,,,,,,,0.07515694200992584,,0.17882610857486725,,0.9132179021835327,,9331
9355,7.558435184541159,73.94540020410913,,,151.5926497685723,,480.0,,,,,,,,0.070963554084301,,0.16361196339130402,,0.9354217052459717,,9355
9365,6.861788511383347,74.1775833065544,,,-34.88976853340864,,480.0,,,,,,,,0.08418335765600204,,0.2057085633277893,,0.9190711975097656,,9365
9417,7.424257134599611,74.2659865408972,,,32.87018172792159,,480.0,,,,,,,,0.07563146203756332,,0.18295492231845856,,0.930384635925293,,9417
9423,,,,,,,,,,,,0.22158749401569366,0.18395328521728516,0.1790149062871933,,,,,,,9417
9426,8.66637065355666,73.59787755028846,,,-0.6684135375544429,,480.0,,,,,,,,0.07547149807214737,,0.1830095499753952,,0.9263474345207214,,9426
9436,9.54461447302252,73.05550497462728,,,-14.22240430302918,,480.0,,,,,,,,0.08087218552827835,,0.1908237636089325,,0.9238150119781494,,9436
9439,,,-12.015210435906997,34.37308243684284,,-3.3286063862615265,,480.0,-9.071872912176575,9.536341097283488,0.3708002793120062,,,,,0.07346335798501968,,0.17446328699588776,,0.9239872694015503,9439
9461,,,-11.363238568191296,33.95097934431728,,6.891973727848381,,480.0,-13.04149707458176,13.102226409333525,0.24614660714720452,,,,,0.07552311569452286,,0.17727570235729218,,0.9228093028068542,9461
9482,,,-11.386175064422787,33.38056253110841,,-12.051333455136046,,480.0,6.861884310849321,9.860259819069567,-0.3701817637542372,,,,,0.07354126125574112,,0.17033320665359497,,0.9137177467346191,9482
9490,,,,,,,,,,,,0.9894202947616577,0.982183039188385,0.16241896152496338,,,,,,,9482
9550,,,-11.857966507505601,32.939271938484154,,-26.011709799990058,,480.0,-19.17105424706824,19.17105424706824,0.5492203994112281,,,,,0.07029049843549728,,0.16615372896194458,,0.9290955066680908,9550
9570,,,-13.3174606711749,33.423395127437566,,-58.561779744923115,,365.0,-10.238201408843471,10.327747139538804,0.5805016176774304,,,,,0.07268165796995163,,0.17471030354499817,,0.9232038855552673,9570
9582,,,-13.15504789125793,32.92590488535194,,-7.9578389339149,,480.0,-11.062782136905783,11.080041780380999,0.5963998133610601,,,,,0.07018666714429855,,0.16510817408561707,,0.9250952005386353,9582
9603,9.092197493631392,72.79680954048324,,,39.707707131281495,,480.0,,,,,,,,0.07896622270345688,,0.18801744282245636,,0.9240970015525818,,9603
9638,,,-13.655748843755005,32.56535918151369,,-30.178880276158452,,480.0,-9.657613638208325,9.914263823793346,0.7392912747386596,,,,,0.07150661945343018,,0.16630031168460846,,0.9242774248123169,9638
9654,,,,,,,,,,,,0.183128222823143,0.22697769105434418,0.14729058742523193,,,,,,,9638
9694,,,-13.933051772833382,32.13747094740687,,-23.361351361498237,,480.0,-9.537834052989881,9.70927291388313,0.40122880967349717,,,,,0.0714733749628067,,0.16755513846874237,,0.910010576248169,9694
9730,,,-12.113640720482586,33.4662017102845,,51.565746111795306,,480.0,-14.630228962997595,14.64857371126612,0.5160771357351527,,,,,0.07033314555883408,,0.16635754704475403,,0.9247450828552246,9730
9870,,,-10.494479170363578,34.41071600215486,,47.79533663392067,,480.0,-14.025463080138433,14.367930918276155,0.45099789333851215,,,,,0.083623968064785,,0.19760100543498993,,0.913933515548706,9870
9903,,,-10.890304683553232,34.040182115972314,,-25.53584867157042,,480.0,-17.851514609522805,17.851514609522805,0.11323707307492478,,,,,0.07707002013921738,,0.17939312756061554,,0.9297119975090027,9903
9963,,,-11.087748711587222,33.62297232253607,,-18.590621776878834,,480.0,-7.935524376900867,7.993023908805723,0.5954818409808705,0.19712749123573303,0.25387880206108093,0.13370749354362488,,0.0769752785563469,,0.1821320354938507,,0.9243724346160889,9963
10002,9.781911536622793,72.22573341142709,,,-33.358680905774236,,480.0,,,,,,,,0.07055005431175232,,0.16440869867801666,,0.9430748224258423,,10002
10145,9.962156012579799,72.16673073352597,,,-9.255150182172656,,480.0,,,,,,,,0.0631127804517746,,0.14818935096263885,,0.9352278709411621,,10145
10236,11.046794999465346,71.67008468780037,,,4.689684055745602,,480.0,,,,,,,,0.07588354498147964,,0.18043369054794312,,0.9187673330307007,,10236
10366,,,,,,,,,,,,0.28565892577171326,0.15396519005298615,0.12112370878458023,,,,,,,10236
10444,10.128343988908455,72.32472316311544,,,-63.690836668014526,,432.0,,,,,,,,0.06971586495637894,,0.16443414986133575,,0.9463557600975037,,10444
10457,9.735650677112863,72.67220114908116,,,-64.0362106077373,,480.0,,,,,,,,0.07485544681549072,,0.1731633096933365,,0.9370190501213074,,10457
10509,10.474206485738979,72.1305401098612,,,-24.530754052102566,,480.0,,,,,,,,0.08306528627872467,,0.19444146752357483,,0.9176596999168396,,10509
10535,9.16211223811377,71.83447319588869,,,-6.74173662182875,,480.0,,,,,,,,0.07950350642204285,,0.18498624861240387,,0.920163631439209,,10535
10613,8.765988410082645,72.16005701582597,,,-60.11535071209073,,431.0,,,,,,,,0.06845507770776749,,0.1682581752538681,,0.9320873618125916,,10613
10639,7.8170338114863265,72.81453791702414,,,-65.42584336502478,,480.0,,,,,,,,0.07480515539646149,,0.17622752487659454,,0.9374843239784241,,10639
10730,7.868384070969187,72.76323749558564,,,-63.591776952147484,,376.0,,,,,,,,0.07358929514884949,,0.17185784876346588,,0.9377923011779785,,10730
10782,3.489876454821788,65.92491470879268,,,4.5175363309681416,,480.0,,,,,0.32196372747421265,0.38581863045692444,0.11000926047563553,0.07623091340065002,,0.18128660321235657,,0.9259725213050842,,10782
11003,1.42601837514434,65.49281071349942,,,-35.38123009027913,,480.0,,,,,,,,0.06868723034858704,,0.1618891805410385,,0.9478312730789185,,11003
11055,4.82857715528924,68.97013954727828,,,156.90013083722442,,480.0,,,,,,,,0.07193121314048767,,0.16920970380306244,,0.9408482313156128,,11055
11107,3.0046955135650935,66.34578012366542,,,55.67174820229411,,480.0,,,,,,,,0.07530033588409424,,0.18353843688964844,,0.9400908350944519,,11107
11211,,,,,,,,,,,,0.4121139347553253,0.29082146286964417,0.09981420636177063,,,,,,,11107
11250,4.732085643392057,66.29613454536107,,,45.14706469140947,,480.0,,,,,,,,0.07804042845964432,,0.18457834422588348,,0.9321438074111938,,11250
11341,5.190115430571605,66.35542117245714,,,24.996945506543852,,480.0,,,,,,,,0.07087533921003342,,0.1711730659008026,,0.9345346689224243,,11341
11432,0.47023291864665223,62.805582190142864,,,-66.5956833474338,,400.0,,,,,,,,0.06928965449333191,,0.17014430463314056,,0.9352270364761353,,11432
11549,2.9782027648598888,63.85383743277226,,,-60.874375119805336,,480.0,,,,,,,,0.08279242366552353,,0.19682882726192474,,0.9381006956100464,,11549
11597,,,,,,,,,,,,0.6135954856872559,0.9611369371414185,0.09077747911214828,,,,,,,11549
11621,3.0639148636744356,63.77587741341587,,,-52.87937401980162,,480.0,,,,,,,,0.07287775725126266,,0.1749635636806488,,0.9422444701194763,,11621
11693,4.658938251708168,63.4275602653168,,,29.84782976657152,,480.0,,,,,,,,0.07621682435274124,,0.18326568603515625,,0.9236724972724915,,11693
11717,2.4149107524496505,62.35582019206157,,,-22.526900812983513,,480.0,,,,,,,,0.07488522678613663,,0.18316993117332458,,0.9360729455947876,,11717
