step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2184,-38.232875360946096,39.18902408996014,,,-44.27953261695802,,480.0,,,,,,,,0.08167760819196701,,0.19424112141132355,,0.8993452787399292,,2184
2808,-39.240607067511455,38.798227870129445,,,-65.4416314382106,,444.0,,,,,,,,0.07528252899646759,,0.17570704221725464,,0.9174562692642212,,2808
2820,-37.35982943956541,39.33254942044941,,,13.421166514977813,,480.0,,,,,,,,0.08409501612186432,,0.1951163113117218,,0.9067975878715515,,2820
2875,-33.82920038311116,42.927059931041335,,,65.02841319760773,,480.0,,,,,,,,0.07959156483411789,,0.18743017315864563,,0.903783917427063,,2875
2905,-31.970349937013815,43.376404679965965,,,21.93631299980916,,480.0,,,,,,,,0.07896002382040024,,0.18661417067050934,,0.9099134206771851,,2905
2950,-33.16501296878109,43.169840452346854,,,-69.00490392179927,,360.0,,,,,,,,0.07024913281202316,,0.16647282242774963,,0.9141238927841187,,2950
2974,-33.62641209074536,42.56754738855682,,,-47.92978487163782,,480.0,,,,,,,,0.08537784963846207,,0.19801412522792816,,0.9022045731544495,,2974
2995,-33.8831704700468,41.94277904387357,,,-42.09943860769272,,480.0,,,,,,,,0.08476085215806961,,0.1980566531419754,,0.900679349899292,,2995
3013,-34.28756276640171,41.38661894103599,,,-47.63250854611397,,480.0,,,,,,,,0.0806233212351799,,0.19076818227767944,,0.9088770151138306,,3013
3028,-35.25837846495644,41.18201085913411,,,-68.26611221581697,,418.0,,,,,,,,0.08369527012109756,,0.19657546281814575,,0.9001976251602173,,3028
3056,-33.71378671045628,41.621506490379204,,,20.346924697048962,,480.0,,,,,,,,0.08655612915754318,,0.19958080351352692,,0.9047898054122925,,3056
3059,-32.653991048792186,41.54471740181686,,,5.498652771115303,,480.0,,,,,,,,0.08607840538024902,,0.20052358508110046,,0.9020679593086243,,3059
3067,-34.19173684428619,41.019617230700675,,,-57.396177818998694,-57.53783776238561,480.0,480.0,9.138807069233735,9.15071530394586,0.17076687541302957,,,,0.0849020779132843,0.07878201454877853,0.1936604082584381,0.1815561205148697,0.9068901538848877,0.9184898734092712,3067
3068,,,,,,-29.673782251775265,,480.0,7.289725625491701,8.411326892200547,0.3198634982650287,,,,,0.08905579894781113,,0.20650295913219452,,0.9063625335693359,3068
3078,,,,,,-53.66352089866996,,480.0,8.570583375054412,8.57152578146973,0.36766292919844695,,,,,0.08324138075113297,,0.19580568373203278,,0.904404878616333,3078
3087,,,,,,-14.821493916213512,,480.0,4.564862910576631,8.098222511467368,0.24700625371434987,,,,,0.08022355288267136,,0.18629013001918793,,0.9078591465950012,3087
3103,,,,,,-60.0779097173363,,434.0,11.546282008702304,11.546282008702304,0.23432925107079736,,,,,0.0817122533917427,,0.18904754519462585,,0.890099048614502,3103
3108,,,,,,44.89758585393429,,480.0,-2.0009320722272,20.091522916530568,-0.1828893522287405,,,,,0.08761752396821976,,0.20462359488010406,,0.8781893253326416,3108
3126,,,,,,-8.763374684378505,,480.0,5.207841963320971,8.287494246537486,0.1078013753246592,,,,,0.08361096680164337,,0.1960338056087494,,0.8883230686187744,3126
3147,,,,,,-37.01068550068885,,480.0,8.664033606275916,11.570682692776124,-0.026783844098819114,,,,,0.08480031043291092,,0.19370435178279877,,0.9071277379989624,3147
3187,,,,,,29.168395194836194,,480.0,0.7315968189776565,10.061677643493748,0.48968587564575866,,,,,0.07920242100954056,,0.18587970733642578,,0.9146271347999573,3187
3250,,,,,,-17.2777728587389,,480.0,6.152479118652021,10.040885465669756,0.3056226603870828,,,,,0.08347094058990479,,0.19611968100070953,,0.8989831209182739,3250
3260,,,,,,-44.18632953893393,,480.0,7.364345083750474,7.375781910005026,0.28983708881779374,,,,,0.08402106165885925,,0.1971346139907837,,0.8914971947669983,3260
3293,,,,,,-60.57710083015263,,477.0,11.365974751720888,11.365974751720888,0.17455743787939768,,,,,0.09183306246995926,,0.21865476667881012,,0.8934574723243713,3293
3305,,,,,,21.175956829451025,,480.0,0.4904308650099362,13.005952490423805,0.14141680030542986,,,,,0.08633696287870407,,0.2020447999238968,,0.9024621248245239,3305
3786,-35.03975942189718,40.84838212466617,,,-68.1126399487257,,311.0,,,,,,,,0.07804908603429794,,0.19183588027954102,,0.9197012186050415,,3786
3838,-35.84703202064791,40.66891391737334,,,-68.13793597067706,,389.0,,,,,,,,0.08398043364286423,,0.1963638961315155,,0.890860915184021,,3838
3916,-36.6671315731295,40.52351959318431,,,-70.29121322487481,,444.0,,,,,,,,0.0833938866853714,,0.19378156960010529,,0.8974384069442749,,3916
3929,-35.77119880909409,40.46824910852721,,,1.8579772803932428,,480.0,,,,,,,,0.08909158408641815,,0.21018856763839722,,0.9021309614181519,,3929
3942,-35.87925600213004,40.01201429272757,,,-40.52571530267596,,480.0,,,,,,,,0.0774899423122406,,0.18255455791950226,,0.9060214757919312,,3942
3994,-36.58958775168414,39.84451659651938,,,-67.8441847320646,,408.0,,,,,,,,0.07331326603889465,,0.17423485219478607,,0.9077105522155762,,3994
4059,-37.39222540316784,39.775155542994575,,,-73.51091971993446,,460.0,,,,,,,,0.07619776576757431,,0.17846082150936127,,0.896757185459137,,4059
4124,-35.86126986775235,40.69665866841712,,,34.56268476136029,,480.0,,,,,,,,0.07795729488134384,,0.18370792269706726,,0.894529402256012,,4124
4241,-36.530736910209576,40.53120072528336,,,-67.99568790569901,,480.0,,,,,,,,0.07005129009485245,,0.17060735821723938,,0.9068715572357178,,4241
4332,-32.34208240774484,49.511653374028754,,,168.71333371056244,,480.0,,,,,,,,0.06292224675416946,,0.15413980185985565,,0.9065223336219788,,4332
4358,-31.661532477365107,49.244999803153895,,,1.6854141112416983,,480.0,,,,,,,,0.0661572590470314,,0.16217656433582306,,0.8933932185173035,,4358
4397,-27.496108057388337,54.80170516702352,,,143.95630698092282,,480.0,,,,,,,,0.06790699809789658,,0.16318613290786743,,0.8980751037597656,,4397
4410,-26.437506711130265,54.54198235976353,,,-13.91525066178292,,480.0,,,,,,,,0.06977418810129166,,0.17297397553920746,,0.8851334452629089,,4410
4605,-26.397175752614856,54.51241551024177,,,-65.38325943052769,,331.0,,,,,,,,0.04711659625172615,,0.11358474940061569,,0.8692440390586853,,4605
4644,-26.36248705560458,54.486554023395165,,,-66.14365030825138,,287.0,,,,,,,,0.04608352109789848,,0.10433069616556168,,0.8304969072341919,,4644
4670,-26.34161646748078,54.470198754792534,,,-68.52235081791878,,308.0,,,,,,,,0.04474378749728203,,0.10294819623231888,,0.8316604495048523,,4670
4839,-26.283524139198708,54.427083719263884,,,-65.27102150022984,,315.0,,,,,,,,0.04489311948418617,,0.10403445363044739,,0.8452222347259521,,4839
4891,-24.691991223107326,54.41096011694849,,,13.749253552407026,,480.0,,,,,,,,0.04568753018975258,,0.10870201885700226,,0.8709597587585449,,4891
5047,-23.023033844820457,54.3383510115863,,,15.500816218554974,,480.0,,,,,,,,0.04100923612713814,,0.09654673933982849,,0.8711451888084412,,5047
5060,-22.625807642369764,54.67798644922956,,,33.71168387681246,,480.0,,,,,,,,0.04014018923044205,,0.0925619825720787,,0.8750449419021606,,5060
5177,-23.897087116941112,54.34287881234861,,,-40.67455420643091,,480.0,,,,,,,,0.043846648186445236,,0.10717299580574036,,0.8821967244148254,,5177
5307,-23.967682086444693,54.40633515142677,,,-74.57345387339592,,417.0,,,,,,,,0.0499701052904129,,0.12723128497600555,,0.8990461826324463,,5307
5359,-24.73669005940785,54.11537681855602,,,-23.047496562823653,,480.0,,,,,,,,0.05616869404911995,,0.1426103264093399,,0.8920413255691528,,5359
5424,,,,,,,,,,,,2.874663829803467,1.126403570175171,0.8621614575386047,,,,,,,5359
5450,-22.395179772592382,56.07847248141096,,,81.1644588727504,,480.0,,,,,,,,0.056336745619773865,,0.1423291116952896,,0.8997328281402588,,5450
5502,-22.36207959714462,56.05252146985037,,,-65.5072778109461,,480.0,,,,,,,,0.05597073212265968,,0.14023572206497192,,0.9038238525390625,,5502
5515,-22.203821823439792,55.93660738638565,,,-59.339080112054944,,480.0,,,,,,,,0.05938858166337013,,0.148429274559021,,0.9011213779449463,,5515
5710,-22.257541483641834,55.97728053828388,,,-65.94075576821342,,480.0,,,,,,,,0.0669267326593399,,0.16601210832595825,,0.9076645970344543,,5710
5759,-23.600037180186483,56.26907196969102,,,-68.68955375999212,,480.0,,,,,,,,0.06562009453773499,,0.15916144847869873,,0.9086233377456665,,5759
5770,-21.09464007210103,56.967502199370635,,,56.07108428515494,,480.0,,,,,,,,0.06728388369083405,,0.16946947574615479,,0.90677410364151,,5770
5810,,,,,,,,,,,,0.6205065846443176,0.48869824409484863,0.7522469758987427,,,,,,,5770
5820,-21.639682267495665,57.309889304717245,,,-70.8868639357388,,340.0,,,,,,,,0.0909414142370224,,0.21291062235832214,,0.8958480358123779,,5820
5892,-22.287359603635267,56.49808486257549,,,33.16850114380941,,480.0,,,,,,,,0.07610416412353516,,0.18818722665309906,,0.9137160181999207,,5892
5932,-22.685644864888165,56.50070230258092,,,-32.81493490934372,,480.0,,,,,,,,0.07198036462068558,,0.17537938058376312,,0.9063699245452881,,5932
6009,-22.263990873099537,56.22578535062838,,,-48.682109132409096,,480.0,,,,,,,,0.08012492954730988,,0.1881447434425354,,0.9103890061378479,,6009
6039,,,,,,,,,,,,0.5353021621704102,0.5485999584197998,0.662703812122345,,,,,,,6009
6069,-21.57756757475552,56.098067337401865,,,-15.209856135770679,,480.0,,,,,,,,0.07912757247686386,,0.18715991079807281,,0.9255498647689819,,6069
6114,-22.117587970840976,56.09891583875716,,,-35.43623183853924,,480.0,,,,,,,,0.08222225308418274,,0.1955319195985794,,0.9019532203674316,,6114
6135,-22.581232077527094,55.75989661590459,,,6.955389058217406,,480.0,,,,,,,,0.08054996281862259,,0.18692424893379211,,0.9027376174926758,,6135
6156,-21.749824746559607,55.740079724464586,,,-2.709166068583727,,480.0,,,,,,,,0.086103156208992,,0.20258702337741852,,0.9117635488510132,,6156
6164,-19.813858547314304,56.776385583858314,,,-28.928649753332138,,480.0,,,,,0.402717649936676,0.3925124704837799,0.5872043967247009,0.08562608063220978,,0.20038895308971405,,0.904479444026947,,6164
6165,,,,,,-21.275689378380775,,480.0,6.022519666550215,9.377101705374661,0.49079690997800013,,,,,0.07962799072265625,,0.18980896472930908,,0.8992815017700195,6165
6168,,,,,,-35.372572355903685,,480.0,-0.341656900907401,4.964990015789711,0.47467039983452586,,,,,0.07441078871488571,,0.17515715956687927,,0.9179969429969788,6168
6170,,,,,,-18.02917694253847,,480.0,-1.9331440888733293,7.6360510632473355,0.7943525296559818,,,,,0.08329939097166061,,0.19514304399490356,,0.9149755835533142,6170
6185,,,,,,21.621098171919584,,480.0,-3.406098957542175,10.17100215019891,0.5795446777968462,,,,,0.07895752787590027,,0.18388167023658752,,0.9043465852737427,6185
6193,,,,,,,,,,,,0.45059314370155334,0.38066497445106506,0.5224207043647766,,,,,,,6185
6217,,,,,,-35.623265316477045,,480.0,-4.0964982744927205,6.505367916511992,0.18235856561988625,,,,,0.08659394830465317,,0.20336052775382996,,0.921349287033081,6217
6242,,,,,,43.59670224040747,,480.0,-19.234023287959282,19.53042862918713,0.5817104281989688,,,,,0.07711561769247055,,0.1800079345703125,,0.9231959581375122,6242
6308,,,,,,32.116359850391746,,480.0,-3.9966791629985283,17.486848803287526,0.5088459264033264,,,,,0.07675351947546005,,0.18109266459941864,,0.9279590845108032,6308
6371,,,,,,,,,,,,0.2810214161872864,0.262113094329834,0.4661109447479248,,,,,,,6308
6378,,,,,,-22.946202002465725,,480.0,-3.2844875069470922,7.054772443772526,0.8933556336691539,,,,,0.08650270849466324,,0.20560824871063232,,0.9183639883995056,6378
6458,,,,,,63.63915688544512,,480.0,-6.3425619583809745,7.571042350920227,0.574626964576188,,,,,0.06900955736637115,,0.16081823408603668,,0.9140763878822327,6458
6494,,,,,,-19.946495726238936,,480.0,-4.013703182211612,7.54809922662486,0.2791432880863164,,,,,0.07682116329669952,,0.17898514866828918,,0.9166427850723267,6494
6564,,,,,,46.47646180540323,,480.0,-13.145242376741953,13.155913132048832,-0.014544587525602046,,,,,0.07423985004425049,,0.17505712807178497,,0.9102334976196289,6564
6608,,,-7.788276628222084,37.65566745724959,,39.38457714393735,,480.0,-9.709119941856867,10.135863796966927,0.66518965862676,,,,,0.08344095200300217,,0.19819052517414093,,0.9061582088470459,6608
6620,,,-8.840002491679535,37.296996698531295,,-35.13314907811582,,480.0,-7.899823355484599,8.832637803066367,0.06071520417683538,,,,,0.08186539262533188,,0.18992455303668976,,0.902085542678833,6620
6698,,,,,,,,,,,,0.3034089505672455,0.2856158912181854,0.416888028383255,,,,,,,6620
6828,-18.843982136569686,58.60224695623494,,,113.52223373483866,,480.0,,,,,,,,0.07850398868322372,,0.18267005681991577,,0.9248704314231873,,6828
6867,-18.192597883216806,59.22956528075887,,,54.505525667453185,,480.0,,,,,,,,0.07307355850934982,,0.16988031566143036,,0.9313260316848755,,6867
6880,-17.01645837491844,58.79114376395703,,,-10.197928506880999,,480.0,,,,,,,,0.08319084346294403,,0.19510561227798462,,0.907918393611908,,6880
6945,-17.00049551811535,58.782855841588564,,,-47.13164203148335,,480.0,,,,,,,,0.08290781825780869,,0.1937377154827118,,0.9130226373672485,,6945
7049,-16.476685472009702,58.673456137121605,,,-15.908936302410439,,480.0,,,,,,,,0.08237722516059875,,0.19544121623039246,,0.9128352999687195,,7049
7114,-14.798280631331727,58.957827166546075,,,36.28773348778486,,480.0,,,,,0.33339861035346985,0.278249055147171,0.3735944628715515,0.07672455906867981,,0.18251028656959534,,0.9214282631874084,,7114
7257,-12.251872060594906,59.341799170874495,,,59.05431632102409,,480.0,,,,,,,,0.08652661740779877,,0.20574644207954407,,0.9244832992553711,,7257
7387,-10.779069198931392,61.02262364349946,,,93.9870677802246,,480.0,,,,,,,,0.07953106611967087,,0.18549057841300964,,0.9339531660079956,,7387
7504,-8.597629255419887,63.46616163953886,,,114.57064994669054,,480.0,,,,,,,,0.0726250633597374,,0.17108328640460968,,0.9387670159339905,,7504
7543,,,,,,,,,,,,0.26841697096824646,0.22869069874286652,0.33539879322052,,,,,,,7504
7569,-7.160635301387228,62.91858473824523,,,3.9658073987811804,,480.0,,,,,,,,0.0823230892419815,,0.19660361111164093,,0.9249305129051208,,7569
7660,-6.728898717211851,62.6458673004844,,,-35.80934861022979,,480.0,,,,,,,,0.07609820365905762,,0.17527107894420624,,0.9150314331054688,,7660
7712,-4.321463640230068,62.55350817564026,,,52.259113900363445,,480.0,,,,,,,,0.08366784453392029,,0.19713369011878967,,0.9110379815101624,,7712
7725,-4.206118422779546,62.440943752992546,,,-62.37067509815097,,480.0,,,,,,,,0.08353088796138763,,0.19748175144195557,,0.9096554517745972,,7725
7933,-1.4391895943231066,62.51643632542896,,,68.05522819794714,,480.0,,,,,,,,0.0705874115228653,,0.16695094108581543,,0.9382491111755371,,7933
7972,-0.8259611707463046,62.69589340296348,,,32.519398459233344,,480.0,,,,,0.24521386623382568,0.22871802747249603,0.3015129268169403,0.07375539094209671,,0.17195262014865875,,0.9209597706794739,,7972
7985,1.411418454902887,63.233027125022815,,,71.34326597978361,,480.0,,,,,,,,0.07240612804889679,,0.17107604444026947,,0.9393061995506287,,7985
8050,4.7874875994349715,63.94753013172075,,,100.95927249453962,,480.0,,,,,,,,0.0766693577170372,,0.1832674741744995,,0.9298608303070068,,8050
8154,5.742533440706029,63.12228599122371,,,-25.758627656381577,,480.0,,,,,,,,0.0830603688955307,,0.19599895179271698,,0.9153501391410828,,8154
8219,4.455388933312788,63.17762181319672,,,-29.79454060830176,,480.0,,,,,,,,0.07796699553728104,,0.1810983270406723,,0.9022107124328613,,8219
8362,4.71062801726599,62.90961299763791,,,-55.233733708038926,,480.0,,,,,0.4970104694366455,0.3164139688014984,0.2713647186756134,0.08135997503995895,,0.192292720079422,,0.916854977607727,,8362
8492,0.055867003365128766,59.097426432728724,,,-64.02471698448062,,480.0,,,,,,,,0.08243881911039352,,0.19509854912757874,,0.9189592599868774,,8492
8622,0.1873723521453212,59.10822098891545,,,8.26068155025132,,480.0,,,,,,,,0.06105923652648926,,0.14147600531578064,,0.9273712038993835,,8622
8674,-3.930898274034553,56.04168557573077,,,-61.95722432807088,,480.0,,,,,,,,0.08469828218221664,,0.20310240983963013,,0.908949613571167,,8674
8765,-1.2396916869471897,58.667006606493814,,,120.64507869258523,,480.0,,,,,0.22801953554153442,0.16953440010547638,0.24467234313488007,0.0678332969546318,,0.16053491830825806,,0.9530934691429138,,8765
8817,0.8573912818633835,58.208925339199155,,,39.470889010000974,,480.0,,,,,,,,0.07956909388303757,,0.1891438066959381,,0.9239736795425415,,8817
8830,1.2628299100880396,57.81006843052688,,,-45.87171889701858,,480.0,,,,,,,,0.08235204964876175,,0.1965572088956833,,0.9154651165008545,,8830
9038,1.4501952628974686,57.59838144360042,,,-59.15408317744732,,480.0,,,,,,,,0.07850798219442368,,0.1855909526348114,,0.92510986328125,,9038
9074,4.158274974804081,57.58082917567759,,,70.13296409510076,,480.0,,,,,,,,0.07618895173072815,,0.1808210015296936,,0.9430946111679077,,9074
9085,3.8797399500195753,57.56744347188329,,,-0.17749768681824207,,480.0,,,,,,,,0.06963939219713211,,0.161576509475708,,0.9314345121383667,,9085
9135,2.5775527545248043,58.024424146839955,,,-49.60854355618358,,480.0,,,,,,,,0.06467173248529434,,0.15330737829208374,,0.9353392124176025,,9135
9144,,,,,,,,,,,,0.21956336498260498,0.21704573929309845,0.22104991972446442,,,,,,,9135
9207,1.6333999586102437,57.89406570864633,,,-13.49595591891557,,480.0,,,,,,,,0.07429143041372299,,0.17586898803710938,,0.9286987781524658,,9207
9247,3.2142549840171704,57.79630946972686,,,38.36819706391543,,480.0,,,,,,,,0.08126236498355865,,0.1929681897163391,,0.9223828315734863,,9247
9324,6.590795768312819,58.08405117676519,,,94.2535853413865,,480.0,,,,,,,,0.06721080094575882,,0.15292870998382568,,0.9347866773605347,,9324
9360,,,,,,,,,,,,0.19196943938732147,0.178415909409523,0.20005258917808533,,,,,,,9324
9384,7.201697048926435,57.929540633277995,,,7.497567467857152,,480.0,,,,,,,,0.07452364265918732,,0.17614343762397766,,0.9303406476974487,,9384
9434,4.6307110974003445,57.44045355145313,,,-47.384838703554124,,480.0,,,,,,,,0.07701606303453445,,0.1800357848405838,,0.9148646593093872,,9434
9450,5.1353020895455845,56.93065695013827,,,-40.27772820368409,,480.0,,,,,,,,0.07707002758979797,,0.18437254428863525,,0.9289330244064331,,9450
9471,5.795712635582022,56.367646209865605,,,-26.318552810233086,,480.0,,,,,,,,0.07286332547664642,,0.17195095121860504,,0.9168931841850281,,9471
9479,7.35844154851482,55.43253732040834,,,12.195689878426492,,480.0,,,,,,,,0.0758657157421112,,0.1791345477104187,,0.9111009836196899,,9479
9480,9.048307124944113,54.3660836604541,-10.700330566859554,37.80907742034352,15.803725061472505,-59.068860521540046,480.0,439.0,-3.7634162695098303,5.136400395346666,0.5236470847858592,0.25162792205810547,0.22854965925216675,0.18145352602005005,0.07088911533355713,0.07616127282381058,0.16401204466819763,0.1761825978755951,0.9344573616981506,0.9312912821769714,9480
9490,,,-10.78622252940113,37.13045938295069,,-13.10530551802367,,480.0,-7.984702282274763,8.063047253216306,0.29943500755839536,,,,,0.07488583028316498,,0.17419734597206116,,0.930423378944397,9490
9492,,,-10.168561646974734,36.6307626624844,,7.125943060964346,,480.0,-14.059401365802236,14.109754173641948,0.18879806467157723,,,,,0.06635349243879318,,0.1585850566625595,,0.930321455001831,9492
9507,,,-10.931351974586141,36.2485765820827,,-33.05227147531696,,480.0,-2.1385391415562482,6.280468931033586,0.6882229402391562,,,,,0.07213345915079117,,0.16958069801330566,,0.9092590808868408,9507
9515,,,,,,,,,,,,0.30335116386413574,0.29311051964759827,0.1648217737674713,,,,,,,9507
9539,,,-10.09500476915761,35.95216015291197,,14.995411393698305,,480.0,-16.724293718354115,16.724293718354115,0.6539754732699682,,,,,0.0710664913058281,,0.17236097157001495,,0.9076517224311829,9539
9564,,,-10.41987581444937,35.432148747632766,,-20.49087821849389,,480.0,6.624223781113202,7.193588371311004,0.47806654317146546,,,,,0.0584314800798893,,0.14061346650123596,,0.9124770164489746,9564
9576,,,-11.757190184598034,35.701858853721205,,-54.55125002935529,,291.0,2.4322582408529785,3.8181574276017978,0.4815168838600418,,,,,0.06857195496559143,,0.1593833565711975,,0.9115068316459656,9576
9639,,,-12.59563894654874,35.501164779318714,,-40.26444809092209,,480.0,18.921112671634184,18.921112671634184,0.021590928072654808,,,,,0.06754985451698303,,0.15500085055828094,,0.9146062731742859,9639
9695,,,,,,,,,,,,0.1626570224761963,0.15667669475078583,0.14974308013916016,,,,,,,9639
9711,,,-14.038117769095281,35.98706059368041,,-63.08239773567766,,473.0,10.993785938330735,11.573422615705786,-0.49035047281451416,,,,,0.06825126707553864,,0.16156475245952606,,0.9349592328071594,9711
9810,,,-13.688511483837727,35.543948342148006,,-1.4522914998233318,,480.0,-2.415767375791135,9.465462911462721,-0.3564826589528553,,,,,0.0659577026963234,,0.1560237854719162,,0.9050918817520142,9810
9920,,,-14.632062507731167,35.51446824437317,,-48.59989936789498,,480.0,-1.3100096259401957,3.8400627706335704,0.3056665307060124,,,,,0.07106020301580429,,0.17467820644378662,,0.9013187885284424,9920
9964,,,-14.724064711518862,35.048525300201696,,-18.128146251663566,,480.0,-8.192647419179169,8.355870037518132,-0.10270193824014795,,,,,0.07329104095697403,,0.17550304532051086,,0.9294890761375427,9964
9976,,,-13.277759347481874,35.72660188247,,41.68184448592365,,480.0,1.682826689359111,5.643183595431037,0.7525935310598953,,,,,0.06632352620363235,,0.15429916977882385,,0.9234161972999573,9976
10002,6.6579942960568586,54.871112009515386,,,-63.44455715920776,,206.0,,,,,,,,0.07929500192403793,,0.1875448226928711,,0.9235002994537354,,10002
10028,,,,,,,,,,,,0.25115087628364563,0.2642636299133301,0.13599534332752228,,,,,,,10002
10106,9.708327685007534,54.714584419079856,,,81.62980551179498,,480.0,,,,,,,,0.07275716215372086,,0.16942062973976135,,0.9423013925552368,,10106
10236,8.270383390523202,55.03165881997735,,,-41.4722438454628,,480.0,,,,,,,,0.07567726820707321,,0.177765890955925,,0.9406249523162842,,10236
10314,8.405618057399698,54.89968763218309,,,-41.92037578858435,,480.0,,,,,,,,0.07322141528129578,,0.1782478243112564,,0.9485737681388855,,10314
10418,9.145567692517943,54.82568674216114,,,21.787625620141625,,480.0,,,,,,,,0.059075333178043365,,0.1348429173231125,,0.9561097025871277,,10418
10431,,,,,,,,,,,,0.22753140330314636,0.26830726861953735,0.12345996499061584,,,,,,,10418
10483,8.882787959053822,55.069682401240364,,,-48.575218511745334,,480.0,,,,,,,,0.06824655085802078,,0.16221186518669128,,0.941970705986023,,10483
10509,7.995020298547752,55.45007235461987,,,-37.43299396708608,,480.0,,,,,,,,0.07105869799852371,,0.16602613031864166,,0.9076635837554932,,10509
10743,8.625524005349435,55.5039789299585,,,28.81601927150041,,480.0,,,,,,,,0.0786791518330574,,0.18124829232692719,,0.9367483854293823,,10743
10847,,,,,,,,,,,,0.2670760750770569,0.359894335269928,0.11226847022771835,,,,,,,10743
10886,8.112032133293978,55.016130355003504,,,48.031901189591736,,480.0,,,,,,,,0.07959789782762527,,0.1847151666879654,,0.9240702390670776,,10886
11029,8.756042931547855,54.76667003319174,,,3.2718901593616465,,480.0,,,,,,,,0.06626008450984955,,0.16101789474487305,,0.931586742401123,,11029
11081,5.711292600932065,53.062878574071085,,,-38.71528279595077,,480.0,,,,,,,,0.07012142241001129,,0.16659928858280182,,0.9241722226142883,,11081
11094,3.3911479989415967,53.41367060392531,,,-61.501704432070255,,480.0,,,,,,,,0.06550982594490051,,0.15463608503341675,,0.9397979974746704,,11094
11120,2.8492158303572794,53.68556375857788,,,-37.29453693609685,,480.0,,,,,,,,0.0714184120297432,,0.17082716524600983,,0.9143719673156738,,11120
11224,3.1857609305507504,53.423290782778814,,,-30.304387021809816,,480.0,,,,,,,,0.07513861358165741,,0.1817774474620819,,0.9342547655105591,,11224
11276,,,,,,,,,,,,0.4017919898033142,0.3844682276248932,0.10247127711772919,,,,,,,11224
11354,5.930396804625634,55.84219098479799,,,121.32285740133375,,480.0,,,,,,,,0.07651727646589279,,0.17917165160179138,,0.9308212995529175,,11354
11367,4.279219336409588,56.13993728065401,,,-46.27113992301747,,480.0,,,,,,,,0.06778345257043839,,0.16285789012908936,,0.9495006799697876,,11367
11432,2.841966856625222,55.636861070465706,,,-12.808307668194175,,480.0,,,,,,,,0.07451365143060684,,0.1770312637090683,,0.9204802513122559,,11432
11523,4.5704271044911,59.64002719513807,,,180.4100801735185,,480.0,,,,,,,,0.07354656606912613,,0.1718096137046814,,0.9269171953201294,,11523
11601,1.0855023130241899,58.1836590104501,,,-59.67558962665498,,480.0,,,,,,,,0.06115870922803879,,0.14441977441310883,,0.9374630451202393,,11601
11627,2.4592493008557357,59.040017405635616,,,72.65315679035848,,480.0,,,,,,,,0.07354054600000381,,0.17759068310260773,,0.931113600730896,,11627
11679,,,,,,,,,,,,0.28755345940589905,0.333565354347229,0.0939045324921608,,,,,,,11627
