step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2940,-48.26581743739503,36.51048700549038,,,-70.6150047518313,,389.0,,,,,,,,0.08086757361888885,,0.1939907819032669,,0.90514075756073,,2940
2952,-48.76739885369384,36.08478332570659,,,-65.31958559155464,,396.0,,,,,,,,0.08089225739240646,,0.18554431200027466,,0.8966378569602966,,2952
2967,-47.093820621661976,36.880045808012426,,,9.807839267421514,,480.0,,,,,,,,0.08675185590982437,,0.20341475307941437,,0.9029674530029297,,2967
2975,-47.62285245507115,36.49865460069737,,,-66.1389666243922,,480.0,,,,,,,,0.08298199623823166,,0.19257505238056183,,0.8756024837493896,,2975
2978,-47.75779200956615,36.01115379841382,,,-52.61561597138643,,480.0,,,,,,,,0.08455171436071396,,0.19615596532821655,,0.9021211266517639,,2978
2998,-44.47583967888764,40.235508988242906,,,77.00130224041641,-18.984999157488346,480.0,480.0,5.488087686275443,6.798656545082728,0.10011580166382107,,,,0.08407130092382431,0.0877637192606926,0.19486095011234283,0.20278802514076233,0.8996249437332153,0.9013020992279053,2998
3004,,,,,,-58.65664737485349,,480.0,10.269899286013485,10.30207015859002,-0.0004982926255611392,,,,,0.08304999768733978,,0.19451265037059784,,0.8928300738334656,3004
3028,,,,,,-28.447969656437635,,480.0,8.85278308362079,13.344177582068369,0.15791567966091058,,,,,0.089002825319767,,0.21019580960273743,,0.9073050618171692,3028
3040,,,,,,-39.34726743865758,,480.0,10.515161030696861,11.83319498745647,0.2114465130021623,,,,,0.08139351010322571,,0.19035211205482483,,0.9080514907836914,3040
3068,,,,,,-33.86209661325145,,480.0,6.2736070030652415,6.348071911561197,0.27073252203126635,,,,,0.07905912399291992,,0.18185733258724213,,0.9180728197097778,3068
3088,,,,,,-20.225187592674047,,480.0,7.3151436746392084,11.003303857213663,-0.3068640330246631,,,,,0.08633076399564743,,0.19888724386692047,,0.8974369168281555,3088
3094,,,,,,-61.3072716454044,,475.0,10.544253245231353,10.544253245231353,-0.1737169195869475,,,,,0.07593853771686554,,0.1775616705417633,,0.9171002507209778,3094
3108,,,,,,10.92025288194418,,480.0,0.5285781702919242,4.961361044307705,-0.14913277362147925,,,,,0.08259943127632141,,0.19187013804912567,,0.9067585468292236,3108
3132,,,,,,-53.35716897621751,,480.0,7.89814881781737,7.916457316558808,-0.18367808874721764,,,,,0.08254764974117279,,0.1897464394569397,,0.9092711210250854,3132
3150,,,,,,34.99088740441948,,480.0,-3.826844154620388,12.31981018515847,-0.4647384896535783,,,,,0.07894228398799896,,0.18847939372062683,,0.9091259241104126,3150
3160,,,,,,-33.96259855880635,,480.0,11.741732345948305,14.928723212432427,-0.1840644182230398,,,,,0.08649478107690811,,0.20463606715202332,,0.9123430252075195,3160
3270,,,,,,-11.895234210416675,,480.0,5.4678317527868785,10.75986668812499,0.06842882600247545,,,,,0.0844307392835617,,0.19563892483711243,,0.9043883681297302,3270
3699,-45.05280988027516,39.89243874310868,,,-67.55464773438871,,480.0,,,,,,,,0.08099282532930374,,0.18628115952014923,,0.9046761393547058,,3699
3777,-44.64617609552664,39.48678150301518,,,-28.380824705585837,,480.0,,,,,,,,0.08231007307767868,,0.18968190252780914,,0.9050988554954529,,3777
3933,-42.00416368017405,42.52377425469414,,,66.31834534928203,,480.0,,,,,,,,0.08467473089694977,,0.19917181134223938,,0.902620792388916,,3933
3959,-42.50235202687868,42.150238463805785,,,-63.42626258847304,,405.0,,,,,,,,0.07663727551698685,,0.18481525778770447,,0.9029840230941772,,3959
3972,-40.68708124316287,43.33541630550748,,,37.36956245661713,,480.0,,,,,,,,0.07849884033203125,,0.18524982035160065,,0.9055603742599487,,3972
4063,-41.263877861240566,43.02167419409573,,,-66.64292905665934,,439.0,,,,,,,,0.07069703936576843,,0.17284025251865387,,0.9142002463340759,,4063
4076,-41.633308982150126,42.623583115999864,,,-58.25770942308009,,480.0,,,,,,,,0.07572638243436813,,0.1821116805076599,,0.9039211869239807,,4076
4115,-40.536807545904594,43.29587912538827,,,-65.70984554477036,,380.0,,,,,,,,0.07587996125221252,,0.18489883840084076,,0.8867663741111755,,4115
4128,-41.16249481624477,43.07050765404401,,,-71.19548379257321,,441.0,,,,,,,,0.07020607590675354,,0.16908776760101318,,0.903910756111145,,4128
4193,-41.19313967427006,42.638166860740725,,,-42.69473771750927,,480.0,,,,,,,,0.07015444338321686,,0.1677968055009842,,0.9067848920822144,,4193
4219,-41.24567814731738,42.67018352047161,,,-68.5260931123048,,480.0,,,,,,,,0.06586889177560806,,0.16447898745536804,,0.910417377948761,,4219
4310,-41.20952954237582,42.647774471088574,,,-66.76881428598426,,265.0,,,,,,,,0.0566880889236927,,0.14380191266536713,,0.880400538444519,,4310
4349,-39.565091443543785,43.1394750638904,,,13.54919055919163,,480.0,,,,,,,,0.06775537878274918,,0.1690247505903244,,0.9037226438522339,,4349
4557,-39.607251719345804,43.16756098088447,,,-69.38776378333569,,345.0,,,,,,,,0.04238103702664375,,0.10127304494380951,,0.8998363018035889,,4557
4804,-39.487662647997496,43.081698544728425,,,-67.52030689641833,,330.0,,,,,,,,0.040111735463142395,,0.09257517009973526,,0.8718991279602051,,4804
4895,-39.70216256860411,43.19769446386747,,,-68.28622460737824,,338.0,,,,,,,,0.03372906148433685,,0.07938719540834427,,0.8818092942237854,,4895
4921,-41.50993018815061,42.41929333496262,,,-67.36745844036341,,303.0,,,,,,,,0.04012677073478699,,0.09484374523162842,,0.8398827314376831,,4921
4999,-42.47826317688217,42.326883203940746,,,-62.158665085211396,,301.0,,,,,,,,0.04287806898355484,,0.09955639392137527,,0.8504927158355713,,4999
5048,-40.68292127249529,43.27666422588727,,,25.946170184761286,,480.0,,,,,,,,0.03899477794766426,,0.08995622396469116,,0.8678365349769592,,5048
5060,-40.69037500936305,43.281183429649616,,,-67.11302107572556,,303.0,,,,,,,,0.036248624324798584,,0.08418314903974533,,0.8592427968978882,,5060
5072,-40.95361317582196,43.41148198071443,,,-68.8586680740118,,404.0,,,,,,,,0.04296202212572098,,0.1027633398771286,,0.8463696837425232,,5072
5084,-39.58354976104107,43.728294365509996,,,4.058070520986803,,480.0,,,,,,,,0.04634617269039154,,0.11314956098794937,,0.8201713562011719,,5084
5096,-40.54425722488668,43.846109535504475,,,-69.45137936994433,,379.0,,,,,,,,0.0430324524641037,,0.10101058334112167,,0.8446457982063293,,5096
5120,-37.84949499418494,46.09894303026771,,,65.76941640116274,,480.0,,,,,,,,0.04141455143690109,,0.09800223261117935,,0.8462430238723755,,5120
5204,-35.60066497760359,47.52379076306666,,,49.15512423356995,,480.0,,,,,,,,0.044899240136146545,,0.11090076714754105,,0.8608313798904419,,5204
5252,-33.329007245698016,48.55338882317696,,,44.099446538835764,,480.0,,,,,,,,0.047995876520872116,,0.11560891568660736,,0.8688644766807556,,5252
5396,,,,,,,,,,,,2.069791316986084,2.4610066413879395,0.8619333505630493,,,,,,,5252
5636,-32.27396800786257,50.889567968580444,,,103.67303443630226,,480.0,,,,,,,,0.06599710881710052,,0.16654357314109802,,0.9059975743293762,,5636
5746,-32.49548297267407,51.02368205464438,,,-68.77379378676414,,323.0,,,,,0.3437122106552124,0.32880380749702454,0.7519355416297913,0.07599375396966934,,0.1774018108844757,,0.8990467190742493,,5746
5816,-32.63066436745226,51.11674488274105,,,-71.10083800368011,,467.0,,,,,,,,0.077682726085186,,0.18619926273822784,,0.9054603576660156,,5816
5888,-32.479577373676,51.01019399314165,,,-64.78937201760709,,480.0,,,,,,,,0.08532895147800446,,0.20558659732341766,,0.9097028970718384,,5888
5904,-30.634759055525066,51.17799135191812,,,19.210605800151825,,480.0,,,,,,,,0.08165140450000763,,0.1961846649646759,,0.9073349237442017,,5904
5932,,,,,,-65.21543230488896,,464.0,3.7664462457057732,4.725929859319124,0.4818167570676013,,,,,0.08088582009077072,,0.18806317448616028,,0.8941458463668823,5932
5980,-32.27237612408586,49.57766935510578,,,-23.163468062877655,,480.0,,,,,,,,0.09057645499706268,,0.20997339487075806,,0.9034824371337891,,5980
5987,-30.63909274850972,50.065355905068905,,,24.252691665664315,,480.0,,,,,,,,0.09303288161754608,,0.2123965620994568,,0.8912802338600159,,5987
5993,-29.223904507933185,50.65403476805933,,,26.396436986513436,,480.0,,,,,,,,0.09348814189434052,,0.21611836552619934,,0.9036186933517456,,5993
5998,-29.106384441200642,50.576591836121665,,,-59.58143175486475,,480.0,,,,,0.38675713539123535,0.38554662466049194,0.6618660092353821,0.08135633915662766,,0.18771298229694366,,0.9115628004074097,,5998
6006,-29.44005469555035,50.714187639721025,,,-58.49964577332139,,480.0,,,,,,,,0.08146362751722336,,0.19292202591896057,,0.9107725620269775,,6006
6027,-28.896657916549593,50.521115732525026,,,-33.56817087158561,,480.0,,,,,,,,0.08168506622314453,,0.19946375489234924,,0.9081017374992371,,6027
6033,-30.975323170069604,49.860331115858855,,,-65.94754788279533,,474.0,,,,,,,,0.08437882363796234,,0.1978970468044281,,0.9121469259262085,,6033
6049,,,,,,,,,,,,0.39318302273750305,0.3726377487182617,0.5865375995635986,,,,,,,6033
6066,,,,,,-27.899268466979265,,480.0,0.5717073686770163,4.222761710186023,0.531303857431854,,,,,0.0910244956612587,,0.21134068071842194,,0.8926656246185303,6066
6086,,,,,,-22.923917163163424,,480.0,-0.1349691611889284,5.380393013600648,0.16177402621153944,,,,,0.0821525901556015,,0.190863698720932,,0.9132976531982422,6086
6089,,,,,,,,,,,,0.30997347831726074,0.29107093811035156,0.5218957662582397,,,,,,,6086
6107,,,,,,-26.314507549628615,,480.0,4.1163736950237455,5.4552404333817925,0.3394958946859069,,,,,0.08342967182397842,,0.19360925257205963,,0.9108733534812927,6107
6139,,,,,,20.301827561110258,,480.0,-5.411205821872378,7.031993164230759,0.2434125130292421,,,,,0.07485561072826385,,0.1729896515607834,,0.9146713614463806,6139
6149,,,,,,33.1448424262926,,480.0,-17.294774728788372,17.294774728788372,0.17503124088781466,,,,,0.07806919515132904,,0.1821305751800537,,0.9165707230567932,6149
6173,-27.404658260897268,53.55268048314332,,,113.54524047463201,,480.0,,,,,,,,0.08874266594648361,,0.20903337001800537,,0.8997727632522583,,6173
6209,,,,,,33.601052675396204,,480.0,-8.862386634176557,9.535325156252172,0.753101468789056,,,,,0.07844480127096176,,0.18626894056797028,,0.9112793207168579,6209
6216,,,,,,-5.065980425104499,,480.0,-7.710380041288833,8.219783268806834,0.5432476129314366,,,,,0.08707655221223831,,0.2077091783285141,,0.9115179777145386,6216
6224,,,,,,-23.418619014322758,,480.0,0.37743204408713305,4.274853676569182,0.7321913679728919,,,,,0.08276119828224182,,0.19386546313762665,,0.9066022038459778,6224
6233,,,,,,-15.262696024030447,,480.0,-5.001104547677096,6.4046719343983565,-0.29421578216659094,,,,,0.07159541547298431,,0.1704038679599762,,0.9233698844909668,6233
6253,,,,,,-47.71541118808091,,480.0,9.071165763862275,9.696057117190987,-0.30436066188505023,,,,,0.07296548038721085,,0.16887961328029633,,0.9210259318351746,6253
6264,,,,,,,,,,,,0.43003085255622864,0.3289857506752014,0.46552789211273193,,,,,,,6253
6330,,,-20.62660091634055,28.223336717335815,,-35.11354583501816,,480.0,-2.220584263683607,6.034475105038534,0.590112364985357,,,,,0.0772400051355362,,0.18527477979660034,,0.9197766780853271,6330
6366,,,-17.145437264520865,32.693767712076,,69.88365403097123,,480.0,-16.887173383069847,17.517609186974976,0.6911948899180053,,,,,0.07349464297294617,,0.17353682219982147,,0.9244179725646973,6366
6665,,,,,,,,,,,,0.33519136905670166,0.3279491066932678,0.41576409339904785,,,,,,,6366
6795,-25.310610570602584,54.20768699632459,,,42.846980733796954,,480.0,,,,,,,,0.07665786147117615,,0.1865418255329132,,0.9125382900238037,,6795
6925,-24.08170789405005,53.945578484379844,,,-5.507415141910315,,480.0,,,,,,,,0.07730336487293243,,0.1803017258644104,,0.905094563961029,,6925
7016,-22.154262921020855,53.895047603208305,,,23.654536470770836,,480.0,,,,,,,,0.07468202710151672,,0.17191360890865326,,0.9012186527252197,,7016
7068,,,,,,,,,,,,0.2380029857158661,0.3143797814846039,0.37198466062545776,,,,,,,7016
7120,-19.276524964042473,55.05950358907219,,,73.27189309708774,,480.0,,,,,,,,0.0786609798669815,,0.18190917372703552,,0.9216559529304504,,7120
7146,-16.892719345365187,55.592062872134555,,,53.87069534230977,,480.0,,,,,,,,0.07613467425107956,,0.1800656020641327,,0.9179474115371704,,7146
7185,-17.96541828220943,55.58396891327055,,,-43.827107574790716,,480.0,,,,,,,,0.08614422380924225,,0.20356178283691406,,0.9231148958206177,,7185
7276,-15.996977178419474,55.585854975726484,,,32.28308856510557,,480.0,,,,,,,,0.07225973904132843,,0.1731126755475998,,0.9044284820556641,,7276
7289,-15.956476584954652,55.55989106164625,,,-50.590586298145354,,480.0,,,,,,,,0.0756058618426323,,0.17886285483837128,,0.9248430132865906,,7289
7302,-16.221027944071682,55.726513534365296,,,-57.74831331893802,,480.0,,,,,,,,0.08299592137336731,,0.19483976066112518,,0.9146912097930908,,7302
7315,-17.299744240356958,54.41820679465753,,,23.065487426152686,,480.0,,,,,,,,0.0781286433339119,,0.18206441402435303,,0.9058012366294861,,7315
7341,-16.435919183515363,53.954442205661344,,,-24.36339489230886,,480.0,,,,,,,,0.07627437263727188,,0.17895160615444183,,0.918488621711731,,7341
7432,-16.293621183917274,53.932129094960494,,,-21.265924725681543,,480.0,,,,,,,,0.07730045169591904,,0.180618017911911,,0.918748676776886,,7432
7471,-17.792427693255593,52.64133802446892,,,-8.621980117633939,,480.0,,,,,,,,0.07548025995492935,,0.17796394228935242,,0.9130945205688477,,7471
7497,,,,,,,,,,,,0.41811877489089966,0.31048673391342163,0.333543986082077,,,,,,,7471
7900,-14.915140655803844,53.98302918398021,,,80.43808928411454,,480.0,,,,,,,,0.0780390053987503,,0.1836635023355484,,0.91324782371521,,7900
7913,,,,,,,,,,,,0.26346826553344727,0.3227503299713135,0.2997589707374573,,,,,,,7900
8030,-16.033275285460405,53.46499596023236,,,-18.537169026210904,,480.0,,,,,,,,0.07416345924139023,,0.17671456933021545,,0.919731855392456,,8030
8121,-14.783770442143432,52.995600131863796,,,-4.167686890810728,,480.0,,,,,,,,0.08028023689985275,,0.1915491372346878,,0.895790696144104,,8121
8225,-14.62161562784051,52.87459722151783,,,-50.14996870793402,,480.0,,,,,,,,0.0761394202709198,,0.18102547526359558,,0.9287304878234863,,8225
8251,-15.691284283249988,52.39723211709506,,,-18.408136250218377,,480.0,,,,,,,,0.06862379610538483,,0.16620975732803345,,0.9363713264465332,,8251
8303,-12.23359028838051,54.63880412368542,,,107.17485419870354,,480.0,,,,,,,,0.07538054138422012,,0.1785133332014084,,0.9327605962753296,,8303
8339,,,,,,,,,,,,0.2722511887550354,0.2826949656009674,0.26976123452186584,,,,,,,8303
8375,-10.522909266142523,54.102347268794155,,,14.338567319326103,,480.0,,,,,,,,0.08587817847728729,,0.20516006648540497,,0.9190667271614075,,8375
8387,-10.3967393737979,54.03448686694175,,,-36.38624310027808,,480.0,,,,,,,,0.06868955492973328,,0.1653253436088562,,0.9252410531044006,,8387
8399,-6.110824926420464,57.6327594934186,,,145.769629256567,,480.0,,,,,,,,0.07184870541095734,,0.16756056249141693,,0.9214691519737244,,8399
8411,-4.898869460322312,56.97787614356113,,,-6.171040981076658,,480.0,,,,,,,,0.07552555948495865,,0.1775943636894226,,0.8995618224143982,,8411
8435,-4.940029111254844,56.96527670551422,,,11.491208012565039,,480.0,,,,,,,,0.07484524697065353,,0.18231956660747528,,0.9246441125869751,,8435
8519,-4.109529927085969,56.318663725738055,,,-27.862804574891925,,480.0,,,,,,,,0.07798043638467789,,0.1894722729921341,,0.9266703128814697,,8519
8555,-0.6880436216125964,57.54559524586847,,,103.55400837725028,,480.0,,,,,,,,0.07650908827781677,,0.18181349337100983,,0.9250787496566772,,8555
8723,,,,,,,,,,,,0.22529679536819458,0.21354451775550842,0.2430344820022583,,,,,,,8555
8951,1.2479037363413954,56.863074212561045,,,28.511143290321343,,480.0,,,,,,,,0.07569648325443268,,0.17864981293678284,,0.9215622544288635,,8951
9039,6.989220390036353,63.723600767346234,,,219.69837424438447,,246.0,,,,,,,,0.07436800748109818,,0.18445511162281036,,0.9178581833839417,,9039
9059,10.037057352690608,63.98726849670642,,,90.23318304750137,,480.0,,,,,,,,0.07194164395332336,,0.1723136007785797,,0.9300541877746582,,9059
9086,,,,,,,,,,,,0.3174595832824707,0.2798905074596405,0.21907939016819,,,,,,,9059
9122,9.339859088911325,64.00003987117388,,,-8.913743004202843,,480.0,,,,,,,,0.08348245918750763,,0.19849993288516998,,0.9158300161361694,,9122
9186,11.171521326201619,63.08983862300492,,,24.470090788789093,,480.0,,,,,,,,0.08208981156349182,,0.19081564247608185,,0.9099017977714539,,9186
9200,12.236253628950216,62.17278641598037,,,-15.622052936581895,,480.0,,,,,,,,0.07491550594568253,,0.1767672747373581,,0.9117450714111328,,9200
9224,,,-17.37475942146962,32.10391741468543,,-23.337135502137244,,480.0,-14.96502142753452,14.96502142753452,0.896526181407511,,,,,0.0653541162610054,,0.1543431282043457,,0.9352601170539856,9224
9266,11.694158622536925,62.35961479979465,,,-23.046679799677804,,480.0,,,,,,,,0.07571367919445038,,0.18342053890228271,,0.9136943221092224,,9266
9272,16.000123413268593,64.01895973154814,,,145.8468601666391,,480.0,,,,,,,,0.06632311642169952,,0.1570238620042801,,0.9513751268386841,,9272
9277,15.444042347919313,63.704220924421975,,,37.9653631336987,,480.0,,,,,,,,0.07491205632686615,,0.17554427683353424,,0.9299336671829224,,9277
9281,15.091319082712872,63.5652630705163,,,31.518960973247886,,480.0,,,,,,,,0.07977820932865143,,0.18651536107063293,,0.9221429824829102,,9281
9287,13.12838570118707,64.15187363858279,,,-54.04722253745422,,480.0,,,,,,,,0.08460822701454163,,0.20228609442710876,,0.9065582156181335,,9287
9291,,,,,,,,,,,,0.24131737649440765,0.2343464344739914,0.19791057705879211,,,,,,,9287
9301,11.48065928489028,62.84991954645223,,,21.286713621462695,,480.0,,,,,,,,0.07805212587118149,,0.18565280735492706,,0.9080364108085632,,9301
9324,,,,,,,,,,,,0.2250272035598755,0.15972042083740234,0.17911066114902496,,,,,,,9301
9337,,,-15.43807386084025,33.09263436999272,,36.85243627615273,,480.0,-8.284405259483416,9.760190866943837,0.46634267834480925,,,,,0.07539744675159454,,0.18332800269126892,,0.8995802998542786,9337
9353,,,-15.390467557085913,32.51804213882856,,-14.057491051964462,,480.0,-0.7421235763157408,9.537978341492513,0.556117458578223,,,,,0.06672174483537674,,0.15799862146377563,,0.9177106618881226,9353
9359,,,-15.24326379126215,31.981307486864633,,-10.974354582373053,,480.0,-3.438859814281265,5.86283264644444,0.7742463249407474,,,,,0.07636111229658127,,0.1790708601474762,,0.9138740301132202,9359
9379,,,,,,,,,,,,0.1988203376531601,0.21585769951343536,0.1624847948551178,,,,,,,9359
9387,,,-15.018769933940941,31.485270762495986,,-8.283954214304686,,480.0,-5.780235466046724,10.904416573866426,-0.4433210442184676,,,,,0.07672695815563202,,0.18227437138557434,,0.9226939678192139,9387
9412,,,-16.33475166429094,31.843829845786196,,-57.13018530514091,,460.0,-7.763532343822653,7.828884825167124,0.7678883209654541,,,,,0.08040494471788406,,0.18844974040985107,,0.9022002220153809,9412
9442,,,-15.842377781735037,31.481092069537,,-0.08641353994607925,,480.0,-24.332282802795817,24.332282802795817,0.8511252466582161,,,,,0.08272161334753036,,0.1977618783712387,,0.9253029823303223,9442
9470,15.734803798234207,64.45210497775402,,,143.93343188043218,,480.0,,,,,,,,0.07343711704015732,,0.17151343822479248,,0.9176008105278015,,9470
9512,,,-14.244565233596143,32.34438934523031,,38.48324885498732,,480.0,-25.501396795133285,25.501396795133285,0.8527275905062229,,,,,0.07333159446716309,,0.17376820743083954,,0.918039083480835,9512
9520,,,-12.747379603563923,33.05272233299014,,38.156931817531586,,480.0,-15.871347762923687,15.876535465102643,0.7306224574469162,,,,,0.0702538788318634,,0.17208389937877655,,0.9131569266319275,9520
9529,,,-11.290456610774836,33.71094154782734,,39.70184813684318,,480.0,-17.95265221738591,19.269639121927565,0.2873361231180307,,,,,0.07698366791009903,,0.18362848460674286,,0.9153100252151489,9529
9539,,,-7.654981595738773,39.7682505295274,,123.22211894555949,,480.0,-43.8125970533399,43.8125970533399,0.8361509656883835,,,,,0.06947684288024902,,0.16603274643421173,,0.9239951372146606,9539
9561,,,-6.769492906693867,39.60942192662728,,25.99358858796768,,480.0,-20.193752057940582,20.193752057940582,0.5737899973347034,,,,,0.0766659677028656,,0.18083873391151428,,0.9038377404212952,9561
9645,,,-5.958169180450061,39.416890969869144,,24.872132416814566,,480.0,-18.43623185308728,18.50502051663352,0.4787007451638291,0.3151128590106964,0.30671435594558716,0.14760376513004303,,0.08048704266548157,,0.1881663054227829,,0.9074553847312927,9645
9827,15.99058076791989,64.13157094968648,,,-58.311989519395865,,194.0,,,,,,,,0.06844133883714676,,0.16637592017650604,,0.903589129447937,,9827
10087,,,,,,,,,,,,0.27405813336372375,0.2396216094493866,0.13405971229076385,,,,,,,9827
10126,16.54824713337759,63.5452631131082,,,-36.90605374472216,,480.0,,,,,,,,0.06816250830888748,,0.1647973507642746,,0.92359459400177,,10126
10230,15.54278317039425,63.891968070988725,,,-31.062592349015176,,480.0,,,,,,,,0.06643049418926239,,0.16182070970535278,,0.9120515584945679,,10230
10256,15.911699469001615,63.720434027412914,,,-4.71765313250944,,480.0,,,,,,,,0.06368797272443771,,0.1513567715883255,,0.9374203085899353,,10256
10347,16.89080969413568,64.2152738758627,,,73.20820292236749,,480.0,,,,,,,,0.06987350434064865,,0.1695123314857483,,0.937705934047699,,10347
10412,16.666723113682238,64.20125977660761,,,15.192107963841408,,480.0,,,,,,,,0.07642824202775955,,0.1828552931547165,,0.9143823385238647,,10412
10464,16.534787919719818,64.364387086199,,,-66.17819145298563,,450.0,,,,,,,,0.07665826380252838,,0.18059049546718597,,0.9269850850105286,,10464
10503,,,,,,,,,,,,0.2662643790245056,0.3609451353549957,0.12195166200399399,,,,,,,10464
10607,17.488526000406708,63.59417529484493,,,-10.81274173897691,,480.0,,,,,,,,0.07059556990861893,,0.16322065889835358,,0.9299710392951965,,10607
10620,18.130444069028016,63.23655256632245,,,-1.472267440520227,,480.0,,,,,,,,0.07101674377918243,,0.16651327908039093,,0.92465740442276,,10620
10633,20.822074020121363,62.45996009949216,,,68.63394967187196,,480.0,,,,,,,,0.07335564494132996,,0.1762283444404602,,0.9307781457901001,,10633
10646,18.257358930342015,61.22042157948191,,,-14.69051401433535,,480.0,,,,,,,,0.07496776431798935,,0.17611876130104065,,0.9253160357475281,,10646
10672,16.78373067139939,61.49695543089175,,,-30.834432213334367,,480.0,,,,,,,,0.08286719024181366,,0.19311818480491638,,0.9162481427192688,,10672
10763,18.23664683581621,61.81050476074749,,,67.13839307893068,,480.0,,,,,,,,0.07650888711214066,,0.1806456446647644,,0.9262813925743103,,10763
10932,,,,,,,,,,,,0.40286871790885925,0.32967430353164673,0.11111649125814438,,,,,,,10763
10945,18.692347244976553,61.932639602295275,,,46.43955692878808,,480.0,,,,,,,,0.06686270982027054,,0.15933121740818024,,0.8979065418243408,,10945
11244,17.691455389874754,61.444957832889536,,,23.22730034199776,,480.0,,,,,,,,0.06342212855815887,,0.14788947999477386,,0.9568034410476685,,11244
11283,15.296760543928249,62.31532693528769,,,-65.86404695501551,,398.0,,,,,,,,0.06770844012498856,,0.15857258439064026,,0.9189401865005493,,11283
11361,14.974419916885672,62.66105082911713,,,-59.94413892691955,,480.0,,,,,0.18983441591262817,0.2527763843536377,0.10143861174583435,0.0774315670132637,,0.1824374794960022,,0.9283553957939148,,11361
11387,13.53708548714756,63.07044619415491,,,-39.58363292180002,,480.0,,,,,,,,0.06865529716014862,,0.1603924036026001,,0.9199727773666382,,11387
11530,15.562358011353062,62.60282638013661,,,50.67303991212975,,480.0,,,,,,,,0.07157611846923828,,0.1660904437303543,,0.9362966418266296,,11530
11582,17.541981550172203,61.813310605194644,,,41.23286362201907,,480.0,,,,,,,,0.07445909082889557,,0.1745893657207489,,0.9277006983757019,,11582
11714,16.863316916048642,61.93510192435593,,,-10.867744280025363,,480.0,,,,,,,,0.06867334991693497,,0.1640036553144455,,0.9166733026504517,,11714
11726,16.267620161825906,62.46968835947536,,,-54.14823260344565,,480.0,,,,,,,,0.07979638874530792,,0.1890854835510254,,0.9192851781845093,,11726
11738,17.410879031268998,62.29515108599433,,,35.897018746472895,,480.0,,,,,,,,0.07465549558401108,,0.1748727262020111,,0.9310598373413086,,11738
11750,20.404762802881304,64.52914691529692,,,141.0722084629815,,480.0,,,,,,,,0.06655778735876083,,0.15860165655612946,,0.9495345950126648,,11750
