step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2811,-42.06431119257052,60.69085397450356,,,50.01728948485106,,480.0,,,,,,,,0.09223557263612747,,0.2167312502861023,,0.8961739540100098,,2811
2815,,,,,,55.28281358629465,,480.0,-8.75174798456331,9.853746642793219,-0.10579472078210649,,,,,0.08154772967100143,,0.18972094357013702,,0.910768985748291,2815
2850,-42.704494707868434,59.961720076069874,,,-65.11091774329543,,471.0,,,,,,,,0.07781284302473068,,0.1845139116048813,,0.9003252983093262,,2850
2854,-41.88014840854432,59.35232408463644,,,-12.203681632876396,,480.0,,,,,,,,0.08179882168769836,,0.1953783631324768,,0.8996402621269226,,2854
2863,-40.69234472046344,58.79923689362881,,,-60.42452318966389,,480.0,,,,,,,,0.08601589500904083,,0.20333585143089294,,0.8868600726127625,,2863
2889,,,,,,-51.676785345422104,,480.0,10.391238193784375,10.584855524780384,-0.14142792195140363,,,,,0.08335807174444199,,0.19581523537635803,,0.9112077355384827,2889
2905,,,-17.41784109027746,51.4354791689037,,-55.85955151170492,,480.0,11.326820391509681,11.52986222639059,0.14399942926798387,,,,,0.08626294881105423,,0.20343482494354248,,0.9088939428329468,2905
2911,,,-11.36971293744864,45.759654177672346,,6.774671521037817,,480.0,2.697251199327487,7.7366129720098495,-0.08727601208119856,,,,,0.07774272561073303,,0.1815248727798462,,0.9087010622024536,2911
2927,,,-5.343053246149793,42.66660601110708,,18.76358551904559,,480.0,0.05654667789155307,13.161098130301495,0.041936534146337835,,,,,0.08161704242229462,,0.19252793490886688,,0.908391535282135,2927
2972,,,-3.3369144498137757,39.20657710265827,,6.693779531866312,,480.0,0.990129376295954,5.932511780566226,0.3652111864808099,,,,,0.08029010891914368,,0.18784496188163757,,0.9060171246528625,2972
2978,,,-5.436095891154504,36.660624581684054,,-18.031184539198875,,480.0,5.005128021045433,6.34553164600317,0.11313604933248364,,,,,0.08928059786558151,,0.21120581030845642,,0.8980741500854492,2978
3090,-41.4296496374649,58.24188892778118,,,-70.184541400522,,441.0,,,,,,,,0.08615432679653168,,0.20524808764457703,,0.8979084491729736,,3090
3118,,,-8.05664874604554,34.98674465045617,,-26.400518730282784,,480.0,7.658022066756772,8.759576075687074,0.3517420710591388,,,,,0.07991543412208557,,0.18852831423282623,,0.903474748134613,3118
3142,,,-5.512163696112111,33.76180535931408,,14.843716703355312,,480.0,-2.3528517411400873,4.183536143476764,-0.1088818215048289,,,,,0.08496994525194168,,0.20066410303115845,,0.8994132280349731,3142
3214,,,-3.9952856484102086,32.35091686664518,,9.656616780906916,,480.0,3.3693066124183435,10.152949358678113,-0.2893089579339343,,,,,0.07915005832910538,,0.1849517673254013,,0.9058604836463928,3214
3224,,,-5.541441390396688,31.230497848851687,,-21.002998810261488,,480.0,6.515755109728586,11.681023813358236,0.09593296152271019,,,,,0.08435670286417007,,0.19712300598621368,,0.8983049392700195,3224
3257,,,-7.194433935864184,32.34863647055552,,20.316676805727184,,480.0,-1.9867612507659942,6.669239150810366,-0.16972247369089496,,,,,0.07838881760835648,,0.18330776691436768,,0.9033175706863403,3257
3517,-42.18986456778764,57.7278106223209,,,-72.59846178069711,,365.0,,,,,,,,0.08197236061096191,,0.18890954554080963,,0.9024194478988647,,3517
3543,-42.83035756526736,57.18368963948328,,,-69.0905704619363,,449.0,,,,,,,,0.07989483326673508,,0.18234042823314667,,0.9075037837028503,,3543
3712,-43.36714019415207,56.621816822015695,,,-65.91201060730964,,480.0,,,,,,,,0.08732043951749802,,0.20645824074745178,,0.8970221281051636,,3712
3738,-40.27346604130162,59.537476170138184,,,92.75452253126787,,480.0,,,,,,,,0.0887192040681839,,0.20913957059383392,,0.8806785941123962,,3738
3816,-40.84988961434048,58.99626542071752,,,-66.21252682805061,,321.0,,,,,,,,0.08193562179803848,,0.19473344087600708,,0.8938352465629578,,3816
3855,-41.47781548253316,58.50331691938797,,,-69.73447955120355,,446.0,,,,,,,,0.09292648732662201,,0.21356672048568726,,0.883955717086792,,3855
3920,-38.17175339266434,62.06930114373814,,,113.90710274130106,,480.0,,,,,,,,0.08560843765735626,,0.19761702418327332,,0.8963728547096252,,3920
4115,-38.749734098179566,61.54702740862822,,,-65.91482725739479,,376.0,,,,,,,,0.07167001813650131,,0.17956224083900452,,0.900262176990509,,4115
4141,-37.80325188709247,61.267687123346846,,,7.6278942450881,,480.0,,,,,,,,0.07398330420255661,,0.173251211643219,,0.9017733335494995,,4141
4219,-37.96920601273938,60.66303976520281,,,-46.100958169437945,,480.0,,,,,,,,0.07382664084434509,,0.18014946579933167,,0.9045103788375854,,4219
4310,-41.864658392686906,48.805605548327456,,,29.30350047023967,,480.0,,,,,,,,0.07222156971693039,,0.1805410087108612,,0.8912276029586792,,4310
4336,-39.57527321651629,50.23306769623102,,,47.39062949363142,,480.0,,,,,,,,0.06902334094047546,,0.16752183437347412,,0.9029138088226318,,4336
4375,-38.93695193082145,50.077468739239,,,-35.52406693249941,,480.0,,,,,,,,0.06655891984701157,,0.16635693609714508,,0.8946253061294556,,4375
4440,-38.96122723005763,50.09139006029499,,,-68.27823063358665,,389.0,,,,,,,,0.05693168565630913,,0.14234678447246552,,0.8859890103340149,,4440
4622,-38.87659327574125,50.03782540014588,,,-68.48885133862495,,333.0,,,,,,,,0.04410145804286003,,0.10430404543876648,,0.866589367389679,,4622
4648,-36.50197943086787,51.35829058266128,,,49.86802055547014,,480.0,,,,,,,,0.055853862315416336,,0.14149266481399536,,0.8878761529922485,,4648
4700,-36.51754483926161,51.367398840727,,,-66.95439173281193,,334.0,,,,,,,,0.041195739060640335,,0.09694275259971619,,0.8479514122009277,,4700
4817,-36.783055759547786,51.47598860057399,,,-64.31873135268688,,287.0,,,,,,,,0.040768105536699295,,0.09663526713848114,,0.8492083549499512,,4817
4841,-35.511702754824,51.4853026239382,,,-3.9864032343029976,,480.0,,,,,,,,0.0478544719517231,,0.11499930173158646,,0.8818668723106384,,4841
4865,-33.008229704900224,54.093652159321955,,,-71.2474594116211,,453.0,,,,,,,,0.04222122207283974,,0.10180078446865082,,0.8816552758216858,,4865
4925,-32.94157530586286,54.04927206379458,,,-67.31061723828316,,339.0,,,,,,,,0.04194755479693413,,0.09550120681524277,,0.8622875809669495,,4925
5057,-33.15552211417867,54.16373420691252,,,-67.34435000270605,,312.0,,,,,,,,0.03799731656908989,,0.08654026687145233,,0.8621724843978882,,5057
5129,-33.17156161161424,54.17387021981181,,,-67.79600570129696,,330.0,,,,,,,,0.046772394329309464,,0.1092165857553482,,0.870482325553894,,5129
5177,-33.260162682256706,54.23228539343988,,,-71.16727650165558,,416.0,,,,,,,,0.0433308407664299,,0.10392855852842331,,0.8833678960800171,,5177
5249,-33.615512107855686,54.35784589566567,,,-61.50639569014311,,278.0,,,,,,,,0.056551218032836914,,0.1350511908531189,,0.8505646586418152,,5249
5348,,,,,,,,,,,,3.019716501235962,3.178225040435791,0.8619245886802673,,,,,,,5249
5381,-32.45140602158666,54.208804155362245,,,-10.880758743733168,,480.0,,,,,,,,0.05069984495639801,,0.12384452670812607,,0.8851301670074463,,5381
5403,-32.41007748941243,54.18140646433326,,,-67.3247843310237,,351.0,,,,,,,,0.06233175843954086,,0.15756213665008545,,0.8671574592590332,,5403
5473,-28.703526480666405,58.008799599576676,,,120.03090622648597,,480.0,,,,,,,,0.06199130788445473,,0.15862204134464264,,0.8988096714019775,,5473
5636,,,,,,,,,,,,0.6375407576560974,0.5072066187858582,0.7519829273223877,,,,,,,5473
5645,-26.04175241217301,59.12751717650038,,,63.78733573760837,,480.0,,,,,,,,0.07524856925010681,,0.18617506325244904,,0.901936411857605,,5645
5717,,,-9.718340679753705,32.47307105828601,,-42.52912835031748,,480.0,2.2712921547393004,4.395415818008284,0.48704847566549503,,,,,0.07173200696706772,,0.17338716983795166,,0.9163258075714111,5717
5735,-25.454880800175523,58.88378841946651,,,-35.58167210035026,,480.0,,,,,,,,0.07923650741577148,,0.18690642714500427,,0.8980097770690918,,5735
5751,-25.429197911492594,58.867256484440446,,,-62.69781904388219,,480.0,,,,,,,,0.0824228897690773,,0.19872628152370453,,0.8966102600097656,,5751
5758,-25.33681749316216,58.796519498369356,,,-68.12190162017941,,480.0,,,,,,,,0.08354593813419342,,0.20418968796730042,,0.9075808525085449,,5758
5782,-26.964356111104642,58.74028047561509,,,-64.80833092238754,,480.0,,,,,,,,0.08025438338518143,,0.19046629965305328,,0.910049557685852,,5782
5832,,,,,,,,,,,,0.6455154418945312,0.6632773280143738,0.6619924306869507,,,,,,,5782
5837,-28.199420156435153,57.91370367255909,,,-19.422668555751443,,480.0,,,,,,,,0.09076602011919022,,0.2088964730501175,,0.8928084373474121,,5837
5861,-28.35340819779136,58.00955648522156,,,-68.20544462278485,,480.0,,,,,,,,0.07932508736848831,,0.18317382037639618,,0.910636305809021,,5861
5873,-27.429290787585124,58.49498317725072,,,25.810735107632354,,480.0,,,,,,,,0.09208901971578598,,0.2129128873348236,,0.9105077981948853,,5873
5885,,,-11.45234211262626,32.035838908867625,,-35.728362172842026,,480.0,-3.10678331379313,4.383873142666804,0.4582888500370808,,,,,0.0820692777633667,,0.19248193502426147,,0.9040708541870117,5885
5918,,,,,,,,,,,,0.6622346043586731,0.6386678814888,0.58674556016922,,,,,,,5885
5924,-26.972453035663857,58.245973289077995,,,-47.59609522391111,,480.0,,,,,,,,0.08530542999505997,,0.20158877968788147,,0.9193289875984192,,5924
5926,,,-12.582526628837513,31.3258885635027,,-29.53529437200632,,480.0,-3.1502916218092043,5.7817844521254305,-0.29265719047560157,,,,,0.07312332838773727,,0.17566311359405518,,0.9147922992706299,5926
5950,,,-9.680550744955648,32.53199233064523,,36.75106339715421,,480.0,-18.887941385097655,18.887941385097655,0.7744326188666009,,,,,0.08057325333356857,,0.19079986214637756,,0.9153813123703003,5950
6010,,,-12.377149212154714,33.51346476730545,,-58.21932315453887,,367.0,3.7798038701899856,4.823601725021484,-0.06361703679942107,,,,,0.07345946878194809,,0.171617791056633,,0.9056926965713501,6010
6020,,,,,,,,,,,,0.4191526770591736,0.4946381747722626,0.522725522518158,,,,,,,6010
6025,,,-13.895734386549233,33.249794848180954,,-41.23026752565056,,480.0,1.0208312881179153,2.769027386015902,0.7366122546625034,,,,,0.07598301768302917,,0.1776835024356842,,0.9109587669372559,6025
6079,-26.232797614585653,57.905753036528324,,,-34.824469052255154,,480.0,,,,,,,,0.0798090323805809,,0.18663614988327026,,0.9186330437660217,,6079
6091,,,-14.646169873914914,32.57255485170103,,-28.904444133862853,,480.0,2.8294531314090516,7.805499383535547,-0.04337304419812988,,,,,0.07152094691991806,,0.16647836565971375,,0.9158738255500793,6091
6105,,,-14.50659613092319,31.793686510007422,,-11.71512127108872,,480.0,-1.3602474744276454,3.2240677224316943,0.7266763611049801,,,,,0.07891354709863663,,0.18414059281349182,,0.9091241359710693,6105
6113,,,-12.302767105977347,32.66321183013134,,33.97764241788536,,480.0,-15.024133695553367,16.000193760187056,0.6741683180530279,,,,,0.07733344286680222,,0.18038862943649292,,0.9179269671440125,6113
6239,,,-12.45744091683857,31.9534882719368,,-15.860264755785465,,480.0,1.0560238425309458,7.676236925832927,0.14028868123490024,,,,,0.0809616893529892,,0.19450244307518005,,0.9172587394714355,6239
6249,,,,,,,,,,,,0.35535573959350586,0.5840277671813965,0.46706312894821167,,,,,,,6239
6299,,,-13.487455391853777,31.66834496851404,,-37.17778831720352,,480.0,-0.03673083025496453,4.657793179938259,-0.03681498027696614,,,,,0.06837017089128494,,0.16150987148284912,,0.9061229825019836,6299
6343,,,-14.967151714828796,31.86403519833035,,-50.47986346622929,,480.0,-1.1743887491252585,5.171454649717392,0.16020010267754994,,,,,0.07157590985298157,,0.17128105461597443,,0.8956061005592346,6343
6415,-23.382645719571084,59.37402729755364,,,76.65479600569233,,480.0,,,,,,,,0.08191263675689697,,0.1933310180902481,,0.9151852130889893,,6415
6427,,,-16.67111413607535,32.38600459509666,,-59.27017466723919,,408.0,2.4909479769640694,7.2594187362302165,-0.2879330736005496,,,,,0.07243524491786957,,0.16620752215385437,,0.9158912301063538,6427
6596,-21.57225614003655,59.38280963432802,,,23.070337757468224,,480.0,,,,,,,,0.07012458890676498,,0.16812050342559814,,0.9216419458389282,,6596
6648,,,,,,,,,,,,0.49291789531707764,0.4787604510784149,0.4179166853427887,,,,,,,6596
6700,-19.43848750085388,59.46644772299219,,,35.168132476042956,,480.0,,,,,,,,0.06973343342542648,,0.16313113272190094,,0.9164820313453674,,6700
6895,-18.875390893563672,59.20352770126961,,,-32.78410624153912,,480.0,,,,,,,,0.07057230919599533,,0.16461636126041412,,0.9258401989936829,,6895
6934,-21.686982624212323,56.52035419538419,,,-35.35185796720907,,480.0,,,,,,,,0.07422895729541779,,0.1826118677854538,,0.91336989402771,,6934
7051,-22.245878764971202,55.943773883855265,,,22.072482446907088,,480.0,,,,,0.36347496509552,0.3239366114139557,0.3742801249027252,0.06838344037532806,,0.16255614161491394,,0.9252833127975464,,7051
7077,-20.606534393404655,55.864566265715276,,,16.856300835032016,,480.0,,,,,,,,0.06857242435216904,,0.16191329061985016,,0.9266911745071411,,7077
7103,-19.825890826287722,56.24793191333828,,,26.828496722970158,,480.0,,,,,,,,0.06966452300548553,,0.16480021178722382,,0.9138514399528503,,7103
7116,-18.12756462162877,58.74169702797592,,,107.90488044067752,,480.0,,,,,,,,0.0687858834862709,,0.15946796536445618,,0.9159252643585205,,7116
7298,-18.20749589954088,58.8018854381136,,,-64.42108708526939,,480.0,,,,,,,,0.07541954517364502,,0.1813085973262787,,0.9293477535247803,,7298
7376,-17.318234224971892,58.34353324920714,,,-25.721457672072574,,480.0,,,,,,,,0.07594695687294006,,0.18100377917289734,,0.9081261157989502,,7376
7402,-17.176939972937618,58.21790578858911,,,-65.53374917898327,,431.0,,,,,,,,0.08247643709182739,,0.19875502586364746,,0.9184030890464783,,7402
7441,-14.338183461390946,59.07158901953014,,,72.84725511539727,,480.0,,,,,,,,0.07452615350484848,,0.17556734383106232,,0.9136356115341187,,7441
7454,,,,,,,,,,,,0.3839731216430664,0.4089415669441223,0.3357546031475067,,,,,,,7441
7532,-13.851198001597586,58.74386613515333,,,-41.56273761764169,,480.0,,,,,,,,0.07809554785490036,,0.18508245050907135,,0.9188839793205261,,7532
7701,-16.653360653677954,56.90467759561755,,,-47.3536100727506,,480.0,,,,,,,,0.08164544403553009,,0.19232864677906036,,0.9179619550704956,,7701
7805,-14.851162967567797,56.733230223057035,,,23.897357477457263,,480.0,,,,,,,,0.0765739157795906,,0.18205638229846954,,0.9296666383743286,,7805
7883,,,,,,,,,,,,0.3377896845340729,0.4298839271068573,0.301681786775589,,,,,,,7805
8000,-13.148777801075484,56.3365065562481,,,15.384778773412108,,480.0,,,,,,,,0.08564461767673492,,0.19959133863449097,,0.9087198972702026,,8000
8039,-13.17071157649858,56.28722691780877,,,112.81041397014633,,480.0,,,,,,,,0.07394320517778397,,0.17217446863651276,,0.9208422303199768,,8039
8156,-10.918860911845695,56.38420798034473,,,46.67770597524941,,480.0,,,,,,,,0.07047519832849503,,0.16913780570030212,,0.9292806386947632,,8156
8180,-11.028593197285664,56.35333682629597,,,2.141279973089695,,480.0,,,,,,,,0.07423757016658783,,0.175882026553154,,0.9109621047973633,,8180
8204,-6.578288255546941,61.91921045038154,,,176.4142889174982,,480.0,,,,,,,,0.06896422803401947,,0.1673717498779297,,0.9149022102355957,,8204
8216,-8.221686214561341,62.03538983367553,,,-52.86639748048037,,480.0,,,,,,,,0.08123815804719925,,0.1897154301404953,,0.9033860564231873,,8216
8288,,,,,,,,,,,,0.4717838764190674,0.3638162612915039,0.27138304710388184,,,,,,,8216
8384,-10.43105457807891,61.98255826957074,,,-63.077788682247046,,480.0,,,,,,,,0.07365419715642929,,0.17424790561199188,,0.9227906465530396,,8384
8456,-8.192489433777519,63.04792118186965,,,76.4041902825702,,480.0,,,,,,,,0.07690729945898056,,0.18066325783729553,,0.9090695381164551,,8456
8480,-6.7263592632464135,62.48344321131683,,,5.028277892968617,,480.0,,,,,,,,0.07200564444065094,,0.1721586138010025,,0.9296774864196777,,8480
8513,-3.0909178446023726,64.05246375459794,,,113.28321959357709,,480.0,,,,,,,,0.07926106452941895,,0.19564490020275116,,0.9329786896705627,,8513
8590,-4.321037362066563,63.61267934043438,,,-11.637955317739397,,480.0,,,,,,,,0.08518294990062714,,0.20466510951519012,,0.9281108379364014,,8590
8667,,,,,,,,,,,,0.2952881455421448,0.32899460196495056,0.24443767964839935,,,,,,,8590
8733,0.9551053563831374,68.91802635715413,,,196.8527441896731,,480.0,,,,,,,,0.06779047101736069,,0.16046077013015747,,0.932000994682312,,8733
8763,6.544643173343502,74.50434159720344,,,215.15815949533135,,268.0,,,,,,,,0.07641880959272385,,0.17593896389007568,,0.9178680181503296,,8763
8817,6.084842394874431,74.63873461242221,,,-26.976442157756537,,480.0,,,,,,,,0.0653010830283165,,0.1558074653148651,,0.9247609376907349,,8817
8929,3.9457999931136145,73.95380645506337,,,-24.67083752155304,,480.0,,,,,,,,0.07910926640033722,,0.18567153811454773,,0.9316273331642151,,8929
8944,,,,,,,,,,,,0.20519515872001648,0.2009042352437973,0.22051745653152466,,,,,,,8929
8958,7.6416657569911335,74.71725949512488,,,113.54582878225483,,480.0,,,,,,,,0.06843146681785583,,0.16394786536693573,,0.9360060691833496,,8958
9012,,,-17.65670346075893,32.17550185453338,,-43.28202590253204,,480.0,-1.9142350563003372,5.467189608871316,0.02260888002948777,,,,,0.07910484820604324,,0.18647326529026031,,0.8953548669815063,9012
9026,7.889643047321588,74.4883150733643,,,-54.91175272176042,,480.0,,,,,,,,0.08012635260820389,,0.18954093754291534,,0.9181338548660278,,9026
9038,8.297442765478046,74.13027053803268,,,-46.9543640948832,,480.0,,,,,,,,0.07482679933309555,,0.1803227812051773,,0.9167534708976746,,9038
9113,11.8732527361135,74.68359938397155,,,110.99449283047579,,480.0,,,,,0.29577794671058655,0.20531752705574036,0.19954174757003784,0.07124176621437073,,0.16870275139808655,,0.9449419379234314,,9113
9137,15.485419882247225,74.94709665499985,,,109.44108080503065,,480.0,,,,,,,,0.0681762546300888,,0.1551656424999237,,0.9210835695266724,,9137
9143,,,-18.330240825162036,31.788958202260588,,-36.51574966404587,,480.0,1.0306953219832697,5.789535792034197,-0.10587977481142646,,,,,0.07100842893123627,,0.16526246070861816,,0.9104174971580505,9143
9155,18.469343416014453,74.7922328810898,,,87.68978099821834,,480.0,,,,,,,,0.0673525407910347,,0.16181984543800354,,0.9233088493347168,,9155
9176,17.707515445047758,75.27972016354231,,,-48.972157292068005,,480.0,,,,,,,,0.08202297240495682,,0.19488507509231567,,0.9029965996742249,,9176
9198,,,,,,,,,,,,0.13043828308582306,0.28363701701164246,0.18064963817596436,,,,,,,9176
9202,,,-17.132876168514986,31.872163869835532,,16.393334217602387,,480.0,-11.102563421992818,11.559509935049572,0.5525408750687912,,,,,0.06780107319355011,,0.15552224218845367,,0.9073212146759033,9202
9211,,,-16.738851797157743,31.408216595432613,,-5.312145027797669,,480.0,-13.583844909599671,15.206914184025178,0.6320898054343232,,,,,0.08046556264162064,,0.1938319206237793,,0.9275791645050049,9211
9235,,,-15.0778604181551,32.20902096989383,,34.75188095192425,,480.0,-5.882580278203144,8.067153898636752,0.7311120071571998,,,,,0.06650371104478836,,0.15385672450065613,,0.902974009513855,9235
9310,,,-15.900599042975955,32.03100823861193,,-41.40549641242251,,480.0,-8.844659638571708,11.17680624044733,0.02727582226688611,,,,,0.07623264193534851,,0.17776736617088318,,0.9049050807952881,9310
9328,,,-14.17148631108064,33.02377335030439,,41.160121109569445,,480.0,-20.61563321413123,20.61563321413123,0.7020985963250831,0.44919246435165405,0.9526901841163635,0.16383673250675201,,0.07741054892539978,,0.17946383357048035,,0.9197077751159668,9328
9391,17.766344200103777,75.21436803915283,,,-64.3833465782227,,480.0,,,,,,,,0.06901435554027557,,0.16635313630104065,,0.9149215221405029,,9391
9405,,,-14.799754842701505,32.73407756627403,,-35.53261638619006,,480.0,-1.5757437763231186,6.363316005231657,-0.5388791989522604,,,,,0.07781417667865753,,0.1821853667497635,,0.9029527902603149,9405
9421,,,-14.742675591802358,32.26477576400606,,-12.801981061231345,,480.0,-10.569480649022687,10.569480649022687,-0.14199831953669872,,,,,0.07473237067461014,,0.17722666263580322,,0.9171142578125,9421
9556,,,-14.690026667955358,31.815022671917017,,-12.84731433331035,,480.0,-13.593866315410317,15.827562557048319,0.17747017393509007,,,,,0.0572771318256855,,0.1342766433954239,,0.8957844376564026,9556
9596,,,,,,,,,,,,0.2176980823278427,0.2392912358045578,0.14858299493789673,,,,,,,9556
9616,,,-13.656893193234085,31.988500432289133,,23.535911896731704,,480.0,-11.672799349380268,11.753546641819412,-0.0955180244503578,,,,,0.05702532082796097,,0.1377118080854416,,0.9138369560241699,9616
9638,15.594871754435589,73.78428788600198,,,11.457283943076618,,480.0,,,,,,,,0.05803679674863815,,0.1366431564092636,,0.9160046577453613,,9638
9671,,,-13.331035974086262,31.626965140644028,,-1.2743188656168059,,480.0,-3.0498974456917494,6.346523960509027,0.2632598047942019,,,,,0.05221208557486534,,0.1207108199596405,,0.894627571105957,9671
9755,,,-14.321510854720449,31.810322916178876,,-51.95955631881952,,480.0,-1.1571270350153402,6.530801004708822,-0.16579855493670867,,,,,0.07425467669963837,,0.17112761735916138,,0.8941922783851624,9755
9924,13.893268917130554,73.63415939985835,,,-21.292806127643416,,480.0,,,,,,,,0.07405766099691391,,0.17296037077903748,,0.9220900535583496,,9924
9963,13.662392938362682,73.80681854374001,,,-47.125471038743854,,480.0,,,,,,,,0.08169960230588913,,0.19231368601322174,,0.929165780544281,,9963
10002,,,,,,,,,,,,0.30247047543525696,0.3706483840942383,0.13483941555023193,,,,,,,9963
10041,14.657853477375829,73.10249961897637,,,-12.924792093224823,,480.0,,,,,,,,0.071817547082901,,0.16746042668819427,,0.9252031445503235,,10041
10236,19.97289883948957,76.47388310129877,,,197.6303664855077,,480.0,,,,,,,,0.05595892295241356,,0.12967105209827423,,0.9347724914550781,,10236
10275,22.484163010936246,75.70637097607786,,,60.75487764994614,,480.0,,,,,,,,0.07271190732717514,,0.17069222033023834,,0.937946081161499,,10275
10392,22.322203114809017,75.80444827272588,,,-27.520663362112828,,480.0,,,,,,,,0.06746581196784973,,0.15968051552772522,,0.9230059385299683,,10392
10418,22.847699309069213,75.26421244833709,,,-41.93063490977511,,480.0,,,,,,,,0.07586537301540375,,0.18052755296230316,,0.9127165675163269,,10418
10431,,,,,,,,,,,,0.35811635851860046,0.42483004927635193,0.12248136848211288,,,,,,,10418
10444,21.808887213187774,75.57395714509857,,,-26.129869686439633,,480.0,,,,,,,,0.06991787999868393,,0.16582216322422028,,0.9217893481254578,,10444
10639,21.483885046880822,75.90594332366477,,,-63.84620353925857,,480.0,,,,,,,,0.0732186958193779,,0.16835512220859528,,0.9185953736305237,,10639
10717,21.319556872866016,76.03644858597202,,,-43.040877752995584,,480.0,,,,,,,,0.07102787494659424,,0.16479890048503876,,0.9210674166679382,,10717
10743,18.620546563447352,76.41851168170537,,,-58.295719465240836,,480.0,,,,,,,,0.0746627226471901,,0.18147586286067963,,0.9081682562828064,,10743
