step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
6280,,,-26.69260665446328,15.775396027476297,,-3.1413358642776097,,480.0,1.482682114932686,6.349668384032944,0.3476940178757345,,,,,0.07320751994848251,,0.17870748043060303,,0.9103626608848572,6278
6364,,,-29.646166060310616,16.697898729865255,,-50.321081901242,,480.0,2.0073316240838417,5.197909229605769,0.41694761662313473,,,,,0.08538870513439178,,0.20437130331993103,,0.9026447534561157,6359
6367,,,-32.10057687676652,17.205606685580584,,-51.73586340841372,,480.0,2.643666963853563,4.658376413661366,0.053532884372505266,,,,,0.07252789288759232,,0.17688585817813873,,0.9243312478065491,6364
6375,,,,,,,,,,,,0.4176924526691437,0.4744800925254822,0.7518194913864136,,,,,,,6364
6394,-24.12725911580109,57.95325522590621,-28.0618214762605,20.32814595439177,-63.273988676432474,8.286977128293664,480.0,480.0,-4.096720337045069,6.467237204608197,0.7041366058375758,,,,0.07561411708593369,0.08151461184024811,0.18095676600933075,0.20063304901123047,0.9141092300415039,0.9071682691574097,6394
6507,-24.79992901961901,58.278359051816274,,,-69.36792390737492,,415.0,,,,,,,,0.08100614696741104,,0.1985311508178711,,0.8957470059394836,,6507
6636,-25.931964568374873,57.095509097447945,,,6.609528964193501,,480.0,,,,,,,,0.08402368426322937,,0.20307476818561554,,0.8958524465560913,,6636
6647,-28.224522357784846,56.232722148712,,,-63.067072797927175,,480.0,,,,,,,,0.08034376800060272,,0.19510900974273682,,0.9059498310089111,,6647
6680,-27.660036069552852,55.9462874597007,,,-42.291362254660854,,480.0,,,,,,,,0.08007469028234482,,0.19508026540279388,,0.9128110408782959,,6680
6729,,,-28.096373872716512,19.38243465549915,,-28.441897837276617,,480.0,3.5798255431776247,6.479119873481492,0.4798628035417643,,,,,0.08514712750911713,,0.20578095316886902,,0.9135584831237793,6723
6833,-27.394345038839464,55.77107097757622,,,-63.924616774455025,,382.0,,,,,,,,0.08200909942388535,,0.2029377520084381,,0.9110319018363953,,6833
6845,,,-27.61551048728791,18.625674062792314,,-22.326013247573332,,480.0,1.478165850089863,4.068024377835294,0.3584481419234498,,,,,0.08104851096868515,,0.19589240849018097,,0.9030682444572449,6836
6877,-27.575494552823066,55.84322288601059,,,-54.24166183299945,,480.0,,,,,,,,0.07289215922355652,,0.17650260031223297,,0.9235968589782715,,6877
6919,-27.57897461571094,55.836473537364405,,,80.6334056028041,,480.0,,,,,,,,0.07902062684297562,,0.19518595933914185,,0.9141987562179565,,6919
6961,,,-24.800136619208633,20.380036034886288,,8.984349797742738,,480.0,-2.1115830699602762,5.248533748524884,0.27521606765669543,,,,,0.07596798241138458,,0.1842830628156662,,0.9219170808792114,6955
6976,-24.825579685253157,57.21471508804712,,,70.92709244238885,,480.0,,,,,,,,0.07719014585018158,,0.18880575895309448,,0.915553092956543,,6976
7010,,,-27.083770502059572,21.2949077238921,,-56.77101097912179,,351.0,12.028318733995796,12.030774805705432,0.3765844780808953,,,,,0.07262147963047028,,0.17445814609527588,,0.9050741195678711,7005
7066,,,,,,,,,,,,0.6476802229881287,0.7381631731987,0.6616539359092712,,,,,,,7005
7110,-24.449832218564563,56.966779779701184,,,-52.91509713243453,,480.0,,,,,,,,0.08184873312711716,,0.19915986061096191,,0.9037481546401978,,7110
7163,,,-27.38845789441925,20.604398486812354,,-31.654081387454717,,480.0,0.42968068425543604,4.595302238020425,0.2668689000496822,,,,,0.07686685025691986,,0.18685594201087952,,0.9023901224136353,7155
7167,-24.307891926066176,56.85999977002819,,,-63.645627320691084,,480.0,,,,,,,,0.07797765731811523,,0.18847450613975525,,0.9112697243690491,,7167
7186,-24.426693417536317,56.90053410786367,,,-46.744527021018975,,480.0,,,,,,,,0.07386570423841476,,0.18209300935268402,,0.9222462177276611,,7186
7393,-21.909749334357453,57.57836330571302,,,55.17033165994782,,480.0,,,,,,,,0.07871092855930328,,0.18888169527053833,,0.92115318775177,,7393
7536,-21.821917390356816,57.610926862532715,,,1.683090447924956,,480.0,,,,,,,,0.07485358417034149,,0.18305034935474396,,0.9136695861816406,,7536
7537,-24.449645097756875,55.228379651081696,,,-37.673564196350576,,480.0,,,,,,,,0.07818448543548584,,0.19198794662952423,,0.9196074604988098,,7537
7598,-23.93825815758777,54.92238584638449,,,-44.364218088995685,,480.0,,,,,,,,0.0751173123717308,,0.1847277730703354,,0.9090090990066528,,7598
7645,-18.11005994834837,64.29681877404843,,,220.56055157411416,,245.0,,,,,,,,0.07050953805446625,,0.16945332288742065,,0.919003427028656,,7645
7673,,,-25.53489542413006,21.2024247943393,,2.2685416302077575,,480.0,-1.6271170725638513,7.184759465843672,0.6440895760384489,,,,,0.08035647869110107,,0.19620367884635925,,0.9118645191192627,7666
7730,,,-25.03707923571869,20.665533076881626,,-17.072020221136743,,480.0,-2.4502865013976893,4.0031832303230965,0.2795249412395977,,,,,0.08253321796655655,,0.20022425055503845,,0.9156556129455566,7722
7747,,,-22.252912834044814,23.13256078915948,,25.077915994411043,,480.0,-9.070708219276275,9.089970943397686,0.6441435824340488,,,,,0.07633087784051895,,0.18606030941009521,,0.9274095296859741,7739
7819,,,-22.846710322711672,22.656083512562542,,-33.535065118715124,,480.0,-3.506832064579551,4.9328326666262,0.5025352398392441,,,,,0.08166976273059845,,0.19977933168411255,,0.9204236268997192,7810
7853,-15.738677305385334,66.34334771740649,,,98.73213781778846,,480.0,,,,,,,,0.07727405428886414,,0.18760721385478973,,0.9159348011016846,,7853
7899,-15.357381255669832,66.54938619022461,,,29.88956421833032,,480.0,,,,,,,,0.07386712729930878,,0.18185971677303314,,0.9134246110916138,,7899
7909,,,-23.762650219572986,22.440436406638394,,-41.16550825993798,,480.0,-1.9170690796648462,4.507727683273455,-0.21214826783914112,,,,,0.07774805277585983,,0.1881846934556961,,0.9179319143295288,7899
7938,,,-24.36483480963559,22.06458783211273,,-36.40852661088762,,480.0,0.5178581336978823,4.405017670011148,0.17316476652271937,,,,,0.07811833918094635,,0.19052761793136597,,0.9112019538879395,7933
7943,,,,,,,,,,,,0.4338564872741699,0.5222400426864624,0.5859915018081665,,,,,,,7933
8019,-17.695499216960258,66.52950602499834,,,-74.41362859927474,,479.0,,,,,,,,0.07624026387929916,,0.18851523101329803,,0.920964241027832,,8019
8079,,,-24.74504303795536,21.62758412661192,,-32.72941583267047,,480.0,-6.099592277830622,6.2465704882401045,0.571637959796947,,,,,0.08019288629293442,,0.1964394599199295,,0.9043784737586975,8073
8124,,,-25.945712236971872,21.88905384102048,,-52.36043461533521,,480.0,-1.0587885443208507,4.631431723270604,0.07164434576597711,,,,,0.07235155254602432,,0.173324316740036,,0.9315265417098999,8106
8189,-15.239784572948915,66.12963313025539,,,26.272806608138417,,480.0,,,,,,,,0.07879091799259186,,0.18848256766796112,,0.9090076088905334,,8189
8342,,,-22.091308025198995,28.299555329380098,,66.55998884557721,,480.0,-17.81912054712108,17.841286466961417,0.7666852278757667,,,,,0.07836337387561798,,0.18984809517860413,,0.9186541438102722,8327
8346,-14.083966471884981,65.73501172751563,,,-8.277149847065434,,480.0,,,,,,,,0.07437144964933395,,0.1805809587240219,,0.9132204055786133,,8346
8665,-15.659467454108063,65.53626312644818,,,-45.979341178317256,,480.0,,,,,,,,0.07446171343326569,,0.18231116235256195,,0.9230512976646423,,8665
8691,,,-20.56149489855376,28.722780426448363,,16.154020140931813,,480.0,-3.9427610949089287,8.61286570384206,0.7818245192539598,,,,,0.07358019798994064,,0.17963950335979462,,0.9181457757949829,8684
8773,-14.894190719634542,65.09073772977983,,,-34.16883315101974,,480.0,,,,,,,,0.07364808768033981,,0.18035012483596802,,0.9280412197113037,,8773
8825,-15.935033653647388,64.91964171286403,-21.125830943923816,28.30599402920538,-30.74999158956323,-35.23423207817517,480.0,480.0,5.945164639305343,6.359751974097162,0.6190482554472225,,,,0.07429011911153793,0.07747449725866318,0.18479248881340027,0.19202977418899536,0.9259383082389832,0.9132851362228394,8825
8877,-14.252393065651573,64.86907269527973,,,25.02200731192691,,480.0,,,,,,,,0.07787550240755081,,0.18975910544395447,,0.9211909174919128,,8877
8933,,,-21.188305499701805,27.77869000907035,,-22.81264394992953,,480.0,-5.239391607612682,5.874858014355413,0.6664543113097339,,,,,0.081410713493824,,0.19777753949165344,,0.9109827876091003,8922
9012,-12.9508859881769,64.40280910226325,,,-4.219722987399074,,480.0,,,,,,,,0.07504701614379883,,0.17931243777275085,,0.9201254844665527,,9012
9066,-15.07226407694784,64.10863736046578,,,-58.13567877436191,,480.0,,,,,,,,0.08255884051322937,,0.19652099907398224,,0.9009873867034912,,9066
9073,-11.621736495839325,65.63791472918837,,,101.66809182961121,,480.0,,,,,,,,0.07573199272155762,,0.18174846470355988,,0.9203057289123535,,9073
9097,,,-21.31375140209036,27.285919071805143,,-24.70079076658131,,480.0,-4.549661296357711,6.309488071749608,0.6379580135515017,,,,,0.07826900482177734,,0.18967829644680023,,0.9045439958572388,9083
9103,,,,,,,,,,,,0.5188888311386108,0.5596513152122498,0.5210859179496765,,,,,,,9083
9155,-10.833798457678004,65.82837551737842,,,24.359733153828596,,480.0,,,,,,,,0.07559222728013992,,0.1864117532968521,,0.9217057228088379,,9155
9203,-15.158663311172152,61.75364323395137,,,-61.01625503882522,,480.0,,,,,,,,0.07714343070983887,,0.18826037645339966,,0.9128440618515015,,9203
9312,-14.269235371253403,61.27988399379075,,,-25.245531787343204,,480.0,,,,,,,,0.07586578279733658,,0.18714503943920135,,0.9268953800201416,,9312
9397,-14.230818770388654,61.245865646620906,,,-67.53860069849586,,313.0,,,,,,,,0.0852385014295578,,0.20635740458965302,,0.9036485552787781,,9397
9404,-14.894024853005673,61.34312023215499,,,-40.130987377221366,,480.0,,,,,,,,0.07740602642297745,,0.18714861571788788,,0.9020824432373047,,9404
9671,-14.954322829620326,61.39657357703684,,,-70.83516672716658,,467.0,,,,,,,,0.08071552962064743,,0.19683419167995453,,0.9082088470458984,,9671
9712,-17.031447388256638,59.34188818578299,,,-8.203936726549447,,480.0,,,,,,,,0.07896760106086731,,0.19506092369556427,,0.9192524552345276,,9712
9823,-16.759580738897633,59.11544022063731,,,-59.43263157518676,,480.0,,,,,,,,0.0727471336722374,,0.17893964052200317,,0.9281639456748962,,9823
9926,-15.964165124447806,58.982449570883034,,,-6.3492552521947445,,480.0,,,,,,,,0.08161649852991104,,0.1973755955696106,,0.9009174108505249,,9926
9953,-17.560529340709532,57.902752449163295,,,-58.90463667627386,,480.0,,,,,,,,0.07573051750659943,,0.18485261499881744,,0.9140216112136841,,9953
9958,-16.989923078593456,57.52682155909411,,,-41.034137545794195,,480.0,,,,,,,,0.07471446692943573,,0.18166299164295197,,0.908721923828125,,9958
10109,,,,,,,,,,,,0.3228369653224945,0.406666100025177,0.46490558981895447,,,,,,,9958
10154,-18.636629488679826,57.034568249002774,,,-41.85790142878444,,480.0,,,,,,,,0.07183738052845001,,0.17573396861553192,,0.9115025997161865,,10154
10159,,,-21.332825385450988,26.811535119127413,,-21.86689691954861,,480.0,1.879172553209355,5.848504335947412,0.35142211764707204,,,,,0.07027304172515869,,0.17052532732486725,,0.9199842810630798,10154
10177,-17.34045991070295,56.52309056662629,,,-65.57995691827112,,433.0,,,,,,,,0.06975246965885162,,0.16661903262138367,,0.9264006614685059,,10177
10377,-17.944223530325907,56.76839341156444,,,-55.75100482186418,,480.0,,,,,,,,0.0793454498052597,,0.1978425532579422,,0.9075592756271362,,10377
10380,-19.431991562478444,56.791832683246156,,,-56.776859427450226,,480.0,,,,,,,,0.0811534896492958,,0.19731172919273376,,0.9121559858322144,,10380
10467,,,-21.676743219296892,26.42586939117443,,-31.650360400828088,,480.0,-2.8939231062307953,7.146417385774354,0.43807973262038247,,,,,0.07067258656024933,,0.16784437000751495,,0.9234697818756104,10458
10528,-17.329065021891473,56.79027718280082,,,34.150627805903454,,480.0,,,,,,,,0.07299962639808655,,0.1759253442287445,,0.9262655973434448,,10528
10541,-15.609708689180334,58.20006727402672,,,73.65781721707464,,480.0,,,,,,,,0.0659802258014679,,0.1628454625606537,,0.9337158203125,,10541
10657,,,-20.924637937828788,26.32052013285553,,1.6385205062143422,,480.0,-14.682080412407716,14.682080412407716,0.7889090487331935,,,,,0.07626466453075409,,0.1908699870109558,,0.919988214969635,10647
10670,,,-19.490988892433325,27.107868997457448,,24.952131514826018,,480.0,-9.219618349369073,9.653997463393413,0.4288097361294263,,,,,0.07395169138908386,,0.17916709184646606,,0.9166479706764221,10661
10724,-15.171900314931236,57.921535902415954,,,-41.383569963977415,,480.0,,,,,,,,0.07457995414733887,,0.18358507752418518,,0.9202303886413574,,10724
10735,-14.299178807782749,57.42498366683,,,-25.73184854995064,,480.0,,,,,,,,0.08067139983177185,,0.19410037994384766,,0.9088548421859741,,10735
10760,-15.749767203854683,57.793382142249,,,-65.9198908394033,,423.0,,,,,,,,0.08516903966665268,,0.20477648079395294,,0.9094517827033997,,10760
10783,-15.476002051908427,57.60069254176825,,,-49.378815200614376,,480.0,,,,,,,,0.07813557237386703,,0.18838568031787872,,0.9233471155166626,,10783
10869,-14.931085540617563,57.47317010953481,,,-15.045536690117617,,480.0,,,,,,,,0.0782102420926094,,0.19116097688674927,,0.914069414138794,,10869
10936,,,-18.10012113220165,27.829358724849207,,26.407647195211926,,480.0,-13.670584523390668,14.440550521722374,0.7520144512597714,,,,,0.07879848778247833,,0.19510747492313385,,0.9183319211006165,10929
10962,-14.063784830722739,57.127857211566926,,,-15.628926698792986,,480.0,,,,,,,,0.07596085965633392,,0.18551279604434967,,0.9194331169128418,,10962
10995,-12.2589749511276,56.9493022061214,,,26.31587720530185,,480.0,,,,,,,,0.07339026033878326,,0.18089598417282104,,0.9204177260398865,,10995
11028,-10.802857196167473,56.787791092136075,,,18.564225915006972,,480.0,,,,,,,,0.07475587725639343,,0.18111486732959747,,0.9251754283905029,,11028
11118,,,,,,,,,,,,0.3698907196521759,0.5032996535301208,0.4164549708366394,,,,,,,11028
11123,-9.952413170444842,58.44497892027293,,,123.15560688893564,,480.0,,,,,,,,0.07564190030097961,,0.18662506341934204,,0.9120213389396667,,11123
11195,-7.051885131472599,65.55335377344142,,,215.9534943910011,,260.0,,,,,,,,0.06914118677377701,,0.16808480024337769,,0.929773211479187,,11195
11205,-7.288275448378585,65.73936087382393,,,-64.73461297773395,,352.0,,,,,,,,0.073096364736557,,0.1709088832139969,,0.932680606842041,,11205
11219,,,-17.973936847701513,27.426629850030547,,-13.809855459196866,,480.0,-2.7208572423279596,8.563752059719992,0.7647598626777423,,,,,0.08174284547567368,,0.19548803567886353,,0.9092810153961182,11211
11228,-6.633840792671639,65.336705694208,,,-30.9238945353438,,480.0,,,,,,,,0.08088997006416321,,0.20020465552806854,,0.921151876449585,,11228
11368,-6.787519388927596,65.43982470420315,,,-54.42845683381679,,480.0,,,,,,,,0.0773029625415802,,0.1883947253227234,,0.9095984697341919,,11368
