step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
4656,-31.359597660651936,33.237756267604844,,,-66.06114524808147,,325.0,,,,,,,,0.0725472941994667,,0.17078539729118347,,0.9154729843139648,,4656
4685,-30.638925149090095,33.22805697500685,,,1.7913378711926924,,480.0,,,,,,,,0.07675209641456604,,0.18591496348381042,,0.9127482175827026,,4685
4835,-30.305268302691225,32.95046642682873,,,-14.957053368343173,,480.0,,,,,,,,0.07322575151920319,,0.1762380748987198,,0.9040324091911316,,4835
4914,-30.28823291251078,32.60563501766081,,,-29.48756957402974,,480.0,,,,,,,,0.0828835666179657,,0.20345991849899292,,0.9039708375930786,,4914
4924,-30.815573581979322,32.47736426131235,,,-56.12792571646957,,480.0,,,,,,,,0.077494777739048,,0.1902451515197754,,0.9083360433578491,,4924
4939,-31.32385016813981,32.34721803940237,,,-56.229402890003676,,283.0,,,,,,,,0.08066632598638535,,0.19119426608085632,,0.8922367095947266,,4939
4962,-34.64181862424252,23.51357991487258,,,-41.57117091341549,,480.0,,,,,,,,0.07850264012813568,,0.1884830892086029,,0.9097207188606262,,4962
5037,-35.24627805584929,23.212152212236504,,,-38.405099582751596,,480.0,,,,,,,,0.07589671015739441,,0.18485039472579956,,0.9097453355789185,,5037
5113,-35.89291742573105,22.98390669673631,,,-43.5826270558726,,480.0,,,,,,,,0.07619664072990417,,0.18882448971271515,,0.9237909317016602,,5113
5219,-36.301781083319426,22.89755204082825,,,-41.47370988402801,,480.0,,,,,,,,0.07161801308393478,,0.1760198473930359,,0.9147586226463318,,5219
5251,-37.16394970514406,22.70962331850007,,,-53.31653458886992,,480.0,,,,,,,,0.06988024711608887,,0.17039553821086884,,0.9209793210029602,,5251
5261,-36.71543124346936,23.19003090230679,,,-1.1451967704761388,,480.0,,,,,,,,0.07100930064916611,,0.17509272694587708,,0.9178773760795593,,5261
5304,-37.003556311575714,23.00094268345198,,,-28.9057148698773,,480.0,,,,,,,,0.07176752388477325,,0.17292854189872742,,0.9196192026138306,,5304
5354,-36.34503789648711,23.867570394043018,,,10.628766796856965,,480.0,,,,,,,,0.08115389943122864,,0.19768844544887543,,0.9102686643600464,,5354
5481,-35.513954901188384,24.449243216722923,,,1.755984452020639,,480.0,,,,,,,,0.07694728672504425,,0.1853739619255066,,0.9034586548805237,,5481
5492,-35.56868757948193,24.52551386678746,,,-61.947312685943906,,462.0,,,,,,,,0.07434511184692383,,0.18308532238006592,,0.9173948168754578,,5492
5526,-35.25972241145594,24.38321596770681,,,-38.952849437908476,,480.0,,,,,,,,0.072938472032547,,0.17921462655067444,,0.910696804523468,,5526
5539,-34.95046900284111,24.14897237372415,,,-45.75408210546652,,480.0,,,,,,,,0.07403886318206787,,0.1784425973892212,,0.9153391718864441,,5539
5675,-37.071952816310194,21.445166682355424,,,-59.99371438700914,,454.0,,,,,,,,0.07664456218481064,,0.18784411251544952,,0.9056877493858337,,5675
5718,-38.22070932353965,21.07118797038214,,,-59.44462504218593,,480.0,,,,,,,,0.0754304900765419,,0.18768523633480072,,0.907341718673706,,5718
5731,-38.76240357619626,21.097392754010407,,,-53.053877929633764,,480.0,,,,,,,,0.08131278306245804,,0.2045568823814392,,0.9113730192184448,,5731
5881,,,,,,,,,,,,1.6963542699813843,0.31486931443214417,0.8617315888404846,,,,,,,5731
5920,,,,,,-46.98799222024169,,480.0,0.24074223012430593,3.5886663986175944,0.20741524319141355,,,,,0.07140660285949707,,0.17404156923294067,,0.9257173538208008,5919
6116,-39.55408117507515,21.097648922601515,,,-58.9570090182078,,447.0,,,,,,,,0.07591784000396729,,0.1834842413663864,,0.9178776144981384,,6116
6205,-39.31406433155479,21.302503861314314,,,-15.339336756890996,,480.0,,,,,,,,0.07806240767240524,,0.19099272787570953,,0.9071338772773743,,6205
6243,-38.2246256524698,24.21593541791765,,,49.33046863815622,,480.0,,,,,,,,0.07749652117490768,,0.18751230835914612,,0.9054431915283203,,6243
6258,,,,,,-74.9432782365701,,454.0,4.284316445044386,5.005161762832446,-0.34462600969016877,,,,,0.08002937585115433,,0.19143915176391602,,0.9130812883377075,6254
6264,-37.053570145678776,24.83200111130157,,,-20.4524171077402,-73.47337496484859,480.0,468.0,4.459245641206383,5.958872866371057,0.11515722645815345,,,,0.07989329844713211,0.08384887129068375,0.195326030254364,0.2068544328212738,0.9060515761375427,0.914991021156311,6264
6321,,,,,,-66.44960197932645,,480.0,2.6966733490893,5.1141231767678015,0.600000670352502,,,,,0.0744389221072197,,0.18339583277702332,,0.9174296259880066,6315
6354,-36.669834229975166,24.577056926377658,,,-43.68135232356327,,480.0,,,,,,,,0.07196132093667984,,0.17716339230537415,,0.9158756732940674,,6354
6369,-36.23449285920947,24.689268901098348,,,-19.219276698860856,,480.0,,,,,,,,0.0743471160531044,,0.1809515804052353,,0.91152423620224,,6369
6375,-35.96958972869755,24.667328855084218,,,-31.52339136031296,,480.0,,,,,,,,0.07824411243200302,,0.1945192962884903,,0.914821445941925,,6375
6394,,,-66.33198100009261,10.11359593400564,,-69.80565759947619,,435.0,5.423589911722932,6.948449707622158,-0.1825453986477294,,,,,0.07892905175685883,,0.1938539296388626,,0.9179353713989258,6391
6414,-35.99650147051997,24.69032403596627,,,-57.74306872013806,,305.0,,,,,,,,0.09293913096189499,,0.22701279819011688,,0.907891571521759,,6414
6416,-35.433078591565625,24.691755825994385,,,-21.566472318454935,,480.0,,,,,,,,0.07569887489080429,,0.18468700349330902,,0.9144724607467651,,6416
6423,,,-66.78440474365176,9.28766862470304,,-69.04652346144755,,469.0,2.8615257846457616,5.016772793776699,0.05065248543096899,,,,,0.07812689989805222,,0.19042053818702698,,0.9079766273498535,6421
6448,,,-64.06587261231228,10.875675629305054,,-47.75467982427533,,480.0,1.9906010709702968,6.135968862241134,0.36421345257351717,,,,,0.08087684214115143,,0.19784165918827057,,0.9066607356071472,6441
6501,,,-61.67255292418352,11.982951817132552,,-44.91931510728226,,480.0,-0.587566570402123,4.214791537060713,0.08136677238493105,,,,,0.08223859965801239,,0.19769223034381866,,0.9157009720802307,6493
6505,,,,,,,,,,,,0.342296302318573,0.30223819613456726,0.7517879605293274,,,,,,,6493
6544,,,-48.487642048424014,38.96628750847427,,56.99164495765206,,480.0,-9.958174750212736,10.657500274979975,0.6613489761565052,,,,,0.07297304272651672,,0.1770005077123642,,0.9249635338783264,6538
6560,-34.903196328374186,24.559348132265082,,,-28.074546981746018,,480.0,,,,,,,,0.07764220982789993,,0.19055737555027008,,0.908778727054596,,6560
6565,-34.4393092652676,24.361658628022674,-48.71927659132494,36.97319700846756,-33.49813235548675,-50.80398747743334,480.0,480.0,-1.8719668874439472,5.017574178652527,-0.08423787979404299,,,,0.07690741121768951,0.08171551674604416,0.1862298995256424,0.20029671490192413,0.9235602617263794,0.9269097447395325,6565
6600,-35.23030451731072,24.600723975441618,,,-62.008726920679464,,401.0,,,,,,,,0.07356736063957214,,0.18179403245449066,,0.922670841217041,,6600
6656,-35.70803701011524,24.123722285137692,,,-23.08752761661503,,480.0,,,,,,,,0.08120106160640717,,0.19636084139347076,,0.9007649421691895,,6656
6749,-37.04864214407937,23.296279852161764,-50.63444760993896,35.76900610308626,-55.25928484494271,-69.78615779607914,480.0,469.0,1.209414641501934,3.715744578777981,-0.36433525932638544,,,,0.07328861206769943,0.07869213819503784,0.178261861205101,0.1897977739572525,0.9265528917312622,0.9050178527832031,6749
6841,,,-52.23727970241742,34.65635717083573,,-69.86843271968038,,467.0,4.338888058283344,6.576526377358069,-0.26736644745407134,,,,,0.07720720022916794,,0.1851971447467804,,0.9132354259490967,6832
7011,-36.6034481833539,23.295574500742998,,,-25.733105485631494,,480.0,,,,,,,,0.0754237025976181,,0.1831982433795929,,0.927976131439209,,7011
7153,-35.67731074278365,23.375527452960103,,,-10.9723977556128,,480.0,,,,,,,,0.07409264147281647,,0.17674948275089264,,0.9244545102119446,,7153
7199,-32.698375034330084,29.669371396892952,,,96.32172315060326,,480.0,,,,,,,,0.07150918990373611,,0.17756660282611847,,0.9182479381561279,,7199
7226,-32.67381737045026,29.654279974720186,,,-50.300237538281394,,480.0,,,,,,,,0.08339793980121613,,0.20359469950199127,,0.9037388563156128,,7226
7262,,,,,,,,,,,,0.29985177516937256,0.3184945285320282,0.6621451377868652,,,,,,,7226
7283,-30.476138086839736,30.500643805649606,-40.10277140189816,53.62489276496956,-7.413833992699841,105.51132820433295,480.0,480.0,-22.50572716393508,22.87857291616189,0.6398187129508022,,,,0.07933472841978073,0.08063418418169022,0.19678691029548645,0.19822372496128082,0.9218965768814087,0.9191254377365112,7283
7333,-29.971303729987994,30.1891285352544,,,-36.3276086138167,,480.0,,,,,,,,0.0795312449336052,,0.19304564595222473,,0.913459837436676,,7333
7447,,,-32.41691629329831,58.63589205870371,,67.49920011849976,,480.0,-14.418166476394982,20.290364877289782,0.7472095489327414,,,,,0.08238960802555084,,0.19897636771202087,,0.9146108627319336,7436
7505,-28.760134290134044,30.187583721255162,,,0.8750125511307781,,480.0,,,,,,,,0.07378353923559189,,0.17889533936977386,,0.9175412654876709,,7505
7543,,,-30.5706183512247,57.06732930166463,,-4.722447162194132,,480.0,-7.758192846916305,9.196801680318702,0.5173753724816736,,,,,0.07023902237415314,,0.16923552751541138,,0.9219825267791748,7534
7594,-27.11648244651527,30.666536868687093,,,22.019303512776023,,480.0,,,,,,,,0.07431817054748535,,0.17752186954021454,,0.9223847389221191,,7594
7657,,,-24.727052221362605,59.71052290621948,,62.926439726568724,,480.0,-13.262321049794991,13.268804636424223,0.8579328449782246,,,,,0.07343850284814835,,0.18249163031578064,,0.9250056147575378,7649
7671,,,-18.43237451465902,63.1631835584494,,82.28246879259832,,480.0,-20.613317668406914,20.804850713380922,0.82543590461728,,,,,0.07427383214235306,,0.18097487092018127,,0.9255849719047546,7660
7693,-27.56923112333193,30.967995082619346,-16.820308853812747,61.74239094625593,-59.18094446223719,10.584807380573919,480.0,480.0,-11.723987216859435,12.041901135925825,0.3531531878343958,,,,0.08410264551639557,0.07933260500431061,0.2047281414270401,0.1925819218158722,0.9153702855110168,0.9125736355781555,7693
7872,-26.12842462877199,31.80972231426585,,,27.508881713435024,,480.0,,,,,,,,0.0776338204741478,,0.19095996022224426,,0.9141995906829834,,7872
7892,-24.520549469933513,33.329026914312024,,,45.64766722834526,,480.0,,,,,,,,0.07591338455677032,,0.186743825674057,,0.9173262715339661,,7892
7979,,,-18.04899312890124,60.321296126854655,,-40.16531008049414,,480.0,-6.059408727643313,6.622126967069926,0.19688137666410283,,,,,0.08386700600385666,,0.20461052656173706,,0.9098943471908569,7966
7986,,,-19.14545101904543,58.987863211806854,,-39.9781509317851,,480.0,-1.742551022527429,4.360335570333215,0.2868844699902097,,,,,0.07252251356840134,,0.17515937983989716,,0.9208834767341614,7979
8064,-23.758479181855435,34.05626786349639,-19.521871214348597,57.59086850341822,27.06501572518133,-27.050275120411843,480.0,480.0,-6.223477403415988,7.8514875755645335,0.5942208937534784,,,,0.07673001289367676,0.07818707078695297,0.1839607059955597,0.19179202616214752,0.91680508852005,0.9165396690368652,8064
8079,-21.887252851611038,34.25035133536437,,,27.50017126413854,,480.0,,,,,,,,0.07348737865686417,,0.18096762895584106,,0.9210942387580872,,8079
8309,,,,,,,,,,,,0.31022119522094727,0.28053218126296997,0.5869678258895874,,,,,,,8079
8310,-21.018076518234366,35.373241516016684,,,45.25015454002617,,480.0,,,,,,,,0.07969161123037338,,0.19443677365779877,,0.9217778444290161,,8310
8329,,,-21.355008385365153,56.890393775576946,,-59.85088897671284,,480.0,-2.661244873419249,5.020339200362408,0.15743158932651838,,,,,0.07066892832517624,,0.17138011753559113,,0.9128642678260803,8318
8387,,,-23.227334916782876,56.32869716021711,,-64.41851860797281,,413.0,1.2568882091137745,5.651354334761386,-0.2650128093846184,,,,,0.07652021944522858,,0.19089281558990479,,0.9127451181411743,8378
8401,-19.748089607927888,36.683668387205216,,,48.5422921469809,,480.0,,,,,,,,0.08310875296592712,,0.20210842788219452,,0.9117887616157532,,8401
8431,-18.870533116721077,36.963939224326154,,,14.390254986310643,,480.0,,,,,,,,0.07237763702869415,,0.17318260669708252,,0.9176128506660461,,8431
8440,,,-19.974707750381757,57.30660917730331,,54.83571707684395,,480.0,-12.799202843004604,13.43198912043784,0.8088573169079276,,,,,0.07786248624324799,,0.1902320235967636,,0.9136991500854492,8431
8572,-17.917877596742404,36.60349649947253,,,-8.49514971753596,,480.0,,,,,,,,0.07448884844779968,,0.1824515461921692,,0.9234551191329956,,8572
8636,,,-21.79762377665414,56.85453460645292,,-65.54760840719136,,469.0,-0.5618820482416194,3.7880988888966756,0.0883294720975464,,,,,0.08013703674077988,,0.19507244229316711,,0.9093734622001648,8630
8752,,,-22.42379973134858,55.8383020064196,,-38.07819859870964,,480.0,-7.0162245948061654,7.7459955671375305,0.34525680709916845,,,,,0.07368168979883194,,0.1820710301399231,,0.9002950191497803,8736
8844,-17.75457077629352,36.45009843587764,,,-48.064061867559374,,480.0,,,,,,,,0.07712782174348831,,0.19060218334197998,,0.9183356165885925,,8844
8935,-17.04089571663591,36.32591803913362,,,-5.887417930534907,,480.0,,,,,,,,0.07830437272787094,,0.18839003145694733,,0.9238632917404175,,8935
9149,-17.010929928081467,36.30889602329134,,,-36.90681015502954,,480.0,,,,,,,,0.07542084157466888,,0.18379025161266327,,0.9225362539291382,,9149
9217,-15.761073852841312,36.448034329616206,,,18.910176706135214,,480.0,,,,,,,,0.07352231442928314,,0.18392165005207062,,0.9240705966949463,,9217
9228,-15.006748737169247,36.298059794188916,,,-3.7574541004247513,,480.0,,,,,,,,0.0728362649679184,,0.18002012372016907,,0.903954803943634,,9228
9290,-13.622666830952257,36.129902233447666,,,15.887560721979458,,480.0,,,,,,,,0.07582756876945496,,0.18566524982452393,,0.9251439571380615,,9290
9309,-13.856972545085732,36.086185854816975,,,-12.86048247714975,,480.0,,,,,,,,0.07498385012149811,,0.18236933648586273,,0.9208964705467224,,9309
9476,,,-22.26812426478805,54.80025280770531,,-18.220562134214273,,480.0,-3.5251596201812694,7.448281268517409,0.5012517331304583,,,,,0.07412305474281311,,0.18004272878170013,,0.9165400266647339,9461
9511,-12.910572802216521,36.29898771325255,,,18.414272273583208,,480.0,,,,,,,,0.07828092575073242,,0.18867523968219757,,0.9139544367790222,,9511
9666,,,,,,,,,,,,0.31183168292045593,0.27020421624183655,0.5224546790122986,,,,,,,9511
9688,-12.949894809578057,36.2745233687466,,,8.662666428780225,,480.0,,,,,,,,0.08114603161811829,,0.19959136843681335,,0.9198164939880371,,9688
9799,-13.307650738857463,36.2158845062402,,,-16.131812011949723,,480.0,,,,,,,,0.07988974452018738,,0.19423308968544006,,0.9093990921974182,,9799
9818,-12.418216721137686,36.131003681420175,,,5.920798050909882,,480.0,,,,,,,,0.07238581776618958,,0.17678357660770416,,0.9162445068359375,,9818
9882,-11.26527857341113,35.445387724752045,,,-4.3004052996162265,,480.0,,,,,,,,0.07467123121023178,,0.18083497881889343,,0.9307591915130615,,9882
9913,-11.770985066527095,36.0126407458461,,,-64.23817409370653,,480.0,,,,,,,,0.07823555916547775,,0.19012774527072906,,0.9166967272758484,,9913
9921,-10.498772840118248,35.9130971082028,,,17.856529214975687,,480.0,,,,,,,,0.08368097990751266,,0.20353145897388458,,0.9054379463195801,,9921
9935,-9.609137904268723,35.22026052206927,,,-15.511967594532914,,480.0,,,,,,,,0.07215423882007599,,0.17890410125255585,,0.9209156036376953,,9935
9941,-9.180960765097854,34.73864369951064,,,-38.03576808364258,,480.0,,,,,,,,0.07867826521396637,,0.19226011633872986,,0.9036309123039246,,9941
10011,-7.52445980694463,34.581470229521095,,,29.771169978027544,,480.0,,,,,,,,0.0801684558391571,,0.19069460034370422,,0.9228026866912842,,10011
10205,,,-13.709050574953292,69.8124224992207,,217.38593905058522,,133.0,-89.14162304011502,89.14162304011502,0.5220204324898823,,,,,0.08286847174167633,,0.18838025629520416,,0.862896203994751,10202
10276,-6.541611694735343,33.79513050145606,,,-9.814603407743506,,480.0,,,,,,,,0.07162212580442429,,0.17403128743171692,,0.9180946350097656,,10276
10344,-7.173706484272585,34.24632075535461,,,-46.94407623375309,,480.0,,,,,,,,0.07407140731811523,,0.18044662475585938,,0.9176745414733887,,10344
10361,-8.904628378512866,33.52626279801988,,,-37.21562607385781,,480.0,,,,,,,,0.07709093391895294,,0.18902520835399628,,0.9212796688079834,,10361
10379,-9.210370028074284,33.53534374500733,,,-17.69695136055805,,480.0,,,,,,,,0.07407135516405106,,0.18149757385253906,,0.8981441259384155,,10379
10453,-6.377068404703395,38.07767419366467,,,-43.017941572676264,,480.0,,,,,,,,0.06418069452047348,,0.1514367312192917,,0.9220010638237,,10453
10598,,,-12.558421794487282,68.86787099779676,,19.659184058561003,,480.0,-8.832259970235949,11.334282995589698,0.7272024335340628,,,,,0.08012865483760834,,0.19830049574375153,,0.9158324599266052,10587
10638,-6.426840737360173,38.09605008783997,,,-21.707893331699825,,480.0,,,,,,,,0.07695936411619186,,0.18590888381004333,,0.9262354373931885,,10638
10739,-6.0983457192341595,37.94876003852279,,,-15.098640454012243,,480.0,,,,,,,,0.07727167755365372,,0.19236484169960022,,0.9191732406616211,,10739
10790,-4.6642139811477845,37.31966872854016,,,13.963518184180648,,480.0,,,,,,,,0.07341507077217102,,0.1802939623594284,,0.9214339256286621,,10790
10801,,,,,,,,,,,,0.4120769798755646,0.3429504632949829,0.4665355384349823,,,,,,,10790
10827,-4.070170889952641,37.282272019578826,,,8.135682241302241,,480.0,,,,,,,,0.07806950062513351,,0.19368943572044373,,0.9245655536651611,,10827
10866,-3.578658585956271,37.12423127080392,,,-3.498931781927555,,480.0,,,,,,,,0.07680512964725494,,0.19109290838241577,,0.9228017926216125,,10866
10906,-3.6148656361438567,37.154264570820615,,,-35.30848486486602,,480.0,,,,,,,,0.07650817930698395,,0.18511629104614258,,0.9089524149894714,,10906
10924,-3.21069279207401,36.622962448737624,,,-41.80008471718711,,480.0,,,,,,,,0.07858061790466309,,0.19131065905094147,,0.9133970737457275,,10924
10995,-0.6657725160006325,39.464234440189955,,,104.15848618705384,,480.0,,,,,,,,0.07630359381437302,,0.1864028424024582,,0.9110751152038574,,10995
11017,1.6959156713399386,39.65931261660824,,,62.825124522085865,,480.0,,,,,,,,0.07842741161584854,,0.1915939301252365,,0.9204888343811035,,11017
11234,,,-11.651160543463815,67.88638621693003,,14.659415736216744,,480.0,-16.140785897523166,16.140785897523166,0.9215480391753383,,,,,0.07839427143335342,,0.1938858926296234,,0.9154568314552307,11224
11248,,,-11.179954065100324,66.83232173058418,,2.956240285804408,,480.0,-13.394587086458825,13.399574650148375,0.8556131049373902,,,,,0.07965056598186493,,0.19610700011253357,,0.9203611016273499,11239
11310,2.6847783028916314,39.57939647136386,,,23.710026091953132,,480.0,,,,,,,,0.07717525213956833,,0.18745730817317963,,0.9009594917297363,,11310
11373,3.8907888296743534,40.06065197917869,,,49.32812858352329,,480.0,,,,,,,,0.08577477186918259,,0.20511962473392487,,0.9074476361274719,,11373
11423,0.8895649110513156,38.618698588424955,,,-53.73947278054864,,480.0,,,,,,,,0.0800229012966156,,0.19752095639705658,,0.9044396877288818,,11423
11648,1.8686874538705365,37.92277769786107,,,-1.3441103973203372,,480.0,,,,,,,,0.08373991400003433,,0.20603325963020325,,0.9089418649673462,,11648
11660,2.512055573206809,38.50755185251438,,,53.0093398741947,,480.0,,,,,,,,0.07463029026985168,,0.18296533823013306,,0.931581974029541,,11660
11686,3.49080599585627,38.86310949422944,,,41.52368713977321,,480.0,,,,,,,,0.07490240782499313,,0.1828000694513321,,0.9270885586738586,,11686
11750,,,-11.558920423493479,65.81361054184033,,-23.30687753368126,,480.0,-14.211689869615173,14.212075503719582,0.7801616861267895,,,,,0.08253960311412811,,0.20200906693935394,,0.9114847779273987,11738
11757,3.4618629423555825,38.75232624747514,,,-8.457902737308576,,480.0,,,,,,,,0.07291123270988464,,0.18445631861686707,,0.9035626649856567,,11757
11793,2.51163460104964,38.867968029946624,,,-25.4921135525211,,480.0,,,,,,,,0.06522651761770248,,0.16349609196186066,,0.9271136522293091,,11793
11810,3.860439091951036,37.860809388658936,,,8.259280082832598,,480.0,,,,,,,,0.07611443102359772,,0.1874227523803711,,0.8985103368759155,,11810
11837,,,,,,,,,,,,0.34685784578323364,0.25412073731422424,0.4174933135509491,,,,,,,11810
11901,,,-9.402046910582548,65.94727549224064,,59.61790550256725,,480.0,-15.094710079255552,16.16281814915225,0.8110738830214056,,,,,0.06905484199523926,,0.16622509062290192,,0.9427880048751831,11891
11906,4.531124800437301,38.56427594564115,,,61.043167137748256,,480.0,,,,,,,,0.06616278737783432,,0.15825873613357544,,0.9244852066040039,,11906
