step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
6257,-31.20999792642228,27.600737252226917,,,-34.99432563364057,,480.0,,,,,,,,0.0819254219532013,,0.1986766755580902,,0.9000908136367798,,6257
6327,,,,,,74.2601641286824,,480.0,-14.562141077651177,15.399994478246663,0.4746859243828148,,,,,0.07557008415460587,,0.18500645458698273,,0.9166707992553711,6323
6348,-31.11113963146362,27.635948461549127,,,-18.85204864890648,,480.0,,,,,,,,0.07640217989683151,,0.1887136846780777,,0.9049248695373535,,6348
6360,,,,,,-66.21586954975707,,368.0,6.884761147332661,8.057473766546616,-0.28931315315504474,,,,,0.08131547272205353,,0.1955508589744568,,0.8919757604598999,6354
6387,,,,,,17.061285328912216,,480.0,-2.5324736765236593,14.245852988085243,0.599278665840023,,,,,0.07671942561864853,,0.18634183704853058,,0.9173456430435181,6377
6412,-29.71242438960456,30.401632348233917,,,61.93504124809767,,480.0,,,,,,,,0.08013442903757095,,0.19397638738155365,,0.9192142486572266,,6412
6445,-30.099941897905275,30.404885296927162,,,-39.84933574850679,,480.0,,,,,,,,0.0796559751033783,,0.19456911087036133,,0.8966193795204163,,6445
6492,-29.781156733879595,30.35254201162651,,,-26.958986961495,,480.0,,,,,,,,0.0844322219491005,,0.20726709067821503,,0.8956153988838196,,6492
6535,,,,,,-37.64936647876728,,480.0,1.3937892916457106,3.739435204320277,0.08950197523538173,,,,,0.07718480378389359,,0.19174686074256897,,0.9204709529876709,6529
6581,-29.259759966288293,30.467909317312387,,,-9.756794338163537,,480.0,,,,,,,,0.07913472503423691,,0.19501177966594696,,0.9067748785018921,,6581
6584,-28.42370700141701,30.07075778193121,,,-22.319297780997694,,480.0,,,,,,,,0.07915862649679184,,0.19147422909736633,,0.9055382013320923,,6584
6614,-28.228863630783312,29.95593362936795,,,-41.142520742125946,,480.0,,,,,,,,0.07428500056266785,,0.18205410242080688,,0.9037794470787048,,6614
6621,-27.976496023120696,29.900860505891128,-16.336737546471802,54.869949105639016,-28.32463807569027,-69.13990116142928,480.0,480.0,4.774318833932436,5.696337668322182,-0.019061765794388685,,,,0.07621680945158005,0.08048413693904877,0.18522703647613525,0.19736629724502563,0.9178272485733032,0.9085534811019897,6621
6676,,,,,,,,,,,,0.32686200737953186,0.3337021768093109,0.752128541469574,,,,,,,6621
6700,-28.12116957247139,30.02049509575449,,,-56.44099097880518,,480.0,,,,,,,,0.08032456785440445,,0.19517208635807037,,0.9050630331039429,,6700
6711,-29.88926177123362,27.060927071606258,,,-25.43389437365446,,480.0,,,,,,,,0.07575064152479172,,0.18355828523635864,,0.917155921459198,,6711
6732,,,-8.435463207731905,53.1138096599462,,31.070908485967575,,480.0,-9.155298044820665,9.706592226564924,0.8123247319267475,,,,,0.08346564322710037,,0.20266006886959076,,0.9215956926345825,6728
6736,,,-17.7609903360694,54.220462427357,,-73.71415310609439,,418.0,5.760640895288241,6.7771849789474,-0.5854693470802482,,,,,0.08084064722061157,,0.1949031800031662,,0.9011736512184143,6732
6746,,,-19.9439669633919,51.0463900417545,,-35.22480335464938,,480.0,-1.3879131350976726,3.47560231241708,0.5524856390435041,,,,,0.07937219738960266,,0.1954094022512436,,0.9094855785369873,6739
6755,,,-24.790342495016073,50.041051045331535,,-63.56134674800943,,480.0,5.722048245805005,6.342316644079983,0.294553596717165,,,,,0.07816242426633835,,0.19108760356903076,,0.9128463268280029,6751
6780,-29.963667579981156,26.98253869368905,,,-3.318539392300593,,480.0,,,,,,,,0.07420528680086136,,0.18173521757125854,,0.921717643737793,,6780
6809,,,-13.667242847751586,58.02763326740206,,86.44065397762878,,480.0,-13.132049469989337,21.09545428637842,0.7125992380718694,,,,,0.07321476936340332,,0.1807727962732315,,0.915124237537384,6806
6816,-29.91877262615155,27.050172257767688,,,11.880881738250872,,480.0,,,,,,,,0.08094621449708939,,0.19701433181762695,,0.9138637781143188,,6816
6916,-30.485084057103187,27.074597847509747,,,-45.52694239055066,,480.0,,,,,,,,0.09086934477090836,,0.21998204290866852,,0.8955719470977783,,6916
7034,-31.220163814784737,27.34566091298967,,,-59.26344210568098,,458.0,,,,,,,,0.07795766741037369,,0.19162698090076447,,0.9162898659706116,,7034
7062,,,-8.913746483778882,57.33283389854072,,38.62121715594815,,480.0,-9.037532904874146,10.227320009848336,0.6185928273129105,,,,,0.07736786454916,,0.19312015175819397,,0.9178875088691711,7059
7083,-31.34914008868313,27.4622980255766,,,-59.291299300317256,,480.0,,,,,,,,0.07557155191898346,,0.185251384973526,,0.9171491861343384,,7083
7088,-30.604942307871756,27.73278130631994,,,-2.3416004016516827,,480.0,,,,,,,,0.07083496451377869,,0.1741340309381485,,0.9235482215881348,,7088
7144,-29.896633015318393,27.52664269977983,,,-20.584105198852658,,480.0,,,,,,,,0.07741785049438477,,0.18619751930236816,,0.9145525097846985,,7144
7166,-29.441440388814446,27.45116125069686,,,-22.847515778832705,,480.0,,,,,,,,0.07671666890382767,,0.19180923700332642,,0.9263263940811157,,7166
7178,,,-12.50550375735713,56.16974819868057,,-52.01483376671786,,480.0,-1.2255515546770765,5.263872639733988,-0.2109684010069621,,,,,0.07560542225837708,,0.1850508451461792,,0.9052160978317261,7171
7363,,,,,,,,,,,,0.32554399967193604,0.3258042335510254,0.661724865436554,,,,,,,7171
7501,-29.329015955768703,27.435740951250725,,,-30.3388011836614,,480.0,,,,,,,,0.07594547420740128,,0.18559511005878448,,0.9196890592575073,,7501
7555,,,-10.428397573187214,54.44371058405722,,14.4968766368518,,480.0,-5.270166451732318,8.122060735228782,0.07085677013219442,,,,,0.07820308953523636,,0.18933945894241333,,0.9170766472816467,7550
7590,-28.78976302819758,27.706400667574606,,,-1.7397024803092802,,480.0,,,,,,,,0.07846390455961227,,0.19007748365402222,,0.9128135442733765,,7590
7638,,,1.396785619588627,67.60361959923895,,155.12416712567455,,480.0,-30.050242971925762,30.593994563866485,0.48531051493844596,,,,,0.08804845809936523,,0.21075855195522308,,0.9078758955001831,7629
7654,-29.527689516580377,27.272956582053865,,,-31.459970326324765,,480.0,,,,,,,,0.08410444855690002,,0.2040601223707199,,0.9058730602264404,,7654
7668,-27.592072037294304,28.93467899102986,,,43.95760831826915,,480.0,,,,,,,,0.07891285419464111,,0.19051511585712433,,0.9100094437599182,,7668
7698,-27.735011557872394,28.91235553184341,,,-26.719923874483484,,480.0,,,,,,,,0.07608095556497574,,0.18090946972370148,,0.9235441088676453,,7698
7785,-27.34522031688386,28.649269473974805,,,-37.22068291289942,,480.0,,,,,,,,0.0786445140838623,,0.1894427090883255,,0.9100171327590942,,7785
7830,,,-2.907132367060261,67.26736230316475,,-63.16198418014469,,480.0,0.10192978257546201,4.695935892697889,-0.27161281219098415,,,,,0.08175402134656906,,0.20004622638225555,,0.9142602682113647,7821
7919,-26.742432372792027,28.521006163850874,,,-18.056572544132447,,480.0,,,,,,,,0.08057131618261337,,0.19911201298236847,,0.9074193239212036,,7919
7932,-26.849703379860088,28.564836396460684,,,-41.14029419678242,,480.0,,,,,,,,0.07160305976867676,,0.17018310725688934,,0.9157999753952026,,7932
7970,,,-5.476714501511871,65.8872763851948,,-44.020446518286036,,480.0,-3.435636900233415,5.874955793400295,-0.1825158189396016,,,,,0.07904774695634842,,0.18992862105369568,,0.9165351390838623,7964
7989,,,-7.261060946230207,64.31729696873911,,-35.81060406172358,,480.0,-4.710164755325725,7.98780668733234,0.4902311220702192,,,,,0.0809822529554367,,0.19731275737285614,,0.9054898619651794,7981
8032,-25.223943161247202,28.980276219995197,,,21.959598361972816,,480.0,,,,,,,,0.07137409597635269,,0.17663991451263428,,0.9131138324737549,,8032
8038,,,-10.448284925612613,63.871667822542676,,-64.63109257511351,,350.0,2.8583087042399815,5.223684956005641,0.2937916344452678,,,,,0.07895681262016296,,0.1925373077392578,,0.9204655885696411,8032
8057,,,-7.743633649895197,63.21825039735308,,40.9400893130183,,480.0,-5.214747907593846,16.731148945105573,0.6127247075916541,,,,,0.082269586622715,,0.1976197361946106,,0.9166646003723145,8053
8125,-25.125309619020637,28.943716387818412,-9.919226229442272,62.34300828889103,-33.443936349598964,-51.25548524083669,480.0,480.0,-2.509960757708177,4.964720297527189,0.10442796897604402,,,,0.08588051795959473,0.07526267319917679,0.20773525536060333,0.18555040657520294,0.9050995111465454,0.9154199957847595,8125
8203,,,,,,,,,,,,0.3603932559490204,0.37922099232673645,0.5857454538345337,,,,,,,8125
8295,,,-12.07243788907056,61.597877297865814,,-55.13667108163632,,480.0,-1.9029563898977357,4.525125805053782,0.29223691611206637,,,,,0.07632096856832504,,0.18838180601596832,,0.9192442297935486,8286
8394,,,-13.413763437272388,60.494732111825336,,-41.58159994951082,,480.0,0.8898783408726255,3.76522816469272,0.34794564099148023,,,,,0.07103915512561798,,0.17235784232616425,,0.920886754989624,8385
8406,-26.148568001460717,29.223248739801797,,,-59.16338511598178,,464.0,,,,,,,,0.07910933345556259,,0.19183644652366638,,0.9099430441856384,,8406
8449,,,-11.007238357917275,60.232126033090836,,41.936313387895204,,480.0,-10.460320961514178,10.477506182629925,0.8407820058900851,,,,,0.07965803146362305,,0.1927194595336914,,0.9065603017807007,8439
8461,,,-12.745662015708108,59.55043927560865,,-52.72940614489722,,480.0,-0.7379553210281301,4.15736255099182,0.2800605357427061,,,,,0.07419167459011078,,0.17922955751419067,,0.9249693155288696,8449
8497,,,-13.31512185046523,58.41393201354343,,-26.98215788463613,,480.0,-2.9194534226320683,6.638600535100947,0.7430896924588962,,,,,0.07989071309566498,,0.1961877942085266,,0.9175792932510376,8485
8528,-27.01101855276481,29.050834928761745,,,-42.31622638683078,,480.0,,,,,,,,0.072374626994133,,0.17428360879421234,,0.9126602411270142,,8528
8792,-26.06616484623573,30.050245731181608,,,28.339578363608158,,480.0,,,,,,,,0.06804648041725159,,0.16221557557582855,,0.9158327579498291,,8792
8856,-26.641334082910635,29.966534399107505,,,-36.36549661219053,,480.0,,,,,,,,0.07609684765338898,,0.1873217523097992,,0.9111555218696594,,8856
9037,-25.813765107654064,31.86925926404902,,,65.54729161329921,,480.0,,,,,,,,0.07759168744087219,,0.18999415636062622,,0.9107584357261658,,9037
9056,,,-15.042224793037084,57.92686413630954,,-58.219798357333445,,480.0,-3.2549054820711416,4.492448455033203,0.4671563217240879,,,,,0.08063901960849762,,0.1976993978023529,,0.9073105454444885,9044
9095,-25.190935167088675,32.06385383494604,,,0.05590531831792388,,480.0,,,,,,,,0.07789464294910431,,0.18979015946388245,,0.9117917418479919,,9095
9178,-23.652063277396056,31.932438276618512,,,11.317741621108379,,480.0,,,,,,,,0.07538618892431259,,0.18547427654266357,,0.9213218688964844,,9178
9264,-22.50794375470427,31.630636869402977,,,-2.860503863009078,,480.0,,,,,,,,0.07405319809913635,,0.18318724632263184,,0.9079921841621399,,9264
9293,,,-16.591012835831112,57.38998489063657,,-56.85950194847581,,480.0,-1.161351003483287,5.270863427455576,0.022029194039849088,,,,,0.07875100523233414,,0.1964598000049591,,0.8950781226158142,9281
9346,-21.81144844412506,32.192152136306596,-17.360691874980112,56.497578544065924,20.979687162220063,-38.14202593200317,480.0,480.0,-5.243619586915399,6.999664625044291,-0.13393736298514153,,,,0.06264097988605499,0.0762629359960556,0.1540636569261551,0.1850774884223938,0.9354018568992615,0.9127109050750732,9346
9472,-23.26574038240606,31.035737527712655,,,-33.757317405015264,,480.0,,,,,,,,0.07896653562784195,,0.19567224383354187,,0.9051508903503418,,9472
9481,-22.606706260595207,30.618513273636296,,,-25.97654398400943,,480.0,,,,,,,,0.07459969818592072,,0.18424929678440094,,0.9174562692642212,,9481
9548,-21.04233362641288,30.58816906477668,,,16.691181476775853,,480.0,,,,,,,,0.07584578543901443,,0.18502238392829895,,0.9156720042228699,,9548
9555,,,,,,,,,,,,0.3008178472518921,0.30942103266716003,0.5204221606254578,,,,,,,9548
9676,-20.11027047947894,31.03093381936411,,,17.36096254798282,,480.0,,,,,,,,0.07908758521080017,,0.19136211276054382,,0.9087337255477905,,9676
9798,-17.890033884127178,32.28308852348952,,,54.35947952651357,,480.0,,,,,,,,0.07056180387735367,,0.17048686742782593,,0.9293828010559082,,9798
9857,-17.206667698053963,31.716792502919787,,,-26.982100215295738,,480.0,,,,,,,,0.07276146858930588,,0.17757630348205566,,0.9105429649353027,,9857
10123,-15.063308599505383,33.4394187938492,,,63.63214328880042,,480.0,,,,,,,,0.07897746562957764,,0.19227880239486694,,0.9134794473648071,,10123
10166,-12.953130114810397,33.88854698557681,,,45.911249830124135,,480.0,,,,,,,,0.08672814816236496,,0.2115684151649475,,0.9202898144721985,,10166
10168,-12.855065892471599,33.90416582843667,,,-5.053766471353309,,480.0,,,,,,,,0.07813365012407303,,0.19269759953022003,,0.9170085191726685,,10168
10248,-12.07096499602097,33.588610837514004,,,-6.44145093302732,,480.0,,,,,,,,0.0763871967792511,,0.18477177619934082,,0.9238721132278442,,10248
10279,-10.153697969247537,33.42918726784257,,,34.03303000712287,,480.0,,,,,,,,0.07521651685237885,,0.18177753686904907,,0.9249228239059448,,10279
10315,-9.96062455460406,33.345455675277236,,,-19.70965544758898,,480.0,,,,,,,,0.08063966780900955,,0.19974137842655182,,0.904389500617981,,10315
10412,-9.973634291511697,33.355345468621216,,,-35.64481247902244,,480.0,,,,,,,,0.08827168494462967,,0.2147931158542633,,0.9059491157531738,,10412
10423,-9.53052317356554,33.38160943974404,,,3.303507248401359,,480.0,,,,,,,,0.07381623238325119,,0.177072212100029,,0.9234330654144287,,10423
10457,-9.344177591021927,33.80337176061105,,,71.25232037527832,,480.0,,,,,,,,0.06522607803344727,,0.15983325242996216,,0.9321660995483398,,10457
10548,,,-14.343701853062681,57.76478716699206,,70.13201876062543,,480.0,-14.351134253739534,14.813057176190584,0.37806265850015325,,,,,0.07764870673418045,,0.19104428589344025,,0.9199298620223999,10540
10557,-6.864447132490479,35.95389960681134,,,84.13718717806556,,480.0,,,,,,,,0.07667587697505951,,0.1863110214471817,,0.9142438173294067,,10557
10596,-5.953072099398594,36.01048723954782,,,18.60976469309927,,480.0,,,,,,,,0.0800340548157692,,0.19610171020030975,,0.9135700464248657,,10596
10624,-6.351496503004877,36.16026190478475,,,-29.678014518477692,,480.0,,,,,,,,0.07618438452482224,,0.1901891976594925,,0.914977490901947,,10624
10719,-6.6468250087178395,36.34927457587805,,,-37.08572306664584,,480.0,,,,,,,,0.07506043463945389,,0.183091402053833,,0.9065057039260864,,10719
10735,,,,,,,,,,,,0.2684067487716675,0.3498820960521698,0.46380817890167236,,,,,,,10719
10740,-5.27731037282052,36.31374379469514,,,27.333211052740026,,480.0,,,,,,,,0.08325398713350296,,0.19891850650310516,,0.9114346504211426,,10740
10862,,,-8.703718963406784,64.4051065633698,,154.85578483661416,,480.0,-30.384229552536272,34.6882292646061,0.5429495310145168,,,,,0.06993748247623444,,0.16620931029319763,,0.9272553324699402,10848
10873,-4.567370300443087,36.2030423556335,,,7.172365543181467,,480.0,,,,,,,,0.07611344754695892,,0.18479517102241516,,0.9180625081062317,,10873
10925,-3.6749093865577205,35.45557439426595,,,-11.817945284536863,,480.0,,,,,,,,0.07346261292695999,,0.17630182206630707,,0.9170399904251099,,10925
10945,-3.798846124855824,35.54214239917429,,,-31.630731288559673,,480.0,,,,,,,,0.07366211712360382,,0.17991705238819122,,0.9169573187828064,,10945
11029,,,-9.599474585264897,63.547478873844895,,-36.47214324100826,,480.0,-9.014993805102616,9.144492815347622,0.6298342593523409,,,,,0.07609150558710098,,0.1837783306837082,,0.9188650250434875,11021
11065,-4.955547132964149,36.43751703458221,,,-61.15358979771688,,342.0,,,,,,,,0.07911551743745804,,0.1930447220802307,,0.9138729572296143,,11065
11175,-6.284299757517591,37.00626086042232,,,-54.556749489421186,,480.0,,,,,,,,0.07081238180398941,,0.17640745639801025,,0.9142558574676514,,11175
11245,-5.322251704530061,36.59655739749073,,,2.5754602588258466,,480.0,,,,,,,,0.07281681895256042,,0.18054789304733276,,0.918856143951416,,11245
11252,-4.344654710666756,35.78647258983211,,,-10.383592412515764,,480.0,,,,,,,,0.0707455649971962,,0.17582274973392487,,0.9270103573799133,,11252
11502,-2.3130168215317157,35.491665549539206,,,42.29059515643475,,480.0,,,,,,,,0.07636130601167679,,0.1870492696762085,,0.9252797365188599,,11502
11598,-0.9300461803846756,36.78718587899266,,,66.80693165570037,,480.0,,,,,,,,0.075284942984581,,0.18326327204704285,,0.9280307292938232,,11598
11684,,,-9.385380169337735,62.55802654722215,,-2.7484532755957263,,480.0,-13.837325990890774,15.200883632688782,0.34143192580614373,,,,,0.07477283477783203,,0.1790577918291092,,0.9215025901794434,11675
11737,-1.0105475454100958,36.834480382827266,-8.635251448998888,61.74886033691731,-24.609173450123684,15.368867601844197,480.0,480.0,-12.274110011865075,18.53376318674224,0.7157658934689057,,,,0.07611291855573654,0.07378039509057999,0.18406589329242706,0.17993605136871338,0.9119137525558472,0.9028732776641846,11737
11748,,,,,,,,,,,,0.27283328771591187,0.26768526434898376,0.4147871434688568,,,,,,,11737
11761,-1.3693856579729857,37.13166159442907,,,-40.789421406977155,,480.0,,,,,,,,0.07553770393133163,,0.18684916198253632,,0.9076924324035645,,11761
11958,-1.2913042792909146,37.19892900886364,,,-33.65995160218952,,480.0,,,,,,,,0.07973673939704895,,0.19515617191791534,,0.9133860468864441,,11958
11963,-0.9373378482915868,36.9938136556447,,,-13.761648776358403,,480.0,,,,,,,,0.07739340513944626,,0.18786835670471191,,0.914052426815033,,11963
