step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
6823,,,,,,,,,,,,2.909836530685425,2.5294482707977295,0.2697240114212036,,,,,,,3475
6835,-10.962646623415472,71.02214908267872,,,-60.00320915476914,,480.0,,,,,,,,0.41790473461151123,,0.22175845503807068,,0.5353648662567139,,6835
6868,,,,,,,,,,,,2.9492640495300293,3.020620107650757,0.24437671899795532,,,,,,,6835
6879,-11.682849045720273,69.79119880355341,,,-30.408112025645096,,480.0,,,,,,,,0.4237598776817322,,0.2236856073141098,,0.5380196571350098,,6879
7006,,,,,,,,,,,,2.6304314136505127,2.461820363998413,0.221807062625885,,,,,,,6879
7150,,,,,,,,,,,,2.8303239345550537,2.9907593727111816,0.20163680613040924,,,,,,,6879
7384,-10.613084163178687,68.75865469710628,,,18.270567665444105,,480.0,,,,,,,,0.45737093687057495,,0.18115173280239105,,0.5212874412536621,,7384
7504,,,,,,,,,,,,3.989187479019165,4.263143062591553,0.18432357907295227,,,,,,,7384
7616,-11.736356413720982,67.82370809345048,,,-43.18797942890524,,480.0,,,,,,,,0.4656120240688324,,0.19222073256969452,,0.5028085708618164,,7616
7687,-7.858048494044002,69.87787273166263,,,104.61288117658842,,480.0,,,,,,,,0.4223594069480896,,0.189859539270401,,0.5785093307495117,,7687
7724,-8.421781068619184,68.81088195346294,,,-25.333758305874653,,480.0,,,,,,,,0.4443012773990631,,0.18667978048324585,,0.5069141983985901,,7724
7929,-8.011176109930375,67.76575217990343,,,4.717577609422733,,480.0,,,,,,,,0.4283261299133301,,0.19171777367591858,,0.5881792306900024,,7929
8001,,,,,,,,,,,,3.8013923168182373,3.764908790588379,0.16876621544361115,,,,,,,7929
8145,-9.043574752015855,64.39634282188517,,,-22.46291973127518,-58.47377157583833,480.0,221.0,31.520377020220952,31.520377020220952,-0.6533813791360141,,,,0.44921454787254333,0.30286890268325806,0.17134909331798553,0.16973084211349487,0.4943472743034363,0.4645174741744995,8145
8264,,,,,,-63.56915448606014,,480.0,53.92189052295871,53.92189052295871,-0.22858861387947496,,,,,0.20128025114536285,,0.1096344143152237,,0.6473042964935303,8261
8377,,,,,,-35.78241472505033,,480.0,23.300356208866773,23.31676949483808,-0.07487146726793625,,,,,0.22075290977954865,,0.1107000857591629,,0.38082945346832275,8374
8399,,,,,,-73.2405554940924,,442.0,57.445888208452935,57.445888208452935,-0.03069801973159165,,,,,0.14828307926654816,,0.14105960726737976,,0.7549959421157837,8395
8492,,,,,,20.654834483284503,,480.0,13.294229401325962,16.659205848021276,-0.08805828468525707,,,,,0.20794077217578888,,0.1034911572933197,,0.7281304597854614,8483
8502,,,,,,,,,,,,3.919332265853882,4.539137840270996,0.15453529357910156,,,,,,,8483
8537,,,,,,-51.89614597707987,,480.0,42.599755161387534,42.599755161387534,-0.31349011150450684,,,,,0.18122826516628265,,0.08339348435401917,,0.5813705921173096,8537
9005,,,,,,,,,,,,5.5993499755859375,5.650906085968018,0.14182010293006897,,,,,,,8537
9147,,,,,,-13.461591633502394,,480.0,37.025568538263904,37.025568538263904,0.04354477729934658,,,,,0.27243953943252563,,0.13591158390045166,,0.6309389472007751,9137
9157,,,,,,-40.83610380766913,,480.0,42.99266010752569,42.99266010752569,-0.22555979610831736,,,,,0.06071365252137184,,0.05667886510491371,,0.8333824872970581,9157
9167,,,,,,-26.950600731390296,,480.0,3.374641013114403,7.370209594226131,0.42410479766754594,,,,,0.39723020792007446,,0.18368181586265564,,0.4377135634422302,9157
9507,,,,,,,,,,,,3.0929818153381348,3.4116857051849365,0.13083918392658234,,,,,,,9157
10006,,,,,,,,,,,,6.247984409332275,6.993488311767578,0.12147314846515656,,,,,,,9157
10501,,,,,,,,,,,,6.388054847717285,7.230442047119141,0.11374763399362564,,,,,,,9157
10681,-6.721346728401251,65.03037472110096,,,76.87886212172452,,480.0,,,,,,,,0.25420814752578735,,0.14079049229621887,,0.778974175453186,,10681
11005,,,,,,,,,,,,3.6325855255126953,3.855630874633789,0.10953181982040405,,,,,,,10681
11500,,,,,,,,,,,,3.730841875076294,3.6001734733581543,0.10651709884405136,,,,,,,10681
12004,,,,,,,,,,,,4.716964244842529,4.685003280639648,0.102638378739357,,,,,,,10681
12238,-7.0804934845808285,64.20618338262221,,,-20.3689234632252,,480.0,,,,,,,,0.4198509752750397,,0.18311697244644165,,0.5418761968612671,,12238
12301,-7.329255754758483,63.396230884885654,,,-16.78222202150937,,480.0,,,,,,,,0.34966591000556946,,0.14898046851158142,,0.573974609375,,12301
12508,-8.267137707196696,62.872174432424,,,-44.844533852286986,,480.0,,,,,5.389737129211426,6.75092887878418,0.09823039174079895,0.4339781701564789,,0.1605503410100937,,0.5021789073944092,,12508
12589,-7.3849282684317386,62.35085894226228,,,27.903449282166548,,480.0,,,,,,,,0.18354485929012299,,0.0813719853758812,,0.8419986963272095,,12589
13003,,,,,,,,,,,,5.061456203460693,6.747461795806885,0.09420955926179886,,,,,,,12589
13489,-8.30946823164632,61.03198746131332,,,-30.766304566699546,,480.0,,,,,,,,0.37697333097457886,,0.14472930133342743,,0.5930385589599609,,13489
13498,-9.01229399180818,59.77867836694779,,,-15.226222801749827,,480.0,,,,,,,,0.36110666394233704,,0.16320832073688507,,0.5247840881347656,,13498
13507,,,,,,,,,,,,4.3097639083862305,4.928865909576416,0.08889182657003403,,,,,,,13498
14002,,,,,,,,,,,,4.731498718261719,4.2067108154296875,0.08460106700658798,,,,,,,13498
14506,,,,,,,,,,,,4.550065517425537,5.0185370445251465,0.08374601602554321,,,,,,,13498
14946,-8.269071305387817,59.33517432294694,,,25.175949583528563,,480.0,,,,,,,,0.16216550767421722,,0.09286533296108246,,0.8438689708709717,,14946
15002,,,,,,,,,,,,6.843379497528076,9.220953941345215,0.08481957763433456,,,,,,,14946
15506,,,,,,,,,,,,4.361781120300293,4.613829135894775,0.0875905454158783,,,,,,,14946
16002,,,,,,,,,,,,5.8553338050842285,5.742855072021484,0.09535707533359528,,,,,,,14946
16322,-8.76991447234947,58.79875856501582,,,-31.808700152585516,,480.0,,,,,,,,0.37974274158477783,,0.18071191012859344,,0.5862306356430054,,16322
16506,,,,,,,,,,,,5.751527786254883,5.587282657623291,0.10009712725877762,,,,,,,16322
16570,-9.244746858607707,58.274041756493006,,,-31.561869012744864,,480.0,,,,,,,,0.3763355314731598,,0.14964336156845093,,0.6273247003555298,,16570
16642,-9.708374414400678,57.7657183922517,,,-31.96249709246331,,480.0,,,,,,,,0.3335232436656952,,0.16913166642189026,,0.563322126865387,,16642
17002,,,,,,,,,,,,5.38340425491333,5.4494547843933105,0.10316036641597748,,,,,,,16642
17442,-10.268506616363439,57.319406077222865,,,-37.71498451253865,,480.0,,,,,,,,0.36338555812835693,,0.1626550853252411,,0.555304765701294,,17442
17450,-3.800008810904399,58.30675585769441,,,109.57729861248627,,480.0,,,,,,,,0.16729837656021118,,0.16371245682239532,,0.8667396306991577,,17450
17506,,,,,,,,,,,,7.016495704650879,6.980882167816162,0.10272271186113358,,,,,,,17450
18002,,,,,,,,,,,,5.414647102355957,7.067462921142578,0.09971946477890015,,,,,,,17450
18506,,,,,,,,,,,,6.942814826965332,7.698291778564453,0.09570443630218506,,,,,,,17450
19002,,,,,,,,,,,,4.728468418121338,6.292865753173828,0.0980951189994812,,,,,,,17450
19506,,,,,,,,,,,,5.066992282867432,5.687712669372559,0.09449664503335953,,,,,,,17450
19996,-4.899786694819629,58.067910602816724,,,-19.20745822181925,,480.0,,,,,,,,0.3213823139667511,,0.1572049856185913,,0.6994442343711853,,19996
20002,,,,,,,,,,,,9.590665817260742,9.203073501586914,0.09253033250570297,,,,,,,19996
20176,-4.533283513862734,57.762151713599884,,,-43.87014085788005,,480.0,,,,,,,,0.3755057454109192,,0.1852279156446457,,0.5859746932983398,,20176
20221,-4.546744135680237,57.77092080557113,,,-42.509268495370634,,480.0,,,,,,,,0.35321223735809326,,0.15651141107082367,,0.5257832407951355,,20221
20502,,,,,,,,,,,,7.777963638305664,8.57442569732666,0.09253520518541336,,,,,,,20221
20622,-7.761386540199492,54.2233154811431,,,-24.722995481279213,,480.0,,,,,,,,0.35010451078414917,,0.14499372243881226,,0.555880069732666,,20622
20626,-9.810354823857088,51.140841081594324,,,-34.16649678047543,-6.673333649698179,480.0,480.0,47.918335565117495,48.1796588184312,0.37919911062647976,,,,0.346232533454895,0.06455545127391815,0.14055199921131134,0.04115107282996178,0.5532761216163635,0.8568053245544434,20626
20726,,,,,,33.93026575772092,,480.0,84.69011071206381,84.69011071206381,0.6492085049957408,,,,,0.16129213571548462,,0.08940450102090836,,0.9206126928329468,20726
20729,,,,,,-28.949553850106895,,480.0,42.23679972408184,42.23679972408184,0.5873403800027764,,,,,0.049125734716653824,,0.03227647393941879,,0.9467649459838867,20726
21002,,,,,,,,,,,,7.809329509735107,9.738001823425293,0.0934487134218216,,,,,,,20726
21501,,,,,,,,,,,,5.623845100402832,6.006687641143799,0.09345147758722305,,,,,,,20726
21737,-10.735143897166017,49.66220370662749,,,47.19408880639821,,480.0,,,,,,,,0.1685384213924408,,0.08951873332262039,,0.8813489675521851,,21737
21937,-5.448481386102685,56.97472213808158,,,197.82491709578608,,480.0,,,,,,,,0.11382338404655457,,0.0761384516954422,,0.9631985425949097,,21937
22001,,,,,,,,,,,,7.679337024688721,10.303023338317871,0.09867829829454422,,,,,,,21937
22501,,,,,,,,,,,,8.33709716796875,8.718277931213379,0.10090139508247375,,,,,,,21937
22722,-7.5526037210092545,56.05783920111559,,,-34.47631925771566,,480.0,,,,,,,,0.44627681374549866,,0.1869463324546814,,0.6032066345214844,,22722
23000,,,,,,,,,,,,5.810016632080078,6.100474834442139,0.09731107205152512,,,,,,,22722
23502,,,,,,,,,,,,8.073405265808105,8.372966766357422,0.09130770713090897,,,,,,,22722
24006,,,,,,,,,,,,9.59841537475586,11.949460983276367,0.08364339172840118,,,,,,,22722
24510,,,,,,,,,,,,11.621604919433594,11.689529418945312,0.08625014126300812,,,,,,,22722
25006,,,,,,,,,,,,9.05644702911377,8.235390663146973,0.09110477566719055,,,,,,,22722
25501,,,,,,,,,,,,44.099853515625,48.13430404663086,0.09183406084775925,,,,,,,22722
26004,,,,,,,,,,,,8.089879035949707,10.452972412109375,0.08799705654382706,,,,,,,22722
26500,,,,,,,,,,,,10.833148002624512,11.051212310791016,0.08986284583806992,,,,,,,22722
26532,4.530103639202935,55.70899828967105,,,64.33445107880107,,480.0,,,,,,,,0.09919880330562592,,0.09521812200546265,,0.9550014734268188,,26532
27004,,,,,,,,,,,,13.772976875305176,14.07851791381836,0.09261122345924377,,,,,,,26532
27500,,,,,,,,,,,,10.658639907836914,10.628623008728027,0.09819719195365906,,,,,,,26532
28004,,,,,,,,,,,,14.741324424743652,13.322776794433594,0.10333649814128876,,,,,,,26532
28500,,,,,,,,,,,,11.51414680480957,11.551749229431152,0.10664285719394684,,,,,,,26532
29004,,,,,,,,,,,,14.262761116027832,12.68215560913086,0.10593944787979126,,,,,,,26532
29500,,,,,,,,,,,,45.12697982788086,46.045345306396484,0.10705143213272095,,,,,,,26532
30006,,,,,,,,,,,,12.687681198120117,13.74353313446045,0.11243917793035507,,,,,,,26532
30296,1.7106134869995366,54.45422389505829,,,-43.505858046060894,,480.0,,,,,,,,0.4494529068470001,,0.20182812213897705,,0.5715323090553284,,30296
30500,,,,,,,,,,,,11.241728782653809,13.073036193847656,0.11656831949949265,,,,,,,30296
31004,,,,,,,,,,,,15.412896156311035,13.788195610046387,0.11248382180929184,,,,,,,30296
31502,,,,,,,,,,,,12.814423561096191,11.573744773864746,0.1114560216665268,,,,,,,30296
32000,,,,,,,,,,,,9.869415283203125,9.246162414550781,0.11275098472833633,,,,,,,30296
32504,,,,,,,,,,,,20.09356689453125,17.144948959350586,0.11091136187314987,,,,,,,30296
33002,,,,,,,,,,,,11.474878311157227,7.599291801452637,0.11654637008905411,,,,,,,30296
33077,1.9909101386925614,57.59640586438013,,,-36.01781158731319,-63.10192304244265,480.0,377.0,23.839958213289474,25.915083118790974,-0.20844103447302734,,,,0.36770135164260864,0.31833454966545105,0.1451045423746109,0.1370110660791397,0.6160981059074402,0.7428167462348938,33077
33104,,,,,,-66.72453986573964,,404.0,28.815023744239074,30.34774710540429,-0.7213261913997449,,,,,0.2161903828382492,,0.1007152795791626,,0.7304351329803467,33103
33256,,,,,,-27.506360456347466,,480.0,29.469876987664612,41.34504262129097,-0.2210333085134101,,,,,0.2685396373271942,,0.148932546377182,,0.8039260506629944,33256
33261,,,,,,-35.593388429959305,,480.0,-4.190252510192416,8.40774369163555,-0.13896145691863718,,,,,0.3565904200077057,,0.14007139205932617,,0.5777350068092346,33261
33501,,,,,,,,,,,,11.897672653198242,12.555747032165527,0.1197933554649353,,,,,,,33261
34001,,,,,,,,,,,,13.642067909240723,13.153886795043945,0.12356097251176834,,,,,,,33261
34501,,,,,,,,,,,,10.066301345825195,10.921133995056152,0.12260127812623978,,,,,,,33261
35001,,,,,,,,,,,,14.466989517211914,12.76501750946045,0.12242893874645233,,,,,,,33261
35141,1.0108061362196172,57.68738617752834,,,-28.352477904642,,480.0,,,,,,,,0.40199270844459534,,0.16370873153209686,,0.6205452680587769,,35141
35271,3.2743163282371643,58.356775934627514,,,75.88923446011086,,480.0,,,,,,,,0.3037360906600952,,0.2358621507883072,,0.8388264775276184,,35271
35501,,,,,,,,,,,,15.747540473937988,16.570955276489258,0.12527965009212494,,,,,,,35271
35656,2.3677492100656496,57.4889824287115,,,-34.24691124114179,,480.0,,,,,,,,0.40495672821998596,,0.18509498238563538,,0.6491216421127319,,35656
36001,,,,,,,,,,,,16.995037078857422,14.502606391906738,0.12380722910165787,,,,,,,35656
36501,,,,,,,,,,,,48.43611526489258,47.271705627441406,0.11988678574562073,,,,,,,35656
37001,,,,,,,,,,,,12.10986328125,13.7761869430542,0.1178777739405632,,,,,,,35656
37501,,,,,,,,,,,,15.892743110656738,13.550935745239258,0.12649030983448029,,,,,,,35656
37536,3.977988175781766,57.95524786349363,,,60.14302482258063,,480.0,,,,,,,,0.20595957338809967,,0.13647371530532837,,0.9130971431732178,,37536
37676,3.311198250007992,58.380493183961185,,,-50.12171831019805,,480.0,,,,,,,,0.3056381940841675,,0.1793866604566574,,0.8137935400009155,,37676
38001,,,,,,,,,,,,10.707951545715332,9.841153144836426,0.13268858194351196,,,,,,,37676
38051,4.908690469754801,59.45594559472939,,,93.65215175781123,,480.0,,,,,,,,0.18947936594486237,,0.11581990867853165,,0.9372613430023193,,38051
38501,,,,,,,,,,,,49.908260345458984,48.990150451660156,0.13432350754737854,,,,,,,38051
39001,,,,,,,,,,,,16.00931167602539,21.384424209594727,0.12713119387626648,,,,,,,38051
39502,,,,,,,,,,,,17.38100242614746,17.80781364440918,0.12123069167137146,,,,,,,38051
39652,4.013017747835293,60.31770020479641,,,-75.549940662675,,355.0,,,,,,,,0.3576081693172455,,0.17305874824523926,,0.7352319955825806,,39652
39905,2.930673952420203,61.191616029524646,,,-28.63500887088685,-25.951028261013562,480.0,480.0,-11.672607429410952,13.32914342348619,-0.21795193690359393,,,,0.34187933802604675,0.4363861680030823,0.17326490581035614,0.21708697080612183,0.740485429763794,0.4861617684364319,39905
40000,,,,,,,,,,,,17.470617294311523,21.508926391601562,0.12400653958320618,,,,,,,39905
40030,,,,,,-10.096741857356392,,480.0,-15.64612665765453,15.903523486782797,0.03705616486529144,,,,,0.3381839096546173,,0.1490042805671692,,0.7869252562522888,40030
40033,,,,,,-43.386660200718325,,480.0,3.588960671806126,8.63497595897934,-0.38284335935315983,,,,,0.14161710441112518,,0.08862608671188354,,0.9046493172645569,40030
40501,,,,,,,,,,,,18.89752197265625,22.498897552490234,0.1239948645234108,,,,,,,40030
41002,,,,,,,,,,,,38.970741271972656,36.58285140991211,0.12242744863033295,,,,,,,40030
41095,2.1371498629261807,61.15524418782986,,,-14.500254891172517,,480.0,,,,,,,,0.44593048095703125,,0.19198550283908844,,0.6307079792022705,,41095
41467,2.6615369500222914,60.97406391158761,,,-5.58934579777997,,480.0,,,,,,,,0.23135443031787872,,0.11247653514146805,,0.8198671936988831,,41467
41470,3.961813830874253,60.92357459273548,,,33.4519750298532,,480.0,,,,,,,,0.19054068624973297,,0.13909898698329926,,0.9190327525138855,,41470
41500,,,,,,,,,,,,11.997817039489746,13.687535285949707,0.12310349196195602,,,,,,,41470
42001,,,,,,,,,,,,12.478961944580078,13.912978172302246,0.1246672198176384,,,,,,,41470
42502,,,,,,,,,,,,19.079465866088867,23.95758628845215,0.1263631135225296,,,,,,,41470
42535,5.554426173211996,61.00441974807227,,,47.66812002442384,,480.0,,,,,,,,0.23652662336826324,,0.1663953959941864,,0.8761481046676636,,42535
43000,,,,,,,,,,,,23.362058639526367,24.42398452758789,0.12574650347232819,,,,,,,42535
43257,5.689838781222225,60.91567346298441,,,-30.944354112027213,-4.6262900712754345,480.0,480.0,-11.286319231521338,13.527149594357859,-0.780430847606594,,,,0.2342139631509781,0.3952580988407135,0.10545792430639267,0.1757470667362213,0.7969799637794495,0.6751836538314819,43257
43500,,,,,,,,,,,,16.268749237060547,20.142963409423828,0.12382741272449493,,,,,,,43257
44002,,,,,,,,,,,,15.464933395385742,13.772392272949219,0.12162662297487259,,,,,,,43257
44502,,,,,,,,,,,,14.969905853271484,14.164717674255371,0.11639508605003357,,,,,,,43257
45008,,,,,,,,,,,,118.03226470947266,117.49752807617188,0.12194398790597916,,,,,,,43257
45507,,,,,,,,,,,,19.85432243347168,19.59501838684082,0.12122106552124023,,,,,,,43257
46007,,,,,,,,,,,,19.42822265625,18.038145065307617,0.12341078370809555,,,,,,,43257
46340,4.468753838517427,61.88802534778263,,,100.35085472429245,,480.0,,,,,,,,0.09731566160917282,,0.11859777569770813,,0.9656533598899841,,46340
46502,,,,,,,,,,,,16.309284210205078,18.659042358398438,0.1283785104751587,,,,,,,46340
47006,,,,,,,,,,,,14.368583679199219,15.667208671569824,0.13255326449871063,,,,,,,46340
47501,,,,,,,,,,,,14.34550666809082,17.450429916381836,0.1278315931558609,,,,,,,46340
48004,,,,,,,,,,,,23.129180908203125,23.927335739135742,0.12809975445270538,,,,,,,46340
48502,,,,,,,,,,,,19.096900939941406,21.80889129638672,0.12963201105594635,,,,,,,46340
49006,,,,,,,,,,,,14.796734809875488,16.72866439819336,0.13427197933197021,,,,,,,46340
49503,,,,,,,,,,,,16.68573760986328,17.608224868774414,0.13679413497447968,,,,,,,46340
49989,2.9480664225837825,57.09166997847212,,,-8.221446549665416,,480.0,,,,,,,,0.3909645080566406,,0.2148139476776123,,0.6768481135368347,,49989
50001,,,,,,,,,,,,18.889596939086914,19.0178279876709,0.13585832715034485,,,,,,,49989
50501,,,,,,,,,,,,17.748090744018555,16.16797637939453,0.1382676064968109,,,,,,,49989
51001,,,,,,,,,,,,16.471641540527344,15.939811706542969,0.13848593831062317,,,,,,,49989
51501,,,,,,,,,,,,27.727750778198242,27.294740676879883,0.1357421576976776,,,,,,,49989
51890,4.345355524278587,56.55775024316065,,,-19.84087201001239,,480.0,,,,,,,,0.4338333010673523,,0.17825305461883545,,0.5978734493255615,,51890
51893,,,,,,-8.760009975740104,,480.0,188.237903497663,188.237903497663,-0.38064077163275223,,,,,0.2009717971086502,,0.15540528297424316,,0.9090151786804199,51893
51896,,,-29.01734168026698,26.5776506126964,,-15.74845580001056,,480.0,-24.053756876662373,25.305948079874117,0.2784844116173515,,,,,0.174180805683136,,0.20427340269088745,,0.7952406406402588,51896
52001,,,,,,,,,,,,18.891178131103516,15.877531051635742,0.13897718489170074,,,,,,,51896
52502,,,,,,,,,,,,21.118314743041992,21.816341400146484,0.14309433102607727,,,,,,,51896
53001,,,,,,,,,,,,13.675209045410156,13.033540725708008,0.14638659358024597,,,,,,,51896
53087,-0.3278966384976013,53.441965064572,,,-5.62139615858905,,480.0,,,,,,,,0.2561541199684143,,0.1397714912891388,,0.8142861127853394,,53087
53501,,,,,,,,,,,,19.20400619506836,19.870580673217773,0.14946246147155762,,,,,,,53087
54001,,,,,,,,,,,,17.78568458557129,18.39905548095703,0.14508859813213348,,,,,,,53087
54047,-2.1179031359559817,54.49952281456804,,,-42.59293952898588,,480.0,,,,,,,,0.3867362439632416,,0.1504257172346115,,0.5253182649612427,,54047
54501,,,,,,,,,,,,13.973395347595215,14.35367488861084,0.14614905416965485,,,,,,,54047
55001,,,,,,,,,,,,28.62021827697754,28.159992218017578,0.14096248149871826,,,,,,,54047
55007,-1.159401708733036,54.37516026447917,,,79.70658094748069,,480.0,,,,,,,,0.1462101936340332,,0.07461021095514297,,0.9511510133743286,,55007
55008,,,-29.429111171724482,26.142728049355025,,-39.723348458162036,,480.0,-18.363447215788376,19.529423318935248,0.08316602633119247,,,,,0.35989251732826233,,0.24953092634677887,,0.6530889272689819,55007
55487,0.5313531495345376,54.655339547790845,,,50.98870774745592,,480.0,,,,,,,,0.1713535189628601,,0.12525473535060883,,0.9390544891357422,,55487
55500,,,,,,,,,,,,22.495386123657227,25.858619689941406,0.13969630002975464,,,,,,,55487
55967,0.6019581248497741,54.765711063745655,,,87.85668233355773,,480.0,,,,,,,,0.14355452358722687,,0.08457530289888382,,0.9460089206695557,,55967
56000,,,,,,,,,,,,20.5240478515625,21.156234741210938,0.14462628960609436,,,,,,,55967
56447,-1.4784446781886038,53.56270430065106,-28.52139094744507,26.068226077490447,-21.12749987161442,-4.9206651161803165,480.0,480.0,-23.925573596094274,24.230711517343146,-0.0823105475285828,,,,0.4921655058860779,0.3032975494861603,0.22410321235656738,0.14966194331645966,0.593539297580719,0.7751924395561218,56447
56500,,,,,,,,,,,,23.951791763305664,25.046344757080078,0.14594224095344543,,,,,,,56447
56926,-1.1328955239106984,53.35318589675287,,,-25.08034233073704,,480.0,,,,,,,,0.10996583104133606,,0.0751529410481453,,0.9328088164329529,,56926
57000,,,,,,,,,,,,44.53480911254883,43.10419464111328,0.1438445746898651,,,,,,,56926
57407,-1.0147195414577401,53.2656721065367,,,-37.59705892341299,,480.0,,,,,,,,0.41201266646385193,,0.16945146024227142,,0.5884631872177124,,57407
57500,,,,,,,,,,,,23.756200790405273,22.710107803344727,0.1482701301574707,,,,,,,57407
58007,,,,,,,,,,,,16.210758209228516,17.334152221679688,0.14879988133907318,,,,,,,57407
58501,,,,,,,,,,,,17.217628479003906,18.72418212890625,0.14556388556957245,,,,,,,57407
58657,-5.513450677109464,48.94424846767757,,,-66.64159172773361,,428.0,,,,,,,,0.06400647014379501,,0.15414150059223175,,0.9179033041000366,,58657
59006,,,,,,,,,,,,181.56716918945312,181.13230895996094,0.1441897302865982,,,,,,,58657
59162,0.43715626143674285,52.09106929168347,,,104.81685613235459,,480.0,,,,,,,,0.046490512788295746,,0.09950469434261322,,0.9810161590576172,,59162
59510,,,,,,,,,,,,29.996137619018555,33.22655487060547,0.1436408907175064,,,,,,,59162
60002,,,,,,,,,,,,72.49678802490234,78.81478118896484,0.1416066288948059,,,,,,,59162
60506,,,,,,,,,,,,20.39946174621582,18.864355087280273,0.13858208060264587,,,,,,,59162
61010,,,,,,,,,,,,38.98525619506836,43.32115936279297,0.13670900464057922,,,,,,,59162
61500,,,,,,,,,,,,27.724470138549805,26.23524284362793,0.13863345980644226,,,,,,,59162
62006,,,,,,,,,,,,31.22427749633789,28.264039993286133,0.14065632224082947,,,,,,,59162
62506,,,,,,,,,,,,40.459381103515625,27.46373748779297,0.14203844964504242,,,,,,,59162
63002,,,,,,,,,,,,27.18878746032715,25.566261291503906,0.14498773217201233,,,,,,,59162
63506,,,,,,,,,,,,27.541547775268555,28.70867347717285,0.15176212787628174,,,,,,,59162
63803,1.1739113306423257,51.85826170381517,,,2.800911034224555,,480.0,,,,,,,,0.19751182198524475,,0.09935607761144638,,0.877175509929657,,63803
64003,,,,,,,,,,,,232.5727081298828,230.04888916015625,0.1558608114719391,,,,,,,63803
64243,7.577948989680238,57.32198291230702,,,-24.7123066535205,,480.0,,,,,,,,0.4614863097667694,,0.18631653487682343,,0.5419483780860901,,64243
64507,,,,,,,,,,,,17.024505615234375,14.631197929382324,0.15917111933231354,,,,,,,64243
65003,,,,,,,,,,,,27.46879768371582,32.4783821105957,0.15889237821102142,,,,,,,64243
65099,11.274579154121762,64.3948118199782,,,218.28348325192928,,160.0,,,,,,,,0.16444890201091766,,0.08220291137695312,,0.9228358864784241,,65099
65506,,,,,,,,,,,,23.735857009887695,24.362680435180664,0.15908131003379822,,,,,,,65099
66003,,,,,,,,,,,,222.43531799316406,228.0652313232422,0.15699423849582672,,,,,,,65099
66500,,,,,,,,,,,,25.136987686157227,26.24833869934082,0.14816978573799133,,,,,,,65099
67001,,,,,,,,,,,,27.509714126586914,29.519489288330078,0.14427237212657928,,,,,,,65099
