step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2106,-22.80870312431805,68.73389325312998,,,-49.89237922243774,,480.0,,,,,,,,0.07869768887758255,,0.18358245491981506,,0.9085737466812134,,2106
2158,-10.62240108730755,73.53663698002903,,,-69.46969074662775,,480.0,,,,,,,,0.08870723098516464,,0.20980818569660187,,0.9063245058059692,,2158
2665,-12.67406660661153,72.9163681471029,,,-66.01737010851502,,332.0,,,,,,,,0.07693979889154434,,0.18088169395923615,,0.9158323407173157,,2665
2677,-8.203971078332481,75.27561693293963,,,112.48860818520188,,480.0,,,,,,,,0.07728460431098938,,0.18174898624420166,,0.9168140888214111,,2677
2755,-10.10384526011807,74.64644249045479,,,-63.300322350114584,,309.0,,,,,,,,0.0798584595322609,,0.19175198674201965,,0.9012967348098755,,2755
2765,-8.228685837949161,74.08323332686462,,,46.15093740494922,,480.0,,,,,,,,0.07682906836271286,,0.17690211534500122,,0.9152884483337402,,2765
2810,-10.259414864129447,73.72244240878321,,,-71.18128564953804,,480.0,,,,,,,,0.08121363073587418,,0.19106529653072357,,0.8947437405586243,,2810
2818,-8.567438596797729,73.17035674026127,,,43.88382569048554,,480.0,,,,,,,,0.08074938505887985,,0.19371362030506134,,0.8955020308494568,,2818
2881,-10.406360083848774,72.80023289519758,,,-69.25184766948223,,480.0,,,,,,,,0.08353248983621597,,0.1973191499710083,,0.9032809734344482,,2881
2959,-12.125893092738218,72.39868410103148,,,-68.87048238608986,,430.0,,,,,,,,0.07897669076919556,,0.1843089908361435,,0.9058097004890442,,2959
2994,-8.05882874048049,75.19444630615156,,,130.2213592362823,,480.0,,,,,,,,0.08337850123643875,,0.19180521368980408,,0.9115188121795654,,2994
3063,-9.159519706624499,73.31415880592526,,,-46.05096561886603,-60.44230320537463,480.0,475.0,10.041776752911115,10.042140164939982,-0.2539157875109119,,,,0.10093133896589279,0.22978121042251587,0.206623837351799,0.2267257571220398,0.8870456218719482,0.7325790524482727,3063
3076,,,,,,-32.73617128554906,,480.0,6.838264966569841,8.1876678628847,-0.5367549810563379,,,,,0.25547459721565247,,0.25087085366249084,,0.6533504724502563,3076
3144,,,,,,4.2924697800772265,,480.0,1.6955708848312496,8.024269818825026,0.04367491076466107,,,,,0.2537282109260559,,0.22626982629299164,,0.696731448173523,3144
3156,,,,,,-24.610397111042403,,480.0,6.048790439292012,9.815805726735077,-0.7688865820001521,,,,,0.23648841679096222,,0.21053217351436615,,0.6604816913604736,3156
3256,,,-33.883136478249796,23.390840606355443,,-55.919280569360126,,480.0,11.941616090907095,12.128864064416849,-0.701515162663534,,,,,0.27363350987434387,,0.23794560134410858,,0.6201267242431641,3256
3266,,,-33.02556336209394,21.438750238941292,,-28.737697781314637,,480.0,6.156524888581286,8.421267558230708,0.3214453383776145,,,,,0.26257413625717163,,0.22485554218292236,,0.61289381980896,3266
3584,,,-32.83073349536581,19.854162338983382,,-31.66175429499708,,480.0,9.669604506890755,10.997333018431284,-0.27038010608507423,,,,,0.27152347564697266,,0.19809755682945251,,0.5472808480262756,3584
4095,,,-33.620290691491846,18.688983275490095,,-39.147191064374056,,480.0,10.014760387067993,12.27327577099204,-0.32078390418225683,,,,,0.29563263058662415,,0.17480036616325378,,0.4187133014202118,4095
4311,,,-35.08893389451461,18.103168822467723,,-46.83807951869676,,480.0,12.23612971760643,14.08580115752605,-0.5512587033177807,,,,,0.31241950392723083,,0.16195522248744965,,0.3534572124481201,4311
4518,,,-31.90640827607058,17.928566865022624,,-11.070179813774303,,480.0,6.397245249648889,14.6190726219366,-0.6603153904673216,,,,,0.288066029548645,,0.15142028033733368,,0.37353336811065674,4518
4530,,,-31.83179218821321,17.167079751092206,,-31.011015221782145,,480.0,8.433612940879538,10.989599931566044,-0.34263601333182936,,,,,0.2965562045574188,,0.16250930726528168,,0.38741829991340637,4518
5190,,,,,,,,,,,,6.016211032867432,6.221286773681641,0.8607874512672424,,,,,,,4518
5346,,,,,,,,,,,,4.294018268585205,4.361526966094971,0.7510895729064941,,,,,,,4518
5514,,,,,,,,,,,,3.5465497970581055,3.7483174800872803,0.6610094308853149,,,,,,,4518
5538,-10.64596356953739,72.94592399184317,,,-67.13083036022726,,339.0,,,,,,,,0.2642313539981842,,0.14048413932323456,,0.30825358629226685,,5538
5574,,,,,,,,,,,,5.7019548416137695,6.428290843963623,0.5850139260292053,,,,,,,5538
5742,,,,,,,,,,,,3.7640271186828613,4.003905773162842,0.5206400156021118,,,,,,,5538
5922,,,,,,,,,,,,4.134202480316162,4.401734828948975,0.4662758708000183,,,,,,,5538
6078,,,,,,,,,,,,5.760105133056641,5.847134113311768,0.4203190207481384,,,,,,,5538
6258,,,,,,,,,,,,5.336239337921143,5.265707969665527,0.3815537393093109,,,,,,,5538
6426,,,,,,,,,,,,5.669785499572754,5.741175174713135,0.34706079959869385,,,,,,,5538
6606,,,,,,,,,,,,5.296063423156738,5.48068380355835,0.3165000081062317,,,,,,,5538
6774,,,,,,,,,,,,5.44224214553833,5.981508731842041,0.29131603240966797,,,,,,,5538
6942,,,,,,,,,,,,5.501231670379639,5.358104228973389,0.2702472507953644,,,,,,,5538
7122,,,,,,,,,,,,4.920947551727295,5.063385963439941,0.2517969310283661,,,,,,,5538
7290,,,,,,,,,,,,5.554847240447998,5.965579509735107,0.2346898913383484,,,,,,,5538
7374,-11.613214944560605,72.28117019684349,,,-49.33601857046597,,480.0,,,,,,,,0.3358567953109741,,0.177510067820549,,0.4441954493522644,,7374
7506,,,,,,,,,,,,6.593935489654541,6.960721969604492,0.21880531311035156,,,,,,,7374
7794,-12.98963274834422,71.92301527781092,,,-68.04634489968885,,480.0,,,,,,,,0.3433853089809418,,0.17017418146133423,,0.4502638578414917,,7794
7830,-13.84964368774395,71.2746780643961,,,-49.11009220313281,,480.0,,,,,,,,0.34103554487228394,,0.173539936542511,,0.48791244626045227,,7830
8010,,,,,,,,,,,,8.572611808776855,8.720760345458984,0.20410297811031342,,,,,,,7830
8130,-13.662275842235283,70.45149271548328,,,-5.792826330871321,,480.0,,,,,,,,0.3101741671562195,,0.1567859947681427,,0.5962613821029663,,8130
8154,-14.232751783868563,69.7466990565728,,,-38.76321727409959,,480.0,,,,,,,,0.3440811038017273,,0.15927359461784363,,0.5037454962730408,,8154
8502,,,,,,,,,,,,4.997723579406738,5.237856388092041,0.18885350227355957,,,,,,,8154
8802,-13.855774603811248,69.01269941770944,,,2.7312213187105954,,480.0,,,,,,,,0.30128225684165955,,0.1673000305891037,,0.6467448472976685,,8802
9006,,,,,,,,,,,,5.50540828704834,5.561255931854248,0.17312712967395782,,,,,,,8802
9510,,,,,,,,,,,,5.142989635467529,5.36838960647583,0.164300799369812,,,,,,,8802
9666,-12.65374953270657,68.73305952291363,,,41.43737866700394,,480.0,,,,,,,,0.32164353132247925,,0.18624328076839447,,0.6458123922348022,,9666
9990,-9.156464894836894,72.01627495342412,,,151.71862844716816,,480.0,,,,,,,,0.3463582992553711,,0.18645817041397095,,0.7500370740890503,,9990
10002,,,,,,,,,,,,9.093973159790039,8.607917785644531,0.16008777916431427,,,,,,,9990
10277,-7.677513338477833,71.82944260548331,,,84.24924748123158,,480.0,,,,,,,,0.27731576561927795,,0.17243103682994843,,0.8180753588676453,,10277
10508,,,,,,,,,,,,10.09138011932373,9.808015823364258,0.15237243473529816,,,,,,,10277
11003,,,,,,,,,,,,8.350685119628906,9.058992385864258,0.14635010063648224,,,,,,,10277
11212,-6.465110773851629,71.61218840023693,,,52.94261489283235,,480.0,,,,,,,,0.37145182490348816,,0.17090347409248352,,0.6910484433174133,,11212
11509,,,,,,,,,,,,5.695141315460205,6.221828937530518,0.14077648520469666,,,,,,,11212
12004,,,,,,,,,,,,7.38648796081543,6.577558517456055,0.13658811151981354,,,,,,,11212
12510,,,,,,,,,,,,7.661657810211182,8.392948150634766,0.13791869580745697,,,,,,,11212
12895,-5.353314764515963,71.08897318864948,,,-11.6921531772241,,480.0,,,,,,,,0.35482552647590637,,0.1863134652376175,,0.6197330951690674,,12895
13005,,,,,,,,,,,,7.948726654052734,7.705362319946289,0.14248256385326385,,,,,,,12895
13269,-5.307193729877472,71.0482527143921,,,-66.92403462447692,,480.0,,,,,,,,0.3784354031085968,,0.15689846873283386,,0.6088919043540955,,13269
13324,-4.369475967091202,70.52058445834722,,,-21.226875467396894,,480.0,,,,,,,,0.27827587723731995,,0.15986472368240356,,0.7819597125053406,,13324
13500,,,,,,,,,,,,8.796951293945312,9.089864730834961,0.14539001882076263,,,,,,,13324
13588,-3.1932146218907294,70.6572378958566,,,33.82593164971331,,480.0,,,,,,,,0.27922287583351135,,0.16213954985141754,,0.791309118270874,,13588
13610,-1.1107134145683812,70.39933297122164,,,41.17607320251409,,480.0,,,,,,,,0.25089144706726074,,0.20216861367225647,,0.8681039810180664,,13610
14006,,,,,,,,,,,,8.661967277526855,8.945990562438965,0.14547717571258545,,,,,,,13610
14204,-1.6449190333601291,70.2933041326923,,,-0.7706579299410805,,480.0,,,,,,,,0.2157728374004364,,0.12770970165729523,,0.8613050580024719,,14204
14501,,,,,,,,,,,,11.707615852355957,11.836565017700195,0.14046594500541687,,,,,,,14204
14996,-3.8062802958685644,67.35411310365058,,,36.832324205955956,,480.0,,,,,,,,0.2107655107975006,,0.10147551447153091,,0.8598634004592896,,14996
15007,,,,,,,,,,,,8.907585144042969,8.651926040649414,0.13686437904834747,,,,,,,14996
15304,-3.5063270599830867,67.17473563902537,,,-36.3828161333513,,480.0,,,,,,,,0.3761410713195801,,0.17075853049755096,,0.5877418518066406,,15304
15502,,,,,,,,,,,,9.28189468383789,8.49463939666748,0.129838228225708,,,,,,,15304
15557,-7.039002987096828,62.449972797805955,,,44.36840291158296,,480.0,,,,,,,,0.256519079208374,,0.1312446892261505,,0.8112466931343079,,15557
16008,,,,,,,,,,,,10.092616081237793,9.755949974060059,0.13248224556446075,,,,,,,15557
16481,-8.330233143121513,62.25363522379925,,,-30.484489043883514,,480.0,,,,,,,,0.24406948685646057,,0.14657092094421387,,0.8412739038467407,,16481
16502,,,,,,,,,,,,8.5105619430542,8.021538734436035,0.14571994543075562,,,,,,,16481
17002,,,,,,,,,,,,8.168986320495605,7.765460014343262,0.1546977460384369,,,,,,,16481
17502,,,,,,,,,,,,8.946685791015625,8.294499397277832,0.15789280831813812,,,,,,,16481
18002,,,,,,,,,,,,10.106826782226562,10.499493598937988,0.1572062373161316,,,,,,,16481
18022,-6.958421400340958,62.023045802737045,,,16.206060835989774,,480.0,,,,,,,,0.18083533644676208,,0.12746979296207428,,0.8344874382019043,,18022
18329,-5.214197070098526,64.00306688612996,,,109.05091220139002,,480.0,,,,,,,,0.15493662655353546,,0.10512436926364899,,0.9364566802978516,,18329
18370,-4.7525237452662985,63.65766682019106,,,-41.19610121205915,,480.0,,,,,,,,0.398436039686203,,0.15009845793247223,,0.6095609068870544,,18370
18503,,,,,,,,,,,,7.851494789123535,7.812755584716797,0.15367339551448822,,,,,,,18370
18545,-4.135555131731598,63.21720744784548,,,-34.308373842039146,,480.0,,,,,,,,0.26614630222320557,,0.1502765715122223,,0.7725720405578613,,18545
18551,0.1656844236859615,67.14663345168671,,,165.09343049000017,,480.0,,,,,,,,0.13020174205303192,,0.0678958147764206,,0.9511417150497437,,18551
18782,,,-33.35498391361062,17.317046202216492,,-51.63328461837955,,264.0,80.58238112610398,80.58238112610398,0.2406290245261999,,,,,0.1233084425330162,,0.07490398734807968,,0.7517914175987244,18782
18830,1.5573966524616845,66.52359408907898,,,5.733716243354138,,480.0,,,,,,,,0.21201518177986145,,0.1234683021903038,,0.8256669044494629,,18830
19000,,,,,,,,,,,,7.462405204772949,8.244325637817383,0.15372465550899506,,,,,,,18830
19190,2.2924981793162442,65.9773895605714,,,-28.923801297787577,,480.0,,,,,,,,0.14950443804264069,,0.0941387191414833,,0.9076399803161621,,19190
19251,,,-34.548863615405416,17.23338667967168,,-50.069299738737755,,167.0,99.60870854672558,99.60870854672558,0.6324267774954412,,,,,0.10351847857236862,,0.07994791120290756,,0.8792992234230042,19251
19266,,,-35.7670283473691,17.261670344624296,,-52.82133459486067,,174.0,29.962174669764508,29.962174669764508,-0.529154731506352,,,,,0.07245641946792603,,0.054681446403265,,0.8148742318153381,19266
19326,3.127042894383267,65.35908619963936,,,-25.07935775417718,,480.0,,,,,,,,0.42026486992836,,0.15626314282417297,,0.5344493389129639,,19326
19441,5.621220639273397,64.10824247132074,,,-0.2752722597897197,,480.0,,,,,,,,0.38487979769706726,,0.1677204966545105,,0.5411860942840576,,19441
19501,,,,,,,,,,,,9.281012535095215,8.022560119628906,0.1624264121055603,,,,,,,19441
19828,,,-36.60520333682621,17.025877182625514,,-49.17782817868283,,179.0,60.35945037390267,60.35945037390267,-0.8099470395641241,,,,,0.038044657558202744,,0.04075172170996666,,0.9153261780738831,19825
20000,,,,,,,,,,,,9.676773071289062,7.828197002410889,0.17055772244930267,,,,,,,19825
20268,,,-36.09187783976193,16.644661280352363,,-27.878669886733405,,480.0,-14.588247038858633,14.588247038858633,0.8078035239932327,,,,,0.3573535978794098,,0.14222699403762817,,0.6038680672645569,20268
20503,,,,,,,,,,,,16.347248077392578,17.941749572753906,0.18261609971523285,,,,,,,20268
20589,,,-33.179606997499526,20.145367680519715,,16.328997320961207,,480.0,104.56971821887419,105.21367277406777,-0.5039097976798063,,,,,0.14328457415103912,,0.08195032924413681,,0.8945333361625671,20583
20595,,,-34.66687725610992,20.59833898116186,,-61.437741911096964,,480.0,61.66006780111687,61.66006780111687,0.5014880476412139,,,,,0.13701681792736053,,0.09069883823394775,,0.879718542098999,20595
20903,3.518314474183008,61.52554411069741,,,29.146103724604473,,480.0,,,,,,,,0.14508956670761108,,0.07602863013744354,,0.9232435822486877,,20903
20966,,,-29.202535853626067,31.15121992216026,,74.61995079356711,,480.0,45.21332850200124,46.01519460943528,-0.10042283722004935,,,,,0.1878916472196579,,0.12409365177154541,,0.8023405075073242,20966
21006,,,,,,,,,,,,8.071714401245117,8.142803192138672,0.19093190133571625,,,,,,,20966
21366,,,-30.763969087361538,31.19215486304941,,-61.99263376207091,,407.0,130.3213711599167,130.3213711599167,-0.8627828893893691,,,,,0.2036101520061493,,0.13399378955364227,,0.7690211534500122,21366
21501,,,,,,,,,,,,17.926008224487305,21.55323600769043,0.18071450293064117,,,,,,,21366
21699,1.7167049308585591,60.26415491173488,,,0.21253897226415575,,480.0,,,,,,,,0.20494231581687927,,0.11504313349723816,,0.8889307975769043,,21699
21726,4.044714059985582,62.32283729035944,,,115.28340573317837,,480.0,,,,,,,,0.17661932110786438,,0.11487938463687897,,0.9170329570770264,,21726
21816,,,-25.59962174665551,38.58504443047079,,82.851672408171,,480.0,53.95633152641434,53.95633152641434,0.601526138915272,,,,,0.15004830062389374,,0.10250681638717651,,0.9248899817466736,21807
22006,,,,,,,,,,,,9.725831985473633,11.470723152160645,0.17717531323432922,,,,,,,21807
22046,,,-23.66944246749098,38.807705397246124,,18.794501674128696,,480.0,96.2438765425623,96.2438765425623,-0.2865860040231118,,,,,0.12909288704395294,,0.07203403860330582,,0.858985185623169,22046
22321,1.8611190462041305,62.628315524445725,,,-60.37709999619983,,202.0,,,,,,,,0.2509000301361084,,0.13903284072875977,,0.7003951668739319,,22321
22508,,,,,,,,,,,,18.681676864624023,18.604196548461914,0.1757841557264328,,,,,,,22321
23003,,,,,,,,,,,,20.509817123413086,19.396942138671875,0.17722351849079132,,,,,,,22321
23454,2.9700601016053594,61.841412834720394,,,-14.02263797656633,,480.0,,,,,,,,0.37542930245399475,,0.14168775081634521,,0.5533691644668579,,23454
23509,,,,,,,,,,,,12.927659034729004,12.505016326904297,0.1758021116256714,,,,,,,23454
24004,,,,,,,,,,,,16.318675994873047,17.912363052368164,0.17682956159114838,,,,,,,23454
24510,,,,,,,,,,,,11.230010986328125,10.7376708984375,0.17639173567295074,,,,,,,23454
24664,3.0809404750516296,61.72247617965672,,,-60.47335143620148,,480.0,,,,,,,,0.2747652232646942,,0.1295422464609146,,0.8290949463844299,,24664
25005,,,,,,,,,,,,14.3605375289917,15.453413009643555,0.17158243060112,,,,,,,24664
25247,-0.3868080440933221,60.33329280080697,,,-60.89881777204573,,315.0,,,,,,,,0.17986200749874115,,0.11703799664974213,,0.6769724488258362,,25247
25368,1.8304237711882343,60.016733152839,,,47.56126841396326,,480.0,,,,,,,,0.1286359280347824,,0.07710184901952744,,0.9373564720153809,,25368
25500,,,,,,,,,,,,7.964384078979492,7.903108596801758,0.17188426852226257,,,,,,,25368
25874,0.8583096666199441,59.68370256000906,,,-2.4547678234653176,,480.0,,,,,,,,0.22438007593154907,,0.10398243367671967,,0.8055598735809326,,25874
25962,1.8797556255602559,58.87358902545013,,,-20.108987702522427,,480.0,,,,,,,,0.3621646761894226,,0.1477951556444168,,0.6103039979934692,,25962
26006,,,,,,,,,,,,10.625540733337402,12.439472198486328,0.17020785808563232,,,,,,,25962
26501,,,,,,,,,,,,10.357807159423828,12.297348022460938,0.16655023396015167,,,,,,,25962
26523,0.49636826608778395,58.682688710728286,,,-25.285542283138057,,480.0,,,,,,,,0.24555356800556183,,0.10655325651168823,,0.7837293148040771,,26523
26930,2.2495503771838865,57.87662769737643,,,18.407257885322906,,480.0,,,,,,,,0.2509501576423645,,0.1267726868391037,,0.8749362826347351,,26930
26963,5.075822666508438,57.78492723546616,,,72.44313208013773,,480.0,,,,,,,,0.20827415585517883,,0.10213524103164673,,0.8957511186599731,,26963
27007,,,,,,,,,,,,11.481025695800781,11.79449462890625,0.16394104063510895,,,,,,,26963
27315,2.0253235755036894,55.05957514380351,,,-22.303595313955157,,480.0,,,,,,,,0.23804841935634613,,0.13012422621250153,,0.8679971694946289,,27315
27502,,,,,,,,,,,,11.385619163513184,8.834919929504395,0.16170646250247955,,,,,,,27315
27601,0.23208909642181424,55.26120067483727,,,-49.904212669309345,,480.0,,,,,,,,0.39147061109542847,,0.1806725114583969,,0.650698721408844,,27601
28008,,,,,,,,,,,,9.264147758483887,8.551335334777832,0.1625131070613861,,,,,,,27601
28503,,,,,,,,,,,,11.76264762878418,11.929587364196777,0.16112782061100006,,,,,,,27601
28745,1.8684217356622412,54.670228418184415,,,22.107343361189123,,480.0,,,,,,,,0.211467906832695,,0.08977805078029633,,0.8925567269325256,,28745
29009,,,,,,,,,,,,7.32882022857666,9.312887191772461,0.16015292704105377,,,,,,,28745
29504,,,,,,,,,,,,7.821379661560059,7.818901538848877,0.16031041741371155,,,,,,,28745
29944,3.101115478063994,54.269247062202915,,,15.58372150122159,,480.0,,,,,,,,0.23794355988502502,,0.11736096441745758,,0.8576549887657166,,29944
30010,,,,,,,,,,,,6.562321662902832,7.404199600219727,0.16190706193447113,,,,,,,29944
30505,,,,,,,,,,,,6.877623558044434,7.316748142242432,0.15926982462406158,,,,,,,29944
30538,4.261719504719195,53.36788643038661,,,-9.100629027467221,,480.0,,,,,,,,0.3680661618709564,,0.14862312376499176,,0.5423910021781921,,30538
30637,6.911945624119662,53.9277319844348,,,83.17528739955742,,480.0,,,,,,,,0.21700461208820343,,0.11444536596536636,,0.8672715425491333,,30637
31000,,,,,,,,,,,,8.36642837524414,9.372438430786133,0.1605857014656067,,,,,,,30637
31154,11.330354595793006,56.58976996320853,,,152.87410368397832,,480.0,,,,,,,,0.1810227781534195,,0.10491060465574265,,0.9252015352249146,,31154
31235,12.36691183874541,55.9441703278669,,,2.7177699444873724,,480.0,,,,,,,,0.27396342158317566,,0.14279761910438538,,0.8239941596984863,,31235
31505,,,,,,,,,,,,10.580692291259766,9.824238777160645,0.16287603974342346,,,,,,,31235
31745,12.778258846175568,55.88471523981647,,,14.774524040636607,,480.0,,,,,,,,0.20623639225959778,,0.10913453251123428,,0.9148146510124207,,31745
32005,,,,,,,,,,,,8.400946617126465,8.940083503723145,0.16587330400943756,,,,,,,31745
32115,12.616264668021294,56.045393201755104,,,-46.862926181813236,,480.0,,,,,,,,0.40333279967308044,,0.16292397677898407,,0.5857059359550476,,32115
32133,12.867018381914068,56.02865044155709,,,15.268907013349235,,480.0,,,,,,,,0.18192033469676971,,0.0933438166975975,,0.8710415363311768,,32133
32398,12.315050088423714,55.88021640199847,,,13.838963992486242,,480.0,,,,,,,,0.18501408398151398,,0.09910562634468079,,0.9171777963638306,,32398
32502,,,,,,,,,,,,25.292484283447266,21.41043472290039,0.16710683703422546,,,,,,,32398
32614,8.80950288909965,52.41546656206955,,,-23.558731519035064,,480.0,,,,,,,,0.3860621154308319,,0.14690478146076202,,0.5849383473396301,,32614
33006,,,,,,,,,,,,10.010607719421387,10.197993278503418,0.16646701097488403,,,,,,,32614
33328,12.035804986629055,54.830624309190156,,,131.22155386715895,,480.0,,,,,,,,0.12273876368999481,,0.08696655184030533,,0.9526815414428711,,33328
33503,,,,,,,,,,,,24.6940975189209,23.92314338684082,0.1651933789253235,,,,,,,33328
33989,10.112901087674663,53.94310662820654,,,-11.895947466487996,,480.0,,,,,,,,0.37759557366371155,,0.15306749939918518,,0.6004155278205872,,33989
34000,,,,,,,,,,,,24.010902404785156,21.984235763549805,0.1636718213558197,,,,,,,33989
34260,8.844540027378653,53.66600338630014,,,-10.475438121968182,,480.0,,,,,,,,0.4063473045825958,,0.15690815448760986,,0.5752907991409302,,34260
34300,7.871606337586681,54.46452973377826,,,-60.338837666822656,,480.0,,,,,,,,0.42349228262901306,,0.1776241511106491,,0.5655149221420288,,34300
34441,,,-21.741612354117176,39.09944476204036,,22.598480253480375,,480.0,120.00306429225796,120.00306429225796,-0.850895677222095,,,,,0.19963020086288452,,0.09139210730791092,,0.7389696836471558,34438
34469,10.766167427765003,54.25799117520001,,,77.80401988443919,,480.0,,,,,,,,0.1651759147644043,,0.08216846734285355,,0.9056025743484497,,34469
34500,,,,,,,,,,,,9.9623384475708,9.29965877532959,0.16227929294109344,,,,,,,34469
34623,12.041058350854337,54.24017259202801,,,42.51767068706977,,480.0,,,,,,,,0.23864980041980743,,0.14535780251026154,,0.7920706272125244,,34623
34697,,,-21.520478230623556,38.324789949660655,,-16.21325926677673,,480.0,-17.51775448375459,20.81649602742012,0.3012135683452789,,,,,0.3390083909034729,,0.11800191551446915,,0.6027477383613586,34695
34706,,,-21.505534820099246,37.580622700109195,,-21.131949556991458,,480.0,130.6453072015972,130.6453072015972,-0.8443813933055567,,,,,0.18825796246528625,,0.14202584326267242,,0.8098180890083313,34703
34838,11.59009323538562,54.15083558211009,,,11.277675876277499,,480.0,,,,,,,,0.22752857208251953,,0.11682715266942978,,0.8401520252227783,,34838
34916,,,-22.705080844455047,37.38191212052497,,-53.89327747770585,,480.0,4.854009247617796,13.802764618194972,-0.1430987497876853,,,,,0.25469261407852173,,0.10057514905929565,,0.7135698795318604,34916
35000,,,,,,,,,,,,12.644413948059082,10.923145294189453,0.16333304345607758,,,,,,,34916
35328,,,-21.87781345167306,36.95913925474455,,0.4584061534405919,,480.0,85.24918366012122,85.24918366012122,0.3890658809412683,,,,,0.17234240472316742,,0.08746461570262909,,0.7018356323242188,35328
35503,,,,,,,,,,,,20.686500549316406,22.41143226623535,0.16407015919685364,,,,,,,35328
35878,,,-21.701484330311988,36.3283066014716,,-16.764268932201958,,480.0,-23.625792985782027,23.625792985782027,0.15774955177386116,,,,,0.374308317899704,,0.14943036437034607,,0.5491970181465149,35878
36004,,,,,,,,,,,,10.462075233459473,13.74262809753418,0.16398611664772034,,,,,,,35878
36196,,,-21.305929698957456,35.78116505050344,,-9.834845389676047,,480.0,62.251831440224,62.43328490043059,0.387815107211073,,,,,0.17613935470581055,,0.0840490311384201,,0.8095939755439758,36190
36504,,,,,,,,,,,,13.182950973510742,14.788309097290039,0.16585639119148254,,,,,,,36190
36588,10.459156132366525,54.11159900715359,,,-15.370781948440708,,480.0,,,,,,,,0.23108378052711487,,0.12550179660320282,,0.8115443587303162,,36588
36651,,,-22.187764147322248,35.529157006723786,,-48.64279759826604,,480.0,-19.69886481666957,19.69886481666957,0.5903463436620114,,,,,0.414008766412735,,0.16867677867412567,,0.6094392538070679,36644
37003,,,,,,,,,,,,9.297209739685059,9.095013618469238,0.16441333293914795,,,,,,,36644
37060,,,-21.41178991995855,35.2354889632694,,2.6434111283160746,,480.0,100.37723911041394,100.37723911041394,0.1699850804860468,,,,,0.19750985503196716,,0.09114070236682892,,0.8127729296684265,37043
37375,11.11923037646503,54.171849953940885,,,32.23305427498417,,480.0,,,,,,,,0.1428573578596115,,0.07174568623304367,,0.8875787258148193,,37375
37402,11.646225171408778,54.54630246710918,,,63.18206395314337,,480.0,,,,,,,,0.20839649438858032,,0.18181492388248444,,0.908062219619751,,37402
37501,,,,,,,,,,,,12.95190715789795,12.043546676635742,0.16163314878940582,,,,,,,37402
37708,,,-21.42707201704737,34.69761866785354,,-21.91609912388958,,480.0,-8.271132638922428,8.486764310668999,0.594830395855651,,,,,0.3598834276199341,,0.1312359720468521,,0.5640153884887695,37708
37968,12.84439893524247,54.13455676825197,,,23.525872058333334,,480.0,,,,,,,,0.2011982947587967,,0.1086466833949089,,0.8187597393989563,,37968
38008,,,,,,,,,,,,23.23013687133789,22.47581672668457,0.1613505333662033,,,,,,,37968
38508,,,,,,,,,,,,13.880411148071289,12.07314682006836,0.1598619669675827,,,,,,,37968
38998,13.54039650752352,53.709243026520724,,,-2.35853222743026,,480.0,,,,,,,,0.2700771391391754,,0.1536150425672531,,0.8056918382644653,,38998
39008,,,,,,,,,,,,11.296553611755371,13.460421562194824,0.1585918515920639,,,,,,,38998
39508,,,,,,,,,,,,8.66370964050293,8.882806777954102,0.15710368752479553,,,,,,,38998
