step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
8066,-34.347176313474776,48.36618063929636,,,-24.12126269424334,,480.0,,,,,,,,0.25038641691207886,,0.24846422672271729,,0.6153095960617065,,8066
8150,-33.54513346337364,48.175071909751864,,,-25.396885641210247,,480.0,,,,,,,,0.23984231054782867,,0.23091007769107819,,0.6385274529457092,,8150
8498,-32.63390143081779,47.93593721660454,,,-22.919926431786735,,480.0,,,,,,,,0.2706741988658905,,0.23631855845451355,,0.6377357840538025,,8498
8509,-34.05782258820022,46.41464695850122,,,-18.542706929147243,,480.0,,,,,3.5631301403045654,3.6090846061706543,0.19470947980880737,0.27218523621559143,,0.2341599315404892,,0.6120795011520386,,8509
9000,,,,,,,,,,,,4.351595401763916,3.679534435272217,0.1782451719045639,,,,,,,8509
9120,-31.53396903563682,47.89721888399659,,,58.00096556163862,,480.0,,,,,,,,0.34965285658836365,,0.27023404836654663,,0.6557673215866089,,9120
9508,,,,,,,,,,,,8.638049125671387,6.11052942276001,0.16498786211013794,,,,,,,9120
9850,-29.39669152622444,48.600989910733304,,,38.854259662068216,,480.0,,,,,,,,0.3063233494758606,,0.1973876953125,,0.7358739376068115,,9850
10002,,,,,,,,,,,,3.2329931259155273,4.24359655380249,0.15422622859477997,,,,,,,9850
10018,-29.566411622492797,48.70927841322305,,,-64.76855956840518,,264.0,,,,,,,,0.40444234013557434,,0.22500905394554138,,0.6972576975822449,,10018
10089,-29.276820270701045,48.67401921940599,,,-28.110283648245968,,480.0,,,,,,,,0.3848786950111389,,0.1667400300502777,,0.5618621706962585,,10089
10203,-28.27299339898358,48.39969337228387,,,-16.943389046093216,,480.0,,,,,,,,0.3627002537250519,,0.1961822658777237,,0.6942541599273682,,10203
10304,-25.81326248466712,49.75584210992673,,,61.508695256306964,,480.0,,,,,,,,0.3886867165565491,,0.17440670728683472,,0.5672354698181152,,10304
10325,-25.191592100537147,49.43282734025727,,,-35.72947221517097,,480.0,,,,,,,,0.3970470428466797,,0.1591591089963913,,0.5271530747413635,,10325
10500,,,,,,,,,,,,4.705134868621826,2.9132206439971924,0.14575177431106567,,,,,,,10325
10845,-23.06685696309234,49.58252356994989,,,32.47717094034306,,480.0,,,,,,,,0.2403871864080429,,0.11466304212808609,,0.7299832105636597,,10845
10950,-21.71431672049823,50.04012424859595,,,28.275427494030737,,480.0,,,,,,,,0.29923731088638306,,0.15032647550106049,,0.6943402290344238,,10950
10958,-21.669905116247445,50.091059337157105,,,36.837752176914364,,480.0,,,,,,,,0.2201400101184845,,0.10104171186685562,,0.7959337830543518,,10958
10960,,,-19.270798631943762,21.186015598557415,,-26.92766193067655,,480.0,0.22971724091718596,8.201440204369526,0.03621871675184623,,,,,0.3430919647216797,,0.161909818649292,,0.7211728096008301,10959
10961,,,-18.94558389542702,20.503775535919328,,-14.392577584192622,,480.0,2.5233402595932906,4.121729554461004,0.8730214809713557,,,,,0.3316088616847992,,0.15396073460578918,,0.6774007081985474,10961
11001,,,,,,,,,,,,3.27217173576355,3.4265215396881104,0.1386832296848297,,,,,,,10961
11083,,,-19.332718655208737,19.909234298664586,,-25.139740051934496,,480.0,10.982273588717606,11.968668854873007,0.05556748868983968,,,,,0.31144270300865173,,0.1462976038455963,,0.5952030420303345,11083
11323,,,-21.488175673865257,21.15176587631416,,-55.97548797236959,,480.0,11.041235763132864,14.690785389691882,-0.3573186200284176,,,,,0.3198307156562805,,0.15975193679332733,,0.7417590022087097,11323
11411,,,-23.395935130937385,22.00940899221622,,-55.82784590116353,,480.0,24.93922555091946,24.93922555091946,-0.10816226698122167,,,,,0.3269193768501282,,0.14971911907196045,,0.6115878224372864,11411
11456,,,-23.162910407584842,21.44518630047417,,-18.96846538723912,,480.0,33.963213539034285,33.963213539034285,-0.16522349851790966,,,,,0.26044708490371704,,0.12290564924478531,,0.6823457479476929,11456
11504,,,,,,,,,,,,3.6042792797088623,3.859271287918091,0.13204853236675262,,,,,,,11456
11576,,,-12.356946708855594,51.53163487020157,,192.95636356700015,,480.0,-11.551532430244121,19.312411781070264,0.7490784025174769,,,,,0.18459577858448029,,0.11800264567136765,,0.8158305883407593,11576
11597,,,-15.268243502614755,51.94775784009836,,-73.49417937779799,,463.0,46.11218174590405,46.11218174590405,-0.5025244870903678,,,,,0.3527093827724457,,0.2075989544391632,,0.721397876739502,11597
11773,,,-12.940474783462873,51.86227862322205,,35.942668318726646,,480.0,11.606488035164269,28.68720223249693,-0.7480250485530906,,,,,0.30766424536705017,,0.13827989995479584,,0.7353986501693726,11773
12007,,,,,,,,,,,,4.47173547744751,3.5245683193206787,0.12625429034233093,,,,,,,11773
12502,,,,,,,,,,,,3.6129233837127686,4.859533786773682,0.12324124574661255,,,,,,,11773
13006,,,,,,,,,,,,3.434588670730591,3.5942111015319824,0.11997676640748978,,,,,,,11773
13330,,,-11.715486767411795,51.046701618697185,,15.23424958571195,,480.0,7.778985427205528,9.812261851824587,0.7496541499436705,,,,,0.2938331663608551,,0.15930256247520447,,0.7304078936576843,13321
13500,,,,,,,,,,,,5.23008394241333,4.734644412994385,0.11335912346839905,,,,,,,13321
13850,,,-13.33653600627781,50.573032220672395,,-50.62066850019619,,480.0,19.200649304843196,19.200649304843196,0.09908839944718051,,,,,0.2515116333961487,,0.15842904150485992,,0.661133885383606,13850
13927,,,-13.43680401030324,49.55368414776636,,-15.843236106913537,,480.0,3.6709663211523247,10.817099425025905,-0.3970842883348478,,,,,0.38114356994628906,,0.15725217759609222,,0.570026159286499,13927
14011,,,,,,,,,,,,2.918785572052002,3.007986307144165,0.10870197415351868,,,,,,,13927
14263,-21.48239881150939,49.953875521039166,,,-53.48605293496803,,480.0,,,,,,,,0.2642945647239685,,0.1543397456407547,,0.842436671257019,,14263
14287,-20.337017933772202,50.3180109829781,,,23.663856391096488,,480.0,,,,,,,,0.35916873812675476,,0.14935076236724854,,0.7024180293083191,,14287
14503,,,,,,,,,,,,3.52850079536438,3.958599805831909,0.10673251748085022,,,,,,,14287
15007,,,,,,,,,,,,4.064328193664551,4.678496837615967,0.10796701908111572,,,,,,,14287
15031,-16.99087871275179,52.659419089051774,,,101.01794787584333,,480.0,,,,,,,,0.3367742598056793,,0.19090254604816437,,0.7403260469436646,,15031
15295,-11.56190164337945,60.947718294292905,,,208.16878840802383,,371.0,,,,,,,,0.3268383741378784,,0.16550925374031067,,0.7387343645095825,,15295
15511,,,,,,,,,,,,3.6999106407165527,3.5638158321380615,0.10831527411937714,,,,,,,15295
15991,-8.55502334745593,61.72299422583384,,,80.92784479683877,,480.0,,,,,,,,0.32270824909210205,,0.19051964581012726,,0.7566127777099609,,15991
16003,,,,,,,,,,,,5.248847484588623,5.274463653564453,0.10947485268115997,,,,,,,15991
16243,-6.551647382042969,61.4892906654237,,,35.34440730606548,,480.0,,,,,,,,0.319521963596344,,0.1744149625301361,,0.7468733787536621,,16243
16363,-4.371154014167745,61.339045292297605,,,44.81923313263087,,480.0,,,,,,,,0.23832228779792786,,0.13609474897384644,,0.8959272503852844,,16363
16507,,,,,,,,,,,,11.01561450958252,10.68901538848877,0.10810211300849915,,,,,,,16363
16627,-5.703798294705533,61.88100975287369,,,-63.4093657349149,,480.0,,,,,,,,0.36913150548934937,,0.18951867520809174,,0.6622765064239502,,16627
17001,,,,,,,,,,,,5.507359504699707,6.191504955291748,0.10485895723104477,,,,,,,16627
17507,,,,,,,,,,,,3.48317289352417,3.3824470043182373,0.10362695902585983,,,,,,,16627
18002,,,,,,,,,,,,3.9994449615478516,3.1538310050964355,0.10751374065876007,,,,,,,16627
18508,,,,,,,,,,,,4.035777568817139,3.580824851989746,0.1117577999830246,,,,,,,16627
18794,-3.02106002882539,62.51820168416618,,,77.47939818542181,,480.0,,,,,,,,0.3154962360858917,,0.14764724671840668,,0.7476913332939148,,18794
19003,,,,,,,,,,,,3.5800886154174805,3.1779346466064453,0.10978249460458755,,,,,,,18794
19366,-3.9174174580549277,62.658438115798816,,,-35.67020872127614,,480.0,,,,,,,,0.394604355096817,,0.17692597210407257,,0.5038695335388184,,19366
19443,-5.22481170463588,62.20232994115194,,,-15.475999955728184,,480.0,,,,,,,,0.37730568647384644,,0.15474268794059753,,0.5686485767364502,,19443
19509,,,,,,,,,,,,4.102923393249512,4.235126972198486,0.10772590339183807,,,,,,,19443
19773,-3.2324277353115884,61.69934010078512,,,29.941102311975555,,480.0,,,,,,,,0.2169117033481598,,0.13671652972698212,,0.889415979385376,,19773
19784,-2.7823394688746466,61.507427575973054,,,-18.022160133114085,,480.0,,,,,,,,0.2667694389820099,,0.13955405354499817,,0.9030081629753113,,19784
20004,,,,,,,,,,,,12.049419403076172,11.6928129196167,0.1056957095861435,,,,,,,19784
20466,-1.0710686000515977,60.92293074835704,,,19.946584596676985,,480.0,,,,,,,,0.21768340468406677,,0.12611453235149384,,0.8123705387115479,,20466
20510,,,,,,,,,,,,4.277174472808838,4.632358074188232,0.10623437166213989,,,,,,,20466
20697,-0.021338439936311033,60.19794996659452,,,-16.128131894860417,,480.0,,,,,,,,0.16738243401050568,,0.08357158303260803,,0.8966554999351501,,20697
21005,,,,,,,,,,,,3.156431198120117,3.4464876651763916,0.10323915630578995,,,,,,,20697
21335,1.3184510803492469,59.40066764211879,,,-1.442095171310939,,480.0,,,,,,,,0.3941751718521118,,0.17028841376304626,,0.5021246075630188,,21335
21500,,,,,,,,,,,,10.090401649475098,11.296497344970703,0.10216178745031357,,,,,,,21335
21577,1.8171920458031547,58.96069349461111,,,-38.17105510691181,,480.0,,,,,,,,0.38131269812583923,,0.16008780896663666,,0.4641585946083069,,21577
21676,1.19055840061416,58.961981839388585,,,-14.283189099747688,,480.0,,,,,,,,0.3877912759780884,,0.16227729618549347,,0.481194406747818,,21676
21929,0.1453877533718935,58.38623111355084,,,6.860375592663331,,480.0,,,,,,,,0.3275621235370636,,0.17846569418907166,,0.7146962881088257,,21929
22006,,,,,,,,,,,,3.883240222930908,3.379592180252075,0.09983491152524948,,,,,,,21929
22501,,,,,,,,,,,,3.818441152572632,3.865368366241455,0.10171537846326828,,,,,,,21929
23007,,,,,,,,,,,,5.112194061279297,4.530391216278076,0.10607530176639557,,,,,,,21929
23502,,,,,,,,,,,,7.864645481109619,6.985246181488037,0.10730403661727905,,,,,,,21929
24008,,,,,,,,,,,,4.4306559562683105,3.540397882461548,0.10714622586965561,,,,,,,21929
24074,3.0745035070200415,58.438068680798956,,,75.87157934481729,,480.0,,,,,,,,0.27494728565216064,,0.1734475940465927,,0.8277559876441956,,24074
24503,,,,,,,,,,,,4.811135768890381,4.787282466888428,0.10967326164245605,,,,,,,24074
24646,5.170911259484334,57.80585137576007,,,39.004961370432284,,480.0,,,,,,,,0.22776027023792267,,0.10731659084558487,,0.8497546911239624,,24646
24734,5.7147243679572295,57.53251185606453,,,-9.948405476130574,,480.0,,,,,,,,0.3589380085468292,,0.13793988525867462,,0.6223376393318176,,24734
25009,,,,,,,,,,,,9.567480087280273,9.765551567077637,0.10990098863840103,,,,,,,24734
25053,7.722804744921874,57.22441053699884,,,48.11715248043765,,480.0,,,,,,,,0.29854246973991394,,0.14587350189685822,,0.7064322233200073,,25053
25073,9.45648178688322,56.44773650836764,,,26.469443944399245,,480.0,,,,,,,,0.16123147308826447,,0.09861986339092255,,0.8095896244049072,,25073
25505,,,,,,,,,,,,5.158977031707764,5.346846580505371,0.11461701989173889,,,,,,,25073
25613,7.222764901202887,56.38123182916688,,,-45.82366464380175,,480.0,,,,,,,,0.2237757295370102,,0.13050098717212677,,0.7944282293319702,,25613
26000,,,,,,,,,,,,9.058341026306152,6.621726036071777,0.12162277102470398,,,,,,,25613
26203,6.306388683430201,56.17491782400673,,,-3.4743175726134723,,480.0,,,,,,,,0.19439668953418732,,0.0937182679772377,,0.8243391513824463,,26203
26329,7.393191229703885,55.237381638485836,,,-14.035362403665204,,480.0,,,,,,,,0.16719453036785126,,0.08503107726573944,,0.9248247146606445,,26329
26375,8.384023696345327,54.322237996183325,,,-17.93580899341032,,480.0,,,,,,,,0.2085576057434082,,0.10216125100851059,,0.7937867641448975,,26375
26468,9.396427543638788,53.27961295898367,,,-21.206610991735943,,480.0,,,,,,,,0.3939923048019409,,0.1778409481048584,,0.5780832767486572,,26468
26502,,,,,,,,,,,,5.51421594619751,6.283169269561768,0.1257765144109726,,,,,,,26468
27000,,,,,,,,,,,,5.074025630950928,5.354990005493164,0.1272028237581253,,,,,,,26468
27057,12.424919878466383,53.05571866151216,,,82.69233413263225,,480.0,,,,,,,,0.273784339427948,,0.21215488016605377,,0.8063938617706299,,27057
27159,15.450818554506034,52.58275612625857,,,81.3294349447824,,480.0,,,,,,,,0.20210053026676178,,0.09739073365926743,,0.8698044419288635,,27159
27168,15.83356577934544,52.215792532650184,-7.1263701237026345,57.93670771081112,-25.027573796454817,150.6344770413125,480.0,480.0,-36.65790651931214,36.65790651931214,-0.2742764980575987,,,,0.2712458372116089,0.40731745958328247,0.1127893403172493,0.18215203285217285,0.726671576499939,0.7103113532066345,27168
27170,,,-9.091500216929894,57.729943921692886,,-60.18488264083862,,480.0,12.425577857267733,13.256052464821066,0.08254306443997587,,,,,0.21588118374347687,,0.10260484367609024,,0.6329646110534668,27170
27292,,,-9.73514150935476,56.78824850458386,,-27.113456404826138,,480.0,11.556639091882971,14.393410033572582,-0.2599583987137854,,,,,0.3297441303730011,,0.14935004711151123,,0.622914731502533,27290
27502,,,,,,,,,,,,6.570954322814941,6.113030433654785,0.1300371140241623,,,,,,,27290
27532,,,-10.480797972898378,55.93987523630675,,-31.35917895211969,,480.0,28.207854718963304,28.207854718963304,0.6920525219049054,,,,,0.35248470306396484,,0.15351970493793488,,0.5817201137542725,27529
27620,,,-10.067035491169312,55.0447584766472,,1.9320764789736131,,480.0,5.498071243774878,6.152779919617387,0.9244078687118477,,,,,0.32864946126937866,,0.13243496417999268,,0.6488404273986816,27616
27665,,,-8.176825417937453,55.130506339006885,,48.529476779018296,,480.0,-20.310731470879787,21.04058722485788,0.025865241886688345,,,,,0.35691943764686584,,0.16131266951560974,,0.580635130405426,27660
27803,,,-7.396137181625619,54.436072867168804,,16.805198144041242,,480.0,18.53374071735889,21.931785715805987,0.5509641387754238,,,,,0.3403972089290619,,0.13376682996749878,,0.5563833117485046,27803
28006,,,,,,,,,,,,4.134720802307129,4.772974967956543,0.12730130553245544,,,,,,,27803
28503,,,,,,,,,,,,4.673323631286621,4.233008861541748,0.1272195428609848,,,,,,,27803
29000,,,,,,,,,,,,8.758273124694824,9.133943557739258,0.12861493229866028,,,,,,,27803
29168,,,-7.821114803340524,53.65881916504497,,-21.42039869821747,,480.0,-0.8458692474290729,3.0195689524834353,0.9109951428197709,,,,,0.25660666823387146,,0.10017097741365433,,0.8191660046577454,29168
29504,,,,,,,,,,,,5.03265905380249,4.837147235870361,0.12874943017959595,,,,,,,29168
29640,,,-8.623848022275283,53.06457439780539,,-35.114044247122365,,480.0,27.54655100518721,27.547529741269923,-0.5591803153796746,,,,,0.2693290412425995,,0.10321705788373947,,0.8224397897720337,29632
29901,17.060595439798252,52.50728641876428,,,59.56186016261145,,480.0,,,,,,,,0.3167356550693512,,0.2019701600074768,,0.7926466464996338,,29901
29910,15.81675586657124,52.28764320759827,,,-5.404715773191128,,480.0,,,,,,,,0.2670968472957611,,0.13430559635162354,,0.7749326229095459,,29910
