step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
50503,,,,,,,,,,,,6.276031017303467,6.261879920959473,0.094612717628479,,,,,,,50373
51003,,,,,,,,,,,,8.995355606079102,6.9331231117248535,0.09675971418619156,,,,,,,50373
51248,48.50358356294106,75.52938084095985,,,109.42241782089695,,480.0,,,,,,,,0.23763297498226166,,0.09941583126783371,,0.8491663932800293,,51248
51503,,,,,,,,,,,,8.925910949707031,9.548779487609863,0.09735777974128723,,,,,,,51248
52000,,,,,,,,,,,,10.423748970031738,7.000591278076172,0.0963931679725647,,,,,,,51248
52264,49.88928719512536,75.05995665367062,,,58.33202897082083,,480.0,,,,,,,,0.2660762071609497,,0.09427227824926376,,0.7615044116973877,,52264
52501,,,,,,,,,,,,7.773876190185547,7.156208515167236,0.09655774384737015,,,,,,,52264
52519,50.07607668447585,74.90875800364704,,,27.086083798261825,,480.0,,,,,,,,0.3143823742866516,,0.1299864798784256,,0.803530216217041,,52519
53002,,,,,,,,,,,,9.797235488891602,9.691256523132324,0.09607253223657608,,,,,,,52519
53044,48.40725785508097,75.37825698784921,,,-13.619384945370257,,480.0,,,,,,,,0.38654276728630066,,0.14224940538406372,,0.6696832180023193,,53044
53311,,,,,,-63.77845114655793,,393.0,11.839974750089281,16.165858300587605,-0.3145028489960614,,,,,0.2839737832546234,,0.1189061626791954,,0.5497734546661377,53311
53500,,,,,,,,,,,,26.215028762817383,25.8472843170166,0.09354735165834427,,,,,,,53311
53827,49.52850681296192,74.10506026718929,,,-3.3106873720898875,,480.0,,,,,,,,0.38947567343711853,,0.17486172914505005,,0.6846279501914978,,53827
54000,,,,,,,,,,,,10.70156192779541,13.339844703674316,0.09158551692962646,,,,,,,53827
54003,,,,,,21.428424062905833,,480.0,4.709368246964489,7.304233191239958,0.5802175396123059,,,,,0.3003614544868469,,0.10201069712638855,,0.6794130802154541,54003
54265,48.614537452933064,74.42869202420263,,,-0.0752232134109363,,480.0,,,,,,,,0.2903348207473755,,0.11755525320768356,,0.7677359580993652,,54265
54501,,,,,,,,,,,,9.264273643493652,10.019859313964844,0.08867566287517548,,,,,,,54265
54997,51.04405667918959,73.12960404797602,,,71.11683704511961,,480.0,,,,,,,,0.389997661113739,,0.1572224199771881,,0.6232911944389343,,54997
55000,,,,,,,,,,,,5.563755035400391,6.46281099319458,0.08825595676898956,,,,,,,54997
55477,51.162262294283565,73.20766421221933,,,102.37711782474071,3.601077192455705,480.0,480.0,13.87439335603655,15.247283764614258,0.5928970746749544,,,,0.22004826366901398,0.33969420194625854,0.0968240350484848,0.163102388381958,0.8295866250991821,0.7110968828201294,55477
55500,,,,,,,,,,,,33.33924102783203,31.7951602935791,0.08941183984279633,,,,,,,55477
55872,53.933563611046544,76.4847955869807,,,210.33793756992964,,395.0,,,,,,,,0.2537384033203125,,0.10179658979177475,,0.8263428807258606,,55872
56000,,,,,,,,,,,,12.097553253173828,13.606600761413574,0.09003368020057678,,,,,,,55872
56352,57.80455089687034,75.68112061606378,,,136.84777712309733,,480.0,,,,,,,,0.22707004845142365,,0.11601633578538895,,0.7607248425483704,,56352
56500,,,,,,,,,,,,13.18062686920166,12.172591209411621,0.09048958867788315,,,,,,,56352
56832,54.15892028935849,72.30023987573254,,,33.458362768637016,43.76920794631587,480.0,480.0,24.216333330750544,24.29105028468378,0.4699045924701212,,,,0.34267479181289673,0.23357245326042175,0.13213542103767395,0.11654633283615112,0.6963595747947693,0.8076926469802856,56832
57000,,,,,,,,,,,,7.827746868133545,9.416342735290527,0.09042172133922577,,,,,,,56832
57312,52.87983442403886,73.40804997269177,,,-41.55639270780375,,480.0,,,,,,,,0.36219680309295654,,0.14551566541194916,,0.6176247596740723,,57312
57500,,,,,,,,,,,,37.26949691772461,35.49357604980469,0.08972210437059402,,,,,,,57312
58001,,,,,,,,,,,,11.069795608520508,11.212913513183594,0.08900685608386993,,,,,,,57312
58508,,,,,,,,,,,,13.859720230102539,14.42037296295166,0.08860941231250763,,,,,,,57312
59000,,,,,,,,,,,,26.05980682373047,28.326993942260742,0.08679644763469696,,,,,,,57312
59504,,,,,,,,,,,,10.008150100708008,10.56630802154541,0.08737779408693314,,,,,,,57312
60008,,,,,,,,,,,,13.240039825439453,10.94900894165039,0.08924315124750137,,,,,,,57312
60318,55.82072841978329,75.50672227894157,,,-38.985131282926886,,480.0,,,,,,,,0.211001455783844,,0.2551390826702118,,0.7651745080947876,,60318
60329,39.0894462591275,74.08987761631168,,,33.71626242157072,,480.0,,,,,,,,0.14111150801181793,,0.16838589310646057,,0.9002076983451843,,60329
60505,,,,,,,,,,,,10.627073287963867,9.2867431640625,0.09075870364904404,,,,,,,60329
61000,,,,,,,,,,,,27.934219360351562,36.58799362182617,0.09078402072191238,,,,,,,60329
61506,,,,,,,,,,,,11.715182304382324,10.101913452148438,0.09015290439128876,,,,,,,60329
62001,,,,,,,,,,,,33.3165397644043,34.61979675292969,0.09152305871248245,,,,,,,60329
62507,,,,,,,,,,,,12.971747398376465,15.109552383422852,0.09167912602424622,,,,,,,60329
63002,,,,,,,,,,,,40.4586296081543,43.35676956176758,0.09341283142566681,,,,,,,60329
63501,,,,,,,,,,,,11.045589447021484,11.744786262512207,0.09683718532323837,,,,,,,60329
64001,,,,,,,,,,,,14.71627140045166,12.810978889465332,0.09710913151502609,,,,,,,60329
64501,,,,,,,,,,,,11.614815711975098,11.767618179321289,0.0984678864479065,,,,,,,60329
64631,43.49246191919227,77.24838231800624,,,205.64762034120577,,405.0,,,,,,,,0.3089580535888672,,0.12457909435033798,,0.8024268746376038,,64631
65001,,,,,,,,,,,,14.162631034851074,10.569281578063965,0.0981835424900055,,,,,,,64631
65367,47.94673317504589,74.33765155971994,,,132.20557583658956,,480.0,,,,,,,,0.30399927496910095,,0.09996433556079865,,0.6926571726799011,,65367
65375,50.89513904598026,74.9890438084308,,,18.869612054666504,,480.0,,,,,,,,0.3320970833301544,,0.11121029406785965,,0.630179762840271,,65375
65503,,,,,,,,,,,,21.67608070373535,22.01172637939453,0.09926753491163254,,,,,,,65375
66007,,,,,,,,,,,,16.287574768066406,18.29474639892578,0.09691520780324936,,,,,,,65375
66503,,,,,,,,,,,,11.735740661621094,11.961963653564453,0.09892546385526657,,,,,,,65375
67003,,,,,,,,,,,,16.02311897277832,16.00439453125,0.09730220586061478,,,,,,,65375
67500,,,,,,,,,,,,19.40500831604004,29.007137298583984,0.09704140573740005,,,,,,,65375
68000,,,,,,,,,,,,11.07090950012207,12.099587440490723,0.09701718389987946,,,,,,,65375
68336,50.5325481121563,75.25690965097249,,,-13.848399721784517,,480.0,,,,,,,,0.3624204099178314,,0.16604942083358765,,0.6838592886924744,,68336
68501,,,,,,,,,,,,33.55463409423828,35.026695251464844,0.09874889999628067,,,,,,,68336
68706,49.94359305523868,75.23416628831335,,,39.302346787881106,,480.0,,,,,,,,0.3094078600406647,,0.11645353585481644,,0.520363986492157,,68706
68711,47.77391690397119,73.89940049350848,,,26.65096074785106,-59.657310677692294,480.0,296.0,20.437522953225148,20.565247597927982,-0.7400673785673907,,,,0.17232970893383026,0.2521413564682007,0.12017294019460678,0.11013655364513397,0.9264891743659973,0.6529620885848999,68711
68820,,,,,,4.8906276961788535,,480.0,149.47827937273152,149.4855422543284,-0.6692599423806769,,,,,0.23234812915325165,,0.08709153532981873,,0.8338934183120728,68819
68970,,,-19.288520151731763,41.429120018706364,,116.28941127308644,,480.0,62.20162346855844,66.46796838811085,0.03300577633961587,,,,,0.25394973158836365,,0.11619825661182404,,0.8138248324394226,68970
68975,,,-20.011509887762426,40.82147989534095,,-38.80924302455969,,480.0,28.47465613919,28.47465613919,0.3790690047715291,,,,,0.2506707012653351,,0.09633953124284744,,0.7283572554588318,68970
