step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
24000,,,,,,,,,,,,4.447954177856445,4.409259796142578,0.08277884870767593,,,,,,,23866
24276,-16.543850053069523,58.06864049514796,,,30.21365139283961,,480.0,,,,,,,,0.09319519996643066,,0.0645340234041214,,0.950731635093689,,24276
24280,-16.428341734844548,57.49070738113266,,,-10.768434141820762,,480.0,,,,,,,,0.12004240602254868,,0.06881202012300491,,0.9546819925308228,,24280
24500,,,,,,,,,,,,3.5698418617248535,3.9882941246032715,0.08923247456550598,,,,,,,24280
24948,-14.613438654402094,57.24787876508941,,,22.17584660742432,,480.0,,,,,,,,0.1298385113477707,,0.06451195478439331,,0.9209727048873901,,24948
25000,,,,,,,,,,,,3.5435101985931396,3.841779947280884,0.08917906135320663,,,,,,,24948
25500,,,,,,,,,,,,4.08689022064209,4.212843418121338,0.08878900110721588,,,,,,,24948
25804,-15.15669032522479,55.19350113795862,,,184.1395754312009,,480.0,,,,,,,,0.16836652159690857,,0.15693260729312897,,0.8602983951568604,,25804
26002,,,,,,,,,,,,7.749785423278809,7.833581924438477,0.08792363852262497,,,,,,,25804
26098,-14.927308398191252,54.97807817075724,,,-61.04101368330885,,480.0,,,,,,,,0.3678516447544098,,0.156350240111351,,0.597821056842804,,26098
26104,-14.75944792184951,54.861221143760346,,,-48.879493267217185,,480.0,,,,,,,,0.38596972823143005,,0.18260854482650757,,0.5983642339706421,,26104
26500,,,,,,,,,,,,4.488958835601807,4.234330654144287,0.08729857951402664,,,,,,,26104
27001,,,,,,,,,,,,4.231906414031982,4.309556484222412,0.08965897560119629,,,,,,,26104
27241,-13.951868686371474,55.06394898605138,,,19.631163806392266,,480.0,,,,,,,,0.37829455733299255,,0.23120489716529846,,0.6847597360610962,,27241
27440,-10.160750447034244,58.32211576597448,,,131.44483126071282,,480.0,,,,,,,,0.10531210154294968,,0.0810762271285057,,0.9802852272987366,,27440
27441,-8.567620098240313,57.82589985559127,,,12.375630980939604,,480.0,,,,,,,,0.1351729780435562,,0.06884069740772247,,0.9252914786338806,,27441
27442,,,,,,-54.59853459370788,,480.0,1.4867056548595428,3.4969853766262533,0.23021313650306702,,,,,0.42384910583496094,,0.18227528035640717,,0.5236589312553406,27442
27500,,,,,,,,,,,,18.145084381103516,17.302358627319336,0.09409409016370773,,,,,,,27442
27542,,,,,,-57.11402922772686,,480.0,1.5247831085386376,3.426257553541412,0.6394925364560065,,,,,0.32902246713638306,,0.14805182814598083,,0.48779046535491943,27540
27547,,,,,,-18.673010827362305,,480.0,10.32435691729188,13.344512294729551,0.36557960606124495,,,,,0.33205267786979675,,0.20350022614002228,,0.7481396198272705,27542
28000,,,,,,,,,,,,6.133979320526123,5.78790283203125,0.09281717240810394,,,,,,,27542
28501,,,,,,,,,,,,3.76523756980896,4.032858848571777,0.08767169713973999,,,,,,,27542
28681,-8.174154093893032,57.4707257934892,,,-50.572240812362,,480.0,,,,,,,,0.29628434777259827,,0.1419137418270111,,0.7655828595161438,,28681
28978,-7.355902301167391,57.37504223483457,,,5.976431481190957,,480.0,,,,,,,,0.27942660450935364,,0.1239495575428009,,0.8075985908508301,,28978
28984,-6.379861034416955,56.70017894393572,,,-21.90431119932873,,480.0,,,,,,,,0.31583887338638306,,0.20313133299350739,,0.7752817273139954,,28984
29002,,,,,,,,,,,,4.069366931915283,3.645888328552246,0.08584658056497574,,,,,,,28984
29500,,,,,,,,,,,,6.582042217254639,5.833200931549072,0.08267376571893692,,,,,,,28984
30001,,,,,,,,,,,,4.09129524230957,4.073314666748047,0.08168211579322815,,,,,,,28984
30124,-4.4555017494223845,57.05931011534106,,,53.30641270369233,,480.0,,,,,,,,0.3106195628643036,,0.20626667141914368,,0.7696243524551392,,30124
30418,-1.1693314584651682,59.86006658757404,,,129.16620642656926,,480.0,,,,,,,,0.17922300100326538,,0.1457698792219162,,0.9186886548995972,,30418
30424,0.26030461444999503,59.03991845139061,,,1.1813448274042457,,480.0,,,,,,,,0.1461840271949768,,0.07606203109025955,,0.9431679248809814,,30424
30502,,,,,,,,,,,,3.796785354614258,4.152281284332275,0.08429548144340515,,,,,,,30424
31000,,,,,,,,,,,,3.711901903152466,3.220874547958374,0.08687540888786316,,,,,,,30424
31501,,,,,,,,,,,,5.643275737762451,5.418264865875244,0.08988410234451294,,,,,,,30424
31560,2.7297408280815567,60.21830146340741,,,91.68516786286636,,480.0,,,,,,,,0.11704907566308975,,0.08752445131540298,,0.9710591435432434,,31560
31660,5.005455365532614,60.90989979691396,,,79.16612286574673,-56.46037932728683,480.0,395.0,4.459566730072226,5.2061303771372085,0.7022037378254063,,,,0.1365150809288025,0.20294208824634552,0.06622034311294556,0.17931398749351501,0.9482011795043945,0.7174797058105469,31660
31843,,,,,,-12.5145425340379,,480.0,23.836669229362936,25.903277000493837,-0.6634882280170298,,,,,0.19151073694229126,,0.10967185348272324,,0.8305336833000183,31842
32001,,,,,,,,,,,,5.796261310577393,5.044766426086426,0.09267165511846542,,,,,,,31842
32437,6.685644579038561,61.32152159922754,,,62.82273626013193,,480.0,,,,,,,,0.14083336293697357,,0.07890218496322632,,0.9073294401168823,,32437
32501,,,,,,,,,,,,5.022328853607178,5.892284870147705,0.08974829316139221,,,,,,,32437
32801,8.408866635433585,60.72312185437313,,,29.43742031318834,,480.0,,,,,,,,0.17971566319465637,,0.10344081372022629,,0.9215406775474548,,32801
33001,,,,,,,,,,,,5.498747825622559,5.701135635375977,0.09058739989995956,,,,,,,32801
33395,5.115011199979998,59.43483854103207,,,-52.086528135230765,,480.0,,,,,,,,0.3742607831954956,,0.16939574480056763,,0.6567956209182739,,33395
33501,,,,,,,,,,,,4.876588821411133,4.9781341552734375,0.08657857030630112,,,,,,,33395
34000,,,,,,,,,,,,3.865844249725342,4.094575881958008,0.08382830023765564,,,,,,,33395
34011,5.906562769148947,58.73038068671371,,,-27.2822264346687,,480.0,,,,,,,,0.26683923602104187,,0.15015184879302979,,0.8366955518722534,,34011
34012,,,,,,90.63285214966163,,480.0,65.3938785080992,65.3938785080992,0.1817377546973713,,,,,0.074647918343544,,0.0451442189514637,,0.9781956672668457,34011
34182,5.557491672158575,59.13025923933085,,,-70.50240482017398,,172.0,,,,,,,,0.27087917923927307,,0.15214428305625916,,0.5794916152954102,,34182
34500,,,,,,,,,,,,4.148375988006592,4.475251197814941,0.08412767201662064,,,,,,,34182
34663,7.019481819193823,58.936314102286595,,,35.006984583917074,,480.0,,,,,,,,0.12353040277957916,,0.06979121267795563,,0.9501261711120605,,34663
35000,,,,,,,,,,,,5.402076244354248,5.439368724822998,0.0853465124964714,,,,,,,34663
35143,8.32052517699987,58.12291506729011,,,3.603969481657259,,480.0,,,,,,,,0.1631106734275818,,0.09669961780309677,,0.8391972184181213,,35143
35507,,,,,,,,,,,,5.181909084320068,5.010248184204102,0.08635639399290085,,,,,,,35143
36007,,,,,,,,,,,,4.9434733390808105,4.454323768615723,0.0891147032380104,,,,,,,35143
36509,,,,,,,,,,,,4.676083087921143,5.15230655670166,0.09016234427690506,,,,,,,35143
37004,,,,,,,,,,,,4.887156963348389,4.832683086395264,0.09270448982715607,,,,,,,35143
37274,6.479031313721116,58.952745559515165,,,-65.01641081413254,,434.0,,,,,,,,0.17166781425476074,,0.21665729582309723,,0.8216707706451416,,37274
37508,,,,,,,,,,,,3.5671193599700928,3.790570020675659,0.0943538025021553,,,,,,,37274
37697,3.7527690819427515,58.65760676521919,,,-53.38178325643821,,480.0,,,,,,,,0.2035161703824997,,0.23803459107875824,,0.7787702679634094,,37697
38003,,,,,,,,,,,,4.195059776306152,4.037960052490234,0.08744332194328308,,,,,,,37697
38507,,,,,,,,,,,,3.5412933826446533,3.691912889480591,0.08664514869451523,,,,,,,37697
39002,,,,,,,,,,,,3.8015310764312744,4.158934116363525,0.08591990172863007,,,,,,,37697
39506,,,,,,,,,,,,4.571920871734619,4.445108890533447,0.08594770729541779,,,,,,,37697
40001,,,,,,,,,,,,7.516928195953369,6.315248012542725,0.08670990914106369,,,,,,,37697
40505,,,,,,,,,,,,4.339364051818848,4.537317752838135,0.08583439886569977,,,,,,,37697
40955,3.5758807212056842,58.861621634708186,,,-68.5285105858784,,362.0,,,,,,,,0.4020850956439972,,0.1758362054824829,,0.6146658062934875,,40955
41000,,,,,,,,,,,,4.703503608703613,4.74466609954834,0.08527793735265732,,,,,,,40955
41481,5.491385144079468,58.67373801460551,,,46.65697363455547,,480.0,,,,,,,,0.3008151948451996,,0.1695408821105957,,0.7729485630989075,,41481
41502,,,,,,,,,,,,4.390374183654785,4.4100775718688965,0.08403655886650085,,,,,,,41481
41782,4.392267838040642,59.53827316127843,,,-69.02724857889552,,478.0,,,,,,,,0.3948318362236023,,0.17273610830307007,,0.5855723023414612,,41782
41796,6.052397977130821,58.102099631559504,,,-24.837548993018572,,480.0,,,,,,,,0.36640116572380066,,0.1850319355726242,,0.7495043873786926,,41796
42006,,,,,,,,,,,,10.84255599975586,9.79102611541748,0.08652108162641525,,,,,,,41796
42503,,,,,,,,,,,,4.438040256500244,4.671305179595947,0.08433994650840759,,,,,,,41796
43000,,,,,,,,,,,,4.308180809020996,4.120520114898682,0.08326660096645355,,,,,,,41796
43504,,,,,,,,,,,,9.367622375488281,10.257410049438477,0.08273915201425552,,,,,,,41796
44001,,,,,,,,,,,,4.936888694763184,4.759475231170654,0.08369054645299911,,,,,,,41796
44330,6.214528135817236,58.08221365247278,,,3.0614577785599977,,480.0,,,,,,,,0.1849410980939865,,0.09291314333677292,,0.9036086797714233,,44330
44505,,,,,,,,,,,,5.412907600402832,5.520420074462891,0.0826847031712532,,,,,,,44330
44769,7.726640833841774,58.628544439693286,,,65.8573728685933,,480.0,,,,,,,,0.18418213725090027,,0.12423273175954819,,0.9174979329109192,,44769
44984,7.06064652501107,59.14851825684715,,,-55.233325295499526,,480.0,,,,,,,,0.29788678884506226,,0.17895084619522095,,0.7414632439613342,,44984
44997,9.046732731979349,59.137683226934165,,,-36.98978302818432,-12.654049418590148,480.0,480.0,38.14395714676648,38.14847589608301,-0.26999662312798806,,,,0.4312385618686676,0.2352622151374817,0.18889838457107544,0.09739403426647186,0.5281736850738525,0.6205229759216309,44997
45000,,,,,,,,,,,,6.06904411315918,4.962136268615723,0.08269897848367691,,,,,,,44997
45069,,,,,,-45.696191100299984,,480.0,12.159675222728401,12.657546977543582,-0.15211784746744555,,,,,0.34446823596954346,,0.18254102766513824,,0.621818482875824,45069
45157,,,,,,-66.77806460065767,,480.0,10.723411945005259,11.732518914652367,0.06890625173936148,,,,,0.329586923122406,,0.15438425540924072,,0.5561263561248779,45157
45163,,,,,,-17.181154027275625,,480.0,41.90487918434665,42.49113599481061,0.5161419785387293,,,,,0.1977817714214325,,0.13588593900203705,,0.8012325763702393,45163
45170,,,,,,-22.99126116397383,,480.0,6.591997422495236,7.238491943695893,-0.24280114565016384,,,,,0.2437661737203598,,0.11284958571195602,,0.559994637966156,45170
45177,,,,,,67.53878467855975,,480.0,31.095707276230677,33.45109006043834,0.14380714083495474,,,,,0.19870096445083618,,0.12490729987621307,,0.9051198363304138,45170
45506,,,,,,,,,,,,5.034116268157959,4.496501922607422,0.08200493454933167,,,,,,,45170
46003,,,,,,,,,,,,4.843589782714844,5.392292499542236,0.08448921889066696,,,,,,,45170
46500,,,,,,,,,,,,5.080942630767822,4.49612283706665,0.08382660150527954,,,,,,,45170
47004,,,,,,,,,,,,6.974559307098389,6.900797367095947,0.08271048218011856,,,,,,,45170
47501,,,,,,,,,,,,11.071308135986328,10.509343147277832,0.08869031816720963,,,,,,,45170
47697,7.3467226135088195,59.77976121783585,,,-56.760530980536714,,480.0,,,,,,,,0.4098051190376282,,0.1703951358795166,,0.5637929439544678,,47697
48002,,,,,,,,,,,,4.682104587554932,4.7331647872924805,0.09096699953079224,,,,,,,47697
48072,4.974124265404892,59.098614572666314,,,-36.09020431188401,,480.0,,,,,,,,0.26775726675987244,,0.1172943115234375,,0.8158340454101562,,48072
48292,3.711253720413435,57.196567792273115,,,60.348736914107576,,480.0,,,,,,,,0.12726765871047974,,0.0723082646727562,,0.9475358128547668,,48292
48297,3.9431264635033934,57.089462907962385,,,18.971322669181973,,480.0,,,,,,,,0.2438509315252304,,0.13214923441410065,,0.7828538417816162,,48297
48502,,,,,,,,,,,,15.272971153259277,15.626564025878906,0.09140723943710327,,,,,,,48297
48797,2.248043155208687,57.77704457342018,,,-62.57831880731101,,218.0,,,,,,,,0.4333249628543854,,0.22230324149131775,,0.6165347695350647,,48797
49002,,,,,,,,,,,,5.341541290283203,5.688730239868164,0.09255997091531754,,,,,,,48797
49502,,,,,,,,,,,,9.477158546447754,9.190276145935059,0.09185474365949631,,,,,,,48797
50002,,,,,,,,,,,,5.601134300231934,5.46445894241333,0.09173372387886047,,,,,,,48797
50467,-1.5413560655896317,51.60702853837669,,,-5.330385608715005,,480.0,,,,,,,,0.1838836967945099,,0.0962463915348053,,0.8478555083274841,,50467
50502,,,,,,,,,,,,6.849495887756348,5.589984893798828,0.09321771562099457,,,,,,,50467
50692,-1.0746361643876179,51.17049532449102,,,-37.70501862320816,,480.0,,,,,,,,0.35916250944137573,,0.14438718557357788,,0.6326909065246582,,50692
50702,0.08598218618733881,51.89946881602138,,,-40.6530510461962,,480.0,,,,,,,,0.3971298336982727,,0.18810191750526428,,0.700088381767273,,50702
51002,,,,,,,,,,,,6.883361339569092,6.370798110961914,0.09376472979784012,,,,,,,50702
51197,-2.1260490531862706,48.49923850884075,,,20.843269292032346,,480.0,,,,,,,,0.16383007168769836,,0.09047146886587143,,0.8612855076789856,,51197
51502,,,,,,,,,,,,25.05883026123047,28.072406768798828,0.0959334596991539,,,,,,,51197
52002,,,,,,,,,,,,5.433480739593506,5.4623026847839355,0.09776842594146729,,,,,,,51197
52502,,,,,,,,,,,,15.123083114624023,17.39852523803711,0.09663194417953491,,,,,,,51197
52538,1.0864373169497594,54.32340563773598,,,172.9999494877411,,480.0,,,,,,,,0.09184876829385757,,0.05968950316309929,,0.9752692580223083,,52538
52614,4.250847207035241,55.80998964155792,,,107.64825369191206,,480.0,,,,,,,,0.19904114305973053,,0.16022948920726776,,0.8788551092147827,,52614
52615,,,-19.850938736563023,37.83325910397834,,12.484171257354319,,480.0,24.803987940294125,26.98445204262195,-0.23064775526908465,,,,,0.28948456048965454,,0.1599063128232956,,0.716099739074707,52615
52949,,,-18.91945547016025,37.389769816319586,,4.3676261899090605,,480.0,71.6055815440525,71.77377556505768,-0.0989444106094279,,,,,0.17086650431156158,,0.0940561592578888,,0.900323212146759,52948
53001,,,,,,,,,,,,5.676050186157227,5.351412296295166,0.09537483751773834,,,,,,,52948
53239,8.0117383691705,61.81266235506374,,,194.02098958795398,,480.0,,,,,,,,0.156036838889122,,0.1064382866024971,,0.9324688911437988,,53239
53501,,,,,,,,,,,,4.484801769256592,4.747427463531494,0.097081258893013,,,,,,,53239
53907,9.07624206289501,61.746570548251434,,,31.320873486896744,,480.0,,,,,,,,0.3172166049480438,,0.1891411542892456,,0.7971199154853821,,53907
54001,,,,,,,,,,,,5.8340020179748535,5.397313117980957,0.09887663275003433,,,,,,,53907
54201,9.209234464213052,61.848768699467676,,,59.95603276959446,,480.0,,,,,,,,0.14630126953125,,0.07700571417808533,,0.9214863777160645,,54201
54501,,,,,,,,,,,,7.552656173706055,8.505200386047363,0.09905631840229034,,,,,,,54201
54869,8.551114215707905,60.7338534596464,,,96.2601940013119,,480.0,,,,,,,,0.1750255972146988,,0.11372446268796921,,0.929477334022522,,54869
55001,,,,,,,,,,,,8.715924263000488,7.428857803344727,0.10038071125745773,,,,,,,54869
55161,7.312900530302698,61.49778157050115,,,-60.729339442856144,,480.0,,,,,,,,0.35836756229400635,,0.18134373426437378,,0.5928009748458862,,55161
55495,6.2504218809354395,60.481433977309614,-17.757820523103657,37.16586589895114,38.561235394503456,12.444688100367785,480.0,480.0,49.76014544422215,49.91160833890026,-0.3395958186314696,,,,0.18414662778377533,0.12645064294338226,0.09733757376670837,0.06887771934270859,0.8405202031135559,0.8965725302696228,55495
55500,,,,,,,,,,,,6.7179131507873535,6.197093963623047,0.10016705095767975,,,,,,,55495
55736,3.294374943624837,60.45735561599791,,,-68.6362239997834,,241.0,,,,,,,,0.24057938158512115,,0.1892629712820053,,0.8628566265106201,,55736
56000,,,,,,,,,,,,14.893420219421387,15.27095890045166,0.09943807870149612,,,,,,,55736
56216,1.3295167616523151,60.086063180931376,,,-35.42017283849418,,480.0,,,,,,,,0.277775377035141,,0.1268918514251709,,0.788908839225769,,56216
56500,,,,,,,,,,,,6.8181328773498535,7.069413185119629,0.09913963824510574,,,,,,,56216
