step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
3138,,,-46.12101250141859,22.870943064467603,,0.6546260882169008,,480.0,5.967515727687472,11.553741927751496,0.6258974694926767,,,,,0.08254877477884293,,0.19700680673122406,,0.9045190811157227,3138
3192,,,-41.986513952857685,23.47165922179009,,-17.17952266149223,,480.0,6.028915730320538,10.161550236260519,0.5964488543907072,,,,,0.08056870847940445,,0.19010640680789948,,0.9052202105522156,3192
3213,,,-37.902145756816026,24.470970214148014,,-9.311568384524435,,480.0,4.711122698146695,8.039563039934729,0.6060155475548438,,,,,0.0846593827009201,,0.19862350821495056,,0.9000819325447083,3213
3221,,,-38.35889706465726,23.10759334623148,,-42.01290752738714,,480.0,11.07572013695414,12.204330355177323,0.09365384417644507,,,,,0.08187946677207947,,0.18885864317417145,,0.8916131258010864,3221
3239,,,-40.203767536440864,22.609659589393484,,-56.80760178249329,,480.0,9.731211029101784,9.731764381115015,0.469796576153775,,,,,0.08341459929943085,,0.19379398226737976,,0.9067183136940002,3239
3249,-29.86440672046956,61.37036329066546,,,40.331889740918996,,480.0,,,,,,,,0.08804213255643845,,0.20750266313552856,,0.8891135454177856,,3249
3299,,,-39.96886625670066,21.570258806381617,,-37.61985345929861,,480.0,11.81301527370233,15.631395071969989,0.2795673621400028,,,,,0.07851194590330124,,0.18352442979812622,,0.9146462678909302,3299
3310,,,-41.43485295788074,21.216581879467903,,-57.56070667086169,,480.0,10.365355452080257,10.36583264854271,0.27568428498850367,,,,,0.08118271082639694,,0.1932823359966278,,0.9130394458770752,3310
3334,,,-42.21802297349159,20.5639781814648,,-51.616063160821795,,480.0,11.321765876662296,11.915560544258915,0.46512584722941486,,,,,0.08037054538726807,,0.19320443272590637,,0.9091699123382568,3334
3581,-30.833844412495125,60.92661461307783,,,-69.61135209351778,,284.0,,,,,,,,0.089851513504982,,0.21143487095832825,,0.9027055501937866,,3581
3685,-31.72414937922717,60.46625942831837,,,-68.22665301524103,,357.0,,,,,,,,0.08715792745351791,,0.20067720115184784,,0.9051792621612549,,3685
3945,-32.60915625762928,60.03363486826531,,,-69.77944515051786,,404.0,,,,,,,,0.07964212447404861,,0.18965977430343628,,0.9038335084915161,,3945
3958,-33.36531009618656,59.55428974887486,,,-65.87992515414953,,296.0,,,,,,,,0.08141297847032547,,0.19421781599521637,,0.9109187126159668,,3958
3997,-33.89478804932118,58.99349826272639,,,-57.191817987244576,,480.0,,,,,,,,0.08224651217460632,,0.18940992653369904,,0.8939034342765808,,3997
4101,-34.755089752775305,58.63344572532689,,,-73.46866640821099,,480.0,,,,,,,,0.07721462100744247,,0.17902186512947083,,0.911512017250061,,4101
4166,-35.39759046353952,58.169783253717135,,,-64.95262315869331,,413.0,,,,,,,,0.07302490621805191,,0.17674075067043304,,0.9088323712348938,,4166
4257,-34.574431150137265,57.83663397336134,,,4.114056579768658,,480.0,,,,,,,,0.07874180376529694,,0.18975816667079926,,0.8897708654403687,,4257
4296,-35.2155763076907,57.41550826189148,,,-65.99054387025535,,480.0,,,,,,,,0.07569181174039841,,0.18259212374687195,,0.890864372253418,,4296
4309,-35.935329028251,57.06131730122296,,,-71.20321233570576,,480.0,,,,,,,,0.07361681014299393,,0.17789557576179504,,0.9012211561203003,,4309
4335,-35.78539320080949,56.97696674575736,,,-64.18966416083276,,480.0,,,,,,,,0.06959428638219833,,0.16358987987041473,,0.9103444218635559,,4335
4374,-35.665934272179726,56.90758269237309,,,-65.81236365437508,,284.0,,,,,,,,0.06063263863325119,,0.14535754919052124,,0.9005189538002014,,4374
4426,-35.49868402409775,56.828154178614916,,,-58.408069809898734,,480.0,,,,,,,,0.06108977645635605,,0.14780046045780182,,0.9194177389144897,,4426
4452,-32.13509487048199,59.42006886029936,,,95.06211986904964,,480.0,,,,,,,,0.06876128166913986,,0.17284537851810455,,0.8995285630226135,,4452
4491,-32.35755838340556,59.5631083272021,,,-76.05978328827769,,382.0,,,,,,,,0.06925085932016373,,0.16680358350276947,,0.874146580696106,,4491
5037,,,,,,,,,,,,4.369699478149414,4.289785861968994,0.8628877997398376,,,,,,,4491
5050,,,,,,,,,,,,3.789438247680664,3.790381908416748,0.7535383701324463,,,,,,,4491
5063,-37.55629441485682,50.407466019073816,,,-68.08916960377246,,349.0,,,,,,,,0.05007237195968628,,0.11398334801197052,,0.8821885585784912,,5063
5076,-37.202566179306594,50.600367185063305,,,-0.9945598747581244,,480.0,,,,,3.722956895828247,4.264510154724121,0.6657813191413879,0.04900545999407768,,0.11576317250728607,,0.8714264035224915,,5076
5089,-37.02852079276869,50.79170602145492,,,22.96887343376875,,480.0,,,,,,,,0.052385009825229645,,0.12232793122529984,,0.8804774284362793,,5089
5102,,,,,,,,,,,,4.121166706085205,4.905791759490967,0.5962790250778198,,,,,,,5089
5128,-36.955294410888456,50.84002368649723,,,-1.630929147824645,,480.0,,,,,3.9078569412231445,4.055775165557861,0.5389635562896729,0.05283980444073677,,0.12491880357265472,,0.8843307495117188,,5128
5154,,,,,,,,,,,,3.7829790115356445,4.211826324462891,0.4897119104862213,,,,,,,5128
5180,,,,,,,,,,,,4.208361625671387,4.779647350311279,0.4479586184024811,,,,,,,5128
5219,-36.89870028991427,50.92830455064887,,,43.861788914655335,,480.0,,,,,4.510308265686035,5.229026794433594,0.412534236907959,0.05529344081878662,,0.13251832127571106,,0.8820229768753052,,5219
5232,,,,,,,,,,,,6.235714435577393,6.168238162994385,0.3806697428226471,,,,,,,5219
5258,,,,,,,,,,,,4.00107479095459,4.462574481964111,0.352323442697525,,,,,,,5219
5284,-36.83062848746951,50.89217362930059,,,-62.18483405187726,,480.0,,,,,,,,0.05249656364321709,,0.12305977195501328,,0.9118034839630127,,5284
5393,-36.28770708371128,50.660392225034904,,,-44.66330010257661,,480.0,,,,,,,,0.05413626879453659,,0.13017214834690094,,0.9286757707595825,,5393
5405,-34.08506750919332,55.98313005930546,,,148.73307346727233,,480.0,,,,,,,,0.047334615141153336,,0.11360059678554535,,0.9522895216941833,,5405
5441,-31.839497147444053,57.01152490248733,,,49.05083095957525,,480.0,,,,,,,,0.05763509124517441,,0.14034965634346008,,0.9218279123306274,,5441
5477,-30.32672836231417,57.10533925115894,,,10.274585254286649,,480.0,,,,,,,,0.050729308277368546,,0.12125753611326218,,0.945677638053894,,5477
5510,-29.737186202876035,56.90581560776651,,,-34.586273739114404,,480.0,,,,,6.195019721984863,6.508745193481445,0.3262775242328644,0.05332915112376213,,0.1272626519203186,,0.9365159273147583,,5510
5532,-28.563246755771107,56.670270121910264,,,-11.195986777544022,,480.0,,,,,,,,0.05371157452464104,,0.1270112246274948,,0.9368476867675781,,5532
5576,-28.34188985962304,56.601323749846046,,,-40.55908447015099,,480.0,,,,,,,,0.06163151189684868,,0.14838744699954987,,0.9114181995391846,,5576
5836,-28.229778615570396,56.53209116042444,,,-60.414960861206055,,181.0,,,,,,,,0.06344373524188995,,0.16018275916576385,,0.8717489838600159,,5836
5998,-22.878633542739554,61.70749137277684,,,58.06624081241898,,480.0,,,,,,,,0.06675665080547333,,0.15803146362304688,,0.9413872957229614,,5998
6006,-20.81063117754995,61.78955424487969,,,32.30574366240762,,480.0,,,,,4.911675930023193,4.928153038024902,0.2972262501716614,0.06431705504655838,,0.15278688073158264,,0.9400576949119568,,6006
6025,-20.415407785450807,61.671408425914606,,,-29.185791485011578,,480.0,,,,,,,,0.07031857967376709,,0.17212727665901184,,0.9275047183036804,,6025
6066,,,-43.10447610608701,20.072047067760217,,-54.62836682982743,,365.0,36.941401275053416,36.941401275053416,-0.8218145929355126,,,,,0.0535726398229599,,0.12341786175966263,,0.9110347032546997,6066
6092,,,-43.86704312091072,19.600230957492553,,-54.54298132844269,,455.0,25.949531069316052,25.949531069316052,-0.6958598213878645,,,,,0.0599522702395916,,0.136960968375206,,0.8957024812698364,6087
6500,,,,,,,,,,,,6.496029376983643,5.59673547744751,0.2714879512786865,,,,,,,6087
6554,-17.412065432287054,63.86978116951657,,,102.11635394266341,,480.0,,,,,,,,0.12209583818912506,,0.2033783495426178,,0.8988082408905029,,6554
6564,-14.217117802312641,65.6587342253252,,,100.32267216468244,,480.0,,,,,,,,0.08853872865438461,,0.1433410793542862,,0.9090849757194519,,6564
6593,-14.168014162887047,65.70839933280705,,,53.469640482304385,,480.0,,,,,,,,0.09711682051420212,,0.16386300325393677,,0.886132538318634,,6593
6741,-13.888395808580608,65.71703300915391,,,-5.008757992793107,,480.0,,,,,,,,0.16949541866779327,,0.23387017846107483,,0.780194878578186,,6741
6773,,,-41.666917603586626,20.80304718346734,,-8.665034843725152,,480.0,27.602390743463182,27.602390743463182,-0.21353119558089811,,,,,0.14487247169017792,,0.18247757852077484,,0.7373766899108887,6773
7001,,,,,,,,,,,,5.064396858215332,7.388735771179199,0.24890990555286407,,,,,,,6773
7245,,,-37.36321323823786,26.526587481216424,,31.496056607342325,,480.0,20.719155004321753,21.40365422834875,0.9272081669795574,,,,,0.22697502374649048,,0.17591974139213562,,0.7466992139816284,7238
7501,,,,,,,,,,,,4.675970077514648,4.702450752258301,0.22740653157234192,,,,,,,7238
7665,,,-31.533233937857503,35.247337868343486,,67.57641416860861,,480.0,-22.637623834066712,23.182630731491372,0.5872697932721488,,,,,0.36425870656967163,,0.2022608518600464,,0.5810190439224243,7661
7670,,,-31.5226394550547,34.30726888577882,,-31.331938764604274,,480.0,56.440455338203655,56.440455338203655,-0.5588167293910674,,,,,0.248484268784523,,0.14252044260501862,,0.5921760201454163,7670
7682,,,-30.29756545186683,33.86228851441556,,-7.02115939129726,,480.0,40.63395496396697,40.63395496396697,0.3800516419322926,,,,,0.28196588158607483,,0.15229225158691406,,0.5045691728591919,7682
8004,,,,,,,,,,,,3.934645175933838,6.2380690574646,0.20741750299930573,,,,,,,7682
8046,-12.55130050901491,65.52129317454185,,,10.6014246273553,,480.0,,,,,,,,0.325638085603714,,0.1465889811515808,,0.5752009153366089,,8046
8130,-12.358261636200405,65.38210800492679,,,-54.82088986976305,,480.0,,,,,,,,0.32725033164024353,,0.12904766201972961,,0.4899998903274536,,8130
8501,,,,,,,,,,,,5.22053861618042,3.8203420639038086,0.18956772983074188,,,,,,,8130
8669,,,-28.249666814210027,34.29183227569987,,12.70830593892606,,480.0,12.612995005693907,20.56351331054854,-0.4295162849035392,,,,,0.3487723171710968,,0.15885530412197113,,0.5084666609764099,8669
8693,,,-26.394232008738484,34.565500325099165,,12.569898906163871,,480.0,4.89293403623548,5.592972082912456,0.865288784616623,,,,,0.2960008978843689,,0.11754649877548218,,0.6394026279449463,8693
8756,,,-23.444679694654518,36.527031360241565,,41.44547121519281,,480.0,26.070976033369273,33.85016795025537,-0.5198764809190746,,,,,0.3115142285823822,,0.14631570875644684,,0.6466580033302307,8756
9006,,,,,,,,,,,,5.6826043128967285,6.071868896484375,0.17384073138237,,,,,,,8756
9247,,,-20.995725653114278,37.63736173188359,,35.33021730231121,,480.0,-0.21522675536301297,9.07101493056592,0.461834616782557,,,,,0.338287353515625,,0.11108585447072983,,0.5080674886703491,9236
9412,-11.980043389515995,65.11466644884261,,,-48.85142334573902,,480.0,,,,,,,,0.3481878936290741,,0.13548758625984192,,0.5272101163864136,,9412
9500,,,,,,,,,,,,4.737758636474609,5.054757118225098,0.16000068187713623,,,,,,,9412
10006,,,,,,,,,,,,4.211987018585205,4.30294942855835,0.14852525293827057,,,,,,,9412
10501,,,,,,,,,,,,6.443312168121338,6.005075454711914,0.14033739268779755,,,,,,,9412
11007,,,,,,,,,,,,5.175207614898682,5.027478218078613,0.13632158935070038,,,,,,,9412
11128,-11.791326240504205,64.96351684482464,,,-59.259645987302065,,480.0,,,,,,,,0.3188844323158264,,0.12742243707180023,,0.5022055506706238,,11128
11502,,,,,,,,,,,,3.6490650177001953,3.748945474624634,0.13356651365756989,,,,,,,11128
12008,,,,,,,,,,,,7.151465892791748,5.267096042633057,0.13027022778987885,,,,,,,11128
12283,-10.876755311366214,64.54984706249479,,,-17.759876903379336,,480.0,,,,,,,,0.3720865249633789,,0.1293642520904541,,0.5176540017127991,,12283
12305,-6.516273430826186,67.28662663661373,,,141.68795181857422,,480.0,,,,,,,,0.17013181746006012,,0.10873166471719742,,0.9298693537712097,,12305
12316,-5.872176455397202,66.82443406463668,,,-38.209660476539284,,480.0,,,,,,,,0.38742682337760925,,0.15224486589431763,,0.5064102411270142,,12316
12503,,,,,,,,,,,,6.567732334136963,7.434582710266113,0.128356471657753,,,,,,,12316
12899,-5.944374578474599,66.83069503987525,,,-13.508472418528982,,480.0,,,,,,,,0.376508891582489,,0.15514139831066132,,0.4718248248100281,,12899
13009,,,,,,,,,,,,6.37388801574707,6.208902359008789,0.12825673818588257,,,,,,,12899
13020,-4.617072658609596,66.49642547486354,,,11.113180471330452,,480.0,,,,,,,,0.25501030683517456,,0.1492093801498413,,0.8255332708358765,,13020
13504,,,,,,,,,,,,6.34499979019165,6.323695659637451,0.1292041689157486,,,,,,,13020
13878,-0.9162345284155708,70.05899420697676,,,155.48104198897636,,480.0,,,,,,,,0.2365541160106659,,0.09645028412342072,,0.7784764170646667,,13878
13911,-4.942270291673685,65.99840281157594,,,-34.96755483793095,,480.0,,,,,,,,0.4076167941093445,,0.17811009287834167,,0.49372345209121704,,13911
13977,-4.301984694313983,66.4989703013475,,,63.177429554515356,,480.0,,,,,,,,0.32957470417022705,,0.18874984979629517,,0.7461032867431641,,13977
14010,,,,,,,,,,,,5.156062602996826,7.459024429321289,0.13341215252876282,,,,,,,13977
14505,,,,,,,,,,,,5.742214679718018,6.503293037414551,0.13398979604244232,,,,,,,13977
14516,-5.260806142078332,66.19341967895907,,,-7.609182647298439,,480.0,,,,,,,,0.39857420325279236,,0.15644080936908722,,0.5305794477462769,,14516
14692,-4.489769222250766,65.66175381430722,,,-31.059506102139494,,480.0,,,,,,,,0.27507317066192627,,0.14463913440704346,,0.7085226774215698,,14692
15000,,,,,,,,,,,,7.030056476593018,6.577677249908447,0.12990868091583252,,,,,,,14692
15506,,,,,,,,,,,,5.437138557434082,7.347635269165039,0.12439151853322983,,,,,,,14692
16001,,,,,,,,,,,,7.92941951751709,8.182260513305664,0.12060919404029846,,,,,,,14692
16408,-3.555099945971092,65.07785203908848,,,-21.493189201257337,,480.0,,,,,,,,0.3609183132648468,,0.17193734645843506,,0.5325462818145752,,16408
16507,,,,,,,,,,,,6.331399917602539,5.696161270141602,0.11857183277606964,,,,,,,16408
17002,,,,,,,,,,,,5.21599817276001,5.092020034790039,0.11918225139379501,,,,,,,16408
17508,,,,,,,,,,,,9.191244125366211,8.639103889465332,0.11874551326036453,,,,,,,16408
17574,-1.8691968840811068,64.4290490453483,,,14.515707943981397,,480.0,,,,,,,,0.3715265989303589,,0.1858845055103302,,0.6421401500701904,,17574
17585,-0.46381485709011483,63.780585919579444,,,4.3891761954000685,,480.0,,,,,,,,0.34577837586402893,,0.18483221530914307,,0.6541761755943298,,17585
17607,0.667206249497317,63.26391729041994,,,-0.6407626578729833,,480.0,,,,,,,,0.3480067849159241,,0.1780267208814621,,0.6709714531898499,,17607
18003,,,,,,,,,,,,5.703352928161621,6.152538776397705,0.11702388525009155,,,,,,,17607
18179,1.7019737763100102,62.46089089682933,,,-21.730290067576334,,480.0,,,,,,,,0.3022633194923401,,0.16424031555652618,,0.6836914420127869,,18179
18300,5.856988088110561,64.7565003365164,,,142.79809243133423,,480.0,,,,,,,,0.24414460361003876,,0.13631463050842285,,0.8288979530334473,,18300
18507,,,,,,,,,,,,8.214105606079102,8.585799217224121,0.11316858977079391,,,,,,,18300
18993,5.217638327764457,64.92813457357481,,,-27.85343143753653,,480.0,,,,,,,,0.4047631621360779,,0.15841785073280334,,0.6355219483375549,,18993
19002,,,,,,,,,,,,6.4243950843811035,6.84874153137207,0.1100546196103096,,,,,,,18993
19020,6.5291287727163265,64.13396378103302,,,-0.41602162266190135,,480.0,,,,,,,,0.3394058644771576,,0.16729258000850677,,0.7456309795379639,,19020
19074,7.914004383040415,63.18102726250514,,,-1.959431819501333,,480.0,,,,,,,,0.32690149545669556,,0.130507230758667,,0.6167556047439575,,19074
19506,,,,,,,,,,,,5.843884468078613,6.685243129730225,0.11408179998397827,,,,,,,19074
19634,9.598865604928983,62.35360426862772,,,20.05339693359565,,480.0,,,,,,,,0.3360351622104645,,0.1255299597978592,,0.5832102298736572,,19634
20006,,,,,,,,,,,,9.734004020690918,11.160658836364746,0.12051491439342499,,,,,,,19634
20503,,,,,,,,,,,,12.13613224029541,7.883054733276367,0.12422916293144226,,,,,,,19634
20734,11.082601676824384,61.41712633259356,,,8.37443994039495,,480.0,,,,,,,,0.2012271285057068,,0.10700897872447968,,0.885422945022583,,20734
21004,,,,,,,,,,,,18.7515869140625,23.74748420715332,0.13173295557498932,,,,,,,20734
21370,12.073450687079571,60.68328589586792,,,-8.865619297139347,,480.0,,,,,,,,0.25582846999168396,,0.09835612028837204,,0.7514356374740601,,21370
21375,10.236940011530065,59.52233055689211,,,3.2365860915742815,,480.0,,,,,,,,0.2631419599056244,,0.15478581190109253,,0.7649542093276978,,21375
21379,11.331522728398381,58.41829752834751,,,-21.330647444861825,,480.0,,,,,,,,0.3447191119194031,,0.15787220001220703,,0.6766229867935181,,21379
21500,,,,,,,,,,,,9.912846565246582,10.867897033691406,0.13302204012870789,,,,,,,21379
21542,,,-18.601887650475255,38.69675964987611,,38.85022441286128,,480.0,-0.39764200306187075,20.973505550188325,0.17760162039240804,,,,,0.2602187693119049,,0.11958904564380646,,0.7040355205535889,21542
21586,,,-19.16650152244424,38.05016573343057,,-33.281848321668804,,480.0,100.05761053561388,100.05761053561388,0.5967209344224044,,,,,0.19268299639225006,,0.10455380380153656,,0.8507976531982422,21582
21971,13.843487984275676,57.64444422082899,,,57.509093190092244,,480.0,,,,,,,,0.31138694286346436,,0.1521793007850647,,0.7468945384025574,,21971
21983,13.543583867313687,57.75975341272362,,,-15.989765722857555,,480.0,,,,,,,,0.3373056948184967,,0.1605522334575653,,0.6913496255874634,,21983
22001,,,,,,,,,,,,23.456079483032227,24.273542404174805,0.1321459859609604,,,,,,,21983
22004,13.171933718822078,57.75769525851561,,,4.38636600918835,,480.0,,,,,,,,0.2735397219657898,,0.12819154560565948,,0.8676108121871948,,22004
22064,,,-20.63410064823337,38.081391222582724,,-58.79167791875079,,183.0,44.14102721084011,44.14102721084011,-0.6795749351090908,,,,,0.311018705368042,,0.16230836510658264,,0.476182758808136,22064
22170,,,-19.147412383824435,38.18476538008574,,20.993170755216852,,480.0,176.0871161412836,176.0871161412836,0.42849334119740556,,,,,0.18184950947761536,,0.10699956119060516,,0.8458519577980042,22163
22502,,,,,,,,,,,,14.138964653015137,10.700297355651855,0.12927594780921936,,,,,,,22163
22790,,,-18.079822391583704,37.94352077424709,,11.81269739115669,,480.0,-7.88336975335454,10.832001916163911,0.16001252178136652,,,,,0.38423851132392883,,0.17518487572669983,,0.594338595867157,22786
22950,,,-9.942662471853934,57.54918057632073,,226.03497520030942,,262.0,40.987610404728024,71.26870388020086,-0.4969397257270595,,,,,0.22821111977100372,,0.12176577001810074,,0.8344837427139282,22950
23004,,,,,,,,,,,,8.068614959716797,8.609407424926758,0.12848414480686188,,,,,,,22950
23394,,,-9.617815406432548,56.64131182785176,,0.12759655620902777,,480.0,4.949044367143263,8.80015963089342,0.06562268115393821,,,,,0.26622915267944336,,0.12105993926525116,,0.49177634716033936,23388
23415,,,-9.728248105529019,55.7526575013917,,-13.151661777519621,,480.0,22.675163009638588,29.84347897184392,-0.7440472291939482,,,,,0.2367354780435562,,0.10139849781990051,,0.6056379079818726,23408
23503,,,,,,,,,,,,12.589744567871094,13.646995544433594,0.12727968394756317,,,,,,,23408
23839,14.29196190858213,58.0022483040353,,,54.37048034017789,,480.0,,,,,,,,0.22579143941402435,,0.1390470415353775,,0.8595694899559021,,23839
23919,12.72905885512661,58.23677441494856,,,-34.283363758120686,,480.0,,,,,,,,0.3191996216773987,,0.14094464480876923,,0.7421059608459473,,23919
24007,,,,,,,,,,,,10.216691970825195,9.22471809387207,0.1249442845582962,,,,,,,23919
24503,,,,,,,,,,,,7.289308547973633,7.304750442504883,0.12309497594833374,,,,,,,23919
24567,,,-11.569595602608223,55.88080230596883,,-70.49271550914273,,480.0,38.237858751602474,38.71293367426843,-0.32751362452439725,,,,,0.33170488476753235,,0.14426890015602112,,0.6272358298301697,24567
24630,,,-11.180251666309607,55.098306985856524,,1.6680982315447181,,480.0,17.013422994036226,37.30353959330047,-0.7159060059902671,,,,,0.2736731767654419,,0.13226401805877686,,0.727513313293457,24630
24920,15.258845240054184,57.67218341745324,,,64.30448519450147,,480.0,,,,,,,,0.17318178713321686,,0.10653316229581833,,0.8874505758285522,,24920
25000,,,,,,,,,,,,15.592501640319824,13.6299467086792,0.12536068260669708,,,,,,,24920
25503,,,,,,,,,,,,10.471729278564453,11.771925926208496,0.13043919205665588,,,,,,,24920
26007,,,,,,,,,,,,9.479327201843262,12.45154094696045,0.13184122741222382,,,,,,,24920
26502,,,,,,,,,,,,15.300057411193848,10.868582725524902,0.12915322184562683,,,,,,,24920
26920,15.657184756289466,57.32466369287109,,,-24.74632429081248,,480.0,,,,,,,,0.2656339108943939,,0.13619616627693176,,0.8388441205024719,,26920
27000,,,,,,,,,,,,17.07483673095703,20.35410499572754,0.12970703840255737,,,,,,,26920
27504,,,,,,,,,,,,9.705647468566895,9.318740844726562,0.13115666806697845,,,,,,,26920
27512,13.065433542642973,54.08751629231728,,,19.14551278494764,,480.0,,,,,,,,0.19496296346187592,,0.10163693875074387,,0.851676344871521,,27512
27536,11.937164941220075,53.91320378582663,,,-7.36259911156958,,480.0,,,,,,,,0.2684372663497925,,0.14307913184165955,,0.8243021965026855,,27536
27960,11.61814134987992,53.96926322710963,,,-5.676594312721136,,480.0,,,,,,,,0.3486577868461609,,0.1610938459634781,,0.7437500953674316,,27960
28000,,,,,,,,,,,,11.559406280517578,11.926605224609375,0.13646966218948364,,,,,,,27960
28503,,,,,,,,,,,,14.064654350280762,17.92022132873535,0.13722720742225647,,,,,,,27960
28615,11.358336986930704,54.221739252588414,,,-47.57649188657524,,480.0,,,,,,,,0.29808178544044495,,0.1549604833126068,,0.6576318740844727,,28615
28657,14.881365266630787,58.2172882517808,,,164.95542720746016,,480.0,,,,,,,,0.20247779786586761,,0.08589214831590652,,0.830349326133728,,28657
28867,17.086013692466846,58.163240197798345,,,69.6733368216519,,480.0,,,,,,,,0.17654088139533997,,0.09217327833175659,,0.8897128105163574,,28867
29000,,,,,,,,,,,,11.336478233337402,11.08507251739502,0.14034180343151093,,,,,,,28867
29182,16.896872222969147,58.42972494385594,,,-69.87203433609102,,225.0,,,,,,,,0.39345401525497437,,0.20486900210380554,,0.51833575963974,,29182
