step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1413,-427.44049428039744,101.9184320922765,,,-480.56401580347176,,480.0,,,,,,,,0.05291750282049179,,0.15335556864738464,,0.8514115810394287,,1413
1421,-428.3887864928622,98.94813466454143,,,-443.56146189229827,,354.0,,,,,,,,0.05251411721110344,,0.14306552708148956,,0.8207885026931763,,1421
1590,,,,,,-16.96908453734557,,241.0,16.230128964571538,28.873645092441826,0.11583429947657628,,,,,0.04672857001423836,,0.14638318121433258,,0.8342604637145996,1585
1601,-432.3845864454186,97.56143098720699,,,-500.3131856388782,,480.0,,,,,,,,0.05562763288617134,,0.15136301517486572,,0.833688497543335,,1601
1719,-435.10855669885177,95.65998873777438,,,-484.14002126064906,,480.0,,,,,,,,0.0534561425447464,,0.1513098180294037,,0.8396467566490173,,1719
1769,,,,,,-272.23174908742305,,480.0,53.919243103358895,54.254105316568165,0.20950756978162063,,,,,0.046799227595329285,,0.13946618139743805,,0.8380382657051086,1756
1863,-434.79171954800495,93.24805146955374,,,-428.7718136819153,,480.0,,,,,,,,0.05022141709923744,,0.1495271474123001,,0.8347339630126953,,1863
1920,-433.1490055179458,91.29683559917622,,,-400.2947249167627,,480.0,,,,,,,,0.05436168983578682,,0.15366512537002563,,0.8567681908607483,,1920
1949,-434.68293294120355,89.4743262317798,,,-466.8954088296167,,480.0,,,,,,,,0.05538898706436157,,0.15000949800014496,,0.8302757740020752,,1949
1968,-434.9151109209704,87.5143933376008,,,-440.0230264758403,,480.0,,,,,,,,0.060143813490867615,,0.1612892597913742,,0.7993331551551819,,1968
1970,-434.55128708092,85.68954500766812,,,-426.18333875975964,,480.0,,,,,,,,0.057877909392118454,,0.16024136543273926,,0.8211987018585205,,1970
2061,-433.410852711281,84.14395029894443,,,-406.0404278399429,,480.0,,,,,,,,0.053517650812864304,,0.1519365906715393,,0.8491462469100952,,2061
2072,-434.52379606884574,82.69736931773646,,,-462.347380007964,,480.0,,,,,,,,0.05039495602250099,,0.1499614119529724,,0.8203354477882385,,2072
2153,-432.9486975473041,81.5479508590624,,,-391.99613598722203,,480.0,,,,,,,,0.057119276374578476,,0.16273412108421326,,0.8249720335006714,,2153
2187,,,,,,-321.2225286687847,,480.0,67.72215944663621,69.61213886879074,-0.3082825313117512,,,,,0.06230172514915466,,0.1714329868555069,,0.8157772421836853,2183
2193,,,,,,-491.7483595137944,,480.0,76.6032645158004,76.6032645158004,-0.07553244504443866,,,,,0.060496654361486435,,0.1708664745092392,,0.8089140057563782,2187
2256,,,-292.71126286854246,155.94732682644874,,-361.3845925353647,,480.0,68.05392235861315,68.05392235861315,-0.3706979822922931,,,,,0.05493353307247162,,0.15319271385669708,,0.8306407332420349,2249
2258,-428.0777787534985,83.98311614602044,,,-296.562971320748,,480.0,,,,,,,,0.05572329834103584,,0.1600928008556366,,0.8135855197906494,,2258
2311,,,-292.6784793344628,142.35980001647195,,-292.5145616640644,,480.0,48.94496821772773,48.94496821772773,-0.21760715108190273,,,,,0.06032167375087738,,0.1644415557384491,,0.8185267448425293,2303
2321,,,-310.59111449452496,138.91112312566426,,-418.0669254548983,,480.0,64.55460351939934,64.5708043410598,0.09833233046425584,,,,,0.05413846671581268,,0.15089915692806244,,0.8235339522361755,2313
2501,-430.7642878776416,83.73790377437321,,,-505.98654335364836,,480.0,,,,,,,,0.0548689030110836,,0.1573399007320404,,0.8250011801719666,,2501
2599,,,-327.19852073213866,137.16743128606433,,-443.45036439543435,,480.0,72.75704607075701,72.79933844221135,0.11880663118912552,,,,,0.05301160737872124,,0.15754961967468262,,0.8380897045135498,2589
2665,-432.26217681788796,82.72465439406426,,,-475.70095608503345,,480.0,,,,,,,,0.05945705994963646,,0.16282902657985687,,0.8284212946891785,,2665
2679,-433.59167683580006,81.70460043811556,,,-473.4766773731631,,480.0,,,,,,,,0.05900869145989418,,0.1668381541967392,,0.8142589330673218,,2679
2703,-434.97325481335236,80.78489597414477,,,-477.80217211747276,,480.0,,,,,,,,0.05782000347971916,,0.15874622762203217,,0.8559159636497498,,2703
2809,-436.16660553566606,79.83737564027228,,,-474.3538286497036,,480.0,,,,,,,,0.06564472615718842,,0.1742609292268753,,0.7888506650924683,,2809
2831,-437.3193705638817,78.93280931405165,,,-475.3606164949974,,480.0,,,,,,,,0.059568990021944046,,0.16798165440559387,,0.8302150964736938,,2831
2919,,,-341.2329255996863,135.27777146956518,,-453.50816454006775,,480.0,70.88766680772727,70.88766680772727,-0.16990150529264025,,,,,0.059046413749456406,,0.16411930322647095,,0.8103863000869751,2909
2953,-438.6306049887198,78.17182807017865,,,-483.2125754332182,,480.0,,,,,,,,0.0530584491789341,,0.15267592668533325,,0.8262133002281189,,2953
3110,,,-356.2062447117388,135.9701087573181,,-490.9661167202107,,480.0,78.45760428817788,78.45760428817788,0.23820630990217967,,,,,0.045767057687044144,,0.13300010561943054,,0.858202338218689,3100
3142,-433.4976010344783,82.844793627559,,,-253.84246263602282,,480.0,,,,,,,,0.05365246534347534,,0.1563064306974411,,0.8275349736213684,,3142
3151,-434.7672295290866,82.07189992169825,,,-480.4738553349863,,480.0,,,,,,,,0.05469002574682236,,0.15089967846870422,,0.8439009189605713,,3151
3217,-431.93306367642447,82.79940399751415,,,-327.06892712792455,,480.0,,,,,,,,0.060510240495204926,,0.16920386254787445,,0.8003705739974976,,3217
3349,-431.8158991527172,81.73417100451515,,,-427.36364725184177,,480.0,,,,,,,,0.05953769385814667,,0.16731829941272736,,0.8076514005661011,,3349
3430,-431.8140907440461,80.70602808708763,,,-431.743562805874,,480.0,,,,,,,,0.05975829064846039,,0.1746571958065033,,0.8150869607925415,,3430
3482,-432.4253769209786,79.809428332248,,,-456.8768239982795,,480.0,,,,,,,,0.05579301342368126,,0.156561478972435,,0.8021823763847351,,3482
3616,-434.65442761215206,80.13491353509929,,,-526.0455059502652,,480.0,,,,,,,,0.060208577662706375,,0.17158040404319763,,0.8287046551704407,,3616
3711,-435.54811872638084,79.40912699904767,,,-473.0831455239911,,480.0,,,,,,,,0.06475453078746796,,0.1755669265985489,,0.8108238577842712,,3711
3799,-435.7158532996906,78.50926951476521,,,-442.9284399520108,,480.0,,,,,,,,0.05038876459002495,,0.1480458378791809,,0.8618091940879822,,3799
3834,-434.1920574832887,78.28729227020405,,,-367.1450415616066,,480.0,,,,,,,,0.0583404116332531,,0.16408440470695496,,0.8336428999900818,,3834
3858,-433.83037587102945,77.46967008526542,,,-417.5547033193612,,480.0,,,,,,,,0.05166463926434517,,0.13892246782779694,,0.8431768417358398,,3858
3939,-434.9280919859076,77.00185936268396,,,-485.4230332703044,,480.0,,,,,,,,0.0510236993432045,,0.14502979815006256,,0.8434361815452576,,3939
4043,-432.77448916606517,77.61279396088457,,,-331.55515663346273,,480.0,,,,,,,,0.05620289593935013,,0.15448711812496185,,0.829129159450531,,4043
4058,-432.4745508359541,76.84484643114735,,,-418.07751099062625,,480.0,,,,,,,,0.05418556183576584,,0.15654632449150085,,0.832317054271698,,4058
4099,-430.7873276629909,76.98387619690183,,,-348.11339218779284,,480.0,,,,,,,,0.05512068420648575,,0.15429919958114624,,0.809345006942749,,4099
4213,-432.7073312334077,78.21062413138137,,,-529.3266319074196,,480.0,,,,,,,,0.047801725566387177,,0.14902912080287933,,0.8233941197395325,,4213
4240,-433.93442500539874,77.9285514470911,,,-446.05232562482234,,480.0,,,,,,,,0.05007816478610039,,0.14954990148544312,,0.8167599439620972,,4240
4267,-433.6807362116388,78.21192060348972,,,-340.26128448485326,,480.0,,,,,,,,0.028731301426887512,,0.0914195328950882,,0.835059404373169,,4267
4273,-433.41280533463805,78.01114989860052,,,-485.3804163630904,,480.0,,,,,,,,0.03732103854417801,,0.12002832442522049,,0.8281109929084778,,4273
4275,,,-361.97368608033014,130.9190161019692,,-419.64809976624394,,480.0,67.40640439008517,67.40640439008517,0.19127377856885847,,,,,0.031313780695199966,,0.10225062072277069,,0.8571277856826782,4274
4281,,,-359.2152573284919,125.6788417620511,,-328.872541058271,,480.0,57.1895472761554,57.1895472761554,-0.35978733841086885,,,,,0.0313672199845314,,0.10918811708688736,,0.8454945087432861,4278
4322,,,-348.32423496093236,126.50506120634508,,-217.63196655021824,,403.0,49.40536949843649,51.034829133044624,0.057270651474655966,,,,,0.016326624900102615,,0.04608866572380066,,0.811491072177887,4320
4346,,,-356.9057008530641,125.76868222165359,,-468.46475745077754,,480.0,75.88511711023747,75.88511711023747,-0.6271850068766452,,,,,0.024623649194836617,,0.08502525091171265,,0.8164682388305664,4341
4393,,,-363.7633901453924,124.18387428839056,,-459.77104023798813,,480.0,72.05267514238754,72.05267514238754,-0.14929007171973166,,,,,0.026200149208307266,,0.09064441919326782,,0.816606879234314,4385
4499,,,-360.35157898072646,120.96441336213394,,-309.17441151073695,,480.0,43.139745742276624,47.165789793718915,0.4676547764044981,,,,,0.016859835013747215,,0.048372529447078705,,0.8236159682273865,4492
4584,-433.1559170367104,78.02245720961562,-367.2313719656281,120.53615781968183,-423.4281309762035,-477.3080597240553,480.0,480.0,76.99156360741084,76.99156360741084,0.08419149758516897,,,,0.021039117127656937,0.015147806145250797,0.061777807772159576,0.045142702758312225,0.7803657650947571,0.8397537469863892,4584
4609,-431.5049394526526,77.42231493645525,,,-419.3086371974812,,480.0,,,,,,,,0.018990198150277138,,0.05567334219813347,,0.8407979607582092,,4609
4689,-429.70856717127106,75.93972057415668,-369.06280782000414,117.38322399142326,-448.9843527820783,-400.19721734439685,480.0,480.0,64.31790869745116,64.31790869745116,0.3072015369744559,,,,0.01460499782115221,0.01416102610528469,0.043436720967292786,0.04161777347326279,0.8385945558547974,0.8395559191703796,4689
4895,-430.28331354761036,76.60233356141471,,,-532.2958598282669,,480.0,,,,,,,,0.012716264463961124,,0.03842732682824135,,0.8601477146148682,,4895
4928,-427.4510728593868,77.59495390644695,,,-331.0402795525965,,480.0,,,,,,,,0.017040519043803215,,0.049491945654153824,,0.8197332620620728,,4928
5043,-428.29561654470706,78.31637605003918,,,-515.5778591417335,,480.0,,,,,,,,0.017273733392357826,,0.04948849976062775,,0.8397144675254822,,5043
5226,-434.26632024021563,63.774937235291496,,,-407.51936325023837,,480.0,,,,,,,,0.024524139240384102,,0.07912997156381607,,0.9132214188575745,,5226
5233,-433.01888844128865,62.8393338854957,,,-449.9386581926813,,480.0,,,,,,,,0.02612166851758957,,0.08434676378965378,,0.9149576425552368,,5233
5255,-434.90709866325034,63.1348662582954,,,-491.02664671165866,,464.0,,,,,,,,0.02508031204342842,,0.08483081310987473,,0.9113717675209045,,5255
5284,-436.02654220324655,61.418977910860995,,,-367.9945485058169,,480.0,,,,,,,,0.024652428925037384,,0.09026078879833221,,0.9229496121406555,,5284
5297,,,,,,,,,,,,10.615565299987793,9.764902114868164,0.9703618288040161,,,,,,,5284
5335,-436.87332919981947,61.65331569562772,,,-474.64897500538194,,458.0,,,,,,,,0.02055126428604126,,0.06879422813653946,,0.952704668045044,,5335
5457,-433.50442042948066,63.740718779621865,,,-312.11857728652734,,480.0,,,,,,,,0.024054206907749176,,0.08402156829833984,,0.9465779662132263,,5457
5461,-426.07893891027453,81.33433157845623,,,-72.2873859319925,,174.0,,,,,,,,0.00977527629584074,,0.04033202305436134,,0.8232572078704834,,5461
5469,-421.7417540703925,83.02460863335257,,,-283.4539436447765,,365.0,,,,,,,,0.02654145658016205,,0.09689507633447647,,0.9330155253410339,,5469
5480,-415.3398601668913,90.01321846331973,,,-164.04532608558497,,313.0,,,,,,,,0.024393891915678978,,0.09071578085422516,,0.9124001264572144,,5480
5483,-408.15221126775526,102.17995745007732,,,-69.38936872511479,,150.0,,,,,,,,0.011920313350856304,,0.03451026603579521,,0.8218861222267151,,5483
5486,-401.7951812791822,111.89648761574675,,,-82.44322548811076,,192.0,,,,,,,,0.011285729706287384,,0.03243217617273331,,0.8807947635650635,,5486
5504,-394.0094166540693,120.32207716096133,,,-77.60717757397173,,180.0,,,,,,,,0.010079345665872097,,0.04087996482849121,,0.8911575078964233,,5504
5536,,,,,,,,,,,,2.5025124549865723,1.2768239974975586,1.060775637626648,,,,,,,5504
5584,-387.27689579691423,126.80237416610777,,,-103.39698361808448,,225.0,,,,,,,,0.02140447124838829,,0.07450515031814575,,0.8298791646957397,,5584
5615,-380.4927996011669,133.439597156307,,,-86.97852897239433,,206.0,,,,,,,,0.014349858276546001,,0.04157150909304619,,0.8146412372589111,,5615
5638,-374.512347660963,138.7554605359603,,,-107.01783082974838,,196.0,,,,,,,,0.023172402754426003,,0.0772077888250351,,0.8418296575546265,,5638
5649,,,-355.21023120939736,128.48233330871963,,-105.86385221847468,,188.0,4.075983603584006,15.841145689817186,-0.7868418460769729,,,,,0.021130796521902084,,0.068816177546978,,0.8094979524612427,5649
5653,-367.00371695389623,143.8632455011801,,,-86.91584465462785,,203.0,,,,,,,,0.014843442477285862,,0.04776250198483467,,0.8318377137184143,,5653
5676,,,-342.845830675393,136.3341999814086,,-107.92222052931123,,199.0,-2.562244818138717,10.72303699159143,0.12352453474547671,,,,,0.025510918349027634,,0.08632484078407288,,0.8391172885894775,5676
5681,-361.25460087850274,148.42112119522264,,,-104.54033221754474,,250.0,,,,,,,,0.016532348468899727,,0.05503470450639725,,0.8472412824630737,,5681
5682,,,,,,,,,,,,1.1503655910491943,1.030343770980835,1.11784029006958,,,,,,,5681
5725,,,-331.76826455384037,141.9724184457286,,-110.21694212278717,,206.0,-7.8507781404893375,10.149577895993168,0.7174608737956129,,,,,0.02262023277580738,,0.0746980533003807,,0.7849942445755005,5724
5750,,,-324.3659916358499,142.79581469495747,,-168.91826035805067,,381.0,3.6891583524976816,13.525118023861111,0.11148727543911223,,,,,0.02315778285264969,,0.07235025614500046,,0.8205996155738831,5744
5776,,,-315.45964202399887,145.77106132584225,,-119.51995056327591,,194.0,-5.815396429029937,10.103317665992323,0.5318805584553103,,,,,0.02345333620905876,,0.07470187544822693,,0.8188766837120056,5773
5780,-358.11071188513677,151.3932418677723,,,-139.36852165245,,303.0,,,,,,,,0.025354526937007904,,0.07402899116277695,,0.8102553486824036,,5780
5817,-350.55348059847967,153.24270114523145,,,-128.1249790207897,,259.0,,,,,,,,0.027325719594955444,,0.0857992172241211,,0.8167540431022644,,5817
5839,,,-306.367894024068,149.2145977075553,,-97.25769002565619,,217.0,-2.0523261804185156,8.318481581551689,0.22484888633608213,,,,,0.01527916919440031,,0.05551515519618988,,0.8129504323005676,5835
5856,,,,,,,,,,,,1.2758229970932007,1.540590763092041,1.123701810836792,,,,,,,5835
5875,-343.20299346464,155.85566730673048,,,-108.17659939304862,,248.0,,,,,,,,0.02003430388867855,,0.07007982581853867,,0.8867809772491455,,5875
5882,-335.68489190684915,158.43528066813963,,,-97.57159948362448,,210.0,,,,,,,,0.016632892191410065,,0.05367604270577431,,0.8781405091285706,,5882
5898,-328.0330170812589,160.61076897867312,,,-95.2084308379608,,182.0,,,,,,,,0.01744113862514496,,0.05980783700942993,,0.8675476908683777,,5898
5912,,,-299.4279726148965,150.10095450142182,,-132.86985879478115,,240.0,-2.541090176006158,8.960130553940932,0.31958737954945393,,,,,0.024586070328950882,,0.07815134525299072,,0.8325423002243042,5910
5975,-320.7982296787006,161.99810021304668,,,-112.61445852178892,,187.0,,,,,,,,0.031031163409352303,,0.0932735800743103,,0.8017051219940186,,5975
6080,-313.1761826125846,163.50506221867414,,,-94.25826318920043,,176.0,,,,,,,,0.025597689673304558,,0.09254813939332962,,0.81059330701828,,6080
6098,-306.2579783173774,163.48219581247056,,,-137.30236067285628,,234.0,,,,,,,,0.02487674169242382,,0.07675912231206894,,0.8735767602920532,,6098
6105,,,,,,,,,,,,1.401416301727295,1.313504695892334,1.1077015399932861,,,,,,,6098
6123,,,-292.47837388758563,151.23217163353434,,-118.73840570481349,,248.0,-20.895523611576326,20.895523611576326,-0.27396150757091925,,,,,0.017698511481285095,,0.058777160942554474,,0.8683894872665405,6120
6143,-303.46116857571,165.5382308991927,,,-114.00197555265102,,252.0,,,,,,,,0.02116941474378109,,0.07155996561050415,,0.8681371808052063,,6143
6172,-295.7578820666372,166.08262261459447,,,-95.30952988134693,,252.0,,,,,,,,0.01363112311810255,,0.05790899321436882,,0.8321623802185059,,6172
6180,-291.19154258900807,168.28311016636874,,,-98.7519532464677,,220.0,,,,,,,,0.017839515581727028,,0.06274612993001938,,0.8482529520988464,,6180
6221,-285.774481573631,168.17188504722185,,,-156.51059648299164,,308.0,,,,,,,,0.023973217234015465,,0.07820083200931549,,0.8802345395088196,,6221
6280,-279.97500738015424,168.03796067005675,,,-141.76985313203556,,218.0,,,,,,,,0.026792749762535095,,0.08450774103403091,,0.8939329385757446,,6280
6361,-272.832869492395,167.95635873395383,,,-99.76992961031517,,164.0,,,,,,,,0.025676246732473373,,0.07607641071081161,,0.8029685616493225,,6361
6401,,,,,,,,,,,,1.503219723701477,1.5630614757537842,1.079521656036377,,,,,,,6361
6406,-264.2105388527435,165.78798807250024,,,-94.92897396769357,,193.0,,,,,,,,0.01494819950312376,,0.04623884707689285,,0.8474984169006348,,6406
6412,-256.21027860198717,165.16594868129314,,,-73.07013298617322,,142.0,,,,,,,,0.011825159192085266,,0.040793973952531815,,0.8591169714927673,,6412
6419,-250.15068102361022,163.75632563312504,,,-139.9485610331638,,228.0,,,,,,,,0.031248411163687706,,0.1024811640381813,,0.8247191309928894,,6419
6434,-244.59760143032636,164.40125957027928,,,-89.49106189741156,,193.0,,,,,,,,0.01796245202422142,,0.05670388415455818,,0.8252886533737183,,6434
6459,-237.99492968298796,163.95116542421331,,,-87.42111595244185,,152.0,,,,,,,,0.022569114342331886,,0.06735668331384659,,0.7951242923736572,,6459
6542,,,-287.30970701393954,150.7271787863232,,-152.9243682991409,,194.0,-12.682707255034103,12.971831616052647,0.33167135357561056,,,,,0.03722679242491722,,0.109100341796875,,0.8500269651412964,6541
6579,-230.23321580868173,161.21730138545036,,,-97.3373395549937,,188.0,,,,,,,,0.022859571501612663,,0.0803767591714859,,0.7933592796325684,,6579
6597,,,,,,,,,,,,1.3581326007843018,1.3832050561904907,1.0504347085952759,,,,,,,6579
6598,-228.02425441235525,160.56924290259974,,,-221.10708681713947,,441.0,,,,,,,,0.029959822073578835,,0.09247884899377823,,0.8507127165794373,,6598
6602,,,-281.59037428117784,150.96520001717897,,-127.16839049661321,,211.0,-23.931306423169175,23.931306423169175,0.6819948949834361,,,,,0.02193579077720642,,0.07216475158929825,,0.8337891697883606,6601
6614,-224.04684177621326,158.25868718788973,,,-219.2068791835239,,480.0,,,,,,,,0.022745052352547646,,0.07506255060434341,,0.8563894629478455,,6614
6627,-219.0288379024167,158.22299766557637,,,-97.21319849796558,,220.0,,,,,,,,0.017948128283023834,,0.0656346008181572,,0.8120401501655579,,6627
6646,-210.97275805110002,152.36492406018613,,,-126.52263934158745,,262.0,,,,,,,,0.02105741761624813,,0.06591108441352844,,0.7997603416442871,,6646
6648,-204.12356510773864,149.31014770587996,,,-103.59267845675323,,174.0,,,,,,,,0.020472627133131027,,0.06195898726582527,,0.8418272733688354,,6648
6688,-199.08714177628295,148.87961000195926,,,-88.44011791206854,,157.0,,,,,,,,0.016040228307247162,,0.044698335230350494,,0.8389010429382324,,6688
6707,,,-277.10932518421254,150.22265815529036,,-151.6399504691839,,280.0,-16.24706523971898,19.58988499854292,-0.4841943470501319,,,,,0.02165144495666027,,0.07114855200052261,,0.8220113515853882,6703
6724,,,,,,,,,,,,1.8206114768981934,1.3250415325164795,1.0224229097366333,,,,,,,6703
6733,,,-271.59743201799654,150.65081085454128,,-111.75253019773231,,193.0,-41.708072164515755,41.708072164515755,0.5439965066396927,,,,,0.02263822965323925,,0.06716251373291016,,0.7898650765419006,6731
6742,-191.64437362514252,143.58918633450293,,,-113.24200880606665,,171.0,,,,,,,,0.03443549573421478,,0.11749299615621567,,0.7862691879272461,,6742
6747,,,-266.61299219143643,150.69468384265812,,-117.07979739463448,,195.0,-37.13416193937644,37.13416193937644,0.838292677637338,,,,,0.02182595245540142,,0.06413155049085617,,0.819699227809906,6745
6759,,,-261.7232256843426,150.79933457387435,,-110.14046396443163,,185.0,-40.71705011322692,40.71705011322692,0.87236327590264,,,,,0.021932687610387802,,0.06852192431688309,,0.7896224856376648,6755
6855,-184.72450684963843,140.55736281803212,,,-77.43479220100086,,186.0,,,,,,,,0.009640692733228207,,0.031089335680007935,,0.8378785252571106,,6855
6910,-178.10190369212143,137.10704502025297,,,-88.17847932163015,,170.0,,,,,,,,0.018248381093144417,,0.05818573758006096,,0.7941989302635193,,6910
6931,-171.98099583645086,131.5980961446348,,,-142.93895999854854,,299.0,,,,,,,,0.024861423298716545,,0.07639805972576141,,0.8421683311462402,,6931
6951,-163.9375314954464,121.21001608957059,,,-130.12264277804516,,248.0,,,,,,,,0.029357442632317543,,0.08997491747140884,,0.8336859941482544,,6951
6975,,,,,,,,,,,,1.7627527713775635,2.175405502319336,1.0112435817718506,,,,,,,6951
6990,-159.5150988356266,119.04706766749109,,,-109.91864656160602,,212.0,,,,,,,,0.02500048652291298,,0.07766658812761307,,0.8123109340667725,,6990
7020,-152.02870654294344,107.64390702557803,,,-141.25824450757574,,245.0,,,,,,,,0.026427315548062325,,0.08912047743797302,,0.8363300561904907,,7020
7057,,,-259.93308666585807,148.84180263973929,,-202.6486380743539,,480.0,-37.85902362018824,37.85902362018824,0.03071644286475832,,,,,0.029279610142111778,,0.0906391441822052,,0.8159460425376892,7051
7097,-148.23854855049524,101.75662333961134,,,-218.0114636278294,,357.0,,,,,,,,0.03551608324050903,,0.11395121365785599,,0.8632174134254456,,7097
7137,,,-255.67170946702979,148.66591915394739,,-115.04626190569606,,191.0,-48.16503111823067,48.16503111823067,0.7111953151006268,,,,,0.025023965165019035,,0.0716090127825737,,0.7995554804801941,7133
7143,-141.70748720236247,92.21523680052637,,,-123.38559078604248,,322.0,,,,,,,,0.01735566556453705,,0.06194975599646568,,0.8465352654457092,,7143
7171,,,,,,,,,,,,1.7250514030456543,1.4365198612213135,1.0244336128234863,,,,,,,7143
7179,-134.14982497589494,77.60394398938045,,,-113.14353538828155,,244.0,,,,,,,,0.023493101820349693,,0.08596161007881165,,0.8151723742485046,,7179
7187,-128.57690549772408,70.26941466563362,,,-89.34857459727499,,166.0,,,,,,,,0.024708129465579987,,0.08148695528507233,,0.836290717124939,,7187
7284,,,-255.14955052568814,146.55835903056501,,-237.396146520071,,403.0,-15.421760336636906,16.853786738279734,0.27252323323653993,,,,,0.029180891811847687,,0.08833429217338562,,0.8266480565071106,7279
7286,-122.3241640562803,50.256684103919454,,,-162.01190293319266,,306.0,,,,,,,,0.032131824642419815,,0.10350371897220612,,0.8262127637863159,,7286
7291,-118.07501775248507,42.397084916847156,,,-99.66126209676614,,195.0,,,,,,,,0.018466925248503685,,0.05737059935927391,,0.8389973044395447,,7291
7331,-118.91825180022262,41.894326209137866,,,-114.44908831886909,,260.0,,,,,,,,0.020381556823849678,,0.06494505703449249,,0.7893878817558289,,7331
7396,-115.08846063504139,34.83615375765899,,,-91.96438538571546,,209.0,,,,,,,,0.01571759022772312,,0.05383459851145744,,0.8495227694511414,,7396
7407,-114.26365505685551,34.14868555373063,,,-122.80504717629043,,182.0,,,,,,,,0.032334987074136734,,0.09137849509716034,,0.8146604299545288,,7407
7413,,,,,,,,,,,,1.5113871097564697,1.5623416900634766,1.0329313278198242,,,,,,,7407
7430,-115.80116363764253,33.82271756715853,,,-146.26479776446666,,268.0,,,,,,,,0.032261744141578674,,0.09705634415149689,,0.8105279803276062,,7430
7516,-116.41661220730668,33.48844730856906,,,-113.21565397131782,,272.0,,,,,,,,0.0165837574750185,,0.06598516553640366,,0.8391703367233276,,7516
7566,-117.30333821085523,33.03297293095346,,,-121.94347775139848,,285.0,,,,,,,,0.021959364414215088,,0.07338952273130417,,0.8362610936164856,,7566
7575,-116.90166181841076,33.32048711581169,-254.26087990082883,144.6040962771547,-83.31316399586092,-223.157408030753,157.0,480.0,-26.67239839533965,28.983523387710253,-0.49854034748640835,,,,0.016288910061120987,0.027243921533226967,0.04831080511212349,0.08656938374042511,0.8110834360122681,0.853492796421051,7575
7600,,,,,,,,,,,,3.5536184310913086,2.567378520965576,1.060942530632019,,,,,,,7575
7603,-118.25063498368095,33.44683178725791,,,-154.427187235905,,311.0,,,,,,,,0.025884468108415604,,0.0861651673913002,,0.8230811357498169,,7603
7606,,,-250.13528091936146,144.76857608013768,,-101.61371758653708,,192.0,-66.8278386456271,66.8278386456271,0.7495775421989431,,,,,0.016349205747246742,,0.05227857083082199,,0.8404403924942017,7605
7617,-119.47181167700616,34.1222571445369,,,-168.07666549600754,,338.0,,,,,,,,0.0276896134018898,,0.08316898345947266,,0.8234633207321167,,7617
7650,,,-246.90062732274805,144.19967500323537,,-127.21844424805282,,242.0,-43.443901827266394,43.443901827266394,0.4151790760583538,,,,,0.023142093792557716,,0.07297597080469131,,0.8137115836143494,7647
7764,-120.77685351058037,34.09997375403867,,,-152.1679363333387,,302.0,,,,,,,,0.02496284618973732,,0.08583462983369827,,0.8355186581611633,,7764
