mode,algo,seed,run_id,rows,q_rows,name
img_mc_cells,SAC,1,6rrmb79p,1621,372,SAC_img_mc_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_network_field_mode_test_rectangle_1_img_mc_cells_targeted_1785343257
img_mc_cells,SAC,2,2jur08ih,1656,388,SAC_img_mc_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_mode_train_network_field_mode_test_rectangle_2_img_mc_cells_targeted_1785429688
img_mc_cells,SAC,3,rvc7j7rn,1585,369,SAC_img_mc_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_mode_train_network_field_mode_test_rectangle_3_img_mc_cells_targeted_1785525586
img_mc_cells,SAC,4,qi66ekca,1626,369,SAC_img_mc_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_mode_train_network_field_mode_test_rectangle_4_img_mc_cells_targeted_1785613154
img_mc_cells,SAC,5,ulcrpvzt,1598,364,SAC_img_mc_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_mode_train_network_field_mode_test_rectangle_5_img_mc_cells_targeted_1785702277
img_mc_cells_m1m2,SAC,1,rc0x6blx,1572,364,SAC_img_mc_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_network_field_mode_test_rectangle_1_img_mc_cells_m1m2_targeted_1785388138
img_mc_cells_m1m2,SAC,2,8zbg3137,1608,367,SAC_img_mc_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_mode_train_network_field_mode_test_rectangle_2_img_mc_cells_m1m2_targeted_1785483665
img_mc_cells_m1m2,SAC,3,eq3hz69p,1602,368,SAC_img_mc_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_mode_train_network_field_mode_test_rectangle_3_img_mc_cells_m1m2_targeted_1785567187
img_mc_cells_m1m2,SAC,4,snhlt2aa,1573,361,SAC_img_mc_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_mode_train_network_field_mode_test_rectangle_4_img_mc_cells_m1m2_targeted_1785660026
img_mc_cells_m1m2,SAC,5,o4wton7t,1632,366,SAC_img_mc_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_mode_train_network_field_mode_test_rectangle_5_img_mc_cells_m1m2_targeted_1785742243
img_mc_cells_substrates,SAC,1,rfu1rk7d,1634,366,SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_network_field_mode_test_rectangle_1_img_mc_cells_substrates_targeted_1785318739
img_mc_cells_substrates,SAC,2,bkjzqews,1656,375,SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_mode_train_network_field_mode_test_rectangle_2_img_mc_cells_substrates_targeted_1785403960
img_mc_cells_substrates,SAC,3,88wpa8k6,1608,361,SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_mode_train_network_field_mode_test_rectangle_3_img_mc_cells_substrates_targeted_1785505290
img_mc_cells_substrates,SAC,4,mn8k63ez,1566,345,SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_mode_train_network_field_mode_test_rectangle_4_img_mc_cells_substrates_targeted_1785592592
img_mc_cells_substrates,SAC,5,0f7fglrc,1640,371,SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_mode_train_network_field_mode_test_rectangle_5_img_mc_cells_substrates_targeted_1785678079
img_mc_cells_substrates_m1m2,SAC,1,5w5clizu,1620,365,SAC_img_mc_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_network_field_mode_test_rectangle_1_img_mc_cells_substrates_m1m2_targeted_1785364038
img_mc_cells_substrates_m1m2,SAC,2,r4u579bh,1661,367,SAC_img_mc_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_mode_train_network_field_mode_test_rectangle_2_img_mc_cells_substrates_m1m2_targeted_1785447611
img_mc_cells_substrates_m1m2,SAC,3,lk48rgbt,1595,363,SAC_img_mc_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_mode_train_network_field_mode_test_rectangle_3_img_mc_cells_substrates_m1m2_targeted_1785542253
img_mc_cells_substrates_m1m2,SAC,4,t9ap723m,1620,367,SAC_img_mc_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_mode_train_network_field_mode_test_rectangle_4_img_mc_cells_substrates_m1m2_targeted_1785638186
img_mc_cells_substrates_m1m2,SAC,5,ltwway6i,1563,344,SAC_img_mc_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_mode_train_network_field_mode_test_rectangle_5_img_mc_cells_substrates_m1m2_targeted_1785721037
scalars_macrophages,SAC,1,6qiexiw4,1855,409,SAC_scalars_macrophages_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_network_field_mode_test_rectangle_1_scalars_macrophages_targeted_1785319031
scalars_macrophages,SAC,2,xzmbogjl,1867,409,SAC_scalars_macrophages_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_mode_train_network_field_mode_test_rectangle_2_scalars_macrophages_targeted_1785405690
scalars_macrophages,SAC,3,tbp6xvsl,1873,418,SAC_scalars_macrophages_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_mode_train_network_field_mode_test_rectangle_3_scalars_macrophages_targeted_1785496668
scalars_macrophages,SAC,4,4tisk16i,1871,411,SAC_scalars_macrophages_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_mode_train_network_field_mode_test_rectangle_4_scalars_macrophages_targeted_1785583852
scalars_macrophages,SAC,5,ef2evwqy,1911,422,SAC_scalars_macrophages_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_mode_train_network_field_mode_test_rectangle_5_scalars_macrophages_targeted_1785666620
spatial_scalars_cells_m1m2,SAC,1,6lihao0i,1748,365,SAC_spatial_scalars_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_network_field_mode_test_rectangle_1_spatial_scalars_cells_m1m2_targeted_1785366152
spatial_scalars_cells_m1m2,SAC,2,tzbwtgf8,1710,346,SAC_spatial_scalars_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_mode_train_network_field_mode_test_rectangle_2_spatial_scalars_cells_m1m2_targeted_1785458303
spatial_scalars_cells_m1m2,SAC,3,9sefo9a6,1732,349,SAC_spatial_scalars_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_mode_train_network_field_mode_test_rectangle_3_spatial_scalars_cells_m1m2_targeted_1785546122
spatial_scalars_cells_m1m2,SAC,4,sys2jtxj,1754,362,SAC_spatial_scalars_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_mode_train_network_field_mode_test_rectangle_4_spatial_scalars_cells_m1m2_targeted_1785634759
spatial_scalars_cells_m1m2,SAC,5,m56aivur,1743,355,SAC_spatial_scalars_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_mode_train_network_field_mode_test_rectangle_5_spatial_scalars_cells_m1m2_targeted_1785713564
spatial_scalars_cells_spatial_no_scalars_substrates_m1m2,SAC,1,oizbybvo,1681,325,SAC_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_network_field_mode_test_rectangle_1_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_targeted_1785329614
spatial_scalars_cells_spatial_no_scalars_substrates_m1m2,SAC,2,b39yodhf,1684,327,SAC_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_mode_train_network_field_mode_test_rectangle_2_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_targeted_1785416427
spatial_scalars_cells_spatial_no_scalars_substrates_m1m2,SAC,3,ia98hb60,1692,326,SAC_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_mode_train_network_field_mode_test_rectangle_3_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_targeted_1785506732
spatial_scalars_cells_spatial_no_scalars_substrates_m1m2,SAC,4,co1x5rmg,1708,338,SAC_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_mode_train_network_field_mode_test_rectangle_4_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_targeted_1785595247
spatial_scalars_cells_spatial_no_scalars_substrates_m1m2,SAC,5,pcocrgtn,1707,342,SAC_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_mode_train_network_field_mode_test_rectangle_5_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_targeted_1785677715
spatial_scalars_cells_substrates,SAC,1,fr4ncgqm,1766,358,SAC_spatial_scalars_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_network_field_mode_test_rectangle_1_spatial_scalars_cells_substrates_targeted_1785387075
spatial_scalars_cells_substrates,SAC,2,d79n2qgi,1720,340,SAC_spatial_scalars_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_mode_train_network_field_mode_test_rectangle_2_spatial_scalars_cells_substrates_targeted_1785477560
spatial_scalars_cells_substrates,SAC,3,lr9y0wj3,1760,366,SAC_spatial_scalars_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_mode_train_network_field_mode_test_rectangle_3_spatial_scalars_cells_substrates_targeted_1785564040
spatial_scalars_cells_substrates,SAC,4,gxeayesd,1746,363,SAC_spatial_scalars_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_mode_train_network_field_mode_test_rectangle_4_spatial_scalars_cells_substrates_targeted_1785651292
spatial_scalars_cells_substrates,SAC,5,uj0p6qg8,1760,358,SAC_spatial_scalars_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_mode_train_network_field_mode_test_rectangle_5_spatial_scalars_cells_substrates_targeted_1785733096
spatial_scalars_cells_substrates_m1m2,SAC,1,2ub9ev21,1745,360,SAC_spatial_scalars_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_network_field_mode_test_rectangle_1_spatial_scalars_cells_substrates_m1m2_targeted_1785346456
spatial_scalars_cells_substrates_m1m2,SAC,2,s042n6b7,1702,342,SAC_spatial_scalars_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_mode_train_network_field_mode_test_rectangle_2_spatial_scalars_cells_substrates_m1m2_targeted_1785435627
spatial_scalars_cells_substrates_m1m2,SAC,3,h1kwwrxq,1712,336,SAC_spatial_scalars_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_mode_train_network_field_mode_test_rectangle_3_spatial_scalars_cells_substrates_m1m2_targeted_1785526591
spatial_scalars_cells_substrates_m1m2,SAC,4,z0dr10qz,1754,358,SAC_spatial_scalars_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_mode_train_network_field_mode_test_rectangle_4_spatial_scalars_cells_substrates_m1m2_targeted_1785614401
spatial_scalars_cells_substrates_m1m2,SAC,5,cfpa2khi,1714,350,SAC_spatial_scalars_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_mode_train_network_field_mode_test_rectangle_5_spatial_scalars_cells_substrates_m1m2_targeted_1785696494
