step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2459,-23.368337739836196,27.242757844034045,,,-51.2794767704325,,480.0,,,,,,,,0.07644389569759369,,0.18642780184745789,,0.9199934601783752,,2459
2521,-24.445919395307453,27.07060729203139,,,-47.07513416020388,,480.0,,,,,,,,0.073800228536129,,0.1769021451473236,,0.916603147983551,,2521
2575,-25.570342258267914,26.99576495733537,,,-50.307645243398056,,480.0,,,,,,,,0.08092424273490906,,0.1965007781982422,,0.9122428894042969,,2575
2632,-26.298609398582045,26.657164766092173,,,-43.04875362580697,,480.0,,,,,,,,0.07175609469413757,,0.1753975749015808,,0.9219212532043457,,2632
2697,-27.669294910065236,26.967961482938993,,,-60.5657471856619,,416.0,,,,,,,,0.07420719414949417,,0.17649607360363007,,0.8915696740150452,,2697
2708,-28.577281052991772,26.831137843118686,,,-51.276934626155175,,480.0,,,,,,,,0.08020966500043869,,0.19221490621566772,,0.9137589931488037,,2708
2868,-29.804869449748427,27.063405758485242,,,-61.72216776542138,,417.0,,,,,,,,0.07663030177354813,,0.1848200559616089,,0.9186252355575562,,2868
3112,-30.257579235290535,26.67964274301052,,,-42.48074344492746,,480.0,,,,,,,,0.07681877911090851,,0.18735294044017792,,0.903123140335083,,3112
3352,-27.3363866236753,30.433413379367835,,,54.45700650155124,,480.0,,,,,,,,0.0772676169872284,,0.18658514320850372,,0.90627521276474,,3352
3510,-25.249085437321696,31.963534263639833,,,35.28264896693283,,480.0,,,,,,,,0.0776524543762207,,0.18821799755096436,,0.9062346816062927,,3510
3569,-23.580746510244897,32.74463542371587,,,26.469421302059168,,480.0,,,,,,,,0.07302454113960266,,0.17460739612579346,,0.914467990398407,,3569
3572,-23.702703331235163,32.236092009990664,,,-27.483364781933616,,480.0,,,,,,,,0.0800110399723053,,0.19446545839309692,,0.9128283262252808,,3572
3637,-23.156329716053904,31.89402032724679,,,-5.672374030253537,,480.0,,,,,,,,0.08394523710012436,,0.20722608268260956,,0.9085794687271118,,3637
3707,-23.775254235766297,31.62200619659047,,,-44.199763386275336,,480.0,,,,,,,,0.0670318752527237,,0.15919090807437897,,0.9215651154518127,,3707
3877,-24.809532668705415,31.74511180096334,,,-59.97499938863536,,233.0,,,,,,,,0.07520733773708344,,0.1832801252603531,,0.9005940556526184,,3877
3940,-23.97379658895595,31.689192582734062,,,5.276966202275377,,480.0,,,,,,,,0.07659956067800522,,0.18582843244075775,,0.9130258560180664,,3940
4100,-24.123527026990708,31.27093449518023,,,-29.513822796242014,,480.0,,,,,,,,0.07742680609226227,,0.18842813372612,,0.912322998046875,,4100
4113,-24.801071593447848,31.13074611117288,,,-49.87022055236207,,480.0,,,,,,,,0.07225899398326874,,0.17233414947986603,,0.9269289970397949,,4113
4151,-24.866397017211828,30.731680694376195,,,-27.348763120243003,,480.0,,,,,,,,0.07859595865011215,,0.18620218336582184,,0.9040370583534241,,4151
4187,-23.622961517832984,31.32290591798711,,,24.871022957941836,,480.0,,,,,,,,0.0733388215303421,,0.17709533870220184,,0.9173336029052734,,4187
4319,-23.48893760344071,30.95017071455913,,,-18.12798102774978,,480.0,,,,,,,,0.0749666690826416,,0.1817893236875534,,0.9135012626647949,,4319
4409,-24.2544858558461,30.969892516364382,,,-55.64196420446702,,480.0,,,,,,,,0.07083404809236526,,0.17319941520690918,,0.9245257377624512,,4409
4424,-25.034525531360497,31.022317685523724,,,-57.796191902965205,,373.0,,,,,,,,0.0793580561876297,,0.1939759999513626,,0.9051979184150696,,4424
4440,-23.78825445859178,31.737975120605125,,,29.8014016704631,,480.0,,,,,,,,0.07806362211704254,,0.18967458605766296,,0.9011743068695068,,4440
4698,-24.602948012142516,31.845228322114064,,,-60.44946436837499,,451.0,,,,,,,,0.07809272408485413,,0.1871584951877594,,0.9025856852531433,,4698
4720,-23.259206737460612,32.761659583779334,,,37.20915062322501,,480.0,,,,,,,,0.07383570820093155,,0.17728672921657562,,0.9237567186355591,,4720
4727,-22.86466332472018,32.521534024117784,,,-4.715666338660277,,480.0,,,,,,,,0.08100775629281998,,0.20047959685325623,,0.9035326242446899,,4727
4897,-22.651853176791942,32.214039487559205,,,-12.649776224164503,,480.0,,,,,,,,0.07880079001188278,,0.18887536227703094,,0.907894492149353,,4897
5014,-22.997591636191686,31.97348226478126,,,-39.59303768737935,,480.0,,,,,,,,0.07375142723321915,,0.1789989471435547,,0.9154784083366394,,5014
5059,-22.977430987416813,31.652447186746056,,,-21.98955919744829,,480.0,,,,,,,,0.07939957082271576,,0.19260495901107788,,0.9070380926132202,,5059
5082,,,,,,,,,,,,2.8461756706237793,2.8264307975769043,0.8618142604827881,,,,,,,5059
5099,-22.90293731300582,31.772170708177796,,,29.889026104477868,,480.0,,,,,,,,0.07662760466337204,,0.18209753930568695,,0.9010617136955261,,5099
5156,-23.41227453170058,31.527250981798648,,,-20.67196690958806,,480.0,,,,,,,,0.07380250096321106,,0.17671766877174377,,0.9108261466026306,,5156
5168,,,,,,,,,,,,2.7912497520446777,2.9072840213775635,0.7518979907035828,,,,,,,5156
5209,-24.621623637428034,31.2134644486162,,,-46.11109507549734,,480.0,,,,,,,,0.07382621616125107,,0.17542262375354767,,0.9165320992469788,,5209
5234,-25.18768952787088,31.279880400200156,,,-42.72244504377733,,480.0,,,,,,,,0.07716622203588486,,0.188726544380188,,0.9077619910240173,,5234
5250,,,,,,,,,,,,3.3732621669769287,3.4938971996307373,0.6624036431312561,,,,,,,5234
5251,-25.833589608152764,31.668019868979304,,,-60.571720716107365,,371.0,,,,,,,,0.08518019318580627,,0.20461905002593994,,0.9099628925323486,,5251
5285,-26.05043460632066,31.708901038779157,,,-37.33727224304413,,480.0,,,,,,,,0.07884272933006287,,0.1902948021888733,,0.9112433195114136,,5285
5329,,,,,,,,,,,,4.638609409332275,4.888472557067871,0.589876115322113,,,,,,,5285
5360,-26.794866718579794,32.07382038161904,,,-60.666543714482906,,466.0,,,,,,,,0.08229857683181763,,0.19781796634197235,,0.9068206548690796,,5360
5396,,,,,,,,,,,,4.195197582244873,4.5935187339782715,0.532225489616394,,,,,,,5360
5463,,,,,,,,,,,,4.180034637451172,4.522391319274902,0.4882529377937317,,,,,,,5360
5467,-25.792367012023792,31.960059942813597,,,-4.864303481397904,,480.0,,,,,,,,0.07779952138662338,,0.18912047147750854,,0.9190398454666138,,5467
5479,-25.551415595570152,31.831237537903043,,,-36.70081401673373,,480.0,,,,,,,,0.07924589514732361,,0.19477629661560059,,0.9128924608230591,,5479
5526,-25.224348479755644,31.52093658902095,,,-47.26350655181094,,480.0,,,,,,,,0.07683659344911575,,0.18629643321037292,,0.9031286835670471,,5526
5530,,,,,,,,,,,,4.009156227111816,4.2992119789123535,0.4537851810455322,,,,,,,5526
5566,-24.590542625120417,30.875134802315298,,,-40.85081462329857,,480.0,,,,,,,,0.06765688210725784,,0.16736802458763123,,0.9204102158546448,,5566
5595,,,,,,,,,,,,3.5101630687713623,3.6140873432159424,0.42447760701179504,,,,,,,5566
5659,,,,,,,,,,,,3.0188546180725098,3.179842472076416,0.39784908294677734,,,,,,,5566
5683,-24.14132980452384,30.868130864653292,,,-13.616953235205397,,480.0,,,,,,,,0.08081116527318954,,0.19936540722846985,,0.9192613363265991,,5683
5703,-25.573812347062937,31.21893770018263,,,-68.27201980059957,,359.0,,,,,,,,0.07771365344524384,,0.18479645252227783,,0.9107274413108826,,5703
5721,,,,,,,,,,,,2.6792492866516113,3.0556552410125732,0.3728288412094116,,,,,,,5703
5782,,,,,,,,,,,,2.68820858001709,2.700310468673706,0.34894657135009766,,,,,,,5703
5785,-25.854113828793757,31.01892598841631,,,-10.51629883121053,,480.0,,,,,,,,0.06837916374206543,,0.1704944372177124,,0.9324300289154053,,5785
5891,-25.375248792416144,31.74931729600402,,,34.22573413741829,,480.0,,,,,,,,0.08036008477210999,,0.194275364279747,,0.9133426547050476,,5891
6000,,,,,,,,,,,,2.5997397899627686,2.8518760204315186,0.32777082920074463,,,,,,,5891
6016,-25.244952026882626,31.85093443537062,,,2.7479176440740383,,480.0,,,,,,,,0.0686698779463768,,0.17119619250297546,,0.9315364956855774,,6016
6079,-24.890116458203735,31.865197189111345,,,-14.916097675068063,,480.0,,,,,,,,0.066863052546978,,0.16602639853954315,,0.913009762763977,,6079
6145,-24.53035319537975,32.020008602722655,,,-1.9707822866140439,,480.0,,,,,,,,0.07519995421171188,,0.18508322536945343,,0.9132156372070312,,6145
6200,-24.475372029418295,31.966852563065927,,,-54.0597266973913,,480.0,,,,,,,,0.06972543895244598,,0.17247073352336884,,0.9316495060920715,,6200
6275,-23.63358992882776,32.61843214282444,,,21.98612017918223,,480.0,,,,,,,,0.08090625703334808,,0.20017790794372559,,0.9138199687004089,,6275
6308,-22.471789305883465,32.647562727306436,,,6.81055437678201,,480.0,,,,,,,,0.0766160786151886,,0.18914270401000977,,0.9311772584915161,,6308
6342,-20.973626277945964,33.19825054487652,,,27.833017236671477,,480.0,,,,,,,,0.08475565910339355,,0.20855848491191864,,0.9091577529907227,,6342
6375,,,,,,-58.49402728207878,,154.0,20.21766336281578,21.582546154787014,-0.919343968057118,,,,,0.04804764688014984,,0.12405720353126526,,0.9046629071235657,6375
6385,-18.716671827699592,34.918635083274296,,,62.54007726892028,,480.0,,,,,,,,0.0758695900440216,,0.19095534086227417,,0.9301976561546326,,6385
6400,,,,,,84.44618839363609,,480.0,-13.872507535280116,14.89780016229682,0.8248366487913309,,,,,0.07509835809469223,,0.19119837880134583,,0.9390330910682678,6400
6422,-16.665467968588946,36.40955070060351,,,59.5114393297255,,480.0,,,,,,,,0.07222644239664078,,0.18162453174591064,,0.9280217885971069,,6422
6426,,,,,,69.9496047426489,,480.0,-4.955922653890836,13.199883413338103,0.8987700143153416,,,,,0.08023346960544586,,0.2014727145433426,,0.9054574370384216,6426
6438,-13.969730148579607,38.01382924079284,,,74.22114381480488,,480.0,,,,,,,,0.07832030951976776,,0.20245221257209778,,0.930191159248352,,6438
6499,,,,,,83.79915293590683,,480.0,-8.376897398769506,8.633522774914551,0.9501706031337357,,,,,0.06981692463159561,,0.17626573145389557,,0.937211811542511,6498
6500,,,,,,,,,,,,3.1487698554992676,3.484046459197998,0.30424031615257263,,,,,,,6498
6525,-12.88013530583592,37.708425683149436,,,3.202807511029237,,480.0,,,,,,,,0.059012994170188904,,0.14733068645000458,,0.9258567690849304,,6525
6529,,,53.17464855791999,56.13538701300527,,86.17232399948688,,480.0,-5.161175734763674,12.427762135828864,0.9238578408179859,,,,,0.07488171011209488,,0.1909140944480896,,0.9170107841491699,6529
6539,,,36.021185111417886,64.00930612264375,,-49.74613212109261,,480.0,29.697190042026342,29.697190042026342,0.16004045590318608,,,,,0.06353071331977844,,0.1566336303949356,,0.8894052505493164,6538
6588,-11.227700266718086,37.340398126324494,,,20.899584190470232,,480.0,,,,,,,,0.07060021907091141,,0.1786145120859146,,0.9251487255096436,,6588
6616,-10.197138938106086,37.17431576747724,,,9.04732298567261,,480.0,,,,,,,,0.0861562043428421,,0.21329902112483978,,0.9111402034759521,,6616
6619,-11.250802734164916,36.05665611938327,,,1.7738166986097987,,480.0,,,,,,,,0.06655248254537582,,0.16562438011169434,,0.9047206044197083,,6619
6643,-11.276982482129993,36.023319752869405,,,33.97366156867894,,480.0,,,,,,,,0.10444638133049011,,0.25308758020401,,0.8879126906394958,,6643
6670,,,49.82396072273841,68.22739859577301,,132.64061439066154,,480.0,-17.826063435194857,18.37883516442574,0.9125463289919663,,,,,0.09034045785665512,,0.22679969668388367,,0.9030181765556335,6669
6684,-11.761958562722022,35.67341094188562,,,2.2206172724577393,,480.0,,,,,,,,0.08044157922267914,,0.19763056933879852,,0.9000782370567322,,6684
6732,-11.767089251789276,35.67569006196252,,,-27.739899235296363,,480.0,,,,,,,,0.08725622296333313,,0.2162599116563797,,0.8855186700820923,,6732
6778,,,36.86883699855478,72.44275184043961,,-53.81702907073062,,480.0,26.45018707087729,26.45018707087729,0.18574676620008815,,,,,0.06162295117974281,,0.14812114834785461,,0.8964679837226868,6778
6782,,,35.08799018272631,68.48516486655119,,20.84121565609856,,480.0,6.285218676334868,8.447071040359637,0.9353990810698952,,,,,0.0597299262881279,,0.15108627080917358,,0.9286750555038452,6779
6806,,,29.487018981058746,67.10837452759537,,-20.921721833949285,,480.0,17.874581488136513,21.85131843132743,-0.6558865679731852,,,,,0.0653453916311264,,0.16867490112781525,,0.9184516668319702,6805
6915,-7.40212428761429,47.53476975856459,,,212.5758741784957,,433.0,,,,,,,,0.07055650651454926,,0.17459245026111603,,0.9213904142379761,,6915
7000,,,,,,,,,,,,3.7267398834228516,3.7670085430145264,0.2790156304836273,,,,,,,6915
7050,-6.830481647490705,47.25987861773204,,,-15.617631380096096,,480.0,,,,,,,,0.05829716473817825,,0.1426856517791748,,0.8957412242889404,,7050
7053,,,24.20401581562891,66.13034840814817,,-28.626015838669474,,480.0,18.631406769087576,18.631406769087576,0.7536673576944484,,,,,0.0711733028292656,,0.17372377216815948,,0.8898233771324158,7052
7106,-4.920128190481777,47.00286764434296,,,35.54267346181114,,480.0,,,,,,,,0.0896085575222969,,0.21987824141979218,,0.9132294654846191,,7106
7225,-4.998783486195314,46.989026399399954,,,1.344201416598482,,480.0,,,,,,,,0.06211906671524048,,0.15221001207828522,,0.9343645572662354,,7225
7320,,,27.746012975404877,64.3955814856859,,66.70798173294047,,480.0,-13.365037758029453,13.365748420235468,0.9583786756738132,,,,,0.06835640966892242,,0.1711576133966446,,0.9309636354446411,7320
7328,,,20.769952896747387,66.42132164450567,,-62.942768047142486,,322.0,15.584137527144843,16.98933158162403,-0.9234930773957885,,,,,0.06915241479873657,,0.17891834676265717,,0.9253399968147278,7327
7333,-0.6179576115966506,54.16240852053292,,,189.52747093369118,,480.0,,,,,,,,0.06671194732189178,,0.16846956312656403,,0.9070990681648254,,7333
7371,1.0232464245596276,53.887702261417274,,,32.18998125545183,,480.0,,,,,,,,0.10446931421756744,,0.25541359186172485,,0.8742918372154236,,7371
7497,,,14.6817162634803,67.6648365116733,,-64.46535996899182,,438.0,16.629922937312628,17.878613564249587,-0.7178572216026252,,,,,0.0874686986207962,,0.22690124809741974,,0.9112948179244995,7497
7500,,,,,,,,,,,,5.025153160095215,4.858958721160889,0.24931369721889496,,,,,,,7497
7566,0.9315427035464825,53.939782737427194,,,-31.933949170900235,,480.0,,,,,,,,0.07318656891584396,,0.1863042265176773,,0.9167712926864624,,7566
7655,,,17.715662962389956,66.34879362992913,,60.190916747125144,,480.0,-3.6756294139272843,8.236983204873589,0.9045152312046141,,,,,0.07025417685508728,,0.17322275042533875,,0.894292414188385,7652
7680,,,16.683816236426182,64.36612369970693,,1.206115346969539,,480.0,3.237094094464555,7.187422414015358,0.9021475211634701,,,,,0.05933796241879463,,0.16123707592487335,,0.920726478099823,7675
7689,,,12.052885751455484,65.13386520833537,,-62.04200200807568,,454.0,23.62285399072627,24.121313770469854,-0.320982590922897,,,,,0.0802670568227768,,0.20639434456825256,,0.9076021909713745,7685
7706,-0.12469414802777287,53.97772519568556,,,-27.940819620770906,,480.0,,,,,,,,0.07900425791740417,,0.1911998987197876,,0.9160792231559753,,7706
7714,0.015612682271278792,53.93985042055299,,,-11.112639512797214,,480.0,,,,,,,,0.05111014470458031,,0.12685005366802216,,0.9230104684829712,,7714
7717,0.5966541668444761,53.49178995248291,,,-26.589889975807143,,480.0,,,,,,,,0.08159763365983963,,0.1970348209142685,,0.8835466504096985,,7717
7768,,,7.832945955401781,65.6465119935758,,-63.90603057751115,,480.0,27.510963320235412,27.510963320235412,0.4893948364043696,,,,,0.055183496326208115,,0.13400766253471375,,0.8991978168487549,7767
7853,,,13.905975714193271,68.89500012372282,,123.2205113724401,,480.0,-12.968214939975102,14.768112923148632,0.9528364062655343,,,,,0.05890130251646042,,0.14694198966026306,,0.9591519236564636,7849
7860,,,12.043451613305239,67.63952922993155,,-23.344506303567375,,480.0,20.107246106152402,21.384456184292503,-0.5886999342581127,,,,,0.08988359570503235,,0.2239351123571396,,0.8734868168830872,7860
7942,,,17.613881563707228,70.55379171023517,,129.02248057174702,,480.0,-23.52052101122293,23.52052101122293,0.8680608190770939,,,,,0.06588856130838394,,0.16461190581321716,,0.943206250667572,7939
7983,2.399581380765155,53.01030343396992,,,32.350168793068775,,480.0,,,,,,,,0.060561418533325195,,0.15368112921714783,,0.9226556420326233,,7983
8000,,,,,,,,,,,,3.508845329284668,3.651526927947998,0.22443225979804993,,,,,,,7983
8146,,,15.268739895159705,69.76435809936578,,-33.979235144338276,,480.0,22.653716110034534,22.653716110034534,-0.11689201333889374,,,,,0.05874219909310341,,0.14139118790626526,,0.874155580997467,8142
8167,2.117685943501399,52.901201884047445,,,15.706629807275284,,480.0,,,,,,,,0.10973870009183884,,0.26007556915283203,,0.887161374092102,,8167
8217,2.268068418597343,52.73354989455506,,,-52.93034061357777,,338.0,,,,,,,,0.05514630302786827,,0.13400179147720337,,0.9210267066955566,,8217
8255,,,13.768216568478909,68.5929198687711,,-19.243296618498587,,480.0,11.00570906298041,12.100447384933553,-0.7205128590996878,,,,,0.10492884367704391,,0.25663575530052185,,0.882882833480835,8251
8301,,,11.26029743011913,68.2173702617096,,-46.42184275215585,,480.0,26.077307114121503,26.077307114121503,-0.07787007476364312,,,,,0.056941233575344086,,0.14012472331523895,,0.8750729560852051,8300
8337,,,8.883441065183174,67.84579522354448,,-48.161111693279736,,480.0,19.755175055128834,19.95381059553474,-0.46463180388765735,,,,,0.10408178716897964,,0.25568968057632446,,0.8752802610397339,8333
8458,1.6860062966720668,52.50478590524842,,,8.106044526961169,,480.0,,,,,,,,0.08072428405284882,,0.2016872763633728,,0.9047712087631226,,8458
8486,,,6.7390723522589235,67.3867153088191,,-46.87014547084735,,480.0,24.448099118455623,24.448099118455623,-0.17257265478822992,,,,,0.06317642331123352,,0.15325364470481873,,0.8896844387054443,8485
8500,,,,,,,,,,,,4.763930797576904,4.5332183837890625,0.20423124730587006,,,,,,,8485
8769,1.652597445944377,52.50937991845816,,,-6.3861088750447355,,480.0,,,,,,,,0.08692528307437897,,0.21870571374893188,,0.8911866545677185,,8769
8861,1.3168901707003664,52.653205700769455,,,-29.435139986365062,,480.0,,,,,,,,0.0716811940073967,,0.1760273277759552,,0.879096508026123,,8861
8868,2.3902629426622535,52.35447632731926,,,14.075600910714991,,480.0,,,,,,,,0.07436107844114304,,0.18446971476078033,,0.8985202312469482,,8868
8935,2.691955741376521,52.25648923010067,,,-6.904919261734914,,480.0,,,,,,,,0.10936689376831055,,0.26824337244033813,,0.9059137105941772,,8935
9000,,,,,,,,,,,,5.29043436050415,5.361429214477539,0.18952041864395142,,,,,,,8935
9111,3.3442764675671466,52.792742741741826,,,62.50506241400915,,480.0,,,,,,,,0.07385721802711487,,0.1841999590396881,,0.9081712365150452,,9111
9118,3.551433110704676,52.718366982894764,,,-10.31413475271161,,480.0,,,,,,,,0.07331877201795578,,0.17994926869869232,,0.9067585468292236,,9118
9129,3.926062718736336,52.42988775711937,,,-27.379614673914347,,480.0,,,,,,,,0.07341484725475311,,0.18329593539237976,,0.9369072318077087,,9129
9205,,,5.091755272092263,66.65838537561251,,-37.7384888122409,,480.0,17.736817105378336,18.650403886676454,-0.813032814317044,,,,,0.0950622484087944,,0.23140446841716766,,0.8916001319885254,9203
9449,5.327355818852275,52.09965605814207,,,27.342209962019638,,480.0,,,,,,,,0.05130623281002045,,0.12561112642288208,,0.9440661072731018,,9449
9500,,,,,,,,,,,,4.532933712005615,5.264786720275879,0.176608607172966,,,,,,,9449
9533,7.2529377701168825,51.40302951496164,,,35.70737684712296,,480.0,,,,,,,,0.0920066088438034,,0.22459754347801208,,0.8933141827583313,,9533
9567,8.503214086398492,51.062389571647955,,,25.176543571036262,,480.0,,,,,,,,0.09421316534280777,,0.23136158287525177,,0.8965201377868652,,9567
9715,9.968652335262714,50.09857847359591,,,12.605368728728305,,480.0,,,,,,,,0.07880398631095886,,0.20329029858112335,,0.9108160138130188,,9715
9778,11.85659869392746,51.269022288678634,,,89.53301445183945,,480.0,,,,,,,,0.09093351662158966,,0.22393003106117249,,0.9107880592346191,,9778
9823,11.842292859991124,51.282667473422315,,,-37.41610571355053,,480.0,,,,,,,,0.07136205583810806,,0.18128950893878937,,0.9375830888748169,,9823
9831,13.344000388378715,50.62503219587568,,,27.821869867568687,,480.0,,,,,,,,0.07212331891059875,,0.17423145473003387,,0.8951894044876099,,9831
9847,14.228663074956518,50.05351535029227,,,3.382319705591475,,480.0,,,,,,,,0.052955713123083115,,0.13173042237758636,,0.9207417964935303,,9847
9852,14.61510143540824,49.91142720872258,,,5.7049647873806,,480.0,,,,,,,,0.07803762704133987,,0.1983736902475357,,0.9091936349868774,,9852
9987,14.754376563385211,49.689161974000065,,,-61.308263401751006,,480.0,,,,,,,,0.0902164950966835,,0.23316602408885956,,0.9146362543106079,,9987
10000,,,,,,,,,,,,5.496075630187988,5.335702419281006,0.16723456978797913,,,,,,,9987
10008,15.044710734366616,49.58295411840532,,,4.000409717859735,,480.0,,,,,,,,0.0725167766213417,,0.17840082943439484,,0.9096914529800415,,10008
10080,15.466913095697667,49.83372726092921,,,55.335852203970944,,480.0,,,,,,,,0.09093893319368362,,0.22019581496715546,,0.8865713477134705,,10080
10179,,,3.6081388733557964,65.90963351533472,,-36.44950389252881,,480.0,12.828302146319766,12.828302146319766,0.37123927045221455,,,,,0.07424613833427429,,0.18745407462120056,,0.879815399646759,10177
10204,17.170925365644933,50.81666023151413,,,87.94853114143736,,480.0,,,,,,,,0.06958262622356415,,0.17052574455738068,,0.9142104983329773,,10204
10206,17.663119579132925,50.62230106379521,,,9.69361299933156,,480.0,,,,,,,,0.10617610812187195,,0.2576431334018707,,0.8880306482315063,,10206
10210,19.065284716110114,51.0283715798566,,,68.13747456224526,,480.0,,,,,,,,0.07705475389957428,,0.19237667322158813,,0.9138138294219971,,10210
10444,19.401066391336798,50.59951922461921,,,-37.27064293605699,,480.0,,,,,,,,0.059387464076280594,,0.15519991517066956,,0.9288190603256226,,10444
10473,18.917437399136055,50.687985607528006,,,-2.1953294308549847,,480.0,,,,,,,,0.07427062839269638,,0.18258334696292877,,0.919343113899231,,10473
10484,18.74230530786907,50.744609404881736,,,-1.9460501865671687,,480.0,,,,,,,,0.07114958763122559,,0.18158724904060364,,0.9248335361480713,,10484
10500,,,,,,,,,,,,5.042076110839844,4.156129360198975,0.16223794221878052,,,,,,,10484
10502,17.473651692941743,51.29146198239309,,,-35.59966350969493,,480.0,,,,,,,,0.07845837622880936,,0.19968406856060028,,0.8853040933609009,,10502
10505,16.42665761861635,50.89360612321626,,,10.190373552650575,,480.0,,,,,,,,0.10901829600334167,,0.26460742950439453,,0.9228927493095398,,10505
10721,16.13704544687055,50.68839388967777,,,45.03083074243561,,480.0,,,,,,,,0.06632718443870544,,0.1609056144952774,,0.9283344149589539,,10721
10782,14.704345612562756,50.034567359435236,,,2.5861520994150937,,480.0,,,,,,,,0.07191736251115799,,0.18495042622089386,,0.8989465236663818,,10782
10813,15.185708399505195,50.037375055817044,,,27.270946858151188,,480.0,,,,,,,,0.10034411400556564,,0.24359214305877686,,0.8971714973449707,,10813
11001,,,,,,,,,,,,4.660443305969238,4.6652421951293945,0.16056540608406067,,,,,,,10813
11050,16.554175340596426,51.09931300322437,,,89.32293124503192,,480.0,,,,,,,,0.07837750017642975,,0.19411906599998474,,0.8794651031494141,,11050
11118,17.184010354116456,51.19689001844854,,,40.53907366167399,,480.0,,,,,,,,0.10125533491373062,,0.24363672733306885,,0.898210883140564,,11118
11131,,,2.4736012045819904,65.04094752927635,,-29.293453521084587,,480.0,22.03956823243255,22.083592223063654,0.17962307934589658,,,,,0.06455747783184052,,0.16726456582546234,,0.9209721088409424,11131
11147,,,4.610818798046347,64.9752052647916,,66.59012900851269,,480.0,-1.9669906593315925,7.787651130223336,0.8909026041571064,,,,,0.05189420282840729,,0.14218559861183167,,0.9035841822624207,11146
11175,18.54947436313778,51.675889193902854,,,70.04701714967588,,480.0,,,,,,,,0.05274778977036476,,0.1338556557893753,,0.9269416332244873,,11175
11223,16.92701722683415,52.43408576080912,3.0055208187385096,64.52054233174515,-47.14919524650239,-45.153418560496604,480.0,480.0,23.983906765965123,23.983906765965123,0.8477968711118967,,,,0.060328904539346695,0.064684197306633,0.1606762558221817,0.16676263511180878,0.8897629380226135,0.9120392203330994,11223
