step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2275,-8.412187558216162,45.82462915142101,,,21.16490526349446,,480.0,,,,,,,,0.07754931598901749,,0.18586236238479614,,0.9132938981056213,,2275
2303,-8.907213843771594,44.500495746218455,,,-16.827634412658476,,480.0,,,,,,,,0.08402557671070099,,0.20356453955173492,,0.9139201045036316,,2303
2314,-8.33810245427311,43.31032063745541,,,1.3367911672010802,,480.0,,,,,,,,0.08185864239931107,,0.19940650463104248,,0.8955807685852051,,2314
2415,-9.60811968727512,42.49813401291333,,,-32.468429881311295,,480.0,,,,,,,,0.07163386046886444,,0.1718090921640396,,0.9165407419204712,,2415
2421,-10.562180214157241,41.630292133742,,,-28.6893302249175,,480.0,,,,,,,,0.078849658370018,,0.19287854433059692,,0.9085971117019653,,2421
2470,-11.790931982145619,40.99695310623679,,,-36.36596734191317,,480.0,,,,,,,,0.07398835569620132,,0.1746208220720291,,0.9190835952758789,,2470
2566,-13.06214573922417,40.47577179014422,,,-39.75763463787377,,480.0,,,,,,,,0.08246234059333801,,0.20345133543014526,,0.9133651852607727,,2566
2589,-13.462779149333176,39.630661631793835,,,-22.27671417173135,,480.0,,,,,,,,0.0787934958934784,,0.19285480678081512,,0.9176122546195984,,2589
2595,-14.311839660146871,39.00934381773206,,,-33.84023140886181,,480.0,,,,,,,,0.07900393754243851,,0.1936372071504593,,0.9089776277542114,,2595
2739,-16.110631441788147,39.22391354588721,,,-59.28163420117881,,480.0,,,,,,,,0.08355148136615753,,0.2030622512102127,,0.904464066028595,,2739
2759,-17.400037596264372,38.99879396392703,,,-49.63519145816996,,480.0,,,,,,,,0.07651005685329437,,0.18866775929927826,,0.9077531099319458,,2759
2770,-18.434192323404833,38.63136623715473,,,-45.32221522905684,,480.0,,,,,,,,0.08254825323820114,,0.19979922473430634,,0.9122839570045471,,2770
3017,-19.749582198998464,38.546074353199785,,,-55.26510884002646,,480.0,,,,,,,,0.07722999155521393,,0.1857619285583496,,0.9039895534515381,,3017
3478,-17.8231125918604,39.22347963460215,,,36.11803640800525,,480.0,,,,,,,,0.08289610594511032,,0.20390091836452484,,0.9029675722122192,,3478
3568,-16.599246566008308,39.12334643473548,,,18.89286818370243,,480.0,,,,,,,,0.07777154445648193,,0.19085225462913513,,0.9107025265693665,,3568
3709,-16.168273527037584,38.559473629734185,,,-3.2390823579158607,,480.0,,,,,,,,0.07963678240776062,,0.19461604952812195,,0.9102334976196289,,3709
3798,-17.563392306331192,38.738953571364284,,,-60.812074464433046,,428.0,,,,,,,,0.07512534409761429,,0.1777278035879135,,0.9017024040222168,,3798
3861,-18.826767910565327,38.81116259394308,,,-59.25478724605767,,401.0,,,,,,,,0.07589291781187057,,0.18626995384693146,,0.911953330039978,,3861
3877,-19.323633470062113,38.342536455871056,,,-35.720196933456165,,480.0,,,,,,,,0.07899085432291031,,0.19210579991340637,,0.9106191396713257,,3877
3970,-19.7376030105015,37.8678282949913,,,-33.81256738544062,,480.0,,,,,,,,0.07412649691104889,,0.1768968254327774,,0.9042122960090637,,3970
4079,-20.360752866077103,37.51974018500792,,,-42.170997811223174,,480.0,,,,,,,,0.08059525489807129,,0.19612790644168854,,0.9058663845062256,,4079
4085,-21.298029247986452,37.43407077720136,,,-55.03997899672309,,480.0,,,,,,,,0.07411536574363708,,0.17881722748279572,,0.915341317653656,,4085
4086,-21.38981336605758,36.94245234260393,,,-24.785825734689325,,480.0,,,,,,,,0.07206860929727554,,0.1776154786348343,,0.9128541350364685,,4086
4132,-21.81521188540467,36.559922829072136,,,-37.98035562059399,,480.0,,,,,,,,0.0811978206038475,,0.20062662661075592,,0.9058505296707153,,4132
4217,-22.754517581209317,36.57351187338575,,,-59.387439717590425,,343.0,,,,,,,,0.0856410562992096,,0.2055654674768448,,0.8952027559280396,,4217
4220,-23.320285381506338,36.30152307643489,,,-45.950997393387155,,480.0,,,,,,,,0.07768268883228302,,0.19106252491474152,,0.9138027429580688,,4220
4232,-19.142503044753717,44.74408171840486,,,152.14657276210372,,480.0,,,,,,,,0.07663694769144058,,0.19062891602516174,,0.9064105749130249,,4232
4259,-20.1261702723769,44.67788263089109,,,-61.44019383255053,,373.0,,,,,,,,0.0779513567686081,,0.18429839611053467,,0.9074912667274475,,4259
4425,-19.023353707353035,44.7553770573209,,,28.397758588673227,,480.0,,,,,,,,0.07585341483354568,,0.18278905749320984,,0.907073974609375,,4425
4518,-18.655148717032727,44.322646445101505,,,-2.454129142939208,,480.0,,,,,,,,0.07777218520641327,,0.18700169026851654,,0.9056670069694519,,4518
4585,-18.53358943700905,43.84581486611947,,,-13.063421835943599,,480.0,,,,,,,,0.07847045361995697,,0.19044923782348633,,0.9011968374252319,,4585
4784,-19.262546924263383,43.65770960552237,,,-52.7945913379628,,480.0,,,,,,,,0.078364297747612,,0.18827198445796967,,0.9147040247917175,,4784
4875,-19.19617536692437,43.20294445749148,,,-16.07671217199075,,480.0,,,,,,,,0.07389279454946518,,0.18150068819522858,,0.9125056266784668,,4875
4965,-20.170946358368475,43.289851633664654,,,-66.95995394768555,,409.0,,,,,,,,0.07280934602022171,,0.17259924113750458,,0.9165799617767334,,4965
5063,-20.05771649281869,42.8620958248144,,,-14.509453080879329,,480.0,,,,,,,,0.08128570765256882,,0.19531069695949554,,0.9065054655075073,,5063
5082,,,,,,,,,,,,2.9736721515655518,2.8947935104370117,0.8619080185890198,,,,,,,5063
5127,-23.30430336981768,37.18957575997525,,,-32.91151245122502,,480.0,,,,,,,,0.07544706761837006,,0.18116189539432526,,0.9110062122344971,,5127
5131,-24.977498347045085,36.45096417441278,,,-49.71691465036877,,480.0,,,,,,,,0.08079281449317932,,0.19583038985729218,,0.9098291397094727,,5131
5162,,,,,,,,,,,,3.659196376800537,3.4799671173095703,0.7520000338554382,,,,,,,5131
5233,-26.130941650391843,36.84211126204057,,,-66.81760304746852,,424.0,,,,,,,,0.07535073161125183,,0.18270526826381683,,0.9042102098464966,,5233
5234,,,,,,,,,,,,3.7993502616882324,3.763643264770508,0.6626944541931152,,,,,,,5233
5257,-26.21133564501518,36.799323125481585,,,-8.583879514443229,,480.0,,,,,,,,0.08353123813867569,,0.20644016563892365,,0.9081772565841675,,5257
5270,-26.925156666495432,37.09524127455894,,,-59.73045617397194,,368.0,,,,,,,,0.08509823679924011,,0.20501326024532318,,0.9081078767776489,,5270
5280,-28.0136357258174,37.226810804737916,,,-59.17319886100763,,393.0,,,,,,,,0.0796605795621872,,0.19363565742969513,,0.91036456823349,,5280
5313,,,,,,,,,,,,4.744810104370117,4.876235008239746,0.5927973389625549,,,,,,,5280
5383,,,,,,,,,,,,5.559737205505371,6.121352195739746,0.5397432446479797,,,,,,,5280
5417,-27.708491516525,37.39748749144342,,,0.6373919852453156,,480.0,,,,,,,,0.07873331755399704,,0.19073320925235748,,0.9089099168777466,,5417
5444,,,,,,,,,,,,5.585303783416748,5.586030006408691,0.49867188930511475,,,,,,,5417
5469,-28.222292159802052,37.56195177512236,,,-52.80742528982394,,480.0,,,,,,,,0.08030225336551666,,0.1934729367494583,,0.8935623168945312,,5469
5495,-26.012990747889503,38.893942568374314,,,51.1625746190465,,480.0,,,,,,,,0.07980480045080185,,0.19401724636554718,,0.9119374752044678,,5495
5510,,,,,,,,,,,,5.951767444610596,6.264447212219238,0.4660179913043976,,,,,,,5495
5567,,,,,,,,,,,,5.292126655578613,5.0277838706970215,0.43938907980918884,,,,,,,5495
5622,,,,,,,,,,,,4.901070594787598,4.97968864440918,0.417136013507843,,,,,,,5495
5669,-25.5974057639658,38.64892265678002,,,-38.274371156788106,,480.0,,,,,,,,0.07756160199642181,,0.18925663828849792,,0.9244922399520874,,5669
5689,,,,,,,,,,,,6.26244592666626,6.291897773742676,0.39693698287010193,,,,,,,5669
5750,,,,,,,,,,,,5.656758785247803,6.688395023345947,0.37861037254333496,,,,,,,5669
5762,-25.502542947310573,38.61460611557707,,,-37.153411018364906,,480.0,,,,,,,,0.06883188337087631,,0.16365496814250946,,0.9272100925445557,,5762
5824,-26.0065669885786,38.14725271705365,,,-2.7666595539689753,,480.0,,,,,,,,0.06923350691795349,,0.17875723540782928,,0.9379013776779175,,5824
5832,-25.550364773270104,37.93122537744202,,,-32.38629017410399,,480.0,,,,,,,,0.07426675409078598,,0.18342798948287964,,0.9269894361495972,,5832
5846,-25.161904137149442,38.357883959835654,,,26.25075026428248,,480.0,,,,,,,,0.0756896510720253,,0.18759630620479584,,0.9260793328285217,,5846
5897,-24.624620214253287,38.21231283503581,,,-21.83408724372206,,480.0,,,,,,,,0.07484278827905655,,0.18736432492733002,,0.9155968427658081,,5897
5972,-26.11454728884675,37.84850058339432,,,-53.331448466178635,,480.0,,,,,,,,0.0740605890750885,,0.18130281567573547,,0.9253630638122559,,5972
5974,-26.82339197872774,37.99952128093332,,,-52.269868906707934,,480.0,,,,,,,,0.08465836942195892,,0.20661699771881104,,0.9213208556175232,,5974
5980,-27.00100970718792,37.888071696366445,,,-7.544095255807804,,480.0,,,,,,,,0.06989864259958267,,0.17052870988845825,,0.9270883202552795,,5980
6001,,,,,,,,,,,,5.889184951782227,6.120225429534912,0.36150452494621277,,,,,,,5980
6187,-26.553436633850787,37.95296560100059,,,-10.089776214454714,,480.0,,,,,,,,0.06252829730510712,,0.15679922699928284,,0.9311385750770569,,6187
6219,-26.218766979360154,38.00639611268923,,,-11.955847500385687,,480.0,,,,,,,,0.07121383398771286,,0.18025344610214233,,0.9337574243545532,,6219
6288,-25.183466960788675,38.41869092409697,,,15.399033586660503,,480.0,,,,,,,,0.07080285996198654,,0.17862457036972046,,0.9344106912612915,,6288
6344,-23.467425384968955,39.62664750890174,,,46.04444415311221,,480.0,,,,,,,,0.05897651985287666,,0.14870338141918182,,0.9472586512565613,,6344
6353,-24.222625881348208,39.95520996181884,,,-60.036738990693856,,467.0,,,,,,,,0.06978616863489151,,0.17683641612529755,,0.929062008857727,,6353
6395,-21.185754616235414,44.60841524111966,,,118.00333184677798,,480.0,,,,,,,,0.06177403777837753,,0.1497393697500229,,0.9370431900024414,,6395
6433,-20.963069996054973,44.44517758920209,,,-48.14740319215694,,480.0,,,,,,,,0.080299012362957,,0.19539706408977509,,0.917627215385437,,6433
6456,,,,,,115.32640780322942,,480.0,69.66857517991254,72.26692413125225,-0.7652751575204543,,,,,0.033139970153570175,,0.08635514229536057,,0.964131772518158,6455
6459,,,,,,-6.686572155463441,,480.0,31.14534627390094,33.06098117264919,-0.18384805109602148,,,,,0.05744113400578499,,0.13854536414146423,,0.9298824667930603,6458
6476,-20.549329057128944,44.272294346338825,,,-28.94814451186864,,480.0,,,,,,,,0.06207332760095596,,0.16152170300483704,,0.9435830116271973,,6476
6485,-17.759885809113577,46.93718797092151,,,94.14994717171173,,480.0,,,,,,,,0.048305757343769073,,0.1248365268111229,,0.947496771812439,,6485
6487,-15.572603039946474,47.680778602509406,,,54.099029618328615,,480.0,,,,,,,,0.05514337122440338,,0.13279938697814941,,0.9359080195426941,,6487
6491,,,,,,-19.369043877680678,,480.0,0.024419104198326144,12.874119803977798,0.7448158436593473,,,,,0.07968766242265701,,0.1997578889131546,,0.9052941799163818,6490
6496,,,,,,-31.211821734156942,,480.0,9.878027110581751,13.608059306407814,0.3173664758136891,,,,,0.07415854930877686,,0.17911241948604584,,0.8863174319267273,6496
6500,,,,,,,,,,,,6.0137038230896,6.114370346069336,0.3408305048942566,,,,,,,6496
6573,,,9.73190741227956,53.495845617251604,,-9.399432974530558,,480.0,1.978417847980745,10.342513139367414,0.6638477760468665,,,,,0.06652888655662537,,0.16612443327903748,,0.9169393181800842,6572
6597,-16.003380419430385,47.30766555341874,,,14.57916743380962,,480.0,,,,,,,,0.08258358389139175,,0.20435009896755219,,0.9067572951316833,,6597
6607,-16.629302581354235,47.048142348697425,,,-12.403239912490154,,480.0,,,,,,,,0.080393947660923,,0.20358513295650482,,0.9133777618408203,,6607
6623,-15.962977512953303,47.46712170564026,,,30.077171062130937,,480.0,,,,,,,,0.06699559092521667,,0.16401778161525726,,0.9240676164627075,,6623
6629,-14.55417681688027,47.15943188454053,,,9.62796033921849,,480.0,,,,,,,,0.04972533509135246,,0.12341368943452835,,0.9136070013046265,,6629
6654,,,15.478656569803524,50.4971637287831,,44.21240235742335,,480.0,19.79279199982217,27.645323689150004,0.2613547334862976,,,,,0.06682933121919632,,0.16656962037086487,,0.9198591709136963,6653
6722,,,24.590124501046716,51.80536772811458,,79.25893208850586,,480.0,41.54048035225521,41.68895443361252,0.3935437826519627,,,,,0.0518680177628994,,0.12818269431591034,,0.9052355289459229,6722
6729,,,17.822053714055876,51.66206620924641,,-29.554441794879985,,480.0,6.379986564760717,8.821209072018974,0.36002299753854416,,,,,0.04394358769059181,,0.1060435101389885,,0.9190087914466858,6729
6757,-11.894107549575924,48.30032124576209,,,73.7486761191595,,480.0,,,,,,,,0.06471013277769089,,0.16852621734142303,,0.9453915357589722,,6757
6761,-11.71860936014647,48.22932036072937,,,-26.945287461983348,,480.0,,,,,,,,0.08134330064058304,,0.2019704282283783,,0.9126608967781067,,6761
6776,,,16.063812215686767,48.96068085499579,,1.9978802287339048,,480.0,17.54774244580961,20.65496807342473,0.6297530014439937,,,,,0.06193061172962189,,0.15839751064777374,,0.9025523662567139,6774
6839,,,9.24703810933662,50.750853448580834,,-52.10392884781471,,480.0,4.951751562270025,7.986826205067336,-0.16105810303821266,,,,,0.07377603650093079,,0.18227672576904297,,0.8914371132850647,6839
6844,,,6.4957863968298435,49.16495769439315,,-21.016730728237917,,480.0,-0.22046998474591722,4.840203449339606,-0.24974894603016987,,,,,0.053249288350343704,,0.12600480020046234,,0.9009230732917786,6844
7000,,,,,,,,,,,,6.918576240539551,8.22804069519043,0.3164534866809845,,,,,,,6844
7167,-10.519745524758575,48.40990082863117,,,26.130624383954114,,480.0,,,,,,,,0.08312490582466125,,0.21236121654510498,,0.8994947075843811,,7167
7189,-9.891238381237592,48.19842800501316,,,-10.745640635174027,,480.0,,,,,,,,0.06169348210096359,,0.15153758227825165,,0.9327770471572876,,7189
7274,-9.171853471408884,47.7858560092556,,,-19.070733505287667,,480.0,,,,,,,,0.094124935567379,,0.2363622635602951,,0.9166004061698914,,7274
7287,-7.800883687458928,48.29879724644512,,,43.76266346280847,,480.0,,,,,,,,0.07613951712846756,,0.1868928223848343,,0.8910951018333435,,7287
7330,,,13.892073640093836,53.080279054473195,,95.25123331599777,,480.0,42.87673287199189,43.08496579931428,0.45191959459174763,,,,,0.045635055750608444,,0.11370690912008286,,0.9276812076568604,7328
7404,,,18.010134032917822,52.95550093619567,,67.42685874680565,,480.0,21.65874611941011,24.095700109074823,0.5795649850393669,,,,,0.10048601031303406,,0.2469637542963028,,0.8678334951400757,7403
7452,,,14.018886331106827,53.01952243397639,,-37.867333792436085,,480.0,-5.438239705143497,8.912039695012693,-0.038056861340253045,,,,,0.055903878062963486,,0.1356939822435379,,0.9271167516708374,7450
7470,-7.1252347696326686,48.1078053115777,,,-4.197909729280998,,480.0,,,,,,,,0.039620112627744675,,0.10790988802909851,,0.9278055429458618,,7470
7495,-5.838853190171053,47.5498344606308,,,4.931639255490326,,480.0,,,,,,,,0.0780327171087265,,0.1920773833990097,,0.9169937968254089,,7495
7500,,,,,,,,,,,,7.751967430114746,7.763950824737549,0.28940048813819885,,,,,,,7495
7534,,,17.425061891043597,52.78345911125958,,65.11151973015836,,480.0,28.8848809169683,29.139323573877725,0.6728413064482377,,,,,0.05398957058787346,,0.14046329259872437,,0.95600426197052,7528
7559,-3.728103384713744,48.06205705551137,,,59.586492879478335,,480.0,,,,,,,,0.08163471519947052,,0.20405206084251404,,0.8833946585655212,,7559
7620,,,15.175131641607841,51.84491778781723,,-18.573822099928528,,480.0,9.19595623006268,13.016651037312112,0.15998375637194,,,,,0.06467380374670029,,0.1587982177734375,,0.9315405488014221,7619
7640,-6.557926377454705,42.66324945027775,,,10.655423125055677,,480.0,,,,,,,,0.08060239255428314,,0.2107815146446228,,0.9178308844566345,,7640
7649,,,13.212833462861528,50.90573471307014,,-18.183937397079468,,480.0,-5.565160065086093,7.3385500015729725,0.6915362453921529,,,,,0.047286588698625565,,0.11570755392313004,,0.9145386219024658,7647
7675,-2.21620396247079,47.615783464904524,,,155.6459269166452,,480.0,,,,,,,,0.07031965255737305,,0.17551010847091675,,0.9189611673355103,,7675
7694,,,15.388830486595289,50.27844344027805,,52.38077989006922,,480.0,-7.088865438483966,13.095238736760802,0.39900285394948076,,,,,0.08684084564447403,,0.2203354388475418,,0.9007351398468018,7693
7855,-3.231045534181233,47.493067479382866,,,-22.34431999684892,,480.0,,,,,,,,0.0547272153198719,,0.12840580940246582,,0.9370806813240051,,7855
7864,-2.8431137127322974,47.57697240881656,,,16.942461929507584,,480.0,,,,,,,,0.056785520166158676,,0.1425326019525528,,0.8882198333740234,,7864
7871,,,19.394798473778494,51.804762197216775,,91.50222224307619,,480.0,24.63945770083616,31.244336682744326,0.13636739704119122,,,,,0.05144808441400528,,0.12986895442008972,,0.9418104290962219,7871
8000,,,,,,,,,,,,8.715028762817383,8.303630828857422,0.2684631943702698,,,,,,,7871
8029,,,16.081018994162097,52.518456482894464,,-46.880791118549446,,480.0,-2.589316171996082,8.60577294758065,-0.6179680919494356,,,,,0.06282182037830353,,0.15656478703022003,,0.915056049823761,8024
8091,,,13.506801056971778,52.52978138611676,,-37.977557686834594,,480.0,-3.4030748846183996,6.065112130966736,-0.20950112856209863,,,,,0.05370175093412399,,0.1287318468093872,,0.9244596362113953,8086
8193,-1.6881504008446708,48.013781501677364,,,44.684743758437705,,480.0,,,,,,,,0.07402841001749039,,0.18153178691864014,,0.8959806561470032,,8193
8213,,,11.689238464029769,51.993517597676046,,-26.479575987752405,,480.0,-1.3171411121361112,13.132454004815857,0.327192763241129,,,,,0.0762157291173935,,0.19009266793727875,,0.9123323559761047,8213
8234,,,10.03426447359759,51.43973775877869,,-26.375163315910363,,480.0,11.774735750141554,18.394292902379917,-0.3982191795184833,,,,,0.0712038055062294,,0.17326213419437408,,0.9091976881027222,8231
8357,-0.6835973793162025,47.45621315112444,,,-2.5669402615393793,,480.0,,,,,,,,0.07871762663125992,,0.20173576474189758,,0.9264165759086609,,8357
8424,,,7.679347342646628,51.607599015231834,,-46.4837466692255,,480.0,-2.2483155898516998,6.786112953202489,-0.34568769127051163,,,,,0.06486103683710098,,0.15665173530578613,,0.9264563322067261,8418
8500,,,,,,,,,,,,9.354352951049805,9.200282096862793,0.253277063369751,,,,,,,8418
8506,-0.8399177627246681,47.51949125262831,,,-23.89273134241405,,480.0,,,,,,,,0.06343671679496765,,0.1574590504169464,,0.9111194610595703,,8506
8573,0.509369530600973,46.57124041066537,,,0.5044107185965235,,480.0,,,,,,,,0.08013633638620377,,0.202085942029953,,0.9042229652404785,,8573
8593,,,5.744234071911365,51.44591748590064,,-40.69848442573494,,480.0,-6.585089976546199,7.454483416509659,0.7019280326159094,,,,,0.06704781949520111,,0.16657084226608276,,0.9005268216133118,8591
8859,2.202865127026821,47.524101810517976,,,70.16532674041306,,480.0,,,,,,,,0.07052697986364365,,0.1788308322429657,,0.9273838996887207,,8859
8884,,,2.9292177007909714,52.37360859522876,,-67.44619157721888,,480.0,1.7231767635714883,6.224622999511969,-0.36484329393328563,,,,,0.060624539852142334,,0.14741751551628113,,0.9475764036178589,8881
8898,3.309456232120336,47.3373888901599,,,22.41804280345074,,480.0,,,,,,,,0.06050676107406616,,0.1481005996465683,,0.9312563538551331,,8898
9000,,,,,,,,,,,,9.17691421508789,9.202696800231934,0.2434307038784027,,,,,,,8898
9060,5.2454128927314,47.10799673663392,,,47.08091838018444,,480.0,,,,,,,,0.06969024986028671,,0.16934876143932343,,0.9004104733467102,,9060
9131,7.272110001053805,46.133839009646266,,,34.517252368651754,,480.0,,,,,,,,0.06634806841611862,,0.16910967230796814,,0.9252539873123169,,9131
9227,7.647568804350075,46.07962734665383,,,10.189060650370187,,480.0,,,,,,,,0.08200868964195251,,0.19872233271598816,,0.9234638810157776,,9227
9247,9.301345443828486,45.10531598881383,,,22.958375799948687,,480.0,,,,,,,,0.05250764638185501,,0.13065335154533386,,0.9265987873077393,,9247
9500,10.802316503807708,44.03777587230035,,,15.875354137953403,,480.0,,,,,10.808012962341309,14.41222095489502,0.23679770529270172,0.08371476829051971,,0.21103313565254211,,0.88797527551651,,9500
9512,10.35101759849553,44.25472185868348,,,-21.927553280363597,,480.0,,,,,,,,0.07218711078166962,,0.17940860986709595,,0.9302989840507507,,9512
9538,11.179556530444193,43.44489970625962,,,-11.380478692390898,,480.0,,,,,,,,0.07118864357471466,,0.17523285746574402,,0.938718318939209,,9538
9658,10.476373401537485,43.07502062782763,,,16.003418173711268,,480.0,,,,,,,,0.07821797579526901,,0.20002028346061707,,0.931300938129425,,9658
9671,10.863625093693484,42.720580698539536,,,-18.91178654898822,,480.0,,,,,,,,0.08063989132642746,,0.19983959197998047,,0.9025201201438904,,9671
9867,11.398611780330357,42.281147005563355,,,-10.40407668652136,,480.0,,,,,,,,0.0778357982635498,,0.1980859935283661,,0.9200829863548279,,9867
9888,10.9569715863175,42.54132761743722,,,-24.848669254611817,,480.0,,,,,,,,0.0617816261947155,,0.14973194897174835,,0.9189938306808472,,9888
10001,,,,,,,,,,,,9.418728828430176,9.811891555786133,0.2276361733675003,,,,,,,9888
10012,11.939415977200817,42.09387744950121,,,16.73592937006195,,480.0,,,,,,,,0.08456722646951675,,0.21412214636802673,,0.8964653611183167,,10012
10092,11.723979272995223,42.047620397031615,,,15.478915054002826,,480.0,,,,,,,,0.04973776265978813,,0.1286933571100235,,0.9456238746643066,,10092
10114,15.17906441318916,46.05489637503518,,,150.9201697659747,,480.0,,,,,,,,0.07279440015554428,,0.184064120054245,,0.9272028207778931,,10114
10124,16.963688110095674,45.08416258299808,,,35.899736379147114,,480.0,,,,,,,,0.08033861964941025,,0.19583076238632202,,0.8937087059020996,,10124
10297,18.982992485355773,44.19022951343189,,,48.69534985629711,,480.0,,,,,,,,0.07685544341802597,,0.20770186185836792,,0.9217976927757263,,10297
10321,18.83531097845291,44.29085895056766,,,-14.928170600950974,,480.0,,,,,,,,0.10353989899158478,,0.2543398439884186,,0.8891215324401855,,10321
10340,20.219147919488236,44.446149523979905,,,59.102070837311416,,480.0,,,,,,,,0.05417352914810181,,0.14061501622200012,,0.932289719581604,,10340
10375,20.529119134784167,44.27438975530199,,,3.5427132644110717,,480.0,,,,,,,,0.08054717630147934,,0.20151734352111816,,0.9193692803382874,,10375
10500,,,,,,,,,,,,9.146156311035156,9.358380317687988,0.21739345788955688,,,,,,,10375
10521,19.554233643394333,44.90872704152386,,,-33.34524098283137,,480.0,,,,,,,,0.08666692674160004,,0.2180951088666916,,0.8898814916610718,,10521
10524,18.527353238337824,44.878267493763126,,,-5.299576099713162,,480.0,,,,,,,,0.08405690640211105,,0.21337440609931946,,0.9290099143981934,,10524
10591,20.455289772892552,43.51155881600974,,,36.3600877370424,,480.0,,,,,,,,0.059511199593544006,,0.14865346252918243,,0.9615809321403503,,10591
10603,18.411224200455216,41.22133623297569,,,15.80005322491132,,480.0,,,,,,,,0.07622852176427841,,0.20382200181484222,,0.9246761798858643,,10603
10608,20.26730087442856,40.26075930339047,,,44.65643050651039,,480.0,,,,,,,,0.06994187831878662,,0.19519908726215363,,0.9314737319946289,,10608
10691,21.208885435816555,39.64454849530218,,,18.131083557530904,,480.0,,,,,,,,0.08841224014759064,,0.22352546453475952,,0.9274358749389648,,10691
10747,19.39042447147616,38.32026216155743,,,3.2268989546920634,,480.0,,,,,,,,0.07412534207105637,,0.1827372908592224,,0.9287378787994385,,10747
10756,21.107687257647353,41.61911419587572,,,139.96216892688827,,480.0,,,,,,,,0.042789775878190994,,0.12558899819850922,,0.977312445640564,,10756
10792,,,1.7400976072235894,51.751006231220614,,-29.177024825528342,,480.0,30.419758713012563,30.92561742789112,0.501969459908133,,,,,0.05165529251098633,,0.12995275855064392,,0.9566636085510254,10792
10831,21.495628157133666,41.64684520677423,,,33.976212408125114,,480.0,,,,,,,,0.05265338346362114,,0.13116426765918732,,0.9696217775344849,,10831
11000,,,,,,,,,,,,9.250897407531738,9.520965576171875,0.20784273743629456,,,,,,,10831
11088,24.530535555892556,44.497442035266936,,,139.3421300254546,,480.0,,,,,,,,0.0691714659333229,,0.17083193361759186,,0.9146976470947266,,11088
11111,23.082043578225893,45.461655876938266,,,-42.34742782120243,,480.0,,,,,,,,0.08828537911176682,,0.22054602205753326,,0.9092826843261719,,11111
11209,,,4.3425079061341325,52.586846263916314,,74.6075859767188,,480.0,6.317075715803852,19.37843799494828,0.7595810202130752,,,,,0.04778357967734337,,0.13617520034313202,,0.9509674906730652,11208
11280,22.021964503390617,46.37188322571082,,,-43.37599340254523,,480.0,,,,,,,,0.0798085480928421,,0.19672532379627228,,0.9016430377960205,,11280
11300,,,4.971993607499948,51.77947137658914,,22.59759324574275,,480.0,0.4310957026667893,16.27899166646724,-0.5649870120599889,,,,,0.0330992266535759,,0.0889098048210144,,0.9658136367797852,11300
