step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
3289,-323.02148812544175,177.79041271807526,,,-23.370701325939695,,264.0,,,,,,,,0.05072302743792534,,0.14782936871051788,,0.8101885914802551,,3289
3421,-327.9096382096276,176.42466072885185,,,-459.88969048264596,,480.0,,,,,,,,0.04961438104510307,,0.14478299021720886,,0.8630601167678833,,3421
3483,-330.14619540643315,173.75967175313252,,,-392.7697969169888,,480.0,,,,,,,,0.05382604897022247,,0.14993394911289215,,0.8430554270744324,,3483
3578,-324.7425719042455,173.29969610998438,,,-168.03749034080298,,349.0,,,,,,,,0.04814092442393303,,0.13490009307861328,,0.8261416554450989,,3578
3636,-328.98894219760757,172.06084675579459,,,-456.3800509984701,,480.0,,,,,,,,0.05545507371425629,,0.15738843381404877,,0.8186349868774414,,3636
3645,-333.04339437394685,170.84898836093646,,,-458.73141184046597,,480.0,,,,,,,,0.061278119683265686,,0.17405325174331665,,0.8153600692749023,,3645
3944,-336.0282375297833,169.08562177432682,,,-431.54321851654936,,480.0,,,,,,,,0.058534253388643265,,0.16286224126815796,,0.8101899027824402,,3944
4022,-339.57677959990025,167.82314399220778,,,-456.67866791375866,,480.0,,,,,,,,0.062284719198942184,,0.17110534012317657,,0.8255916237831116,,4022
4026,-343.66517208668165,167.11736292117772,,,-482.67051663725107,,480.0,,,,,,,,0.05787419527769089,,0.1712377667427063,,0.8205521702766418,,4026
4069,-345.8401014454122,165.2815489267053,,,-421.9626290009799,,480.0,,,,,,,,0.05752528831362724,,0.1665804386138916,,0.8216583728790283,,4069
4116,-349.7843937201516,164.74141630468213,,,-491.77891561077166,,480.0,,,,,,,,0.06564504653215408,,0.1755726933479309,,0.7959251999855042,,4116
4148,-350.25007260022835,162.58399187988078,,,-367.48019116306665,,480.0,,,,,,,,0.049343205988407135,,0.14089171588420868,,0.8678614497184753,,4148
4182,-350.96461580154613,160.54648144550612,,,-378.1172574516217,,480.0,,,,,,,,0.05413103476166725,,0.1507818102836609,,0.8437076210975647,,4182
4251,-353.27961995765844,159.18481055800777,,,-443.5647820460412,,480.0,,,,,,,,0.060153618454933167,,0.16608166694641113,,0.8020056486129761,,4251
4315,-346.51124667594866,162.9545795298439,,,-75.77631540755574,,300.0,,,,,,,,0.047781821340322495,,0.13917173445224762,,0.8749354481697083,,4315
4323,,,,,,-481.2220724738646,,480.0,79.64956461143059,79.64956461143059,-0.2859764492372176,,,,,0.048614438623189926,,0.14348110556602478,,0.8628939390182495,4315
4328,-349.63442326851947,162.2401792561286,,,-477.6846635639239,,480.0,,,,,,,,0.05569068714976311,,0.1528082638978958,,0.8412718176841736,,4328
4365,-339.2774783519146,173.82440581114125,,,95.7142081454889,,159.0,,,,,,,,0.0432351678609848,,0.12145494669675827,,0.8496564030647278,,4365
4485,-330.33713641889676,181.5632091943735,,,54.09756670086911,,183.0,,,,,,,,0.05338146910071373,,0.14678460359573364,,0.8425821661949158,,4485
4555,-332.80681323284057,180.2803603101193,,,-441.47259304636884,,480.0,,,,,,,,0.04540612921118736,,0.1344965696334839,,0.8754986524581909,,4555
4572,-335.64310480245337,179.32225014930475,,,-463.2762254350265,,480.0,,,,,,,,0.05370939522981644,,0.15376657247543335,,0.8414539098739624,,4572
4761,-339.1767071267844,179.0158123921438,,,-501.72241404601317,,480.0,,,,,,,,0.04381844401359558,,0.12480286508798599,,0.838351309299469,,4761
4784,,,,,,-508.7544144150929,,480.0,84.65867808546561,84.65867808546561,0.14254920841892987,,,,,0.045623380690813065,,0.13758547604084015,,0.8328868746757507,4781
4796,-341.15854243242643,177.66154018015231,,,-434.30480179759843,,480.0,,,,,,,,0.048215072602033615,,0.14250092208385468,,0.8412219882011414,,4796
4897,-341.90753197381656,175.91587360616003,,,-377.8590299605435,,480.0,,,,,,,,0.03210541978478432,,0.10216354578733444,,0.8715044260025024,,4897
4903,,,,,,-350.54573005981274,,480.0,56.500065714260565,56.500065714260565,0.7149152396098998,,,,,0.02489386685192585,,0.08947830647230148,,0.8407965898513794,4899
4906,-342.8966096232473,174.28540429456413,,,-391.3614144453521,,480.0,,,,,,,,0.04022752121090889,,0.13006018102169037,,0.8121429085731506,,4906
4957,-352.18300271868264,163.9982586245517,,,-392.33015207620474,,480.0,,,,,,,,0.03486870601773262,,0.11600930988788605,,0.8088659644126892,,4957
5056,,,,,,-512.9649986536739,,480.0,72.123292675366,72.20755173489451,-0.10333036877403998,,,,,0.03244703263044357,,0.10522463917732239,,0.846854567527771,5053
5060,-360.33782582308623,154.60248222591443,,,-376.5892226024544,,480.0,,,,,,,,0.01851229928433895,,0.054771896451711655,,0.871198832988739,,5060
5086,-366.63734659884074,149.89656439150224,,,-407.2409625226485,,480.0,,,,,,,,0.024613503366708755,,0.08289698511362076,,0.8343450427055359,,5086
5120,,,-475.18264429823677,63.80805646210315,,-522.42600588874,,480.0,72.23759837214214,72.69110861953037,0.4444708457677062,,,,,0.03166450932621956,,0.09323874861001968,,0.8575328588485718,5112
5127,,,-453.90964998686815,75.2036667506981,,-347.5446784300253,,480.0,44.87598284293587,46.61840610693519,0.4523990047472549,,,,,0.029232999309897423,,0.09441133588552475,,0.8637819290161133,5120
5196,-371.95373263602926,143.2305746399688,,,-318.4353804720459,,480.0,,,,,,,,0.036935579031705856,,0.13134269416332245,,0.8625257015228271,,5196
5266,-371.9587344101474,143.22131262889533,,,-106.86332828199578,,200.0,,,,,,,,0.023167043924331665,,0.07682370394468307,,0.8027663230895996,,5266
5315,,,-427.60862651414794,94.85838320994151,,-269.8024856778264,,480.0,32.307354783763486,32.92004683837295,0.495123207667755,,,,,0.022572891786694527,,0.07832156121730804,,0.9349006414413452,5307
5351,-370.084752146573,145.5998123099368,,,-140.8831110937119,,216.0,,,,,,,,0.02936028130352497,,0.10449566692113876,,0.889602541923523,,5351
5359,,,-403.27241240731814,109.63169239060315,,-232.91891365950957,,268.0,34.61263500665551,35.96183736377687,0.5238947922071624,,,,,0.032614149153232574,,0.10155108571052551,,0.9182990193367004,5356
5365,-363.81015307247833,149.88388705660392,,,-109.2095562638426,,190.0,,,,,,,,0.026809651404619217,,0.09605634212493896,,0.7910304069519043,,5365
5375,-357.28987243441435,154.6064870743545,,,-87.27272424017985,,167.0,,,,,,,,0.019791223108768463,,0.08052029460668564,,0.7974950075149536,,5375
5393,-350.7813201806241,156.77212901540128,,,-139.51805817614374,,480.0,,,,,,,,0.028672771528363228,,0.09753428399562836,,0.8813434839248657,,5393
5427,,,-388.9050579593879,111.06312855877155,,-273.96622237594545,,366.0,36.2665510900685,37.22403485201747,0.3171222135184514,,,,,0.03227386623620987,,0.11829760670661926,,0.886265218257904,5423
5439,-342.88640046038944,159.82059606835188,,,-88.33785873305487,,187.0,,,,,,,,0.010590135119855404,,0.0322396457195282,,0.8327298164367676,,5439
5462,-339.2747177058265,163.17539393660076,,,-100.77721675480687,,244.0,,,,,,,,0.011401155032217503,,0.03903253749012947,,0.8895183801651001,,5462
5504,-334.52817713752273,166.43531701999177,,,-105.04964906081678,,158.0,,,,,,,,0.021985525265336037,,0.06814207881689072,,0.86835116147995,,5504
5534,,,-376.1888145498009,112.0573169891318,,-261.7426238635183,,459.0,28.717814041508568,29.223790809609532,0.25409018428779584,,,,,0.01753314770758152,,0.05639280751347542,,0.9549652338027954,5530
5556,-329.4348013856657,169.69062311738415,,,-97.23377316884991,,193.0,,,,,,,,0.021613972261548042,,0.06913569569587708,,0.8410994410514832,,5556
5573,-322.7830152170867,172.2309586347596,,,-94.5238556684183,,156.0,,,,,,,,0.020607853308320045,,0.06734764575958252,,0.8244279623031616,,5573
5585,,,,,,,,,,,,3.117537021636963,3.9808199405670166,1.0343071222305298,,,,,,,5573
5606,,,-351.4974307311383,132.33274546484026,,-104.58359254451226,,262.0,13.424376177423783,15.862233676073206,-0.06029372089375577,,,,,0.018457569181919098,,0.06638579815626144,,0.831157922744751,5603
5609,-315.9317772364768,173.54318092555758,,,-114.96326813003621,,182.0,,,,,,,,0.03220178559422493,,0.1068100854754448,,0.8135145306587219,,5609
5635,-307.18554651153835,172.717214318266,,,-109.25276679262768,,224.0,,,,,,,,0.02129475772380829,,0.06720076501369476,,0.8464609980583191,,5635
5706,-301.441529742726,174.12283656824215,,,-118.27538653842139,,184.0,,,,,,,,0.024127908051013947,,0.07112901657819748,,0.8538198471069336,,5706
5760,,,-333.67859208631984,139.80431685952277,,-137.67136699331695,,298.0,18.12145017017454,18.984228855411477,0.6640888162115222,,,,,0.02351357787847519,,0.09014273434877396,,0.8233333826065063,5755
5771,,,-321.39839236082355,140.89501814012897,,-174.0359956548679,,373.0,31.74872555778469,31.771372016259637,-0.05382586707486399,,,,,0.024727990850806236,,0.07451997697353363,,0.8328794836997986,5765
5819,-287.50090666994043,175.65954029168543,,,-97.38506621460327,,186.0,,,,,,,,0.018463825806975365,,0.05976765975356102,,0.8566823601722717,,5819
5927,-280.9217554580539,176.3818910757586,,,-100.40654686567255,,170.0,,,,,,,,0.029045110568404198,,0.10130072385072708,,0.792137622833252,,5927
5965,-275.26729538204256,176.24744256737952,,,-140.9253325361606,,236.0,,,,,,,,0.0282385665923357,,0.09396176785230637,,0.8561641573905945,,5965
5991,-268.1116937594206,175.19105526240884,,,-118.74103007138176,,204.0,,,,,,,,0.022827016189694405,,0.07876292616128922,,0.8600461483001709,,5991
5999,-253.43877107257842,172.77604691884076,,,-111.21665376202836,,206.0,,,,,,,,0.020210059359669685,,0.06312211602926254,,0.8435645699501038,,5999
6045,-252.9824705766818,173.02904185256827,,,-145.93762471296554,,396.0,,,,,,,,0.014750603586435318,,0.04604925960302353,,0.8528771996498108,,6045
6056,-247.3460734486221,173.51662962810613,,,-94.26503155720582,,197.0,,,,,,,,0.017630482092499733,,0.0698053389787674,,0.7914687395095825,,6056
6079,-251.91306594767252,170.5410410206807,,,-251.72032627846133,,480.0,,,,,,,,0.029197290539741516,,0.09608380496501923,,0.8617286086082458,,6079
6094,-244.70443938933005,169.2100634719088,,,-99.45836256552285,,161.0,,,,,,,,0.01637546345591545,,0.05679520219564438,,0.9036612510681152,,6094
6144,-238.97233904812143,168.951431923849,,,-106.16477985655892,,157.0,,,,,,,,0.028659062460064888,,0.0865621268749237,,0.7990216612815857,,6144
6201,-238.18946312290757,169.3684875079835,,,-128.89369408011103,,220.0,,,,,,,,0.020844200626015663,,0.07151276618242264,,0.8603781461715698,,6201
6237,-231.48238947805544,167.22171176240252,,,-121.02636875586427,,267.0,,,,,,,,0.026533395051956177,,0.08680913597345352,,0.8014570474624634,,6237
6267,,,,,,,,,,,,1.5594189167022705,1.6474100351333618,1.0224345922470093,,,,,,,6237
6269,-224.6779539811921,164.73984046090732,,,-118.50963699729857,,224.0,,,,,,,,0.01656053401529789,,0.06025982275605202,,0.9204776883125305,,6269
6350,,,-304.23475318964523,149.20832811975743,,-81.10744396432675,,181.0,8.15852139206881,10.885584243094723,0.6620654056304675,,,,,0.016425631940364838,,0.05349389836192131,,0.8419216871261597,6348
6360,,,-289.5834443607376,154.2211682634413,,-84.46512075603094,,237.0,8.688466597709978,9.231778383757998,0.7476316135609382,,,,,0.012711985968053341,,0.06323599815368652,,0.8294931054115295,6356
6372,-219.13702226613296,162.3303936862889,,,-154.49663276359092,,264.0,,,,,,,,0.026982637122273445,,0.08838844299316406,,0.8487919569015503,,6372
6414,-209.69371259130207,161.97045056561885,,,15.486815827786788,,370.0,,,,,,,,0.03240632265806198,,0.09841524064540863,,0.8544385433197021,,6414
6451,-202.16773611093114,157.80040753980336,,,-106.37169261870523,,166.0,,,,,,,,0.031373731791973114,,0.09588252007961273,,0.818330705165863,,6451
6543,-196.7025492439658,154.7968778841557,,,-148.70328565271345,,350.0,,,,,,,,0.021842876449227333,,0.0751081183552742,,0.8074337840080261,,6543
6563,-192.49697432843539,149.4884545097139,,,-281.500169834252,,480.0,,,,,,,,0.02837282419204712,,0.08724819868803024,,0.8972294330596924,,6563
6565,,,-278.8126695150432,155.0412914545881,,-117.25104682962723,,238.0,13.287358262709208,15.385886742537762,0.5901428459198902,,,,,0.01980905421078205,,0.06639256328344345,,0.8255915641784668,6564
6608,-187.03026062931906,147.97971046487885,-278.5531482006156,150.41572830219258,-94.14450620724841,-274.4008071697747,204.0,480.0,31.51773774685959,33.761662718777856,-0.18693847398945274,,,,0.012831456959247589,0.03634013235569,0.04136725515127182,0.10566111654043198,0.8581868410110474,0.8310092687606812,6608
6631,-183.4778966056918,145.46036842089333,,,-200.49905627025697,,480.0,,,,,,,,0.023417513817548752,,0.07407000660896301,,0.8316107392311096,,6631
6654,-174.0029474699722,143.62819067095128,-274.465091904516,147.14639100819286,30.182674739937536,-204.96813487082278,343.0,480.0,10.584084657828013,13.788131523132325,0.4129682226798055,,,,0.028678983449935913,0.02586909383535385,0.08515217900276184,0.08964734524488449,0.8620416522026062,0.8362980484962463,6654
6689,,,-265.68430591604806,147.98755997540212,,-107.63015812362514,,216.0,2.6734145319572202,10.217684090965324,0.7210808478158578,,,,,0.020432060584425926,,0.06363940238952637,,0.8235399723052979,6686
6709,,,-256.60534467999145,149.57080335911192,,-84.1050811949164,,197.0,5.4442909892440445,9.969232447558854,0.25535635458134703,,,,,0.014305932447314262,,0.04801078885793686,,0.8374989628791809,6705
6726,,,-249.29463022869675,149.58292071797464,,-103.08034120280261,,213.0,2.4845892073402944,15.491335172608425,-0.5351984967562892,,,,,0.018324146047234535,,0.06405474990606308,,0.8726335167884827,6724
6904,,,,,,,,,,,,1.182501196861267,1.4231598377227783,0.9510153532028198,,,,,,,6724
6912,-176.4010576742545,142.96760567726895,,,-195.6818256216719,,480.0,,,,,,,,0.02860013209283352,,0.09196889400482178,,0.8673734068870544,,6912
6952,-168.5151731522648,136.8763397533539,,,-83.39043746443919,,196.0,,,,,,,,0.010754947550594807,,0.03407479450106621,,0.8103780150413513,,6952
7002,-172.70679655077964,131.83682300049526,,,-113.86696178025417,,192.0,,,,,,,,0.022309377789497375,,0.06553799659013748,,0.8755785822868347,,7002
7028,-175.8014373858663,128.2437331945942,,,-100.63447505346417,,224.0,,,,,,,,0.013070778921246529,,0.047101154923439026,,0.8873320817947388,,7028
7052,-169.1043997118981,122.82386166261453,,,-106.62070934795727,,225.0,,,,,,,,0.017562415450811386,,0.06072108447551727,,0.8486852049827576,,7052
7152,,,-245.34431156598347,147.26067976134314,,-162.38761964900456,,432.0,9.770217191014025,15.584074168569511,0.08749863183823252,,,,,0.014324281364679337,,0.049194272607564926,,0.9190191626548767,7143
7166,-154.8285324127732,105.01254597126048,,,-107.24902622825853,,216.0,,,,,,,,0.014595911838114262,,0.04980652779340744,,0.8284780383110046,,7166
7286,-149.02962867445595,97.12908827174316,,,-144.35961488173604,,480.0,,,,,,,,0.02953413687646389,,0.08704513311386108,,0.8653627038002014,,7286
7336,-145.5411261623631,91.83587939968051,,,-203.4339043559012,,480.0,,,,,,,,0.035010967403650284,,0.1016150638461113,,0.8681086301803589,,7336
7397,-141.94646838643104,85.43831567495592,,,-211.62852564874848,,480.0,,,,,,,,0.02850293554365635,,0.08656862378120422,,0.8859097957611084,,7397
7428,-136.85186305839898,77.59052040287659,,,-137.59988567460158,,480.0,,,,,,,,0.026073792949318886,,0.07822757214307785,,0.896681547164917,,7428
7481,-131.40079640830615,69.73257817669828,,,-104.03589009781231,,210.0,,,,,,,,0.01776491105556488,,0.06193802133202553,,0.8442758321762085,,7481
7574,,,-240.64509784959685,145.70061205392835,,-137.2623960890911,,224.0,7.604562872488584,16.60935035534203,-0.010778456303469781,,,,,0.020718125626444817,,0.06713792681694031,,0.848946750164032,7570
7597,-125.30993130696626,57.62165585051627,,,-102.6977074556546,,216.0,,,,,,,,0.0158385019749403,,0.04480651766061783,,0.8413570523262024,,7597
7613,-120.9606337098368,50.66792090455546,,,-100.97050061557246,,182.0,,,,,,,,0.02379479631781578,,0.08923811465501785,,0.8209714889526367,,7613
7639,-120.5908017700876,50.83667459553971,,,-88.3717312945359,,188.0,,,,,,,,0.009729400277137756,,0.03107777237892151,,0.8477247357368469,,7639
7660,-119.52814552963088,50.95657623550112,,,-87.75029907087573,,199.0,,,,,,,,0.011723501607775688,,0.041282057762145996,,0.8271478414535522,,7660
7675,-120.06177549892013,50.98542273003602,,,-135.89105472830568,,440.0,,,,,,,,0.015059412457048893,,0.046122077852487564,,0.8282652497291565,,7675
7741,,,,,,,,,,,,0.9153468012809753,0.9600013494491577,0.9052722454071045,,,,,,,7675
7761,-121.9632229145813,51.49737497053951,,,-182.34509502323806,,480.0,,,,,,,,0.023106006905436516,,0.07027574628591537,,0.8898289203643799,,7761
7840,-121.16468175690105,51.52852455636584,,,-99.59100029213097,,162.0,,,,,,,,0.02028379961848259,,0.06465473771095276,,0.8482218980789185,,7840
7844,,,-236.04531802914394,144.32870094328132,,-130.25038215872655,,234.0,10.646376284014465,11.81343953196819,0.7339578922706887,,,,,0.024050729349255562,,0.07903724908828735,,0.8510258793830872,7840
7867,-121.18756753943131,51.514191948270835,,,-89.48214785956733,,171.0,,,,,,,,0.013577933423221111,,0.04900467395782471,,0.8549426794052124,,7867
7881,-123.22678845762213,52.67098080778656,,,-202.73826266434872,,480.0,,,,,,,,0.03129057586193085,,0.10670429468154907,,0.8541595935821533,,7881
7900,,,-231.63859504398178,143.0510536087277,,-125.87724340008913,,238.0,9.523204584582514,15.868262870472018,0.1506980778105619,,,,,0.02422773465514183,,0.08880022913217545,,0.8547767996788025,7894
7906,-123.08007997951886,52.731587740825645,,,-97.71422515565372,,178.0,,,,,,,,0.016440432518720627,,0.04910104349255562,,0.8085729479789734,,7906
7938,-124.4686414060867,52.946378679637576,,,-166.66184449724108,,480.0,,,,,,,,0.025534404441714287,,0.07815427333116531,,0.8948134183883667,,7938
8060,-126.40136623085837,53.5780252614671,,,-191.16009690700227,,480.0,,,,,,,,0.028428152203559875,,0.08505095541477203,,0.8581365942955017,,8060
8104,-126.06713642974987,53.70032091023763,,,-98.2517780746099,,202.0,,,,,,,,0.014968324452638626,,0.04995294660329819,,0.865394651889801,,8104
8177,-125.99572880721688,53.7250003961107,,,-105.68238566597879,,195.0,,,,,,,,0.019183557480573654,,0.07694187015295029,,0.8257821202278137,,8177
8196,,,-226.01603155040007,143.06247850015092,,-85.451944210858,,174.0,-1.4501353927042293,6.819209720896579,0.7179960111005503,,,,,0.012967141345143318,,0.039305854588747025,,0.846243143081665,8193
8203,-126.62557650690664,53.81532389607887,,,-149.767771522909,,480.0,,,,,,,,0.03238196298480034,,0.09528213739395142,,0.8561205863952637,,8203
8217,,,-225.43195008599724,140.41976484969982,,-210.24583201152382,,436.0,12.947032019359256,18.93302559989308,-0.23824501312992022,,,,,0.021107042208313942,,0.07863036543130875,,0.8689278960227966,8213
8222,,,-220.54895749090517,140.2044366967789,,-88.70815742341921,,163.0,-5.889600921627934,11.798177863556914,-0.04154476730809507,,,,,0.016670795157551765,,0.05629918724298477,,0.8399705290794373,8217
8242,-126.81437425684668,53.75292495488308,,,-113.66389998630403,,214.0,,,,,,,,0.017936045303940773,,0.06991130858659744,,0.8533416390419006,,8242
8380,-128.848653278965,54.51988957330532,,,-199.0990173205185,,480.0,,,,,,,,0.02412136271595955,,0.07293258607387543,,0.9182426929473877,,8380
8423,-128.7997393682685,54.54647581974447,,,-97.96085133084725,,183.0,,,,,,,,0.019623829051852226,,0.0894099697470665,,0.8242915272712708,,8423
8449,-128.24978098341165,54.56006908091778,,,-113.42741329331908,,232.0,,,,,,,,0.021335283294320107,,0.06694306433200836,,0.7926978468894958,,8449
8452,,,,,,,,,,,,0.9872586727142334,0.9838619828224182,0.8889920115470886,,,,,,,8449
8502,-129.4775039114173,55.02100317970695,,,-180.12717647166522,,480.0,,,,,,,,0.031170103698968887,,0.08677416294813156,,0.8735210299491882,,8502
8532,,,-215.6730882022089,140.16105566357646,,-79.14874811871302,,149.0,-3.889696342433059,8.730165369958685,0.4746074556520423,,,,,0.01690211147069931,,0.05313558503985405,,0.7885724306106567,8527
8540,-130.82469682589192,55.22582988758901,,,-172.60368332024632,,480.0,,,,,,,,0.019653810188174248,,0.0687752440571785,,0.8669990301132202,,8540
8595,-130.36872381252815,55.19327649533925,,,-123.13897404477706,,214.0,,,,,,,,0.020534655079245567,,0.06967206299304962,,0.910423994064331,,8595
8607,,,-216.07240389394647,137.8220166671455,,-227.65255895433592,,431.0,15.405273167965307,17.582659161146168,0.27459519737737775,,,,,0.022843020036816597,,0.0709286630153656,,0.8709681034088135,8601
8720,-130.97988767836227,54.95880064471781,,,-124.82322484891193,,308.0,,,,,,,,0.017528926953673363,,0.053943417966365814,,0.8069069981575012,,8720
8814,,,-212.91554928614204,136.6789714327969,,-118.20991105200962,,244.0,-1.0897016095333412,8.347308412927095,0.5300214535769505,,,,,0.015949467197060585,,0.05312669649720192,,0.8612135648727417,8808
8835,-130.13871252875435,53.404243850869044,,,-209.66156879806516,,480.0,,,,,,,,0.0386049821972847,,0.11353912204504013,,0.8604863286018372,,8835
8845,-132.72614573452304,54.966283009546494,,,-228.83002285395906,,480.0,,,,,,,,0.03855302184820175,,0.11356115341186523,,0.8557970523834229,,8845
8905,,,-209.05838439042427,136.2298239022758,,-89.48627262317301,,214.0,-13.13672143861512,16.32552620768547,-0.21846972498527395,,,,,0.008488848805427551,,0.03223991394042969,,0.9198400378227234,8901
8922,,,-205.70106103889592,135.4875492731898,,-98.26671378998878,,194.0,-1.059100210359416,6.770750980094536,0.6315869244903629,,,,,0.02289550006389618,,0.08167745918035507,,0.8341184854507446,8919
8943,-134.69999303572158,56.160035806910116,,,-115.80919092394525,,205.0,,,,,,,,0.02175089903175831,,0.07450705021619797,,0.8134079575538635,,8943
8998,-133.91036527167628,56.6223971308901,,,-81.54498055359979,,275.0,,,,,,,,0.005286187864840031,,0.017424829304218292,,0.8566827178001404,,8998
9090,,,-202.77018394060508,134.53787284190832,,-106.05123969700682,,162.0,-3.5711771095240556,19.145298031377205,-0.5963398996514947,,,,,0.023646682500839233,,0.06938157230615616,,0.7902812957763672,9088
9102,-133.82714885693215,56.648021741659925,,,-114.3488162600933,,186.0,,,,,,,,0.019528813660144806,,0.05836210027337074,,0.8483871817588806,,9102
9150,,,-201.8138401008819,132.7191772225854,,-169.29814955029326,,308.0,12.030858940989166,23.16711968115785,-0.39189778662822805,,,,,0.03346500173211098,,0.10682889819145203,,0.8051711916923523,9145
9183,,,,,,,,,,,,1.0135034322738647,1.0026235580444336,0.8789964318275452,,,,,,,9145
9192,-135.82943215368036,59.061141824573596,,,-254.6107976010005,,480.0,,,,,,,,0.0365469753742218,,0.10986331850290298,,0.8806827664375305,,9192
9244,-139.17296684780231,54.99216500639583,,,-151.68991887831137,,480.0,,,,,,,,0.033525142818689346,,0.10068105161190033,,0.8486247658729553,,9244
9301,-138.6391882784016,55.435697028648825,,,-79.68276414866918,,186.0,,,,,,,,0.009807520546019077,,0.04081931337714195,,0.8747909069061279,,9301
9428,-138.19160362290623,55.44297704044894,,,-126.32405287794623,,480.0,,,,,,,,0.028659844771027565,,0.08607348799705505,,0.9081946611404419,,9428
9456,,,-204.51573591502046,131.8355039581502,,-299.08208940987095,,480.0,15.007795874029398,17.776620912800233,0.6244834791058885,,,,,0.0346718467772007,,0.09839937835931778,,0.8202071785926819,9445
9478,-134.24155171457966,52.022242801206225,,,-83.99757441792273,,273.0,,,,,,,,0.008133399300277233,,0.028509095311164856,,0.8302174806594849,,9478
