step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2496,-289.7597628712153,174.33101994374508,,,-425.43689713376517,,480.0,,,,,,,,0.050632402300834656,,0.14365436136722565,,0.8428002595901489,,2496
2656,-289.377192357627,170.33189703135062,,,-281.3432115722723,,480.0,,,,,,,,0.06114470213651657,,0.17029444873332977,,0.8129177093505859,,2656
2754,-295.198889610766,168.8109884154743,,,-423.2762291798239,,480.0,,,,,,,,0.06111034005880356,,0.17247989773750305,,0.8121135830879211,,2754
2776,-304.02767301718444,170.5947219165803,,,-507.08969136480925,,480.0,,,,,,,,0.057485975325107574,,0.16299735009670258,,0.8195323348045349,,2776
2871,-310.0997151323534,169.77434868296453,,,-455.8287258964101,,480.0,,,,,,,,0.057310592383146286,,0.1639157086610794,,0.8385690450668335,,2871
2903,-315.44061614759966,168.6056655841179,,,-448.96314152875544,,480.0,,,,,,,,0.06072091683745384,,0.16574372351169586,,0.8097022175788879,,2903
2965,-320.9793935252857,167.84700116927738,,,-464.98760534512166,,480.0,,,,,,,,0.057486969977617264,,0.16210851073265076,,0.8345459699630737,,2965
2975,-325.51086883182626,166.49587442251348,,,-447.860702108421,,480.0,,,,,,,,0.060881320387125015,,0.17335011065006256,,0.8174927234649658,,2975
3127,-327.6736215916794,163.99985946023116,,,-388.2306988675675,,480.0,,,,,,,,0.05378120765089989,,0.15060310065746307,,0.8520496487617493,,3127
3292,-322.0888096872603,164.02419243036744,,,-160.12926445910725,,359.0,,,,,,,,0.044993095099925995,,0.12831300497055054,,0.8559387922286987,,3292
3535,-327.0751118578439,163.65195718016417,,,-476.6641769753511,,480.0,,,,,,,,0.054495397955179214,,0.15635140240192413,,0.8283947706222534,,3535
3578,-315.10400154597244,174.32027617990698,,,56.00041812204178,,161.0,,,,,,,,0.05247034877538681,,0.14635998010635376,,0.8259196281433105,,3578
3662,-317.54807529824825,172.21462035468562,,,-395.75843537107363,,480.0,,,,,,,,0.06137537211179733,,0.17025791108608246,,0.8155286908149719,,3662
3691,-322.1072745521927,171.67274925774964,,,-472.56084993235856,,480.0,,,,,,,,0.05342988297343254,,0.15387243032455444,,0.8349165320396423,,3691
3859,-324.78415844376696,169.92093188567412,,,-415.7982107572937,,480.0,,,,,,,,0.0613519623875618,,0.16739170253276825,,0.806053876876831,,3859
3914,-327.42633600801634,168.27189449134636,,,-419.9025507567432,,480.0,,,,,,,,0.05642430856823921,,0.16260218620300293,,0.8344514966011047,,3914
3937,-329.7175721250376,166.55071310847012,,,-412.2020723378031,,480.0,,,,,,,,0.054274722933769226,,0.1524873822927475,,0.8561903238296509,,3937
4065,-327.76712201097854,164.77232815767877,,,-255.6004677907931,,449.0,,,,,,,,0.04887790232896805,,0.13941040635108948,,0.8471754789352417,,4065
4089,-331.0968237967909,163.93617983751835,,,-457.62549165766194,,480.0,,,,,,,,0.0474499836564064,,0.13769331574440002,,0.849198579788208,,4089
4206,-330.68435701921254,161.8945005492398,,,-314.598152693654,,480.0,,,,,,,,0.0573815256357193,,0.15530948340892792,,0.8254424333572388,,4206
4374,-333.9652377849542,161.2486661110187,,,-465.2004684146201,,480.0,,,,,,,,0.06534961611032486,,0.18408913910388947,,0.7995584011077881,,4374
4533,-336.9424003401623,160.4539220946598,,,-459.0060651036967,,480.0,,,,,,,,0.05959759280085564,,0.1693568080663681,,0.82220458984375,,4533
4550,-330.8367086010508,163.43949115638253,,,-74.39765555836586,,259.0,,,,,,,,0.04574586823582649,,0.12783277034759521,,0.8900912404060364,,4550
4586,-332.6778698714342,162.02200578322385,,,-411.84780449792004,,480.0,,,,,,,,0.05325082689523697,,0.148149773478508,,0.8443129658699036,,4586
4601,-332.61552955619203,160.2121808835845,,,-329.872555685537,,480.0,,,,,,,,0.05367112532258034,,0.1508086919784546,,0.8507716059684753,,4601
4658,-324.909605022827,166.67963710612486,,,21.8569989785995,,174.0,,,,,,,,0.05649147555232048,,0.17332731187343597,,0.8241378664970398,,4658
4695,-327.65474449888717,165.94468734802413,,,-453.931160397654,,480.0,,,,,,,,0.050786908715963364,,0.15187610685825348,,0.854209840297699,,4695
4747,-329.6834763617203,164.79495996779409,,,-425.03387391487917,,480.0,,,,,,,,0.05331767722964287,,0.14492587745189667,,0.8209277987480164,,4747
4792,-330.9555518260589,163.34264310682946,,,-392.01517411431314,,480.0,,,,,,,,0.0581662543118,,0.16446428000926971,,0.8507526516914368,,4792
4804,-334.74683538689345,163.8643353413933,,,-520.5197298677837,,480.0,,,,,,,,0.059801869094371796,,0.16680675745010376,,0.8225536942481995,,4804
4806,-344.83016638240474,154.29103429052185,,,-440.8404778911331,,480.0,,,,,,,,0.048998042941093445,,0.1462203413248062,,0.8586549162864685,,4806
4882,-350.79769388100556,145.65458353563758,,,-279.95531235734416,,480.0,,,,,,,,0.05545435845851898,,0.1552157998085022,,0.8195942044258118,,4882
4973,-358.550086639994,142.28322475975602,,,-485.8745453883899,,480.0,,,,,,,,0.05624155327677727,,0.15860962867736816,,0.8378517627716064,,4973
5053,-368.16641417570486,136.760839717922,,,-523.6428800947892,,480.0,,,,,,,,0.056327708065509796,,0.15976372361183167,,0.8374495506286621,,5053
5064,-363.18412389418546,146.0758016652399,,,23.279725080285374,,179.0,,,,,,,,0.054273828864097595,,0.16019684076309204,,0.8195624947547913,,5064
5078,-362.5026517056535,146.14430772540726,,,-331.1186407663733,,480.0,,,,,,,,0.04581287130713463,,0.13215360045433044,,0.8569331765174866,,5078
5081,-363.7136983871192,145.83259210519702,,,-355.80785481351904,,480.0,,,,,,,,0.0491332933306694,,0.1426861584186554,,0.8454628586769104,,5081
5286,-362.997186572306,145.39902756812975,,,-433.55543168079214,,480.0,,,,,,,,0.045415714383125305,,0.13239875435829163,,0.871280312538147,,5286
5356,-358.76924549359114,145.2141902320797,,,-261.5372105405478,,480.0,,,,,,,,0.043028634041547775,,0.13118106126785278,,0.8818649649620056,,5356
5374,,,,,,-153.57546101991485,,245.0,18.65074089887191,20.402481329197787,0.5397218326577378,,,,,0.025874732062220573,,0.10233046114444733,,0.9112104177474976,5371
5395,,,,,,-302.1263826820255,,480.0,31.727360143574575,32.84286525404702,0.29545319349210164,,,,,0.03748897463083267,,0.12432499974966049,,0.8938023447990417,5388
5461,-352.5642882004528,147.29481149922916,,,-151.50136484496664,-143.70855987915058,206.0,286.0,19.68230443067484,20.672362125836887,0.223844235345568,,,,0.02721231058239937,0.022067608311772346,0.09903302788734436,0.08494340628385544,0.8904523849487305,0.859805166721344,5461
5479,-350.28512116727876,146.92322571621347,,,-318.4295629653887,-252.19118712272282,395.0,360.0,35.67171620436841,36.16549294566115,0.6189153740899436,,,,0.03701276704668999,0.02636711299419403,0.12018349021673203,0.09572446346282959,0.9024937748908997,0.932979941368103,5479
5485,-346.3738584447226,147.38683593950168,,,-233.1053254402274,,320.0,,,,,,,,0.03428417071700096,,0.11761834472417831,,0.8845927715301514,,5485
5499,,,-226.17314012728747,65.32276005525965,,-279.2641099326237,,346.0,38.678544526155285,40.524802393306885,0.25525245082788905,,,,,0.04016122221946716,,0.115571029484272,,0.8841709494590759,5494
5533,,,-211.95011346371905,67.58223327961583,,-140.8349801458769,,480.0,10.633608122356236,12.337935541756451,0.13412119683563883,,,,,0.023789770901203156,,0.0897856280207634,,0.9201316833496094,5524
5566,-346.474784040639,147.3778233661511,-226.3185421017354,71.78850154093,-335.7863393804125,-312.5291139298335,439.0,461.0,31.50630627795569,32.433103879982376,0.5750432629905861,,,,0.03307420387864113,0.027954306453466415,0.10910330712795258,0.09060569852590561,0.9286401271820068,0.9360942244529724,5566
5631,,,,,,,,,,,,4.938116073608398,4.909513473510742,1.0368258953094482,,,,,,,5566
5633,-339.63003213429795,147.20335174693497,,,-175.68802368714893,,290.0,,,,,,,,0.02377021312713623,,0.07456774264574051,,0.9435867071151733,,5633
5653,,,-227.80804696502275,67.26753085605188,,-238.23458100803413,,480.0,23.238331798184664,24.023807190389682,0.4263400087708925,,,,,0.026880038902163506,,0.09175322949886322,,0.9068350791931152,5646
5669,,,-214.1093679873478,74.31946034411438,,-104.51993616594804,,222.0,12.403709216697797,14.142936643716451,0.4271402586234245,,,,,0.0231698676943779,,0.08327633142471313,,0.8309149742126465,5664
5721,-340.82101183365575,146.7340270363034,,,-312.084638027985,,480.0,,,,,,,,0.027014954015612602,,0.09019878506660461,,0.9388411045074463,,5721
5737,-336.6432641689208,149.38905902298768,,,-140.19273637634058,,480.0,,,,,,,,0.028095392510294914,,0.10263822972774506,,0.9206645488739014,,5737
5767,-332.77043260854373,152.3214492245328,,,-123.66305170451584,,319.0,,,,,,,,0.016639282926917076,,0.05408872291445732,,0.8414111733436584,,5767
5805,,,-210.08168791108545,71.53351542058334,,-173.8325672247244,,335.0,23.064207852420523,24.368089099784395,0.06592325238224123,,,,,0.03228893503546715,,0.1074686273932457,,0.8488473296165466,5799
5826,-336.4203335206935,146.10437695951256,,,-171.68053656148803,,320.0,,,,,,,,0.030854754149913788,,0.10046717524528503,,0.8146255612373352,,5826
5840,-335.3461898231422,146.43480982414107,,,-264.0335659532004,,444.0,,,,,,,,0.029859723523259163,,0.10025577992200851,,0.9103144407272339,,5840
5888,,,-198.94737224869485,76.75667969981603,,-87.60421562478857,,162.0,10.372805401498889,13.824520081281662,0.708826502877032,,,,,0.024243662133812904,,0.08029831945896149,,0.7944682240486145,5884
5921,,,-190.10834610527232,79.12037940253009,,-92.87905852762484,,178.0,12.93106933189242,17.44967627726244,-0.19176398630779692,,,,,0.020350836217403412,,0.07416947185993195,,0.868035614490509,5916
5937,,,-182.25206067345988,80.74124086060671,,-87.97663549171072,,227.0,13.685253149349784,14.483063931244585,0.35335373923073377,,,,,0.01356230303645134,,0.05698930099606514,,0.8395757079124451,5933
5952,-330.3804873774093,149.21412935632597,,,-125.98294929327486,,214.0,,,,,,,,0.024835627526044846,,0.07847973704338074,,0.8523320555686951,,5952
5959,-324.4363262267841,151.21545787725742,,,-128.22883960250198,,240.0,,,,,,,,0.02197800762951374,,0.06147317588329315,,0.8497311472892761,,5959
5994,-320.7770535047631,154.39435606525637,,,-98.37957547122494,,197.0,,,,,,,,0.01808859407901764,,0.06268276274204254,,0.8318658471107483,,5994
6000,-315.0839724017151,155.75202211986223,,,-138.62217402742064,,331.0,,,,,,,,0.017881054431200027,,0.061804838478565216,,0.8093618750572205,,6000
6046,,,-176.19833380691165,80.80787997185688,,-97.49988454178428,,196.0,10.453974774297404,13.875267659523049,0.3613050853647615,,,,,0.0237670186907053,,0.07648888975381851,,0.8210204243659973,6044
6100,-307.8330348584196,155.08216567256855,,,-144.542814200034,,241.0,,,,,,,,0.025501137599349022,,0.09046035259962082,,0.8709386587142944,,6100
6215,-301.1109449847863,155.80415770687662,,,-119.72423221474536,,250.0,,,,,,,,0.0201568566262722,,0.07634449005126953,,0.8168041110038757,,6215
6229,,,-171.9991355013688,79.63323195065064,,-113.21035922376896,,172.0,8.731588918109273,15.008889309195585,0.24488355092931918,,,,,0.029233675450086594,,0.09227661043405533,,0.8539478778839111,6227
6244,-295.14602387956586,155.73861463778442,,,-150.71708626773798,,413.0,,,,,,,,0.019628293812274933,,0.06816582381725311,,0.8137165904045105,,6244
6387,-287.76395634416576,156.2600498325267,,,-95.88422857511664,,185.0,,,,,,,,0.0144120454788208,,0.04472599923610687,,0.8629676699638367,,6387
6396,-281.1882162292733,156.30250008161724,,,-119.07369636379306,,180.0,,,,,,,,0.03061184473335743,,0.10731066018342972,,0.8092954158782959,,6396
6473,,,,,,,,,,,,1.7946799993515015,1.6657278537750244,1.0190364122390747,,,,,,,6396
6514,,,-170.95440224276518,77.21063992545963,,-155.2834033637112,,337.0,12.450454024072924,15.238846167789369,0.2400920499820809,,,,,0.029550353065133095,,0.09064307808876038,,0.8440293669700623,6511
6523,-277.94760578689824,155.72823059309258,,,-226.20017674881692,,480.0,,,,,,,,0.031085390597581863,,0.10095681995153427,,0.8692651391029358,,6523
6576,-277.34382511956295,156.24153634925642,,,-129.94023109234453,,253.0,,,,,,,,0.024251097813248634,,0.08210943639278412,,0.8128331899642944,,6576
6587,-270.9929045314431,154.45406324155152,,,-159.1181475693583,,480.0,,,,,,,,0.023827707394957542,,0.07415582984685898,,0.9110831618309021,,6587
6628,-275.1812956330195,148.2447104858725,,,-153.41913695677547,,228.0,,,,,,,,0.03126584365963936,,0.08894386142492294,,0.8130694031715393,,6628
6691,-269.1958642348882,149.2934220015577,,,-96.48686546450854,,168.0,,,,,,,,0.018484987318515778,,0.0640876516699791,,0.869878351688385,,6691
6748,-262.94537886999456,147.17549360137448,,,-160.03658168767888,,324.0,,,,,,,,0.02860751375555992,,0.08367528021335602,,0.8246216177940369,,6748
6773,,,-167.77720420914693,75.9757912066023,,-116.94203567125494,,258.0,9.738934181226316,16.173192870016244,0.009529047051455502,,,,,0.021849319338798523,,0.07150597125291824,,0.8370931148529053,6766
6875,-256.5765729720307,147.3131651348603,,,-97.35791585910233,,201.0,,,,,,,,0.017208244651556015,,0.06308585405349731,,0.8200647830963135,,6875
6901,-250.06793335971815,147.14233196173475,,,-94.47057014111452,,230.0,,,,,,,,0.015364318154752254,,0.058112360537052155,,0.8222557902336121,,6901
6966,-240.67507011854977,151.42036316276352,,,57.441089720616645,,262.0,,,,,,,,0.04052866995334625,,0.11368363350629807,,0.8464656472206116,,6966
6986,-237.6025907516293,152.64002349026467,,,-101.9764994447682,,196.0,,,,,,,,0.02015528455376625,,0.06800119578838348,,0.8020936250686646,,6986
7005,-232.76015300755483,149.38906698031454,,,-215.5036044539402,,480.0,,,,,,,,0.031108636409044266,,0.09117226302623749,,0.8607094287872314,,7005
7038,-228.82354073076303,149.7735399841232,,,-117.76753885406356,,252.0,,,,,,,,0.019277626648545265,,0.07410866767168045,,0.8448578715324402,,7038
7105,-221.7860737843392,146.73750290402725,,,-113.32712109343105,,257.0,,,,,,,,0.017987892031669617,,0.06557553261518478,,0.8155301809310913,,7105
7124,-214.23877742459482,144.02179709811915,,,-81.6412471164741,,190.0,,,,,,,,0.00739099970087409,,0.02174335904419422,,0.8722323775291443,,7124
7133,,,-169.2208870561349,74.07474671301772,,-193.76349545493025,,445.0,19.30867415043745,19.838789172453826,0.5013837874905712,,,,,0.028966130688786507,,0.09818672388792038,,0.8169178366661072,7124
7148,-214.54018656689877,143.744324341008,,,-89.46811267356469,,246.0,,,,,,,,0.011279336176812649,,0.042975910007953644,,0.8273586630821228,,7148
7164,-207.88610692028266,142.14848431232286,,,-79.1438221671135,,186.0,,,,,,,,0.010398749262094498,,0.0378621444106102,,0.8277412056922913,,7164
7184,-199.11500040415336,147.7699647673671,,,108.68277012092778,,146.0,,,,,,,,0.03755701333284378,,0.10084722191095352,,0.8294804096221924,,7184
7192,-203.12307363460968,144.4014767118065,,,-178.54666254421858,,480.0,,,,,,,,0.033083222806453705,,0.09322501718997955,,0.8543916940689087,,7192
7212,-197.39059270360087,139.951730502774,,,-167.30711384721337,,480.0,,,,,,,,0.030344413593411446,,0.09486189484596252,,0.8588886857032776,,7212
7241,-191.92832835864908,136.2408586694797,,,-151.9206566672901,,480.0,,,,,,,,0.026851411908864975,,0.08297329396009445,,0.8765378594398499,,7241
7270,-187.95079015175253,133.2106794622517,,,-193.13826376948356,,437.0,,,,,,,,0.019704822450876236,,0.06507544219493866,,0.8538086414337158,,7270
7333,,,,,,,,,,,,1.7231251001358032,1.483652949333191,0.9513920545578003,,,,,,,7270
7360,,,-172.2991738562856,73.2723708904196,,-227.70833625899803,,477.0,21.356321054434627,21.669244188932502,0.6022709111382933,,,,,0.02775266394019127,,0.08425552397966385,,0.8300450444221497,7354
7449,,,-170.7773364955243,71.72448751442994,,-141.86242664106027,,211.0,6.155830484430937,17.027688671062343,-0.4663006562123364,,,,,0.0294976644217968,,0.0856071189045906,,0.875678300857544,7445
7451,-179.82077270341796,124.80490599036904,-170.75058903084332,69.9960348072308,-114.01885745105506,-170.21563973722328,197.0,301.0,14.911418103993533,20.13453619157357,-0.384390732801618,,,,0.022790398448705673,0.02832561545073986,0.0672348365187645,0.08347275108098984,0.8388142585754395,0.8132453560829163,7451
7479,,,-171.61894962381314,68.50239339501869,,-189.85452207617942,,322.0,16.64781604586921,19.751478357159574,0.6618657893179838,,,,,0.027846934273838997,,0.08541825413703918,,0.8592950105667114,7469
7614,-174.7967230904397,119.12315187560499,,,-189.63799724221937,,480.0,,,,,,,,0.030630506575107574,,0.09921589493751526,,0.8923225402832031,,7614
7660,,,-176.0828952797606,70.19218341628732,,-274.28969971060553,,480.0,22.046944166968267,22.152504419535397,0.5977620620249382,,,,,0.02305002696812153,,0.07202190905809402,,0.8836966753005981,7647
7678,-171.48794008997868,118.45203928174354,,,-114.51616233429343,,219.0,,,,,,,,0.020527226850390434,,0.0707024410367012,,0.8334413170814514,,7678
7699,-162.31842732291878,111.28908249567588,,,-27.398907035395386,,317.0,,,,,,,,0.03537600487470627,,0.10165509581565857,,0.8535863161087036,,7699
7702,-150.98991177463986,102.40677947373705,,,42.78289731915724,,278.0,,,,,,,,0.030704157426953316,,0.09408698230981827,,0.8642449975013733,,7702
7719,,,-174.49785500119197,69.1334756030854,,-138.0419285941122,,278.0,14.007578749665253,15.003910340207943,0.6778188386413834,,,,,0.027999836951494217,,0.07857508212327957,,0.8156707882881165,7713
7765,-153.9331230702934,99.42728950661967,,,-123.88083970239246,,234.0,,,,,,,,0.019392933696508408,,0.057003796100616455,,0.8095601797103882,,7765
7793,-149.680149313472,96.25464502021212,,,-118.4699529253028,,200.0,,,,,,,,0.022313538938760757,,0.08072208613157272,,0.8572154641151428,,7793
7851,-138.4718895981333,82.02134111713879,,,-115.79098439678354,,230.0,,,,,,,,0.01955687813460827,,0.05945966765284538,,0.8579277992248535,,7851
7885,-137.37687125045576,80.7263093654744,,,-206.78629315667277,,480.0,,,,,,,,0.029784977436065674,,0.09214305877685547,,0.8905586004257202,,7885
7943,-136.90440478270997,80.71138908586417,,,-127.87804145767737,,224.0,,,,,,,,0.02720320224761963,,0.09196682274341583,,0.7948107719421387,,7943
7976,-132.174802138482,76.76804354249549,,,-81.94943075398888,,180.0,,,,,,,,0.010784482583403587,,0.032809779047966,,0.7961591482162476,,7976
8043,-130.03686633436476,75.40380796734404,,,-126.20853523436665,,323.0,,,,,,,,0.015334289520978928,,0.056916166096925735,,0.8886502385139465,,8043
8154,,,-178.69128267675077,70.78344444209627,,-279.33354689016204,,480.0,20.270505486180387,21.904943593094746,0.6331292575848777,,,,,0.03598923608660698,,0.10287240892648697,,0.8111526966094971,8143
8166,-125.0452986207838,69.66046989659293,,,-86.20795370136395,,201.0,,,,,,,,0.011281541548669338,,0.04695863649249077,,0.8251481652259827,,8166
8277,,,,,,,,,,,,1.22398042678833,1.2013781070709229,0.8923524022102356,,,,,,,8166
8288,-123.51389628995342,69.3713683996966,,,-99.11790714563017,,182.0,,,,,,,,0.022458987310528755,,0.07056111842393875,,0.833665132522583,,8288
8313,-118.25809966913317,64.06885215076532,,,-104.34562634068303,,480.0,,,,,,,,0.02754881978034973,,0.08636100590229034,,0.8813523054122925,,8313
8316,-117.86749712663668,64.0942383281561,,,-104.13292457969168,,480.0,,,,,,,,0.030331464484333992,,0.09049660712480545,,0.8809841275215149,,8316
8336,,,-175.06942047226647,71.73241568645132,,-84.52286536015853,,147.0,-11.158110391525994,12.253803084496738,0.46456515059509823,,,,,0.01934543065726757,,0.07175193727016449,,0.8491171598434448,8335
8342,-116.13094650057293,63.788228130210214,,,-84.85300525830107,,163.0,,,,,,,,0.01268139760941267,,0.059800609946250916,,0.8303484916687012,,8342
8507,-112.93138565999065,60.20061028102783,,,-104.05552392408606,,187.0,,,,,,,,0.02094532735645771,,0.07269541174173355,,0.8543161153793335,,8507
8569,-114.42806259494286,62.189623679042384,,,-225.20558520429745,,480.0,,,,,,,,0.027905473485589027,,0.08748932182788849,,0.8439875841140747,,8569
8590,-114.74579646216498,62.14738758222874,,,-114.2662688323308,,257.0,,,,,,,,0.014343327842652798,,0.044854357838630676,,0.8745267987251282,,8590
8649,-114.04208388368995,62.13402007293588,,,-148.77615625631915,,480.0,,,,,,,,0.029396774247288704,,0.09431386739015579,,0.8490003347396851,,8649
8663,-113.60676768757926,62.168922279293156,,,-97.95842240921183,,183.0,,,,,,,,0.023514844477176666,,0.09253741800785065,,0.8152262568473816,,8663
8698,-115.13798431063064,63.98053894545485,,,-227.27791742030564,,480.0,,,,,,,,0.032598067075014114,,0.09482597559690475,,0.8392930030822754,,8698
8834,,,-181.07250365028452,76.7588830256646,,-337.1526662787541,,480.0,26.33483469163378,29.77953625842929,-0.23927129955436724,,,,,0.03851044550538063,,0.1114371120929718,,0.8179951906204224,8828
8894,,,-185.95099852842517,79.52416250312959,,-317.6703602382229,,480.0,28.72097190339118,32.011736324243245,-0.5363453751635971,,,,,0.024930689483880997,,0.07219105213880539,,0.8960451483726501,8882
8899,-117.10211931349663,64.86068841572715,,,-194.09097871841627,,480.0,,,,,,,,0.03043348714709282,,0.09541327506303787,,0.8805554509162903,,8899
8936,-118.05126227751539,65.22878401958626,,,-166.53084456473147,,400.0,,,,,,,,0.017303064465522766,,0.05316726490855217,,0.8709121346473694,,8936
9030,-114.51990264339594,64.04704040786876,,,-49.63219504284454,,459.0,,,,,,,,0.027320295572280884,,0.08312799781560898,,0.8463613986968994,,9030
9045,-112.17639340623174,63.98435515964553,,,-70.66643277064942,,480.0,,,,,,,,0.022090263664722443,,0.06596628576517105,,0.8931931257247925,,9045
9072,,,-183.97759570570128,78.8356593995892,,-128.7223166694318,,180.0,-13.230079862806532,17.908873134189182,-0.03454502635211882,,,,,0.028431488201022148,,0.08445988595485687,,0.8510841131210327,9069
9081,,,,,,,,,,,,1.0042704343795776,1.1453022956848145,0.8474076390266418,,,,,,,9069
9086,-112.01220092568654,63.88877215772943,,,-145.20951292951523,,283.0,,,,,,,,0.02366834320127964,,0.07423661649227142,,0.8210658431053162,,9086
9118,-113.3741860656282,64.26803115072428,,,-164.5861224615916,,427.0,,,,,,,,0.016798844560980797,,0.055197037756443024,,0.8623716235160828,,9118
9169,-112.1573326497641,63.94820651534792,,,-99.1939108944735,,172.0,,,,,,,,0.014788409695029259,,0.0474419929087162,,0.8798890709877014,,9169
9178,-107.93940369083889,71.31601646381489,,,113.53853208715859,,166.0,,,,,,,,0.03396429494023323,,0.09916630387306213,,0.880435049533844,,9178
9201,,,-182.89207697184037,77.73071891640458,,-151.4120336898742,,259.0,-5.9239339108172535,11.758872622918899,0.34407785106368904,,,,,0.027917496860027313,,0.09570436179637909,,0.811767041683197,9196
9310,-108.63202225594638,71.35000335874695,,,-129.1014983964887,,480.0,,,,,,,,0.03843608498573303,,0.11485244333744049,,0.8461540937423706,,9310
9330,-109.3180455178416,69.90009807709785,,,23.139926625855118,,315.0,,,,,,,,0.036880407482385635,,0.11254921555519104,,0.8502649068832397,,9330
9353,-109.52546065027414,69.89339200887898,-188.3921482909616,82.18687782733682,-112.34725606639603,-353.39428786459763,480.0,480.0,31.446412388980388,32.2057637527585,0.40228292034934826,,,,0.03286467120051384,0.0341055691242218,0.09649860113859177,0.09913903474807739,0.8496626615524292,0.8283654451370239,9353
9403,-110.03325191397528,70.74850206221628,,,-240.8931676389963,,480.0,,,,,,,,0.04010913521051407,,0.1152234822511673,,0.8110581636428833,,9403
9433,,,-188.1130076064885,80.90744435439937,,-179.45964638782414,,480.0,0.8370818466568987,13.760481952565412,-0.02404771539223001,,,,,0.02870306372642517,,0.08919650316238403,,0.8441960215568542,9423
9512,-110.24664325741217,70.78758832744622,-191.17248820254204,81.53026409372292,-128.43710602590784,-289.0758672762553,258.0,480.0,14.448315406745921,21.033571401331574,0.27286629256606565,,,,0.019401373341679573,0.032631706446409225,0.06874384731054306,0.09179766476154327,0.8618370294570923,0.8570999503135681,9512
9556,-105.53385943746747,77.91119075173037,,,122.31206990380365,,151.0,,,,,,,,0.036185674369335175,,0.10329975187778473,,0.7759913802146912,,9556
9604,-106.15401709399126,77.84191963107274,,,-112.64912994266439,,202.0,,,,,,,,0.02896389551460743,,0.08843189477920532,,0.7926910519599915,,9604
9665,,,-188.06851226427156,82.27771600589692,,-85.63730630134643,,220.0,-3.6303592354059218,6.685668375004422,0.7306946612905213,,,,,0.009665528312325478,,0.03329486399888992,,0.8296694159507751,9660
