step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
5861,-383.1153686268761,121.29143986335201,,,-99.98401767080868,,216.0,,,,,11.782499313354492,11.880472183227539,0.9897446036338806,0.011738182976841927,,0.03307484835386276,,0.836122453212738,,5861
5868,,,-289.8583993800337,123.86445975209966,,-152.50452485348646,,287.0,10.906892410761804,15.199312947976049,0.0770280882645324,,,,,0.02700309455394745,,0.09632496535778046,,0.8909608721733093,5861
5887,,,-257.4932245269252,134.24924471951797,,-95.66735026138285,,226.0,5.443729097864269,11.204703490291022,-0.18890559162915307,,,,,0.020730655640363693,,0.07313083857297897,,0.807777464389801,5880
5897,,,-239.80559353108256,131.62552641970981,,-133.67980755602656,,258.0,8.993882849465969,13.76112354148266,0.42990177941507995,,,,,0.0182613804936409,,0.07249147444963455,,0.9230458736419678,5890
5915,-382.5397777777933,121.53618278910562,,,-316.8122914963728,,480.0,,,,,,,,0.03480446711182594,,0.11290040612220764,,0.9097158312797546,,5915
5919,-377.2643202152306,122.13926108988447,,,-234.08739888219162,,480.0,,,,,,,,0.0258394293487072,,0.09442193061113358,,0.9444568157196045,,5919
5952,-376.8644415043142,122.38708771909262,,,-291.29426097403956,,480.0,,,,,,,,0.028162868693470955,,0.0894552543759346,,0.9404179453849792,,5952
5995,,,-236.04358594225022,123.52606288673064,,-209.70953282042393,,351.0,16.685297294389827,19.225788046321977,0.6335063729714413,,,,,0.030874203890562057,,0.11109846085309982,,0.9028127789497375,5990
6010,-375.9100563397021,122.36039401903106,,,-355.95035525492284,,480.0,,,,,,,,0.04099414870142937,,0.1383754312992096,,0.8821120858192444,,6010
6014,-373.0229649721201,122.1220954226556,,,-312.3789372954849,,480.0,,,,,,,,0.028119059279561043,,0.09473903477191925,,0.9259645938873291,,6014
6029,-367.17482981253806,127.84326276263266,,,-101.62631596889075,,188.0,,,,,,,,0.01976109854876995,,0.059946365654468536,,0.8343901038169861,,6029
6042,,,-238.0379605770378,116.5980216487455,,-253.99295765533876,,480.0,18.27449458700915,20.216246093685427,0.36731278282278446,,,,,0.02492074854671955,,0.08156926929950714,,0.9275520443916321,6031
6092,-363.08848454243764,130.60969068315902,,,-175.48758069439052,,480.0,,,,,,,,0.026252396404743195,,0.09436521679162979,,0.903208315372467,,6092
6114,-358.79931221753134,129.9440527994223,,,-273.9322953614479,,441.0,,,,,,,,0.03370259329676628,,0.11819738149642944,,0.87624591588974,,6114
6118,-351.7115290901459,134.73554853570602,,,-88.59625541246281,,164.0,,,,,,,,0.019008660688996315,,0.058371253311634064,,0.8118245601654053,,6118
6159,,,-223.55532151621392,118.84153438363255,,-93.21156996879864,,147.0,9.957354148634437,16.84994634114155,-0.8350418893362338,,,,,0.030970508232712746,,0.09500748664140701,,0.7891272902488708,6156
6187,-342.90584544848076,137.0828457598048,,,-90.93780421374396,,170.0,,,,,,,,0.01668764092028141,,0.06040679290890694,,0.9321065545082092,,6187
6192,-336.95356317893106,140.87831445188334,,,-102.5017763341665,,214.0,,,,,,,,0.02231726236641407,,0.08910097181797028,,0.8119902610778809,,6192
6284,-330.8009502212377,144.136345140975,,,-104.59915668360927,,192.0,,,,,,,,0.021405063569545746,,0.06744281202554703,,0.8490389585494995,,6284
6289,-324.10755211684636,146.59028366907629,,,-106.82609348948147,,218.0,,,,,,,,0.01442728191614151,,0.04673392325639725,,0.8236020803451538,,6289
6294,-317.3958674141767,148.77976002026116,,,-104.7819919273339,,194.0,,,,,,,,0.015935800969600677,,0.05087025836110115,,0.86736661195755,,6294
6376,-310.4831869765466,149.29025843262724,,,-130.11634632045545,,194.0,,,,,,,,0.03647853061556816,,0.10768448561429977,,0.8074221611022949,,6376
6385,-312.24972941774564,146.85614806350404,,,-151.50066164724777,,480.0,,,,,,,,0.01672125793993473,,0.05266760662198067,,0.8542367815971375,,6385
6394,,,-212.36924160713605,118.70407251844681,,-100.50844251635748,,190.0,6.54552315818636,11.923491300720917,-0.05589169769990195,,,,,0.023676447570323944,,0.08239585161209106,,0.7919741868972778,6394
6407,-307.3794369127714,149.44434624180266,,,-109.32643468179084,,180.0,,,,,,,,0.020668916404247284,,0.07371445000171661,,0.8620550036430359,,6407
6455,,,-204.46587932613133,116.63417131592347,,-117.52889423507919,,287.0,5.807355257276874,12.09454243897561,-0.5706114338360566,,,,,0.019023394212126732,,0.06487027555704117,,0.8717684149742126,6450
6463,,,-196.86151427612214,115.11307898743576,,-105.60913367601204,,218.0,7.612843207263071,14.223151583190358,-0.23287051785762014,,,,,0.027641015127301216,,0.10290158540010452,,0.8142890930175781,6456
6531,-302.2238475887828,149.6485206780809,,,-169.98949042639057,,290.0,,,,,,,,0.03210601583123207,,0.10607150942087173,,0.8650869727134705,,6531
6585,-295.35082111845617,150.6425307972198,,,-105.24690508058846,,231.0,,,,,,,,0.01637205109000206,,0.06123388558626175,,0.8438408374786377,,6585
6600,,,,,,,,,,,,9.341245651245117,10.060934066772461,1.051634430885315,,,,,,,6585
6629,-289.30722216602845,150.3069885402197,,,-149.5934474001242,,313.0,,,,,,,,0.026168331503868103,,0.08543556183576584,,0.8589422702789307,,6629
6667,-281.94972300614444,150.1316121489769,,,-105.27168292607696,,194.0,,,,,,,,0.015778562054038048,,0.04998284950852394,,0.840796709060669,,6667
6687,-276.54604572214413,151.04628758827397,-193.58865630351906,111.55164834403148,-118.66590046511426,-151.04150265967948,222.0,280.0,12.615133395791053,15.61937618127891,0.20890052217960514,,,,0.022202491760253906,0.023554855957627296,0.07843539118766785,0.07048355042934418,0.8405728340148926,0.8964199423789978,6687
6739,-270.9755473130227,150.96464262345933,,,-136.7115737738602,,194.0,,,,,,,,0.046802110970020294,,0.1405971348285675,,0.7926262617111206,,6739
6756,,,-192.14494966174954,107.90442812599157,,-171.9330566769761,,417.0,13.275232798189855,15.900784670306052,-0.627071561446064,,,,,0.023973671719431877,,0.08874401450157166,,0.8510608673095703,6749
6778,-263.1696934947294,148.5572367916188,,,-118.1140934769039,,211.0,,,,,,,,0.0249595008790493,,0.07411607354879379,,0.8281636834144592,,6778
6799,,,-189.7217065618761,104.89869811126692,,-153.37306006377452,,266.0,16.364995342896396,22.505215871154814,-0.5357181295745242,,,,,0.03231874853372574,,0.1030607521533966,,0.8384594321250916,6794
6841,-255.51870322154824,146.33078816473878,-186.83944836807794,102.41765874607135,-110.97585068644483,-140.72331726730772,190.0,278.0,14.004066495586642,17.684506456628977,-0.5738592792633505,,,,0.022444525733590126,0.028803883120417595,0.08771128207445145,0.08820813149213791,0.8635241389274597,0.8356644511222839,6841
6895,-248.31135652694826,144.72133486081614,,,-104.22839788623078,,183.0,,,,,,,,0.019747285172343254,,0.062032733112573624,,0.8232205510139465,,6895
6906,-243.34941787133917,144.4360429730139,,,-130.09462476595678,,187.0,,,,,,,,0.039322979748249054,,0.1172182485461235,,0.7713266015052795,,6906
6911,,,-182.08520329752633,101.44398479671726,,-101.26303709814873,,193.0,-1.6286878063888748,10.219484538920803,-0.11716654322358735,,,,,0.025394314900040627,,0.07813408225774765,,0.8106787800788879,6906
6918,,,-181.12338976042005,98.8226098387978,,-163.81074609250697,,326.0,9.837963756790922,13.958132612010452,0.4151254315018689,,,,,0.024743610993027687,,0.07613209635019302,,0.8639786243438721,6911
6936,,,-182.23297284450376,96.44171878587039,,-203.31505144209424,,377.0,14.414615962486367,16.711814366854153,0.4085760230670397,,,,,0.03633055463433266,,0.11327587813138962,,0.8351226449012756,6925
6998,-230.02368878133097,139.14688450479875,,,-127.3407799882133,,240.0,,,,,,,,0.027397628873586655,,0.08405613899230957,,0.7794354557991028,,6998
7043,-224.55911522747414,136.84095966692553,,,-148.90733662346383,,376.0,,,,,,,,0.01720118522644043,,0.05980423465371132,,0.82724928855896,,7043
7068,-220.93755845628405,137.37803001535366,,,-111.87632634761812,,182.0,,,,,,,,0.021373942494392395,,0.07525467127561569,,0.8623090386390686,,7068
7091,-217.53593662151383,136.99617073199786,,,-149.5965519669262,,393.0,,,,,,,,0.021824004128575325,,0.07159238308668137,,0.8081939816474915,,7091
7131,,,-181.70451378528603,94.14714810386457,,-171.13533260093143,,372.0,19.690096720251987,20.120489550854572,0.6230438302558584,,,,,0.022040463984012604,,0.07310602068901062,,0.862717866897583,7120
7248,,,-178.95908733279933,92.83897562629842,,-121.30513183057897,,229.0,8.383614951346118,13.612555250850827,0.32447161635374266,,,,,0.023177051916718483,,0.0640522912144661,,0.8141604065895081,7243
7279,-219.31899224704995,134.82042357402668,,,-97.16377300207256,,215.0,,,,,,,,0.013180568814277649,,0.040330760180950165,,0.8549718260765076,,7279
7286,-213.0798646327186,131.18522983014398,,,-137.71461110310426,,206.0,,,,,,,,0.042066723108291626,,0.13581612706184387,,0.7828606963157654,,7286
7299,-205.9467012475751,127.29727354015678,,,-101.62760613558979,,166.0,,,,,,,,0.022369829937815666,,0.0745093896985054,,0.7936697006225586,,7299
7346,-200.81761984213517,122.85632411748439,,,-183.45126922896503,,389.0,,,,,,,,0.029587730765342712,,0.09221435338258743,,0.8288223147392273,,7346
7448,-193.9395894954276,118.68288134145577,,,-98.70827668666041,,162.0,,,,,,,,0.02253531850874424,,0.07427062094211578,,0.8628813028335571,,7448
7465,,,,,,,,,,,,2.795427083969116,3.4066665172576904,0.9969642162322998,,,,,,,7448
7469,-193.77616681856787,118.75895892972346,,,-134.50457572661486,,162.0,,,,,,,,0.04342173412442207,,0.13369491696357727,,0.824094831943512,,7469
7478,-186.1889207184907,111.31023315820588,,,-113.2358010467267,,171.0,,,,,,,,0.02177923358976841,,0.07419230788946152,,0.8744972944259644,,7478
7582,,,-182.88985995854244,92.6512514887078,,-269.3668577248911,,480.0,25.88577429257954,26.10383578951781,0.5871171734620814,,,,,0.033487316220998764,,0.10544507205486298,,0.8677677512168884,7568
7639,-176.48655495430074,103.93854998683817,,,-149.75799304819574,,267.0,,,,,,,,0.03288528323173523,,0.11081214249134064,,0.8193206787109375,,7639
7741,-172.94725321153857,97.7123956432785,,,-263.60125408056433,,480.0,,,,,,,,0.04688689857721329,,0.13310101628303528,,0.8064702749252319,,7741
7759,-166.02757866182517,86.67632498935609,,,-143.53476148530174,,212.0,,,,,,,,0.03283008188009262,,0.09753070026636124,,0.8382227420806885,,7759
7829,,,-180.40012486881855,91.48305359161981,,-123.13621780516769,,203.0,-2.422192777906145,15.8118111300351,-0.4191727647524042,,,,,0.028845109045505524,,0.08841308206319809,,0.7892715334892273,7824
7855,-160.52291547288866,77.16598407075897,,,-167.1928686719711,,370.0,,,,,,,,0.024121299386024475,,0.07563233375549316,,0.8428581953048706,,7855
7923,,,-177.9306002694398,90.44748958702935,,-118.66200988434917,,232.0,8.2311369160126,10.561485633767884,0.7320481607874153,,,,,0.01832156628370285,,0.059834666550159454,,0.8580840229988098,7919
7957,-157.586314711219,77.00260053883663,,,-89.92833154915232,,194.0,,,,,,,,0.017552806064486504,,0.0627349391579628,,0.8159439563751221,,7957
8015,-152.69930787975397,71.71918991922155,,,-113.3602319428606,,200.0,,,,,,,,0.02224123105406761,,0.08249460905790329,,0.8579335808753967,,8015
8053,-151.76947519168,72.11763269103932,,,-98.17080301577981,,480.0,,,,,,,,0.03334401920437813,,0.10065050423145294,,0.8324316143989563,,8053
8071,-153.65365459385092,72.78992777649675,,,-225.6683229937838,,480.0,,,,,,,,0.03625916317105293,,0.10775972157716751,,0.8626575469970703,,8071
8089,-149.91572261609525,65.56597463870676,,,-192.03017510099977,,480.0,,,,,,,,0.023808257654309273,,0.07856813818216324,,0.8814420700073242,,8089
8118,-150.17258765287318,65.39479042384079,,,-112.8272695097032,,202.0,,,,,,,,0.01848859153687954,,0.060781288892030716,,0.8432451486587524,,8118
8144,,,-177.0299211720925,88.80531952157472,,-154.51294373841023,,223.0,7.743144642077219,15.204727690850673,0.12063550204815211,,,,,0.03102506883442402,,0.08836568146944046,,0.842826247215271,8138
8181,-147.20541908985183,60.983463399306416,,,-168.45386334530565,,480.0,,,,,,,,0.025023534893989563,,0.0855533629655838,,0.8879761099815369,,8181
8216,-145.04117366657528,59.76979929922379,,,-125.87512771836441,,218.0,,,,,,,,0.019582556560635567,,0.0620102658867836,,0.8818544745445251,,8216
8269,-141.56436658025908,56.10492452391798,,,-117.4539066582306,,178.0,,,,,,,,0.028261510655283928,,0.08494186401367188,,0.7878153324127197,,8269
8282,-139.3411714842745,49.36300258089631,,,-244.79060045569267,,480.0,,,,,,,,0.026165558025240898,,0.08391305059194565,,0.9022414684295654,,8282
8295,,,-178.06708059671345,87.30558196238587,,-205.0332256368586,,455.0,8.565185302430457,10.577541478387602,0.5558208782445366,,,,,0.01980452798306942,,0.06766819953918457,,0.8537241220474243,8282
8324,-134.83925844154453,43.26427978588919,,,-87.28328515898649,,189.0,,,,,,,,0.009607676416635513,,0.02839316800236702,,0.7803536057472229,,8324
8376,-134.65625469336487,43.42343974782956,,,-92.47612855990782,,204.0,,,,,,,,0.01343818474560976,,0.043962541967630386,,0.8625058531761169,,8376
8461,-133.156557245693,43.281998313951654,,,-100.50270831079736,,202.0,,,,,,,,0.020247474312782288,,0.07633434981107712,,0.799919068813324,,8461
8492,-129.94506261283536,38.399238460223046,,,-113.35756371856554,,214.0,,,,,,,,0.019336765632033348,,0.061176374554634094,,0.8017293810844421,,8492
8523,,,,,,,,,,,,3.568289041519165,2.682814598083496,0.9389894008636475,,,,,,,8492
8569,-131.66329666257744,38.43269105415639,,,-174.50795789956757,,480.0,,,,,,,,0.0210113525390625,,0.06562723219394684,,0.9281992316246033,,8569
8614,-133.929774478272,39.295980126343,,,-204.26169499847242,,480.0,,,,,,,,0.03946106135845184,,0.12399358302354813,,0.8664961457252502,,8614
8662,-133.56319039811493,39.67115919878094,,,-84.1725723263117,,182.0,,,,,,,,0.012679100036621094,,0.04758913815021515,,0.8114904165267944,,8662
8768,-133.26836787094243,39.93918460875926,,,-89.85803032498431,,196.0,,,,,,,,0.013848913833498955,,0.045050155371427536,,0.8352251052856445,,8768
8878,-132.92521529239366,40.237493304156075,,,-89.66846456204364,,182.0,,,,,,,,0.017971131950616837,,0.06326131522655487,,0.8179174065589905,,8878
8889,,,-176.28145718425444,86.23299299458617,,-128.06962504786156,,212.0,16.048793262468195,16.307485248120326,0.4719353056284276,,,,,0.015471815131604671,,0.04879044368863106,,0.9645853638648987,8879
8895,-133.52902855957132,40.03666190784939,,,-134.9726552862162,,480.0,,,,,,,,0.017056835815310478,,0.061377715319395065,,0.9453266263008118,,8895
8902,-132.6108874912865,40.62643366330847,-176.58876890614513,84.74877680817701,-84.20929290621459,-185.1934971190842,480.0,382.0,9.303203546407959,11.497625032800654,0.5955370212840998,,,,0.022150885313749313,0.022000698372721672,0.07863935083150864,0.07115551829338074,0.9113535284996033,0.8539729714393616,8902
8927,-131.2958904211342,41.055557045158885,,,-85.75080813963253,,184.0,,,,,,,,0.015481511130928993,,0.046064283698797226,,0.8056271076202393,,8927
9001,-131.37680188607771,41.01614790768799,,,-113.37200792896604,,227.0,,,,,,,,0.01814795471727848,,0.06832720339298248,,0.8681676983833313,,9001
9038,-129.9870539020853,40.861218172810524,,,-100.50209122677126,,222.0,,,,,,,,0.015154312364757061,,0.05721260979771614,,0.8117125034332275,,9038
9124,-129.42814345377406,41.38358212475792,,,-77.30138266502578,,228.0,,,,,,,,0.008069894276559353,,0.02913483791053295,,0.8493053913116455,,9124
9163,-129.0269988618755,41.28325806461149,,,-129.53621780519686,,378.0,,,,,,,,0.01131240651011467,,0.036463964730501175,,0.8447167277336121,,9163
9184,-130.11710155533615,41.36113875233952,,,-159.7768175991099,,480.0,,,,,,,,0.02232045866549015,,0.07707713544368744,,0.9276589751243591,,9184
9190,,,-174.84703512034733,83.85057419185169,,-124.33675533221098,,214.0,4.594403892546613,9.526316216685505,0.7591033411150659,,,,,0.026742858812212944,,0.07820238918066025,,0.8368279933929443,9187
9214,-127.03863366466533,47.38796652909562,,,35.25749406842803,,296.0,,,,,,,,0.03817853331565857,,0.10897176712751389,,0.8554357290267944,,9214
9229,-126.65009883051508,47.38670520252072,,,-117.28483206634711,,480.0,,,,,,,,0.021111195906996727,,0.06406663358211517,,0.923218309879303,,9229
9255,,,-172.62923878209668,83.37669685369038,,-106.09534863457719,,214.0,8.999632305352486,13.875244788198827,0.619831459286914,,,,,0.02035839669406414,,0.057746607810258865,,0.8119837641716003,9254
9304,-126.22678018750342,47.55530953909571,,,-96.94816132632113,,191.0,,,,,,,,0.016600772738456726,,0.05110076814889908,,0.8310545682907104,,9304
9317,-125.53484630171691,48.021584603123365,,,-76.37915639711967,,200.0,,,,,,,,0.00692819943651557,,0.02018006145954132,,0.8563328385353088,,9317
9325,-125.21475458060206,48.215486102181295,,,-88.22381183048769,,195.0,,,,,,,,0.012730644084513187,,0.03961220756173134,,0.823952853679657,,9325
9336,-125.50515351738791,48.28767507220066,,,-144.6145716052494,,480.0,,,,,,,,0.018998082727193832,,0.0630810409784317,,0.9472399950027466,,9336
9363,-127.42213559542101,49.89114077681336,,,-215.44918657525207,,480.0,,,,,,,,0.02369060181081295,,0.08336465060710907,,0.9012491703033447,,9363
9366,-126.77992289146984,50.09430949638372,,,-95.23014479065455,,214.0,,,,,,,,0.014537067152559757,,0.04688853397965431,,0.8380663990974426,,9366
9391,,,,,,,,,,,,2.195836067199707,2.0567004680633545,0.9173954725265503,,,,,,,9366
9400,,,-174.8549803506592,82.99400864124634,,-243.852968976098,,480.0,0.5910239194830259,9.842100384334723,0.4316854428951525,,,,,0.02338409051299095,,0.07431675493717194,,0.8905249834060669,9392
9470,-121.506776988099,60.320601787175015,,,114.74995854507574,,146.0,,,,,,,,0.04053596034646034,,0.10011018067598343,,0.828301191329956,,9470
