step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
3727,-42.480208618427724,15.501290100120958,,,-20.20568937479682,,480.0,,,,,,,,0.08175260573625565,,0.19804747402668,,0.9129527807235718,,3727
3783,-42.12398784547162,15.373532508400974,,,-31.43736465678832,,480.0,,,,,,,,0.0730551928281784,,0.17768946290016174,,0.905460774898529,,3783
3827,-41.795386263374695,15.241622415231154,,,-31.608737218370088,,480.0,,,,,,,,0.07688149064779282,,0.18846645951271057,,0.9159762859344482,,3827
3845,-41.96212089149623,15.038519212840507,,,-47.29762899138519,,480.0,,,,,,,,0.08031981438398361,,0.19458316266536713,,0.9129918813705444,,3845
3884,-42.14417173023887,14.852578383451307,,,-48.151849408746045,,480.0,,,,,,,,0.08289701491594315,,0.20264476537704468,,0.9050279259681702,,3884
3904,-41.79927518971209,14.776355330447306,,,-30.072792811801616,,480.0,,,,,,,,0.07953259348869324,,0.1910683959722519,,0.9020532965660095,,3904
3935,-40.478934414282286,16.531519886701123,,,5.732992725761035,,480.0,,,,,,,,0.07189372181892395,,0.17436712980270386,,0.927562415599823,,3935
4075,-41.01256514054546,16.617951905872854,,,-60.223271286020015,,480.0,,,,,,,,0.07551994174718857,,0.18593847751617432,,0.91087406873703,,4075
4118,-41.15022638013701,16.419202984487058,,,-46.24369224502415,,480.0,,,,,,,,0.07682260125875473,,0.18847325444221497,,0.9198715090751648,,4118
4162,-38.93173625646104,21.20618299053395,,,45.370888443225866,,480.0,,,,,,,,0.06994829326868057,,0.17287422716617584,,0.9156806468963623,,4162
4293,-39.363140178818504,21.11203226899538,,,-56.18789315075997,,480.0,,,,,,,,0.08168576657772064,,0.19811177253723145,,0.8989496827125549,,4293
4381,-37.420391061093284,24.20367128045053,,,40.28957364791531,,480.0,,,,,,,,0.07405237853527069,,0.1791108399629593,,0.9068232774734497,,4381
4422,-37.88978332068247,24.101932613829423,,,-57.134865963839125,,480.0,,,,,,,,0.06784127652645111,,0.16474458575248718,,0.921500563621521,,4422
4444,-36.82918418553098,24.791900735471078,,,7.715979490831884,,480.0,,,,,,,,0.0818052738904953,,0.197391077876091,,0.9029830694198608,,4444
4709,-36.435918259743815,24.643854947004197,,,-19.525483450895933,,480.0,,,,,,,,0.07304047793149948,,0.17688392102718353,,0.9060698747634888,,4709
4773,-36.719850552843326,24.441169528183597,,,-49.21287144922184,,480.0,,,,,,,,0.0741858184337616,,0.1789007931947708,,0.9176768660545349,,4773
4833,-36.7831142611192,24.17776975279782,,,-39.629981133533605,,480.0,,,,,,,,0.07427015155553818,,0.18318544328212738,,0.9130030870437622,,4833
4939,-36.82640942134428,23.920978915148265,,,-38.81798679169796,,480.0,,,,,,,,0.0799386203289032,,0.19609633088111877,,0.9099041223526001,,4939
4956,-37.36377463817612,23.95545674659171,,,-62.61993982927192,,384.0,,,,,,,,0.07624837011098862,,0.18565745651721954,,0.9026551842689514,,4956
4963,-37.271051204120575,23.718454547108905,,,-32.82032636945444,,480.0,,,,,,,,0.08126284927129745,,0.20180445909500122,,0.9107250571250916,,4963
5028,-37.608038096595486,23.59826757413562,,,-54.12039582786628,,480.0,,,,,,,,0.07440385222434998,,0.1808544546365738,,0.9102460741996765,,5028
5046,-37.671793608617314,23.655242410704556,,,-60.347750693314936,,410.0,,,,,,,,0.07540526986122131,,0.18164652585983276,,0.9090594053268433,,5046
5059,-38.174114820135344,23.591392244901463,,,-47.4782191529585,,480.0,,,,,,,,0.07935090363025665,,0.19135186076164246,,0.9101477265357971,,5059
5082,-37.79615267262839,23.445462913435563,,,-37.616429602689436,,480.0,,,,,,,,0.08121766895055771,,0.19506438076496124,,0.906230628490448,,5082
5118,,,,,,,,,,,,3.098984479904175,3.0924508571624756,0.8624625205993652,,,,,,,5082
5134,-37.96227954376249,23.41591063739133,,,-37.86430767913791,,480.0,,,,,,,,0.07993563264608383,,0.19740763306617737,,0.9026363492012024,,5134
5170,-38.401274181406514,23.60629437533689,,,-59.35296684628655,,477.0,,,,,,,,0.0723726749420166,,0.17353762686252594,,0.9174119234085083,,5170
5212,,,,,,,,,,,,3.564174175262451,3.562898635864258,0.7519018054008484,,,,,,,5170
5276,-37.74598339122477,23.417050798344604,,,-28.481372088679585,,480.0,,,,,,,,0.08593681454658508,,0.21322153508663177,,0.9133926630020142,,5276
5306,,,,,,,,,,,,4.2580742835998535,4.259346008300781,0.660097599029541,,,,,,,5276
5390,,,,,,,,,,,,4.339236259460449,4.360097408294678,0.5825194716453552,,,,,,,5276
5476,,,,,,,,,,,,4.389138221740723,4.421330451965332,0.5161332488059998,,,,,,,5276
5488,-37.87149235481932,23.49613295385258,,,-55.72626567814294,,480.0,,,,,,,,0.07659570127725601,,0.18766000866889954,,0.9099503755569458,,5488
5541,-37.359246816941344,23.414539590931412,,,-28.545329598352254,,480.0,,,,,,,,0.07891345024108887,,0.19100452959537506,,0.8867745995521545,,5541
5576,,,,,,,,,,,,5.080224514007568,5.1766357421875,0.458962082862854,,,,,,,5541
5644,-37.53274252820818,23.450296559041497,,,-46.612741561799645,,480.0,,,,,,,,0.07300521433353424,,0.17854776978492737,,0.926506757736206,,5644
5648,-37.130206934432636,23.273147458707285,,,-37.54918325468913,,480.0,,,,,,,,0.0781656801700592,,0.19344671070575714,,0.8938668966293335,,5648
5660,,,,,,,,,,,,5.68544340133667,5.754927635192871,0.40916216373443604,,,,,,,5648
5707,-36.24839454260762,23.084550281572152,,,-19.601355464732542,,480.0,,,,,,,,0.07529296725988388,,0.17982028424739838,,0.916206419467926,,5707
5728,-36.3707061149239,23.04594967186878,,,-32.0881207107656,,480.0,,,,,,,,0.07955784350633621,,0.19524116814136505,,0.9113134741783142,,5728
5736,,,,,,,,,,,,5.51303243637085,5.619746685028076,0.36547958850860596,,,,,,,5728
5749,-36.81022650673082,22.923076096134363,,,-41.15286005446622,,480.0,,,,,,,,0.0795755460858345,,0.198892280459404,,0.914079487323761,,5749
5808,,,,,,,,,,,,5.797722339630127,5.868607997894287,0.3271477222442627,,,,,,,5749
5873,,,,,,,,,,,,7.182125568389893,7.254363059997559,0.2939315736293793,,,,,,,5749
5884,-37.61097199485825,22.989468367402452,,,-59.132611591166295,,480.0,,,,,,,,0.07239977270364761,,0.17387798428535461,,0.9104140400886536,,5884
5890,-38.28727273043066,22.655742994754597,,,-43.59466485115015,,480.0,,,,,,,,0.07377675920724869,,0.17939972877502441,,0.9152410626411438,,5890
5926,-38.11401419515929,22.55792064210235,,,-46.63307347898195,,480.0,,,,,,,,0.07372130453586578,,0.18031610548496246,,0.9078322052955627,,5926
5945,,,,,,,,,,,,7.33725643157959,7.545865535736084,0.26933884620666504,,,,,,,5926
5989,-37.7864009737211,22.534326380559687,,,-31.383618399839435,,480.0,,,,,,,,0.0827527716755867,,0.20304395258426666,,0.9091508388519287,,5989
6003,,,,,,,,,,,,7.4009904861450195,7.45241641998291,0.24791747331619263,,,,,,,5989
6062,-37.11364128499777,22.861807008055365,,,-9.582243960893353,,480.0,,,,,,,,0.07592044770717621,,0.1854834258556366,,0.9164963960647583,,6062
6090,-35.66781201509906,25.480882520509308,,,43.54065703656484,,480.0,,,,,,,,0.0706595927476883,,0.17198096215724945,,0.9133437275886536,,6090
6189,,,,,,-65.98611479315859,,480.0,-2.972145876583333,5.189541399773831,0.3064273642514783,,,,,0.07760639488697052,,0.19159314036369324,,0.9119962453842163,6189
6254,,,,,,219.69169217828585,,208.0,-70.90520337873247,70.90520337873247,-0.4851829414285012,,,,,0.05422784760594368,,0.13217753171920776,,0.9226255416870117,6251
6454,-34.20103934551932,27.69991946948595,,,41.96272153335796,,480.0,,,,,,,,0.06280121952295303,,0.15084293484687805,,0.9173933863639832,,6454
6458,-33.208458667808216,28.343679286315098,,,9.283916234405543,,480.0,,,,,,,,0.07338110357522964,,0.17604593932628632,,0.9178285598754883,,6458
6500,,,,,,,,,,,,7.881575107574463,7.957340240478516,0.22629493474960327,,,,,,,6458
6524,-33.13889644013504,28.293951365633323,,,-51.678881562224454,,480.0,,,,,,,,0.07164079695940018,,0.1777348816394806,,0.9139448404312134,,6524
6545,-32.1901388101772,28.64897432231642,,,1.7083800468134638,,480.0,,,,,,,,0.06897317618131638,,0.16597561538219452,,0.9267261028289795,,6545
6558,-30.586368319739773,29.359760081565,,,21.56064798886843,,480.0,,,,,,,,0.06725018471479416,,0.16482333838939667,,0.9156383275985718,,6558
6563,-29.81854461741516,29.570887593107173,,,-2.904821111149141,,480.0,,,,,,,,0.06872032582759857,,0.16694553196430206,,0.9211622476577759,,6563
6578,-28.834232398251935,29.29342871141867,,,-13.014948275085203,,480.0,,,,,,,,0.06704395264387131,,0.1682087481021881,,0.9241130352020264,,6578
6596,-28.112434612694994,28.92513661082438,,,-25.28118984845546,,480.0,,,,,,,,0.07231292873620987,,0.1783134788274765,,0.9347203969955444,,6596
6616,-26.30193823651753,31.590414561938765,,,62.59846713170094,,480.0,,,,,,,,0.06634454429149628,,0.16111351549625397,,0.9276787042617798,,6616
6623,-25.564359505899215,31.36653419183921,,,-17.048474149971987,,480.0,,,,,,,,0.07429549098014832,,0.18399778008460999,,0.9253451824188232,,6623
6631,-25.578435212655158,31.364284165585495,,,-20.90947471259414,33.52075073692475,480.0,480.0,4.22550254141291,21.667277458216994,-0.81419895933326,,,,0.07436629384756088,0.0585176944732666,0.18060274422168732,0.14409217238426208,0.9258169531822205,0.9306013584136963,6631
6634,-26.10343927088935,31.676112111285192,,,-57.68756756849755,,332.0,,,,,,,,0.06587064266204834,,0.16090209782123566,,0.9177395105361938,,6634
6639,-25.98127885726653,31.66642156455501,,,-25.500716537229202,,480.0,,,,,,,,0.06421778351068497,,0.1566789448261261,,0.9353104829788208,,6638
6673,-26.06410943273845,31.727428671555973,,,-51.43915776498143,,480.0,,,,,,,,0.07132551074028015,,0.17561712861061096,,0.9244486093521118,,6673
6682,,,,,,35.06217893734985,,480.0,0.5341381824167911,8.637019508570665,-0.8636277408530664,,,,,0.06323892623186111,,0.15248893201351166,,0.927898645401001,6681
6688,,,44.56576258425769,94.91191709822182,,0.5403058618866314,,480.0,-3.64250661348536,5.521627172730708,-0.7841045213613681,,,,,0.07115902751684189,,0.17449091374874115,,0.9239370822906494,6688
6691,-26.301925079742865,31.93597670764489,,,-60.0426317589665,,410.0,,,,,,,,0.07188702374696732,,0.17662528157234192,,0.9099974632263184,,6691
6701,,,62.173719419950906,95.16876619469902,,150.213503598417,,480.0,-18.337552058650182,23.265490704697246,-0.7229279757189053,,,,,0.05519495904445648,,0.1353481411933899,,0.9360879063606262,6701
6707,,,53.44315156428319,90.6673059578568,,1.0597444302769072,,480.0,-1.7509631595826554,14.730214341258398,-0.82849064476668,,,,,0.06725248694419861,,0.16413305699825287,,0.9341530203819275,6707
6743,,,38.41433638589728,93.66988482490646,,-66.78736986280414,,441.0,-3.836900984348894,5.3597648211347275,0.2871441510800087,,,,,0.06455538421869278,,0.1554843634366989,,0.9236904978752136,6743
6756,,,33.34644593773092,89.46854913798373,,-7.196677647599911,,480.0,6.914588967175223,17.61587904872528,-0.7477909284664814,,,,,0.0600295215845108,,0.14057347178459167,,0.9381499886512756,6754
6775,,,23.766327977917285,89.61119962083825,,-62.45473366040545,,361.0,-0.737853931670704,3.8304618683713296,0.5469991230081049,,,,,0.06562939286231995,,0.15586641430854797,,0.9306579828262329,6773
6846,,,15.54540312598099,89.30838684590064,,-66.66384539338196,,436.0,-0.9057331215761123,3.4447061003211443,0.623934364074576,,,,,0.06871858239173889,,0.16583125293254852,,0.9105259776115417,6846
6919,,,46.93561414850618,110.31119877345819,,218.31143683813104,,272.0,-50.24194727049154,50.24194727049154,-0.7457533799431719,,,,,0.05410054698586464,,0.13683168590068817,,0.9331799149513245,6919
6984,,,40.73077260479869,108.62724537705755,,-39.932167463398756,,480.0,-6.467448513492127,10.035751920724094,-0.46222790507035433,,,,,0.058261774480342865,,0.1419372260570526,,0.9213618636131287,6981
6994,,,34.06216904310054,107.8693826075945,,-59.298280820673554,,192.0,3.173958678419391,3.4576409216970205,0.744352567362709,,,,,0.0580536425113678,,0.1386813521385193,,0.92525315284729,6993
6995,,,34.53973059379376,104.46045638496486,,41.70315385419211,,480.0,-1.5926975441223477,14.245007695624372,-0.827759525661513,,,,,0.05593124404549599,,0.13703416287899017,,0.9468573331832886,6994
7000,,,,,,,,,,,,7.981766223907471,8.148659706115723,0.20741496980190277,,,,,,,6994
7054,-26.68398319856983,32.092685170257525,,,-49.175698753150144,,480.0,,,,,,,,0.06521151959896088,,0.1649922877550125,,0.9324936866760254,,7054
7098,,,28.82977075993843,103.88341361274863,,-62.529586581746926,,234.0,2.2642097814470277,3.3573387367093663,0.6368109221014207,,,,,0.06285630166530609,,0.15417872369289398,,0.9278963208198547,7093
7106,-27.93857289445225,32.02696057152945,,,-56.996492068359885,,466.0,,,,,,,,0.06497970223426819,,0.1569254994392395,,0.9216495752334595,,7106
7410,,,23.557203241513506,103.27061857231624,,-66.07644457171021,,282.0,2.9361841074118376,3.831622453023356,0.4357914492773482,,,,,0.0640801265835762,,0.1521003097295761,,0.9090126156806946,7408
7442,,,22.02782774955833,100.72544921162344,,-5.500931105634773,,480.0,8.296733862090816,16.918730855462492,-0.7520335709473204,,,,,0.056508734822273254,,0.14379659295082092,,0.9371225237846375,7437
7456,-26.956114945501003,31.773974315045013,,,-11.100373838457664,,480.0,,,,,,,,0.05395844951272011,,0.13883313536643982,,0.948921799659729,,7456
7500,,,,,,,,,,,,8.596094131469727,8.814178466796875,0.1881592720746994,,,,,,,7456
7546,,,26.41437071364973,100.01964175740554,,109.75868703138634,,480.0,-13.007616465352475,15.881333941780031,-0.8234458159240736,,,,,0.050081830471754074,,0.12910570204257965,,0.9430457353591919,7542
7558,,,22.145384072811535,99.45871564199268,,-63.23434874395239,,346.0,1.3302861206621104,3.0426785323144383,0.7582488314530705,,,,,0.057962074875831604,,0.13909009099006653,,0.9317576885223389,7556
7568,,,21.708497839860435,97.19262509584219,,12.533886947887378,,480.0,0.46719733003216485,14.093134599303205,-0.7641142759499664,,,,,0.05597679689526558,,0.1365300416946411,,0.9476041793823242,7566
7595,,,17.87205801281681,96.74448306998383,,-66.5296181821429,,345.0,1.7400794901709626,3.6247560419898104,0.6985284055726384,,,,,0.05918937176465988,,0.14480918645858765,,0.9364296793937683,7594
7668,,,14.588125224488389,96.00808810094281,,-60.94232890706537,,278.0,2.0489234424752296,2.885190361909729,0.6877719742977801,,,,,0.06189047172665596,,0.15084224939346313,,0.9080665111541748,7665
7682,,,11.557572550172456,95.23272992962947,,-61.17569163340993,,336.0,-1.1287302435154007,3.531515377263228,0.6111671506216734,,,,,0.06529898941516876,,0.15674817562103271,,0.9146563410758972,7675
7695,,,9.673308911654296,93.8574232535877,,-37.43328205129973,,480.0,10.37476346993232,21.576601367996044,-0.3117235323655641,,,,,0.055630944669246674,,0.1368366926908493,,0.9549363851547241,7691
7734,-27.144656985575857,31.9155187809998,,,-55.67079424876664,,265.0,,,,,,,,0.057015884667634964,,0.13892781734466553,,0.928916335105896,,7734
7808,-28.540789604033368,30.193175231354953,,,-24.43574247964962,,480.0,,,,,,,,0.06929656863212585,,0.1699877381324768,,0.941652774810791,,7808
7823,-27.735266386236617,29.981353838576734,,,-15.91173226092257,,480.0,,,,,,,,0.05644988641142845,,0.14152786135673523,,0.957379162311554,,7823
7839,-29.14192364965457,28.363036782399888,,,-30.043289522982455,,480.0,,,,,,,,0.06301238387823105,,0.15217220783233643,,0.9340670704841614,,7839
7971,-28.23917682223117,28.17540444568177,,,-11.99752459266914,,480.0,,,,,,,,0.05174373835325241,,0.13964152336120605,,0.9429402947425842,,7971
8000,,,,,,,,,,,,8.77979564666748,8.926902770996094,0.17462484538555145,,,,,,,7971
8142,-29.569720675513196,28.01643431194065,,,-58.81121317326925,,460.0,,,,,,,,0.05442759022116661,,0.1340969204902649,,0.9499669671058655,,8142
8201,-29.889594458618994,27.991221085461543,,,-35.51917260618609,,480.0,,,,,,,,0.05985550954937935,,0.15010085701942444,,0.9390046000480652,,8201
8326,,,7.708212569625419,92.64637250710186,,-43.384292323125344,,480.0,-12.16695875202616,12.649886030703783,0.03019307667265063,,,,,0.06289001554250717,,0.15496757626533508,,0.9266994595527649,8319
8417,-29.625823024725445,27.8697648715251,,,-36.024299754543975,,480.0,,,,,,,,0.05914970114827156,,0.14123931527137756,,0.9267082810401917,,8417
8433,,,7.180530669449895,91.01824110260273,,-7.066880635289262,,480.0,-11.779077507400265,12.325885019047806,-0.7346999770081337,,,,,0.05203164741396904,,0.13074040412902832,,0.9545198082923889,8429
8501,,,,,,,,,,,,7.825458526611328,7.97802209854126,0.1689162701368332,,,,,,,8429
8568,-28.4191912768892,28.704061959844683,,,20.70160625827843,,480.0,,,,,,,,0.06486567854881287,,0.15688376128673553,,0.9172388315200806,,8568
8677,-28.34811640956881,28.682616986130377,,,-35.26424342567857,,480.0,,,,,,,,0.05734657496213913,,0.14013145864009857,,0.9399558901786804,,8677
8729,-27.510617780649046,28.278191254791622,,,-20.74500838328343,,480.0,,,,,,,,0.05148988589644432,,0.13644950091838837,,0.9540266990661621,,8729
8811,-27.324557170593422,28.273248033860053,,,-23.517295866673297,,480.0,,,,,,,,0.05891527235507965,,0.1492796540260315,,0.9425158500671387,,8811
8827,-25.096462738522597,30.38461899822542,,,57.284325775675015,,480.0,,,,,,,,0.0626784935593605,,0.15309767425060272,,0.9327200651168823,,8827
8955,-24.042596295198024,30.055712639799115,,,-7.654428527086259,,480.0,,,,,,,,0.060190752148628235,,0.14869433641433716,,0.9476856589317322,,8955
9000,,,,,,,,,,,,9.48891830444336,9.69217300415039,0.15458807349205017,,,,,,,8955
9028,-23.948296008729066,29.989358530075762,,,-42.76320482951055,,480.0,,,,,,,,0.05638142302632332,,0.14123207330703735,,0.9337852001190186,,9028
9368,-22.590364453460207,30.864150280845895,,,30.28014816075348,,480.0,,,,,,,,0.0631505697965622,,0.15141864120960236,,0.9227975606918335,,9368
9437,-22.37937694150738,30.794996684212407,,,-27.314932081496963,,480.0,,,,,,,,0.053767696022987366,,0.14865028858184814,,0.9509096741676331,,9437
9500,,,,,,,,,,,,8.073649406433105,8.41538143157959,0.15180134773254395,,,,,,,9437
9520,-22.3595747924634,30.771524528936055,,,-58.36285939408751,,480.0,,,,,,,,0.05885441228747368,,0.14218010008335114,,0.9207339286804199,,9520
9626,-22.06567026990937,30.78182722910366,,,-13.786145960977956,,480.0,,,,,,,,0.05170498788356781,,0.12901589274406433,,0.9420251846313477,,9626
9648,-21.373713081273102,30.403929654301997,,,-21.128406246329604,,480.0,,,,,,,,0.053155142813920975,,0.13480375707149506,,0.9554094076156616,,9648
9695,-20.62514744156928,30.677667159391746,,,8.88295238683904,,480.0,,,,,,,,0.06286760419607162,,0.15062224864959717,,0.915256142616272,,9695
9728,-19.694661590771414,30.58073702676793,,,-0.08844902190635251,,480.0,,,,,,,,0.057847484946250916,,0.13916370272636414,,0.9183400869369507,,9728
9739,-18.88827914977681,30.63084574399031,,,2.769938795040978,,480.0,,,,,,,,0.06573226302862167,,0.15858155488967896,,0.9235522747039795,,9739
9742,-17.946160871733646,31.31128969195517,,,27.50455843742569,,480.0,,,,,,,,0.060146961361169815,,0.14285489916801453,,0.9392107129096985,,9742
9809,-18.488866960387885,31.78330823920455,,,-59.22342514347764,,441.0,,,,,,,,0.06974410265684128,,0.17035923898220062,,0.9185596704483032,,9809
9822,-18.226212694540152,31.64890945354538,,,-28.020146762079392,,480.0,,,,,,,,0.042709771543741226,,0.10641473531723022,,0.9730505347251892,,9822
9859,-18.150075516437273,31.554849400157472,,,-55.325752686022554,,405.0,,,,,,,,0.054822295904159546,,0.1343921422958374,,0.9375122785568237,,9859
9943,-17.827756495617024,31.37509455659833,,,-27.478713810137652,,480.0,,,,,,,,0.05247139930725098,,0.12894180417060852,,0.9573020339012146,,9943
10000,,,,,,,,,,,,7.030056953430176,7.042246341705322,0.14205706119537354,,,,,,,9943
10012,-16.906191945700836,31.19165625991989,,,-0.5548459831727772,,480.0,,,,,,,,0.05105406790971756,,0.1238413080573082,,0.9424072504043579,,10012
10020,-16.59281111301249,31.123266121838185,,,-15.714576765421969,,480.0,,,,,,,,0.05347650125622749,,0.13222411274909973,,0.940186619758606,,10020
10078,-17.562975031335565,31.64134287427147,,,-58.09043987704717,,480.0,,,,,,,,0.05323604494333267,,0.13523614406585693,,0.9413187503814697,,10078
10165,-19.406496366191355,30.698743538944054,,,-48.63540970622455,,480.0,,,,,,,,0.04667758569121361,,0.13017117977142334,,0.9731037020683289,,10165
10396,-21.15711038105832,29.626222354874937,,,-45.56797920999035,,480.0,,,,,,,,0.04815370589494705,,0.12081772089004517,,0.9691586494445801,,10396
10501,,,,,,,,,,,,8.052515983581543,8.41167163848877,0.1357947736978531,,,,,,,10396
10628,-21.95433909382794,29.331199046325708,,,-30.577519404075172,,480.0,,,,,,,,0.06078271195292473,,0.14999566972255707,,0.9470629692077637,,10628
10718,-21.765500094853927,29.169166597880977,,,-42.23693161352408,,480.0,,,,,,,,0.05402722582221031,,0.13502277433872223,,0.9494468569755554,,10718
10765,-23.55643665276376,28.455267279763703,,,-21.45685828090758,,480.0,,,,,,,,0.04281419515609741,,0.11107199639081955,,0.9669099450111389,,10765
10941,-23.875684485540972,28.310957396575052,,,-18.86721275001002,,480.0,,,,,,,,0.05476774647831917,,0.13868845999240875,,0.9516120553016663,,10941
10960,-24.767715426618068,28.655266950729803,,,-57.61649532894017,,165.0,,,,,,,,0.05819258093833923,,0.147375226020813,,0.9415173530578613,,10960
10969,-25.32958441090199,28.933898384780548,,,-53.37463906265124,,480.0,,,,,,,,0.061749376356601715,,0.1622912585735321,,0.9387209415435791,,10969
11002,,,,,,,,,,,,8.350080490112305,8.50374984741211,0.1241212785243988,,,,,,,10969
11028,-27.71649841645165,26.392946886429918,,,-56.747233145782126,,455.0,,,,,,,,0.050876516848802567,,0.12782485783100128,,0.9489143490791321,,11028
11256,-27.777875088466967,26.3716267491127,,,-20.11730775073811,,480.0,,,,,,,,0.05144794285297394,,0.1284441351890564,,0.96347975730896,,11256
11294,-27.48697123134967,26.52556150900206,,,-6.364281856729155,,480.0,,,,,,,,0.05651514604687691,,0.1424635499715805,,0.939547061920166,,11294
11342,-26.1261941943224,26.686079712991667,,,10.35128428286608,,480.0,,,,,,,,0.05090321600437164,,0.12595286965370178,,0.9461269378662109,,11342
11347,-26.36570707355119,26.73309157365764,,,-37.47636049866888,,480.0,,,,,,,,0.037306610494852066,,0.09336622804403305,,0.9729286432266235,,11347
11465,-26.407231210028957,26.773587363372226,,,-53.51536458886988,,480.0,,,,,,,,0.0667194053530693,,0.16573943197727203,,0.9170719385147095,,11465
11467,-26.177462996096523,26.53215344936429,,,-48.55422106234467,,480.0,,,,,,,,0.055651839822530746,,0.13864995539188385,,0.9406400322914124,,11467
11480,-26.299813009826742,26.651760586292152,,,-55.29319943966116,,321.0,,,,,,,,0.06005400791764259,,0.14264613389968872,,0.9092090725898743,,11480
