step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2020,,,,,,49.31550699636195,,172.0,-25.377909581523475,25.377909581523475,-0.046826495560224786,,,,,0.04328601807355881,,0.13298557698726654,,0.8670366406440735,2017
2038,-438.84001455600264,77.17224461609308,,,-220.46210112199424,,379.0,,,,,,,,0.05531705543398857,,0.15544342994689941,,0.8121836185455322,,2038
2046,-442.3059330774439,77.49603418406086,,,-525.4879775920335,,480.0,,,,,,,,0.06828564405441284,,0.19514994323253632,,0.7848970890045166,,2046
2195,-447.1287458629264,79.72538754830352,,,-567.6990654999888,,480.0,,,,,,,,0.04943268373608589,,0.13892564177513123,,0.8454071879386902,,2195
2269,-443.18670659348726,80.77596447178489,,,-340.69368558807105,,480.0,,,,,,,,0.056211452931165695,,0.16274848580360413,,0.8275561332702637,,2269
2284,-442.9598491883797,79.32918098899067,,,-436.83469925047393,,480.0,,,,,,,,0.05602334067225456,,0.16257593035697937,,0.8273423910140991,,2284
2328,,,,,,-521.083473359752,,480.0,82.62184656412185,82.62184656412185,0.3753251882368926,,,,,0.060026925057172775,,0.16775746643543243,,0.8358827829360962,2322
2341,,,-321.3585080650255,197.13191337932878,,-426.6164118846319,,480.0,70.07379656248571,70.07379656248571,0.21373302589221863,,,,,0.05551839619874954,,0.16193228960037231,,0.8217533230781555,2335
2363,,,-346.1706631764957,188.31456289997223,,-470.23143873384674,,480.0,77.98869853485375,77.98869853485375,0.23973813242656195,,,,,0.05423126369714737,,0.15525123476982117,,0.825468897819519,2355
2401,-444.6170529984217,78.44113678131046,,,-491.01875967959774,,480.0,,,,,,,,0.046878911554813385,,0.13192062079906464,,0.8436028957366943,,2401
2418,,,-355.195303219875,175.74124687553467,,-409.34314348015096,,480.0,64.17575799656721,64.17900616584035,0.4278405137796481,,,,,0.05234039947390556,,0.14629484713077545,,0.8360135555267334,2410
2607,-443.2595193845725,77.46841659301312,,,-403.89104458294656,,480.0,,,,,,,,0.054661355912685394,,0.1642833650112152,,0.8310940861701965,,2607
2625,-441.9722507996319,76.53414444925232,,,-403.3541932514141,,480.0,,,,,,,,0.05873345211148262,,0.15877054631710052,,0.8110235333442688,,2625
2712,,,-365.7969422824659,166.7666809569311,,-440.00841572060244,,480.0,71.66116643250764,71.67524074897325,0.06280236708407536,,,,,0.060392674058675766,,0.16688817739486694,,0.802124559879303,2705
2793,-439.91446868075997,76.19512877612091,,,-376.12322299572946,,480.0,,,,,,,,0.06049176678061485,,0.1704392433166504,,0.8338232040405273,,2793
2856,-435.4722066498111,79.12803270565335,,,-293.3198216594461,,480.0,,,,,,,,0.055977363139390945,,0.15781569480895996,,0.8244454860687256,,2856
2862,-435.5653151519488,77.95753563363205,,,-438.63789572249465,,480.0,,,,,,,,0.05180725082755089,,0.15341252088546753,,0.8472627401351929,,2862
2948,,,-365.5310776443537,157.23093287247698,,-363.4041605394554,,480.0,55.49273893534361,55.49273893534361,0.13327028395083293,,,,,0.05467775836586952,,0.15183183550834656,,0.8200013041496277,2941
3002,-437.9025453964964,78.03504306535612,-370.17195345948033,149.81071117158908,-517.3683737111129,-411.9398357956207,480.0,480.0,63.24910096783812,63.26593361940856,-0.003912181675666816,,,,0.04529178515076637,0.056124620139598846,0.1271256059408188,0.160569965839386,0.8407066464424133,0.8300163745880127,3002
3025,-438.99196342560083,77.21305049207696,,,-477.1215944442548,,480.0,,,,,,,,0.05051504448056221,,0.1445889174938202,,0.8321359157562256,,3025
3335,-439.2942192587852,76.18407218555868,,,-450.17542925342167,,480.0,,,,,,,,0.052888963371515274,,0.14799271523952484,,0.8675317764282227,,3335
3387,-438.260120048737,75.43766988650856,,,-399.99844927695284,,480.0,,,,,,,,0.05299242213368416,,0.14914104342460632,,0.8292178511619568,,3387
3388,-437.9766312234152,74.48474284058446,,,-427.2040558611865,,480.0,,,,,,,,0.06351814419031143,,0.1761448085308075,,0.8164477348327637,,3388
3425,-437.18090188996604,73.7154781225737,,,-406.14745788545065,,480.0,,,,,,,,0.04726147651672363,,0.1422586441040039,,0.8606653809547424,,3425
3437,-433.2418399307429,76.95507900132195,,,-275.67936156181725,,480.0,,,,,,,,0.05965152755379677,,0.16588401794433594,,0.8078267574310303,,3437
3558,-433.4221340820834,76.04219174206966,,,-440.8141942870436,,480.0,,,,,,,,0.06261609494686127,,0.17101645469665527,,0.8268052339553833,,3558
3700,-434.4275734146514,75.43472877795348,,,-476.6560253825085,,480.0,,,,,,,,0.05688844248652458,,0.16298723220825195,,0.8196465373039246,,3700
3821,-435.2016077927508,74.74512444283724,,,-468.4850860510227,,480.0,,,,,,,,0.04737381264567375,,0.13617193698883057,,0.8585666418075562,,3821
3854,-435.2417208585281,73.91043612460828,,,-437.00669575273065,,480.0,,,,,,,,0.056275662034749985,,0.15709498524665833,,0.8391808867454529,,3854
3887,-432.61553861797745,75.19544247987737,,,-314.4373377931984,,480.0,,,,,,,,0.05931473895907402,,0.16640722751617432,,0.8270722031593323,,3887
4039,-432.90822856921943,74.41767165206576,,,-446.37196632635255,,480.0,,,,,,,,0.05743229016661644,,0.15740832686424255,,0.8257501125335693,,4039
4076,-434.27841144721225,74.23511916934655,,,-498.6770067128743,,480.0,,,,,,,,0.05427335202693939,,0.15332722663879395,,0.8437390327453613,,4076
4134,-435.3313171111438,73.83494990982487,,,-485.8707889798562,,480.0,,,,,,,,0.04546264186501503,,0.130555659532547,,0.8573762774467468,,4134
4193,-437.27487563872324,74.34824409075732,,,-532.5092434901151,,480.0,,,,,,,,0.05160218104720116,,0.14894667267799377,,0.8236274719238281,,4193
4209,-437.34042093277816,74.38395415480437,,,-479.4620522252015,,480.0,,,,,,,,0.04860062897205353,,0.14618347585201263,,0.8475050926208496,,4209
4238,-438.8276215425348,74.00558516732387,,,-456.3876322568659,,480.0,,,,,,,,0.05381334200501442,,0.1575785130262375,,0.8004079461097717,,4238
4267,-441.7495082579561,74.25527458365686,-365.9554643342601,143.459895465633,-519.6705381943599,-323.7905730820576,480.0,480.0,65.43354802251949,65.5295624695951,-0.2968027294488224,,,,0.04575413465499878,0.04009902477264404,0.1331256628036499,0.12156989425420761,0.845456063747406,0.857479453086853,4267
4291,,,-339.04731825079983,163.79930216140534,,-43.05771133273707,,273.0,9.891537369129967,15.047810272651386,0.38581401289420125,,,,,0.0217471644282341,,0.06333227455615997,,0.78133225440979,4290
4348,,,-341.12323923200177,157.53749505784592,,-366.034291006425,,480.0,66.88614966252354,66.88614966252354,0.27465012221431306,,,,,0.02319430373609066,,0.07571636885404587,,0.8900983929634094,4342
4378,-441.2582509299171,73.90197323315085,,,-482.49814606535216,,480.0,,,,,,,,0.02890635095536709,,0.08619130402803421,,0.8168053030967712,,4378
4445,,,-351.850654783031,156.65679170446893,,-491.30705694641085,,480.0,78.66389345450638,78.66389345450638,0.3219883408902198,,,,,0.028802277520298958,,0.08155053853988647,,0.8029994964599609,4439
4459,,,-359.7357486560771,154.19372956363267,,-470.1270628787225,,480.0,76.87484673344686,76.87484673344686,-0.05951246453445974,,,,,0.021803822368383408,,0.06461691856384277,,0.8024312853813171,4452
4470,,,-360.9416739897182,149.37047377444122,,-379.03055399433407,,480.0,62.11397217046469,62.12688034648696,0.11604690121710895,,,,,0.02353541925549507,,0.06753131002187729,,0.8194721937179565,4463
4545,-442.3273907440086,73.73505308740567,,,-456.99635302446717,,480.0,,,,,,,,0.02053404040634632,,0.05938676744699478,,0.8330858945846558,,4545
4566,-441.4120812327695,73.74598194880477,,,-418.10653112435705,,480.0,,,,,,,,0.022389691323041916,,0.06589125096797943,,0.845890998840332,,4566
4715,,,-368.3894911773499,147.94125419225986,,-487.55456617945646,,480.0,79.14432049934597,79.14432049934597,0.2770384471505774,,,,,0.024123497307300568,,0.0665607824921608,,0.8054269552230835,4705
4790,-437.9770839437417,72.4019835860154,,,-382.4110304826026,,480.0,,,,,,,,0.02147670090198517,,0.06851455569267273,,0.8425715565681458,,4790
4892,-436.65369441171885,71.80948247570578,-363.27568223859925,145.31090587148083,-436.51345639033593,-276.34093027983783,480.0,480.0,54.16173720730003,54.31499953824871,-0.5712458821601032,,,,0.02237975411117077,0.01930713839828968,0.061263468116521835,0.056441206485033035,0.8277790546417236,0.8486899733543396,4892
4949,-438.0245022133217,70.28417815766369,,,-392.55514955611903,,480.0,,,,,,,,0.02674158848822117,,0.07270701229572296,,0.807174563407898,,4949
4987,-437.28862103731336,69.61534474409673,,,-482.83601611230677,,480.0,,,,,,,,0.021241696551442146,,0.06029907613992691,,0.8261160254478455,,4987
5148,-438.8516960897847,69.11633517437963,,,-455.00208547165977,,480.0,,,,,,,,0.022699590772390366,,0.07346396893262863,,0.8619748950004578,,5148
5185,-442.11287484196424,69.39425083805723,,,-527.9136480890139,,480.0,,,,,,,,0.02423279918730259,,0.08067110925912857,,0.8650243878364563,,5185
5289,,,,,,,,,,,,11.485041618347168,11.523052215576172,0.9257915019989014,,,,,,,5185
5359,-441.98777943433856,69.43952184036866,,,-413.8015399587238,,443.0,,,,,,,,0.02619657851755619,,0.0888931155204773,,0.9315028190612793,,5359
5367,-438.239889678641,71.2929953711658,,,-311.6178088725792,,337.0,,,,,,,,0.030482091009616852,,0.11262603849172592,,0.9260229468345642,,5367
5383,-435.23221338603565,72.73060970370233,,,-327.1238179027887,,480.0,,,,,,,,0.03226407617330551,,0.10845036804676056,,0.9107171297073364,,5383
5458,-428.8448578494234,86.68344252728589,,,-98.23895818531264,,180.0,,,,,,,,0.024016981944441795,,0.09965844452381134,,0.864284098148346,,5458
5482,-427.32410462304586,88.43931034733448,,,-288.9669315350104,,480.0,,,,,,,,0.025876350700855255,,0.08699735254049301,,0.9310507774353027,,5482
5485,-419.11892715285984,96.53843866632238,,,-126.79859213300455,,242.0,,,,,,,,0.026128241792321205,,0.09370920062065125,,0.8979471921920776,,5485
5503,-416.66178484450865,97.97297415092753,,,-299.68170808131833,,473.0,,,,,,,,0.02319539524614811,,0.07806509733200073,,0.9418544173240662,,5503
5532,,,,,,,,,,,,6.596024036407471,7.602926254272461,1.0258853435516357,,,,,,,5503
5561,-401.6552898614567,117.9692911330294,,,-80.49047739850702,,170.0,,,,,,,,0.013814302161335945,,0.05065836012363434,,0.8723731637001038,,5561
5567,-392.92526676820546,124.8644413905689,,,-83.14218413484038,,161.0,,,,,,,,0.016238700598478317,,0.056459568440914154,,0.8471971154212952,,5567
5578,-388.19484767221985,125.16263042480895,,,-264.41916483347643,,437.0,,,,,,,,0.030954353511333466,,0.11407151818275452,,0.9087862372398376,,5578
5645,,,-349.1052303044158,153.68266222726376,,-94.03709548911391,,177.0,-3.301497812998497,9.895335421723834,0.3594092359120786,,,,,0.017575951293110847,,0.061002202332019806,,0.8153598308563232,5643
5646,-385.625481478686,129.81178005525544,,,-91.99379144530269,,180.0,,,,,,,,0.014401445165276527,,0.052031587809324265,,0.8762139081954956,,5646
5693,-376.9279436714146,134.62871379137707,,,-90.61108722846096,,225.0,,,,,,,,0.012287373654544353,,0.042828600853681564,,0.831607460975647,,5693
5712,-367.1115175188872,138.2073016022802,,,-76.87775787362176,,181.0,,,,,,,,0.012837188318371773,,0.03799130395054817,,0.831233561038971,,5712
5721,-361.95016457768276,143.80299152054062,,,-82.62603852784859,,209.0,,,,,2.203324317932129,3.4878177642822266,1.1087902784347534,0.016030387952923775,,0.06772968918085098,,0.8287898898124695,,5721
5722,,,-337.0914515582433,158.6812192771218,,-108.82965538096565,,234.0,-2.7245409863117414,12.085464068712332,0.00849683364801481,,,,,0.014907554723322392,,0.049377430230379105,,0.8558063507080078,5721
5739,,,-325.437751417822,163.39176588652825,,-92.36374860939704,,198.0,-5.6208039495078,11.324285469572953,-0.21062899894367298,,,,,0.014498521573841572,,0.05020347237586975,,0.8288763761520386,5738
5749,-355.287599552449,147.83961941925742,,,-103.70644798879128,,171.0,,,,,,,,0.027604922652244568,,0.09456400573253632,,0.8027336001396179,,5749
5792,,,-314.98120145475315,166.67184311258444,,-95.39365223030615,,173.0,-6.740570292307463,9.777179280457469,0.6450226989603317,,,,,0.0232206080108881,,0.0703541710972786,,0.8035741448402405,5790
5827,-347.6440634280469,150.48049574120958,,,-108.84195345948297,,307.0,,,,,,,,0.016825251281261444,,0.0619073249399662,,0.8069280982017517,,5827
5838,,,-306.81257463127736,167.45053301740532,,-127.1027845148103,,205.0,3.9438220771347603,14.307788897432932,-0.1309691428525729,,,,,0.0290656927973032,,0.09410509467124939,,0.8191772699356079,5835
5839,-341.279301912239,154.6395215491573,,,-85.65296879256154,,164.0,,,,,,,,0.020062018185853958,,0.07683161646127701,,0.8442527055740356,,5839
5866,-334.9407543157707,158.41443878118073,,,-86.42681342799064,,172.0,,,,,,,,0.01850050315260887,,0.06424940377473831,,0.8312467932701111,,5866
5881,,,-297.870294664383,169.44185285509096,,-92.19785542581343,,180.0,-14.194590655962626,14.479490643077426,0.6743250139834743,,,,,0.01584986224770546,,0.050021491944789886,,0.8768318295478821,5877
5884,,,-290.80891271703223,169.5842993887127,,-121.33574598061425,,195.0,-7.697124438713758,14.035190813663679,0.08945065568911945,,,,,0.026409847661852837,,0.08536013960838318,,0.8388145565986633,5881
5912,,,,,,,,,,,,1.671682596206665,1.820238471031189,1.1442689895629883,,,,,,,5881
5929,-329.788243082348,161.1571232613876,,,-118.49766132460152,,227.0,,,,,,,,0.028311703354120255,,0.09187042713165283,,0.8115562796592712,,5929
6029,-326.0022796369162,164.16484715073028,,,-104.0216493878564,,212.0,,,,,,,,0.024861056357622147,,0.09192685037851334,,0.8409503102302551,,6029
6116,,,-283.8112984969602,169.93201786432056,,-108.87094299515955,,197.0,-0.9435252023832447,17.63357436899001,-0.45400774156916623,,,,,0.02281251735985279,,0.08368935436010361,,0.8431345820426941,6112
6127,-318.9679554029185,166.70354017344658,,,-86.92168402260793,,186.0,,,,,,,,0.018783044070005417,,0.07324777543544769,,0.8365594744682312,,6127
6133,-311.8202089708382,165.70233014655278,,,-159.98105210709707,,297.0,,,,,,,,0.027094611898064613,,0.08404775708913803,,0.8620021343231201,,6133
6141,-304.81900550992555,165.96526924935398,,,-127.06142139862187,,254.0,,,,,,,,0.024245869368314743,,0.07573418319225311,,0.8755742311477661,,6141
6145,-297.88650358796514,166.98509749396703,,,-103.55033315539873,,212.0,,,,,,,,0.018229391425848007,,0.05109921097755432,,0.8095170259475708,,6145
6168,,,,,,,,,,,,1.6464769840240479,1.5818543434143066,1.12677001953125,,,,,,,6145
6209,-292.41670976049187,168.02670557332846,,,-126.50875790329174,,264.0,,,,,,,,0.02536514587700367,,0.08275994658470154,,0.8431415557861328,,6209
6224,-286.40934827316494,168.46920303684254,,,-126.83598149484226,,305.0,,,,,,,,0.02255355939269066,,0.07267750799655914,,0.8393738865852356,,6224
6246,-280.13775606465276,169.72709198569265,,,-92.56784745984106,,183.0,,,,,,,,0.016521364450454712,,0.054872360080480576,,0.8163976073265076,,6246
6415,-277.13296395117254,171.10373712405578,,,-125.43975588780711,,226.0,,,,,,,,0.022156529128551483,,0.06540371477603912,,0.8692693114280701,,6415
6424,,,,,,,,,,,,1.2915012836456299,1.6161251068115234,1.0957778692245483,,,,,,,6415
6461,-264.34427074158447,168.95438029057473,,,-145.40568558667852,,317.0,,,,,,,,0.017878590151667595,,0.05339057371020317,,0.8841802477836609,,6461
6484,-258.2151200204346,166.98479244589385,,,-162.02754999352697,,321.0,,,,,,,,0.024995043873786926,,0.07287779450416565,,0.8559990525245667,,6484
6504,-251.96521876777283,166.02127435862573,,,-124.51163311964258,,266.0,,,,,,,,0.02357807196676731,,0.07209032773971558,,0.8339409828186035,,6504
6515,-247.9210627360721,166.91067745399278,,,-112.22953620816013,,243.0,,,,,,,,0.020830245688557625,,0.06702608615159988,,0.8399626016616821,,6515
6535,-241.50681446960988,165.31586124705046,,,-125.65955300324408,,250.0,,,,,,,,0.027144182473421097,,0.09187253564596176,,0.8165123462677002,,6535
6599,-233.39317039420868,162.4250256440112,,,-92.99480294281283,,161.0,,,,,,,,0.025374701246619225,,0.09210711717605591,,0.8553405404090881,,6599
6604,,,-284.4528872009866,166.78752580133735,,-301.1341935056737,,480.0,9.200764227410158,18.515670155982175,-0.08398813714075941,,,,,0.04245755821466446,,0.12133602052927017,,0.8139519691467285,6600
6609,-225.62408157874452,159.42529655028432,,,-97.41634820664811,,154.0,,,,,,,,0.020273471251130104,,0.05939711257815361,,0.8420577049255371,,6609
6612,-216.90858476509885,154.2373049209673,,,-96.73440280783225,,217.0,,,,,,,,0.02007312700152397,,0.06909585744142532,,0.7926128506660461,,6612
6614,,,,,,,,,,,,2.3402812480926514,3.1144745349884033,1.059956669807434,,,,,,,6612
6659,-210.84833936664953,149.6879136183724,,,-176.44978230273628,,323.0,,,,,,,,0.031030042096972466,,0.09165526926517487,,0.8064725995063782,,6659
6670,,,-279.264909268156,165.9857947410605,,-139.189505081728,,193.0,-19.453741253966495,19.453741253966495,0.8870774154322812,,,,,0.03073699213564396,,0.09785332530736923,,0.845369279384613,6670
6692,,,-274.3132109044164,165.1901348302235,,-135.66565671970818,,241.0,-24.951557368658392,26.696235818486986,-0.6389925331399657,,,,,0.029234882444143295,,0.10091817378997803,,0.8099609017372131,6691
6696,,,-268.5643022019548,165.3379464728563,,-101.84594983056891,,160.0,-31.030534199252724,31.030534199252724,0.6637795892214989,,,,,0.024908194318413734,,0.08089687675237656,,0.8427715301513672,6693
6703,,,-262.99621365358814,165.4838900347971,,-95.95355720258776,,164.0,-26.74490083281587,31.837827928182556,-0.8262626617158096,,,,,0.02051522769033909,,0.0640193521976471,,0.8070537447929382,6702
6719,,,-259.5691743753489,163.99152942314876,,-153.33095674993316,,270.0,-22.94935178734638,25.377531295131753,-0.5864977436686123,,,,,0.026112625375390053,,0.0851030945777893,,0.8415582776069641,6713
6743,-203.97765837127702,146.10110809481824,,,-112.8535824882393,,264.0,,,,,1.6633663177490234,1.959135890007019,1.036293864250183,0.021676579490303993,,0.06982595473527908,,0.830535888671875,,6743
6760,-195.43726353609887,139.7398617393862,,,-92.65079643545057,,204.0,,,,,,,,0.016543174162507057,,0.05075528845191002,,0.8295928239822388,,6760
6834,-187.4140859153823,134.44383823553926,,,-81.33926502952521,,134.0,,,,,,,,0.025812696665525436,,0.09129883348941803,,0.8442211151123047,,6834
6846,-180.1030924176946,129.43105464257548,,,-91.44667814008231,,185.0,,,,,,,,0.021285520866513252,,0.06511884927749634,,0.8159942030906677,,6846
6888,-173.7974777602531,125.29628883900689,,,-102.82579825228346,,204.0,,,,,,,,0.019627928733825684,,0.07347729057073593,,0.8615159392356873,,6888
6924,-167.8076183150764,122.30319158129863,,,-82.91805822376611,,168.0,,,,,,,,0.015567749738693237,,0.05502205342054367,,0.8094934821128845,,6924
6947,-161.5589931273851,116.246320609706,,,-124.08219700577119,,238.0,,,,,,,,0.0222942978143692,,0.08029446750879288,,0.889609158039093,,6947
6952,-156.1328128422493,111.57545279870524,,,-121.2461352993277,,237.0,,,,,,,,0.022670455276966095,,0.08250249922275543,,0.8279656767845154,,6952
6970,,,-256.76409464089676,162.2654206042415,,-167.00154313842867,,282.0,-25.50033099220154,25.707000197670983,-0.2503861899876249,,,,,0.03204567730426788,,0.1029946580529213,,0.8096441626548767,6964
6980,,,-252.35587523864234,161.85463274354038,,-106.88463496424541,,167.0,-10.587526745425013,14.26620549784449,0.4903161384169775,,,,,0.0260159932076931,,0.08508999645709991,,0.8064966797828674,6977
6996,,,,,,,,,,,,1.6582788228988647,1.5889835357666016,1.0361695289611816,,,,,,,6977
7078,-148.6878954889934,101.49107299610519,,,-110.59014844951304,,174.0,,,,,,,,0.03202606365084648,,0.10651466995477676,,0.812271237373352,,7078
7137,-141.76073115738538,91.69490233296565,,,-108.64386889125862,,219.0,,,,,,,,0.017144540324807167,,0.05423520505428314,,0.8655260801315308,,7137
7184,-133.20202840266313,73.39848292314636,,,-99.97851035290132,,190.0,,,,,,,,0.024218423292040825,,0.06943429261445999,,0.8037847280502319,,7184
7207,-127.00957114018928,61.572040322586474,,,-104.17867683503142,,222.0,,,,,,,,0.018920648843050003,,0.05948100984096527,,0.8478587865829468,,7207
7216,-122.86269588812175,55.701468815283654,,,-104.27404626920244,,176.0,,,,,,,,0.02518334612250328,,0.07319637387990952,,0.8190982341766357,,7216
7222,-118.30926447701918,47.52292871075919,,,-99.45224734766109,,173.0,,,,,,,,0.01591341383755207,,0.05385435372591019,,0.8592108488082886,,7222
7233,-118.641653984269,47.439436034301174,,,-114.85843354780283,,240.0,,,,,,,,0.022096477448940277,,0.07421554625034332,,0.8349862098693848,,7233
7256,-115.98083883687409,41.121878111921724,,,-155.92617416526542,,351.0,,,,,,,,0.022641746327280998,,0.08193199336528778,,0.8071271181106567,,7256
7288,,,,,,,,,,,,2.075028896331787,2.393846035003662,1.046384334564209,,,,,,,7256
7362,-115.1189347754148,41.33717673468991,,,-83.70338906003965,,166.0,,,,,,,,0.015101686120033264,,0.05647968500852585,,0.8487628698348999,,7362
7367,-111.75584375746502,31.961978171645256,,,-131.5271571838292,,269.0,,,,,,,,0.022286919876933098,,0.06373227387666702,,0.7990071773529053,,7367
7421,-111.8721260128799,31.83130580777711,,,-78.87714063944159,,172.0,,,,,,,,0.009435556828975677,,0.028682637959718704,,0.8117201328277588,,7421
7453,-112.27820836007523,31.55669822928783,,,-100.7945947582733,,253.0,,,,,,,,0.015625879168510437,,0.05692132189869881,,0.862422525882721,,7453
7476,-113.3670560499567,31.471728473196915,,,-137.58456862891467,,250.0,,,,,,,,0.029543308541178703,,0.09217215329408646,,0.8464921712875366,,7476
7480,,,,,,,,,,,,1.7581465244293213,2.6789093017578125,1.0691591501235962,,,,,,,7476
7493,-110.9095940826448,23.32331269295922,,,-141.54606646788048,,296.0,,,,,,,,0.02810806594789028,,0.09282030910253525,,0.7954438328742981,,7493
7535,,,-251.74895693889738,159.56491639700644,,-231.11373474756934,,411.0,-26.259565628213025,27.216473007289164,-0.2939475727954865,,,,,0.033157847821712494,,0.09745799750089645,,0.8475756645202637,7533
7544,,,-248.76552895770985,158.32006528980776,,-144.34554961614515,,220.0,-37.56557799090039,37.56557799090039,0.9492995231476505,,,,,0.02595984749495983,,0.08286753296852112,,0.8173037171363831,7542
7551,,,-246.08515398986228,156.99185593604383,,-149.59165514734968,,263.0,-24.780878516657726,27.301281867371767,-0.5805764471059901,,,,,0.02942931279540062,,0.08646813780069351,,0.8007554411888123,7548
7592,,,-242.1839709522062,156.71937884607505,,-97.84019855893166,,154.0,-40.75858258194738,40.75858258194738,0.39073490315052173,,,,,0.023332051932811737,,0.07111258059740067,,0.8276069164276123,7591
7607,,,-238.83705478796546,156.06686266644067,,-111.65424054681685,,188.0,-59.56130709166222,59.56130709166222,0.5729676293733471,,,,,0.02340441383421421,,0.07258294522762299,,0.8570409417152405,7605
7633,-111.06109980760259,23.22433972021914,,,-99.56907769319284,,280.0,,,,,,,,0.015404236502945423,,0.05175430700182915,,0.8469261527061462,,7633
7647,,,,,,,,,,,,2.51667857170105,2.5928828716278076,1.085098385810852,,,,,,,7633
7667,-112.90187287116038,25.102113833986657,,,-182.6497404063514,,458.0,,,,,,,,0.022633658722043037,,0.07661932706832886,,0.8026463389396667,,7667
7684,-112.80899628460405,25.243422698991886,,,-72.23392854580592,,158.0,,,,,,,,0.007739683613181114,,0.022594068199396133,,0.8884239196777344,,7684
7707,-114.1639157395746,25.404605211595776,,,-150.37201127637488,,231.0,,,,,,,,0.030417824164032936,,0.10417713969945908,,0.8231059908866882,,7707
7732,-114.12475906560888,25.422196094715638,,,-101.74861429050542,,182.0,,,,,,,,0.024284936487674713,,0.0829542949795723,,0.7575675845146179,,7732
