step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1454,-434.25871814997487,48.770488019894884,,,-440.57788103394853,,480.0,,,,,,,,0.056659672409296036,,0.16541986167430878,,0.834252655506134,,1454
1461,-435.5122843607606,47.5792815202852,,,-455.56934373333195,,480.0,,,,,,,,0.05784469097852707,,0.16476154327392578,,0.8102279901504517,,1461
1496,-442.0704676881873,53.56480275120009,,,-553.5595842544413,,480.0,,,,,,,,0.0534047894179821,,0.153498113155365,,0.8411446213722229,,1496
1682,,,,,,-412.5450152583804,,480.0,62.56845865628372,62.57963560540229,0.14952990069964905,,,,,0.05529532954096794,,0.1585708111524582,,0.8388994336128235,1672
1692,,,,,,-99.54091753593173,,305.0,23.069625244081998,23.737070797799063,-0.17623481843143526,,,,,0.049609873443841934,,0.15056364238262177,,0.8347909450531006,1684
1882,-439.4438531331683,53.31380746555328,,,-392.1647911428262,,480.0,,,,,,,,0.054659921675920486,,0.15781228244304657,,0.8428078889846802,,1882
1883,-438.3102217555876,52.19828775979974,,,-416.7712255815525,,480.0,,,,,,,,0.05550221726298332,,0.15979480743408203,,0.8264404535293579,,1883
1966,-435.14482620091525,52.87069180398156,,,-371.8369151074691,,480.0,,,,,,,,0.050274819135665894,,0.141703262925148,,0.8535134792327881,,1966
1981,-440.28575857493985,56.773791516695965,,,-548.2453384294571,,480.0,,,,,,,,0.04680947959423065,,0.13911324739456177,,0.8774057626724243,,1981
2019,-437.40353434686875,57.147880792779915,,,-373.9946013293045,,480.0,,,,,,,,0.057908546179533005,,0.15810807049274445,,0.8351886868476868,,2019
2032,-439.7038485177904,57.02197099098493,,,-492.61107444898755,,480.0,,,,,,,,0.04736281931400299,,0.139781653881073,,0.8575511574745178,,2032
2035,-440.526079641496,56.01491323895648,,,-460.25962661043,,480.0,,,,,,,,0.056994203478097916,,0.16421431303024292,,0.83008873462677,,2035
2083,-442.73573210932375,56.027269887690494,,,-497.9770438050182,,480.0,,,,,,,,0.05573340877890587,,0.1623825877904892,,0.842958390712738,,2083
2134,,,,,,-85.83292099710981,,296.0,12.892322579851827,16.21816061326378,0.06054683397327462,,,,,0.052731696516275406,,0.15635797381401062,,0.8198513388633728,2132
2210,,,,,,-378.3051134780442,,480.0,68.4402309194828,68.44594955040763,-0.006748380831687251,,,,,0.055831428617239,,0.15861167013645172,,0.8183358907699585,2206
2226,,,-281.2033345512206,154.87351352949864,,-429.7927054866369,,480.0,67.14778174000482,67.16513939015567,0.2928061104416104,,,,,0.04560552537441254,,0.13535656034946442,,0.861973226070404,2221
2233,-445.7197574483839,57.04654471281635,,,-523.3044162639495,,480.0,,,,,,,,0.05784102901816368,,0.16234828531742096,,0.8285818099975586,,2233
2325,-448.06604601140646,57.329921150359496,,,-511.41583721301566,,480.0,,,,,,,,0.06668798625469208,,0.18276342749595642,,0.814322829246521,,2325
2372,,,-302.8854262673182,149.461488350911,,-411.2958848478062,,480.0,63.33467137664557,63.33749489883582,-0.043087648558733725,,,,,0.05971456319093704,,0.17522914707660675,,0.8072584271430969,2365
2439,,,-323.50618415204775,147.30506563955907,,-447.23073146042486,,480.0,72.43022644069667,72.43626776918148,0.07464372616758831,,,,,0.05203721672296524,,0.14686992764472961,,0.8600415587425232,2431
2464,,,-336.7374176594551,142.16853853290903,,-429.35605221130703,,480.0,68.73280223775654,68.73280223775654,0.11736554505643929,,,,,0.061233989894390106,,0.16986505687236786,,0.8174818158149719,2453
2583,-447.84841337552143,56.3445727869926,,,-441.75469957073915,,480.0,,,,,,,,0.05488148331642151,,0.15366598963737488,,0.8396762013435364,,2583
2644,-450.18897930957587,56.813347061423656,,,-518.0653913971543,,444.0,,,,,,,,0.06272096931934357,,0.1717289835214615,,0.8261549472808838,,2644
2721,-447.370383210069,57.98249519599401,,,-362.8125002248643,,480.0,,,,,,,,0.05361286178231239,,0.15593591332435608,,0.8008502125740051,,2721
2754,-447.02908989250693,57.10095541652005,,,-436.4489970480823,,480.0,,,,,,,,0.05293816328048706,,0.15598715841770172,,0.8432753086090088,,2754
2777,-447.6105325114772,56.325251146481406,,,-466.21669631852404,,480.0,,,,,,,,0.05362500622868538,,0.15522192418575287,,0.8284881114959717,,2777
2900,-442.89608888614424,61.746914033148094,-294.3377373205651,179.85547131984418,-287.3194492501564,44.85970539055448,480.0,173.0,-20.805452966104355,21.38255423979263,0.3251655612534904,,,,0.05792078748345375,0.055271945893764496,0.16706585884094238,0.15961907804012299,0.8258492946624756,0.8232346773147583,2900
2989,-441.05581961935155,61.79718223081422,,,-378.486664548402,,480.0,,,,,,,,0.04651346430182457,,0.12972860038280487,,0.8521698713302612,,2989
3013,-439.85061920444565,61.3485874914159,,,-397.66860468273836,,480.0,,,,,,,,0.05445677042007446,,0.16090340912342072,,0.836460292339325,,3013
3071,,,-309.2858931690072,176.42057073011296,,-443.8192958049859,,480.0,69.71414653699225,69.71414653699225,-0.016160837255287948,,,,,0.05103801190853119,,0.145440936088562,,0.8330219388008118,3062
3278,-438.4037731451352,61.13337898060068,,,-386.31731500995755,,480.0,,,,,,,,0.06192217767238617,,0.17458002269268036,,0.8015685677528381,,3278
3291,-435.66856820341826,62.57595458943046,,,-334.46598535989244,,480.0,,,,,,,,0.050641320645809174,,0.14638306200504303,,0.8585399985313416,,3291
3415,-436.3753593714761,61.92196126532959,,,-463.23342375767714,,480.0,,,,,,,,0.05560734122991562,,0.1593383103609085,,0.8393155932426453,,3415
3421,-438.55148523515055,62.63510582715506,,,-523.4203939184534,,480.0,,,,,,,,0.05919625237584114,,0.16653785109519958,,0.8021004796028137,,3421
3517,-440.2691172309044,62.813056966123696,,,-508.9743970610566,,480.0,,,,,,,,0.06327149271965027,,0.1689760833978653,,0.8051987886428833,,3517
3541,-438.96851872276335,62.617041914303265,,,-385.6439798889802,,480.0,,,,,,,,0.0578012652695179,,0.16232094168663025,,0.8284697532653809,,3541
3761,-440.34150383027844,62.52106891737461,,,-498.00687834591497,,480.0,,,,,,,,0.04781162366271019,,0.14253075420856476,,0.8593732714653015,,3761
3833,-442.125202723897,62.90352771876789,,,-518.824255149494,,480.0,,,,,,,,0.055641621351242065,,0.15719224512577057,,0.8303364515304565,,3833
3837,-444.44276806548896,64.07224450559958,,,-546.4156430955322,,480.0,,,,,,,,0.062194257974624634,,0.17557686567306519,,0.8078073263168335,,3837
3931,-444.32055984670274,63.37728271443848,,,-438.821190001322,,480.0,,,,,,,,0.04807491600513458,,0.1455720067024231,,0.8458213210105896,,3931
4004,-445.54677089481186,63.248588846057665,,,-501.95247910783417,,480.0,,,,,,,,0.06150359660387039,,0.16759173572063446,,0.8002424240112305,,4004
4016,-443.0911672526331,64.81089532249247,,,-327.67779607023255,,480.0,,,,,,,,0.06197889894247055,,0.17138414084911346,,0.8129625916481018,,4016
4053,-441.9530738506171,64.62894827852976,,,-387.3245905538515,,334.0,,,,,,,,0.05424109846353531,,0.15091964602470398,,0.8350743055343628,,4053
4092,-444.05332996296215,65.6468251144851,,,-546.9658794678692,,480.0,,,,,,,,0.04928818345069885,,0.14222054183483124,,0.8527504205703735,,4092
4172,,,-279.2115843687356,193.2340133918971,,21.531503633980847,,175.0,-5.700045090573175,10.394802835498536,0.4448822303924829,,,,,0.05133170261979103,,0.14014695584774017,,0.8293899893760681,4171
4252,-447.8781359346605,65.23324601451206,,,-534.5098027718177,,480.0,,,,,,,,0.05189687758684158,,0.14251916110515594,,0.8111993074417114,,4252
4260,-446.73224455000053,64.76504579958066,,,-445.21593240868003,,480.0,,,,,,,,0.04636482149362564,,0.13560687005519867,,0.8252389430999756,,4260
4279,-446.78031308897806,64.72428821871998,,,-393.0606299639321,,480.0,,,,,,,,0.04091215878725052,,0.12221019715070724,,0.8661857843399048,,4279
4284,,,-269.29589916564026,187.90768357740794,,-160.22336193159148,,387.0,29.863642275949474,30.500383520773216,-0.1630427053343495,,,,,0.04092354699969292,,0.12411581724882126,,0.8555561900138855,4282
4288,-446.5328386440605,64.75847284261444,,,-431.5267317839242,,447.0,,,,,,,,0.04497066140174866,,0.1366397887468338,,0.8273294568061829,,4288
4337,,,-243.87004368840488,200.87530275541047,,61.24022203841973,,164.0,-22.6766843107052,22.6766843107052,0.3519950951166929,,,,,0.02422070875763893,,0.06851181387901306,,0.8254371881484985,4337
4391,,,-257.64249019523675,199.83624471205292,,-436.68429478405085,,480.0,67.17472759730494,67.17472759730494,0.20386040424308025,,,,,0.0260673388838768,,0.09061020612716675,,0.887319803237915,4387
4396,,,-270.2709683902177,198.7584501730765,,-447.0696631199516,,480.0,71.90957959451092,71.90957959451092,0.045077782895757194,,,,,0.0290780421346426,,0.08980824798345566,,0.8367065191268921,4391
4470,,,-279.24248299314627,195.55864858032115,,-413.8152020370747,,480.0,64.77052195531627,64.79431549360355,0.21535421784041472,,,,,0.023053962737321854,,0.06714634597301483,,0.8305202126502991,4464
4495,-447.11834891600955,65.34988813592608,,,-527.173619174285,,480.0,,,,,,,,0.024178845807909966,,0.07008218765258789,,0.8720901608467102,,4495
4526,,,-283.17348483548585,190.37024537104818,,-346.0695143129201,,480.0,51.2252072295174,51.2252072295174,0.2813543187298414,,,,,0.023949826136231422,,0.0707610696554184,,0.803356409072876,4518
4561,,,-285.85259410905485,185.33610147718088,,-331.39745175972746,,480.0,61.48827616305401,61.48827616305401,0.1305631149800305,,,,,0.023820066824555397,,0.06756529957056046,,0.8185370564460754,4551
4612,-447.71676544087745,65.30644361965572,,,-457.6352025999732,,480.0,,,,,,,,0.02542894333600998,,0.0733315721154213,,0.8039785027503967,,4612
4910,-444.1402150130569,68.8820746521086,,,-289.4377177830446,,480.0,,,,,,,,0.021045979112386703,,0.06120683625340462,,0.8627548217773438,,4910
4925,-445.54839306852983,69.54830322266625,,,-512.7954213818354,,480.0,,,,,,,,0.021460969001054764,,0.06295087933540344,,0.8243720531463623,,4925
4931,-442.1943780406111,72.28337247493324,,,-302.19189281792166,,480.0,,,,,,,,0.020091652870178223,,0.055298399180173874,,0.8519892692565918,,4931
4944,-440.26458416892996,74.77833080933684,,,-297.91934582132365,,480.0,,,,,,,,0.018301133066415787,,0.05556903034448624,,0.8271140456199646,,4944
5077,-438.7466993733365,75.52370527114716,,,-364.6547662149499,,480.0,,,,,,,,0.02453705109655857,,0.07231186330318451,,0.8433945775032043,,5077
5204,-442.8945259456796,75.57987297902551,,,-545.5393599604059,,480.0,,,,,,,,0.026169169694185257,,0.08861790597438812,,0.8760818243026733,,5204
5220,-444.4839809580041,75.71332726239497,,,-489.7770905692972,,480.0,,,,,,,,0.029446205124258995,,0.09619810432195663,,0.8582194447517395,,5220
5283,,,,,,,,,,,,9.684613227844238,9.810587882995605,0.9482609033584595,,,,,,,5220
5284,-438.4590680101257,82.32509519470219,,,-204.13264507693904,,224.0,,,,,,,,0.039392635226249695,,0.11504364758729935,,0.8792656064033508,,5284
5315,-439.29703722963245,82.47102660839587,,,-474.176814370832,,480.0,,,,,,,,0.028027445077896118,,0.09550590813159943,,0.919697642326355,,5315
5446,-432.2023996066837,96.17513322893501,,,-85.84599988650622,,202.0,,,,,,,,0.014507080428302288,,0.06273198872804642,,0.865623950958252,,5446
5450,-428.87925055564517,98.16045658185669,,,-289.41189118141244,,380.0,,,,,,,,0.026026882231235504,,0.09338453412055969,,0.9360978007316589,,5450
5462,-423.9070953699015,98.0153525382729,,,-304.9518249672531,,448.0,,,,,,,,0.026895567774772644,,0.09033749252557755,,0.9342728853225708,,5462
5467,-421.3315038127576,100.47671210950998,,,-263.38521328562865,,392.0,,,,,,,,0.028255173936486244,,0.09200561791658401,,0.9241201877593994,,5467
5495,-414.47337593767617,111.63682904152157,,,-73.8648318274825,,198.0,,,,,,,,0.011848020367324352,,0.04107658937573433,,0.8220869898796082,,5495
5534,-408.5463520465801,121.20044241035696,,,-75.4857205526694,,162.0,,,,,,,,0.013158709742128849,,0.03880661725997925,,0.7963808178901672,,5534
5545,-401.11777406026255,123.76599849958025,,,-176.81643911358017,,351.0,,,,,,,,0.027988014742732048,,0.09382275491952896,,0.9065516591072083,,5545
5546,,,,,,,,,,,,9.43482780456543,9.189775466918945,1.042441725730896,,,,,,,5545
5568,-395.15645072305523,131.84359601575,,,-75.92843446894163,,210.0,,,,,,,,0.008447302505373955,,0.027100572362542152,,0.8891977071762085,,5568
5597,-386.70838779982824,138.68398182255035,,,-70.20792828763516,,150.0,,,,,,,,0.011318161152303219,,0.037330757826566696,,0.8356973528862,,5597
5625,-378.94856797954895,145.0595859335641,,,-72.26863559646323,,178.0,,,,,,,,0.012127278372645378,,0.03451906889677048,,0.7898138165473938,,5625
5645,-370.537306164486,150.02213524923755,,,-77.4139530518695,,188.0,,,,,,,,0.011493162252008915,,0.03565504029393196,,0.8274049758911133,,5645
5648,-362.05272401177285,153.10692163974278,,,-99.0753086282952,,220.0,,,,,,,,0.019621238112449646,,0.07075593620538712,,0.822027325630188,,5648
5650,-353.6993232827031,156.09463623025718,-275.28324516997753,185.88276979779502,-93.74580075952464,-85.03496426658629,198.0,206.0,6.271527933264242,9.745473450248682,0.5626402105900682,,,,0.01731622964143753,0.009549804963171482,0.06399668008089066,0.02950040064752102,0.8347532749176025,0.8099951148033142,5650
5653,,,-266.45841556252856,185.2146285710843,,-98.7866530209977,,197.0,-4.268973521169672,11.848080273207069,-0.1305605115312499,,,,,0.014111844822764397,,0.04506620392203331,,0.8256354331970215,5653
5656,,,-258.49802530602886,184.22342209413102,,-99.2902201760356,,178.0,3.788853773910008,10.588062832864482,-0.2958982449491389,,,,,0.022124402225017548,,0.07436774671077728,,0.8376146554946899,5653
5657,,,-251.96611377025437,182.4598692327223,,-114.79597151899004,,212.0,22.160732490274142,25.05531370302416,-0.054241025678929966,,,,,0.019810104742646217,,0.07019591331481934,,0.841482937335968,5656
5665,,,,,,,,,,,,1.6093571186065674,1.2284598350524902,1.115480899810791,,,,,,,5656
5726,,,-245.43376650902613,181.06053456910752,,-101.72212676200503,,164.0,-6.253407136696141,11.654061115369565,0.5910566613871316,,,,,0.016780942678451538,,0.04971516132354736,,0.9190863370895386,5724
5763,,,-239.97865528512952,179.16864061747088,,-114.51109713550595,,205.0,0.20772952030344707,12.899270225879622,0.2667445002175689,,,,,0.021291250362992287,,0.06940233707427979,,0.8142209053039551,5759
5790,-346.8657201711442,159.53141670499423,-235.52519016260428,176.89925423196422,-100.07454399279898,-128.642027221998,189.0,303.0,-7.434131631363343,11.66088879423173,0.016521490764251016,,,,0.023951474577188492,0.019759317860007286,0.08703021705150604,0.058284249156713486,0.8233677744865417,0.8332838416099548,5790
5793,,,-230.31947553715582,175.4059364172447,,-100.17660990094434,,205.0,-7.055888692925616,12.01637416060378,0.022836933434626373,,,,,0.018221264705061913,,0.0566510371863842,,0.8199309706687927,5790
5796,-337.9588742305283,162.13524616318824,,,-72.72309436635688,,168.0,,,,,,,,0.012928223237395287,,0.0445014163851738,,0.8063860535621643,,5796
5811,-332.4074267595698,165.89756095908874,,,-85.24012667694244,,178.0,,,,,,,,0.0160883329808712,,0.06668271124362946,,0.8509253263473511,,5811
5820,-325.5393510853348,168.53552351371812,,,-93.04521333632756,,226.0,,,,,,,,0.017019078135490417,,0.051320880651474,,0.8335353136062622,,5820
5865,,,,,,,,,,,,1.7916133403778076,1.9770630598068237,1.1150426864624023,,,,,,,5820
5967,-317.9959496306278,170.49954156691214,,,-89.04662358317576,,180.0,,,,,,,,0.012742099352180958,,0.04338682442903519,,0.8668445944786072,,5967
6030,-313.896476171348,173.6234060324745,,,-82.3457762861664,,167.0,,,,,,,,0.013666894286870956,,0.0557682178914547,,0.8167958855628967,,6030
6043,-307.77624704166806,176.60655888984803,,,-72.47520806440231,,174.0,,,,,,,,0.010566423647105694,,0.03226252645254135,,0.8328067064285278,,6043
6064,-301.7462903601529,178.57054936139397,,,-96.17077060698095,,189.0,,,,,,,,0.02335766702890396,,0.08243981003761292,,0.8059125542640686,,6064
6111,-296.22991121375173,180.1262916154933,,,-110.49835768990096,,208.0,,,,,,,,0.031421221792697906,,0.0976787731051445,,0.7910886406898499,,6111
6113,-291.91538873706094,181.7351926138509,,,-118.73986152535198,,283.0,,,,,,,,0.027103591710329056,,0.0957309827208519,,0.8057544827461243,,6113
6151,,,,,,,,,,,,1.430861473083496,1.539008378982544,1.0828059911727905,,,,,,,6113
6172,-285.2363827332713,181.45263515366057,,,-129.28312356819688,,278.0,,,,,,,,0.02382824756205082,,0.07411499321460724,,0.8435215353965759,,6172
6311,-277.31282706190416,179.51847884906522,,,-127.24261035009509,,256.0,,,,,,,,0.028740497305989265,,0.09705420583486557,,0.8541263937950134,,6311
6349,-269.19916652514564,178.02634762723423,,,-103.29137022313164,,192.0,,,,,,,,0.022413471713662148,,0.08557017892599106,,0.8868025541305542,,6349
6370,-264.3105717462835,178.11764938631094,,,-141.2142409458739,,271.0,,,,,,,,0.02502940408885479,,0.07884253561496735,,0.8459984660148621,,6370
6400,-258.8920786766564,175.01993222951478,,,-227.08222486455725,,480.0,,,,,,,,0.02633342519402504,,0.0837172120809555,,0.8734166622161865,,6400
6436,-251.05068974523002,171.9546444063477,,,-126.75480857817709,,227.0,,,,,1.3847980499267578,1.0885310173034668,1.0593937635421753,0.027746004983782768,,0.09343944489955902,,0.8098049163818359,,6436
6453,-243.62892885384449,166.98259734387653,,,-175.32759852625512,,307.0,,,,,,,,0.029457610100507736,,0.09969542920589447,,0.8430585265159607,,6453
6462,-237.05272368401455,165.6351905523664,,,-110.01093150982769,,226.0,,,,,,,,0.02561693824827671,,0.08371444791555405,,0.8122314810752869,,6462
6494,-228.81037805468665,162.47185134310305,,,-89.83519764143709,,163.0,,,,,,,,0.016992494463920593,,0.05391814559698105,,0.825075626373291,,6494
6522,-224.25583835404674,162.8280045947342,,,-99.95081103823719,,204.0,,,,,,,,0.026078924536705017,,0.07802911847829819,,0.8156964778900146,,6522
6529,-221.77967013408485,161.26322209417341,,,-263.5161795557566,,480.0,,,,,,,,0.03099212609231472,,0.09328896552324295,,0.8506942987442017,,6529
6532,,,-225.56104735937572,173.82871924996908,,-101.8419147370931,,214.0,-33.9555765810971,33.9555765810971,0.4443850027059511,,,,,0.01629568822681904,,0.054944753646850586,,0.88104647397995,6531
6562,,,,,,,,,,,,1.498893141746521,1.4878928661346436,1.0575685501098633,,,,,,,6531
6577,-214.49538547998037,154.49371610075536,,,-182.75164676264635,,255.0,,,,,,,,0.040333084762096405,,0.1209147572517395,,0.8091205358505249,,6577
6582,,,-221.31830987014632,172.11417090684134,,-106.76439766095231,,187.0,-38.9320085459852,38.9320085459852,0.0033537587594064163,,,,,0.02264523319900036,,0.06598208844661713,,0.8277627825737,6581
6617,,,-217.08679670552772,170.59646785853164,,-98.60442809620714,,183.0,-14.304942241131934,22.298034324672052,-0.529768385224774,,,,,0.019910041242837906,,0.07546167820692062,,0.8525051474571228,6616
6626,,,-213.872385394934,168.61995862416947,,-120.65445738771665,,224.0,-3.212296816121255,9.204349498929721,0.7090226341684827,,,,,0.027982201427221298,,0.10425576567649841,,0.8109868764877319,6623
6727,-206.13213614188282,148.13116020099824,,,-116.34733586693972,,284.0,,,,,,,,0.019068695604801178,,0.05578300356864929,,0.8337919116020203,,6727
6735,-199.8827042282581,144.45857320547572,,,-132.74433672744286,,275.0,,,,,,,,0.02364397421479225,,0.08155438303947449,,0.8335230350494385,,6735
6740,,,-211.4098466098154,166.42544817928353,,-137.5336830562566,,222.0,-34.74819340845486,34.74819340845486,0.8454191829421722,,,,,0.023002633824944496,,0.06264271587133408,,0.792685866355896,6737
6790,,,,,,,,,,,,1.2598563432693481,1.6963670253753662,1.0399948358535767,,,,,,,6737
6842,-194.5369277609039,142.137948239197,,,-125.77180659622202,,219.0,,,,,,,,0.032284654676914215,,0.10420914739370346,,0.783352792263031,,6842
6869,,,-212.40668914383943,163.89841264191628,,-243.3088076985846,,480.0,-20.4221059144785,21.78650175544123,0.6550176166815186,,,,,0.03287738934159279,,0.10123182833194733,,0.8592948317527771,6862
6870,-189.20830317629722,138.0900238823657,,,-165.09550255359193,,286.0,,,,,,,,0.02743198722600937,,0.08519600331783295,,0.8567444086074829,,6870
6919,-182.55817818370346,129.38630323637463,,,-194.66736954459594,,373.0,,,,,,,,0.02776004746556282,,0.08749044686555862,,0.8510302901268005,,6919
6954,,,-208.86429646697363,162.6352429076226,,-95.50773080726816,,209.0,-39.01188923040645,39.05500859706596,-0.26032771775106434,,,,,0.015932096168398857,,0.06249842792749405,,0.8321958780288696,6952
6998,-176.16428712220775,123.39530263468905,,,-137.94064952518693,,290.0,,,,,,,,0.02080555073916912,,0.06999458372592926,,0.8624354004859924,,6998
6999,-172.65889371975868,122.6147063026075,,,-114.16804766059198,,216.0,,,,,,,,0.025149429216980934,,0.07444591075181961,,0.8185346126556396,,6999
7016,-166.21714807975954,112.63005136802252,,,-190.7081393818776,,382.0,,,,,1.6920838356018066,2.045116662979126,1.0296062231063843,0.031172703951597214,,0.10056330263614655,,0.8307008743286133,,7016
7089,-162.11758784800207,111.32909983313465,,,-97.21388123004947,,183.0,,,,,,,,0.02194279059767723,,0.08384373784065247,,0.8123596906661987,,7089
7100,,,-205.31915988208726,161.5147618801158,,-88.32965258083705,,171.0,-25.822756060382776,25.83625602861594,0.7041896558477747,,,,,0.014789917506277561,,0.05219373479485512,,0.853253185749054,7097
7153,-158.2972247370629,109.87132454468701,,,-106.90119027436432,,194.0,,,,,,,,0.024800892919301987,,0.07319904863834381,,0.8251262903213501,,7153
7161,-153.69930558457864,105.87719083385596,,,-134.75880859073754,,277.0,,,,,,,,0.02449551597237587,,0.08547109365463257,,0.8642150163650513,,7161
7186,-144.69863776795447,90.14390851086223,,,-95.50596912919681,,200.0,,,,,,,,0.017316317185759544,,0.07115284353494644,,0.803907573223114,,7186
7252,-136.6226594119555,75.81610583277023,,,-85.97817276934911,,172.0,,,,,,,,0.018198136240243912,,0.054955340921878815,,0.8172528147697449,,7252
7294,,,,,,,,,,,,2.2340638637542725,1.823052167892456,1.0359214544296265,,,,,,,7252
7366,-134.28250454113265,75.5013521483688,,,-87.12490153579637,,184.0,,,,,,,,0.02137688361108303,,0.07817783951759338,,0.8282438516616821,,7366
7416,-128.176157770206,58.10778955626902,,,-168.85947582449887,,373.0,,,,,,,,0.027815895155072212,,0.09039859473705292,,0.8102308511734009,,7416
7431,-128.31812126444993,58.012792217895466,,,-92.94417459870203,,195.0,,,,,,,,0.019897939637303352,,0.0707256942987442,,0.8152968883514404,,7431
7460,-125.24271695898352,53.27358242324064,,,-135.64167590809203,,268.0,,,,,,,,0.018580332398414612,,0.059483129531145096,,0.8756183981895447,,7460
7505,-121.2404459005071,46.738377892305735,,,-104.83827204343262,,260.0,,,,,,,,0.02209121361374855,,0.07467783242464066,,0.8164821863174438,,7505
7521,,,,,,,,,,,,1.144163966178894,1.5027780532836914,1.058988332748413,,,,,,,7505
7522,-118.05188191931722,42.14475851219555,,,-103.95701422613429,,238.0,,,,,,,,0.020876940339803696,,0.06715746968984604,,0.8138997554779053,,7522
7525,-118.88215320948385,41.67234529304707,,,-115.37839633581427,,321.0,,,,,,,,0.013447167351841927,,0.04329640418291092,,0.8546174168586731,,7525
7535,-120.68085024295057,41.70132531166292,,,-165.42057222600508,,428.0,,,,,,,,0.02248164638876915,,0.07160626351833344,,0.8200551271438599,,7535
7607,,,-202.41979473986342,160.0858824031409,,-103.84137990425265,,230.0,-36.10485939098441,36.10485939098441,0.4282690101327824,,,,,0.019563229754567146,,0.0727679431438446,,0.8065726161003113,7603
7645,-119.11570321789988,41.028212344674415,,,-98.55908786104689,,223.0,,,,,,,,0.01726323366165161,,0.06770305335521698,,0.8242349624633789,,7645
7652,-120.29259349285734,40.61439794284326,,,-134.7729482168156,,316.0,,,,,,,,0.02203780598938465,,0.07285579293966293,,0.8337844610214233,,7652
7695,,,,,,,,,,,,1.8904613256454468,1.6337203979492188,1.0758724212646484,,,,,,,7652
7698,-121.18529002680147,39.98946053873196,,,-114.84275498484124,,270.0,,,,,,,,0.018489936366677284,,0.06547236442565918,,0.8614059090614319,,7698
7701,-121.77183178453924,39.47950308298336,-200.0091388283421,158.48977631692992,-101.59572348335172,-115.63618192509507,215.0,228.0,-47.87629560368103,47.87629560368103,0.5098926346887328,,,,0.020803892984986305,0.018719159066677094,0.0685669481754303,0.05819905549287796,0.8326150178909302,0.8445755839347839,7701
7711,-122.38224868173315,39.022242335694976,,,-107.93479791156433,,179.0,,,,,,,,0.023741986602544785,,0.0789126306772232,,0.842894434928894,,7711
7776,-122.48754564130307,38.96627236587731,,,-104.34015660679107,,211.0,,,,,,,,0.02274603582918644,,0.07328348606824875,,0.8119906783103943,,7776
7787,,,-201.75445268099293,156.68368578931393,,-264.585751376423,,480.0,-33.34780458857616,33.71566969007254,0.48228212965968087,,,,,0.02749817818403244,,0.08386237174272537,,0.8572383522987366,7783
7795,,,-199.20975837061823,155.38121822462116,,-105.0560688867543,,168.0,-76.70674105556239,76.70674105556239,0.7263243060755105,,,,,0.029591988772153854,,0.10178083926439285,,0.8213594555854797,7792
