step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
3736,-23.714263413391762,60.59357650407451,,,-30.569535502698272,,480.0,,,,,,,,0.07644370198249817,,0.18103820085525513,,0.9118573665618896,,3736
3762,-25.44454021181784,59.729379815980785,,,-50.12583874166012,,480.0,,,,,,,,0.07982643693685532,,0.1880941241979599,,0.909254789352417,,3762
3814,-26.333184332857357,59.333579211677936,,,-64.54488153755665,,252.0,,,,,,,,0.07814532518386841,,0.18332093954086304,,0.8975193500518799,,3814
3840,-27.138914024266544,58.91354419552936,,,-62.591020446270704,,314.0,,,,,,,,0.08749017119407654,,0.20489269495010376,,0.8765740394592285,,3840
3853,-28.05909993407967,58.5957062161104,,,-69.46746587567031,,390.0,,,,,,,,0.0767698809504509,,0.17856650054454803,,0.9119564294815063,,3853
3996,-28.910938217022895,58.25618786081761,,,-68.09549923241138,,315.0,,,,,,,,0.07091207057237625,,0.16466902196407318,,0.909693717956543,,3996
4139,-29.696910675358595,57.8974436386211,,,-66.63761621713638,,380.0,,,,,,,,0.08029654622077942,,0.19296546280384064,,0.8843788504600525,,4139
4191,-29.09275498655114,57.456276307511736,,,-0.09328192379325628,,480.0,,,,,,,,0.07689148932695389,,0.18004488945007324,,0.8988705277442932,,4191
4217,-29.628463448784895,57.00229300345352,,,-55.878178098239005,,480.0,,,,,,,,0.07400080561637878,,0.17587262392044067,,0.9044011831283569,,4217
4373,-26.312986342069927,59.137256102155206,,,-62.65711302057025,,480.0,,,,,,,,0.07181692123413086,,0.17672085762023926,,0.8841524720191956,,4373
4503,-26.704600283988984,59.375627692698885,,,-72.36796064674854,,322.0,,,,,,,,0.06185529753565788,,0.1453901082277298,,0.8748195171356201,,4503
4607,-26.889545801581118,59.48502427449984,,,-66.57416916079819,,375.0,,,,,,,,0.05365854501724243,,0.12786483764648438,,0.8885170221328735,,4607
4633,-30.105747706071707,57.31614272255502,,,-69.51961086131632,,357.0,,,,,,,,0.05995690077543259,,0.14003239572048187,,0.8720024824142456,,4633
4646,-30.26915944853914,57.417701504719204,,,-69.92572200112045,,376.0,,,,,,,,0.06450134515762329,,0.1580742448568344,,0.8687774538993835,,4646
4724,-34.21470388105256,53.123181643034776,,,-70.72154207527637,,386.0,,,,,,,,0.06247556954622269,,0.14960619807243347,,0.87399822473526,,4724
4828,-34.30072462795419,53.03586300874401,,,17.47215715609491,,480.0,,,,,,,,0.06664558500051498,,0.15851645171642303,,0.8700122833251953,,4828
4945,-34.500698938426794,52.79815346714862,,,23.50239898264408,,480.0,,,,,,,,0.05432857200503349,,0.12974759936332703,,0.8880223631858826,,4945
5023,,,,,,,,,,,,6.634365081787109,6.630216598510742,0.8636876344680786,,,,,,,4945
5036,,,,,,,,,,,,6.141355991363525,6.141860008239746,0.7533199787139893,,,,,,,4945
5062,,,,,,,,,,,,9.763684272766113,9.840339660644531,0.6615798473358154,,,,,,,4945
5075,,,,,,,,,,,,8.022088050842285,8.035970687866211,0.5841192007064819,,,,,,,4945
5088,-35.66655062945676,51.295198705186536,,,2.86592392064631,,480.0,,,,,11.839811325073242,11.811519622802734,0.5182291865348816,0.05571366474032402,,0.13208810985088348,,0.8790866732597351,,5088
5101,,,,,,,,,,,,11.335197448730469,11.177289009094238,0.46203386783599854,,,,,,,5088
5114,,,,,,,,,,,,14.489506721496582,14.322074890136719,0.415811687707901,,,,,,,5088
5140,,,,,,,,,,,,17.939502716064453,17.845779418945312,0.3804665803909302,,,,,,,5088
5153,,,,,,,,,,,,16.438989639282227,16.223196029663086,0.34994563460350037,,,,,,,5088
5166,,,,,,,,,,,,19.183609008789062,18.89516830444336,0.31663334369659424,,,,,,,5088
5179,-35.67043293656898,51.297594576384014,,,-67.42187022417784,,363.0,,,,,,,,0.060696814209222794,,0.14811208844184875,,0.8873379826545715,,5179
5218,-33.43253774324548,52.42825379003626,,,47.59877175465226,,480.0,,,,,,,,0.057793475687503815,,0.13801099359989166,,0.9082955121994019,,5218
5270,-35.169411690627456,52.123328539582914,,,-68.54529573023319,,473.0,,,,,,,,0.05724912881851196,,0.13870450854301453,,0.8947342038154602,,5270
5309,-32.25925956003484,54.40133527825846,,,80.73211653251201,,480.0,,,,,,,,0.0607001855969429,,0.1431434005498886,,0.9211203455924988,,5309
5374,-32.336097441698655,54.45193541910362,,,-70.06026191683486,,381.0,,,,,,,,0.07023859769105911,,0.17117777466773987,,0.875444233417511,,5374
5398,-32.43546989644994,54.50895928506329,,,-66.1331420764327,,298.0,,,,,,,,0.06307560205459595,,0.1485186219215393,,0.8984289169311523,,5398
5442,-30.881893023467857,54.51754889108786,,,7.482139918021858,,480.0,,,,,,,,0.060654155910015106,,0.14412982761859894,,0.90248042345047,,5442
5508,,,,,,,,,,,,14.247600555419922,13.899497032165527,0.2868477702140808,,,,,,,5442
5640,-30.331593188728437,54.247187950878555,,,-43.56716959364712,,480.0,,,,,,,,0.07634491473436356,,0.18635371327400208,,0.9269508719444275,,5640
5661,-28.725930016498314,54.16278046755232,,,7.763336952775717,,480.0,,,,,,,,0.061838991940021515,,0.14253781735897064,,0.9280359148979187,,5661
5680,-29.553732667827862,52.70493281451018,,,44.26775156520307,,480.0,,,,,,,,0.06825388222932816,,0.16270811855793,,0.913928210735321,,5680
5792,-27.63828384120774,54.87545551128864,,,80.24346559745027,,480.0,,,,,,,,0.07587709277868271,,0.18460789322853088,,0.9246702790260315,,5792
5855,-28.27943310399365,55.12698585319966,,,-65.56521111540496,,480.0,,,,,,,,0.08970630168914795,,0.21557092666625977,,0.9155929088592529,,5855
5915,-28.5448642216796,55.22503971365302,,,-55.43069523062877,,480.0,,,,,,,,0.08925849944353104,,0.2142244130373001,,0.9178507328033447,,5915
5936,-32.22132795241298,51.689390776148024,,,-70.88497607503086,,420.0,,,,,,,,0.08453326672315598,,0.20397062599658966,,0.9318517446517944,,5936
5961,-29.53901372930137,53.245956754344064,,,66.62504814960994,,480.0,,,,,,,,0.07698027789592743,,0.1833081692457199,,0.9255187511444092,,5961
5970,-26.864987842609263,54.6923579767126,,,67.84097977355123,,480.0,,,,,,,,0.07287220656871796,,0.17821668088436127,,0.9349508285522461,,5970
5982,-25.68534061078084,54.64392152564258,,,0.9713364606723189,,480.0,,,,,,,,0.06291084736585617,,0.1492117941379547,,0.9236491322517395,,5982
5987,,,,,,44.43979269545525,,480.0,10.33354874541401,18.68567956168554,-0.2383645171481683,,,,,0.06968844681978226,,0.16926299035549164,,0.918391227722168,5987
5991,,,,,,-54.15732430503704,,480.0,1.085849683258372,12.461531338569086,-0.3342194646192464,,,,,0.06443864852190018,,0.15720213949680328,,0.9547172784805298,5989
6000,,,,,,,,,,,,15.398831367492676,15.287713050842285,0.27274414896965027,,,,,,,5989
6003,-23.05347451122114,55.74876521680525,,,64.59838260826655,,480.0,,,,,,,,0.07864655554294586,,0.18229858577251434,,0.9281107187271118,,6003
6020,,,,,,-52.92615677055437,,272.0,-2.5157630493973984,4.659263167092028,0.47553614534403543,,,,,0.0546230673789978,,0.13045497238636017,,0.9377092123031616,6020
6032,,,,,,-56.96874648332596,,227.0,-2.7975228386828555,6.238554515239951,0.5790848736967611,,,,,0.0724078044295311,,0.17515751719474792,,0.9480061531066895,6032
6064,,,,,,11.490018511423841,,480.0,21.968987501583374,28.084758667073523,-0.4540008170561932,,,,,0.0600784607231617,,0.13620640337467194,,0.937732994556427,6064
6074,,,,,,-0.9522021915763617,,480.0,26.2779605762936,30.842810998040175,-0.4867641280710849,,,,,0.05868907272815704,,0.1359158754348755,,0.943734884262085,6069
6080,,,,,,-52.08306394936517,,480.0,10.052183956357961,20.22150562599612,-0.3120676300396394,,,,,0.05362008512020111,,0.1374439150094986,,0.9550175070762634,6080
6178,,,,,,20.80752449040301,,480.0,3.989648000705832,27.521875670858815,-0.6832548474489831,,,,,0.05106506496667862,,0.12529706954956055,,0.9578722715377808,6178
6370,,,,,,-24.695433722808957,,480.0,21.106334504135884,28.469272328269046,-0.46471308587960636,,,,,0.04781831055879593,,0.12056764215230942,,0.9422581195831299,6370
6379,-22.95385904064038,55.66377088787445,,,-68.04321529902518,,371.0,,,,,,,,0.06091471388936043,,0.14777572453022003,,0.9601401686668396,,6379
6415,,,,,,-44.71587488985824,,480.0,2.9706768177449705,19.704258067533374,-0.5084994976090242,,,,,0.05870828777551651,,0.14919763803482056,,0.9460668563842773,6415
6445,,,,,,-10.4931096220389,,480.0,10.248426281505575,29.228328105962525,-0.78571183239939,,,,,0.04067525640130043,,0.1005668044090271,,0.9667975902557373,6445
6500,,,,,,,,,,,,18.605045318603516,18.41493034362793,0.24057422578334808,,,,,,,6445
6511,,,-26.730143768218987,31.307889356302294,,20.943851351737976,,480.0,21.214221803843976,23.10522160778443,0.3186808679666346,,,,,0.0650680661201477,,0.15126290917396545,,0.9286895394325256,6511
6559,-23.08900937008075,55.77185615602098,,,-70.96001586166676,,480.0,,,,,,,,0.07211101055145264,,0.17937485873699188,,0.9380397796630859,,6559
6631,-23.019826054967563,55.72035099976258,,,-62.826340954750776,,430.0,,,,,,,,0.08544103801250458,,0.20609623193740845,,0.9271579384803772,,6631
6667,,,-27.7864951232385,31.150947151346266,,-54.19527899872628,,480.0,-10.889246578041154,10.910785340292689,0.7677175582880132,,,,,0.07477919012308121,,0.1897268295288086,,0.9326884150505066,6667
6810,-22.832049391086766,55.570828296189234,,,-62.540962108410895,,480.0,,,,,,,,0.07870782166719437,,0.18514779210090637,,0.9303672909736633,,6810
6901,-25.304765015033627,54.02879562902866,,,-51.71208893507719,,480.0,,,,,,,,0.06959889084100723,,0.17589779198169708,,0.9311447143554688,,6901
6940,-24.228947372399126,53.999736248838325,,,0.6695819450542331,,480.0,,,,,,,,0.0674668624997139,,0.15839147567749023,,0.9161781072616577,,6940
6953,-23.281510197726167,55.07098783395925,,,61.59293486358365,,480.0,,,,,,,,0.08561263233423233,,0.2007172852754593,,0.9280556440353394,,6953
7005,,,,,,,,,,,,16.892805099487305,15.928885459899902,0.21509316563606262,,,,,,,6953
7135,-20.276192924410424,57.2594456305283,,,94.25332493562018,,480.0,,,,,,,,0.08581161499023438,,0.20458608865737915,,0.9220380187034607,,7135
7161,-21.820597796842776,57.53681831904085,,,-69.96713148988783,,359.0,,,,,,,,0.09213705360889435,,0.21718977391719818,,0.9047003984451294,,7161
7239,-25.18075251550632,55.00036679561654,,,-65.02954739704728,,257.0,,,,,,,,0.08148863911628723,,0.19136418402194977,,0.9199977517127991,,7239
7330,-25.690042823093098,55.28411678230731,,,-68.89003538590623,,387.0,,,,,,,,0.0799473226070404,,0.19894038140773773,,0.9169697761535645,,7330
7421,-25.72699651888208,55.31170189820333,,,-67.91102730855346,,321.0,,,,,,,,0.07940352708101273,,0.18542005121707916,,0.9098652601242065,,7421
7460,-26.154187298823235,55.42981011195477,,,-51.9290744997561,,480.0,,,,,,,,0.05911605805158615,,0.15715238451957703,,0.9471960067749023,,7460
7512,,,,,,,,,,,,21.127241134643555,20.68389320373535,0.1988089382648468,,,,,,,7460
7525,-25.96840595431262,55.292225850195685,,,-62.41552319191396,,480.0,,,,,,,,0.07800112664699554,,0.18369321525096893,,0.9170418977737427,,7525
7616,-25.09047405066536,55.25016320795114,,,-6.229243559297174,,480.0,,,,,,,,0.07486575096845627,,0.1826845407485962,,0.9152705669403076,,7616
7681,-25.099399942332965,55.256572187793864,,,-64.99117612093687,,480.0,,,,,,,,0.07233341783285141,,0.1709945946931839,,0.9295184016227722,,7681
7915,-25.260613266905857,55.377347034504794,,,-70.65168667491525,,480.0,,,,,,,,0.06627969443798065,,0.1543567180633545,,0.940932035446167,,7915
7928,-25.340060511348856,55.44352145380319,,,-73.43982809782028,,426.0,,,,,,,,0.06678677350282669,,0.15782392024993896,,0.9437965154647827,,7928
7941,-25.28443404745878,55.401976718641116,,,-65.3141760379076,,224.0,,,,,,,,0.06275779008865356,,0.1484207808971405,,0.9302788972854614,,7941
8006,,,,,,,,,,,,28.80986785888672,28.225996017456055,0.17979690432548523,,,,,,,7941
8032,-24.917363660825504,55.18715665774225,,,-48.284096885472536,,480.0,,,,,,,,0.058185186237096786,,0.14842601120471954,,0.9495919346809387,,8032
8045,-25.377196578631263,55.07407075380208,,,-23.08492781408131,,480.0,,,,,,,,0.043732382357120514,,0.11745310574769974,,0.945250928401947,,8045
8227,-25.66982234765412,55.27386252050029,,,-70.50946654938161,,461.0,,,,,,,,0.07402022182941437,,0.17897841334342957,,0.9271324276924133,,8227
8253,-28.18962944907704,52.655848361535185,,,-33.85681967018172,,480.0,,,,,,,,0.059996508061885834,,0.15251529216766357,,0.9403212666511536,,8253
8370,-27.28673755876298,52.443712858594104,,,-17.51251850486733,,480.0,,,,,,,,0.07496501505374908,,0.18343311548233032,,0.905840277671814,,8370
8454,-26.9479076993982,52.20554345510772,,,-55.42646767850965,,480.0,,,,,,,,0.06006293743848801,,0.14534281194210052,,0.9322890043258667,,8454
8502,,,,,,,,,,,,17.672842025756836,17.7998104095459,0.1654922515153885,,,,,,,8454
8574,-24.369877742412935,53.35512228153975,,,62.32732868846506,,480.0,,,,,,,,0.07001467049121857,,0.17347592115402222,,0.9149244427680969,,8574
8596,-24.35652632528494,53.343904830772466,,,-68.85204000491649,,424.0,,,,,,,,0.06869813054800034,,0.16911804676055908,,0.9111577272415161,,8596
8618,-23.671628733991966,52.97298244105972,,,-35.68084243647172,,480.0,,,,,,,,0.05765261873602867,,0.1445610523223877,,0.9376063942909241,,8618
8750,-23.59926776830791,52.91109792595265,,,-67.10349379107356,,372.0,,,,,,,,0.06737946718931198,,0.1636534184217453,,0.9251763224601746,,8750
8761,-25.176122273269428,52.83837617921597,,,-61.37056809198111,,480.0,,,,,,,,0.0641166940331459,,0.15307679772377014,,0.9279125928878784,,8761
8789,-26.960816160801187,52.6707979806152,,,-65.73229539394379,,336.0,,,,,,,,0.06656120717525482,,0.15084406733512878,,0.9223062992095947,,8789
8918,-28.008666884727173,52.588084043662995,,,-49.52661227565295,,480.0,,,,,,,,0.05822305008769035,,0.1492462307214737,,0.9275237321853638,,8918
8926,-27.768244007611976,52.43459990053463,,,-55.40072636841796,,480.0,,,,,,,,0.052347227931022644,,0.1313399374485016,,0.9521785974502563,,8926
8969,-28.309968911381766,51.78909842528196,,,20.512526566162705,,480.0,,,,,,,,0.06314059346914291,,0.15864306688308716,,0.9036636352539062,,8969
9000,,,,,,,,,,,,16.743392944335938,16.63726806640625,0.15325385332107544,,,,,,,8969
9050,-28.300413319589897,51.781717286543774,,,-68.06751614063978,,473.0,,,,,,,,0.06188018247485161,,0.15246497094631195,,0.9188466668128967,,9050
9054,-30.928874572439852,49.464151710502215,,,-50.690946109985816,,480.0,,,,,,,,0.05868889391422272,,0.14134947955608368,,0.9264996647834778,,9054
9085,,,-28.295095772477335,30.678445082645567,,-41.5187126526871,,480.0,13.836850374471396,28.60049100012208,-0.22913782594537277,,,,,0.061513420194387436,,0.1537267118692398,,0.9211846590042114,9082
9105,-30.75772847240678,49.343116988736085,,,-61.50295691518113,,471.0,,,,,,,,0.0596676729619503,,0.15137043595314026,,0.9325552582740784,,9105
9114,,,-29.16379810556256,30.461931437153847,,-52.618761098863615,,434.0,3.1657048638240535,15.499571855579104,0.13996094627496591,,,,,0.048311177641153336,,0.11565136909484863,,0.9495894312858582,9114
9150,-30.18618487457632,49.09493307826127,,,-37.55596218490973,,480.0,,,,,,,,0.06181972101330757,,0.1557885855436325,,0.9300233721733093,,9150
9157,-29.074479164154074,50.54328073294789,,,63.06742543913424,,480.0,,,,,,,,0.05331900343298912,,0.12917198240756989,,0.9422670006752014,,9157
9184,,,-28.055389271784627,30.50133882230772,,2.9800580739974976,,480.0,27.634979393302153,30.86258015735075,-0.3147874076901079,,,,,0.05664521083235741,,0.13433127105236053,,0.9221130609512329,9184
9187,,,-27.472496651183366,30.15250843123171,,-10.568610653746873,,480.0,2.7707170170882214,19.39235665579375,-0.5626080986957819,,,,,0.031068868935108185,,0.08660003542900085,,0.9469338655471802,9187
9191,,,-28.2724334683289,29.984038188348272,,-52.270537982694805,,379.0,-10.26363701996514,10.29271221475425,0.6711829071357782,,,,,0.05471445620059967,,0.12997034192085266,,0.9549068212509155,9191
9201,,,-27.59341454354626,29.752992021339963,,-6.543827875284478,,480.0,28.46853699972647,30.46192366640498,-0.5154967156642221,,,,,0.051491379737854004,,0.1310674399137497,,0.9210326075553894,9201
9273,,,-28.308816114610334,29.57689376084162,,-51.20166638866067,,419.0,-4.23406036294161,10.37904905682532,0.4139170352081138,,,,,0.05397988110780716,,0.14639736711978912,,0.9525558352470398,9273
9301,,,-28.43007097961056,29.147017679479788,,-32.43148152461799,,480.0,-22.85360217373818,22.85360217373818,-0.06066172481768038,,,,,0.06318751722574234,,0.15858732163906097,,0.9160942435264587,9301
9437,-29.49477791652902,50.749006371385,,,-64.58210721239448,,395.0,,,,,,,,0.06459800899028778,,0.15543852746486664,,0.9438475370407104,,9437
9445,,,-29.322668772065246,29.195285050545834,,-59.67099371552467,,456.0,1.2118440168305187,13.10767260466686,0.08012502551338842,,,,,0.05130297318100929,,0.13097724318504333,,0.9589477181434631,9437
9463,-30.843458311361065,50.63685486975295,,,-59.670682788826525,,367.0,,,,,,,,0.0677981898188591,,0.1756407618522644,,0.9450052380561829,,9463
9481,,,-29.968501110542597,29.039393109124205,,-52.57263295724988,,312.0,-7.47943261733804,8.254703990255411,0.7022732513324482,,,,,0.06210266053676605,,0.16899652779102325,,0.9495952725410461,9481
9501,,,-30.344143775147796,28.73281566307506,,-43.86727970093489,,480.0,-11.30424540831397,15.825189164839685,0.08461361634176681,18.7572078704834,18.523374557495117,0.14212533831596375,,0.054120760411024094,,0.1410941630601883,,0.9508457183837891,9501
9611,-32.92136244288533,49.63375744247358,-31.01094493101501,28.64088207352629,-59.62745501101017,-55.682587698102,302.0,371.0,-4.661586766294392,7.213073303757331,0.697366961329716,,,,0.06699414551258087,0.05875924229621887,0.16041645407676697,0.14819055795669556,0.9439165592193604,0.9589685201644897,9611
9671,,,-31.245648352924036,28.30830347874186,,-40.16437838546699,,480.0,-20.80337428076115,20.996994897455444,0.14952410865618238,,,,,0.06818530708551407,,0.16349613666534424,,0.9225729703903198,9671
9723,-35.76878374666212,47.07798412672974,,,-62.1275995913893,,347.0,,,,,,,,0.0698477104306221,,0.17745338380336761,,0.9355083107948303,,9723
9788,-35.71181432698158,47.043603702408625,,,-62.716740131378174,,369.0,,,,,,,,0.08123547583818436,,0.19537031650543213,,0.9271824359893799,,9788
9970,-35.86164783134318,47.11804114389173,,,-62.922370448708534,,344.0,,,,,,,,0.07518372684717178,,0.1740836352109909,,0.9145821928977966,,9970
10009,,,,,,,,,,,,18.790903091430664,18.498701095581055,0.1358327567577362,,,,,,,9970
10035,-35.70682237292833,47.015309961144396,,,-63.14370315428823,,398.0,,,,,,,,0.0711900070309639,,0.16678307950496674,,0.9244524836540222,,10035
10074,-35.17843831695343,55.58142105606472,,,-57.70456079766154,,480.0,,,,,,,,0.07286049425601959,,0.17351312935352325,,0.9299001097679138,,10074
10503,-36.20878062536667,55.378874493604236,,,-50.54577895998955,,480.0,,,,,22.986047744750977,22.79511260986328,0.1286436915397644,0.03988427296280861,,0.1088213324546814,,0.9318923950195312,,10503
10516,-36.29035995800241,55.2331266737953,,,60.51941597647965,,480.0,,,,,,,,0.06543109565973282,,0.15377430617809296,,0.9420132637023926,,10516
10542,-34.40035239082954,55.72886424475493,,,26.457163059618324,,480.0,,,,,,,,0.06266088783740997,,0.15620315074920654,,0.9103242754936218,,10542
10555,-30.78280054925959,59.012208390925146,,,109.91757621683064,,480.0,,,,,,,,0.0658646896481514,,0.15841740369796753,,0.9387786388397217,,10555
10594,-27.075392506584357,62.59666625063606,,,122.5440611790109,,480.0,,,,,,,,0.07864224165678024,,0.19482336938381195,,0.9097399115562439,,10594
10711,-24.198295402299447,64.18624112778225,,,81.31389310583472,,480.0,,,,,,,,0.05907295644283295,,0.13757596909999847,,0.9307445883750916,,10711
10737,-23.91132546864061,64.09459823185243,,,-37.36359225213528,,480.0,,,,,,,,0.03724571689963341,,0.09102863818407059,,0.9426140785217285,,10737
10776,-25.0574819248317,64.15715429725243,,,-56.6382408645004,,480.0,,,,,,,,0.044786810874938965,,0.1200142577290535,,0.9432851672172546,,10776
10867,-27.67105406654493,63.229055223104545,,,-69.08567222207785,,358.0,,,,,,,,0.05237693712115288,,0.1399732530117035,,0.9513862729072571,,10867
10893,-30.59249297710445,60.858274988528635,,,-51.81862059235573,,480.0,,,,,,,,0.04539236053824425,,0.12041407823562622,,0.9439060688018799,,10893
11010,,,,,,,,,,,,20.033960342407227,19.99536895751953,0.11522017419338226,,,,,,,10893
11075,-30.751159339326733,60.970960887976766,,,-77.90044960100204,,480.0,,,,,,,,0.048088960349559784,,0.12508918344974518,,0.9508534669876099,,11075
11153,-30.839926869872325,61.024009958135395,,,-69.4679239243269,,480.0,,,,,,,,0.05871676653623581,,0.14207783341407776,,0.9376664757728577,,11153
11178,-30.827825210047486,61.01652258601635,,,-68.28495239466429,,480.0,,,,,,,,0.05641238018870354,,0.1354653686285019,,0.9490251541137695,,11178
11262,-30.818788298321486,61.011062889159575,,,-67.45918172225356,,317.0,,,,,,,,0.05239509418606758,,0.12644588947296143,,0.9421396851539612,,11262
11417,-31.00824809539092,61.09097929862608,,,-61.402064353227615,,324.0,,,,,,,,0.06608117371797562,,0.1584549844264984,,0.9141639471054077,,11417
11505,,,,,,,,,,,,25.492206573486328,25.734878540039062,0.1038464903831482,,,,,,,11417
11527,-30.347655930127548,60.92614931517216,,,-29.38591492874548,,480.0,,,,,,,,0.0420868955552578,,0.10066170990467072,,0.9438095092773438,,11527
11548,-27.952869032974885,64.09779868359101,,,113.51010129833594,,480.0,,,,,,,,0.0755406841635704,,0.1952992081642151,,0.9121679067611694,,11548
11588,-25.43434599703138,65.05973480349981,,,60.93497567623854,,480.0,,,,,,,,0.06342610716819763,,0.15434235334396362,,0.9117701053619385,,11588
11608,-23.229350763856964,65.3574727658313,,,39.59807498380542,,480.0,,,,,,,,0.051057424396276474,,0.12253190577030182,,0.9219133853912354,,11608
11668,-23.230001747496026,65.3579730369608,,,-73.47237727977335,,442.0,,,,,,,,0.0547930933535099,,0.1312810331583023,,0.9499685764312744,,11668
11708,-22.896499224491016,65.18469341494911,,,-48.639049887657166,,480.0,,,,,,,,0.051321808248758316,,0.13886821269989014,,0.9355642199516296,,11708
11807,-23.061879809610147,65.25934165521114,,,-56.55312614142895,,480.0,,,,,,,,0.057466957718133926,,0.13785672187805176,,0.9494159817695618,,11807
11823,-23.931442053988174,65.54290612237232,,,-66.56304003298283,,480.0,,,,,,,,0.0556059293448925,,0.13881660997867584,,0.9525852799415588,,11823
11907,-23.730284450761573,65.41495433087545,,,-60.45158638805151,,480.0,,,,,,,,0.06406936049461365,,0.1513698846101761,,0.9375039339065552,,11907
