step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2171,,,,,-72.02847830043174,,463.0,,,,,,,,0.08709730952978134,,0.2083713859319687,,0.9115704894065857,,2171
2210,-43.800588973166526,51.60123990313726,,,-57.67639285326004,,480.0,,,,,,,,0.08292368054389954,,0.19540271162986755,,0.9123221039772034,,2210
2678,-40.5552417016545,53.272029609317514,,,43.82378735765815,,480.0,,,,,,,,0.077427938580513,,0.17904682457447052,,0.9114848375320435,,2678
2702,-41.567141788292375,52.575675640827946,,,-68.88844412751496,,385.0,,,,,,,,0.08347170054912567,,0.19732879102230072,,0.9061232805252075,,2702
2713,-42.42927149344027,51.862277849641174,,,-66.56890323758125,,391.0,,,,,,,,0.08052456378936768,,0.19106633961200714,,0.8923600912094116,,2713
2753,-43.24254188731235,51.178317559631815,,,-66.82738330960274,,367.0,,,,,,,,0.07588168978691101,,0.17769524455070496,,0.9094191193580627,,2753
2771,-44.03295141405561,50.5318872695202,,,-67.74523721635342,,480.0,,,,,,,,0.0811871662735939,,0.1900518387556076,,0.9012781381607056,,2771
2803,-42.79097505066238,50.21447307753204,,,-4.289707785472274,,480.0,,,,,,,,0.08342340588569641,,0.1937897801399231,,0.9157447814941406,,2803
2845,-43.635866739924744,49.67823830723597,,,-70.67240079632029,,462.0,,,,,,,,0.07814627140760422,,0.1798183023929596,,0.9061468839645386,,2845
2863,-44.52713599795243,49.20929964781581,,,-73.93902151286602,,464.0,,,,,,,,0.08043858408927917,,0.18957051634788513,,0.9070129990577698,,2863
2899,-45.069165068808275,48.60408345673284,,,-63.49815347790718,,370.0,,,,,,,,0.08362036198377609,,0.19828827679157257,,0.8937669992446899,,2899
2903,-45.5618249686506,48.0128200074171,,,-62.804921463131905,,374.0,,,,,,,,0.08212081342935562,,0.18950071930885315,,0.897700846195221,,2903
2906,-43.714240394252656,48.63965278427025,,,22.798804284073412,,480.0,,,,,,,,0.08605937659740448,,0.2031506448984146,,0.9031853079795837,,2906
2916,-44.25985707445254,48.110002303334184,,,-64.44767424184829,,404.0,,,,,,,,0.07803642749786377,,0.18388105928897858,,0.9050498008728027,,2916
2926,-44.93777666546297,47.67271926701117,,,-70.69872112385929,-65.25750167109072,480.0,413.0,11.002820328780006,11.002820328780006,0.17193024916904687,,,,0.08138861507177353,0.08289190381765366,0.19184522330760956,0.20094169676303864,0.9031710624694824,0.9042072892189026,2926
2930,,,,,,-43.85837217606604,,480.0,9.54479920877299,9.903095974439445,0.26613910433315385,,,,,0.07793426513671875,,0.18577289581298828,,0.9214843511581421,2930
2933,,,,,,-37.145262433215976,,480.0,8.732553957786877,9.523758030919513,0.18258604122586283,,,,,0.07390569150447845,,0.1746789813041687,,0.926584780216217,2933
2949,,,,,,-29.09068176150322,,480.0,1.6255515988605718,5.788267295652379,0.5935703952077461,,,,,0.07474019378423691,,0.17504513263702393,,0.9209190607070923,2949
2959,,,,,,-1.0236797174438834,,480.0,2.2648279469188615,5.710687233162267,0.25814798735867495,,,,,0.08150957524776459,,0.19455723464488983,,0.9108463525772095,2959
3019,,,,,,-11.322924733161926,,480.0,6.345754011049091,11.367439327191097,0.2925615339130098,,,,,0.08389601856470108,,0.19638130068778992,,0.90022873878479,3019
3047,,,,,,-14.512894105166197,,480.0,3.408969017069709,9.771996629907516,0.09596634114588885,,,,,0.08687598258256912,,0.20721764862537384,,0.897920548915863,3040
3095,,,,,,123.50160006433725,,480.0,-19.45978637203613,23.852482133632293,0.1765688580788277,,,,,0.07730403542518616,,0.18181473016738892,,0.9084994792938232,3095
3104,,,,,,-43.218139100819826,,480.0,10.225206939334749,11.009963203545583,0.26819631824844536,,,,,0.08627425879240036,,0.20357994735240936,,0.90748131275177,3104
3114,,,,,,-35.53099913522601,,480.0,8.621114625774014,9.427390646041992,0.2879078102358967,,,,,0.07850418239831924,,0.18101416528224945,,0.8978425860404968,3114
3169,,,,,,17.36156010814011,,480.0,0.5782474766912249,10.285220113322914,0.48329365572268973,,,,,0.08537499606609344,,0.20021940767765045,,0.9041802287101746,3169
3289,,,,,,-36.75189436133951,,480.0,6.5645484492182735,6.650532840937376,-0.019331415973540482,,,,,0.08421346545219421,,0.19962874054908752,,0.907739520072937,3289
3653,-45.448706872851474,47.18105441434661,,,-65.37498496100307,,292.0,,,,,,,,0.08151614665985107,,0.1915406733751297,,0.9037692546844482,,3653
3705,-45.88679762338799,46.68441803432258,,,-63.41042764484882,,270.0,,,,,,,,0.07960721105337143,,0.18498049676418304,,0.9022924304008484,,3705
3809,-45.661769636579095,45.60193900436574,,,-44.09965854138136,,480.0,,,,,,,,0.08067596703767776,,0.18890556693077087,,0.9021826386451721,,3809
3835,-44.73867591727887,44.78208158277883,,,-24.69912005821243,,480.0,,,,,,,,0.08091042190790176,,0.18688364326953888,,0.903419554233551,,3835
3900,-44.83916398816813,44.29777449124453,,,-49.36112717818469,,480.0,,,,,,,,0.09163153916597366,,0.21023812890052795,,0.900992751121521,,3900
3926,-40.59336814541677,52.438286597413665,,,154.71324062114581,,480.0,,,,,,,,0.07946670800447464,,0.18405885994434357,,0.8931803703308105,,3926
4056,-39.6687891258213,52.274895734753606,,,3.786424795165658,,480.0,,,,,,,,0.07574672251939774,,0.17756357789039612,,0.8998066186904907,,4056
4108,-40.23308928686964,51.886230548050484,,,-67.31949701718986,,420.0,,,,,,,,0.08253246545791626,,0.19929109513759613,,0.8904441595077515,,4108
4147,-40.80671589130303,51.52145794385203,,,-68.91441950853914,,461.0,,,,,,,,0.0781584307551384,,0.18477599322795868,,0.9088315963745117,,4147
4199,-38.42288333360804,53.2281347125009,,,57.47813125932589,,480.0,,,,,,,,0.07094480097293854,,0.1677965521812439,,0.9122400879859924,,4199
4342,-38.38384424336953,53.20717656255085,,,-65.99730453081429,,291.0,,,,,,,,0.06597864627838135,,0.16099296510219574,,0.8845038414001465,,4342
4407,-37.76924007252557,53.05278470417964,,,-36.057973485440016,,480.0,,,,,,,,0.06871641427278519,,0.16180315613746643,,0.8883582353591919,,4407
4524,-37.828270438413604,53.08480284922385,,,-68.05909520108253,,346.0,,,,,,,,0.05642762407660484,,0.14235933125019073,,0.8511583209037781,,4524
4563,-37.843389389468356,53.09366931461511,,,-69.34783360175788,,317.0,,,,,,,,0.054559774696826935,,0.13667741417884827,,0.8762319087982178,,4563
4589,-32.229319030595946,63.65597072087285,,,215.14168126881123,,315.0,,,,,,,,0.04875744879245758,,0.11504555493593216,,0.8474842309951782,,4589
4654,-32.27539774245582,63.68155263313007,,,-68.7518567238003,,340.0,,,,,,,,0.04966093972325325,,0.11467389762401581,,0.8534747958183289,,4654
4693,-32.469329815963285,63.774839878919224,,,-67.87587287742645,,370.0,,,,,,,,0.048866190016269684,,0.12088195234537125,,0.8800920248031616,,4693
4901,-32.95862590189092,63.94206095199817,,,-66.77054519206285,,322.0,,,,,,,,0.047690194100141525,,0.10930676758289337,,0.8448911905288696,,4901
4940,-37.42423741479404,58.276346975598976,,,-69.29983611311764,,436.0,,,,,,,,0.0425848551094532,,0.09864111244678497,,0.8638690710067749,,4940
5018,-36.00293536421843,58.76310828131569,,,18.86054507177323,,480.0,,,,,6.028388500213623,6.030638217926025,0.8625040650367737,0.03582476079463959,,0.08509525656700134,,0.8668373823165894,,5018
5031,,,,,,,,,,,,6.951882362365723,6.932448863983154,0.7522189021110535,,,,,,,5018
5044,,,,,,,,,,,,5.701676845550537,5.691812038421631,0.6606640219688416,,,,,,,5018
5070,,,,,,,,,,,,10.496397018432617,10.5076265335083,0.5836689472198486,,,,,,,5018
5083,,,,,,,,,,,,9.901763916015625,9.705528259277344,0.5186566710472107,,,,,,,5018
5096,,,,,,,,,,,,9.203934669494629,9.131606101989746,0.4632035195827484,,,,,,,5018
5109,,,,,,,,,,,,8.845471382141113,8.769830703735352,0.4176707863807678,,,,,,,5018
5135,,,,,,,,,,,,12.302101135253906,12.047937393188477,0.3809320330619812,,,,,,,5018
5148,,,,,,,,,,,,8.196635246276855,8.136167526245117,0.34938743710517883,,,,,,,5018
5161,-34.600812707198784,58.86169214565021,,,3.8863182682543993,,480.0,,,,,10.95372200012207,10.802245140075684,0.3268119692802429,0.05627770349383354,,0.1433742344379425,,0.8435696363449097,,5161
5213,-35.12571905507706,59.03974108588306,,,-67.98208705894649,,299.0,,,,,,,,0.05202358588576317,,0.12149132788181305,,0.8875333070755005,,5213
5225,-35.034048386728394,58.99631135980959,,,-60.748387821018696,,257.0,,,,,,,,0.059924740344285965,,0.1510751098394394,,0.898820161819458,,5225
5237,-34.053106989129446,60.96433204887182,,,110.31590631045401,,480.0,,,,,,,,0.05306471139192581,,0.13407355546951294,,0.8907876014709473,,5237
5292,-34.123602630621754,60.99893582130614,,,-65.78443449363112,,309.0,,,,,,,,0.06224403157830238,,0.15816935896873474,,0.8704217076301575,,5292
5312,-32.4269086379325,61.1911859016718,,,16.06469213590026,,480.0,,,,,,,,0.0550483837723732,,0.12734170258045197,,0.8822575807571411,,5312
5412,-30.53286747690756,61.536738476948145,,,27.06650229403749,,480.0,,,,,,,,0.06385297328233719,,0.1606253683567047,,0.8965341448783875,,5412
5467,-30.455335697424598,61.493163741073865,,,-63.12869791686535,,480.0,,,,,,,,0.06661578267812729,,0.16199395060539246,,0.9125731587409973,,5467
5503,,,,,,,,,,,,12.568681716918945,12.445062637329102,0.3001403510570526,,,,,,,5467
5566,-27.292839356702753,63.404604167357185,,,87.93297221139073,,480.0,,,,,,,,0.06611479073762894,,0.1646132618188858,,0.9194597005844116,,5566
5606,-27.903199217733928,63.699555539847516,,,-73.56803463026881,,455.0,,,,,,,,0.0757017433643341,,0.1887405961751938,,0.9090724587440491,,5606
5739,-27.836094883516196,63.66653606048033,,,-57.52803273120662,,480.0,,,,,,,,0.0757855623960495,,0.18016484379768372,,0.9190385937690735,,5739
5752,,,,,,-56.889780446887016,,334.0,-3.030647107048663,3.8751879443308552,0.8558540794832253,,,,,0.07155877351760864,,0.18209265172481537,,0.9401103258132935,5752
5773,-26.142741075995147,63.59454411543784,,,12.63921207562089,,480.0,,,,,,,,0.06648078560829163,,0.1571822613477707,,0.9018704891204834,,5773
5809,-25.34330756101641,63.495839906529056,,,-13.602964472956955,,480.0,,,,,,,,0.05608173459768295,,0.14863857626914978,,0.9540833234786987,,5809
5849,-27.836378445726588,62.649505962001435,,,-67.50505221541971,-53.24481377005577,396.0,402.0,-0.5022053216672062,7.11192957656597,0.11463673874198356,,,,0.07194966822862625,0.0901540145277977,0.1754794716835022,0.22080856561660767,0.9320194721221924,0.9142500758171082,5849
5875,-29.338974748173932,61.83777952504722,,,-28.19323924346827,,480.0,,,,,,,,0.05319761484861374,,0.13268670439720154,,0.9591127634048462,,5875
5884,,,,,,-39.81342969866819,,480.0,-12.135050076742967,12.135050076742967,0.26190622362436083,,,,,0.07223764061927795,,0.18062160909175873,,0.9413171410560608,5884
5956,,,,,,-13.803460953757167,,480.0,19.05015592224275,26.157792094629258,-0.5586248615881231,,,,,0.06013248860836029,,0.14297440648078918,,0.9230429530143738,5952
5981,-26.079030744968186,63.927985857681,,,94.10875603277236,,480.0,,,,,,,,0.05853118747472763,,0.1383579820394516,,0.9475612640380859,,5981
6001,,,,,,,,,,,,14.231759071350098,14.021888732910156,0.2705315053462982,,,,,,,5981
6025,,,,,,3.808034325018525,,480.0,19.759049298237855,24.848839140307003,-0.6766915604822346,,,,,0.054799892008304596,,0.1346408724784851,,0.8977135419845581,6025
6035,,,,,,-56.167472476139665,,463.0,-3.8397583265992012,7.320970989232702,0.16789418512779516,,,,,0.07971397042274475,,0.19325298070907593,,0.9338797330856323,6035
6095,,,,,,-57.5614098906517,,308.0,-6.899044673744735,7.159262736702894,0.5122731925274789,,,,,0.08683694899082184,,0.20706123113632202,,0.9068164825439453,6095
6130,,,,,,-59.757866815663874,,430.0,-5.783839699695276,5.832675221215847,0.8601291046089354,,,,,0.0791616290807724,,0.19187617301940918,,0.9408804774284363,6123
6202,-22.976947331395206,65.62853499659495,,,88.53526744106784,,480.0,,,,,,,,0.06099750101566315,,0.14497104287147522,,0.9367570281028748,,6202
6226,,,,,,-44.77254642546177,,480.0,-9.910350897186436,10.142812983466623,0.2847077539145387,,,,,0.07815944403409958,,0.19333423674106598,,0.9371939897537231,6226
6280,,,,,,-61.25652649253607,,480.0,1.8226264639912795,14.285915375330175,-0.35130048108532547,,,,,0.07744749635457993,,0.1836995780467987,,0.9187542796134949,6271
6350,-22.68001817472672,65.46284319467107,,,-51.98092547617853,,480.0,,,,,,,,0.07696543633937836,,0.19088555872440338,,0.9363666772842407,,6350
6410,,,-24.988043068464613,38.49241474669165,,0.06673182547092438,,480.0,20.30036507944266,24.54942917128404,-0.5297000044461402,,,,,0.05198832228779793,,0.1225503459572792,,0.9342917799949646,6410
6446,-21.70950509149974,65.14648076730114,,,-19.219583055004478,,480.0,,,,,,,,0.056313883513212204,,0.13438013195991516,,0.9534564018249512,,6446
6506,,,,,,,,,,,,15.825418472290039,15.478599548339844,0.24258990585803986,,,,,,,6446
6554,-22.961199050996655,65.40050150328298,,,-66.87440576031804,,328.0,,,,,,,,0.07892660051584244,,0.1891973316669464,,0.9042156338691711,,6554
6662,-21.75070306917114,65.06548152790486,,,-10.147601705044508,,480.0,,,,,,,,0.052338551729917526,,0.12195030599832535,,0.951004147529602,,6662
6734,,,-25.620485767976227,37.87714922822644,,-41.43155325576663,,480.0,24.837574813514948,30.258864029000204,-0.19608533862941938,,,,,0.057443223893642426,,0.13981018960475922,,0.9166254997253418,6734
6864,-21.559224054491352,64.92555350023144,,,-64.36507077887654,,324.0,,,,,,,,0.08142635971307755,,0.19844073057174683,,0.9107487201690674,,6864
6877,-18.058019995573414,67.24817514781,,,111.56204946798971,,480.0,,,,,,,,0.08040167391300201,,0.19282719492912292,,0.9161310195922852,,6877
7007,,,,,,,,,,,,14.358232498168945,14.177043914794922,0.21767641603946686,,,,,,,6877
7033,-17.03400883767332,66.94815719394934,,,-11.604363568127155,,480.0,,,,,,,,0.043271712958812714,,0.0996122658252716,,0.9353968501091003,,7033
7085,-18.83145569530825,67.06094964439384,,,-67.07353859767318,,404.0,,,,,,,,0.06857046484947205,,0.16222311556339264,,0.9218385815620422,,7085
7098,-18.57835274747151,66.91202255536233,,,-51.7925268500112,,480.0,,,,,,,,0.07097696512937546,,0.17198655009269714,,0.9238834381103516,,7098
7254,-18.423875823789714,66.80033882392352,,,-62.97487493976951,,362.0,,,,,,,,0.07086066901683807,,0.17113041877746582,,0.9188998341560364,,7254
7332,-16.055252833427367,67.19207306366826,,,53.05616455711424,,480.0,,,,,,,,0.06736235320568085,,0.15660667419433594,,0.9189891815185547,,7332
7436,-15.891156127066788,67.08615717780268,,,-55.2055923268199,,480.0,,,,,,,,0.07397861033678055,,0.17739872634410858,,0.9189032912254333,,7436
7488,-12.830815462121246,68.40302461774057,,,87.42097718827426,,480.0,,,,,,,,0.07461944967508316,,0.17396590113639832,,0.9031500220298767,,7488
7501,,,,,,,,,,,,21.438573837280273,20.754581451416016,0.1973424255847931,,,,,,,7488
7670,-13.081910434538004,68.47055711801245,,,-37.63995046727359,,480.0,,,,,,,,0.0377475768327713,,0.09333471208810806,,0.9660334587097168,,7670
7787,-13.07312812057833,68.46909462968962,,,-24.260004360228777,,480.0,,,,,,,,0.05951613560318947,,0.13941118121147156,,0.9406366348266602,,7787
7800,-13.408085872098308,68.686421151653,,,-66.10901475418359,,315.0,,,,,,,,0.07172835618257523,,0.1824890375137329,,0.9326985478401184,,7800
7852,-17.45744316270153,64.4959319742009,,,-47.75462390901521,,480.0,,,,,,,,0.08456771820783615,,0.19913099706172943,,0.9092507362365723,,7852
7943,-18.70434315258215,64.6755788794412,,,-58.558574698865414,,267.0,,,,,,,,0.07843592762947083,,0.19081145524978638,,0.9298644661903381,,7943
7969,-16.539820616273644,64.82319063265788,,,40.90662979823537,,480.0,,,,,,,,0.07085072994232178,,0.16755497455596924,,0.9305139183998108,,7969
8006,-14.399838131908764,64.82500537542418,,,38.084704709704965,,480.0,,,,,16.04250717163086,15.993500709533691,0.17959393560886383,0.06660450994968414,,0.15427471697330475,,0.9250109195709229,,8006
8150,-16.138517451575463,64.03485868758217,,,-29.455834724009037,,480.0,,,,,,,,0.05922427028417587,,0.14675550162792206,,0.9428439736366272,,8150
8198,-10.234956374690373,71.46891144753798,,,-25.07301619555801,,480.0,,,,,,,,0.03993910923600197,,0.10330236703157425,,0.9518049359321594,,8198
8330,-9.264735217374255,71.00511265621098,,,-19.548037335276604,,480.0,,,,,,,,0.05483727529644966,,0.12826891243457794,,0.9522165060043335,,8330
8391,-9.178216885552247,70.93445023471111,,,-65.02191701065749,,439.0,,,,,,,,0.07308243960142136,,0.17398901283740997,,0.9273977279663086,,8391
8500,,,,,,,,,,,,14.298362731933594,14.111319541931152,0.16535021364688873,,,,,,,8391
8509,-13.409854700742725,63.01862692946225,,,-50.6174157820642,,480.0,,,,,,,,0.061985500156879425,,0.15569950640201569,,0.930353045463562,,8509
8608,-13.26523018312684,62.9016533420856,,,-60.64464699663222,,267.0,,,,,,,,0.06554615497589111,,0.16709212958812714,,0.9126940369606018,,8608
8625,-12.370190081848268,62.45072401822711,,,-22.01854012813419,,480.0,,,,,,,,0.044809043407440186,,0.11176341772079468,,0.957730770111084,,8625
8688,-12.10627190054438,62.2370981057905,,,-56.10392704792321,,480.0,,,,,,,,0.06544391065835953,,0.16313809156417847,,0.907304048538208,,8688
8712,-13.447634444041615,62.277960339558,,,-48.2075821030885,,480.0,,,,,,,,0.05687747523188591,,0.14285066723823547,,0.9268227219581604,,8712
8736,-14.753269329052856,62.58442424068387,,,-61.39542598230764,,333.0,,,,,,,,0.07201641798019409,,0.17071866989135742,,0.8950875401496887,,8736
8761,-12.551496529251308,62.60955998157711,,,42.106552931130864,,480.0,,,,,,,,0.05246170610189438,,0.12204545736312866,,0.9234920144081116,,8761
8770,,,-26.75864012394838,37.619442767832275,,-56.35065337922424,,298.0,-8.141082276033876,8.145887454484134,0.9347599346024317,,,,,0.06033611297607422,,0.1370026022195816,,0.8933342695236206,8770
8780,,,-27.705410828018753,37.267692886131556,,-53.26821983791888,,480.0,-11.677242023932438,12.270498409805198,0.17602820018028134,,,,,0.0600489005446434,,0.1444229930639267,,0.9058204293251038,8780
8792,-10.977064661325858,62.36709474993628,,,17.973205575253814,,480.0,,,,,,,,0.05272996425628662,,0.1269947737455368,,0.9427595734596252,,8792
8867,,,-28.73054544525201,37.019099322163484,,-57.4343147277832,,475.0,-7.556128080706848,8.197181725439272,0.6823846735365813,,,,,0.05977662280201912,,0.1415727138519287,,0.8968683481216431,8867
8981,-14.443760236835079,60.31221956105214,-28.748129508336813,36.397008451918516,-63.01887246500701,-29.258067337796092,413.0,480.0,-17.64455358971997,17.829944684829872,-0.015249986206493538,,,,0.06811248511075974,0.04626913741230965,0.16927041113376617,0.11711262911558151,0.899658739566803,0.9317542314529419,8981
9005,,,,,,,,,,,,17.809160232543945,17.796241760253906,0.15699364244937897,,,,,,,8981
9047,-13.039123757740454,59.9167008338869,,,4.4473894611001015,,480.0,,,,,,,,0.05052564665675163,,0.12466959655284882,,0.9435446262359619,,9047
9083,,,-29.567319655162844,36.085187806240775,,-54.143024059943855,,443.0,-2.842585607522228,9.676959027555133,0.21055206603760684,,,,,0.06347556412220001,,0.16664619743824005,,0.9073454737663269,9083
9119,,,-30.14998598065995,35.66473582014131,,-48.21264207107015,,480.0,-8.760196901780242,10.820162873389199,0.3259664597007247,,,,,0.04850929602980614,,0.12368264049291611,,0.9124272465705872,9119
9154,,,-31.01032334335667,35.45581059985219,,-58.54111894965172,,363.0,-9.097651078681315,9.110443618671953,0.79889326355884,,,,,0.06963352859020233,,0.1753886640071869,,0.9019584655761719,9154
9194,,,-31.18219461525116,34.94446108441165,,-36.853946587769315,,480.0,-8.831467574516621,21.331798475662556,-0.49378289547840454,,,,,0.06804802268743515,,0.17911893129348755,,0.9141842722892761,9194
9239,-13.542734246289328,59.77561892293949,,,-9.115832291543484,,480.0,,,,,,,,0.04876875877380371,,0.11809846758842468,,0.9191053509712219,,9239
9263,,,-30.869714841781285,34.489798968400464,,-20.24540254380554,,480.0,18.297106142435222,30.101294686365872,-0.33009846566512774,,,,,0.04852287098765373,,0.12018638104200363,,0.934484601020813,9263
9317,-15.277524900546268,59.83053569589621,-30.502245994526472,34.07681688988752,-59.6730304188095,-17.640836340608075,480.0,480.0,23.27163917273283,30.456844724466404,-0.3302863806814438,,,,0.05628805607557297,0.04171372205018997,0.14134074747562408,0.1029510498046875,0.9089888334274292,0.9484493732452393,9317
9337,-13.387616027340265,59.78160511901895,,,31.366745743434876,,480.0,,,,,,,,0.05380524322390556,,0.12833887338638306,,0.9172239303588867,,9337
9507,-16.25649220430103,58.27332101705495,,,-55.51083663664758,,480.0,,,,,21.213886260986328,20.98615264892578,0.1454325020313263,0.0586518868803978,,0.1460595577955246,,0.9098067283630371,,9507
9607,-16.069854532911414,58.10416339739505,,,-64.23615106078796,,423.0,,,,,,,,0.061440370976924896,,0.14590267837047577,,0.8933838605880737,,9607
9647,,,-31.11516299272016,33.81373819197066,,-53.18017492769286,,436.0,3.801045322090114,15.699244872692528,0.08441234492177223,,,,,0.0556337907910347,,0.14370399713516235,,0.9059616327285767,9637
9856,,,-31.686137650789245,33.54612767112461,,-52.81219999934547,,480.0,-5.19198465993007,12.09342617529134,0.2847517574951406,,,,,0.05695659667253494,,0.14400112628936768,,0.9259966611862183,9856
9928,-15.962317547513376,58.032265810170635,,,-52.151183461304754,,480.0,,,,,,,,0.050943709909915924,,0.148391991853714,,0.9222347736358643,,9928
9988,-16.693375018737715,57.89743480940103,,,-23.913661485596094,,480.0,,,,,,,,0.06239374354481697,,0.16666509211063385,,0.9400253295898438,,9988
10000,,,,,,,,,,,,19.78351402282715,19.41633415222168,0.13856141269207,,,,,,,9988
10048,-17.402720086719345,58.07223065630843,,,-49.070217872038484,,480.0,,,,,,,,0.0588311105966568,,0.15388666093349457,,0.931434154510498,,10048
10108,-16.955881205215555,57.770167193945376,,,-45.16310814023018,,480.0,,,,,,,,0.07095236331224442,,0.16563411056995392,,0.9144545793533325,,10108
10180,,,-31.74132855155562,33.115004009063945,,-33.838582780677825,,480.0,0.3990337354276562,23.822406673696243,-0.3627230430956294,,,,,0.056305669248104095,,0.1555962711572647,,0.9327061176300049,10168
10219,-15.553166652133223,57.53984531832056,,,9.346546279615723,,480.0,,,,,,,,0.049366407096385956,,0.11670428514480591,,0.9547778964042664,,10219
10245,-16.263952595854644,57.909914413156756,,,-63.73253642953932,,280.0,,,,,,,,0.0535777322947979,,0.12809410691261292,,0.956295907497406,,10245
10297,-19.326756498955657,56.00996234122685,,,-59.03143912227824,,480.0,,,,,,,,0.06292088329792023,,0.16191698610782623,,0.9304282665252686,,10297
10323,-17.955912336907588,59.37104854413331,,,157.07747554347134,,480.0,,,,,,,,0.042733073234558105,,0.10432638972997665,,0.9487675428390503,,10323
10336,-17.77537135507004,59.280964431522655,,,-42.95387638430111,,480.0,,,,,,,,0.07881029695272446,,0.19673624634742737,,0.9161137342453003,,10336
10505,,,,,,,,,,,,18.730966567993164,18.832412719726562,0.13432376086711884,,,,,,,10336
10518,-18.69703466474102,59.65332008669089,,,-65.30274853855371,,279.0,,,,,,,,0.06628324091434479,,0.1713409274816513,,0.9179595112800598,,10518
10557,-18.198289499292386,59.35192267982709,,,-41.93714748788625,,480.0,,,,,,,,0.07135389745235443,,0.18699514865875244,,0.9178544282913208,,10557
10687,-17.70315808438254,59.52004387979566,,,14.608969040447846,,480.0,,,,,,,,0.0611453615128994,,0.14885294437408447,,0.9356698989868164,,10687
10895,-17.800350769725863,59.60007459001201,,,-69.2247050460428,,406.0,,,,,,,,0.05432353541254997,,0.13472522795200348,,0.955792248249054,,10895
10947,-21.320289740696552,56.99633260827806,,,-64.43489908054471,,374.0,,,,,,,,0.06702960282564163,,0.1753746122121811,,0.9541643857955933,,10947
11012,,,,,,,,,,,,19.79397201538086,19.863725662231445,0.13922804594039917,,,,,,,10947
11142,-22.136086652990436,57.1431552432437,,,-52.394209182821214,,480.0,,,,,,,,0.07540319114923477,,0.17913749814033508,,0.9402917623519897,,11142
11207,-22.13650988737494,57.143488151147366,,,-67.09470031689852,,462.0,,,,,,,,0.07290832698345184,,0.17403647303581238,,0.9464234709739685,,11207
11311,-21.089231964614246,57.07017448478622,,,0.5713692880235612,,480.0,,,,,,,,0.04861098900437355,,0.11264560371637344,,0.9542590975761414,,11311
11350,-21.203984225172555,57.15997722305771,,,-68.71248796768486,,480.0,,,,,,,,0.06486602127552032,,0.17400236427783966,,0.9489859938621521,,11350
11389,-23.12051721929247,56.23700545656238,,,-42.77048514888156,,480.0,,,,,,,,0.06871768832206726,,0.17069730162620544,,0.9471147656440735,,11389
11454,-21.061285468861698,58.62717810866119,,,-61.863823343999684,,480.0,,,,,,,,0.06815233081579208,,0.17547103762626648,,0.9409980773925781,,11454
11479,-23.593013072088596,56.585541647276195,,,-39.16540297307074,,480.0,,,,,,,,0.06423959136009216,,0.17677433788776398,,0.9418540000915527,,11479
11502,,,,,,,,,,,,17.661645889282227,17.823760986328125,0.12406305223703384,,,,,,,11479
