step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2707,-454.62445226397773,67.33977344104585,,,-555.7894626567783,,480.0,,,,,,,,0.05720975250005722,,0.16374093294143677,,0.8341003060340881,,2707
2779,-457.4940994005484,68.08386338896389,,,-543.5835134976699,,480.0,,,,,,,,0.04899900406599045,,0.14274665713310242,,0.8483613729476929,,2779
2855,-456.5028201990151,67.23851190276145,,,-425.7731649514836,,480.0,,,,,,,,0.056139905005693436,,0.1607217639684677,,0.8374273777008057,,2855
2878,-456.717876262934,66.2230845298912,,,-463.5996703083375,,480.0,,,,,,,,0.0556899756193161,,0.16069692373275757,,0.8427606821060181,,2878
2882,-457.2985273997314,65.32716020534464,,,-476.46001491404667,,480.0,,,,,,,,0.05508818477392197,,0.16298404335975647,,0.8305322527885437,,2882
2898,-455.03590697125,65.72493203579513,,,-378.1068124028801,,480.0,,,,,,,,0.0427667461335659,,0.12844955921173096,,0.8735519647598267,,2898
2967,-454.31722668134466,64.9449822502157,,,-429.1634165346606,,480.0,,,,,,,,0.05100424587726593,,0.14889371395111084,,0.8366203904151917,,2967
3142,,,-408.6881953895916,54.080787704680084,,-428.32800433801134,,480.0,66.16684110748271,66.16684110748271,0.21708940414015473,,,,,0.05715998634696007,,0.16321393847465515,,0.8269385695457458,3108
3317,,,-409.78904513384896,51.411723082558616,,-419.6966928321647,,480.0,69.99394335661394,69.99394335661394,0.18339982883658904,,,,,0.051741134375333786,,0.1536811739206314,,0.8356159925460815,3287
3339,-454.90880742310753,64.15959471469837,,,-476.2057141265723,,480.0,,,,,,,,0.05575961992144585,,0.1647341251373291,,0.8228601813316345,,3339
3349,-453.15802141271695,64.19922257319234,,,-388.37893902826687,,480.0,,,,,,,,0.0525081604719162,,0.15234068036079407,,0.852665901184082,,3349
3363,-451.82383147569533,63.90228515114202,,,-401.1246138688735,,480.0,,,,,,,,0.04707951098680496,,0.1358329951763153,,0.8414013385772705,,3363
3427,-448.9526131865259,65.59669488966499,,,-336.97509990891797,,480.0,,,,,,,,0.05496705695986748,,0.16046014428138733,,0.8374963402748108,,3427
3447,-451.78793092853294,67.22750943222599,,,-565.2006406088145,,480.0,,,,,,,,0.05859949812293053,,0.16584613919258118,,0.8361944556236267,,3447
3560,-451.14003633999874,66.55178765120088,,,-424.5763582100954,,480.0,,,,,,,,0.04711850360035896,,0.13997101783752441,,0.8754184246063232,,3560
3580,-452.45912055411964,66.3265894375673,,,-507.8606575471969,,480.0,,,,,,,,0.06144261360168457,,0.17261964082717896,,0.8289573788642883,,3580
3746,-451.40456941254547,65.93218965527679,,,-406.05887032485685,,480.0,,,,,,,,0.06228785589337349,,0.17452451586723328,,0.811096727848053,,3746
3989,-450.0550523317458,65.80718106985756,,,-390.6763007765586,,480.0,,,,,,,,0.04842900112271309,,0.145137757062912,,0.867455005645752,,3989
4022,-449.6586454133609,65.14225323446051,,,-431.8203340860414,,480.0,,,,,,,,0.04979632422327995,,0.1409418284893036,,0.8553087711334229,,4022
4092,-450.4733208898534,64.68195779788377,,,-487.9483928085111,,420.0,,,,,,,,0.056888945400714874,,0.1555008441209793,,0.8326188921928406,,4092
4102,-450.63409551508494,64.01413099298958,,,-458.19050290096465,,480.0,,,,,,,,0.05338510498404503,,0.15504425764083862,,0.8298012614250183,,4102
4131,-451.6591283842517,63.75432100447199,,,-500.8607061042564,,480.0,,,,,,,,0.056235093623399734,,0.15785658359527588,,0.8297802209854126,,4131
4137,-449.6139099156525,64.71695441255784,,,-349.39820495429393,,480.0,,,,,,,,0.05390589311718941,,0.1448454111814499,,0.8290737271308899,,4137
4187,-449.53268045991877,64.67133383213358,,,-483.8764770541788,,480.0,,,,,,,,0.05119325593113899,,0.1465233862400055,,0.8348546028137207,,4187
4198,-448.31780970171576,64.32485767196944,,,-436.9480686395365,,480.0,,,,,,,,0.05330216512084007,,0.15055237710475922,,0.8198900818824768,,4198
4261,-448.47204546837827,64.38648783384488,,,-477.9663261069941,,480.0,,,,,,,,0.03747587278485298,,0.11485611647367477,,0.8346271514892578,,4261
4280,,,-387.82786774949983,85.00476833412988,,-168.21609390600887,,418.0,34.126545716415755,34.79039751749004,0.15769012781500844,,,,,0.03224249929189682,,0.10584243386983871,,0.8278282880783081,4279
4304,-448.03395090723,64.19807679154111,,,-464.9507740989192,,480.0,,,,,,,,0.02268034592270851,,0.06822056323289871,,0.8563729524612427,,4304
4325,,,-387.59347303224246,81.38958227334192,,-385.0151311424118,,480.0,58.23129224590957,58.23129224590957,0.5768733083883524,,,,,0.024300048127770424,,0.06864747405052185,,0.8538927435874939,4324
4342,,,-386.8845437929623,78.23513464869511,,-378.37739292160074,,480.0,59.75105816507712,59.77704320509608,0.20746417433860642,,,,,0.020803412422537804,,0.06650809198617935,,0.8587828278541565,4339
4347,,,-377.52019704175126,82.60462284257274,,-255.78368927600823,,461.0,50.48031647396708,52.20286915675937,0.18634460558304716,,,,,0.023142021149396896,,0.06613050401210785,,0.8310505151748657,4342
4365,,,-383.1353720446902,82.52299557309422,,-461.74782208583485,,480.0,73.14427446254219,73.14427446254219,-0.05004109758462942,,,,,0.024316735565662384,,0.08121874183416367,,0.777553379535675,4360
4379,,,-377.68158468312674,82.64728638761746,,-295.87477425967506,,480.0,54.683900525172554,54.805059964830676,-0.5281968825972279,,,,,0.021948175504803658,,0.061434850096702576,,0.8334270715713501,4365
4419,,,-382.5110739225257,82.47398948012555,,-459.7829017529089,,480.0,86.13811480471243,86.13811480471243,0.5807357470719442,,,,,0.020317312330007553,,0.05626342445611954,,0.7952589988708496,4412
4588,-446.2459093254288,65.46677062553415,,,-356.43744572850784,,480.0,,,,,,,,0.02022145874798298,,0.05922616273164749,,0.8340809941291809,,4588
4682,,,-388.92933847940515,84.40599724914709,,-498.0398359463549,,480.0,82.59215897570054,82.59215897570054,0.5585103686908217,,,,,0.01983228698372841,,0.056850701570510864,,0.8529191017150879,4668
4873,-447.85058523823244,64.50413626237403,,,-448.1808055904034,,480.0,,,,,,,,0.020942585542798042,,0.06172776594758034,,0.7975934743881226,,4873
4931,-448.11937553437417,64.59867073746226,,,-477.40768924927914,,480.0,,,,,,,,0.021387629210948944,,0.05959697067737579,,0.8343437910079956,,4931
4934,-449.1704063886389,65.12848523515764,,,-507.6177652148652,,480.0,,,,,,,,0.021865900605916977,,0.06022508442401886,,0.8509982228279114,,4934
4935,-450.509532661092,65.06059543200558,,,-480.0180226637975,,480.0,,,,,,,,0.0206831656396389,,0.06041538342833519,,0.8042019605636597,,4935
4940,-451.0057887971681,64.35659487353566,,,-371.36693798251724,,480.0,,,,,,,,0.02189861238002777,,0.06384720653295517,,0.8225205540657043,,4940
4985,-454.8878578201937,59.935957173005406,,,-479.2305720383203,,480.0,,,,,,,,0.021162090823054314,,0.06286397576332092,,0.8216270804405212,,4985
5235,-455.55825955440577,59.05249764250631,,,-393.5812430813745,,480.0,,,,,,,,0.025418495759367943,,0.07726115733385086,,0.9155576229095459,,5235
5269,-454.86659039976206,58.47294524700657,,,-487.1582192110871,,479.0,,,,,,,,0.030870141461491585,,0.1142738088965416,,0.8622331619262695,,5269
5291,,,,,,,,,,,,6.744143009185791,6.767359256744385,0.9759113788604736,,,,,,,5269
5324,-451.73921672075977,66.57518615752939,,,-213.1343873157726,,253.0,,,,,,,,0.029910195618867874,,0.10925671458244324,,0.916549801826477,,5324
5375,-450.02599047120185,69.22280053140898,,,-303.1210599175259,,480.0,,,,,,,,0.03029308095574379,,0.10389026999473572,,0.9152956604957581,,5375
5427,-445.15326567957777,76.81212399849639,,,-212.04599256776405,,309.0,,,,,,,,0.03245312720537186,,0.12171335518360138,,0.8811076879501343,,5427
5436,-442.00989851929,81.71245028072235,,,-241.43211496216648,,324.0,,,,,,,,0.026209769770503044,,0.10104300826787949,,0.9362956881523132,,5436
5476,-433.0532629216424,95.46027296303268,,,-77.64168822317546,,179.0,,,,,,,,0.011776345781981945,,0.04032338783144951,,0.8166449069976807,,5476
5490,-425.32262752239365,107.92269893966954,,,-71.98694356900873,,177.0,,,,,,,,0.010468091815710068,,0.03502553328871727,,0.8510879278182983,,5490
5505,-420.0727739457362,110.33974713536834,,,-241.2070217592686,,380.0,,,,,,,,0.024238193407654762,,0.09196612983942032,,0.9364223480224609,,5505
5542,,,,,,,,,,,,1.9591403007507324,2.3239059448242188,1.059439778327942,,,,,,,5505
5549,-410.771659629923,118.69166363786925,,,-80.06521636836506,,165.0,,,,,,,,0.013744790107011795,,0.04189855605363846,,0.8444517254829407,,5549
5560,-407.6056595047149,119.79358954485792,,,-288.53627669549644,,478.0,,,,,,,,0.029394591227173805,,0.10086030513048172,,0.9149028658866882,,5560
5590,-398.09917401864107,125.87962524069111,,,-86.5504943345469,,189.0,,,,,,,,0.012445792555809021,,0.03908957540988922,,0.8376193642616272,,5590
5660,-389.7082640657328,129.46000059987787,,,-129.65465539103414,,223.0,,,,,,,,0.03174334764480591,,0.09804047644138336,,0.8207997679710388,,5660
5678,-383.1288097952423,135.5234255747809,,,-99.83184645141317,,214.0,,,,,,,,0.018763864412903786,,0.060862794518470764,,0.8346678018569946,,5678
5688,-374.95254003001605,139.11180706885253,,,-114.36830753713883,,276.0,,,,,,,,0.019833801314234734,,0.06916902214288712,,0.8872323036193848,,5688
5690,,,,,,,,,,,,1.4843759536743164,1.7850580215454102,1.0796059370040894,,,,,,,5688
5696,,,-374.30895730963385,102.94175646735752,,-111.14209625375081,,207.0,-8.528565629092968,14.271123984009748,-0.2883544727184805,,,,,0.01811852678656578,,0.05722837150096893,,0.834345281124115,5693
5713,,,-361.1178368651227,115.64282284865722,,-110.48654841941074,,163.0,-2.539069477765838,11.570186033570693,0.6335412067230992,,,,,0.02575080841779709,,0.07633974403142929,,0.8365805149078369,5711
5737,-368.1225468823816,143.94383381686075,,,-100.66078942515104,,239.0,,,,,,,,0.017899164929986,,0.06087647005915642,,0.8646595478057861,,5737
5751,,,-349.84904647548154,123.59673616497034,,-124.47323868265892,,293.0,4.709613238788709,13.412632347984118,-0.13649628868406152,,,,,0.014420281164348125,,0.04715493321418762,,0.9248929619789124,5747
5765,-362.8723671707708,146.94542961149864,,,-151.09038301313979,,325.0,,,,,,,,0.028387852013111115,,0.09416498988866806,,0.8228721618652344,,5765
5788,,,-339.74036669044295,129.33551769712935,,-127.45809120463223,,199.0,-7.80167109433131,14.853241354077305,0.3581093646920893,,,,,0.02834334224462509,,0.08566752821207047,,0.8482635617256165,5785
5794,,,-330.24069609238165,134.11095474826922,,-121.24794293503305,,195.0,-10.28458397816389,16.27297458281884,0.015553883209995937,,,,,0.025150367990136147,,0.0755021721124649,,0.8584829568862915,5790
5818,-355.4884288177398,150.6169915167781,,,-100.60252617616769,,209.0,,,,,,,,0.017133085057139397,,0.05368856340646744,,0.8431684374809265,,5818
5820,,,,,,,,,,,,1.3811136484146118,1.1279590129852295,1.0464423894882202,,,,,,,5818
5856,-346.0307610752063,152.57668025545016,-320.54481158825047,139.27877104742677,-82.90607553009885,-97.53946799323248,159.0,210.0,-15.76192850328627,15.77124232280822,0.04042343551990993,,,,0.016314327716827393,0.01673615537583828,0.05098574236035347,0.05533948168158531,0.8616358041763306,0.8144400715827942,5856
5967,-337.81926254870217,152.7718618771606,,,-133.00858717246768,,301.0,,,,,,,,0.028622964397072792,,0.09281308948993683,,0.8081653118133545,,5967
5993,-331.6928732965228,155.24387818806477,-311.3783759575157,143.66348886909287,-119.45370234251571,-91.38392081988063,225.0,192.0,-5.135703364076714,14.459751724265516,-0.5444976896341057,,,,0.028152156621217728,0.016011836007237434,0.08268184959888458,0.049635712057352066,0.8072883486747742,0.8139098286628723,5993
6034,-324.21591500199185,157.69425746169497,,,-89.75175558178613,,192.0,,,,,,,,0.018931053578853607,,0.07639828324317932,,0.792719841003418,,6034
6071,,,,,,,,,,,,1.1883549690246582,1.0825847387313843,1.0100975036621094,,,,,,,6034
6125,-317.1822372133169,158.58740645741364,,,-124.77612548030146,,229.0,,,,,,,,0.02941790595650673,,0.09653054922819138,,0.8136968612670898,,6125
6137,-311.65032722528804,161.16887519785212,,,-101.51131300143729,,250.0,,,,,,,,0.01621437631547451,,0.05223889648914337,,0.8480153679847717,,6137
6159,-306.20785334307413,161.70246772929045,,,-157.03972242396407,,375.0,,,,,,,,0.024486951529979706,,0.07891006022691727,,0.8379811644554138,,6159
6183,,,-304.9829619326886,144.45731459072016,,-145.09761131201262,,376.0,-11.917951087368296,13.206176585973576,0.2637090063996273,,,,,0.01880573108792305,,0.06933186948299408,,0.8299408555030823,6179
6248,-298.9575565055555,162.04441234510264,,,-113.69087225064179,,226.0,,,,,,,,0.0173031035810709,,0.05276300758123398,,0.8733558654785156,,6248
6309,-293.4770168051025,163.55432172004276,,,-114.3519540056174,,234.0,,,,,,,,0.02574358694255352,,0.08901338279247284,,0.8518573045730591,,6309
6326,,,,,,,,,,,,1.7380757331848145,1.0874714851379395,0.987425684928894,,,,,,,6309
6341,-287.25975479611435,165.24385773658372,,,-90.26151341946503,,164.0,,,,,,,,0.019508669152855873,,0.07225169241428375,,0.8402169346809387,,6341
6395,-275.37397009787816,162.1134338500188,,,-153.10307957706166,,319.0,,,,,,,,0.029383065178990364,,0.09018848091363907,,0.805884063243866,,6395
6423,-269.0635678905373,162.3235931741868,,,-109.05624784305199,,178.0,,,,,,,,0.029763497412204742,,0.08387782424688339,,0.8065113425254822,,6423
6436,-261.5056631391356,159.80710832512028,,,-129.96541997711446,,218.0,,,,,,,,0.0333491750061512,,0.1024995669722557,,0.7967701554298401,,6436
6528,,,-297.90509789610763,146.27894623967072,,-113.88063294500186,,186.0,-14.66076180242723,17.898542711811682,-0.20041855605620265,,,,,0.030147721990942955,,0.10051997750997543,,0.8154750466346741,6524
6550,-255.71112708262,159.7132746092014,,,-116.33206749907632,,245.0,,,,,,,,0.023677470162510872,,0.0938514843583107,,0.8224830627441406,,6550
6562,-249.7112806177266,160.16460023477092,,,-90.6839775318872,,158.0,,,,,,,,0.025826985016465187,,0.08114507794380188,,0.7725993990898132,,6562
6570,,,,,,,,,,,,3.4408516883850098,2.48991322517395,0.9727758765220642,,,,,,,6562
6588,-243.12896315521854,159.30573818478126,,,-102.70446096063655,,210.0,,,,,,,,0.02209642343223095,,0.0726725310087204,,0.8217266798019409,,6588
6592,-236.53881320616404,155.81912095787155,,,-158.44089535578803,,369.0,,,,,,,,0.026007600128650665,,0.08443048596382141,,0.849784791469574,,6592
6605,-229.14339885208042,153.88665244553505,,,-88.41978519678223,,181.0,,,,,,,,0.017472989857196808,,0.06874056160449982,,0.8723834156990051,,6605
6617,-221.32486284166896,149.75842033103007,,,-109.93390558368407,,166.0,,,,,,,,0.03151743486523628,,0.113301120698452,,0.8156205415725708,,6617
6632,-216.28862572795657,149.60076721530234,,,-97.58634926867366,,203.0,,,,,,,,0.01969304122030735,,0.062158312648534775,,0.8399834036827087,,6632
6660,-208.46576173529567,145.5762537940722,,,-92.73327742113594,,222.0,,,,,,,,0.012098914012312889,,0.04606584459543228,,0.9085170030593872,,6660
6688,,,-290.7066671898811,148.43315847217724,,-96.34903812176552,,191.0,-48.18312723006253,48.18312723006253,0.5216798602117622,,,,,0.013311184011399746,,0.038994185626506805,,0.90430748462677,6686
6699,,,-284.80053154990406,149.16223645799354,,-119.42873363054622,,194.0,-29.490865184166996,29.490865184166996,0.7605161500678042,,,,,0.019710058346390724,,0.058699410408735275,,0.8758655190467834,6698
6716,,,,,,,,,,,,0.8191695213317871,0.89736407995224,0.9605133533477783,,,,,,,6698
6733,-201.44735521564155,142.8248077806951,,,-86.02774265682918,,184.0,,,,,,,,0.011257474310696125,,0.04030688479542732,,0.8865702152252197,,6733
6747,,,-278.40197692019797,150.6486991804975,,-92.84389265872164,,180.0,-39.60590051942401,39.60590051942401,0.7760974562749678,,,,,0.021266577765345573,,0.07303597778081894,,0.7923718690872192,6745
6790,-193.7263873569796,138.02170638532814,-273.3601363371779,150.74991707646012,-91.917933173894,-122.10491884657586,203.0,240.0,-13.195331468184788,15.900231208403905,-0.365597466835023,,,,0.011067889630794525,0.01996484398841858,0.03484591469168663,0.06124740466475487,0.8683109283447266,0.8403167724609375,6790
6818,-186.47421223394792,133.01566106921302,,,-102.342017947338,,246.0,,,,,,,,0.016422796994447708,,0.04947025328874588,,0.787483274936676,,6818
6837,-180.94890514978695,131.57085495606788,,,-80.17209152045872,,196.0,,,,,,,,0.010490884073078632,,0.040323417633771896,,0.8403062224388123,,6837
6893,-174.2307642958707,126.22133016392655,,,-112.27376289458977,,224.0,,,,,,,,0.022871611639857292,,0.0693698450922966,,0.827857255935669,,6893
6908,,,-270.1230830272093,149.46637879405708,,-169.7744304181828,,363.0,-16.1106048889725,19.048228934940884,-0.5943530194683557,,,,,0.024250265210866928,,0.07178652286529541,,0.835176408290863,6895
6918,,,,,,,,,,,,1.4181419610977173,1.7232056856155396,0.9476399421691895,,,,,,,6895
6936,,,-264.6769542522948,150.37404322981055,,-90.4008334550303,,188.0,-47.12993207890937,47.12993207890937,0.3274379804636486,,,,,0.01358777191489935,,0.03825764358043671,,0.8266643285751343,6933
6951,-166.4678948730825,119.06982560500857,,,-89.26421810987075,,162.0,,,,,,,,0.01878824271261692,,0.06719744205474854,,0.8226284980773926,,6951
6967,-158.03121066279934,109.12827453707789,,,-85.78355470070726,,166.0,,,,,,,,0.013868947513401508,,0.04334735870361328,,0.8292332291603088,,6967
6969,-149.8058474855999,99.63551946936762,,,-68.7498638038264,,149.0,,,,,,,,0.00735417241230607,,0.022729050368070602,,0.8502808809280396,,6969
7033,,,-260.37098085792644,150.19703759334686,,-118.2738588437692,,197.0,-32.42409112187207,32.42409112187207,0.7655682786629175,,,,,0.027997994795441628,,0.10012275725603104,,0.8303583860397339,7026
7078,-143.9507457791038,94.93439779913666,,,-78.61185265771198,,158.0,,,,,,,,0.014057736843824387,,0.05318857729434967,,0.8604660630226135,,7078
7121,-136.24203099017285,82.1898818371978,,,-93.79483259177228,,154.0,,,,,,,,0.02567998133599758,,0.08935265988111496,,0.8150301575660706,,7121
7141,-130.45191973285998,73.60621827596468,,,-104.07568021572935,,200.0,,,,,,,,0.02154342643916607,,0.060220684856176376,,0.8011651039123535,,7141
7147,,,,,,,,,,,,5.952565670013428,4.028621673583984,0.9511191844940186,,,,,,,7141
7176,-122.97137897076652,53.13312861838566,-255.7093505279589,150.5106310709723,-113.13118110641616,-97.21391930906334,200.0,176.0,-22.054728789424356,22.054728789424356,0.5317180760800277,,,,0.032339245080947876,0.017604967579245567,0.09368541836738586,0.05086653307080269,0.7801123261451721,0.789069414138794,7176
7186,-120.82022932988178,51.594242942691466,,,-105.5769052715351,,222.0,,,,,,,,0.01985904574394226,,0.06790684163570404,,0.8150177597999573,,7186
7193,-118.62657136015474,45.803375357453504,,,-193.43816143117365,,480.0,,,,,,,,0.019405243918299675,,0.06337982416152954,,0.9002259969711304,,7193
7196,-115.97247997363662,44.127402882177726,,,-79.34142324185686,,140.0,,,,,,,,0.022075248882174492,,0.07564042508602142,,0.8490922451019287,,7196
7284,-113.03626860292019,40.40941963144505,,,-94.62154642634584,,158.0,,,,,,,,0.024903038516640663,,0.10150916129350662,,0.8057435154914856,,7284
7326,-113.21836533213232,40.26978423126873,,,-86.74652468378163,,155.0,,,,,,,,0.015876563265919685,,0.056340292096138,,0.8825405836105347,,7326
7371,-113.94697260067674,39.8445109631413,,,-108.41730699622978,,176.0,,,,,,,,0.02126091532409191,,0.06314916908740997,,0.857807993888855,,7371
7383,-111.25693583512697,35.4611791124856,,,-106.70518348178058,,176.0,,,,,,,,0.02406199835240841,,0.06832364946603775,,0.8768646121025085,,7383
7395,-111.95376205124413,35.18263179958687,,,-114.90652717422275,,255.0,,,,,,,,0.022865887731313705,,0.0730351135134697,,0.8373059034347534,,7395
7412,,,,,,,,,,,,1.9801528453826904,1.8192538022994995,0.9609001874923706,,,,,,,7395
7449,,,-252.8203453531585,149.38644464966347,,-151.70516423514562,,239.0,-38.662710119989626,38.662710119989626,-0.36420908938256125,,,,,0.031756602227687836,,0.09973417967557907,,0.7987115979194641,7443
7475,-108.0432386563737,24.61858929614209,,,-93.01010695197539,,253.0,,,,,,,,0.012617875821888447,,0.044392507523298264,,0.8589097857475281,,7475
7515,-108.47377596515484,24.426437289813958,,,-108.07735977360436,,224.0,,,,,,,,0.024190310388803482,,0.08047541230916977,,0.8205458521842957,,7515
7540,,,-249.52119823551683,148.67751584244067,,-130.7519020004163,,212.0,-57.30195662491727,57.30195662491727,0.875532579922964,,,,,0.02877112478017807,,0.0846346765756607,,0.7911832332611084,7536
7560,-108.84566600494131,24.88335915307545,,,-148.24915738035628,,363.0,,,,,,,,0.019512295722961426,,0.06753633171319962,,0.8619691729545593,,7560
7571,-108.88790504859762,24.869811322350667,,,-101.94379863422918,,182.0,,,,,,,,0.026221929118037224,,0.08715250343084335,,0.7994706034660339,,7571
7613,,,,,,,,,,,,2.619199514389038,1.8607945442199707,0.9737090468406677,,,,,,,7571
7621,-108.93974140387489,24.88387724549636,,,-116.96012530100248,,192.0,,,,,,,,0.02719191089272499,,0.09607470780611038,,0.8491603136062622,,7621
7641,,,-245.64182017661298,148.59383343709118,,-102.10483199717093,,202.0,-68.00048640340862,68.00048640340862,0.8587453581930649,,,,,0.017423447221517563,,0.0607164166867733,,0.8585336804389954,7633
7688,-108.72626136096596,24.999504825567016,,,-89.98678727970511,,182.0,,,,,,,,0.02047453075647354,,0.06829125434160233,,0.8071359395980835,,7688
7731,-108.29261860318911,24.442743472505406,,,-129.40824512429617,,325.0,,,,,,,,0.019966978579759598,,0.0585230216383934,,0.8373709917068481,,7731
7769,-107.99485061313403,24.624623006505907,,,-85.7141266734141,,181.0,,,,,,,,0.013877704739570618,,0.04265768080949783,,0.8277999758720398,,7769
