step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1988,-423.05711821602694,84.97554315469708,,,-472.9794850753543,,480.0,,,,,,,,0.06501587480306625,,0.17684459686279297,,0.7899206280708313,,1988
2014,-423.6765862820681,83.15849647931843,,,-437.30488373497445,,480.0,,,,,,,,0.05308332294225693,,0.14825302362442017,,0.8403546810150146,,2014
2048,-425.9172761107038,82.11377744868663,,,-477.4531421693264,,480.0,,,,,,,,0.04730123654007912,,0.14770269393920898,,0.8479674458503723,,2048
2054,-425.96107335540916,80.45502834369142,,,-427.0122072283375,,480.0,,,,,,,,0.04751233756542206,,0.13142931461334229,,0.8872338533401489,,2054
2070,-430.5843677019765,82.20961541748386,,,-546.1667263661593,,480.0,,,,,,,,0.051878735423088074,,0.1535075306892395,,0.8524307012557983,,2070
2130,-417.2160804550324,105.61532883517079,,,-69.64061203448722,,301.0,,,,,,,,0.053106117993593216,,0.15638351440429688,,0.8363839387893677,,2130
2216,,,,,,-330.2396926183354,,480.0,63.11605748641305,63.11605748641305,-0.3177231973113969,,,,,0.05284826084971428,,0.14753179252147675,,0.819107711315155,2215
2230,,,,,,-280.3441233846131,,480.0,42.83339158302794,42.83339158302794,0.4125756043196186,,,,,0.05371268093585968,,0.1548846960067749,,0.8548693060874939,2229
2235,-417.55259495640604,103.72693348630712,,,-426.63848649349364,,480.0,,,,,,,,0.05633268877863884,,0.1595284789800644,,0.845513105392456,,2235
2268,,,-286.4364027635829,88.58890850513953,,-346.66167693849445,,480.0,64.47923389867259,64.47923389867259,-0.43341184926313336,,,,,0.057714857161045074,,0.15472419559955597,,0.8165594339370728,2267
2324,-414.2655854642379,103.3962826570065,,,-322.2293196835302,,480.0,,,,,,,,0.05267202481627464,,0.14922934770584106,,0.8290844559669495,,2324
2360,,,-314.97143208567337,103.01084935015085,,-457.64657869612586,,480.0,72.93187295581835,72.93187295581835,-0.9044809213691047,,,,,0.05497061088681221,,0.15249310433864594,,0.8361921906471252,2357
2451,,,-319.6626355990646,96.05929783212561,,-347.8098566794114,,480.0,52.374226292284824,52.388048303624,-0.03088335097926904,,,,,0.05588904768228531,,0.1596287190914154,,0.8178479671478271,2450
2469,,,-337.108423202908,101.01709582209251,,-459.2289364298124,,480.0,73.84111814207087,73.84111814207087,-0.6173060794776288,,,,,0.05587456747889519,,0.1661461591720581,,0.8179075121879578,2468
2566,-417.11702132429,102.81158235254301,,,-499.8086612658006,,480.0,,,,,,,,0.05968943610787392,,0.170522540807724,,0.8194058537483215,,2566
2631,-412.56709933342034,104.16477467709075,,,-276.06943960732974,,480.0,,,,,,,,0.05483649671077728,,0.1562829613685608,,0.827409565448761,,2631
2708,,,-348.5908031444353,100.62497631380974,,-440.4498426766537,,480.0,68.06800415427423,68.06800415427423,0.8857428061043898,,,,,0.05445928871631622,,0.15515488386154175,,0.8285312056541443,2707
2736,-416.1444626961285,104.4411402999941,,,-527.0427269400823,,480.0,,,,,,,,0.05323545262217522,,0.1560245007276535,,0.8362058401107788,,2736
2802,-417.8344952570654,103.28991487767581,,,-471.91553720704553,,480.0,,,,,,,,0.056848715990781784,,0.1619165539741516,,0.8345886468887329,,2802
2810,-419.59105317351106,102.25868885854737,,,-477.5574644162169,,480.0,,,,,,,,0.044823046773672104,,0.1356641799211502,,0.8528415560722351,,2810
2921,,,-338.4591609942041,100.18332608913701,,-247.27438164212353,,475.0,43.566390196116345,45.01847418631378,-0.22387711782963085,,,,,0.050954680889844894,,0.1447005718946457,,0.8271685242652893,2919
3097,-420.84690496409195,101.05293747438095,,,-463.54586584384396,,432.0,,,,,,,,0.06547807157039642,,0.18198393285274506,,0.8060202598571777,,3097
3136,-422.03901980208667,99.88882704156363,,,-463.76303913190236,,480.0,,,,,,,,0.05031004175543785,,0.14464564621448517,,0.846234917640686,,3136
3175,-424.1095929779171,99.30986827246277,,,-498.65022730781055,,480.0,,,,,,,,0.057227298617362976,,0.16015110909938812,,0.8484030365943909,,3175
3184,-424.5893543962159,98.03789118376478,,,-442.3405268732734,,480.0,,,,,,,,0.04971465468406677,,0.1452532708644867,,0.8312713503837585,,3184
3246,-424.3730347277636,96.78202009031546,,,-416.15288732657564,,329.0,,,,,,,,0.05304649472236633,,0.1554688662290573,,0.8401526212692261,,3246
3395,-424.99267147617064,95.64290075976496,,,-449.15850466404675,,480.0,,,,,,,,0.062347546219825745,,0.17256441712379456,,0.8242703080177307,,3395
3410,-423.6444092176199,94.85338993427071,,,-369.71391887559025,,480.0,,,,,,,,0.05076948553323746,,0.14373263716697693,,0.8453591465950012,,3410
3428,-423.49457281028793,93.72229106667662,,,-417.3512801096778,,480.0,,,,,,,,0.06130653992295265,,0.16780933737754822,,0.829023003578186,,3428
3647,-421.748131362255,93.31502703831833,,,-348.39759054487223,,480.0,,,,,,,,0.05808568745851517,,0.164522185921669,,0.8159236907958984,,3647
3826,-419.6376500241952,93.2808650378121,,,-328.8869524876229,,480.0,,,,,,,,0.059536535292863846,,0.17118147015571594,,0.7896175384521484,,3826
3869,-419.5812287461363,92.23934728868683,,,-417.0986925115445,,480.0,,,,,,,,0.054857879877090454,,0.15318182110786438,,0.8420426249504089,,3869
3876,-418.30482647266365,91.6321596279583,,,-360.8667241663952,,480.0,,,,,,,,0.05899277329444885,,0.16322292387485504,,0.8143035769462585,,3876
3886,-420.41941467205663,91.77958911654186,,,-517.6904718441316,,480.0,,,,,,,,0.0543489009141922,,0.1588592529296875,,0.8360772728919983,,3886
3929,-421.0738352318868,90.92926952307633,,,-451.8316015439037,,480.0,,,,,,,,0.05221211165189743,,0.15429365634918213,,0.8381766676902771,,3929
4032,-419.3675258000479,90.76974318134349,,,-337.46467307177903,,480.0,,,,,,,,0.06190984323620796,,0.17206984758377075,,0.8085761666297913,,4032
4069,-418.7424039122791,89.96394523928308,,,-388.1114314116095,,480.0,,,,,,,,0.04551340639591217,,0.1372147500514984,,0.8665100932121277,,4069
4112,-419.9491099551448,90.36879242605264,,,-479.76402370331147,,480.0,,,,,,,,0.04967125132679939,,0.1467357575893402,,0.8683578968048096,,4112
4148,,,-304.534768987276,143.6416213729642,,34.70915108200565,,215.0,-18.757749818681283,18.891997271810855,0.8214318007599101,,,,,0.05189460515975952,,0.14312924444675446,,0.8413072228431702,4148
4188,-421.7068699194883,92.39222123344861,,,-569.963797770952,,480.0,,,,,,,,0.038119714707136154,,0.12099705636501312,,0.8515322208404541,,4188
4227,-423.3634996441046,91.36759325482481,,,-407.123066947465,,480.0,,,,,,,,0.035848379135131836,,0.10865651816129684,,0.872250497341156,,4227
4259,-422.7171193534276,91.48610446696387,,,-390.11805925091033,,480.0,,,,,,,,0.030162451788783073,,0.09191026538610458,,0.8855146765708923,,4259
4261,,,-289.1508873213541,146.6860857102272,,-119.92818899621375,,355.0,23.76961239143996,28.269590102912673,-0.6243077591869733,,,,,0.025357380509376526,,0.07324937731027603,,0.8643655180931091,4261
4304,,,-302.1045760908774,147.90282389745343,,-457.54884132515696,,480.0,71.43741124897885,71.43741124897885,0.5222040575265309,,,,,0.032680053263902664,,0.10224590450525284,,0.8704509735107422,4302
4357,,,-303.80326617855053,142.65426708791813,,-325.8862373183013,,480.0,60.966152361904584,60.966152361904584,-0.5877644926008301,,,,,0.021896202117204666,,0.06225784495472908,,0.8342453837394714,4357
4367,,,-311.2534454701607,140.6080710978034,,-415.55595555270327,,480.0,64.32920073129547,64.32920073129547,-0.8812957824796843,,,,,0.03340071439743042,,0.10733401775360107,,0.8092925548553467,4367
4381,-424.19264446965406,92.22251591083675,,,-506.18605542061965,,480.0,,,,,,,,0.018868573009967804,,0.05636801943182945,,0.8303393721580505,,4381
4388,,,-320.60547600326925,140.8789282703859,,-460.8859339998973,,480.0,74.868169760673,74.868169760673,-0.23114422897553077,,,,,0.022168921306729317,,0.07241460680961609,,0.8572813272476196,4386
4515,-424.62773568038557,92.40610501021507,,,-474.239995007466,,480.0,,,,,,,,0.016604240983724594,,0.05181313306093216,,0.8496481776237488,,4515
4641,,,-325.10729883701265,137.8538062139797,,-397.13646417690717,,480.0,63.095709785539654,63.095709785539654,0.3802566488483954,,,,,0.021657023578882217,,0.06668181717395782,,0.8191055655479431,4639
4698,,,-326.0138605160321,134.02195289462682,,-341.4254090593629,,480.0,61.67952505292681,61.67952505292681,0.43076583655183104,,,,,0.018129557371139526,,0.05342630296945572,,0.8403452634811401,4696
4740,-423.02377129457716,91.19897743844017,,,-452.8163191813165,,480.0,,,,,,,,0.02386482246220112,,0.06375660002231598,,0.8191403746604919,,4740
4881,-424.50200458034624,87.81864798204207,,,-256.0356845117962,,480.0,,,,,,,,0.01869325526058674,,0.055310480296611786,,0.8348230123519897,,4881
4884,-424.3893198038506,87.75281586769172,,,-472.91426674467874,,480.0,,,,,,,,0.020051918923854828,,0.058450713753700256,,0.8209782242774963,,4884
4974,-422.0284582542704,86.30282700572589,,,-417.63791022891957,,480.0,,,,,,,,0.023363905027508736,,0.06494702398777008,,0.8159778118133545,,4974
4992,-426.0834247816506,87.16549230860426,,,-543.8821805963942,,480.0,,,,,,,,0.02059178799390793,,0.0586131326854229,,0.8370472192764282,,4992
5032,-429.3336694965842,87.37005777880218,,,-514.4571663471762,,480.0,,,,,,,,0.018672142177820206,,0.058905355632305145,,0.8517985343933105,,5032
5127,,,,,,,,,,,,8.270980834960938,8.26509952545166,1.0544203519821167,,,,,,,5032
5247,,,,,,,,,,,,13.106912612915039,13.192590713500977,1.1342421770095825,,,,,,,5032
5277,-421.81303994477304,99.01244783418299,,,-93.29191217703416,,174.0,,,,,,,,0.01708538457751274,,0.05413159355521202,,0.8697220683097839,,5277
5284,-416.5626070772417,104.47779492019681,,,-182.01718130607716,,276.0,,,,,,,,0.025390224531292915,,0.10094395279884338,,0.9054821133613586,,5284
5306,-414.44604361498284,105.88934203636155,,,-292.4427731450344,,480.0,,,,,,,,0.022181810811161995,,0.06588005274534225,,0.9587193727493286,,5306
5309,-411.68917951681453,106.73070764220601,,,-311.70132004788354,,480.0,,,,,,,,0.016229452565312386,,0.05432472005486488,,0.9704511165618896,,5309
5324,-409.43117784044955,111.16186437053923,,,-140.3113281516144,,252.0,,,,,,,,0.027878928929567337,,0.08927910774946213,,0.8888892531394958,,5324
5342,-402.63752309132576,117.18636191396503,,,-134.94531909538017,,261.0,,,,,,,,0.017430467531085014,,0.06824199110269547,,0.9377906322479248,,5342
5346,,,,,,,,,,,,13.441567420959473,13.424694061279297,1.1703766584396362,,,,,,,5342
5379,-399.6073239797991,116.79331700930312,,,-340.5421120334144,,480.0,,,,,,,,0.026280397549271584,,0.0964570939540863,,0.9268649220466614,,5379
5398,-395.99968572331835,119.18375867333076,,,-229.43267100118513,,416.0,,,,,,,,0.021732602268457413,,0.07400267571210861,,0.9413914680480957,,5398
5434,,,,,,,,,,,,15.656874656677246,15.859562873840332,1.1633388996124268,,,,,,,5398
5518,,,,,,,,,,,,13.146366119384766,13.455690383911133,1.1091188192367554,,,,,,,5398
5522,-388.72370441179925,124.37830200099928,,,-123.51899798461295,,191.0,,,,,,,,0.03851094841957092,,0.1142711341381073,,0.791252613067627,,5522
5559,-382.120483400896,128.42806073650473,,,-142.81843453019374,,299.0,,,,,,,,0.02698521874845028,,0.08478399366140366,,0.8206225037574768,,5559
5563,,,-304.6469479449348,142.41893302842203,,-121.59267384319996,,231.0,-17.3931725985044,19.11122599515048,0.3397484799207373,,,,,0.023365039378404617,,0.08568906784057617,,0.8342953324317932,5563
5588,,,,,,,,,,,,21.285385131835938,20.561691284179688,1.0349348783493042,,,,,,,5563
5636,-377.27948333283166,130.796789770558,,,-195.25488033176026,,309.0,,,,,,,,0.03712572529911995,,0.11126920580863953,,0.8422988653182983,,5636
5654,-370.0679029497636,134.94931314313484,,,-116.87412301592403,,310.0,,,,,,,,0.017478138208389282,,0.0533464141190052,,0.8299430012702942,,5654
5664,,,,,,,,,,,,29.171855926513672,28.34548568725586,0.9788392186164856,,,,,,,5654
5702,-364.73748790319223,137.827778292276,,,-160.49145489976684,,339.0,,,,,,,,0.02746134251356125,,0.0982624813914299,,0.8722261190414429,,5702
5729,-356.54124578172656,138.97539853169792,,,-136.35462029287876,,338.0,,,,,,,,0.019803758710622787,,0.06673595309257507,,0.8337419629096985,,5729
5730,,,-294.1227285260709,146.7394697020423,,-83.6383401487916,,185.0,-38.477922397368665,38.477922397368665,0.7081637081476891,,,,,0.013073413632810116,,0.04656491056084633,,0.8567432761192322,5730
5733,-356.91097164227097,138.2342591148236,,,-88.12690506170833,,190.0,,,,,,,,0.018710825592279434,,0.057953789830207825,,0.8116176724433899,,5733
5739,,,,,,,,,,,,24.445903778076172,27.182598114013672,0.9599844813346863,,,,,,,5733
5784,-350.8779826230187,141.60095550159406,,,-124.98903553087258,,235.0,,,,,,,,0.029607018455863,,0.09700870513916016,,0.8478101491928101,,5784
5812,,,,,,,,,,,,49.99563217163086,51.616188049316406,0.9199203848838806,,,,,,,5784
5817,,,-285.84426780209077,148.3000822445041,,-111.99659259850782,,233.0,-40.93301281678318,40.93301281678318,0.8789923562069287,,,,,0.020975403487682343,,0.07969121634960175,,0.8429812788963318,5817
5858,-346.1152423102152,146.40773187170475,,,-84.09230404335975,,213.0,,,,,,,,0.010970288887619972,,0.04103265330195427,,0.8910827040672302,,5858
5897,,,,,,,,,,,,22.761640548706055,24.535762786865234,0.8803938627243042,,,,,,,5858
5918,,,-277.2966173019801,150.47947356373604,,-89.24830629954612,,162.0,-46.960055357880066,46.960055357880066,0.8241479687957873,,,,,0.02400953695178032,,0.10833628475666046,,0.8510354161262512,5916
5944,-339.0707648741832,147.31412954299375,,,-147.58478946420172,,348.0,,,,,,,,0.019334569573402405,,0.06087437644600868,,0.898195207118988,,5944
5949,,,-269.1075469086748,152.45644973358154,,-80.75892786265206,,198.0,-22.393191628383867,25.9659322662787,0.8913480879605347,,,,,0.008082187734544277,,0.03278390318155289,,0.8742663860321045,5948
5979,,,,,,,,,,,,36.30854797363281,35.24390411376953,0.8800843358039856,,,,,,,5948
5980,-335.6971622795742,150.61279547445292,,,-107.38930987687505,,206.0,,,,,,,,0.01868049055337906,,0.06279946118593216,,0.9126332402229309,,5980
5986,-326.7496966075049,152.25931292933848,,,-79.66944333661877,,186.0,,,,,,,,0.013373808935284615,,0.04609540104866028,,0.8412948250770569,,5986
6070,,,,,,,,,,,,26.912109375,32.456459045410156,0.9310262799263,,,,,,,5986
6080,-320.0075239893446,153.1431348496882,,,-134.80690629902986,,382.0,,,,,,,,0.017563942819833755,,0.062154389917850494,,0.8615676164627075,,6080
6119,-311.7131460079502,155.59659648176844,,,-62.83856534649545,,154.0,,,,,,,,0.00925379153341055,,0.03672431409358978,,0.8237246870994568,,6119
6121,-306.4603512228414,154.81346646352625,,,-200.90612658840692,,480.0,,,,,,,,0.04001910611987114,,0.11013534665107727,,0.7792061567306519,,6121
6178,-298.74969086748393,156.379839084898,,,-78.23002136403237,,207.0,,,,,,,,0.009574313648045063,,0.034287210553884506,,0.8847770690917969,,6178
6200,,,-263.10590974078355,152.2423130126236,,-119.06661771139422,,260.0,-36.41762436536642,36.53802545437446,0.8709707531126574,,,,,0.013184359297156334,,0.04334525018930435,,0.9021099209785461,6199
6214,-290.8100124474565,156.10652868737841,,,-101.66630630643559,,272.0,,,,,,,,0.017440594732761383,,0.07127264142036438,,0.8689063191413879,,6214
6235,,,-256.3692768943711,153.03864408347573,,-87.9534557340592,,226.0,-17.902428918180213,22.499867797952838,0.7961078098404032,,,,,0.011274193413555622,,0.052279938012361526,,0.855728805065155,6235
6243,-283.51614754206764,157.3708514749044,,,-77.64728160383068,,160.0,,,,,,,,0.012539629824459553,,0.06367053836584091,,0.9033924341201782,,6243
6269,-277.5758614152263,157.85704763361724,,,-119.13858098451064,,244.0,,,,,,,,0.02194015122950077,,0.07404062151908875,,0.8785438537597656,,6269
6325,-270.03880936447285,158.48010407754734,,,-72.30590212637297,,179.0,,,,,,,,0.011654256843030453,,0.04450375214219093,,0.8408735990524292,,6325
6401,,,-250.26206009312014,153.37254997167545,,-91.47442326059557,,204.0,-49.7088341736326,49.7088341736326,0.8862437715622191,,,,,0.01484127901494503,,0.056405648589134216,,0.844233512878418,6400
6405,-263.8064621675045,160.55151521329967,,,-58.09655902717189,,174.0,,,,,,,,0.005473588593304157,,0.022139016538858414,,0.8802347183227539,,6405
6408,-257.1678430079342,160.92740552728728,,,-85.42032213116444,,170.0,,,,,,,,0.016508227214217186,,0.06652892380952835,,0.900894284248352,,6408
6444,-253.82422294626377,160.73383148017143,,,-181.2165874613508,,391.0,,,,,,,,0.019925547763705254,,0.07033224403858185,,0.8569296598434448,,6444
6452,-248.7641219103367,162.26626603662385,,,-75.88190069126905,,162.0,,,,,,,,0.0101908715441823,,0.03661110997200012,,0.9375200867652893,,6452
6500,,,,,,,,,,,,92.36382293701172,90.70935821533203,1.0158405303955078,,,,,,,6452
6515,-243.28229499820762,161.11253837977415,,,-143.00734690508713,,247.0,,,,,,,,0.03118692897260189,,0.10819294303655624,,0.8586625456809998,,6515
6547,-237.91028380992495,161.57966144041828,,,-92.26616475226231,,263.0,,,,,,,,0.015075262635946274,,0.05656810104846954,,0.8431156873703003,,6547
6603,-229.48670500947017,157.70657367510682,,,-96.51153182139453,,238.0,,,,,,,,0.012469214387238026,,0.04576012119650841,,0.9389967918395996,,6603
6605,-221.97748170630945,155.8689248046938,,,-76.37043638586921,,186.0,,,,,,,,0.008206766098737717,,0.028177201747894287,,0.9359979033470154,,6605
6611,-216.47241185671217,156.55214951500406,,,-62.211180591911614,,208.0,,,,,,,,0.00409762654453516,,0.01335612777620554,,0.9066160917282104,,6611
6658,-210.13583678555253,155.88722029293533,,,-71.28267785362836,,157.0,,,,,,,,0.010470516979694366,,0.03312143310904503,,0.833989679813385,,6658
6698,,,-239.3430354192283,153.34422007463394,,-84.26602613145265,,154.0,-46.2503798383397,46.2503798383397,0.958381747374823,,,,,0.018407339230179787,,0.0843040719628334,,0.8246729969978333,6698
6699,-203.68044156480155,151.20068345609243,,,-156.99426266576262,,319.0,,,,,,,,0.014662433415651321,,0.045654311776161194,,0.9242045283317566,,6699
6748,,,-233.9835821913619,153.50447310780046,,-78.55943858323685,,186.0,-26.608312623475186,26.608312623475186,0.8913446524009924,,,,,0.008988001383841038,,0.048729851841926575,,0.9157114624977112,6748
6752,-193.96625775691163,142.7209233689819,,,-84.25460737645763,,222.0,,,,,,,,0.010792050510644913,,0.05843208357691765,,0.9021660089492798,,6752
6796,,,-234.44395193198395,151.02935010639038,,-248.2550441506455,,480.0,-3.169612254699071,16.918214188019434,0.7398382256098724,,,,,0.032293323427438736,,0.09061682224273682,,0.8464465141296387,6795
6883,-188.47744753848423,139.66220772117114,,,-132.68255602609395,,295.0,,,,,,,,0.013576707802712917,,0.04807479307055473,,0.9447456002235413,,6883
6896,-182.09539075816411,137.57750683825995,,,-71.01522023490477,,182.0,,,,,,,,0.012166773900389671,,0.040627479553222656,,0.8076035976409912,,6896
6926,-173.3431929137052,130.41474817985298,,,-68.57616319767529,,188.0,,,,,,,,0.005924660712480545,,0.01846761628985405,,0.8377440571784973,,6926
6929,-165.3301150860263,123.82265121378231,,,-73.58610362352064,,199.0,,,,,,,,0.011927000246942043,,0.044045593589544296,,0.8500385284423828,,6929
6942,,,-230.29931020682338,150.4313000373863,,-101.81541672684479,,186.0,-53.430240549067015,53.430240549067015,0.7726524697408941,,,,,0.015254205092787743,,0.05600074306130409,,0.9234977960586548,6942
6945,-157.86217275974346,117.34958941932621,,,-79.4192028671722,,201.0,,,,,,,,0.010202053934335709,,0.03965512663125992,,0.914712131023407,,6945
7000,-154.44026828101664,116.93078063788874,,,-84.94046057545488,,175.0,,,,,78.03034973144531,72.7046127319336,1.1231637001037598,0.019175779074430466,,0.08564452081918716,,0.8659025430679321,,7000
7062,-146.69974548247913,108.06648849401267,,,-85.88812681780469,,152.0,,,,,,,,0.02162924036383629,,0.0730939507484436,,0.8735191226005554,,7062
7103,-143.30043129256134,101.99298775174645,,,-247.67220073303054,,480.0,,,,,,,,0.03617043420672417,,0.11836142838001251,,0.8499624729156494,,7103
7121,-133.98501375731445,84.80253673058127,,,-78.11130383404934,,204.0,,,,,,,,0.009129667654633522,,0.03602232411503792,,0.8919742107391357,,7121
7133,,,-226.0168460279272,150.10228274387043,,-88.97799230324941,,195.0,-22.942440459361443,22.942440459361443,0.9396354812139502,,,,,0.016305502504110336,,0.06165935844182968,,0.8183571696281433,7132
7140,-125.19576201322405,65.4876747129859,,,-74.9945791426558,,197.0,,,,,,,,0.011394904926419258,,0.03620405122637749,,0.8285884857177734,,7140
7158,-125.4191031937935,65.39746811003904,,,-104.4589712055069,,233.0,,,,,,,,0.013238390907645226,,0.04199386015534401,,0.9195896983146667,,7158
7165,,,-222.92881393138614,148.9386245072333,,-121.0237547455315,,236.0,-44.764069293515156,45.09930846953796,0.8229199986438855,,,,,0.014977477490901947,,0.054577723145484924,,0.9340015053749084,7165
7252,-124.01616179802768,64.9189128469683,,,-111.87011151778599,,221.0,,,,,,,,0.018303055316209793,,0.07017812877893448,,0.8948266506195068,,7252
7300,-119.63500753821609,60.65633053078735,,,-73.38506015445445,,178.0,,,,,,,,0.010570015758275986,,0.03523055091500282,,0.8329259753227234,,7300
7343,-115.32788252930897,54.163623990437635,,,-96.34506960252826,,176.0,,,,,,,,0.01927223615348339,,0.06213042512536049,,0.8809491991996765,,7343
7374,,,-219.04821004422942,148.52922603727856,,-87.10767788089976,,198.0,-17.88824445129645,18.159675276038623,0.7917725031528381,,,,,0.0113601079210639,,0.03640831634402275,,0.8594204187393188,7374
7387,-114.3141141479054,54.160889020973826,,,-89.62290908143476,,194.0,,,,,,,,0.013030268251895905,,0.03998721390962601,,0.897128701210022,,7387
7420,-113.75515406933516,54.089252553235475,,,-106.99731516686924,,235.0,,,,,,,,0.019829725846648216,,0.07307372987270355,,0.8451456427574158,,7420
7427,-109.51345515494924,43.39737007373007,,,-128.45716631411912,,279.0,,,,,,,,0.022222964093089104,,0.07613354176282883,,0.889324426651001,,7427
7484,,,-215.61278785565392,147.85534060418726,,-95.37301125551193,,188.0,-55.82527115116728,55.82527115116728,0.9212883613872188,,,,,0.0201706700026989,,0.06893233954906464,,0.806786060333252,7483
7500,,,,,,,,,,,,39.347354888916016,37.90039825439453,1.229384422302246,,,,,,,7483
7539,-110.93846927806297,48.2141833804753,,,-300.68337715687056,,451.0,,,,,,,,0.0323215052485466,,0.08951008319854736,,0.8365859389305115,,7539
7564,-110.87631269007906,48.1999259563466,,,-120.41116858541747,,287.0,,,,,,,,0.017197098582983017,,0.0598762147128582,,0.890468180179596,,7564
7571,-109.40199191686564,48.32757453082668,,,-69.10239586952218,,164.0,,,,,,,,0.010676275938749313,,0.057335272431373596,,0.8368533849716187,,7571
7572,-107.6011910856249,46.74663466437724,,,-105.21483876972394,,200.0,,,,,,,,0.016590891405940056,,0.062210988253355026,,0.9207105040550232,,7572
7622,,,-212.90888070129535,146.74317209038398,,-115.56822314438571,,202.0,-49.457900760787545,49.457900760787545,0.9585727334666527,,,,,0.02492159977555275,,0.07689104229211807,,0.8060719966888428,7622
7627,-106.92509528792749,46.851971598636894,,,-83.06933313105351,,232.0,,,,,,,,0.008335607126355171,,0.029753349721431732,,0.8694799542427063,,7627
7634,-105.43080119268573,46.3080152915992,,,-85.77675013768065,,199.0,,,,,,,,0.011616576462984085,,0.0366937518119812,,0.8210106492042542,,7634
7688,-104.51060226081297,46.14121462719535,,,-90.34467369924005,,261.0,,,,,,,,0.01441916637122631,,0.046792492270469666,,0.8484205603599548,,7688
7750,-104.6232772800883,46.107935410468684,,,-93.76065602547429,,283.0,,,,,,,,0.008551569655537605,,0.029760610312223434,,0.9131209254264832,,7750
7751,,,-209.7016766672717,146.10774721786058,,-91.03512740839676,,182.0,-35.182293744532615,35.182293744532615,0.9080551069181046,,,,,0.018027909100055695,,0.06263955682516098,,0.8124093413352966,7751
