step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
5817,,,-399.98389210966167,60.591421002470994,,-306.8918667233379,,480.0,29.583184208720922,31.290731880813837,0.545010325241915,,,,,0.035737019032239914,,0.12692329287528992,,0.8935101628303528,5813
5836,-371.9690622791219,111.03326458991668,,,-125.05216136730152,,224.0,,,,,4.246882915496826,6.2124409675598145,1.0291054248809814,0.022875066846609116,,0.07670104503631592,,0.8799376487731934,,5836
5841,,,-389.27512798948845,61.92666424525922,,-325.02254326844934,,480.0,40.44046095369073,40.60682592995775,0.5503872282722663,,,,,0.023362714797258377,,0.07919404655694962,,0.9495817422866821,5836
5883,-364.8511434502946,116.60286253398051,,,-101.40227236526721,,206.0,,,,,,,,0.012206019833683968,,0.0404522679746151,,0.8627406358718872,,5883
5947,-356.46872057565196,119.85217275171107,,,-105.27038124202275,,237.0,,,,,,,,0.015198721550405025,,0.05618978664278984,,0.8461347818374634,,5947
5957,,,-352.77196005698465,112.61845612614742,,-97.24978452945741,,193.0,7.827415713683311,12.261128746474963,-0.3341122285252263,,,,,0.019053103402256966,,0.05475625768303871,,0.832027018070221,5954
5971,,,-323.4633362752959,134.7058540739823,,-88.9943460217858,,210.0,8.262734415133794,11.493189682563147,-0.2527218879738245,,,,,0.016007281839847565,,0.04737851396203041,,0.8195658922195435,5970
5974,-349.4073794719097,124.1717697642275,,,-101.76678169598104,,200.0,,,,,,,,0.01632794179022312,,0.045588232576847076,,0.8111119270324707,,5974
6030,-341.94188464881523,128.27667959208227,,,-89.63274474663488,,177.0,,,,,,,,0.01400433573871851,,0.04980960860848427,,0.8519657254219055,,6030
6038,,,-299.98602295449587,145.9169578098723,,-88.69020306729541,,227.0,12.357206168416313,13.445820896373446,0.2352578056940529,,,,,0.012766159139573574,,0.03920888900756836,,0.8121076226234436,6035
6041,,,-279.9100455086307,152.92675653564538,,-79.15027104997873,,175.0,9.136503313609532,13.661799407686505,-0.7482922278814017,,,,,0.015670938417315483,,0.05166530981659889,,0.7863374948501587,6038
6089,,,-275.68511557839395,147.08521505533002,,-229.21088634579024,,444.0,19.478834693227803,21.175735710171967,0.1933150195183815,,,,,0.03188115730881691,,0.10931272804737091,,0.8820585012435913,6081
6132,,,-261.83545081336786,149.23692759517942,,-95.63947363305448,,233.0,11.899800511133005,13.702008789956826,0.5661801742381583,,,,,0.013626392930746078,,0.03975069895386696,,0.8280428647994995,6131
6140,-336.13395084529884,130.34547497225225,,,-147.77875854928607,,441.0,,,,,,,,0.018482238054275513,,0.06597873568534851,,0.823376476764679,,6140
6245,-329.378880188645,133.06390694645884,,,-110.8779469342321,,200.0,,,,,,,,0.026414602994918823,,0.08121934533119202,,0.8221072554588318,,6245
6264,-321.65861103243316,134.58635003172586,,,-106.12159722883924,,188.0,,,,,,,,0.02794150449335575,,0.0927734300494194,,0.8089329600334167,,6264
6285,,,-251.35774669104208,148.68758303510202,,-115.14759310080704,,239.0,15.638472376508194,19.77367689320233,-0.6100759406109367,,,,,0.02456675097346306,,0.08223627507686615,,0.7977652549743652,6283
6287,,,-241.04905064908263,148.73432642163056,,-96.72730606165048,,212.0,19.613372814542842,21.40288288300892,-0.1865122945494326,,,,,0.0185193233191967,,0.05864223837852478,,0.8411502838134766,6285
6384,-314.16062831098515,136.14675290247544,-233.5568342447284,146.90568646187683,-102.28896037538449,-121.17358817941546,189.0,221.0,20.0320386589922,21.19420423928429,0.45321855048077814,,,,0.01845153421163559,0.02529093809425831,0.053976185619831085,0.07834158092737198,0.8209506273269653,0.8228000402450562,6384
6519,-308.2566672928836,135.19441363330958,,,-185.4939850205775,,455.0,,,,,,,,0.024301983416080475,,0.09288434684276581,,0.8353921175003052,,6519
6541,-303.04912470404224,138.0417029886105,,,-100.76669097311326,,182.0,,,,,,,,0.018869532272219658,,0.06606359034776688,,0.873477578163147,,6541
6587,-300.35310084180503,139.28372262398955,,,-170.42058755143748,,437.0,,,,,,,,0.024391919374465942,,0.08042550832033157,,0.8382933735847473,,6587
6589,,,,,,,,,,,,1.862134575843811,2.0812127590179443,1.0360454320907593,,,,,,,6587
6596,,,-227.31216508546532,144.69183771208733,,-127.3974585372563,,329.0,9.850702874022776,11.77588053840272,0.5174372878846856,,,,,0.019857732579112053,,0.06527335196733475,,0.8452268838882446,6593
6620,-295.9957962085378,139.67266254483172,,,-176.7917880560748,,305.0,,,,,,,,0.03472953662276268,,0.10807666927576065,,0.8010663390159607,,6620
6684,-289.7041666807617,140.91307068767728,,,-107.90020621291444,,193.0,,,,,,,,0.02383561246097088,,0.0756157785654068,,0.8360583186149597,,6684
6694,-281.8789644715953,140.07787499432968,,,-105.15680512856039,,172.0,,,,,,,,0.02473597228527069,,0.07697946578264236,,0.7991632223129272,,6694
6755,-280.39493357509,141.33205694590617,,,-125.12380811994726,,187.0,,,,,,,,0.03018198162317276,,0.09138112515211105,,0.8663793802261353,,6755
6797,-275.59417323341626,139.80729393855276,,,-202.62168960106862,,480.0,,,,,,,,0.027081208303570747,,0.08744638413190842,,0.8444848656654358,,6797
6837,,,-221.32192385039468,142.7677930660572,,-119.48782285419364,,198.0,19.446137470767052,24.264347930485854,-0.20670735659631875,,,,,0.02977730892598629,,0.0933721512556076,,0.834115743637085,6835
6895,-268.1836490033732,137.89571380237462,,,-122.44321428977861,,230.0,,,,,,,,0.024193625897169113,,0.08142779767513275,,0.8576653599739075,,6895
6950,,,-215.1696304723417,141.39018677107697,,-104.42834966738792,,223.0,9.182307967690608,13.44897425709284,0.3909755667199887,,,,,0.02219361625611782,,0.0747414082288742,,0.8176038861274719,6946
6971,,,-213.51213024073473,137.99936413889668,,-182.01962584020194,,404.0,12.6494197694972,15.246028433636864,-0.38173285266086104,,,,,0.02421676553785801,,0.07846814393997192,,0.8424763083457947,6961
7006,-264.3007799898703,134.62678296658055,,,-283.8868483817795,,480.0,,,,,,,,0.03138059750199318,,0.09318715333938599,,0.8881716728210449,,7006
7010,-260.88654502936504,133.20859516491925,,,-232.86384682532525,,480.0,,,,,,,,0.03621353954076767,,0.10984344035387039,,0.8614568114280701,,7010
7033,-256.78078974447,130.3710545601897,,,-247.27143855096122,,480.0,,,,,,,,0.030095543712377548,,0.09391641616821289,,0.8821136951446533,,7033
7091,-251.8510706832028,128.35921105822808,-210.9602523202056,135.15627005552028,-183.86752444532442,-159.92269390962323,396.0,281.0,15.040041447958489,19.661186785460366,0.2979126059247566,,,,0.022398794069886208,0.030656415969133377,0.07358158379793167,0.09778054803609848,0.8589414954185486,0.8447864055633545,7091
7139,-247.88865726526444,129.1612387798564,,,-124.74731367442702,,238.0,,,,,,,,0.026700403541326523,,0.09352876245975494,,0.8372024297714233,,7139
7148,-245.1235945526179,130.00179567108017,,,-137.98781598836624,,205.0,,,,,,,,0.03595396503806114,,0.12086957693099976,,0.8078699111938477,,7148
7232,-237.69922818150744,128.02072280973616,,,-90.2268334897426,,204.0,,,,,,,,0.013586027547717094,,0.04643108695745468,,0.8194458484649658,,7232
7285,-230.30027499960082,125.17033406793699,,,-97.79585748545581,,178.0,,,,,,,,0.019603490829467773,,0.07625371217727661,,0.8080881834030151,,7285
7312,-223.3574444829905,122.68952314646059,,,-97.54071609075875,,192.0,,,,,,,,0.015721352770924568,,0.04973096400499344,,0.8383961319923401,,7312
7343,-225.24877301135794,120.11569305059174,,,-106.37457700865768,,222.0,,,,,,,,0.019833723083138466,,0.08060368150472641,,0.8509644865989685,,7343
7373,-215.8700572728803,126.87785052182953,,,102.95101263843107,,215.0,,,,,,,,0.02664654329419136,,0.08105555176734924,,0.8307152390480042,,7373
7414,-209.02489388301225,123.70215627896191,,,-99.44450409194928,,223.0,,,,,,,,0.011708665639162064,,0.03771103173494339,,0.8390225172042847,,7414
7434,-205.2964355604129,121.78120195855583,,,-177.18745109892512,,417.0,,,,,,,,0.025787372142076492,,0.09199997037649155,,0.8551942110061646,,7434
7529,,,,,,,,,,,,1.5183722972869873,1.9023863077163696,0.9684378504753113,,,,,,,7434
7600,-192.97877378168204,114.41015218215696,,,-143.480656895903,,236.0,,,,,,,,0.030950745567679405,,0.10195834934711456,,0.829846978187561,,7600
7635,-187.74182845726278,111.92198950230716,,,-113.20381214584859,,224.0,,,,,,,,0.019473092630505562,,0.06592196971178055,,0.8040812015533447,,7635
7670,-180.34173290811734,104.68697808814196,,,-104.92777829444199,,203.0,,,,,,,,0.019876861944794655,,0.07229094207286835,,0.8461918234825134,,7670
7809,-172.64437360629137,95.06911120969289,,,-108.85690070049974,,196.0,,,,,,,,0.023584194481372833,,0.081272192299366,,0.8594574332237244,,7809
7851,-168.4945246717859,90.39488586933285,,,-171.27287304706084,,480.0,,,,,,,,0.022163094952702522,,0.07550287246704102,,0.8903442025184631,,7851
7863,-166.27067444227646,90.58368729654292,,,-104.10394406621111,,218.0,,,,,,,,0.01801024191081524,,0.06844043731689453,,0.8458667397499084,,7863
7902,-165.8590847450165,90.76662126436418,,,-115.47392003801663,,224.0,,,,,,,,0.021153641864657402,,0.08079718798398972,,0.8168935179710388,,7902
7952,-163.6409701182871,90.09322916091132,,,-136.75056602855756,,211.0,,,,,,,,0.02828962542116642,,0.08932303637266159,,0.8727660179138184,,7952
7962,-159.63979076908538,86.99446894094507,,,-130.184717883756,,480.0,,,,,,,,0.0246500913053751,,0.0781729444861412,,0.9232925772666931,,7962
7985,-156.46426004788407,86.91339310272022,,,-80.88381552415711,,193.0,,,,,,,,0.009061872959136963,,0.029028184711933136,,0.837963879108429,,7985
8020,-150.9308771943824,82.45715776711529,,,-83.56314297922185,,189.0,,,,,,,,0.013429366983473301,,0.040806371718645096,,0.7886813282966614,,8020
8027,-147.31640886501265,80.65407819733896,,,-99.44600093855894,,205.0,,,,,,,,0.013729535043239594,,0.04230702668428421,,0.8852859735488892,,8027
8073,-143.11950202080362,77.52472412760572,,,-99.26698625716934,,203.0,,,,,,,,0.017922647297382355,,0.059633344411849976,,0.8306847214698792,,8073
8088,-140.92013732390598,76.97958216500291,,,-106.18368186460522,,214.0,,,,,,,,0.02381422370672226,,0.07470692694187164,,0.8005020022392273,,8088
8108,-135.3612686982798,69.9350732445783,,,-92.25821741653559,,174.0,,,,,,,,0.017830271273851395,,0.05415911599993706,,0.8151288628578186,,8108
8123,-133.3566183845462,67.48189644888957,,,-168.32421330326153,,480.0,,,,,,,,0.021951936185359955,,0.07655603438615799,,0.8938242793083191,,8123
8136,-129.04580031718967,61.03663535181205,,,-119.5071265052866,,480.0,,,,,,,,0.02839069999754429,,0.08906671404838562,,0.8573812246322632,,8136
8169,-126.6995747145409,55.51007410782923,,,-206.48060106661728,,480.0,,,,,,,,0.019398631528019905,,0.05793227255344391,,0.9480869174003601,,8169
8193,-125.98601453885814,55.75543581269319,,,-89.37415258316338,,224.0,,,,,,,,0.010503619909286499,,0.03510699048638344,,0.8219358325004578,,8193
8220,,,-204.85074149662162,134.9842133258464,,-76.55101420135837,,152.0,20.70434863061497,21.042880909027236,-0.40980343919152884,,,,,0.010624040849506855,,0.037683915346860886,,0.8752678036689758,8217
8255,-126.0523963180283,55.72809630756059,,,-104.72136132377489,,183.0,,,,,,,,0.01658804528415203,,0.0646386370062828,,0.9204091429710388,,8255
8258,-125.52524015745263,56.04594757769507,,,-78.91257321323965,,176.0,,,,,,,,0.009267648681998253,,0.030203137546777725,,0.7965308427810669,,8258
8299,,,-200.5747384830422,133.5319598179712,,-106.50267218429511,,197.0,6.414471417211639,14.092360047216948,0.058061817594303004,,,,,0.023777930065989494,,0.06985337287187576,,0.788145899772644,8291
8300,,,-195.31815007544984,133.1291273391776,,-74.41661670082559,,161.0,-4.308374175003597,6.638121339475146,0.7628032503054759,,,,,0.010845787823200226,,0.03790578618645668,,0.8836385011672974,8299
8315,-120.98903571971938,66.06795799507982,,,125.0434401906815,,158.0,,,,,,,,0.04147899150848389,,0.10777597874403,,0.8332435488700867,,8315
8325,,,,,,,,,,,,1.5487126111984253,1.4247162342071533,0.9209306836128235,,,,,,,8315
8334,-119.67973135850575,67.3133311335064,,,-24.167526685952208,,325.0,,,,,,,,0.035922762006521225,,0.10523521155118942,,0.8334288001060486,,8334
8386,-118.76451301986397,67.23611130995764,,,-102.01784161719837,,178.0,,,,,,,,0.018795594573020935,,0.06744904071092606,,0.839032769203186,,8386
8403,,,-190.9053521702761,132.21867043913676,,-84.99820244610635,,202.0,-1.076975038441101,7.79434531248442,0.586342257209103,,,,,0.01139476802200079,,0.0369560606777668,,0.858799159526825,8402
8407,-119.19286547097445,67.25272492289074,,,-132.29556948975574,,351.0,,,,,,,,0.016352375969290733,,0.05774839222431183,,0.8595393300056458,,8407
8456,-119.1619484776234,67.25908188002633,,,-104.57574756128703,,192.0,,,,,,,,0.021719854325056076,,0.06598000228404999,,0.8122236728668213,,8456
8460,,,-186.78556243692447,131.27725418979242,,-83.79081910313363,,175.0,-12.36411933694567,13.217384826796396,0.4861914255595686,,,,,0.017200790345668793,,0.05877239257097244,,0.8311746716499329,8458
8501,,,-182.47753954106787,130.68269674493808,,-70.46894424879636,,154.0,-18.46941160226797,18.46941160226797,0.20954080029303554,,,,,0.009496711194515228,,0.033754926174879074,,0.7902612686157227,8498
8506,,,-179.76730321218278,129.09827695746978,,-106.59092233228564,,274.0,9.864599995586994,11.072383375716035,0.506720482874065,,,,,0.01530525740236044,,0.04928851127624512,,0.861514151096344,8503
8560,,,-187.69286509098086,133.60565010039338,,-409.60859769732656,,480.0,58.50168368443847,59.24400685553749,-0.4309757494009479,,,,,0.03367559239268303,,0.09349152445793152,,0.8344244360923767,8554
8584,-117.61604842369361,66.671777463476,,,-89.69087337272073,,196.0,,,,,,,,0.015118347480893135,,0.057454414665699005,,0.8051263093948364,,8584
8594,,,-188.12443626261526,131.38057480997654,,-200.64000024001362,,416.0,1.1484669217696557,12.329638647918518,0.1327492170496684,,,,,0.02515512891113758,,0.07430897653102875,,0.8578121066093445,8589
8624,,,-186.97810520645027,129.39658378723325,,-152.58817352150086,,345.0,11.208194452265035,20.810018983958425,-0.34071019177418926,,,,,0.019592642784118652,,0.057539958506822586,,0.8301986455917358,8619
8692,-117.42765785911513,66.73240209449494,,,-91.3471627441897,,188.0,,,,,,,,0.015460144728422165,,0.042904485017061234,,0.7705930471420288,,8692
8726,,,-183.99799781438824,128.43502059865696,,-91.61466866046408,,170.0,1.812608290419859,8.579676787292255,0.3954049775529422,,,,,0.017813807353377342,,0.06688351929187775,,0.8326902985572815,8723
8757,,,-185.0212754808272,126.6064624640175,,-217.76616080687396,,373.0,13.916800027558375,17.525822019129592,0.2767503343282276,,,,,0.021768610924482346,,0.06657488644123077,,0.8651164174079895,8753
8768,,,-183.61744105726007,124.99113637564616,,-137.29090507954436,,218.0,4.36145619405519,13.629987824947461,-0.0063062856849267985,,,,,0.02753484807908535,,0.09201185405254364,,0.8703605532646179,8767
8788,,,-184.39766106057687,123.27658407429298,,-210.9251411733486,,381.0,2.890311873803927,8.667182061928777,0.43604725641274306,,,,,0.03163423016667366,,0.09566691517829895,,0.8348989486694336,8780
8854,-116.07719307747517,66.32832969438164,,,-102.89734846943918,,301.0,,,,,,,,0.012301724404096603,,0.0456635020673275,,0.8388607501983643,,8854
8881,-114.63180435695607,65.774639623927,,,-104.52235203011989,,225.0,,,,,,,,0.016436990350484848,,0.05619871988892555,,0.8542860150337219,,8881
8905,-115.06652331519663,65.80053616082895,,,-129.63615412494252,,480.0,,,,,,,,0.03531024977564812,,0.10386359691619873,,0.8269436359405518,,8905
8915,-114.74628395999916,65.8868927144342,,,-89.1448373686869,,194.0,,,,,,,,0.016738301143050194,,0.05347109213471413,,0.8102148771286011,,8915
8940,,,,,,,,,,,,1.1795785427093506,1.7110450267791748,0.900785505771637,,,,,,,8915
8968,-114.16656171675415,65.92054523802902,,,-96.13769595769514,,181.0,,,,,,,,0.019635198637843132,,0.0610259473323822,,0.8280149698257446,,8968
9032,-111.75669431272718,64.83636024645995,,,-82.12831939972067,,480.0,,,,,,,,0.029840519651770592,,0.08623335510492325,,0.8779348731040955,,9032
9101,-111.34395384625408,64.83270371863789,,,-101.80619096612482,,210.0,,,,,,,,0.0181925967335701,,0.07699965685606003,,0.8505831360816956,,9101
9159,-107.33269147786345,60.06222519618186,,,-83.3237299622482,,214.0,,,,,,,,0.007535034324973822,,0.021216299384832382,,0.8196007013320923,,9159
9182,-104.46076357415521,57.36365194252757,,,-89.26745163991163,,214.0,,,,,,,,0.011574933305382729,,0.0474269762635231,,0.8543317317962646,,9182
9202,,,-183.42412435662948,121.6887264493891,,-149.35033971847167,,356.0,-5.611423223541024,9.619369934449034,0.5378854102900233,,,,,0.01767205446958542,,0.05775842443108559,,0.8853415250778198,9195
9215,-101.0231115845243,53.73803933084274,-186.5666958432989,121.50495125119124,-75.38883906941615,-299.6992693633973,204.0,450.0,7.863770600689782,12.466628704865773,0.6024930854753853,,,,0.006471946369856596,0.03435877338051796,0.020747041329741478,0.10555721074342728,0.8247503042221069,0.825008749961853,9215
9240,-99.15187865777624,52.433849806016354,,,-90.30587810792039,,209.0,,,,,,,,0.014040585607290268,,0.05484219267964363,,0.8176724314689636,,9240
