step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
5089,-341.94883822749915,151.9967751612132,,,-521.107632040502,,480.0,,,,,,,,0.039276473224163055,,0.12491429597139359,,0.8271300792694092,,5089
5114,-342.28118742709216,151.32306255266957,,,-42.99047783633522,,247.0,,,,,,,,0.026032019406557083,,0.10111504793167114,,0.7499169111251831,,5114
5144,,,-390.2702058217084,139.34385103116864,,-523.1914142471761,,480.0,77.1011289673547,77.22245407725374,-0.13626423188082323,,,,,0.035006918013095856,,0.10561574995517731,,0.8377249240875244,5135
5158,-351.31766163226115,146.1226959901298,,,-487.1233090757249,,480.0,,,,,,,,0.04558417573571205,,0.13275356590747833,,0.8376154899597168,,5158
5174,-351.8982629887425,145.64080873400164,,,-245.04412415280558,,480.0,,,,,,,,0.038341689854860306,,0.12797178328037262,,0.8496192693710327,,5174
5186,-352.41878930691615,144.7463794421195,,,-115.68304344772085,,341.0,,,,,,,,0.02831909991800785,,0.09140454232692719,,0.8675944209098816,,5186
5359,-351.92686962060344,145.5015122290318,,,-117.09893970367646,,168.0,,,,,,,,0.03037584014236927,,0.09692614525556564,,0.8894330263137817,,5359
5437,-357.15464594740587,142.09414361226976,,,-391.510382148122,,480.0,,,,,,,,0.027644915506243706,,0.09592175483703613,,0.9295909404754639,,5437
5454,-349.98050193258837,144.42267487520303,-366.26273050343593,138.06659639204696,-212.0713821187932,-246.22535391207393,480.0,480.0,23.27185920175786,28.01511718733236,0.47494161958649017,,,,0.023685798048973083,0.027759702876210213,0.07808549702167511,0.08902162313461304,0.9425266981124878,0.9365416169166565,5454
5473,-347.20824081594657,143.114528119608,,,-347.12792838971734,,480.0,,,,,,,,0.031456295400857925,,0.10102537274360657,,0.9233726859092712,,5473
5496,-343.7688087236199,142.56061127600992,,,-282.5065596156467,,480.0,,,,,,,,0.027231251820921898,,0.0909212976694107,,0.934779703617096,,5496
5517,-342.4747614508503,142.21452904040083,,,-348.850980731973,,480.0,,,,,,,,0.025425013154745102,,0.09321144223213196,,0.9328241348266602,,5517
5534,,,-348.8615449813869,134.7441825162263,,-244.45443184909243,,480.0,21.51910744048655,22.25560166897873,0.42403006434549206,,,,,0.02154316008090973,,0.07639168947935104,,0.9571450352668762,5532
5542,,,-316.8796809403742,151.81031840584834,,-93.00663265328578,,162.0,14.444959694956555,16.522130723352785,0.34174158817255124,,,,,0.02573617547750473,,0.0992259606719017,,0.8466233611106873,5542
5566,,,-292.0086709037403,159.48103903088264,,-93.04059061066931,,172.0,14.816159452116766,16.75548660616542,0.20503220768748293,,,,,0.028037380427122116,,0.09344779700040817,,0.7908953428268433,5565
5621,,,-292.27846681117757,151.29916304401007,,-294.7066299781128,,480.0,27.870998221387467,28.537604405730963,0.3449922239989711,,,,,0.023120753467082977,,0.07415322214365005,,0.9485629200935364,5615
5650,-335.8964369431813,143.7342670251881,-275.22866548543544,154.00439697246549,-141.69724859452583,-104.73065222801411,249.0,208.0,11.10379889062964,13.515515981671902,0.8103249947503647,,,,0.033527664840221405,0.01987283304333687,0.11691270023584366,0.0670233890414238,0.8064137697219849,0.8330273032188416,5650
5679,-329.034545162847,146.42015874929524,,,-104.13186153320635,,198.0,,,,,,,,0.015407891012728214,,0.0509682223200798,,0.872448205947876,,5679
5683,-324.33453653322306,149.01763586287495,,,-127.54693138493073,,195.0,,,,,,,,0.04174420237541199,,0.1361341029405594,,0.7891837358474731,,5683
5732,,,,,,,,,,,,4.142317771911621,3.662381649017334,1.0433216094970703,,,,,,,5683
5746,-322.59298376080744,149.88496565805872,,,-205.49505956536595,,478.0,,,,,,,,0.02531464770436287,,0.08880332112312317,,0.8654480576515198,,5746
5789,-316.6419518319562,152.59700306496552,,,-101.91728604805596,,186.0,,,,,,,,0.01538380328565836,,0.056234005838632584,,0.8398147821426392,,5789
5803,,,-265.5727616070727,150.88574940355255,,-159.3578189450827,,329.0,22.41675805067219,23.86981155046214,-0.05366147597683978,,,,,0.02837698720395565,,0.09305530786514282,,0.8395273089408875,5798
5824,,,-268.5642147951904,145.33624780975086,,-304.46165305260274,,480.0,26.898798176273704,28.155840358510613,0.18758192684726588,,,,,0.026313873007893562,,0.09015008062124252,,0.9289200901985168,5813
5835,-309.86541412119186,153.88221817670353,,,-114.77733645148128,,196.0,,,,,,,,0.02425580658018589,,0.09075360000133514,,0.870720624923706,,5835
5926,,,-257.49578342128376,145.62451117190338,,-113.60617556049715,,195.0,15.084050970505446,19.642942883723823,0.5238123084406678,,,,,0.0307302325963974,,0.09375982731580734,,0.8382863402366638,5925
5960,-294.56198893388387,154.89389953613508,,,-102.58328432521141,,175.0,,,,,,,,0.031042303889989853,,0.09637082368135452,,0.7981902956962585,,5960
5974,-286.2049472146351,153.41556830184916,,,-108.72685436256033,,177.0,,,,,,,,0.02775515243411064,,0.08533377945423126,,0.8229584693908691,,5974
5977,-278.89468560678006,153.6047325670305,,,-95.82096491242078,,190.0,,,,,,,,0.019149625673890114,,0.06794372200965881,,0.8094922304153442,,5977
5983,-272.1739066732514,152.68162901061024,,,-128.54914281527525,,209.0,,,,,,,,0.028865694999694824,,0.08656571805477142,,0.8362548351287842,,5983
5995,,,-245.3704875946587,147.8210096303967,,-75.61634602190749,,208.0,9.104303212406544,10.562461285350414,0.4869710368581712,,,,,0.011722716502845287,,0.049547016620635986,,0.8369249105453491,5991
6015,-267.20318114082454,153.82887789959835,,,-110.04892549532862,,182.0,,,,,,,,0.028745118528604507,,0.10185849666595459,,0.81512451171875,,6015
6031,-261.17420506400805,153.86542685111363,,,-112.53163660827792,,200.0,,,,,,,,0.027469461783766747,,0.09203419089317322,,0.8196718096733093,,6031
6129,-263.57383777188335,150.5959277919041,,,-114.95057331820867,,213.0,,,,,,,,0.03158893063664436,,0.0976010337471962,,0.8101457357406616,,6129
6136,,,-241.52282632320987,143.9007563098178,,-183.80790725147784,,249.0,36.23688472609922,36.23688472609922,0.855669749053704,,,,,0.03635462746024132,,0.10961900651454926,,0.8592900633811951,6133
6144,-257.83115592579117,150.23323782993032,,,-126.63516890869826,,201.0,,,,,,,,0.03697482869029045,,0.11698070913553238,,0.7862085103988647,,6144
6147,-253.3542713985858,151.3414980012824,,,-106.34293808907462,,198.0,,,,,,,,0.026235105469822884,,0.0797167494893074,,0.8054725527763367,,6147
6168,-248.0411457958896,152.03316482049482,,,-98.12279386699548,,151.0,,,,,,,,0.024091582745313644,,0.08714673668146133,,0.8462050557136536,,6168
6273,,,-233.29898615795386,143.42750238072145,,-101.71754351385798,,221.0,15.898139920877925,16.57414993404398,0.2715867285171258,,,,,0.019148236140608788,,0.062222789973020554,,0.832177460193634,6269
6289,-243.86932246954592,152.9362205053929,,,-108.65198075480733,,208.0,,,,,,,,0.02181611955165863,,0.0671590194106102,,0.8333807587623596,,6289
6297,-239.34209872396005,152.74804999915642,,,-134.77788050070876,,242.0,,,,,,,,0.02781955525279045,,0.09413670003414154,,0.8257431387901306,,6297
6360,-242.7036926941399,147.70141616575384,,,-99.53603730252632,,194.0,,,,,,,,0.019742701202630997,,0.06228756904602051,,0.8577473163604736,,6360
6371,,,-227.44525584539736,141.4606478434113,,-127.93184053193703,,264.0,37.167593533540085,37.17032850982452,0.23668018960890624,,,,,0.02670634165406227,,0.0926550030708313,,0.8102537989616394,6365
6394,-237.0859884678,147.29978594681958,,,-109.9975922977173,,199.0,,,,,,,,0.0275413915514946,,0.09359186887741089,,0.8123039603233337,,6394
6427,,,-222.51262815230913,139.2689951226243,,-133.72532967672058,,297.0,11.389736454494875,13.74444454888302,0.5436327709215153,,,,,0.02586357295513153,,0.08237137645483017,,0.8284341096878052,6422
6428,,,-216.00273981222608,138.6767991776163,,-92.31486135064858,,188.0,2.4256206091414105,11.699733001120547,-0.08881612611575605,,,,,0.018124829977750778,,0.057704295963048935,,0.8308380246162415,6427
6457,-230.26826031931026,145.13226481778355,,,-109.71954133340688,,219.0,,,,,,,,0.01579376868903637,,0.06608039140701294,,0.9197229743003845,,6457
6476,-224.95219869209552,144.39607181406294,-210.49763215514997,137.55582432765897,-114.75630591051457,-100.3954790136277,218.0,192.0,13.436988116940483,17.31549477864367,-0.636866682159295,,,,0.019588664174079895,0.014935261569917202,0.07284938544034958,0.04542284458875656,0.8792397975921631,0.910769522190094,6476
6514,-218.60283508660788,141.8530270094942,,,-120.36761928592637,,204.0,,,,,,,,0.03301094472408295,,0.1111225038766861,,0.8055365085601807,,6514
6531,,,,,,,,,,,,2.13511323928833,2.0894978046417236,1.0072877407073975,,,,,,,6514
6781,-215.15433611025995,141.6304529417607,,,-139.81444959736734,,240.0,,,,,,,,0.030866283923387527,,0.10956407338380814,,0.8157668113708496,,6781
6797,-211.90087251190224,142.22065370429607,,,-106.44473895603815,,170.0,,,,,,,,0.026453187689185143,,0.09320826083421707,,0.8048484325408936,,6797
6860,-205.03633356167623,138.40520339892217,,,-114.84390754752228,,185.0,,,,,,,,0.024108441546559334,,0.07869485020637512,,0.850885272026062,,6860
6886,-198.10395637699392,134.52343462153164,,,-104.67359922308424,,279.0,,,,,,,,0.01852572150528431,,0.06478624790906906,,0.815058171749115,,6886
6896,-196.54312382930638,135.23657351728176,,,-96.67652742931033,,170.0,,,,,,,,0.02173188515007496,,0.06991739571094513,,0.8006415963172913,,6896
6922,-192.87663082735654,135.3549053825044,,,-98.68103713902141,,215.0,,,,,,,,0.013300414197146893,,0.044699281454086304,,0.8090688586235046,,6922
6965,-187.15166382706465,132.5677483232753,,,-112.10803519829979,,480.0,,,,,,,,0.03182237222790718,,0.10154338926076889,,0.8802874684333801,,6965
6985,-180.42819514937,128.47329373408581,,,-95.1875340958606,,197.0,,,,,,,,0.02072049118578434,,0.07197006046772003,,0.7978731989860535,,6985
7122,-185.87429373043977,125.45407200050053,,,-248.91726535334382,,480.0,,,,,,,,0.03129506856203079,,0.09259417653083801,,0.900783121585846,,7122
7142,-178.75856705888563,119.50292296710643,,,-106.85662362034078,,182.0,,,,,,,,0.02712618000805378,,0.0974293202161789,,0.8358795046806335,,7142
7170,-172.44999294037717,112.56160930249897,,,-145.56003748135382,,480.0,,,,,,,,0.029741303995251656,,0.09242624789476395,,0.8871845006942749,,7170
7201,-167.1275005670394,110.9919356698043,,,-69.69089095299661,,480.0,,,,,,,,0.032975368201732635,,0.09796350449323654,,0.882555365562439,,7201
7229,-162.11998922983742,107.86601079363678,,,-107.7466904041816,,260.0,,,,,,,,0.01647847890853882,,0.0514841191470623,,0.8442061543464661,,7229
7272,-155.24890037518546,101.36589215882759,,,-85.8749576736412,,192.0,,,,,,,,0.0160093754529953,,0.061924926936626434,,0.816817581653595,,7272
7294,-146.82871829668463,87.1086888169751,,,-100.09852811545949,,244.0,,,,,,,,0.013869251124560833,,0.04480572044849396,,0.7924243211746216,,7294
7302,-149.75856755196625,86.0237159202195,,,-189.4829406004163,,480.0,,,,,,,,0.027998236939311028,,0.08780612051486969,,0.8722395300865173,,7302
7468,-141.5576292668506,71.84830478278144,,,-77.07639481994258,,162.0,,,,,,,,0.011655489914119244,,0.03621765598654747,,0.8462600111961365,,7468
7490,,,-206.3729784227976,135.71587968016675,,-119.75525004339733,,242.0,1.0861187759509756,10.823175447046264,-0.38489984678328226,,,,,0.02265801653265953,,0.07131367176771164,,0.8551791310310364,7487
7534,,,,,,,,,,,,1.0985698699951172,1.1139938831329346,0.9505009651184082,,,,,,,7487
7539,-135.0505510085895,76.74731763302839,,,80.30978876025002,,281.0,,,,,,,,0.026920029893517494,,0.07760666310787201,,0.8993583917617798,,7539
7608,-134.63908868981858,76.9050357502889,,,-95.10992750917487,,218.0,,,,,,,,0.01303845178335905,,0.03943328186869621,,0.8433945178985596,,7608
7651,-137.31275467336835,78.5548695127164,,,-250.78223888116585,,459.0,,,,,,,,0.03365612402558327,,0.10162284970283508,,0.8365747332572937,,7651
7686,-131.4988445879497,69.79526629804685,,,-100.81487787718879,,209.0,,,,,,,,0.019078942015767097,,0.06747888028621674,,0.8101984262466431,,7686
7715,-129.59244237911813,68.59271706897712,,,-126.53282123897111,,480.0,,,,,,,,0.03514285013079643,,0.10841001570224762,,0.8629966974258423,,7715
7798,,,-201.80080693387995,134.45403360591845,,-101.21303417769154,,191.0,-2.987478158236798,12.288948210746206,-0.6627912457767122,,,,,0.014170262962579727,,0.04058147594332695,,0.86604905128479,7797
7810,-129.18419765301138,68.15998954401951,,,-191.65914581345493,,480.0,,,,,,,,0.026200054213404655,,0.08248534053564072,,0.9025959372520447,,7810
7828,-123.98026903869005,60.86394432979295,,,-86.93149767365273,,218.0,,,,,,,,0.009955208748579025,,0.037781987339258194,,0.8439626693725586,,7828
7833,-119.88593889637319,56.81298448473062,,,-77.79005249980386,,189.0,,,,,,,,0.007835084572434425,,0.03261822089552879,,0.8233954906463623,,7833
7847,-115.71524304254076,46.58506838143749,,,-140.31618804035094,,480.0,,,,,,,,0.029843391850590706,,0.0999360904097557,,0.8751794099807739,,7847
7864,,,-201.15981241895838,131.6589987662505,,-186.41693857576263,,300.0,9.090463507970174,14.580218566258749,0.5192524715891741,,,,,0.029384318739175797,,0.09740795195102692,,0.8460394740104675,7860
7876,-114.93956413093878,46.46873593556106,,,-102.91330301442675,,212.0,,,,,,,,0.018469952046871185,,0.05768978223204613,,0.8313823342323303,,7876
7910,-116.35802200970733,47.19398258872429,,,-175.0547554716344,,383.0,,,,,,,,0.02140975371003151,,0.06793904304504395,,0.8652545213699341,,7910
7955,-117.69911466589025,48.42944008641179,,,-194.60156419407687,,480.0,,,,,,,,0.02740204520523548,,0.09324007481336594,,0.8839992880821228,,7955
8008,-115.85155631476817,46.77878286013045,,,-113.11714200926183,,244.0,,,,,,,,0.02070322073996067,,0.06579870730638504,,0.8019660115242004,,8008
8042,-115.7997848906337,46.795605067620265,,,-99.32871484133283,,199.0,,,,,,,,0.01982899382710457,,0.06070384383201599,,0.8034679293632507,,8042
8067,,,-197.5262620850626,130.22132233463608,,-110.32105407156322,,153.0,14.94617769102645,16.88002624737671,0.5321299214919147,,,,,0.02880380116403103,,0.08431374281644821,,0.8353759050369263,8064
8095,-116.41993081546356,46.98302870840683,,,-145.784632692974,,268.0,,,,,,,,0.02248486876487732,,0.06875140964984894,,0.8537307977676392,,8095
8151,-116.3119283563317,47.029784921509275,,,-93.31594652352577,,177.0,,,,,,,,0.01138173695653677,,0.03536417335271835,,0.8581977486610413,,8151
8175,-117.70954570995502,47.63548327218382,,,-172.46415200637787,,480.0,,,,,,,,0.02381311170756817,,0.07826436311006546,,0.8885852098464966,,8175
8190,,,-196.70665338218117,127.75825469963621,,-176.21643581014564,,480.0,4.744514430190126,10.567853050803144,0.39899108774534675,,,,,0.02177700586616993,,0.0646694228053093,,0.8619224429130554,8187
8195,,,-194.06954329894313,126.089094919292,,-125.50468113475503,,294.0,1.6446126928540314,8.819346624774997,0.3707145707061955,,,,,0.016505802050232887,,0.05854324996471405,,0.904699981212616,8190
8210,,,,,,,,,,,,1.2074896097183228,1.3593099117279053,0.9034977555274963,,,,,,,8190
8228,,,-192.13048576588713,124.22631046175984,,-139.77593237337484,,244.0,-7.898574505184517,15.987634303628422,0.033466810080246746,,,,,0.022647852078080177,,0.07603911310434341,,0.9052836298942566,8227
8264,-120.46577516211342,50.91037014721214,,,-246.53832697047955,,480.0,,,,,,,,0.023568954318761826,,0.07438897341489792,,0.931472659111023,,8264
8312,,,-193.47756334233196,122.27363373835992,,-231.19573548278723,,423.0,6.380248063563173,15.566471942491283,0.08749559407705311,,,,,0.030568290501832962,,0.09950469434261322,,0.8583378195762634,8307
8319,,,-194.29803330041466,120.29963458634391,,-218.0916620848132,,480.0,17.28593087885529,20.62100998281191,-0.12274212584734193,,,,,0.02222886122763157,,0.06677889078855515,,0.8690654635429382,8312
8471,-120.88043965133694,50.79224860655686,,,-116.55418937359762,,350.0,,,,,,,,0.013735126703977585,,0.04480878636240959,,0.8159224987030029,,8471
8481,-120.3234028319969,50.85777452228316,,,-100.69730184827348,,480.0,,,,,,,,0.035866204649209976,,0.10110963881015778,,0.8516196608543396,,8481
8489,-120.23976136109646,50.87803821926317,,,-105.86685195030601,,290.0,,,,,,,,0.01251026801764965,,0.043936874717473984,,0.8557948470115662,,8489
8561,-119.49091357892857,51.2600924144161,,,-75.08924749988267,,202.0,,,,,,,,0.005958409979939461,,0.017932698130607605,,0.8379355072975159,,8561
8565,-119.11910977686253,51.3590008778598,,,-96.3603832149075,,180.0,,,,,,,,0.015669003129005432,,0.047770556062459946,,0.8417454361915588,,8565
8609,-118.63945531872278,51.39854180998721,,,-102.65244600171113,,204.0,,,,,,,,0.018141891807317734,,0.06590954959392548,,0.8124850392341614,,8609
8630,,,-192.88154671242177,118.59745499967832,,-150.38694907263556,,289.0,24.17698660400087,25.265028530338643,0.18779683982627066,,,,,0.02469467930495739,,0.07326476275920868,,0.8018329739570618,8626
8645,,,-191.0758191089476,117.16182895691587,,-135.09826340124724,,311.0,2.9918454709160365,9.056223707183765,0.37695976137065546,,,,,0.01229585986584425,,0.03852904587984085,,0.9545078873634338,8639
8650,,,-190.7999418202908,115.38354795898795,,-181.97186858327316,,343.0,16.57086795168785,18.320925118624295,0.40616123410145005,,,,,0.026529984548687935,,0.07932859659194946,,0.8105403780937195,8645
8748,,,-190.95814648947666,113.67770046570564,,-196.17890057261036,,480.0,9.145055372516314,14.930635043978691,-0.034725793756432054,,,,,0.030091574415564537,,0.09689406305551529,,0.8547073006629944,8736
8858,,,-189.43212348470328,112.3947474394231,,-137.54734132240836,,297.0,-2.286685500482116,8.473245460176308,0.49230389567159694,,,,,0.018084531649947166,,0.05615123361349106,,0.904812753200531,8851
8880,-120.02120753198966,51.97481447934613,,,-175.43054875241756,,480.0,,,,,,,,0.020138513296842575,,0.07420218735933304,,0.8579234480857849,,8880
8926,,,-191.32892788237328,111.38940530883526,,-257.7170818008234,,449.0,5.678747452181538,15.411705052135781,0.12348805997085568,,,,,0.028647834435105324,,0.08577043563127518,,0.8797138333320618,8916
8947,-120.99974008139088,52.01387786563499,,,-147.04942133705623,,480.0,,,,,,,,0.032261889427900314,,0.0988769382238388,,0.8807544112205505,,8947
8959,-121.85436273870425,53.97827056605525,,,-213.1312421837745,,480.0,,,,,,,,0.02884679287672043,,0.09124662727117538,,0.8518162369728088,,8959
9013,-121.42836778178837,54.23615763427638,,,-78.23628945673173,,201.0,,,,,,,,0.007537578232586384,,0.024779530242085457,,0.8040485978126526,,9013
9034,,,,,,,,,,,,1.640049695968628,1.3560980558395386,0.8748136758804321,,,,,,,9013
9152,-122.29189468122335,54.39078494839567,,,-153.17393726946656,,425.0,,,,,,,,0.02188599854707718,,0.08370447903871536,,0.8196617364883423,,9152
9206,-124.60762935620329,56.23964567167598,,,-225.50627508240345,,480.0,,,,,,,,0.029031183570623398,,0.08803056180477142,,0.8952380418777466,,9206
9221,-124.57603864564337,56.2456137540303,-190.21721979311096,110.0761159400424,-113.1767703825182,-150.19572857966708,238.0,246.0,-3.7104434496988126,6.542443143158424,0.6950781654316299,,,,0.01838151551783085,0.018905123695731163,0.056927796453237534,0.06526199728250504,0.8104897737503052,0.9124711751937866,9221
