step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
3760,-328.8529623226553,156.41836135859,,,-448.2284199388937,,480.0,,,,,,,,0.05456090345978737,,0.15759791433811188,,0.8410665392875671,,3760
3899,-322.7045921997398,158.46185358223696,,,-107.51163789769767,,327.0,,,,,,,,0.046713922172784805,,0.13396431505680084,,0.8281005024909973,,3899
3922,-326.7968979616174,158.22261812340528,,,-474.11990538921,,480.0,,,,,,,,0.053113989531993866,,0.1458575576543808,,0.8453641533851624,,3922
3982,-329.2624486172007,156.84552192868327,,,-420.4878228737835,,480.0,,,,,,,,0.059455737471580505,,0.1625826209783554,,0.7818830013275146,,3982
4268,-323.75641416867296,158.49845117833982,,,-114.52710512462065,,355.0,,,,,,,,0.053300388157367706,,0.15123417973518372,,0.8446639180183411,,4268
4383,-326.50287214004493,157.441713895766,,,-433.6147330235505,,480.0,,,,,,,,0.05085863545536995,,0.14894622564315796,,0.8152855634689331,,4383
4422,-329.4870270171589,156.65094230444075,,,-448.85322210171597,,480.0,,,,,,,,0.0637044757604599,,0.17617924511432648,,0.8221643567085266,,4422
4524,-331.36299915223947,155.2402448556439,,,-408.2778566905455,,480.0,,,,,,,,0.05361907556653023,,0.15495795011520386,,0.8470091223716736,,4524
4537,-333.17692294372324,153.87421087510643,,,-409.3617221860415,,480.0,,,,,,,,0.055834438651800156,,0.1579483598470688,,0.8407518863677979,,4537
4565,-335.64157650003466,152.971752863929,,,-441.62167942142463,,480.0,,,,,,,,0.05599404498934746,,0.16290460526943207,,0.8437865972518921,,4565
4581,-337.4876065465752,151.75735113033988,,,-418.7129285943587,,480.0,,,,,,,,0.05116180330514908,,0.14730142056941986,,0.8486801385879517,,4581
4684,-338.25080905818874,150.1860398919059,,,-372.59492208079786,,480.0,,,,,,,,0.060111772269010544,,0.16928982734680176,,0.8093907237052917,,4684
4829,-342.00089091856074,150.7409638791719,,,-514.5046564956721,,480.0,,,,,,,,0.05967371165752411,,0.1691306233406067,,0.8044119477272034,,4829
4922,-343.08168030254865,149.3463983377373,,,-393.87878134998203,,480.0,,,,,,,,0.06680722534656525,,0.1830548346042633,,0.7972433567047119,,4922
4928,-345.0719272012383,148.4563502110926,,,-440.6037783383387,,480.0,,,,,,,,0.05596623197197914,,0.1595637947320938,,0.8187738656997681,,4928
5056,-346.5850270277892,147.34546563369,,,-420.72691852878586,,480.0,,,,,,,,0.04713132977485657,,0.13957831263542175,,0.8307213187217712,,5056
5071,-354.93673626481154,133.95035111666564,,,-333.97166451817714,,480.0,,,,,,,,0.05415842682123184,,0.15801118314266205,,0.816760241985321,,5071
5072,-363.6162578836587,125.43368677768284,,,-449.0059809886083,,480.0,,,,,,,,0.04408228397369385,,0.13243025541305542,,0.8500409126281738,,5072
5097,-370.30187938033123,119.80140780327947,,,-430.80087251433775,,480.0,,,,,,,,0.05307948216795921,,0.1568891555070877,,0.8170251250267029,,5097
5200,,,,,,-395.4066463821418,,480.0,52.15287388401727,52.80482009612024,0.05258266433982372,,,,,0.04579737409949303,,0.1337602436542511,,0.8629342317581177,5191
5317,-372.98309968744206,119.43830837635265,,,-422.4736935564184,,480.0,,,,,,,,0.050575319677591324,,0.14781086146831512,,0.8633787631988525,,5317
5330,,,,,,-367.50787052021536,,480.0,41.93358160493275,42.53370786271989,0.6708282271782459,,,,,0.03470531851053238,,0.11361004412174225,,0.9096847176551819,5325
5423,-374.1763001703377,119.18943110011519,,,-378.5232730972827,,480.0,,,,,,,,0.04200958088040352,,0.13244178891181946,,0.8892623782157898,,5423
5435,-370.38185273029853,124.84007867367691,,,-95.71491800462033,-297.72329404566904,177.0,480.0,31.243298118934035,31.840352521712582,0.4607820481395634,,,,0.016965525224804878,0.02960488758981228,0.0610477551817894,0.09882623702287674,0.8338589072227478,0.922276496887207,5435
5445,-364.69744891345954,129.58937908513764,,,-119.14207413135404,,177.0,,,,,,,,0.025034062564373016,,0.0796884298324585,,0.8654143810272217,,5445
5456,,,,,,-130.33645856188113,,276.0,17.547007130108017,18.26748076254043,0.3917215948290381,,,,,0.023548942059278488,,0.07693304121494293,,0.8529773354530334,5452
5523,,,-292.7067125018858,92.66895232754422,,-272.55929299952203,,480.0,27.787745352834463,28.84842590863506,0.29644991177174757,,,,,0.027712401002645493,,0.09794322401285172,,0.9129884243011475,5514
5546,-362.69249924697266,129.53463465370785,,,-317.1088765392558,,480.0,,,,,,,,0.02918553166091442,,0.09662561118602753,,0.920496940612793,,5546
5572,-357.59346767561436,134.20318649428836,,,-111.9311609600338,,191.0,,,,,,,,0.02452499233186245,,0.07507024705410004,,0.8350031971931458,,5572
5574,,,-266.01815693588213,103.52619923914058,,-132.57537910586342,,284.0,17.90488381746789,19.034577188777252,0.1775091553914055,,,,,0.03025604970753193,,0.11400920897722244,,0.7992203831672668,5572
5580,,,-269.03385410421095,96.13087032692033,,-287.12803711418394,,433.0,31.944517418776595,32.66028108979483,0.1378049568205826,,,,,0.03026227466762066,,0.10760174691677094,,0.9135675430297852,5574
5611,-357.143408936539,134.3834965675326,,,-292.3141211223848,,480.0,,,,,,,,0.024146949872374535,,0.08257285505533218,,0.9515545964241028,,5611
5628,-347.79552736953235,139.28666017517324,,,-144.21292710482314,,480.0,,,,,,,,0.030777616426348686,,0.10358785092830658,,0.8826860785484314,,5628
5678,-344.1916980713838,142.11528526824065,,,-145.4624880399037,,180.0,,,,,,,,0.048461396247148514,,0.14742855727672577,,0.7990967631340027,,5678
5709,-339.99150860372924,145.05527439001293,,,-136.58207656585626,,194.0,,,,,,,,0.043071236461400986,,0.14538994431495667,,0.8116315007209778,,5709
5719,,,,,,,,,,,,3.5693747997283936,4.009080410003662,1.048370361328125,,,,,,,5709
5739,-335.5547644454067,148.44650696673503,,,-114.68525181184269,,207.0,,,,,,,,0.018382400274276733,,0.05541004240512848,,0.9069172143936157,,5739
5748,-333.7995869131018,147.64297121050822,,,-358.5739247882756,,480.0,,,,,,,,0.040244173258543015,,0.13005287945270538,,0.8910680413246155,,5748
5764,-327.6443124227639,150.20718031735476,,,-114.79979398128424,,196.0,,,,,,,,0.020610535517334938,,0.06071837991476059,,0.8669140934944153,,5764
5801,-323.90443223034396,153.44256215325734,,,-100.93320530771612,,181.0,,,,,,,,0.021661600098013878,,0.06226406618952751,,0.816586971282959,,5801
5858,-317.8390968121403,156.27992835054303,,,-96.7942301030848,,192.0,,,,,,,,0.014755798503756523,,0.04776805639266968,,0.8248580694198608,,5858
5897,-312.2142402734697,157.98387568234583,,,-126.80502148051855,,252.0,,,,,,,,0.025210537016391754,,0.07849524915218353,,0.7998659014701843,,5897
5926,-305.7228010107404,159.18092688288172,,,-117.43921626730562,,212.0,,,,,,,,0.016683004796504974,,0.05414018779993057,,0.8904200792312622,,5926
5935,,,-248.0363238054756,105.69898368295192,,-101.05361171432814,,180.0,17.369650507138836,20.410201317899755,-0.37765864881282085,,,,,0.03217774257063866,,0.09380926936864853,,0.785318911075592,5934
5955,-299.099170488323,160.35884135201502,-234.53962006186384,106.71550656496555,-108.40751796519125,-126.56599011296957,222.0,247.0,13.370662582065412,17.339760088244912,-0.32136694006107724,,,,0.012110518291592598,0.022429024800658226,0.03623297065496445,0.06873414665460587,0.8368901014328003,0.8792815804481506,5955
5976,,,-223.1172003733372,106.88135689231801,,-120.31542317659733,,220.0,17.43803082948381,20.532407971674747,0.3377294839756874,,,,,0.033044297248125076,,0.11863483488559723,,0.7944748997688293,5971
5991,,,-211.58511489399308,108.23586786473223,,-96.26426010055182,,184.0,24.385952637247417,24.72105817043263,0.19120804186427093,,,,,0.019648239016532898,,0.06593211740255356,,0.8347091674804688,5987
6029,-286.04821921346417,160.3671667280495,,,-133.4574362771557,,244.0,,,,,,,,0.024757182225584984,,0.09225541353225708,,0.8320305347442627,,6029
6078,-280.92879586177315,160.35906245834218,-208.98553624312873,103.98600259415424,-155.75678552673796,-180.39017108362088,235.0,294.0,21.989237743575558,24.81580576888558,0.2655839551566936,,,,0.0349300242960453,0.038553375750780106,0.11334878206253052,0.12778273224830627,0.8335463404655457,0.8430837392807007,6078
6132,-274.8524237384336,161.27081020142828,,,-101.85134030291665,,182.0,,,,,,,,0.014059612527489662,,0.04724793881177902,,0.8824515342712402,,6132
6163,,,-201.06901841391146,103.60196780668515,,-106.07080446330423,,196.0,6.658756046270837,10.213056871477438,0.21754010282121455,,,,,0.027722295373678207,,0.09420061856508255,,0.8355444073677063,6161
6204,,,-197.75412729248498,100.5462537865621,,-154.66054271394069,,299.0,17.293786046497,21.50974793378326,-0.09833698047346134,,,,,0.03409726172685623,,0.11379745602607727,,0.8137651681900024,6199
6303,,,-190.25303066768325,101.11038282584468,,-85.23767792045912,,155.0,7.883864055525872,13.30641237958785,0.3197905704075202,,,,,0.015469198115170002,,0.04655086621642113,,0.8080040216445923,6301
6335,-277.05680272979623,158.28426233028202,,,-114.59347989611439,,200.0,,,,,,,,0.026311684399843216,,0.0955471470952034,,0.8206774592399597,,6335
6389,,,-187.0088120429096,98.70272026529707,,-138.34553267130508,,291.0,13.890029297251882,18.75642448151644,-0.25662920216699003,,,,,0.02919522300362587,,0.09583685547113419,,0.8224693536758423,6384
6441,-269.42489091250286,157.0399169195759,,,-108.14907399019997,,197.0,,,,,,,,0.02331131510436535,,0.0689544528722763,,0.8426591157913208,,6441
6454,-261.86101694655815,155.92481736364203,,,-99.61542334660007,,203.0,,,,,,,,0.017513347789645195,,0.06146756932139397,,0.8553920388221741,,6454
6477,,,-187.23367960251647,95.7599282514777,,-190.8315605562265,,480.0,34.54317834439377,35.36279137494663,-0.7450789251021872,,,,,0.025792494416236877,,0.08182406425476074,,0.8429450988769531,6463
6521,,,,,,,,,,,,3.079310417175293,2.6980526447296143,1.0082290172576904,,,,,,,6463
6544,-265.2349455175582,151.30439017208707,,,-137.5286440509821,,480.0,,,,,,,,0.038790322840213776,,0.1150292158126831,,0.8309612274169922,,6544
6593,-262.13398562939665,156.60891705737066,,,77.1990195702102,,252.0,,,,,,,,0.034114133566617966,,0.10241062194108963,,0.8529894948005676,,6593
6629,-260.5694619424673,156.47668895201957,,,-235.46908534157714,,480.0,,,,,,,,0.03489941731095314,,0.10393302142620087,,0.8769784569740295,,6629
6665,-253.7804533926262,153.82676320973778,,,-148.00947806868132,,250.0,,,,,,,,0.03449210524559021,,0.11660046130418777,,0.8020119667053223,,6665
6705,-247.61286297322727,152.3476787814841,,,-133.21960222954033,,226.0,,,,,,,,0.027500171214342117,,0.08171078562736511,,0.8250373005867004,,6705
6737,-241.07665678231658,150.6010076871239,,,-121.41811039335711,,205.0,,,,,,,,0.024908285588026047,,0.07929748296737671,,0.8449981808662415,,6737
6768,-241.29201575778163,150.41744333704975,,,-118.27958667095288,,203.0,,,,,,,,0.03279853239655495,,0.11984658986330032,,0.7979516983032227,,6768
6792,-234.22728840774326,147.58483795628015,,,-120.8835378872909,,263.0,,,,,,,,0.02075289934873581,,0.07118966430425644,,0.811255156993866,,6792
6836,-227.5050547089905,146.57304912207357,,,-93.52296965316597,,170.0,,,,,,,,0.02090143784880638,,0.06413708627223969,,0.8004178404808044,,6836
6868,,,-184.7942833197331,93.60385966373356,,-143.3245465124154,,290.0,14.693983246334668,18.689678416786524,0.23733961498388034,,,,,0.022567018866539,,0.07305755466222763,,0.8424457907676697,6862
6874,-222.17151170034217,143.80179564801344,,,-166.93758259113304,,480.0,,,,,,,,0.034722983837127686,,0.11369975656270981,,0.8660222887992859,,6874
7039,-215.24095996528845,141.03365771757888,,,-102.32563534902992,,178.0,,,,,,,,0.022871384397149086,,0.07183575630187988,,0.8267577886581421,,7039
7045,-209.27388796219896,139.03759905646655,,,-109.92425653607194,,229.0,,,,,,,,0.017602359876036644,,0.05347077175974846,,0.8237525820732117,,7045
7079,-203.36990465095863,136.6631530857458,,,-114.16255662402331,,197.0,,,,,,,,0.01894749142229557,,0.0612795390188694,,0.8813153505325317,,7079
7113,,,-183.25694198950362,91.34047781791882,,-155.58479804537308,,319.0,11.243058909443105,14.238226323292173,0.5801395155191852,,,,,0.02265825867652893,,0.0779668316245079,,0.8155592083930969,7105
7123,,,-181.25086229734126,89.45608700642038,,-143.13534814625632,,259.0,9.111453565851601,14.377537637603789,-0.024733254530837454,,,,,0.02807553857564926,,0.08550289273262024,,0.8534135222434998,7118
7136,-196.48615459083751,133.11123469924817,,,-97.43417641536836,,194.0,,,,,,,,0.015266820788383484,,0.04964713007211685,,0.8401790857315063,,7136
7154,-190.19077932315318,129.8558996260387,,,-103.94416521014537,,286.0,,,,,,,,0.012893564999103546,,0.039709679782390594,,0.8036197423934937,,7154
7194,-185.5738489154059,127.36854585965578,-177.19655761097783,89.16318169667228,-141.7484016934331,-96.11046388370963,480.0,177.0,1.0647342434037204,10.838411843035853,0.5768414102438075,,,,0.028509242460131645,0.023493848741054535,0.08785208314657211,0.0765409767627716,0.8748096823692322,0.8091819882392883,7194
7222,-177.48145799299985,118.77679008497292,,,-109.88511037536928,,207.0,,,,,,,,0.02241896279156208,,0.08248409628868103,,0.8306655883789062,,7222
7231,,,-175.6818625662878,87.3892804623434,,-143.8732666277975,,234.0,18.264909576401752,22.997826809302353,-0.3183548059715976,,,,,0.02506311982870102,,0.09752186387777328,,0.8334352374076843,7226
7346,-172.0909273961856,114.8858836554127,,,-124.3522515092677,,189.0,,,,,,,,0.03347821906208992,,0.11396131664514542,,0.8364341259002686,,7346
7420,-165.1320513133744,108.78668489777408,,,-92.65997419778049,,173.0,,,,,,,,0.01456873957067728,,0.048557087779045105,,0.8542650938034058,,7420
7449,-158.72825731565308,102.81249612133762,,,-100.53721864271782,,204.0,,,,,,,,0.01634562388062477,,0.05391697213053703,,0.8246150016784668,,7449
7495,,,,,,,,,,,,1.6367107629776,1.6633946895599365,0.9289069175720215,,,,,,,7449
7522,-155.15954824276116,99.71796439009319,,,-155.53621087358218,,480.0,,,,,,,,0.031842879951000214,,0.09937664866447449,,0.8559524416923523,,7522
7563,-148.02726960322846,90.80024053908947,,,-92.39204901197236,,174.0,,,,,,,,0.011469957418739796,,0.034086450934410095,,0.8634950518608093,,7563
7576,-141.15287492168008,81.68535234505039,,,-87.08113843692031,,173.0,,,,,,,,0.010965378023684025,,0.034879300743341446,,0.8270218372344971,,7576
7584,-134.42583437659377,71.44917306544588,,,-86.12166630210199,,167.0,,,,,,,,0.011809933930635452,,0.04048745334148407,,0.8540400862693787,,7584
7730,-129.11262025509944,62.4049868649518,,,-112.86256702256618,,203.0,,,,,,,,0.02198820561170578,,0.0695701315999031,,0.8820270895957947,,7730
7749,,,-172.4254688949758,86.82245099945419,,-100.78480812611134,,175.0,8.699451942443847,12.370639403206962,0.5460850490127598,,,,,0.018745923414826393,,0.06517259031534195,,0.8576894402503967,7745
7757,-129.53967517492634,62.519334793632176,,,-88.985822037422,,480.0,,,,,,,,0.03305775672197342,,0.09976664930582047,,0.8574529886245728,,7757
7820,-126.3501835432036,56.66247800237838,,,-157.63429495311908,,480.0,,,,,,,,0.036806754767894745,,0.11850284785032272,,0.8721351027488708,,7820
7850,-127.6106392684345,57.02750228936677,,,-174.95394722157812,,410.0,,,,,,,,0.021349549293518066,,0.06669792532920837,,0.8667510151863098,,7850
7950,-124.0551148142161,51.965059949865996,,,-114.53789841146482,,213.0,,,,,,,,0.02188323810696602,,0.0853898748755455,,0.8814288973808289,,7950
7995,-122.09695409943266,51.586655457813045,,,-84.12743493064221,,195.0,,,,,,,,0.011865193024277687,,0.034780193120241165,,0.8093594908714294,,7995
8022,-124.02863080115709,54.124506556857746,,,-240.79676219104522,,480.0,,,,,,,,0.026512552052736282,,0.0825868621468544,,0.9011224508285522,,8022
8037,,,-169.306553817675,86.30054712044294,,-97.5715070397565,,147.0,0.16018939302081153,11.844111275916196,0.5902073082985126,,,,,0.01842900738120079,,0.05484805628657341,,0.8524595499038696,8032
8142,-123.60142626541379,54.03787199746328,,,-124.1022612527397,,212.0,,,,,,,,0.026422012597322464,,0.07893067598342896,,0.8614357113838196,,8142
8154,-122.88194277816136,54.0997047206111,,,-100.60790220323337,,195.0,,,,,,,,0.017979823052883148,,0.05578397586941719,,0.8007161021232605,,8154
8260,-122.37129104147218,54.29481424983809,,,-89.15266497738374,,480.0,,,,,,,,0.035542137920856476,,0.10362904518842697,,0.840774655342102,,8260
8277,,,-166.24633984748846,85.87567108905805,,-92.80120456301113,,182.0,-0.21118790795514872,6.9851403920860085,0.7723323137457002,,,,,0.015386702492833138,,0.044494159519672394,,0.8232541084289551,8274
8282,-118.03138656277112,42.66892184711457,,,-141.57870085322267,,344.0,,,,,,,,0.014867632649838924,,0.04815918579697609,,0.8919295072555542,,8282
8301,,,-168.9279536144777,85.26879584851548,,-235.96829778920895,,480.0,8.661110365654652,15.264645665651187,-0.10484629354078127,,,,,0.03365808352828026,,0.09707102179527283,,0.8372553586959839,8292
8316,-118.10082676054395,42.66643132313133,,,-118.27180386992619,,190.0,,,,,,,,0.027420487254858017,,0.08566520363092422,,0.8702678084373474,,8316
8331,-117.1336039923695,43.58296301103347,,,-52.572066898992695,,480.0,,,,,,,,0.02497927099466324,,0.07881055027246475,,0.888375461101532,,8331
8403,-119.65987110294365,45.92851546036773,,,-223.10758563179274,,480.0,,,,,,,,0.03717716410756111,,0.11127889901399612,,0.8431479334831238,,8403
8426,-118.60487188543757,46.356126028569406,,,-74.05506060521515,,191.0,,,,,,,,0.0068626077845692635,,0.022932743653655052,,0.8408946394920349,,8426
8464,-118.08285606008263,46.51300815159021,,,-91.33842499955762,,197.0,,,,,,,,0.01650652289390564,,0.06296326220035553,,0.8442835807800293,,8464
8492,,,,,,,,,,,,1.4026062488555908,1.6015290021896362,0.8837611675262451,,,,,,,8464
8614,-119.94385887296806,47.92860843481983,,,-201.45765860946253,,480.0,,,,,,,,0.03600190952420235,,0.10860371589660645,,0.8281165957450867,,8614
8660,-119.90942692679683,47.92569125979098,,,-123.12637233899908,,304.0,,,,,,,,0.017758142203092575,,0.05834997817873955,,0.8258275985717773,,8660
8676,-120.99774448642333,48.830300798743224,,,-187.87331425848103,,480.0,,,,,,,,0.026249883696436882,,0.0785369724035263,,0.8445557951927185,,8676
8698,,,-166.12071405297132,84.89037225407205,,-93.13248545380561,,186.0,-7.488049742355142,8.25530227473987,0.8165202728637966,,,,,0.020982952788472176,,0.06485655158758163,,0.7954115867614746,8697
8714,,,-164.01602632095396,84.07500780307024,,-107.1894575564858,,166.0,-0.8491435359759503,14.664828118789627,0.01848264176143574,,,,,0.022703994065523148,,0.06804101914167404,,0.8534595966339111,8712
8765,-120.3541408747086,48.57934995685686,,,-123.57660494100308,,480.0,,,,,,,,0.030279235914349556,,0.08884868770837784,,0.8411048650741577,,8765
8806,,,-162.53163656504353,82.9852844353678,,-120.96872339955097,,197.0,-2.599422974181054,14.86767933801346,-0.3307761320826537,,,,,0.023719485849142075,,0.07002874463796616,,0.804405152797699,8805
8810,-120.48014584938612,48.5393483456904,,,-108.15158903679068,,202.0,,,,,,,,0.015076644718647003,,0.04306753724813461,,0.8547441959381104,,8810
8828,-120.08421804325347,48.66632213197014,,,-94.79708958948311,,200.0,,,,,,,,0.016658898442983627,,0.05856357142329216,,0.8008129596710205,,8828
8915,-121.06817288189306,48.911796260928625,,,-157.34681592217842,,423.0,,,,,,,,0.017257487401366234,,0.06344319134950638,,0.8564298748970032,,8915
8930,-120.88550899387586,49.008530251900375,,,-90.48222894574086,,200.0,,,,,,,,0.01568523794412613,,0.050809577107429504,,0.8248881101608276,,8930
8940,-120.66224986555864,48.95760371057059,,,-126.36568763512096,,480.0,,,,,,,,0.03405572101473808,,0.09904666244983673,,0.8532956838607788,,8940
8988,-124.5039380725056,39.99717734997997,-162.28673485160408,81.60113263319157,-114.88539077713808,-155.1845851618599,194.0,282.0,0.24837791306752685,13.492647069777158,-0.011802771115935919,,,,0.025876976549625397,0.025911426171660423,0.10198965668678284,0.08439367264509201,0.8344345092773438,0.8445878028869629,8988
9047,-122.67451538816881,38.71382939812428,-161.91769040537918,80.29964159475932,-205.40890141041066,-150.8463570186323,480.0,322.0,-3.1352089402838526,14.595009423560978,-0.2684214249776068,,,,0.02549663558602333,0.02427119016647339,0.07573027163743973,0.08811488747596741,0.8822222352027893,0.8085971474647522,9047
9080,-122.28870926021895,38.70293710392743,,,-113.92929583204666,,219.0,,,,,,,,0.023685209453105927,,0.07833214849233627,,0.7907147407531738,,9080
9149,,,-166.03779266629132,82.29680399833681,,-293.7609627545682,,480.0,13.414724598576624,20.422254498302937,0.3222837396895886,,,,,0.03146706148982048,,0.09556791186332703,,0.8324899673461914,9140
9183,,,-163.45740556972424,82.34438292536403,,-80.88501847957771,,187.0,-14.974358237363438,15.431797741568662,0.30402957859699214,,,,,0.01359893660992384,,0.04371054470539093,,0.8103798627853394,9181
9186,,,-165.91198487382454,82.34070518016952,,-246.91310190913435,,420.0,0.5728015241168795,8.869418864023118,0.6477132441865182,,,,,0.028899027034640312,,0.08806734532117844,,0.8636900186538696,9183
9196,,,,,,,,,,,,1.17863929271698,1.084937572479248,0.860832691192627,,,,,,,9183
9284,-123.96846369097338,40.4134844859589,,,-205.40583193107912,,459.0,,,,,,,,0.025122858583927155,,0.07644834369421005,,0.826569139957428,,9284
9336,-123.2097878545383,40.86668101980699,,,-80.34579484919924,,194.0,,,,,,,,0.007840278558433056,,0.026504861190915108,,0.8292171359062195,,9336
9351,-123.02460878410623,41.1121184693527,,,-129.69721770702222,,227.0,,,,,,,,0.02678096666932106,,0.08751524984836578,,0.8296470642089844,,9351
9402,-124.69308664242718,41.57123670894874,,,-176.94686256921213,,480.0,,,,,,,,0.032546497881412506,,0.09824337810277939,,0.8359065651893616,,9402
9470,-123.70786918353353,41.13987980334807,-166.69314285000075,81.28360686386073,-117.67670964645191,-193.2525140399922,202.0,480.0,-8.427235127861302,14.83739749925832,-0.39018337651539253,,,,0.021342534571886063,0.029178179800510406,0.0690973550081253,0.08648642897605896,0.8899753093719482,0.8675710558891296,9470
9567,-123.87849155000005,41.06847480932976,,,-110.8567536723555,,192.0,,,,,,,,0.02530522644519806,,0.07757775485515594,,0.8004974126815796,,9567
9574,-121.1858429838926,46.01124627408804,,,24.708171769301085,,304.0,,,,,,,,0.02691417559981346,,0.08400978893041611,,0.9176833033561707,,9574
