step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2402,-275.2414611721446,139.59317828338206,,,-382.98997964882057,,480.0,,,,,,,,0.05107705667614937,,0.14407867193222046,,0.841768205165863,,2402
2424,-285.5416250032114,140.25861462893386,,,-429.7439186381464,,480.0,,,,,,,,0.05731821432709694,,0.16421321034431458,,0.8211260437965393,,2424
2488,-293.8610477655708,139.57485793655314,,,-418.6523892009615,,480.0,,,,,,,,0.05459807440638542,,0.1569754034280777,,0.8364925384521484,,2488
2490,-302.9115581381062,140.16340216817127,,,-447.71972409867294,,480.0,,,,,,,,0.04837602749466896,,0.14316444098949432,,0.8496109843254089,,2490
2504,-309.8841481386794,139.2150721581111,,,-428.41817814842346,,480.0,,,,,,,,0.055796071887016296,,0.15987302362918854,,0.8291951417922974,,2504
2515,-314.2739153987618,136.77592375164417,,,-393.2897260802458,,480.0,,,,,,,,0.05612979829311371,,0.15702982246875763,,0.8371432423591614,,2515
2587,-318.74021871623404,134.72668664136071,,,-403.5999817482062,,480.0,,,,,,,,0.047708794474601746,,0.13651622831821442,,0.8452438116073608,,2587
2602,-325.8072816392382,135.22500134738786,,,-467.14854009932117,,480.0,,,,,,,,0.0543912909924984,,0.16096539795398712,,0.8407948017120361,,2602
2683,-329.9098141091423,133.4468974654507,,,-416.06299597712837,,480.0,,,,,,,,0.05282032489776611,,0.1500921994447708,,0.8492947220802307,,2683
2730,-317.99902835114966,141.96788481601047,,,-55.96174167531137,,295.0,,,,,,,,0.05878029391169548,,0.16407597064971924,,0.8061326742172241,,2730
3080,-323.25180654283037,141.2434148906812,,,-444.0657049514877,,480.0,,,,,,,,0.061813607811927795,,0.17280539870262146,,0.827333390712738,,3080
3134,-329.0983051036096,141.3225786988424,,,-469.41427056231,,480.0,,,,,,,,0.05774465575814247,,0.1665222942829132,,0.808790385723114,,3134
3240,-323.7215948131466,141.16175120137123,,,-189.30383755157112,,448.0,,,,,,,,0.05444532260298729,,0.15007010102272034,,0.8225781917572021,,3240
3290,-323.23477208266496,138.5452207912456,,,-310.57738109014224,,480.0,,,,,,,,0.05289788916707039,,0.1462276577949524,,0.8216278553009033,,3290
3352,-329.16727182389735,139.497323798502,,,-489.34476483717185,,480.0,,,,,,,,0.05528118833899498,,0.15869303047657013,,0.8355535268783569,,3352
3455,-332.4529016474983,138.16930253717553,,,-424.45053670832533,,480.0,,,,,,,,0.060971613973379135,,0.1677563637495041,,0.8169131278991699,,3455
3551,-338.9692580209256,140.30617141096198,,,-527.9435928503167,,480.0,,,,,,,,0.04761127009987831,,0.13781750202178955,,0.8602940440177917,,3551
3806,-344.6951609073052,141.54283501582395,,,-516.472247498692,,480.0,,,,,,,,0.053135450929403305,,0.14940814673900604,,0.8352124691009521,,3806
3965,-348.88039408902125,141.24907586477275,,,-478.6226227222206,,480.0,,,,,,,,0.05117728188633919,,0.14687466621398926,,0.8351006507873535,,3965
4059,-345.4314680640423,140.4541186437003,,,-235.06583526471542,,426.0,,,,,,,,0.057030271738767624,,0.16183310747146606,,0.8289185762405396,,4059
4081,-349.3241834821241,140.1684689561374,,,-477.78379227882425,,480.0,,,,,,,,0.04826851934194565,,0.13673797249794006,,0.814780592918396,,4081
4146,-352.5692268066616,139.44131933184852,,,-462.90069984093594,,480.0,,,,,,,,0.0479748509824276,,0.13704431056976318,,0.847769021987915,,4146
4157,-350.1901171426228,138.2095489259242,,,-266.9212789012648,,480.0,,,,,,,,0.056701332330703735,,0.15586423873901367,,0.8335628509521484,,4157
4209,-342.60406181040173,143.7266463855491,,,-69.50606985044159,,256.0,,,,,,,,0.06612780690193176,,0.1823708564043045,,0.7929180264472961,,4209
4302,-344.01289656354584,142.08157025235636,,,-396.1397824298776,,480.0,,,,,,,,0.05276205763220787,,0.16273318231105804,,0.8473533391952515,,4302
4333,-346.56371116244463,141.12691341293956,,,-443.4946659206004,,480.0,,,,,,,,0.057949040085077286,,0.16189180314540863,,0.8100575804710388,,4333
4348,-342.58813562201965,141.54606452125094,,,-187.54068954544698,,417.0,,,,,,,,0.07090075314044952,,0.19309693574905396,,0.7735353708267212,,4348
4384,-344.42393883308705,140.2905190964998,,,-417.85606727578147,,480.0,,,,,,,,0.05570260062813759,,0.15502148866653442,,0.8166924715042114,,4384
4474,-348.0627979554516,140.55503335837972,,,-497.2560219723979,,480.0,,,,,,,,0.05323724448680878,,0.15547561645507812,,0.8469730615615845,,4474
4482,-349.322111332591,139.15059705795474,,,-402.21327317244715,,480.0,,,,,,,,0.051857687532901764,,0.14662356674671173,,0.8430321216583252,,4482
4497,-351.45168198824734,138.26724511183124,,,-443.0232201814698,,480.0,,,,,,,,0.052068401128053665,,0.1470317542552948,,0.8598982095718384,,4497
4517,-354.39049608049817,138.10503982179793,,,-483.69831613953414,,480.0,,,,,,,,0.05218827724456787,,0.1555749475955963,,0.852303147315979,,4517
4524,-356.2186708097482,137.14507491420878,,,-438.48653362599833,,480.0,,,,,,,,0.06061159819364548,,0.16227123141288757,,0.8096286654472351,,4524
4606,-358.8508976153887,136.84773059863906,,,-479.9333306748528,,480.0,,,,,,,,0.04601743444800377,,0.1339234560728073,,0.8547229766845703,,4606
4805,,,,,,-352.971960398592,,480.0,62.71974440456058,63.127203778208546,-0.2211487107783426,,,,,0.046028751879930496,,0.13288594782352448,,0.8467624187469482,4804
4823,-350.2941988234959,147.5749053404276,,,51.87064439546397,,171.0,,,,,,,,0.058024708181619644,,0.16229775547981262,,0.8069176077842712,,4823
4919,,,,,,-296.5541095398271,,480.0,48.01580214661856,48.01965010824303,-0.32930945596878786,,,,,0.049156516790390015,,0.1495005339384079,,0.8154011964797974,4916
5054,,,,,,,,,,,,16.993026733398438,17.19188690185547,1.0638062953948975,,,,,,,4916
5080,-350.90244946079235,146.12205519078586,,,-380.09848005102396,,480.0,,,,,,,,0.05158540979027748,,0.15811215341091156,,0.8339629173278809,,5080
5105,,,,,,,,,,,,15.565866470336914,15.729045867919922,1.130702257156372,,,,,,,5080
5130,-348.9339781448442,145.30826198010666,,,-252.47888366338586,,480.0,,,,,,,,0.04240236058831215,,0.13451994955539703,,0.8711998462677002,,5130
5135,-356.32042987119684,137.47982219360455,,,-387.43376506345913,,480.0,,,,,,,,0.048014502972364426,,0.138448104262352,,0.8481978178024292,,5135
5146,,,,,,,,,,,,16.25025749206543,16.74531364440918,1.075211524963379,,,,,,,5135
5184,,,,,,,,,,,,17.354555130004883,17.215007781982422,0.9395518898963928,,,,,,,5135
5220,,,,,,,,,,,,19.832374572753906,20.37506103515625,0.8118734955787659,,,,,,,5135
5237,-361.29760611885985,133.7540358619754,,,-381.71907358162554,,480.0,,,,,,,,0.03573786839842796,,0.10986380279064178,,0.8886717557907104,,5237
5250,,,,,,-308.2441060724707,,371.0,-7.553906209706618,35.44226024125143,-0.766668052266705,,,,,0.025283530354499817,,0.08655215054750443,,0.9447306990623474,5248
5256,,,,,,,,,,,,18.648183822631836,18.412405014038086,0.7167632579803467,,,,,,,5248
5266,,,,,,-330.17290811091164,,480.0,6.291250668404003,23.462489125691356,-0.3948637639608099,,,,,0.03640127554535866,,0.10655029118061066,,0.8947443962097168,5266
5296,,,,,,,,,,,,22.630077362060547,20.85089111328125,0.6536772847175598,,,,,,,5266
5338,,,,,,,,,,,,25.66819190979004,25.95049285888672,0.6155188679695129,,,,,,,5266
5357,-367.01435050592823,128.69955434948406,,,-391.0499129475242,,480.0,,,,,,,,0.040564753115177155,,0.13230524957180023,,0.8767861723899841,,5357
5361,,,-341.7195703365565,43.9345709167556,,-420.65476756098116,,480.0,-30.042189779815576,37.55943806065867,-0.30887329206832187,,,,,0.03847892954945564,,0.1278492659330368,,0.9041122198104858,5358
5380,,,,,,,,,,,,25.95600128173828,23.987184524536133,0.5963995456695557,,,,,,,5358
5385,-369.87561461201653,125.1538975450209,,,-282.68994796384953,,476.0,,,,,,,,0.021886024624109268,,0.0734713226556778,,0.9412132501602173,,5385
5411,-368.8832035461865,125.77246955992126,,,-266.3676523027845,,480.0,,,,,,,,0.03274392709136009,,0.09700902551412582,,0.8916876316070557,,5411
5414,-368.7598956298379,125.85460250547683,,,-281.93696278904946,,480.0,,,,,,,,0.031953468918800354,,0.10608689486980438,,0.8655100464820862,,5414
5418,,,,,,,,,,,,36.570457458496094,34.90700912475586,0.5926862955093384,,,,,,,5414
5454,,,-312.7626034402913,76.1647453037811,,-167.97776895896538,,238.0,-64.10357930179404,64.10357930179404,0.13676713610992514,,,,,0.023649565875530243,,0.0818910226225853,,0.925845742225647,5453
5500,,,,,,,,,,,,42.75446701049805,42.85580062866211,0.6090015172958374,,,,,,,5453
5508,-368.1706501920739,126.8904928544154,,,-131.57186956062196,,235.0,,,,,,,,0.019180241972208023,,0.07494980096817017,,0.9227764010429382,,5508
5541,-369.729464676325,125.43668394194255,,,-290.25552028792237,,480.0,,,,,,,,0.0262158066034317,,0.08758576214313507,,0.9204787015914917,,5541
5567,,,-285.88418558273975,96.47300371250809,,-124.61367843743051,,204.0,-61.04935267976686,61.04935267976686,0.28377303120858594,,,,,0.031904641538858414,,0.11457782238721848,,0.8507978916168213,5567
5623,,,-262.4257606949428,109.52508515022612,,-98.21678648036408,,189.0,-51.61539824425228,51.61539824425228,-0.4954577837618519,,,,,0.02290644496679306,,0.07544422149658203,,0.8567548394203186,5623
5628,-363.65571887449914,131.78997019307866,,,-80.31626965835251,,213.0,,,,,,,,0.009489119984209538,,0.03821287304162979,,0.8650497198104858,,5628
5646,,,-246.7779544518606,112.34640414224279,,-121.59550450720296,,246.0,2.2171827501397794,23.30885661423691,-0.7355125951618554,,,,,0.020041098818182945,,0.06822971999645233,,0.859196662902832,5645
5649,-357.15802263129757,137.14585235048105,,,-87.12605983403395,,195.0,,,,,,,,0.007307885214686394,,0.03562650457024574,,0.9279798865318298,,5649
5726,,,-237.05408756001066,110.501245953594,,-149.53928553336118,,291.0,-47.56638162263071,47.56638162263071,0.24165261396314497,,,,,0.03130345046520233,,0.10031083226203918,,0.8403353691101074,5725
5826,,,-223.62568284820662,113.594445852702,,-89.341635730166,,204.0,-61.81667287034147,61.81667287034147,-0.8323435311511183,,,,,0.022703154012560844,,0.10199806094169617,,0.8231302499771118,5826
5852,-352.7307382286514,139.48659731920458,,,-171.13324183755643,,480.0,,,,,,,,0.023834701627492905,,0.07587709277868271,,0.8868325352668762,,5852
5904,-345.6476549928438,143.65853417884983,,,-88.72585782477783,,480.0,,,,,,,,0.02192174270749092,,0.08142723143100739,,0.8892126083374023,,5904
5932,-338.3362872050706,146.63193714079594,,,-100.17979612096474,,223.0,,,,,,,,0.01068276446312666,,0.04283665120601654,,0.926884114742279,,5932
6000,,,,,,,,,,,,50.2403678894043,47.27104187011719,0.6465662121772766,,,,,,,5932
6006,-336.58157726902425,146.6120314812575,,,-295.25448284650673,,480.0,,,,,,,,0.10134158283472061,,0.2564695179462433,,0.7069337368011475,,6006
6055,-329.55249077442335,150.35421595185008,,,-78.28959390809607,,160.0,,,,,,,,0.01273523923009634,,0.042640648782253265,,0.8473919034004211,,6055
6105,-322.78381377368515,153.76978837429576,,,-80.21853916405388,,193.0,,,,,,,,0.009140745736658573,,0.04202205687761307,,0.8382648229598999,,6105
6173,-316.18007927293786,155.34451008113086,,,-117.53299906130708,,480.0,,,,,,,,0.016189927235245705,,0.05174631252884865,,0.9241611957550049,,6173
6184,,,-210.65506055447767,116.95724612332896,,-67.97821532345895,,227.0,-79.98914037585784,79.98914037585784,0.8679288097424426,,,,,0.010390570387244225,,0.0382751002907753,,0.7986853122711182,6184
6215,-309.1984664419639,157.9655464911242,,,-79.33753659972707,,247.0,,,,,,,,0.01062923762947321,,0.046323519200086594,,0.8058170676231384,,6215
6257,-303.0578439209578,160.52421473117136,,,-86.25860002993826,,170.0,,,,,,,,0.014657525345683098,,0.058416835963726044,,0.8587926030158997,,6257
6408,-297.0523149713912,162.25800010031412,,,-103.32353426987639,,284.0,,,,,,,,0.013551691547036171,,0.04504895582795143,,0.8663444519042969,,6408
6438,-289.31834796476306,163.17940877356972,,,-80.45018976791276,,215.0,,,,,,,,0.009642623364925385,,0.05081282556056976,,0.8434611558914185,,6438
6451,-285.48271013789866,162.40726607685647,,,-224.2811046339106,,480.0,,,,,,,,0.08194165676832199,,0.21505290269851685,,0.7155409455299377,,6451
6456,,,-212.74086825689253,112.60095015222221,,-237.77056068587086,,480.0,-21.478772729138534,22.124583659072716,-0.08006527112628478,,,,,0.028063306584954262,,0.08473935723304749,,0.8241360783576965,6455
6462,,,-202.5827473711722,114.51973382798116,,-70.52717585680803,,204.0,-79.7645886867654,79.7645886867654,0.8956112060005669,,,,,0.0071531785652041435,,0.024081552401185036,,0.8960691094398499,6461
6500,,,,,,,,,,,,36.87031173706055,35.87052917480469,0.7194715738296509,,,,,,,6461
6504,-286.1617048336903,161.5147785507242,,,-89.91147646489381,,480.0,,,,,,,,0.023406703025102615,,0.07661575078964233,,0.8527565598487854,,6504
6549,-278.62860805970485,162.75331414696666,,,-67.41086625221266,,165.0,,,,,,,,0.006749153137207031,,0.02811211533844471,,0.8342241644859314,,6549
6600,-270.9218923060004,162.659950331829,,,-84.07848287709065,,237.0,,,,,,,,0.008960684761404991,,0.031670406460762024,,0.8345366716384888,,6600
6605,-268.9589629415324,164.2177879751588,,,-91.1573693281673,,231.0,,,,,,,,0.01077293325215578,,0.03592547029256821,,0.8370321393013,,6605
6681,-266.1258847175252,164.6965564243805,,,-168.9234698897828,,480.0,,,,,,,,0.025145133957266808,,0.091182179749012,,0.8564270734786987,,6681
6692,-257.95572516334255,163.54911132678615,,,-80.83678712803872,,206.0,,,,,,,,0.008163955993950367,,0.037084806710481644,,0.878727376461029,,6692
6760,,,-213.50099546394097,117.93797290713042,,-366.3564687627038,,480.0,38.43486788968245,40.83835262954235,-0.055658369160307974,,,,,0.032959725707769394,,0.09592311084270477,,0.8920495510101318,6758
6791,-250.95999365167393,163.75859832771118,,,-74.66396112489625,,194.0,,,,,,,,0.007851981557905674,,0.028106987476348877,,0.8121641874313354,,6791
6837,-242.17107128291755,160.41544965651764,,,-88.4974744124981,,192.0,,,,,,,,0.013082523830235004,,0.05014917626976967,,0.8867453336715698,,6837
6859,,,-204.94764667932304,118.90091145181651,,-76.64741491005431,,228.0,-7.268272537149881,29.88314457603714,0.7666523889420299,,,,,0.006427096202969551,,0.026697607710957527,,0.9266592264175415,6858
6965,-237.18539946075467,155.6147629590767,,,-267.18865639054775,,480.0,,,,,,,,0.023462940007448196,,0.07264701277017593,,0.8346622586250305,,6965
6991,-229.1681574061483,153.2780658443879,,,-77.76051999190177,,188.0,,,,,,,,0.00889943540096283,,0.03270091116428375,,0.8548821806907654,,6991
6998,,,-197.49924440423382,119.13636115565622,,-78.32480800280604,,353.0,-61.247759298629866,61.247759298629866,0.8618460226871323,,,,,0.006018446758389473,,0.03172362223267555,,0.8975206017494202,6998
7000,,,,,,,,,,,,30.8665714263916,33.20921325683594,0.8039885759353638,,,,,,,6998
7020,-226.21738437500846,154.55098208693948,,,-87.52718370772413,,199.0,,,,,,,,0.010256441310048103,,0.04125765338540077,,0.912376880645752,,7020
7100,-218.58591043597772,151.32776157055108,,,-96.21009532728736,,174.0,,,,,,,,0.014180784113705158,,0.06222591549158096,,0.891283392906189,,7100
7109,-210.9732584965781,148.39135931431463,,,-82.26810287095314,,188.0,,,,,,,,0.015519407577812672,,0.06775213778018951,,0.8417757749557495,,7109
7249,-211.5454737732566,148.66091695170368,,,-295.53204273518816,,480.0,,,,,,,,0.01961524412035942,,0.056194406002759933,,0.8819868564605713,,7249
7326,-212.22303895483145,148.08808849495855,,,-103.38432892918716,,207.0,,,,,,,,0.019221194088459015,,0.07271529734134674,,0.8373759984970093,,7326
7339,-205.92097659046297,146.8266184715945,,,-81.0366642114532,,216.0,,,,,,,,0.013181798160076141,,0.06454972177743912,,0.8089965581893921,,7339
7380,-202.53420210972396,143.21620265511996,,,-274.1559418836494,,480.0,,,,,,,,0.022034093737602234,,0.06345769762992859,,0.8787925839424133,,7380
7389,-200.57777967049608,144.0732447093303,,,-89.71956758405359,,222.0,,,,,,,,0.011692304164171219,,0.05365782976150513,,0.8711422681808472,,7389
7408,-196.47835588056768,140.70936988576372,,,-212.8848777793626,,480.0,,,,,,,,0.03777019679546356,,0.12176824361085892,,0.8298147916793823,,7408
7424,-188.6963088186307,134.4814018199996,,,-108.15366887554755,,233.0,,,,,,,,0.014727496542036533,,0.04672831669449806,,0.8791335225105286,,7424
7499,-182.6410552916164,131.5145900691443,,,-99.45059682173088,,189.0,,,,,,,,0.014004245400428772,,0.043265894055366516,,0.9124153256416321,,7499
7500,,,,,,,,,,,,45.02766799926758,48.45722579956055,0.8584333658218384,,,,,,,7499
7504,-176.63711896605983,126.23694721872084,,,-142.82640390364278,,480.0,,,,,,,,0.01808786578476429,,0.06104232370853424,,0.9334075450897217,,7504
7649,-168.75276996244665,118.91087652718834,,,-89.48086595887702,,212.0,,,,,,,,0.014603163115680218,,0.04754602536559105,,0.810851514339447,,7649
7657,,,-190.07687946061804,119.7560095348938,,-63.89667541915015,,143.0,-45.086120952259414,45.086120952259414,0.9895038802743473,,,,,0.010527752339839935,,0.056402891874313354,,0.818008542060852,7657
7688,-161.82167165215427,112.93653153390935,,,-91.93161811137634,,157.0,,,,,,,,0.025685787200927734,,0.0996171161532402,,0.7946776747703552,,7688
7694,,,-183.26685626546117,120.08938929400637,,-60.68643875263772,,160.0,-49.96704211756587,49.96704211756587,0.9925357739513826,,,,,0.007601554971188307,,0.03202067315578461,,0.8231966495513916,7694
7718,-150.83658093175606,108.06770089338355,,,69.321205345057,,214.0,,,,,,,,0.03745478764176369,,0.10884859412908554,,0.8239879608154297,,7718
7727,-154.8356560485387,104.12003948558302,,,-148.08311144366843,,480.0,,,,,,,,0.029463356360793114,,0.0914643257856369,,0.8583709001541138,,7727
7821,-153.03871075639557,100.94371841314302,,,-290.25121544386633,,480.0,,,,,,,,0.02900797687470913,,0.08568816632032394,,0.7638190388679504,,7821
7854,-152.95332391713637,100.8613393608061,,,-248.20954170042623,,480.0,,,,,,,,0.027000801637768745,,0.07524819672107697,,0.8808183073997498,,7854
7883,,,-195.19630553076988,128.079318336939,,-421.8558415716354,,480.0,37.95288024730981,48.2844337447236,-0.5816966046493864,,,,,0.03268657624721527,,0.09860154241323471,,0.9186734557151794,7882
7884,-150.04868795135516,96.04299936484576,,,-242.20196677439785,,480.0,,,,,,,,0.027434442192316055,,0.08939553052186966,,0.83349609375,,7884
7930,,,-191.75511006498542,125.93645463586331,,-122.93120074929632,,344.0,-25.026631839053575,25.06565009300099,0.09243168028659349,,,,,0.012759934179484844,,0.04410602152347565,,0.8943096399307251,7930
7935,-144.69109132189064,90.26822814897402,,,-113.83924210839986,,212.0,,,,,,,,0.024483243003487587,,0.08046048134565353,,0.8397799134254456,,7935
7958,-141.4805240085476,84.09238511439143,,,-230.52154728037212,,480.0,,,,,,,,0.042270101606845856,,0.13327279686927795,,0.853805422782898,,7958
8000,,,-187.234042495795,124.77308617486086,,-92.29162354279629,,186.0,-67.83198272733279,68.38211691443638,0.385146399212313,36.78022766113281,38.54082489013672,0.8951166868209839,,0.0207192525267601,,0.0621495358645916,,0.8350314497947693,8000
8053,,,-182.15720260746753,124.33211208284224,,-70.46672506426354,,216.0,-103.8546729200968,103.8546729200968,0.8604778458102994,,,,,0.009874521754682064,,0.05819641426205635,,0.8185570240020752,8053
8106,,,-188.7656158540444,125.77283847219493,,-340.75912052531174,,480.0,8.396698151218395,25.90449147603164,0.021253497202485948,,,,,0.03804910555481911,,0.11156143248081207,,0.8085888624191284,8105
8107,,,-184.70299774633247,124.82856805554299,,-87.20016316124693,,190.0,-27.652376408953415,38.52524294288535,0.9316214748601136,,,,,0.0185258649289608,,0.05834458768367767,,0.8870009779930115,8107
8122,,,-185.30325531630453,122.4412710111753,,-200.30969456560612,,480.0,-44.40980017843346,45.28711029427747,0.7494256929218814,,,,,0.017456522211432457,,0.05748559162020683,,0.9103477001190186,8120
8172,-137.47834565426737,82.01275987108673,,,-82.58103024983818,,209.0,,,,,,,,0.010325441136956215,,0.03946884348988533,,0.8337509632110596,,8172
8182,,,-180.7768414771226,122.349129835801,,-63.09008165839193,,166.0,78.63153097428471,78.63153097428471,0.8886768427172725,,,,,0.012889309786260128,,0.056878551840782166,,0.8174470067024231,8180
8237,-138.20922716150451,83.31070521965357,,,-302.9117276646421,,480.0,,,,,,,,0.03192572668194771,,0.09476283192634583,,0.8338927030563354,,8237
8330,-134.58074585279306,80.88742024218493,,,-100.51289735347764,,198.0,,,,,,,,0.015812164172530174,,0.06004147604107857,,0.8482413291931152,,8330
8371,-133.7200312517561,81.143422238331,,,-88.53613950877396,,179.0,,,,,,,,0.012328512035310268,,0.044956184923648834,,0.8912674188613892,,8371
8382,-131.56203908467467,78.33798461534167,,,-182.35591193385,,480.0,,,,,,,,0.01661592908203602,,0.05719706043601036,,0.9325010180473328,,8382
8383,-126.97029279154262,87.41039723168885,,,149.27104499824952,,140.0,,,,,,,,0.02190553769469261,,0.07143840938806534,,0.8680315613746643,,8383
8390,-122.66864800168683,94.28717975113665,,,127.95617965875591,,182.0,,,,,,,,0.02725510485470295,,0.0894453302025795,,0.8689891695976257,,8390
8500,,,,,,,,,,,,36.57184600830078,41.3101921081543,0.9504601955413818,,,,,,,8390
8603,,,-178.866038369332,120.55402491225588,,-127.27435445898581,,228.0,-10.189154482985797,12.882106521934794,0.5301671525279669,,,,,0.0475364550948143,,0.16497156023979187,,0.800984799861908,8602
8628,-121.66514996841025,94.03269337344419,,,-120.95834017372701,,480.0,,,,,,,,0.024843307211995125,,0.07386793196201324,,0.9029048681259155,,8628
8646,-121.66129328287231,94.0340482212406,,,-88.53302354788072,,178.0,,,,,,,,0.013222488574683666,,0.07422085851430893,,0.9019104838371277,,8646
8709,-120.64934845992114,94.53071452427113,,,-49.58255497340753,,480.0,,,,,,,,0.021751876920461655,,0.07332000136375427,,0.8797080516815186,,8709
8788,-116.398483980207,91.3073548702941,,,-82.71125886079888,,178.0,,,,,,,,0.007955554872751236,,0.029947610571980476,,0.9184887409210205,,8788
8880,-116.69264839192012,91.20774417398131,,,-92.99781449375357,,191.0,,,,,,,,0.02069489285349846,,0.0905398279428482,,0.8139396905899048,,8880
8904,-121.23950739636257,94.8693298535972,,,-307.561489386176,,480.0,,,,,,,,0.07036755979061127,,0.19812825322151184,,0.7573174238204956,,8904
8909,-120.0756705169591,95.26378423551134,,,-59.341155091132535,,480.0,,,,,,,,0.023821689188480377,,0.07543904334306717,,0.9148184061050415,,8909
8935,-124.73881863143907,98.79653459855892,,,-312.494942323727,,480.0,,,,,,,,0.036137089133262634,,0.10421760380268097,,0.7879898548126221,,8935
8988,,,-174.79156892857878,120.40333057955576,,-60.7064245874886,,182.0,-93.24590830554018,93.24590830554018,0.9888649346314835,,,,,0.0037139009218662977,,0.01237484160810709,,0.894018292427063,8988
9000,,,,,,,,,,,,49.26428985595703,49.65489196777344,1.027330994606018,,,,,,,8988
9016,-127.31881484683072,99.44023458875158,,,-215.25841079952025,,480.0,,,,,,,,0.04820558801293373,,0.1358279287815094,,0.7825555205345154,,9016
9050,-127.43255570790805,99.41597295961634,,,-109.01057732374305,,350.0,,,,,,,,0.03677002713084221,,0.11643807590007782,,0.875261127948761,,9050
9081,-127.15769371657389,99.56437575471767,,,-66.70709020120385,,186.0,,,,,,,,0.006671381648629904,,0.023699233308434486,,0.8061645030975342,,9081
9110,-125.31738147874803,98.59787433584647,,,-132.2654927426172,,480.0,,,,,,,,0.034474994987249374,,0.10996784269809723,,0.8103057742118835,,9110
9119,-125.22129971685628,98.63466378794536,,,-85.10738837030763,,194.0,,,,,,,,0.014587458223104477,,0.06151308864355087,,0.8234089612960815,,9119
9129,-125.60820019806317,98.4448984896834,,,-86.75589031255684,,166.0,,,,,,,,0.013216865248978138,,0.04374806582927704,,0.853389322757721,,9129
9243,-125.51403709812857,98.48681962714018,,,-79.37032788036136,,196.0,,,,,,,,0.008105563931167126,,0.02767963334918022,,0.8324276804924011,,9243
9277,-122.49211381028462,101.75838573132651,,,59.938795064029904,,164.0,,,,,,,,0.026754844933748245,,0.0844622254371643,,0.9200680255889893,,9277
9292,-120.69339659200482,101.7166117469726,,,-78.98760897579174,,179.0,,,,,,,,0.012333115562796593,,0.051044534891843796,,0.8577979803085327,,9292
9402,-122.81983623296315,101.97219860546761,,,-187.1587691759557,,480.0,,,,,,,,0.029919615015387535,,0.09180557727813721,,0.8565674424171448,,9402
9445,-123.47615871919919,101.76553897154157,,,-107.48008543669721,,203.0,,,,,,,,0.025431789457798004,,0.10214313864707947,,0.8083458542823792,,9445
9474,-123.60946506814078,101.72398890786614,,,-95.16279185957845,,188.0,,,,,,,,0.018664680421352386,,0.05973297357559204,,0.8425318002700806,,9474
9488,-120.551464717799,99.63862918360572,,,-114.28863887345881,,208.0,,,,,,,,0.017729230225086212,,0.06258746236562729,,0.9088969826698303,,9488
9500,,,,,,,,,,,,45.432472229003906,40.33335876464844,1.0787714719772339,,,,,,,9488
9576,,,-174.55812371820204,118.38627602393775,,-167.78821261727677,,480.0,-18.29636171286305,24.761110869795083,0.4984449652491089,,,,,0.01836054027080536,,0.06230173259973526,,0.9426730275154114,9575
