step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
4225,-39.93494749946843,57.526207944571006,,,65.03804464172572,,480.0,,,,,,,,0.0728318989276886,,0.17588795721530914,,0.8973599672317505,,4225
4368,-40.5289304601727,57.09962592342553,,,-69.63409553468227,,460.0,,,,,,,,0.05649238079786301,,0.13956552743911743,,0.9181499481201172,,4368
4407,-40.353727793539875,57.0415258112956,,,-54.98681263066828,,480.0,,,,,,,,0.06918852031230927,,0.17056193947792053,,0.8970708847045898,,4407
4433,-40.132384780240244,56.96557644748642,,,-54.269092882517725,,480.0,,,,,,,,0.0665755569934845,,0.1640162318944931,,0.886723518371582,,4433
4459,-38.434148640115744,57.385265594741725,,,17.302534941583872,,480.0,,,,,,,,0.0626351460814476,,0.15443775057792664,,0.8838696479797363,,4459
4498,-36.05711177248973,58.539308261298544,,,50.32076884806156,,480.0,,,,,,,,0.058164168149232864,,0.14243470132350922,,0.9119965434074402,,4498
4641,-35.92541267123539,58.46310135208179,,,-66.55016227252781,,313.0,,,,,,,,0.042180899530649185,,0.09703301638364792,,0.8471124768257141,,4641
4732,-35.804449056577866,58.39078200783631,,,-67.77199000492692,,353.0,,,,,,,,0.043614521622657776,,0.09871537983417511,,0.8487484455108643,,4732
4745,-35.85620391749311,58.41884882871668,,,-68.79730975069106,,368.0,,,,,,,,0.04170279577374458,,0.09529231488704681,,0.8472117185592651,,4745
5044,-35.807094116308726,58.39238875264829,,,-66.07251267135143,,276.0,,,,,,,,0.03456699848175049,,0.08141709864139557,,0.857309103012085,,5044
5083,-35.79990173878614,58.38847103438734,,,-67.4292010255158,,368.0,,,,,,,,0.0422634594142437,,0.1015627533197403,,0.8519596457481384,,5083
5135,-36.32539100942435,58.5686026333645,,,-69.24563917517662,,328.0,,,,,,,,0.042815856635570526,,0.11276315152645111,,0.8670178055763245,,5135
5171,-38.47220041683177,54.060877508299946,,,27.176849640905857,,480.0,,,,,,,,0.04370886832475662,,0.10870704799890518,,0.8652633428573608,,5171
5279,-36.50136481149355,54.84777995798023,,,33.5262784846127,,480.0,,,,,,,,0.05061106011271477,,0.12165231257677078,,0.8953593373298645,,5279
5291,-36.9253981256322,54.976609545485616,,,-63.99760961905122,,480.0,,,,,,,,0.056333500891923904,,0.13786177337169647,,0.8652474880218506,,5291
5315,-34.58635187804932,56.036184138693514,,,47.86436199210584,,480.0,,,,,,,,0.05093492940068245,,0.1274416297674179,,0.883757472038269,,5315
5399,,,,,,,,,,,,1.4662699699401855,1.946956992149353,0.8618877530097961,,,,,,,5315
5483,-34.525765958589034,56.002861005176996,,,-63.852959998417646,,339.0,,,,,,,,0.0641869306564331,,0.15881776809692383,,0.8911616802215576,,5483
5494,-31.50541717018699,58.04796565456974,,,81.10553555446677,,480.0,,,,,,,,0.0573900006711483,,0.14277805387973785,,0.897022008895874,,5494
5538,-31.474035924912897,58.02712147707494,,,-69.25512703508139,,480.0,,,,,,,,0.06287325173616409,,0.15970084071159363,,0.874138593673706,,5538
5571,-31.51321668257704,58.04860079277913,,,-64.29012930672616,,480.0,,,,,,,,0.06360410898923874,,0.15949460864067078,,0.8879148960113525,,5571
5681,-29.790308509150055,58.12171604014305,,,14.88590812124312,,480.0,,,,,,,,0.06935843080282211,,0.1711682230234146,,0.8835205435752869,,5681
5735,-29.71891487311106,58.08915883821034,,,-54.467237021774054,,480.0,,,,,0.4088316261768341,0.45872336626052856,0.7517082095146179,0.07304225862026215,,0.1790057122707367,,0.8995743989944458,,5735
5935,-29.72213044855278,58.09102217496991,,,-63.46250791661441,,480.0,,,,,,,,0.08234421163797379,,0.19768378138542175,,0.909172773361206,,5935
5949,-27.777643945324236,58.500978641935994,,,32.152832467108965,,480.0,,,,,,,,0.0850699320435524,,0.2003183662891388,,0.9071682691574097,,5949
5973,,,,,,-1.872075210136245,,480.0,-4.7448965919087644,5.912247139421137,0.8025587358828138,0.3116643726825714,0.29611971974372864,0.660881519317627,,0.08481207489967346,,0.2001003623008728,,0.9064282178878784,5973
5994,-29.561439940654672,58.29057895559088,,,-66.37662865966558,,426.0,,,,,,,,0.08326443284749985,,0.19512420892715454,,0.8999383449554443,,5994
6000,-30.239977667653,58.53587847059124,,,-67.98123376071453,,480.0,,,,,,,,0.08394084125757217,,0.19647075235843658,,0.917504072189331,,6000
6050,-30.147608626973817,58.697241283884665,,,74.51481839781627,,480.0,,,,,,,,0.08108489960432053,,0.1889527142047882,,0.9063019156455994,,6050
6058,-29.41683968140278,58.42393012076562,,,-33.414946250617504,,480.0,,,,,,,,0.08582663536071777,,0.20069710910320282,,0.9133861660957336,,6058
6097,,,,,,,,,,,,0.320267915725708,0.37457263469696045,0.5844721794128418,,,,,,,6058
6100,,,,,,-7.3627005205489695,,480.0,-7.606333197581504,7.753066100108359,0.8306966556688514,,,,,0.08599568903446198,,0.20124545693397522,,0.9182060956954956,6100
6104,-34.98319070103113,46.30634609841804,,,-57.36329189874232,,480.0,,,,,,,,0.08306504040956497,,0.19701462984085083,,0.91290283203125,,6104
6113,-33.32969513015356,46.92323069105005,,,24.57194833783433,,480.0,,,,,,,,0.08349987864494324,,0.1941191703081131,,0.9146996140480042,,6113
6122,,,,,,-22.268583019264042,,480.0,-4.763852600299288,6.471902378939558,0.4414024012466659,,,,,0.08550092577934265,,0.20031298696994781,,0.9027470350265503,6122
6155,,,,,,-43.17999266483821,,480.0,-4.747410779104879,5.000865474250167,0.40490651062627764,,,,,0.09421691298484802,,0.22552752494812012,,0.9001826047897339,6155
6179,,,,,,-49.201172878965735,,480.0,4.834357086582653,5.567571802842819,0.17588703896572938,,,,,0.08000322431325912,,0.18489724397659302,,0.9153521060943604,6179
6204,,,,,,,,,,,,0.448552668094635,0.4736497402191162,0.5191020965576172,,,,,,,6179
6304,,,,,,3.1346061546355486,,480.0,-8.770803147992895,8.856682755926158,0.24992736854479547,,,,,0.0825752392411232,,0.19221270084381104,,0.9182164072990417,6304
6316,,,,,,-48.617575315292925,,480.0,7.023899811047886,7.877984399263611,0.09112370001013463,,,,,0.08120793849229813,,0.18710048496723175,,0.9048025608062744,6316
6344,-29.632428043035326,50.920805223524034,,,113.84628378495108,,480.0,,,,,,,,0.08222892880439758,,0.1930706650018692,,0.9106082320213318,,6344
6365,,,,,,-2.5083693724591285,,480.0,-2.5445499621874963,9.896579258446582,0.44724434948736774,,,,,0.07799265533685684,,0.18222814798355103,,0.9214266538619995,6365
6373,,,,,,50.33068268909119,,480.0,-16.83952396340513,16.878429745409328,0.2678799964426158,,,,,0.0863904058933258,,0.20067153871059418,,0.9170889258384705,6373
6400,,,,,,,,,,,,0.2512427270412445,0.28502729535102844,0.4622640311717987,,,,,,,6373
6463,,,,,,-40.379061724524945,,480.0,4.684411714680997,8.067088008806847,-0.5537985180960519,,,,,0.08185817301273346,,0.1905278116464615,,0.9000986218452454,6463
6483,,,,,,-33.86630354914814,,480.0,-5.930123639774198,6.830917980941012,0.8206273978066471,,,,,0.08290407061576843,,0.19381217658519745,,0.9163905382156372,6483
6637,-28.320173029375727,52.611908724390574,,,70.54139737179503,,480.0,,,,,,,,0.08821725845336914,,0.20821528136730194,,0.9065818190574646,,6637
6648,,,-15.497312076391536,24.436433367697745,,-25.76132024882827,,480.0,-8.545496071564655,8.574119052477181,0.5838743681286985,,,,,0.08306360989809036,,0.19199895858764648,,0.9090014100074768,6648
6696,,,-15.249435198978553,23.99392535981339,,-9.052513263653964,,480.0,-12.814880926076633,12.845288176004154,0.7561598088578241,,,,,0.09011026471853256,,0.2092055231332779,,0.8989689350128174,6696
6735,-26.12235227634257,53.27027320487881,,,43.582935185491806,,480.0,,,,,,,,0.08061167597770691,,0.18816454708576202,,0.914145827293396,,6735
6800,,,,,,,,,,,,0.45817288756370544,0.5145224928855896,0.4126184582710266,,,,,,,6735
6878,-23.310309796366493,54.78651904137398,,,74.71669865469448,,480.0,,,,,,,,0.07222830504179001,,0.16626204550266266,,0.931583821773529,,6878
6956,-24.76623091186455,54.70257051266509,,,-57.27972338325344,,480.0,,,,,,,,0.09164439141750336,,0.21482059359550476,,0.9120185375213623,,6956
6982,-24.738492538976132,54.68360538311807,,,-61.45336322579533,,333.0,,,,,,,,0.08805596083402634,,0.20121227204799652,,0.9051640629768372,,6982
7242,,,,,,,,,,,,0.45946183800697327,0.49221697449684143,0.3691597580909729,,,,,,,6982
7281,-24.666195428083302,54.63323343765021,,,-60.9773635994643,,480.0,,,,,,,,0.07839751243591309,,0.18429796397686005,,0.9135165810585022,,7281
7346,-23.877009319710197,54.32096246658476,,,-26.097848961129785,,480.0,,,,,,,,0.07506484538316727,,0.17738646268844604,,0.9117312431335449,,7346
7385,-20.01980499714555,58.413974934145685,,,134.29516497493023,,480.0,,,,,,,,0.07864125818014145,,0.18603147566318512,,0.9110351800918579,,7385
7398,-19.982386786532008,58.418808208587905,,,-11.520051252795383,,480.0,,,,,,,,0.07496670633554459,,0.17509576678276062,,0.9282748103141785,,7398
7450,-20.426770138232385,58.68870884284626,,,-66.87736799567938,,331.0,,,,,,,,0.07621879130601883,,0.17869044840335846,,0.9016786813735962,,7450
7528,-18.026278279213585,59.31064697066426,,,56.07186835631728,,480.0,,,,,,,,0.08166802674531937,,0.18953122198581696,,0.9198892116546631,,7528
7554,-17.109467363501317,58.83605229468282,,,-25.227402969263494,,480.0,,,,,,,,0.07765443623065948,,0.18393279612064362,,0.9218328595161438,,7554
7697,,,,,,,,,,,,0.5018019080162048,0.5262299180030823,0.33091312646865845,,,,,,,7554
7736,-16.852373503641573,58.629102501636886,,,-57.83083969610743,,480.0,,,,,,,,0.08248152583837509,,0.19532376527786255,,0.9066713452339172,,7736
7749,-15.625471046408057,58.19034104523841,,,-6.454683662392199,,480.0,,,,,,,,0.07758059352636337,,0.18180939555168152,,0.9222939014434814,,7749
7840,-14.843252272670506,57.705170932309976,,,-31.620907850563526,,480.0,,,,,,,,0.08263882249593735,,0.19527292251586914,,0.9024420380592346,,7840
7983,-13.10979758933594,57.34099024380909,,,17.274844895349815,,480.0,,,,,,,,0.0779629722237587,,0.18486197292804718,,0.9271153807640076,,7983
8061,-12.180638442341587,58.046739520633096,,,54.40553602389991,,480.0,,,,,,,,0.07939951866865158,,0.18369877338409424,,0.9151287078857422,,8061
8087,-8.633067163400701,60.316708945261745,,,116.1507886601612,,480.0,,,,,,,,0.07647336274385452,,0.183397114276886,,0.9195626974105835,,8087
8152,,,,,,,,,,,,0.4580210745334625,0.4018459916114807,0.2971104085445404,,,,,,,8087
8243,-10.23499255004921,60.76797251521789,,,-66.53698682560935,,342.0,,,,,,,,0.08534862846136093,,0.2001907229423523,,0.8956537842750549,,8243
8308,-12.931444746284978,60.35791628764805,,,-69.7845651700627,,439.0,,,,,,,,0.08522243797779083,,0.19619561731815338,,0.9099443554878235,,8308
8451,-11.26642654662137,59.91742786684328,,,13.61681444849819,,480.0,,,,,,,,0.08785731345415115,,0.20873437821865082,,0.8902796506881714,,8451
8500,-10.449756488932762,59.593359117443995,,,-14.153309746237937,,480.0,,,,,,,,0.07824500650167465,,0.18342095613479614,,0.9195330142974854,,8500
8512,-8.401351793773937,59.81179741529429,,,48.15114187542349,,480.0,,,,,,,,0.07857127487659454,,0.18618828058242798,,0.9182358980178833,,8512
8608,,,,,,,,,,,,0.2271260768175125,0.24891340732574463,0.2669444978237152,,,,,,,8512
8632,-6.830873245081166,61.47389410345928,,,95.82646237622248,,480.0,,,,,,,,0.07817184925079346,,0.1825205683708191,,0.9135534763336182,,8632
8656,-8.11419515503687,60.93480605016494,,,-13.845326649723575,,480.0,,,,,,,,0.0811580941081047,,0.1902669221162796,,0.9189105033874512,,8656
8824,-6.592772751849843,60.404143811822756,,,9.520957886823453,,480.0,,,,,,,,0.07749498635530472,,0.18590830266475677,,0.9155130982398987,,8824
8835,-5.369529295213288,59.76877394109254,,,-6.609817173099145,,480.0,,,,,,,,0.08837364614009857,,0.20687106251716614,,0.9046730995178223,,8835
8912,-2.4244616946519817,60.197224781990215,,,78.45607027737424,,480.0,,,,,,,,0.07780998200178146,,0.1860562562942505,,0.9211649894714355,,8912
8992,,,,,,,,,,,,0.23764200508594513,0.20856156945228577,0.2400064468383789,,,,,,,8912
9012,-1.2023971047380473,59.508994816382916,,,-4.969283175654709,,480.0,,,,,,,,0.07890315353870392,,0.18441368639469147,,0.9225339889526367,,9012
9076,-0.814617503763875,59.138193536728465,,,-48.04022097680718,,480.0,,,,,,,,0.08065546303987503,,0.18987226486206055,,0.9144206047058105,,9076
9092,3.793897714840714,62.5082181691193,,,161.18012175505282,,480.0,,,,,,,,0.08450676500797272,,0.1982322335243225,,0.9248703122138977,,9092
9176,4.072219612894114,62.642549474541575,,,41.09294454357587,,480.0,,,,,,,,0.07794032245874405,,0.18080835044384003,,0.9274969696998596,,9176
9200,,,-16.753159365066463,24.76240627225427,,-55.84998768335208,,404.0,-3.967926201087856,6.385574234170046,0.49949218860999994,,,,,0.07826896011829376,,0.18075746297836304,,0.9108741283416748,9200
9207,2.6988323044753635,62.73443062343099,,,-35.143086936324835,,480.0,,,,,,,,0.08031369745731354,,0.19406992197036743,,0.9043976068496704,,9207
9225,,,,,,,,,,,,0.1586647778749466,0.16998031735420227,0.2161867916584015,,,,,,,9207
9291,3.3542679103813136,62.20312320003888,,,-31.225829323753715,,480.0,,,,,,,,0.07883043587207794,,0.18966946005821228,,0.9046212434768677,,9291
9296,3.3713857240579093,62.215486213573556,,,48.720252675935626,,480.0,,,,,,,,0.07950269430875778,,0.1872955709695816,,0.9240294098854065,,9296
9336,4.594740365806501,61.4786265821713,,,-2.685227910988033,,480.0,,,,,,,,0.08116909116506577,,0.19133104383945465,,0.9032687544822693,,9336
9342,1.7160617132601328,61.197829122272424,,,-62.82839707285166,,480.0,,,,,,,,0.08429250866174698,,0.20087693631649017,,0.9117258787155151,,9342
9354,,,,,,,,,,,,0.16342273354530334,0.15322868525981903,0.19509322941303253,,,,,,,9342
9370,,,-15.992202637751948,24.635585705197574,,4.553628999739885,,480.0,-11.54172135355184,11.54172135355184,0.3831694870638172,,,,,0.07680079340934753,,0.18331728875637054,,0.9070991277694702,9370
9373,3.2031531530362556,60.35274311350381,,,5.099444953724742,,480.0,,,,,,,,0.07270454615354538,,0.17396236956119537,,0.9267129898071289,,9373
9387,,,-15.398456198823185,24.41014247233079,,1.226444091182202,,480.0,-13.898025918864489,13.922488670411985,0.5093818319197289,,,,,0.07899678498506546,,0.18773551285266876,,0.9246467351913452,9387
9420,,,-15.289627618801994,24.00701327676056,,-12.13359879818745,,480.0,-12.588278791735744,12.859494071632799,0.40909827427062767,,,,,0.07664195448160172,,0.18045498430728912,,0.9133206009864807,9420
9428,,,,,,,,,,,,0.20317240059375763,0.194468155503273,0.17635972797870636,,,,,,,9420
9444,,,-16.200938224876506,24.138346900268363,,-43.54025640711188,,480.0,-8.829186425063138,9.874883250535156,0.3747879510471327,,,,,0.08457731455564499,,0.19725525379180908,,0.9075818061828613,9444
9454,,,-15.004190555294826,24.674886567736074,,22.09498720173724,,480.0,-20.621283476737638,20.621283476737638,0.6816595383786831,,,,,0.07545256614685059,,0.17852036654949188,,0.922113299369812,9454
9466,,,-16.15329308105257,25.152614138077016,,-52.92457390530035,,239.0,2.8455850127850617,5.719233916144989,0.2061161891405589,,,,,0.07874628156423569,,0.17881636321544647,,0.899730920791626,9466
9543,,,-17.40914967149515,25.80878393203008,,-58.85241715610027,,480.0,6.902561575527458,8.04775957382517,0.5329946038698629,,,,,0.08157499134540558,,0.19316305220127106,,0.9251210689544678,9543
9575,3.779376228011679,59.84096294663762,,,-35.47897555795498,,480.0,,,,,,,,0.08110076934099197,,0.19044773280620575,,0.9096077084541321,,9575
9583,,,-18.410731960182392,26.099229315447793,,-52.464529775548726,,480.0,-1.0835116139923533,4.6875155391171575,0.4153845412472496,,,,,0.08047807961702347,,0.18705317378044128,,0.9032976627349854,9583
9646,,,,,,,,,,,,0.3437906503677368,0.25550609827041626,0.1595648229122162,,,,,,,9583
9709,,,-17.96257344840423,25.870407807864265,,-2.2770255361683667,,480.0,-16.759841085248627,16.759841085248627,0.22804658354705892,,,,,0.07560873031616211,,0.1772664189338684,,0.9011657238006592,9709
9719,,,-18.905168001629285,26.13761364873214,,-52.838571917731315,,480.0,-1.3744363832326296,8.07974123834089,0.1794759877410654,,,,,0.0811895877122879,,0.18793772161006927,,0.9080433249473572,9719
9730,,,-19.953196482746296,26.56757457115781,,-58.73025028407574,,333.0,0.6011291688626951,5.846335560709864,0.2912167172565405,,,,,0.07477995753288269,,0.17198798060417175,,0.9219013452529907,9730
9790,,,-21.057625984820426,27.09407151195381,,-63.02594706363743,,451.0,13.464309870709403,13.464309870709403,0.11118461784387276,,,,,0.08077890425920486,,0.18798087537288666,,0.9139305353164673,9790
10063,6.962440514364862,64.40581860912746,,,174.03912243890227,,480.0,,,,,0.15400472283363342,0.24911555647850037,0.14443019032478333,0.0851939395070076,,0.19989465177059174,,0.9183720350265503,,10063
10154,8.720261083529913,63.902672039336785,,,33.423791436478496,,480.0,,,,,,,,0.07909561693668365,,0.1871178299188614,,0.9284160137176514,,10154
10180,14.165846830648952,68.92359813583128,,,208.81677943933755,,287.0,,,,,,,,0.07527732104063034,,0.17115795612335205,,0.9225953221321106,,10180
10310,12.715524551221751,69.2918236804958,,,-40.36328150425106,,480.0,,,,,,,,0.07423160970211029,,0.17148177325725555,,0.9312552213668823,,10310
10388,15.30756556121225,68.70627171418145,,,63.22542183985934,,480.0,,,,,,,,0.07728938013315201,,0.18455147743225098,,0.9228758215904236,,10388
10414,17.388823192599812,67.72083067675288,,,36.08164780866355,,480.0,,,,,,,,0.07559403032064438,,0.17668627202510834,,0.9302586317062378,,10414
10440,15.084850874236436,67.6977371709818,,,-40.68379752035253,,480.0,,,,,,,,0.07179568707942963,,0.1665874421596527,,0.9149203300476074,,10440
10531,,,,,,,,,,,,0.20636600255966187,0.18053387105464935,0.1309429258108139,,,,,,,10440
10583,15.10290022257308,67.68492300192118,,,-32.51247883378528,,480.0,,,,,,,,0.07686438411474228,,0.18267980217933655,,0.9125694036483765,,10583
10648,15.11447384011757,67.67257918295631,,,-56.784611021517776,,480.0,,,,,,,,0.07668617367744446,,0.1810653805732727,,0.9315035343170166,,10648
10830,14.342415410632384,67.78039660673802,,,-14.030973136425018,,480.0,,,,,,,,0.07869650423526764,,0.18410316109657288,,0.9119577407836914,,10830
10843,12.001646614150813,66.30861024857617,,,-3.1921560391274397,,480.0,,,,,,,,0.07851627469062805,,0.18448936939239502,,0.902551531791687,,10843
10856,9.588549005316308,66.32975570108698,,,-50.113483069930226,,480.0,,,,,,,,0.08138225972652435,,0.1868143528699875,,0.9246262311935425,,10856
10921,7.909419449348788,66.5103665712506,,,-40.373542612884194,,480.0,,,,,,,,0.08038540929555893,,0.1863454133272171,,0.9244098663330078,,10921
10973,,,,,,,,,,,,0.3713916540145874,3.556734085083008,0.1191927120089531,,,,,,,10921
11129,5.1060277718397264,66.58938474245257,,,-65.45288522075862,,455.0,,,,,,,,0.08297479897737503,,0.19853323698043823,,0.8916528224945068,,11129
11272,8.289067383083601,67.33089070657891,,,101.87225717894034,,480.0,,,,,,,,0.07191317528486252,,0.16992521286010742,,0.9428486824035645,,11272
