step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
8535,,,-20.211965747749094,53.59284149613386,,77.00274071376771,,480.0,,,,,,,,0.07858961075544357,,0.19073201715946198,,0.9124428033828735,
8670,,,-18.915801882654286,52.25853951629248,,31.734198914840817,,480.0,,,,,,,,0.07868050038814545,,0.18860329687595367,,0.8952767252922058,
8778,,,-25.405473887594418,51.387840833470904,,-68.57417549192905,,440.0,,,,,,,,0.0774393305182457,,0.18740515410900116,,0.9177488088607788,
8886,,,-28.16044612850237,50.88726638023855,,-69.4850297421217,,467.0,,,,,,,,0.07736153900623322,,0.1912236362695694,,0.9071630835533142,
8940,,,-2.6465163275026025,63.67160161466543,,63.6511689145118,,480.0,,,,,,,,0.07237400114536285,,0.17817673087120056,,0.9127654433250427,
9156,-30.50144176748581,28.9826605249599,,,-12.477306134998798,,480.0,,,,,,,,0.08572693914175034,,0.20829622447490692,,0.9049367904663086,,
9777,-28.992437827438117,29.41501342390689,,,16.344075767789036,,480.0,,,,,,,,0.07631812989711761,,0.18345344066619873,,0.9126610159873962,,
9966,-28.572476939898916,29.51010330262277,,,-11.612358948448673,,480.0,,,,,,,,0.07354894280433655,,0.1747036576271057,,0.9135775566101074,,
10020,-28.65549909893889,29.583500344631055,,,-56.81085562705994,,238.0,,,,,,,,0.0797470286488533,,0.19273170828819275,,0.8971019387245178,,
10128,-28.677217536685056,29.579740668081044,,,-24.08844794332981,,480.0,,,,,,,,0.07830926775932312,,0.1880664974451065,,0.9124855995178223,,
10344,-25.873293380322867,33.133951002440845,,,82.57029499532655,,480.0,,,,,,,,0.08374473452568054,,0.2023739367723465,,0.8928345441818237,,
10371,-25.27536330390256,32.76560875365837,,,-30.92409537360072,,480.0,,,,,,,,0.08264817297458649,,0.20681323111057281,,0.9070053100585938,,
10425,-26.794125566068104,33.0217735589044,,,-37.74939951300621,,480.0,,,,,,,,0.08189181983470917,,0.19480247795581818,,0.9086036682128906,,
10560,-26.284989504176192,32.86066093989498,,,-24.235178526490927,,480.0,,,,,,,,0.076142318546772,,0.1853523552417755,,0.9088444709777832,,
10641,-26.71657523944508,32.957918509391675,,,-44.70651315152645,,480.0,,,,,,,,0.07788558304309845,,0.1877962052822113,,0.9134986400604248,,
10695,-27.152783000762575,33.01761522599889,,,-42.354376435279846,,480.0,,,,,,,,0.0794747844338417,,0.19548144936561584,,0.9088165163993835,,
10830,-27.70010468657594,33.408251249143596,,,-53.29269654303789,,480.0,,,,,,,,0.07893241196870804,,0.19373758137226105,,0.9119173884391785,,
10857,-28.5918632919481,33.67407783665815,,,-60.4383200481534,,465.0,,,,,,,,0.08109908550977707,,0.19196337461471558,,0.891726016998291,,
10938,-28.17488383179065,33.441047162979444,,,-36.71266786381602,,480.0,,,,,,,,0.08132337033748627,,0.1950651854276657,,0.9022154211997986,,
11046,-27.718379686228,33.19841277655749,,,-34.243642184883356,,480.0,,,,,,,,0.0775546208024025,,0.18957236409187317,,0.9174732565879822,,
11100,-27.085784903005695,31.351811899601415,,,7.514692848548293,,480.0,,,,,,,,0.08276678621768951,,0.2010841965675354,,0.8943206667900085,,
11316,-28.701213229284622,29.0625379719579,,,-25.471676314249635,,480.0,,,,,,,,0.08489127457141876,,0.20642635226249695,,0.8977629542350769,,
11937,-27.77203714434523,28.789002418474915,,,-13.522537532262504,,480.0,,,,,,,,0.0845794752240181,,0.20502673089504242,,0.8974796533584595,,
11964,-29.597777086985296,27.768698713716745,,,-58.52494138479233,,449.0,,,,,,,,0.0740106999874115,,0.1774473339319229,,0.9083916544914246,,
12180,-29.105481157568285,27.458560057427913,,,-34.44038105010986,,480.0,,,,,,,,0.06999440491199493,,0.16507425904273987,,0.9240638017654419,,
12234,-29.53094241235871,27.73482475726713,,,-57.8740997556597,,415.0,,,,,,,,0.08596323430538177,,0.20608015358448029,,0.901307225227356,,
12288,-26.670678045758976,31.441838432699605,,,81.75342551781796,,480.0,,,,,,,,0.08260559290647507,,0.19923734664916992,,0.9040148854255676,,
12504,-26.401990569429472,31.302523457760337,,,-36.08568375557661,,480.0,,,,,,,,0.07850665599107742,,0.19050799310207367,,0.9064981341362,,
12531,-26.423131625922398,31.3281323182613,,,-64.8743792399764,,467.0,,,,,,,,0.08147896081209183,,0.1930599808692932,,0.9175055623054504,,
12585,-26.139204206420107,31.42893395478827,,,-8.04278505872935,,480.0,,,,,,,,0.0806240513920784,,0.19356802105903625,,0.9054214358329773,,
12720,-25.367377141593025,31.785210154966745,,,8.13224427588284,,480.0,,,,,,,,0.08322303742170334,,0.2009783238172531,,0.9010881185531616,,
12801,-24.34808330873959,31.735593104687563,,,-0.921413030475378,,480.0,,,,,,,,0.07938822358846664,,0.19024419784545898,,0.9156078696250916,,
12855,-25.350849341293795,32.317841903967164,,,-57.326985040679574,,448.0,,,,,,,,0.0797523483633995,,0.19202372431755066,,0.8956990242004395,,
12990,-23.801255373535678,33.17628762774537,,,32.30505080334842,,480.0,,,,,,,,0.08333082497119904,,0.2006830871105194,,0.9054219722747803,,
13017,-24.03301149803214,33.248192979080805,,,-40.01556598767638,,480.0,,,,,,,,0.07669046521186829,,0.18953055143356323,,0.9099942445755005,,
13098,-25.225167266158387,33.13793137611053,,,-51.362981878221035,,480.0,,,,,,,,0.07748233526945114,,0.18686267733573914,,0.9023797512054443,,
13152,-25.8325528946612,33.50096612787478,,,-60.62855514883995,,456.0,,,,,,,,0.07667700201272964,,0.1872188001871109,,0.9042587876319885,,
13206,-25.157276503155007,33.03604494977467,,,-31.51804495602846,,480.0,,,,,,,,0.07038720697164536,,0.16808272898197174,,0.9060629606246948,,
13233,-26.542398728588594,33.76513745910476,,,-61.037579871714115,,473.0,,,,,,,,0.0818839743733406,,0.19689224660396576,,0.9064311981201172,,
13260,-21.00849568712991,39.250271531421156,,,-26.838613599538803,,480.0,,,,,,,,0.08069881051778793,,0.1958915740251541,,0.9107769727706909,,
13719,-23.876724944827146,36.73579445345457,,,-60.84116788953543,,395.0,,,,,,,,0.08665850013494492,,0.2085958570241928,,0.9007453918457031,,
13989,-24.47042343188543,37.08312334785591,,,-60.609019726514816,,325.0,,,,,,,,0.0837240219116211,,0.1963580697774887,,0.8931868076324463,,
14124,-23.491815466028637,36.766256088498295,,,-11.471908442676067,,480.0,,,,,,,,0.07275412976741791,,0.17731598019599915,,0.9186868071556091,,
14232,-23.99370554347057,37.12696938251062,,,-62.84390338510275,,381.0,,,,,,,,0.08053946495056152,,0.19509091973304749,,0.912889301776886,,
14259,-24.701305170920676,37.46048254255596,,,-59.61515989899635,,452.0,,,,,,,,0.08031152188777924,,0.19493858516216278,,0.9010424613952637,,
14340,-24.15683259759564,37.36347477089076,,,-17.482884485274553,,480.0,,,,,,,,0.07575162500143051,,0.18463386595249176,,0.9200907945632935,,
14448,-24.222908714753576,37.39850304012014,,,-45.65818229317665,,480.0,,,,,,,,0.07517479360103607,,0.18056483566761017,,0.9139003157615662,,
14745,-25.28981561605353,36.62265441634945,,,-24.51515258103609,,480.0,,,,,,,,0.07796730101108551,,0.18799510598182678,,0.9174606204032898,,
14880,-25.444766091150232,36.75695048210184,,,-61.04022029787302,,480.0,,,,,,,,0.07568684220314026,,0.18614314496517181,,0.9132992625236511,,
14961,-25.123286816147157,36.51901013609896,,,-44.36435629799962,,480.0,,,,,,,,0.08721517026424408,,0.2072392851114273,,0.8988062143325806,,
15015,-25.358523526233622,36.70174068656464,,,-54.81350260972977,,480.0,,,,,,,,0.08673190325498581,,0.20615047216415405,,0.8926764726638794,,
15150,-25.754758906536736,37.019561063295974,,,-60.24850592017174,,428.0,,,,,,,,0.08355932682752609,,0.19851459562778473,,0.8935521841049194,,
15177,-26.217149137207308,37.18327461808473,,,-50.68181128799915,,480.0,,,,,,,,0.07384727895259857,,0.1760016679763794,,0.9178246259689331,,
15258,-24.834537944295445,37.136330980892296,,,7.7777538150548935,,480.0,,,,,,,,0.07679141312837601,,0.18473026156425476,,0.9089292883872986,,
15312,-25.717470314637758,36.76159920044551,,,-31.667533062398434,,480.0,,,,,,,,0.0769352838397026,,0.18704725801944733,,0.9112151265144348,,
15393,-27.681297667794862,36.86298167876148,-2.7451909173126166,62.52637384531188,-52.810367070138454,-5.409404842182994,480.0,480.0,,,,,,,0.07645519822835922,0.07894980162382126,0.185898095369339,0.19157221913337708,0.9145166873931885,0.9125040769577026,
15419,-29.915009384979495,36.6976584795439,,,-13.641200937330723,,480.0,,,,,,,,0.07309930771589279,,0.1782011091709137,,0.9161521196365356,,
15783,,,-5.041782971276853,62.62920107883932,,-69.34636048227549,,342.0,,,,,,,,0.0807008445262909,,0.19912885129451752,,0.9114657640457153,
15861,,,-4.199545040969194,61.743349256316264,,20.225354937952943,,480.0,,,,,,,,0.08015750348567963,,0.19648200273513794,,0.9054455161094666,
15965,,,-6.233887329691976,61.75291176913699,,-67.26415599137545,,345.0,,,,,,,,0.08226294815540314,,0.19755135476589203,,0.8878107070922852,
16121,,,-5.740029987407979,60.842529683423066,,9.56954762339592,,480.0,,,,,,,,0.07781748473644257,,0.1883842647075653,,0.9202463030815125,
16225,,,1.0893410970368704,71.2890395164475,,219.62921579927206,,186.0,,,,,,,,0.07112623751163483,,0.17419369518756866,,0.919860303401947,
16251,,,-1.4002174529596232,70.28442308659261,,-14.131680633872747,,480.0,,,,,,,,0.07478596270084381,,0.18361896276474,,0.9104475975036621,
16355,,,3.2251416231398857,74.50817949056349,,165.1127092866227,,480.0,,,,,,,,0.07774906605482101,,0.18695546686649323,,0.9050709009170532,
16641,,,1.389755643178973,74.31487209461656,,-64.68413963541389,,437.0,,,,,,,,0.07111944258213043,,0.1744212955236435,,0.9178482294082642,
16797,,,-0.284235855976524,74.03410806663256,,-62.22192132472992,,409.0,,,,,,,,0.07977823168039322,,0.19371359050273895,,0.899672269821167,
16979,,,-1.6748452308089234,73.57984522754792,,-54.5180014744401,,480.0,,,,,,,,0.0791098102927208,,0.19144028425216675,,0.9152723550796509,
17005,,,-3.3307637804027763,73.38654077274545,,-67.91158721456304,,467.0,,,,,,,,0.07748457044363022,,0.18561969697475433,,0.9184750318527222,
17083,,,-4.848045452414137,73.11849558914902,,-65.53931233286858,,391.0,,,,,,,,0.07488985359668732,,0.1811176836490631,,0.9190983772277832,
17109,,,-5.442900946703351,72.34313493835552,,-29.83197621256113,,480.0,,,,,,,,0.08639708906412125,,0.20973500609397888,,0.902182936668396,
17213,,,-6.884311762558524,72.10465399564121,,-67.42356602847576,,411.0,,,,,,,,0.0721471831202507,,0.1727786511182785,,0.9115700125694275,
17239,,,-6.231011020895353,71.85067295797381,,-56.76036895252764,,480.0,,,,,,,,0.07839031517505646,,0.18975254893302917,,0.9089466333389282,
17265,,,-5.686304812315781,71.1592737776999,,18.82547457376495,,480.0,,,,,,,,0.07942978292703629,,0.19207186996936798,,0.9110022783279419,
17343,,,-5.130055287928429,70.4992070740642,,20.457422833889723,,480.0,,,,,,,,0.08221452683210373,,0.1970384418964386,,0.9077571630477905,
17395,,,-6.574748622909586,70.46055050444293,,-74.47533536702394,,478.0,,,,,,,,0.08146696537733078,,0.19571052491664886,,0.9108325242996216,
17421,,,-7.763583701290428,70.2225659926192,,-64.82766746357083,,461.0,,,,,,,,0.07715402543544769,,0.18809472024440765,,0.9135029911994934,
17473,-30.387237749476917,36.90418861572673,-8.84511248765164,69.92782078948746,-58.05179927498102,-61.840023019351065,480.0,480.0,,,,,,,0.07460425794124603,0.07397960126399994,0.17944155633449554,0.17984594404697418,0.9201420545578003,0.908536970615387,
17499,,,-8.33211619548616,70.27967330375057,,-56.48153130244464,,480.0,,,,,,,,0.07534564286470413,,0.18119816482067108,,0.9085602760314941,
17863,-29.669950121161527,36.711002993838534,,,-22.00971833989024,,480.0,,,,,,,,0.08344248682260513,,0.2023342400789261,,0.893607497215271,,
17941,-32.13576189119369,33.10786545785199,,,-41.53716298379004,,480.0,,,,,,,,0.0779881551861763,,0.18671174347400665,,0.9077414870262146,,
18045,-31.258658682908862,33.569300987017485,,,7.769476658664644,,480.0,,,,,,,,0.07303227484226227,,0.17529216408729553,,0.9217544198036194,,
18201,-29.62546221142635,33.87912368059963,,,16.78544433414936,,480.0,,,,,,,,0.07467209547758102,,0.17794495820999146,,0.9116420149803162,,
18305,-30.268880305737255,33.76843210334442,,,-40.213689774274826,,480.0,,,,,,,,0.07918266952037811,,0.19549982249736786,,0.9118471145629883,,
18331,-30.83032656546682,33.67688911207775,,,14.62789461389184,,480.0,,,,,,,,0.07834653556346893,,0.19022439420223236,,0.9089694023132324,,
18435,-29.669212118275464,33.74068919545935,,,0.6302981935441494,,480.0,,,,,,,,0.08124636858701706,,0.19838328659534454,,0.9073810577392578,,
18643,-29.617719939351083,33.700381454527715,,,-54.75237609446049,,318.0,,,,,,,,0.08135996013879776,,0.19161356985569,,0.903702974319458,,
18721,-31.3170889243111,32.661312442398376,,,-52.66339844465256,,480.0,,,,,,,,0.07146568596363068,,0.17256663739681244,,0.9191663861274719,,
18877,-31.01511903155595,32.64928910525388,,,-24.917071349918842,,480.0,,,,,,,,0.08049330860376358,,0.19132594764232635,,0.906331479549408,,
19059,-31.11938110101968,32.72234340683561,,,-56.57608535140753,,480.0,,,,,,,,0.07408872991800308,,0.17553004622459412,,0.909461259841919,,
19085,-30.69472713522613,32.870826456393516,,,-61.237869299948215,,431.0,,,,,,,,0.07919653505086899,,0.1863221675157547,,0.904631495475769,,
19163,-29.08667653821409,33.33562788324108,,,19.878935657441616,,480.0,,,,,,,,0.07804305851459503,,0.19447463750839233,,0.9044833779335022,,
19189,-28.906804508119823,33.18667326038175,,,-52.04397836700082,,480.0,,,,,,,,0.0771738812327385,,0.18526120483875275,,0.9111433029174805,,
19319,-28.981566148512066,34.69900192066696,,,56.832393277436495,,480.0,,,,,,,,0.08062545210123062,,0.1971285194158554,,0.9089916944503784,,
19423,-32.031993506941944,29.803732402281927,,,-55.01106508076191,,480.0,,,,,,,,0.07327912002801895,,0.1814826875925064,,0.9129587411880493,,
19475,-31.625719944890587,30.726156305249297,,,47.043032236397266,,480.0,,,,,,,,0.07848234474658966,,0.18895749747753143,,0.8989377021789551,,
19501,-30.095846651848404,31.33381547410167,,,19.711027521640062,,480.0,,,,,,,,0.08111439645290375,,0.19242137670516968,,0.9107686877250671,,
19553,-30.966856134422123,29.948634117354626,,,-23.678447901271284,,480.0,,,,,,,,0.08251646906137466,,0.19864395260810852,,0.9082458019256592,,
19579,-29.72213384117931,29.72306247957684,,,-52.800539676100016,,480.0,,,,,,,,0.07869868725538254,,0.19379474222660065,,0.904981255531311,,
19917,-30.612433556132018,29.829568346934,,,-55.98689419031143,,272.0,,,,,,,,0.07437387108802795,,0.1805483102798462,,0.9023795127868652,,
19943,-29.02347492785193,30.184249041305026,,,16.604028028901666,,480.0,,,,,,,,0.07513009756803513,,0.17921486496925354,,0.914263904094696,,
20021,-28.169354226598514,29.909488357217683,,,-16.909124836325645,,480.0,,,,,,,,0.07468333095312119,,0.18118277192115784,,0.9098508358001709,,
20125,-28.205562212402,29.897623025831585,,,-19.2932837754488,,480.0,,,,,,,,0.08109352737665176,,0.19271892309188843,,0.9003221988677979,,
20281,-28.443796658003702,30.082628210242905,,,-57.56990457326174,,480.0,,,,,,,,0.07527544349431992,,0.17824704945087433,,0.9143514633178711,,
20385,-28.992438271054997,30.25562853664956,,,-51.947233233600855,,480.0,,,,,,,,0.07272301614284515,,0.17497825622558594,,0.9060378670692444,,
20411,-28.434930289732293,30.183690116473358,,,-17.901803134009242,,480.0,,,,,,,,0.07653187960386276,,0.18818461894989014,,0.9151470065116882,,
20515,-28.509534061225132,30.186896935401954,,,-31.6348315179348,,480.0,,,,,,,,0.07672030478715897,,0.18348929286003113,,0.91850346326828,,
20593,-28.6091995605547,30.28165567276871,,,-59.796777576208115,,447.0,,,,,,,,0.07894101738929749,,0.18822641670703888,,0.9143306016921997,,
20697,-29.564840630264953,30.423104944342054,,,-57.470656272023916,,370.0,,,,,,,,0.08222334831953049,,0.19856347143650055,,0.9057353138923645,,
20957,-28.991122986348344,30.279847416630357,,,-22.38832178711891,,480.0,,,,,,,,0.08005546033382416,,0.1918230950832367,,0.901843786239624,,
21087,-30.353668043883516,30.127073862516674,,,-60.34949906170368,,343.0,,,,,,,,0.07477366924285889,,0.17977310717105865,,0.9109787940979004,,
21139,-28.97035296120681,31.58749865380594,,,37.498221071437,,480.0,,,,,,,,0.07776438444852829,,0.18348143994808197,,0.9158353209495544,,
21165,-28.54201830330305,31.282634535387345,,,-40.42150221019983,,480.0,,,,,,,,0.07698997110128403,,0.18572968244552612,,0.9051719307899475,,
21243,-28.02908914568834,31.090176194597213,,,-27.163909189403057,,480.0,,,,,,,,0.0777309387922287,,0.19155599176883698,,0.9155263900756836,,
21399,-26.51584436393343,30.980348350790095,,,-23.228675940074027,,480.0,,,,,,,,0.07494626194238663,,0.18382412195205688,,0.9006887078285217,,
21503,-26.62908447547816,31.03567683892996,,,-44.55380955338478,,480.0,,,,,,,,0.07211986929178238,,0.17478013038635254,,0.9126677513122559,,
21555,-25.288588893553243,31.4523080740256,,,17.264307111501694,,480.0,,,,,,,,0.08706527203321457,,0.2115241140127182,,0.8946045637130737,,
21581,-23.495402966206893,32.18477000059073,,,33.43455795571208,,480.0,,,,,,,,0.0777878537774086,,0.18727867305278778,,0.9128037095069885,,
21633,-22.302664012974127,33.01095836140408,,,35.47715553641319,,480.0,,,,,,,,0.07994261384010315,,0.19336915016174316,,0.9091325998306274,,
21659,-22.236410334734245,33.47489021867193,,,-0.19732575491070747,,480.0,,,,,,,,0.07497083395719528,,0.17952165007591248,,0.9048767685890198,,
21867,-23.625599322626368,33.641685982509316,,,-61.68997273594141,,426.0,,,,,,,,0.07920035719871521,,0.19004064798355103,,0.904492199420929,,
21997,-24.562337316544728,33.151928167221776,,,-30.051455361768603,,480.0,,,,,,,,0.08146820217370987,,0.195875346660614,,0.9013991951942444,,
22023,-23.6233739379514,33.359544462248465,,,6.734479155391455,,480.0,,,,,,,,0.08075695484876633,,0.19483478367328644,,0.898332953453064,,
22049,-24.14047805425711,33.737717184251025,,,-61.34458217024803,,405.0,,,,,,,,0.07765913009643555,,0.18599361181259155,,0.8908491730690002,,
22205,-24.86083697860129,33.28372284392382,,,-21.39005160331726,,480.0,,,,,,,,0.07448511570692062,,0.1804584413766861,,0.9096949696540833,,
22309,-26.12574859363027,33.492061876361404,,,-62.61528255790472,,440.0,,,,,,,,0.07760488241910934,,0.1860521286725998,,0.9126667976379395,,
22465,-25.636402139002456,33.24808369003001,,,-30.285053363069892,,480.0,,,,,,,,0.0819322019815445,,0.2015865594148636,,0.892874538898468,,
22491,-25.166956184590234,33.02814309962979,,,-29.191100724041462,,480.0,,,,,,,,0.07689623534679413,,0.18421140313148499,,0.90328049659729,,
22595,-24.408831593701617,33.45743588734683,,,12.989158194512129,,480.0,,,,,,,,0.07685481011867523,,0.18800757825374603,,0.9131174683570862,,
22647,-24.465726053575054,33.514458151831825,,,-59.42080834507942,,288.0,,,,,,,,0.08394671976566315,,0.2045058012008667,,0.9107792377471924,,
22673,-24.8288321934361,33.450544173771796,,,-27.83133950829506,,480.0,,,,,,,,0.07659231871366501,,0.18597085773944855,,0.9145666360855103,,
22725,-24.767755375774577,33.38673685440693,,,-58.184028416872025,,403.0,,,,,,,,0.0816553384065628,,0.19810721278190613,,0.9091141819953918,,
22751,-26.390099956514312,33.14781528680492,,,-61.23829337954521,,475.0,,,,,,,,0.06939587742090225,,0.1680850088596344,,0.9138631820678711,,
23037,-25.209731965409592,33.263881095988815,,,6.974421188235283,,480.0,,,,,,,,0.07361403852701187,,0.17829151451587677,,0.9135016202926636,,
23167,-24.401922921771185,32.98899653546708,,,-15.883001243695617,,480.0,,,,,,,,0.08158696442842484,,0.19622468948364258,,0.902549147605896,,
23219,-26.407004035869612,30.975930484703635,,,-43.42166242748499,,480.0,,,,,,,,0.08016451448202133,,0.19137102365493774,,0.9061183333396912,,
23245,-25.358114878991618,30.877362989012838,,,-2.5666072368621826,,480.0,,,,,,,,0.0759618803858757,,0.1790482997894287,,0.9126929044723511,,
23323,-27.149842969672754,29.176521296802296,,,-42.543372297659516,,480.0,,,,,,,,0.0830061063170433,,0.19955064356327057,,0.8999489545822144,,
23479,-27.542737208874897,28.670727077271728,,,0.06631556153297424,,480.0,,,,,,,,0.07529754191637039,,0.18239769339561462,,0.9103894829750061,,
23583,-27.73458237987943,28.597815773015533,,,-21.55225256830454,,480.0,,,,,,,,0.07398851960897446,,0.1771891862154007,,0.9209943413734436,,
23609,,,-8.428079463989707,70.36332914782739,,-72.08184913173318,,453.0,,,,,,,,0.07854358851909637,,0.18339776992797852,,0.9076334238052368,
23635,-27.881082199951635,28.59542391207909,,,-31.003438904881477,,480.0,,,,,,,,0.07561475783586502,,0.17987461388111115,,0.9149869680404663,,
23661,-28.21391570596956,28.702775921656844,,,-45.60880786925554,,480.0,,,,,,,,0.07692378014326096,,0.1862068921327591,,0.9096845984458923,,
23713,-28.005292869871482,28.91308055286536,,,6.146127495914698,,480.0,,,,,,,,0.09039881825447083,,0.21795091032981873,,0.903250515460968,,
23739,-27.291712233638393,28.59883841628405,-8.443279779796722,70.37667152439685,-22.889775194227695,-70.58434124756604,480.0,434.0,,,,,,,0.07094977796077728,0.08863392472267151,0.16824586689472198,0.2139216959476471,0.911993145942688,0.9022831916809082,
24051,,,-8.390639777426841,70.33103866120818,,-68.08970781415701,,477.0,,,,,,,,0.07639957219362259,,0.18751128017902374,,0.9120573997497559,
24103,,,-10.850217359868111,70.51544370224987,,-69.36866711080074,,436.0,,,,,,,,0.07547583431005478,,0.17948895692825317,,0.8959715962409973,
24129,,,-8.282138334085467,70.85354332191814,,63.94174209795892,,480.0,,,,,,,,0.07466722279787064,,0.1822575479745865,,0.9200578331947327,
24285,,,-8.736830249225022,71.13683678564847,,-64.10997090488672,,377.0,,,,,,,,0.0831015482544899,,0.20276574790477753,,0.8896450996398926,
24337,,,-11.74515229404089,70.6260231057,,-73.4133615270257,,425.0,,,,,,,,0.08110857754945755,,0.19264909625053406,,0.9012039303779602,
24363,,,-11.87992228444782,70.71539474167818,,-62.04649968445301,,240.0,,,,,,,,0.06945551931858063,,0.16592290997505188,,0.9261682033538818,
24389,,,-13.616854521931382,70.68937157390154,,-55.112412959337234,,480.0,,,,,,,,0.07564482092857361,,0.18166126310825348,,0.9156215190887451,
