step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
5908,-24.79176335706841,29.228284961516607,,,-17.706863529980183,,480.0,,,,,,,,0.07432980835437775,,0.17866210639476776,,0.9149701595306396,,
6076,-25.34540187024977,29.55951256922319,,,-56.495155073702335,,337.0,,,,,,,,0.08015769720077515,,0.19154882431030273,,0.8855125904083252,,
6104,-25.99764413458761,29.951149311311386,,,-59.84407110698521,,446.0,,,,,,,,0.07949256151914597,,0.19204503297805786,,0.904411792755127,,
6188,-26.810471207140946,30.363254037752935,,,-62.155700135976076,,364.0,,,,,,,,0.08194706588983536,,0.2017151266336441,,0.9128662943840027,,
6524,-28.56201550567057,29.88121040178608,,,-63.1848918646574,,437.0,,,,,,,,0.07773038744926453,,0.19061791896820068,,0.919357419013977,,
6552,-28.641767974826507,29.91603638227524,,,-43.65171146392822,,480.0,,,,,,,,0.08355816453695297,,0.20313206315040588,,0.9122810363769531,,
6580,-30.0299818631541,30.429076847660646,,,-55.02416693046689,,480.0,,,,,,,,0.08528053015470505,,0.20346926152706146,,0.9039226770401001,,
6719,-30.021539717763662,24.293950881683184,,,-36.08813152089715,,480.0,,,,,,,,0.0837399810552597,,0.2067837119102478,,0.9040486812591553,,
7016,,,,,,-64.78152614086866,,179.0,,,,,,,,0.0769536942243576,,0.18198329210281372,,0.9096657633781433,
7070,,,,,,-0.339576780796051,,480.0,,,,,,,,0.08436394482851028,,0.2051376849412918,,0.8996008038520813,
7799,,,,,,-65.62628047168255,,283.0,,,,,,,,0.08349167555570602,,0.2057621330022812,,0.9072568416595459,
7826,-29.90454644188285,24.156090463007228,,,-55.5840525329113,,178.0,,,,,,,,0.08547329902648926,,0.19919165968894958,,0.8990955948829651,,
7853,,,,,,-66.06205580756068,,247.0,,,,,,,,0.07258329540491104,,0.17381466925144196,,0.9051938056945801,
7880,,,,,,212.97606617957354,,256.0,,,,,,,,0.0788925290107727,,0.19621151685714722,,0.8831104636192322,
8096,,,,,,-65.50355284381658,,480.0,,,,,,,,0.08041936904191971,,0.1932821422815323,,0.9074775576591492,
8204,,,,,,-72.55121962539852,,457.0,,,,,,,,0.08630558848381042,,0.2057403028011322,,0.9028001427650452,
8258,,,,,,117.98542548064142,,480.0,,,,,,,,0.07116378098726273,,0.1692943274974823,,0.9127027988433838,
8339,,,-13.751092415116727,94.21162897766813,,-70.13081383705139,,357.0,,,,,,,,0.08153338730335236,,0.2000124454498291,,0.8976036310195923,
8366,,,-18.2033082455058,90.9239218369343,,-62.725466549396515,,480.0,,,,,,,,0.0817975252866745,,0.19691401720046997,,0.9096183776855469,
8636,,,-22.21037994744256,88.06164010828219,,-66.28816866874695,,425.0,,,,,,,,0.07833915203809738,,0.19110803306102753,,0.8992775082588196,
8663,,,-26.060335155146625,85.65156862299472,,-72.2597976475954,,431.0,,,,,,,,0.08067972958087921,,0.19448985159397125,,0.9000242948532104,
8690,,,-29.297381180870747,83.35704901530437,,-71.3789795152843,,435.0,,,,,,,,0.07681165635585785,,0.1870104968547821,,0.9023649096488953,
8717,,,-26.178146508731878,81.37189847645247,,17.491138901212253,,480.0,,,,,,,,0.07482489943504333,,0.1823442280292511,,0.9165931940078735,
8744,,,-27.097854714280402,78.86848035215657,,-40.89347779750824,,480.0,,,,,,,,0.07598316669464111,,0.1837654560804367,,0.9097359776496887,
8878,,,-10.488575505643475,81.71850902527909,,-50.791102059185505,,480.0,,,,,,,,0.07829559594392776,,0.1925656646490097,,0.9126549959182739,
9216,-30.104167878329754,24.013742431639244,,,-17.820182263851166,,480.0,,,,,,,,0.07157330214977264,,0.17399659752845764,,0.9271590709686279,,
9736,-30.827261526882648,24.324609142318035,,,-58.93367709219456,,426.0,,,,,,,,0.08254330605268478,,0.20008930563926697,,0.9164527654647827,,
9840,-32.230842013731596,23.950678297769365,,,-60.18800325319171,,400.0,,,,,,,,0.07597079873085022,,0.18698947131633759,,0.9177258610725403,,
9918,-33.73824728555977,22.76090571933106,,,-52.2352969199419,,480.0,,,,,,,,0.07450935244560242,,0.18463733792304993,,0.92341548204422,,
9944,-33.73463056214154,22.760465989132868,,,-36.41332144290209,,480.0,,,,,,,,0.08092869073152542,,0.1948176920413971,,0.9013509154319763,,
9996,-33.76083658806979,22.742242289589708,,,-18.581567279994488,,480.0,,,,,,,,0.07799143344163895,,0.1909950226545334,,0.9103327989578247,,
10308,-34.45563092023134,22.552293503818795,,,-45.28658927977085,,480.0,,,,,,,,0.0715058296918869,,0.17177219688892365,,0.9135815501213074,,
10360,-35.98379474691115,21.18597431370119,,,-45.5300139952451,,480.0,,,,,,,,0.08096130937337875,,0.19245944917201996,,0.9006413221359253,,
10438,-35.71823046489619,20.97588918997364,,,-45.888810001313686,,480.0,,,,,,,,0.08283162862062454,,0.19964279234409332,,0.9068425297737122,,
10464,-36.80691571163945,18.515331313594768,,,-18.85228143259883,,480.0,,,,,,,,0.07625223696231842,,0.18204854428768158,,0.9199862480163574,,
10724,-36.708162355879324,18.555447144230516,,,-26.759213819168508,,480.0,,,,,,,,0.08022987097501755,,0.19705624878406525,,0.910746157169342,,
10750,-35.32231096931733,19.754823018060595,,,15.208732375875115,,480.0,,,,,,,,0.08646698296070099,,0.2078099250793457,,0.8935278654098511,,
10776,-34.31514954150654,20.905815015986867,,,13.593953847885132,,480.0,,,,,,,,0.0782482773065567,,0.18816106021404266,,0.910393476486206,,
10802,-33.687782524535436,20.841226730677956,,,-20.466247893869877,,480.0,,,,,,,,0.07856535911560059,,0.18693409860134125,,0.9103471040725708,,
10828,-34.06682966643013,20.637077131774383,,,-32.183661472052336,,480.0,,,,,,,,0.07503771781921387,,0.1808377057313919,,0.9000720381736755,,
10958,-30.11663186981343,23.50332003660174,,,-3.3769361674785614,,480.0,,,,,,,,0.07856486737728119,,0.1888059824705124,,0.9099957942962646,,
11296,-29.688313093176113,23.417054711953803,,,-17.743432788178325,,480.0,,,,,,,,0.07901924103498459,,0.19268885254859924,,0.9080088138580322,,
11556,-29.593869275813923,23.290951546564024,,,-58.46270099654794,,378.0,,,,,,,,0.08165391534566879,,0.19652621448040009,,0.899148166179657,,
11920,-29.730042289746926,23.392426826243348,,,-50.46036216057837,,480.0,,,,,,,,0.08349861204624176,,0.20347493886947632,,0.909173846244812,,
12024,-29.101131508825347,22.907412291209972,,,-31.545981626957655,,480.0,,,,,,,,0.08097467571496964,,0.1955283284187317,,0.9135558605194092,,
12076,-29.275295321149752,23.13580700719623,,,-63.732357546687126,,478.0,,,,,,,,0.08084525913000107,,0.20027737319469452,,0.905906617641449,,
12388,-30.2616496227216,23.832851963254726,,,-60.406919080764055,,480.0,,,,,,,,0.07441798597574234,,0.18264509737491608,,0.9020510911941528,,
12440,-31.49331206976436,24.337663801222206,,,-67.19691763818264,,480.0,,,,,,,,0.08097728341817856,,0.19666264951229095,,0.9062802791595459,,
12518,-31.874672820707783,24.0791791020697,,,-24.809645857661963,,480.0,,,,,,,,0.0745142474770546,,0.17753879725933075,,0.9139841794967651,,
12544,-29.584772659828886,28.031810960468306,,,71.49257167056203,,480.0,,,,,,,,0.07749918103218079,,0.1860656440258026,,0.9147716164588928,,
12622,-30.14069768955,28.35339581146656,,,-60.06938036624342,,382.0,,,,,,,,0.07572828233242035,,0.18432959914207458,,0.9154627323150635,,
12752,-31.34524681826122,28.260165698353536,,,-58.665802393108606,,413.0,,,,,,,,0.08416794240474701,,0.200810968875885,,0.9086421728134155,,
12804,-32.18187731481157,28.263927583206616,,,-52.806403956376016,,480.0,,,,,,,,0.07660949975252151,,0.18969440460205078,,0.9149487018585205,,
12830,-30.979057637965308,28.808312327315512,,,11.405200891196728,,480.0,,,,,,,,0.07915988564491272,,0.19496366381645203,,0.9055711030960083,,
12856,-30.43412760375999,28.914765931119042,,,-11.445159506052732,,480.0,,,,,,,,0.0789242684841156,,0.19049008190631866,,0.9095737338066101,,
12882,-29.652337475838138,28.950562124733437,,,-9.173725796863437,,480.0,,,,,,,,0.07627544552087784,,0.1811673790216446,,0.8989318609237671,,
12908,-30.18363979751244,29.002290752859235,,,-46.02174795418978,,480.0,,,,,,,,0.07145334780216217,,0.17077241837978363,,0.9184894561767578,,
13038,-30.02612858585082,28.650948142654336,,,-44.93040476972237,,480.0,,,,,,,,0.07961862534284592,,0.19539088010787964,,0.9092520475387573,,
13376,-30.01430967195891,28.641232376041565,,,-51.758550837635994,,480.0,,,,,,,,0.0792870745062828,,0.19275304675102234,,0.9168694019317627,,
13636,-30.357734526759014,28.81830047571927,,,-53.58456418290734,,480.0,,,,,,,,0.0716557651758194,,0.17230352759361267,,0.9211208820343018,,
13896,-31.133032143106686,29.011852867722702,,,-57.346448097378016,,453.0,,,,,,,,0.07428594678640366,,0.17611733078956604,,0.9079155921936035,,
14104,,,-10.279134540210684,80.198036422766,,-4.833669438958168,,480.0,,,,,,,,0.0750216469168663,,0.18098171055316925,,0.9185284376144409,
14156,-30.948963118707763,28.95060159637387,,,-36.083138059824705,,480.0,,,,,,,,0.08079274743795395,,0.1919957995414734,,0.8980947732925415,,
14416,-31.00698881334625,29.00660153446539,,,-60.395537190139294,,459.0,,,,,,,,0.07967855781316757,,0.19308869540691376,,0.9163706302642822,,
14468,-31.268808369515465,29.04119385089234,,,-21.8736675940454,,480.0,,,,,,,,0.07474733889102936,,0.17819786071777344,,0.91178959608078,,
14520,-30.939724501362072,29.512472731949906,,,-54.97547642420977,,480.0,,,,,,,,0.08456549793481827,,0.20409303903579712,,0.8937658071517944,,
14546,-32.38997609633021,28.986040694059916,,,-57.30384737253189,,444.0,,,,,,,,0.0793304368853569,,0.1930374950170517,,0.9119447469711304,,
14598,-33.346751927910375,28.232136105813815,,,-34.24483773112297,,480.0,,,,,,,,0.07670111209154129,,0.18648472428321838,,0.9133738279342651,,
14624,-32.34679456989281,29.526415966717725,,,29.531620007008314,,480.0,,,,,,,,0.07544557005167007,,0.1839117854833603,,0.9090011119842529,,
14832,-32.31273469301872,29.52756671504643,,,-30.480667628347874,,480.0,,,,,,,,0.0769909992814064,,0.18649707734584808,,0.9087175130844116,,
14858,-33.13343636813573,29.670140236214273,,,-58.38258445635438,,415.0,,,,,,,,0.07911580801010132,,0.19332318007946014,,0.9055853486061096,,
14884,-33.16727161387913,29.691816108267496,,,-53.0107589289546,,480.0,,,,,,,,0.07578941434621811,,0.18577487766742706,,0.9143223166465759,,
14910,-34.57328936736099,28.683217543834967,,,-48.08323083072901,,480.0,,,,,,,,0.07831724733114243,,0.18975886702537537,,0.9090195894241333,,
14936,-34.944791031582284,28.46655755958153,,,-27.381690949201584,,480.0,,,,,,,,0.08319450914859772,,0.2003161460161209,,0.9099730253219604,,
14962,-33.860444836737585,30.487883978362465,-12.176152370450186,79.36740420121465,47.65443383809179,-63.39563378691673,480.0,363.0,,,,,,,0.08230374753475189,0.07165531069040298,0.19817671179771423,0.17170198261737823,0.9017438292503357,0.9168238043785095,
14988,-33.65418173269369,30.666942426939215,,,-2.0562686305493116,,480.0,,,,,,,,0.074623703956604,,0.1818900853395462,,0.9138692617416382,,
15118,-32.072886973256246,31.899371557955167,,,-11.536424458026886,,480.0,,,,,,,,0.08075308054685593,,0.19672109186649323,,0.9078708291053772,,
15456,,,-13.90587495201155,78.52226375250748,,-62.338107235729694,,480.0,,,,,,,,0.0770476832985878,,0.18360313773155212,,0.9041006565093994,
15716,,,-9.796289520008335,80.31184919792013,,109.3816880080849,,480.0,,,,,,,,0.08094049245119095,,0.19505420327186584,,0.9052652716636658,
15898,,,-4.655594849358749,87.15735591538804,,-63.37654160708189,,330.0,,,,,,,,0.08446282148361206,,0.20473109185695648,,0.8915152549743652,
15976,,,-5.1581559119684455,85.41918740548913,,-62.47656561434269,,334.0,,,,,,,,0.07738421857357025,,0.18967001140117645,,0.9122747778892517,
16106,,,-0.7173676212777436,91.39326925087745,,-67.6149472668767,,378.0,,,,,,,,0.07844465970993042,,0.1918882429599762,,0.9237087368965149,
16184,-31.63924184159376,32.2368121686446,,,3.9388237949460745,,480.0,,,,,,,,0.07698912918567657,,0.18421897292137146,,0.8980261087417603,,
16210,,,-2.2695461091100917,90.62953990872074,,-58.14797167107463,,283.0,,,,,,,,0.0872000977396965,,0.20946894586086273,,0.8841215968132019,
16236,,,-4.1017425537054235,90.12086367609325,,-71.89301100373268,,480.0,,,,,,,,0.07662896811962128,,0.1861305832862854,,0.9024848937988281,
16340,,,-5.669447935004241,89.48135091343711,,-65.24225242435932,,282.0,,,,,,,,0.07875347882509232,,0.19504167139530182,,0.9149245023727417,
16496,,,-6.684958260910935,88.58306014651014,,-46.28986097127199,,480.0,,,,,,,,0.0756877213716507,,0.18103571236133575,,0.9103801846504211,
16600,,,-7.14759766589573,87.01989998378897,,-61.039574451744556,,480.0,,,,,,,,0.07026547938585281,,0.1689290702342987,,0.9137874245643616,
16626,,,-10.003033647670897,86.0230916072434,,-73.24495516251773,,397.0,,,,,,,,0.08352457731962204,,0.200182244181633,,0.9137357473373413,
16678,,,-10.509962758853929,85.12834695008796,,-32.81484365090728,,480.0,,,,,,,,0.07966429740190506,,0.1922401785850525,,0.908115029335022,
16704,,,-11.751787102191567,84.60904975094286,,-67.63388255238533,,478.0,,,,,,,,0.08316242694854736,,0.2025952935218811,,0.9105687737464905,
16912,,,-12.282696746624115,83.78152846085459,,-36.70454039052129,,480.0,,,,,,,,0.08347613364458084,,0.20055538415908813,,0.9063711166381836,
16938,,,-11.886600852922129,82.94867141330377,,6.729906151071191,,480.0,,,,,,,,0.0822925791144371,,0.1978766769170761,,0.9047119617462158,
17042,-31.209623101735488,32.0188753421341,-12.446320288850242,82.18942637629884,-36.98176400363445,-39.31285321339965,480.0,480.0,,,,,,,0.07939206808805466,0.08107063174247742,0.18993878364562988,0.19406050443649292,0.9146277904510498,0.9068498015403748,
17198,,,-13.750364779846278,81.52280808694002,,-28.333459390327334,,480.0,,,,,,,,0.07923159003257751,,0.19421032071113586,,0.9087857604026794,
17536,-30.410840473370627,32.026843381292544,,,-10.52123074233532,,480.0,,,,,,,,0.07807877659797668,,0.18790119886398315,,0.9089556336402893,,
17796,-30.22570821245201,32.04649463234631,,,-22.289368581026793,,480.0,,,,,,,,0.07871672511100769,,0.1945403665304184,,0.8997961282730103,,
17978,-28.090976552637294,31.91882056263035,,,11.316429302096367,,480.0,,,,,,,,0.0711325854063034,,0.17137794196605682,,0.9182731509208679,,
18056,-27.042297505075112,31.45647913749997,,,-49.52206044085324,,480.0,,,,,,,,0.0815206915140152,,0.1948685199022293,,0.9050486087799072,,
18186,-25.427238860400394,32.6130477295674,,,35.18822528794408,,480.0,,,,,,,,0.07704493403434753,,0.18595372140407562,,0.9226307272911072,,
18264,-24.64514302414842,32.06629257430176,,,-28.092125825583935,,480.0,,,,,,,,0.07752453535795212,,0.18858250975608826,,0.9140951633453369,,
18290,-24.649482754366474,32.06632922687309,,,-25.026632368564606,,480.0,,,,,,,,0.0790700763463974,,0.18907934427261353,,0.9059807658195496,,
18316,-26.668784419046716,28.97880657360102,,,-29.472511563450098,,480.0,,,,,,,,0.07783094793558121,,0.1869593858718872,,0.919051468372345,,
18342,-26.6437975277286,28.9505210523152,,,-58.82003580033779,,394.0,,,,,,,,0.07604651898145676,,0.18232567608356476,,0.8998758792877197,,
18420,-25.161767758494243,29.169191621407162,,,15.435686068609357,,480.0,,,,,,,,0.08017751574516296,,0.19217394292354584,,0.9055585861206055,,
18576,-25.091811411390083,29.106935684644355,,,-49.30858660116792,,480.0,,,,,,,,0.0764649361371994,,0.18378037214279175,,0.9021809697151184,,
18680,-26.485810786457733,28.62575471433728,,,-30.67433469928801,,480.0,,,,,,,,0.07105021178722382,,0.17047961056232452,,0.9201319813728333,,
18706,-25.98689830289222,29.135974897842907,,,15.77189838141203,,480.0,,,,,,,,0.0796259269118309,,0.19101756811141968,,0.9056110978126526,,
18758,-26.008975215563552,29.151561375226258,,,-47.12559358775616,,480.0,,,,,,,,0.08666405081748962,,0.21086952090263367,,0.899687647819519,,
18784,-26.55750907198526,29.453968245015513,,,-56.15121106058359,,480.0,,,,,,,,0.0730297714471817,,0.17219284176826477,,0.9131113886833191,,
18940,-26.899815639117733,29.772651734575014,,,-62.85597862675786,,399.0,,,,,,,,0.08008617162704468,,0.19209961593151093,,0.909844160079956,,
18992,-26.764514645030722,29.734656078808477,,,-31.805156073533,,480.0,,,,,,,,0.08155015110969543,,0.19830432534217834,,0.9049282670021057,,
19018,-25.90628151948564,29.55763133249269,,,-10.994576359167695,,480.0,,,,,,,,0.07140591740608215,,0.17015285789966583,,0.9169023633003235,,
19122,-25.51306193759665,29.292610083640877,,,-52.548023445531726,,480.0,,,,,,,,0.08126842975616455,,0.1949874609708786,,0.906143069267273,,
19252,-25.671098464597016,29.454648172946282,,,-59.660377187654376,,295.0,,,,,,,,0.07745874673128128,,0.18516016006469727,,0.90889573097229,,
19278,-24.733612542990596,28.858243048930124,,,-33.8584508895874,,480.0,,,,,,,,0.07570195198059082,,0.18729804456233978,,0.9165806770324707,,
19616,-24.933918901216238,28.97086407649919,,,-46.09845597110689,,480.0,,,,,,,,0.07600087672472,,0.1841452270746231,,0.9191266298294067,,
19876,-24.06125776646659,28.543551786276968,,,-16.762480452656746,,480.0,,,,,,,,0.07995946705341339,,0.19504524767398834,,0.9116834402084351,,
20058,-23.561990393605083,28.258153473787594,,,-27.564838841557503,,480.0,,,,,,,,0.07727523148059845,,0.1906241476535797,,0.8956509828567505,,
20136,-23.156083353366704,30.987973637336367,,,64.1988977920264,,480.0,,,,,,,,0.07365737110376358,,0.17540372908115387,,0.9055165648460388,,
20266,-21.73142231974751,30.376827748795456,,,-34.50561419315636,,480.0,,,,,,,,0.0851302295923233,,0.2037365436553955,,0.9009259939193726,,
20344,-21.171742229834198,30.398906123479023,,,-6.26083323545754,,480.0,,,,,,,,0.08241323381662369,,0.19670118391513824,,0.9114240407943726,,
20370,-22.702464445233346,29.72676205200404,,,-47.00449076294899,,480.0,,,,,,,,0.07657767087221146,,0.18498121201992035,,0.9144915342330933,,
20396,-23.17226776406169,30.03004955369019,,,-53.97083356976509,,480.0,,,,,,,,0.0804886445403099,,0.19592680037021637,,0.9112758040428162,,
20422,-22.723156408146025,29.6658139875498,,,-35.9270166605711,,480.0,,,,,,,,0.07630391418933868,,0.1861669421195984,,0.9112265706062317,,
20500,-22.293468018472193,29.37820673108239,,,-31.526339445263147,,480.0,,,,,,,,0.07439504563808441,,0.1804412454366684,,0.9138979911804199,,
20656,-22.07435907587409,29.225501246728207,,,-37.127783700823784,,480.0,,,,,,,,0.08127164840698242,,0.19296851754188538,,0.8886170983314514,,
20760,-24.057341558057814,27.858652318716178,,,-56.5058107227087,,375.0,,,,,,,,0.07999993115663528,,0.19160978496074677,,0.8973892331123352,,
20786,-25.010875122006983,27.905180033066756,,,-49.7329468280077,,480.0,,,,,,,,0.0751914530992508,,0.1844131052494049,,0.9132052659988403,,
20838,-24.193988181315362,29.903770509877283,,,66.53725017327815,,480.0,,,,,,,,0.07735966145992279,,0.18729837238788605,,0.9106461405754089,,
20864,-24.38661336030811,30.029326435127476,,,-48.638567358255386,,480.0,,,,,,,,0.08527690917253494,,0.20536144077777863,,0.9032987356185913,,
21020,-25.66179685201496,28.292392881863943,,,-17.183645524084568,,480.0,,,,,,,,0.07865002751350403,,0.19148503243923187,,0.9128767848014832,,
21072,-26.569551011137666,28.551560849784902,,,-56.92413241416216,,480.0,,,,,,,,0.07655318826436996,,0.18395289778709412,,0.901879072189331,,
21098,-26.596209859326482,28.523671129594014,,,2.6058813855051994,,480.0,,,,,,,,0.08099080622196198,,0.19469842314720154,,0.9070296287536621,,
21202,-26.2016245367378,28.513733910310055,,,-17.252497874200344,,480.0,,,,,,,,0.08007538318634033,,0.19173061847686768,,0.9060238599777222,,
21228,-27.292639522776007,28.93342882485337,,,-65.07198004424572,,455.0,,,,,,,,0.08364739269018173,,0.19937534630298615,,0.9064427614212036,,
21358,-28.00196477204561,29.29569731717265,,,-24.115500651299953,,480.0,,,,,,,,0.0771988108754158,,0.18707682192325592,,0.902165412902832,,
21696,-28.991397094130516,28.78197250154811,,,-38.15518680214882,,480.0,,,,,,,,0.07767597585916519,,0.19135236740112305,,0.912104606628418,,
21956,-29.677491115890444,28.90240534622628,,,-51.549580140039325,,480.0,,,,,,,,0.07689043134450912,,0.18649980425834656,,0.9124752283096313,,
22138,-28.29542042978108,29.565041677652257,,,19.581473864614964,,480.0,,,,,,,,0.07704608887434006,,0.1903030276298523,,0.9035226106643677,,
22216,-30.504884676858783,28.411691606454763,,,-59.7954617254436,,477.0,,,,,,,,0.08434244245290756,,0.20327509939670563,,0.9108282327651978,,
22346,-29.71822369404137,29.215550974354542,,,-32.9121925085783,,480.0,,,,,,,,0.07893290370702744,,0.19107402861118317,,0.9028956294059753,,
22424,,,-10.617879975896795,82.47289127034722,,90.99795972579159,,480.0,,,,,,,,0.08196856081485748,,0.19571317732334137,,0.904140293598175,
22450,-28.5461692398414,32.04225290761738,,,74.03840877860785,,480.0,,,,,,,,0.07944314926862717,,0.19288672506809235,,0.9044608473777771,,
22502,-28.37860576082021,31.955026585490263,,,-40.93041265010834,,480.0,,,,,,,,0.08251126855611801,,0.1983231157064438,,0.8969207406044006,,
22580,-28.521272660382092,32.01828260576091,,,-46.19893764704466,,480.0,,,,,,,,0.07851016521453857,,0.18861918151378632,,0.908733606338501,,
22684,,,-10.525307105120737,82.4131813396692,,-61.43341226875782,,337.0,,,,,,,,0.07704789936542511,,0.1888696551322937,,0.9132121801376343,
22736,-27.64539603687823,32.54212071646737,,,13.11949647590518,,480.0,,,,,,,,0.07405400276184082,,0.17942121624946594,,0.9195214509963989,,
22840,-28.47902065757662,31.933205007999685,,,-27.06079957447946,,480.0,,,,,,,,0.07899286597967148,,0.18857558071613312,,0.9022886753082275,,
22866,-28.22743928421289,31.763301669309335,,,-43.57214239239693,,480.0,,,,,,,,0.07523287087678909,,0.18338213860988617,,0.9185538291931152,,
22918,-28.107377811037004,31.64330180544496,,,-56.852904967963696,,480.0,,,,,,,,0.07953484356403351,,0.1936720609664917,,0.9104854464530945,,
22944,-28.356829978134485,31.720537188899232,,,-44.277764428406954,,480.0,,,,,,,,0.07334191352128983,,0.17804667353630066,,0.9179159998893738,,
23100,-28.343141408283262,31.72817344042198,,,-10.310147866606712,,480.0,,,,,,,,0.0824044868350029,,0.20041219890117645,,0.9020941257476807,,
23152,-27.355710644628854,32.33667786244021,,,16.576332312077284,,480.0,,,,,,,,0.08296290785074234,,0.19868429005146027,,0.9176146984100342,,
23178,-27.30257744980976,32.29739885400116,,,-49.89136370457709,,480.0,,,,,,,,0.07130344957113266,,0.17365281283855438,,0.9221481680870056,,
23282,,,-14.333123254717794,76.15971316156278,,22.585258699720725,,480.0,,,,,,,,0.08453039824962616,,0.2024737000465393,,0.9083425998687744,
23438,-25.223384445626287,32.983215523544786,,,31.02781267091632,,480.0,,,,,,,,0.0749322697520256,,0.18625563383102417,,0.9106990694999695,,
23620,,,-14.374264245664236,76.18789437757212,,-67.56060239113867,,379.0,,,,,,,,0.08281327039003372,,0.20377078652381897,,0.8876398801803589,
23724,,,-14.273266208542045,76.11401686063817,,-67.50131776928902,,282.0,,,,,,,,0.0858253464102745,,0.21016092598438263,,0.8943636417388916,
23925,,,-14.2501363290078,76.09923525444067,,-62.320896327495575,,178.0,,,,,,,,0.07585009187459946,,0.17323963344097137,,0.8907543420791626,
24050,,,-17.914781003349926,74.02670005134625,,-65.24680823646486,,280.0,,,,,,,,0.08077871799468994,,0.18919941782951355,,0.9020333290100098,
24200,,,-17.837273943850306,73.99562551087382,,-73.60740577802062,,435.0,,,,,,,,0.0811353474855423,,0.1996537148952484,,0.9112197756767273,
24275,,,-15.764797235296573,73.35779526537162,,4.83473994769156,,480.0,,,,,,,,0.07743434607982635,,0.1888398379087448,,0.901409387588501,
24300,,,-17.39459266045131,73.50592360015654,,-63.99863235652447,,283.0,,,,,,,,0.07456757128238678,,0.17462275922298431,,0.9168562293052673,
24400,,,-22.015593135589732,68.19376476895258,,-55.37033861875534,,480.0,,,,,,,,0.08588206768035889,,0.20851124823093414,,0.9116894006729126,
24425,,,-25.173135987622665,66.38769103715391,,-64.04350855946541,,365.0,,,,,,,,0.07739771157503128,,0.18336236476898193,,0.909221351146698,
24475,-24.983934713918714,32.9631104435362,,,-21.885964304208755,,480.0,,,,,,,,0.0799613669514656,,0.1921861320734024,,0.90074622631073,,
24500,,,-24.230689177131282,67.1914167409289,,55.81788983475417,,480.0,,,,,,,,0.08092152327299118,,0.19605863094329834,,0.8985280394554138,
24525,,,-25.860909565063192,67.3032455082772,,-70.41429649293423,,454.0,,,,,,,,0.0745856985449791,,0.17565575242042542,,0.9113320112228394,
24725,-25.078314099293202,33.030117576857414,,,-50.81742523983121,,480.0,,,,,,,,0.07591500133275986,,0.1809525489807129,,0.9104107022285461,,
24775,,,-22.479076395453884,69.36442676946818,,102.02437877841294,,480.0,,,,,,,,0.07992175966501236,,0.19341328740119934,,0.9157260656356812,
24800,,,-22.61549541500397,69.43902948058927,,-63.91109877824783,,439.0,,,,,,,,0.08314069360494614,,0.19790416955947876,,0.900720477104187,
24875,,,-25.314285091506317,66.98534853208358,,-29.41759168356657,,480.0,,,,,,,,0.07848270982503891,,0.18831101059913635,,0.9094251394271851,
24950,,,-25.101279293792324,66.9007078714923,,-46.48333164304495,,480.0,,,,,,,,0.07909081876277924,,0.1914079189300537,,0.9177653789520264,
25200,,,-24.521397866848858,67.20971742640889,,25.41834941273555,,480.0,,,,,,,,0.07723478972911835,,0.18868674337863922,,0.9059067964553833,
