step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
5852,-26.37086478233803,32.08991033335811,,,-51.44554631784558,,480.0,,,,,,,,0.07791204750537872,,0.18755964934825897,,0.9143494367599487,,
5936,-26.662848781128414,32.11755343924962,,,-36.85582488030195,,480.0,,,,,,,,0.0790574848651886,,0.1910179704427719,,0.9035015106201172,,
6328,-25.075083587919362,32.89565672179201,,,29.75541342422366,,480.0,,,,,,,,0.07437127083539963,,0.1799423098564148,,0.9189440608024597,,
6552,-26.87919719651807,32.93536827465138,,,-71.80450599640608,,443.0,,,,,,,,0.08535117655992508,,0.20592385530471802,,0.9010827541351318,,
6692,-26.359672823059373,32.56793858380122,,,-36.794685294386,,480.0,,,,,,,,0.07518686354160309,,0.18482136726379395,,0.9194821119308472,,
6720,-25.62505760708358,31.162816911060347,,,-50.630479231476784,,480.0,,,,,,,,0.07693035155534744,,0.18343007564544678,,0.9083489179611206,,
7364,,,,,,-59.93001240491867,,305.0,,,,,,,,0.07509609311819077,,0.1785988211631775,,0.9073933362960815,
7532,,,,,,-71.94423469528556,,419.0,,,,,,,,0.07466333359479904,,0.18220959603786469,,0.9072772264480591,
7672,,,,,,-70.89570793416351,,461.0,,,,,,,,0.08068190515041351,,0.19785720109939575,,0.9158376455307007,
7840,,,,,,-65.77352227270603,,324.0,,,,,,,,0.07435847818851471,,0.18172840774059296,,0.9117754697799683,
8092,,,,,,117.42250043712556,,480.0,,,,,,,,0.08124057948589325,,0.1948988437652588,,0.9091678857803345,
8512,,,,,,-68.73168963938951,,384.0,,,,,,,,0.07407938688993454,,0.17999733984470367,,0.9130803942680359,
8540,,,,,,208.01133241597563,,389.0,,,,,,,,0.07994987815618515,,0.1926744282245636,,0.921372652053833,
8568,,,,,,-68.46533863246441,,392.0,,,,,,,,0.07797049731016159,,0.18645352125167847,,0.9040782451629639,
8596,,,,,,-69.2199160605669,,399.0,,,,,,,,0.08089542388916016,,0.1967374086380005,,0.9069825410842896,
8624,,,-22.115223375707863,94.66733409832142,,-71.62564497068524,,441.0,,,,,,,,0.07281212508678436,,0.17162790894508362,,0.9045025110244751,
8708,,,-26.55249577828429,91.34593286166474,,-70.92521980404854,,421.0,,,,,,,,0.07505717873573303,,0.18487611413002014,,0.9112061262130737,
8736,,,-29.817370859906077,88.12487162234616,,-65.73099675774574,,427.0,,,,,,,,0.07947380095720291,,0.1888471394777298,,0.9125362634658813,
8932,,,-29.463140862205854,84.67652961916903,,-25.21238088980317,,480.0,,,,,,,,0.08932046592235565,,0.21598157286643982,,0.8851799368858337,
8960,,,-8.918968669576445,80.86280125303666,,-58.81825267150998,,480.0,,,,,,,,0.07992002367973328,,0.19409804046154022,,0.9100939035415649,
9604,-25.885885877287947,31.206256360273333,,,-37.46978383138776,,480.0,,,,,,,,0.07203137874603271,,0.17197564244270325,,0.9201213717460632,,
9772,-25.615217141355387,31.425808318710008,,,6.418052359484136,,480.0,,,,,,,,0.07256138324737549,,0.17984527349472046,,0.9225605726242065,,
9912,-26.864048545281403,29.851256070362105,,,-18.830728136003017,,480.0,,,,,,,,0.0750768631696701,,0.1806173175573349,,0.9205002188682556,,
10080,-26.729732766668313,29.89263829432593,,,-14.235553219914436,,480.0,,,,,,,,0.07320663332939148,,0.17797225713729858,,0.9222345352172852,,
10332,-28.471997967059725,27.507000667198593,,,-31.859592147171497,,480.0,,,,,,,,0.08942911028862,,0.21386590600013733,,0.8952605724334717,,
10752,-28.514888728852384,27.526747276188978,,,-42.23429015278816,,480.0,,,,,,,,0.08262176811695099,,0.19887855648994446,,0.8969282507896423,,
10780,-28.846313300277107,27.297685179526514,,,-18.020427133888006,,480.0,,,,,,,,0.08048383891582489,,0.1916256994009018,,0.9079682230949402,,
10808,-28.42056825484615,27.304117793484004,,,-17.683024898171425,,480.0,,,,,,,,0.08065003901720047,,0.1940217763185501,,0.9083808660507202,,
10836,-27.736671896832995,27.305818847966684,,,-10.91329551488161,,480.0,,,,,,,,0.07781931757926941,,0.1866130232810974,,0.9200355410575867,,
10864,-30.17527257099748,24.242119700874955,,,-57.54025183990598,,480.0,,,,,,,,0.077139712870121,,0.18709246814250946,,0.9132048487663269,,
10948,-29.936488721910862,24.166724417241173,,,-31.728758034296334,,480.0,,,,,,,,0.08320270478725433,,0.20196059346199036,,0.9068014621734619,,
10976,-29.981068133283408,24.186117150185503,,,-41.590380411595106,,480.0,,,,,,,,0.0855441465973854,,0.20708197355270386,,0.905951738357544,,
11172,-30.930490934839472,23.487674886148167,,,-36.65575258154422,,480.0,,,,,,,,0.07423409074544907,,0.17747552692890167,,0.9157450199127197,,
11200,-23.483616125951084,30.17750902563476,,,46.53210212664999,,480.0,,,,,,,,0.07413181662559509,,0.18061496317386627,,0.9177745580673218,,
11788,-23.843051824089635,30.439801328278115,,,-54.766470201313496,,219.0,,,,,,,,0.08348440378904343,,0.2030871957540512,,0.9022336602210999,,
11844,-23.933797903046507,30.46043469937312,,,-33.08066617697477,,480.0,,,,,,,,0.07472118735313416,,0.17689867317676544,,0.9205470681190491,,
12012,-24.769803582638996,30.456864051895067,,,-45.12185139209032,,480.0,,,,,,,,0.08107519149780273,,0.19525957107543945,,0.9071386456489563,,
12152,-24.814587922156353,30.481597018204475,,,-42.73899116367102,,480.0,,,,,,,,0.08358648419380188,,0.20113828778266907,,0.9006595015525818,,
12320,-24.526615177900094,30.413634440988545,,,-24.65702699869871,,480.0,,,,,,,,0.0756898894906044,,0.184991717338562,,0.907433271408081,,
12572,-24.460682576712717,30.34165700499264,,,-56.00806383788586,,480.0,,,,,,,,0.07311318814754486,,0.17738260328769684,,0.9167675971984863,,
12740,-24.741929628415527,30.600934013600128,,,-59.723466105759144,,329.0,,,,,,,,0.07175451517105103,,0.17234177887439728,,0.9072130918502808,,
12852,-25.56662641966206,30.973715053453038,,,-59.688243832439184,,350.0,,,,,,,,0.08333424478769302,,0.2036137580871582,,0.9022097587585449,,
12992,-26.97798128960145,30.95279270505998,,,-61.097167029976845,,462.0,,,,,,,,0.07271787524223328,,0.17515748739242554,,0.9142799377441406,,
13020,-27.555299972458307,31.146046527083303,,,-52.093206923455,,480.0,,,,,,,,0.07362308353185654,,0.1740197092294693,,0.9169504642486572,,
13048,-27.767760501740995,31.16847582163638,,,-58.40130861103535,,480.0,,,,,,,,0.07249094545841217,,0.1721210926771164,,0.918124794960022,,
13104,-27.83992130686951,31.14663877264513,,,-20.179070653393865,,480.0,,,,,,,,0.0736636146903038,,0.17586678266525269,,0.9091304540634155,,
13188,-27.809220362924535,31.25504215379988,,,-30.10045701637864,,480.0,,,,,,,,0.0723552480340004,,0.17378519475460052,,0.9177177548408508,,
13216,-26.654556525670486,31.807120233405147,,,16.71062672138214,,480.0,,,,,,,,0.07590340822935104,,0.18552781641483307,,0.9102641344070435,,
13412,-26.120438605458038,31.679462237221383,,,-20.621422791853547,,480.0,,,,,,,,0.0789680927991867,,0.2002958208322525,,0.9175205230712891,,
13440,-26.001103738066305,32.05679817541859,,,13.075726181268692,,480.0,,,,,,,,0.06930246949195862,,0.1655270755290985,,0.9198164343833923,,
14028,-26.288227948736893,32.04832278955709,,,-32.376637667417526,,480.0,,,,,,,,0.07827649265527725,,0.18750275671482086,,0.9041842222213745,,
14084,-26.29289929960345,32.053106585601014,,,-59.22956231981516,,480.0,,,,,,,,0.07935559004545212,,0.18927165865898132,,0.9101744890213013,,
14224,-27.14490700517272,32.37746473254219,,,-60.28341017663479,,404.0,,,,,,,,0.0762944296002388,,0.1834925264120102,,0.9046853184700012,,
14252,-27.51535956081425,32.2954897515517,,,-29.435923296958208,,480.0,,,,,,,,0.08019031584262848,,0.19136415421962738,,0.9022805690765381,,
14392,-25.911506295161818,32.75259584852272,,,22.652411442715675,,480.0,,,,,,,,0.07509682327508926,,0.18066629767417908,,0.9090880155563354,,
14812,-26.51559816808862,33.13068466496434,,,-61.933351680636406,,480.0,,,,,,,,0.0788196474313736,,0.18913902342319489,,0.9106574058532715,,
14980,-25.992933374656857,33.094862083154254,,,-15.457140740007162,,480.0,,,,,,,,0.07644228637218475,,0.18534448742866516,,0.9011304974555969,,
15008,-26.484870616863045,33.430807383546124,,,-61.25261469185352,,332.0,,,,,,,,0.0926935151219368,,0.22383970022201538,,0.8743640780448914,,
15092,-28.212011454668392,32.47429885547038,,,-52.277495932299644,,480.0,,,,,,,,0.08864132314920425,,0.21188142895698547,,0.9071022272109985,,
15232,-27.2532436912549,32.787525094786936,,,6.896976919844747,,480.0,,,,,,,,0.08037908375263214,,0.19387488067150116,,0.8977850675582886,,
15260,-27.442031369511533,32.75277538340214,,,-26.035403709858656,,480.0,,,,,,,,0.0740613117814064,,0.1791892647743225,,0.921658992767334,,
15288,-29.35992051501249,27.403277667043014,,,-55.685245882719755,,480.0,,,,,,,,0.0796930119395256,,0.1911594420671463,,0.9023407697677612,,
15344,-28.671702575203525,27.85234577526881,,,6.217021048069,,480.0,,,,,,,,0.08171384781599045,,0.19711601734161377,,0.9063304662704468,,
15428,-29.190154756926496,29.354013474588783,,,-53.58048688992858,,480.0,,,,,,,,0.07785579562187195,,0.18824012577533722,,0.9063998460769653,,
15456,-28.2906248016069,29.564640308940156,,,0.6458225663518533,,480.0,,,,,,,,0.07401011884212494,,0.17928187549114227,,0.9075297713279724,,
15652,-27.280983980723686,30.723182949721384,,,32.04475159756839,,480.0,,,,,,,,0.08786676824092865,,0.21342943608760834,,0.9059208631515503,,
15680,-27.14894809986232,30.4799136129403,,,-37.952405996620655,,480.0,,,,,,,,0.0722595676779747,,0.17349939048290253,,0.9036684036254883,,
16268,,,-5.7819008756286445,81.17185756347615,,82.05599735490978,,480.0,,,,,,,,0.07745175063610077,,0.18640699982643127,,0.9114123582839966,
16324,,,-5.402140585299154,79.83372572683162,,5.610907834256068,,480.0,,,,,,,,0.07758698612451553,,0.18532556295394897,,0.9227408766746521,
16352,,,-7.239328835487193,79.17756796262806,,-62.35497634112835,,458.0,,,,,,,,0.0779101625084877,,0.18984074890613556,,0.9147194027900696,
16492,,,-8.410232278952208,78.20281166574613,,-44.708239026367664,,480.0,,,,,,,,0.07552529126405716,,0.17889633774757385,,0.9078485369682312,
16576,,,-10.22664978521414,77.69128680484351,,-68.35200998559594,,469.0,,,,,,,,0.07730285078287125,,0.18403105437755585,,0.903030276298523,
16856,,,-11.740080337174518,77.03242234163905,,-61.68328855186701,,310.0,,,,,,,,0.0722724050283432,,0.17754396796226501,,0.9148805141448975,
16940,,,-14.709986111948739,75.86020715305916,,-68.19084670767188,,416.0,,,,,,,,0.08584071695804596,,0.21033264696598053,,0.8918026685714722,
17052,,,-15.735386342386796,75.08054821280032,,-52.64979463815689,,480.0,,,,,,,,0.07495282590389252,,0.1799304336309433,,0.9140771627426147,
17192,,,-17.069078699021606,74.5289036959203,,-66.41569589450955,,403.0,,,,,,,,0.07824623584747314,,0.18586048483848572,,0.9045449495315552,
17220,,,-17.07661967779262,73.56721481822883,,-17.363176871091127,,480.0,,,,,,,,0.07842930406332016,,0.18914495408535004,,0.9086756110191345,
17332,,,-19.392460965594736,72.47564032227676,,-64.98273653537035,,480.0,,,,,,,,0.07382284849882126,,0.17631781101226807,,0.9116162657737732,
17444,,,-20.538362038607982,71.98256994157418,,-67.52030603215098,,375.0,,,,,,,,0.08209837973117828,,0.1939934492111206,,0.9093392491340637,
17472,,,-21.63044747077592,71.49183117007229,,-67.49803562182933,,480.0,,,,,,,,0.0802677646279335,,0.1910957545042038,,0.9024052619934082,
17500,,,-21.699573434548668,70.67620846071259,,-24.671989876776934,,480.0,,,,,,,,0.07385722547769547,,0.17713236808776855,,0.9162850975990295,
17584,,,-22.203098606150725,69.96627249527168,,-44.358206156641245,,480.0,,,,,,,,0.0791500061750412,,0.1921888291835785,,0.8963890671730042,
17668,,,-21.008444522346153,69.66408040768337,,32.750989248859696,,480.0,,,,,,,,0.08705224841833115,,0.20994848012924194,,0.9040949940681458,
17696,,,-21.41175638666399,68.97325113196538,,-39.964102145284414,,480.0,,,,,,,,0.07641366124153137,,0.18501286208629608,,0.9104093909263611,
17836,-27.121717434513847,30.45139432279779,,,-58.36193283833563,,315.0,,,,,,,,0.07651577889919281,,0.18288345634937286,,0.9027773141860962,,
17892,,,-22.317336441057098,68.53278263607469,,-64.87959899753332,,480.0,,,,,,,,0.07755425572395325,,0.18575316667556763,,0.9020471572875977,
17920,,,-18.977494089175597,65.70260238909997,,-32.61437940597534,,480.0,,,,,,,,0.08084790408611298,,0.19331295788288116,,0.9069463014602661,
18508,-26.188850841212552,30.152424962074335,,,-13.044914167374372,,480.0,,,,,,,,0.07858366519212723,,0.19087053835391998,,0.9213793277740479,,
18564,-25.25050529564498,29.7791996345936,,,-14.179889751598239,,480.0,,,,,,,,0.0751577690243721,,0.17918328940868378,,0.9056777954101562,,
18592,-25.433832186188084,29.971478735864846,,,-61.25955145061016,,369.0,,,,,,,,0.07251828163862228,,0.1753964126110077,,0.9106310606002808,,
18732,-25.6653080739337,30.07749983988701,,,-45.08835108578205,,480.0,,,,,,,,0.07703764736652374,,0.18663112819194794,,0.9138672947883606,,
18816,-24.667987708214206,29.80095945174847,,,-8.535290325060487,,480.0,,,,,,,,0.08008767664432526,,0.1930561363697052,,0.8985956907272339,,
19040,-25.45898700478254,30.193609228622066,,,-59.72903548181057,,422.0,,,,,,,,0.07402320951223373,,0.1758582592010498,,0.8990294933319092,,
19180,-25.100914666454774,29.856235127672072,,,-30.408588837832212,,480.0,,,,,,,,0.07635615020990372,,0.18631809949874878,,0.8931766748428345,,
19432,-25.57840458553983,29.370690007032607,,,-7.163869232870638,,480.0,,,,,,,,0.08135450631380081,,0.1957869529724121,,0.9019151926040649,,
19460,-25.611429183341098,29.36602573396769,,,-22.272652681916952,,480.0,,,,,,,,0.07613898813724518,,0.18168334662914276,,0.9173537492752075,,
19544,-26.23989173971815,29.749018803586736,,,-59.64995411783457,,475.0,,,,,,,,0.08119896799325943,,0.1932850331068039,,0.9148133993148804,,
19572,-25.306004765487742,30.604456204667287,,,25.21601854264736,,480.0,,,,,,,,0.07576260715723038,,0.1831614077091217,,0.9138486385345459,,
19656,-25.903843392252455,30.969777371179205,,,-59.36396892182529,,463.0,,,,,,,,0.08063293993473053,,0.20258057117462158,,0.908119261264801,,
19684,-27.13373908479465,31.89496534596873,,,17.66510818898678,,480.0,,,,,,,,0.07691285014152527,,0.1873747557401657,,0.9081672430038452,,
19712,-27.022313192083967,32.10484707216865,,,-58.02808100730181,,379.0,,,,,,,,0.0866818055510521,,0.21018445491790771,,0.9019092321395874,,
19908,-26.72127443200676,32.100462827844524,,,-19.813358900137246,,480.0,,,,,,,,0.08142650127410889,,0.19972750544548035,,0.9075003862380981,,
19936,-26.35536986133782,31.861575514011147,,,-38.27008566260338,,480.0,,,,,,,,0.07789039611816406,,0.18882204592227936,,0.9123678207397461,,
20076,-26.397586989316622,31.810658449455723,,,10.964869782328606,,480.0,,,,,,,,0.08348768204450607,,0.2017926424741745,,0.9111058712005615,,
20132,-26.767322341266553,31.98496257767253,,,-50.863405264914036,,480.0,,,,,,,,0.07937829196453094,,0.191605806350708,,0.9000277519226074,,
20160,-27.73270363526186,30.563090206829532,,,-37.9618725925684,,480.0,,,,,,,,0.07971899956464767,,0.19086164236068726,,0.9051050543785095,,
20748,-27.201133839951364,30.2045012272919,,,-34.67412492632866,,480.0,,,,,,,,0.07593367993831635,,0.18103308975696564,,0.912053644657135,,
20804,-25.265611718490256,31.603895891631154,,,44.49861014075577,,480.0,,,,,,,,0.08518195152282715,,0.20455528795719147,,0.9001785516738892,,
20832,-25.78826579385204,31.28212934439025,,,-19.235726848244667,,480.0,,,,,,,,0.07462412863969803,,0.17865018546581268,,0.914804995059967,,
20972,-26.46202105671866,31.640922850322664,,,-59.72316685318947,,477.0,,,,,,,,0.07554613798856735,,0.1801421046257019,,0.9093520641326904,,
21056,-27.1354538451205,31.540686670707448,,,-38.932467160746455,,480.0,,,,,,,,0.08055964857339859,,0.19395774602890015,,0.9163659811019897,,
21224,-27.138449275780005,31.543404907558145,,,-55.83501741569489,,389.0,,,,,,,,0.0779130831360817,,0.19011186063289642,,0.9012507200241089,,
21280,-27.803383241284173,31.18160907651095,,,-27.029677227139473,,480.0,,,,,,,,0.07935838401317596,,0.1947367638349533,,0.8976479768753052,,
21420,-30.162267268903086,27.801779122607,,,-43.43979840353131,,480.0,,,,,,,,0.07855060696601868,,0.19354335963726044,,0.9108787775039673,,
21476,-31.312302267192862,27.692681409850977,,,-56.8559273481369,,378.0,,,,,,,,0.07618962973356247,,0.17876003682613373,,0.8994099497795105,,
21644,-33.06538175588008,26.369220645834666,,,-55.60922283679247,,419.0,,,,,,,,0.07596839219331741,,0.18077903985977173,,0.9147648215293884,,
21700,-32.233865266493524,26.184752904338257,,,-17.69112833030522,,480.0,,,,,,,,0.07504482567310333,,0.18327443301677704,,0.9235763549804688,,
21784,-34.166989639047536,24.600723999270745,,,-60.72137492150068,,480.0,,,,,,,,0.08209788054227829,,0.20159582793712616,,0.90903240442276,,
21812,-34.021214511748404,24.548715116756256,,,-39.21736296825111,,480.0,,,,,,,,0.09014299511909485,,0.21756529808044434,,0.8980593085289001,,
21896,-34.3015460848622,24.693122377156943,,,-53.85264851897955,,480.0,,,,,,,,0.07985187321901321,,0.19406071305274963,,0.8986050486564636,,
21924,-33.822551191728564,25.101012138846322,,,-20.48459604382515,,480.0,,,,,,,,0.08433054387569427,,0.20420950651168823,,0.8940779566764832,,
21952,-34.44009544596076,25.261843670179378,,,-56.12811167258769,,480.0,,,,,,,,0.08334193378686905,,0.2001548558473587,,0.899988055229187,,
22148,-30.61953214501962,35.26947449314084,,,142.2625109255314,,480.0,,,,,,,,0.07272351533174515,,0.17395451664924622,,0.9151262640953064,,
22176,-31.18022139882669,35.39118779170318,,,-52.586545534431934,,480.0,,,,,,,,0.07399444282054901,,0.17843592166900635,,0.9190720319747925,,
22260,-31.54193201765418,35.55061475541345,,,-56.037936937995255,,468.0,,,,,,,,0.08417429774999619,,0.20124967396259308,,0.907098114490509,,
22372,-31.087206321917474,35.349493912670546,,,-35.62564805150032,,480.0,,,,,,,,0.08003972470760345,,0.19552204012870789,,0.9089252948760986,,
22400,-27.755476316409187,38.97703130127614,,,-46.51128353178501,,480.0,,,,,,,,0.07770171016454697,,0.19084390997886658,,0.9033812880516052,,
22988,-27.41202073839493,38.907366767217724,,,-26.89616848528385,,480.0,,,,,,,,0.0708812028169632,,0.17371012270450592,,0.9254372715950012,,
23044,-27.221964532183485,38.91547382139895,,,-20.905778527259827,,480.0,,,,,,,,0.0782664492726326,,0.18902653455734253,,0.9044144749641418,,
23072,-27.798980753449722,38.8275784500371,,,-36.01468029618263,,480.0,,,,,,,,0.08161943405866623,,0.1950356662273407,,0.9048522710800171,,
23212,-26.793761112792417,39.60055624738652,,,27.988329350948334,,480.0,,,,,,,,0.07906976342201233,,0.19263994693756104,,0.8987672328948975,,
23296,-27.981952416012064,38.96027298726232,,,-30.64591811131686,,480.0,,,,,,,,0.08213730901479721,,0.1989215463399887,,0.9090496301651001,,
23436,-27.94382291992195,38.93046299950486,,,-57.457494117319584,,431.0,,,,,,,,0.08290982246398926,,0.19950877130031586,,0.8968441486358643,,
23520,-27.017538274386897,38.66971415168586,,,-15.245777668431401,,480.0,,,,,,,,0.08534166216850281,,0.20818163454532623,,0.8876674175262451,,
23660,-26.603791604647412,38.44043247546405,,,-37.832661010324955,,480.0,,,,,,,,0.07739175111055374,,0.18631519377231598,,0.9115251302719116,,
23716,-27.597518643001095,37.92191479139083,,,-32.0212437286973,,480.0,,,,,,,,0.08503556996583939,,0.20146241784095764,,0.9008546471595764,,
23884,-28.389589116545395,37.95511704253055,,,-49.385633973404765,,480.0,,,,,,,,0.07745899260044098,,0.1879759281873703,,0.9160823822021484,,
23940,-27.988850078387188,37.74526864794002,,,-37.9911290993914,,480.0,,,,,,,,0.0763024166226387,,0.1822112649679184,,0.9089994430541992,,
24024,-27.411119007179515,38.08551774885806,,,9.073194660246372,,480.0,,,,,,,,0.07776326686143875,,0.1879294514656067,,0.9128754734992981,,
24052,-27.402541366228835,38.083119341576264,,,-37.84120361506939,,480.0,,,,,,,,0.075595423579216,,0.1840260922908783,,0.913652777671814,,
24136,-28.42792149678804,37.724798645909594,,,-40.304136745631695,,480.0,,,,,,,,0.07542820274829865,,0.1845979541540146,,0.9203177094459534,,
24164,-28.379176365928725,37.695903074224915,,,-48.126518338918686,,480.0,,,,,,,,0.08251310884952545,,0.19975148141384125,,0.9051651954650879,,
24192,-27.916457189461216,37.57800333057662,,,-26.169643364846706,,480.0,,,,,,,,0.08104699105024338,,0.19677546620368958,,0.908780574798584,,
24388,-28.00854696526192,37.63278787704805,,,-52.63633468747139,,480.0,,,,,,,,0.07059313356876373,,0.1666911095380783,,0.9063697457313538,,
24416,-27.755231253048404,37.56357633171299,,,-31.821664597839117,,480.0,,,,,,,,0.0819951742887497,,0.1958790123462677,,0.907382607460022,,
24500,,,-23.218965929411933,57.20850124382526,,-4.062259595841169,,480.0,,,,,,,,0.06923568993806839,,0.1677815020084381,,0.9176554679870605,
24612,-27.533679116191344,37.56408789092085,-17.65360785894154,65.47423459479931,-22.01891766767949,209.80256489105523,480.0,194.0,,,,,,,0.08428310602903366,0.07224559038877487,0.20325037837028503,0.17553681135177612,0.9006867408752441,0.918607234954834,
24640,-24.354422623193823,38.03827799243803,-17.499363999218332,65.35378799185835,-22.55928350239992,-67.00651687383652,480.0,258.0,,,,,,,0.08084384351968765,0.07876735925674438,0.1955452710390091,0.19161243736743927,0.9074853658676147,0.9033275842666626,
24948,,,-17.440031338185655,65.30658700596493,,-67.9585867524147,,405.0,,,,,,,,0.07675394415855408,,0.18379399180412292,,0.9132589101791382,
25200,,,-17.4702891692525,65.32930068044361,,-67.24388831108809,,461.0,,,,,,,,0.08019020408391953,,0.19163545966148376,,0.9033701419830322,
25228,,,-17.517137678824948,65.33567542064274,,-27.55480636842549,,480.0,,,,,,,,0.0816262736916542,,0.19723960757255554,,0.9092400074005127,
25284,,,-21.731408005799167,61.20740750431383,,-63.00069886655547,,289.0,,,,,,,,0.0785641297698021,,0.18731530010700226,,0.910672664642334,
25340,,,-23.736265721018427,60.83471179548736,,-61.51168817281723,,276.0,,,,,,,,0.08194756507873535,,0.1962524652481079,,0.9053469300270081,
25452,,,-24.65498456732603,59.16274635232692,,62.0273733275244,,480.0,,,,,,,,0.0762116014957428,,0.18234054744243622,,0.897915244102478,
25536,,,-25.24065449589165,58.3564244845963,,41.30777109786868,,480.0,,,,,,,,0.07480413466691971,,0.1810106784105301,,0.9129042625427246,
25760,,,-25.760586684395093,57.843039602568936,,18.86917911656201,,480.0,,,,,,,,0.07802394032478333,,0.19154895842075348,,0.9165854454040527,
25844,,,-27.335688308004755,57.82047321125869,,-65.09712580405176,,468.0,,,,,,,,0.07792504876852036,,0.18852633237838745,,0.9114737510681152,
26096,,,-27.212161292147357,57.73374767259007,,-64.74975875020027,,415.0,,,,,,,,0.0755997970700264,,0.1796821504831314,,0.9097625017166138,
26124,,,-27.11036185221048,57.66839773267207,,-61.65735985338688,,480.0,,,,,,,,0.07348418235778809,,0.1719425618648529,,0.9029079079627991,
26180,,,-30.276338855933865,55.39204704364257,,-67.19730944000185,,436.0,,,,,,,,0.07366254180669785,,0.17724734544754028,,0.9143443703651428,
26264,,,-28.82430077713216,56.11217876794117,,34.40064063901082,,480.0,,,,,,,,0.0761617049574852,,0.18465138971805573,,0.9120688438415527,
26320,,,-28.93410393776605,56.18649418432003,,-69.62647817283869,,359.0,,,,,,,,0.08816773444414139,,0.20960435271263123,,0.8971908688545227,
26404,,,-31.31811661351472,55.211421554566364,,-66.94528599642217,,480.0,,,,,,,,0.07914606481790543,,0.19503572583198547,,0.8923739194869995,
26432,,,-31.38200265917927,55.25040595858305,,-66.65009900182486,,480.0,,,,,,,,0.0809280127286911,,0.19248954951763153,,0.908778190612793,
26460,,,-31.36960631791502,55.241516125731756,,-70.6846309453249,,389.0,,,,,,,,0.08290860801935196,,0.20180395245552063,,0.9076294898986816,
26572,,,-31.503252389244736,55.3157944326315,,-65.50055623799562,,469.0,,,,,,,,0.0816599652171135,,0.19702832400798798,,0.9071869254112244,
26656,,,-34.29924995608628,52.98940327135737,,-57.74388098716736,,480.0,,,,,,,,0.08152983337640762,,0.19560980796813965,,0.9007189273834229,
26684,-24.42465062245261,38.09952621263968,,,-59.346417378634214,,439.0,,,,,,,,0.08432532846927643,,0.20597197115421295,,0.9114602208137512,,
26712,-25.15147016807925,38.48695534953741,,,-63.37065450847149,,444.0,,,,,,,,0.07177909463644028,,0.18179422616958618,,0.9174035787582397,,
26740,-24.51524045273196,38.239488522468065,,,-23.84930592775345,,480.0,,,,,,,,0.08091923594474792,,0.19558824598789215,,0.9119112491607666,,
26852,-24.638815011600965,38.31036326073498,-35.06154216777999,52.68305074250052,-49.618526346981525,-32.50370275042951,480.0,480.0,,,,,,,0.0792074203491211,0.07213500142097473,0.19182316958904266,0.17292889952659607,0.9066559076309204,0.9218478798866272,
26880,,,-33.123954558884726,54.1524092028115,,-61.3786234324798,,480.0,,,,,,,,0.07669753581285477,,0.18684342503547668,,0.9104651212692261,
26936,-24.59689872465562,38.27622214246631,,,-54.76011300086975,,160.0,,,,,,,,0.0866025984287262,,0.20356865227222443,,0.9062607884407043,,
