step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
8540,,,-17.068135783097453,89.52770410391818,,-68.25783336162567,,423.0,,,,,,,,0.07769294083118439,,0.1870718151330948,,0.8993653059005737,
8652,,,-15.75609052493625,85.82663771986097,,-1.323592685163021,,480.0,,,,,,,,0.07656895369291306,,0.18486857414245605,,0.9072666168212891,
8680,,,-20.105904685781123,83.8250002601764,,-72.30367461591959,,415.0,,,,,,,,0.08248060941696167,,0.20029805600643158,,0.8907020092010498,
8736,,,-18.644265226803586,80.94752341367513,,0.3570477399043739,,480.0,,,,,,,,0.07858511805534363,,0.1875055730342865,,0.9069573879241943,
8792,,,-24.532275869554724,77.33500713864886,,-59.6927477568388,,480.0,,,,,,,,0.07865098863840103,,0.19104914367198944,,0.9144914150238037,
8960,,,-21.6927679836462,66.77271399097054,,8.619598781378954,,480.0,,,,,,,,0.08128313720226288,,0.19616587460041046,,0.9075320363044739,
9268,-31.004143875974986,30.90120488717106,,,-62.98160094022751,,480.0,,,,,,,,0.07975771278142929,,0.1945904791355133,,0.9112494587898254,,
9968,-31.124748710363928,31.02370627170258,,,-65.52891738992184,,452.0,,,,,,,,0.07692357152700424,,0.182190403342247,,0.9094418883323669,,
10164,-31.032148909091774,30.993568283129378,,,-38.8556779846549,,480.0,,,,,,,,0.08335525542497635,,0.20027586817741394,,0.9049009084701538,,
10220,-31.121644262417977,31.020826796331058,,,-42.75845905020833,,480.0,,,,,,,,0.08141746371984482,,0.19287972152233124,,0.8956875801086426,,
10248,-30.998552763208572,30.997263432767088,,,-33.91886192560196,,480.0,,,,,,,,0.08367708325386047,,0.19903576374053955,,0.8987080454826355,,
10332,-31.24109875368682,31.17052707969118,,,-59.38837382476777,,480.0,,,,,,,,0.08051466941833496,,0.19270893931388855,,0.9050424695014954,,
10444,-29.329035610209974,32.816705122479256,,,45.061202339828014,,480.0,,,,,,,,0.07605762779712677,,0.1817171722650528,,0.8980103135108948,,
10528,-28.91128075877932,32.42863439080072,,,-27.543287601321936,,480.0,,,,,,,,0.08011040836572647,,0.19362297654151917,,0.8961361646652222,,
10640,-29.63329726571945,32.31365865149916,,,-56.722191229462624,,428.0,,,,,,,,0.07774866372346878,,0.18594495952129364,,0.9072909355163574,,
10696,-29.655786782454523,32.33369323694326,,,-59.002038426697254,,409.0,,,,,,,,0.07640191167593002,,0.18750552833080292,,0.9130001068115234,,
10780,-29.7854872764161,32.44480079202097,,,-60.70930466800928,,480.0,,,,,,,,0.08541655540466309,,0.20633715391159058,,0.9010714888572693,,
10808,-30.51687117371039,32.71995306004932,,,-60.69351837434806,,461.0,,,,,,,,0.07893522083759308,,0.19305306673049927,,0.9029184579849243,,
10892,-31.554594435349863,32.91171383130595,,,-63.042848721146584,,414.0,,,,,,,,0.07670740783214569,,0.1834089756011963,,0.9018905162811279,,
10976,-32.091753418957815,32.23419373839058,,,-4.167792957276106,,480.0,,,,,,,,0.0751860961318016,,0.1796005368232727,,0.9096444249153137,,
11032,-31.52292518003844,32.7578483230542,,,12.328707072883844,,480.0,,,,,,,,0.08549259603023529,,0.210147887468338,,0.8968973755836487,,
11200,-27.11339132684283,33.3918009754866,,,5.23235634714365,,480.0,,,,,,,,0.08067189902067184,,0.1933000236749649,,0.9088873863220215,,
11452,-28.84700682871975,32.29966869971309,,,-50.62863555550575,,266.0,,,,,,,,0.07458094507455826,,0.17770974338054657,,0.9041494131088257,,
11508,-29.08262615309097,32.42993113814871,,,-52.74821975082159,,480.0,,,,,,,,0.0768837183713913,,0.18507668375968933,,0.9065557718276978,,
11536,-28.969356000693516,32.32474334010961,,,-56.261300288140774,,336.0,,,,,,,,0.07751673460006714,,0.18941178917884827,,0.8907397985458374,,
12180,-28.779105290034785,32.11576488640271,,,-59.509887877851725,,352.0,,,,,,,,0.08498376607894897,,0.20587649941444397,,0.9053292274475098,,
12404,-28.796675994032995,32.110839915679335,,,-20.22597797214985,,480.0,,,,,,,,0.08322691917419434,,0.20441563427448273,,0.8980895280838013,,
12488,-29.50840713732876,30.934613094390688,,,5.1495205499231815,,480.0,,,,,,,,0.07886537164449692,,0.18963222205638885,,0.914691686630249,,
12572,-29.937212912226094,30.549655396164468,,,-12.844395957887173,,480.0,,,,,,,,0.07996360957622528,,0.1940157413482666,,0.9049465656280518,,
12684,-28.611629318343475,30.876961567051175,,,11.448738293722272,,480.0,,,,,,,,0.07778047025203705,,0.18839097023010254,,0.9137743711471558,,
12768,-28.96436930366792,31.112473105838088,,,-58.30053386464715,,480.0,,,,,,,,0.08034952729940414,,0.1946146935224533,,0.9090341329574585,,
12880,-26.668437059177087,31.57776773386297,,,-15.901401992887259,,480.0,,,,,,,,0.07218020409345627,,0.17098471522331238,,0.913547158241272,,
12936,-26.285529325259848,31.29850502343115,,,-39.83278775215149,,480.0,,,,,,,,0.07759317010641098,,0.19075804948806763,,0.9069098234176636,,
13020,-26.039166530640795,31.212278228681914,,,-30.942641868256032,,480.0,,,,,,,,0.0715932846069336,,0.16940708458423615,,0.9210582375526428,,
13048,-25.077329277070238,31.312755761148534,,,1.7534963935613632,,480.0,,,,,,,,0.0840102955698967,,0.20385019481182098,,0.9050624370574951,,
13132,-24.309945663074032,31.488430475883064,,,1.6793918013572693,,480.0,,,,,,,,0.07384330779314041,,0.18096838891506195,,0.9221556782722473,,
13216,-23.881452660989016,31.32286335550728,,,-25.51832730183378,,480.0,,,,,,,,0.08067463338375092,,0.19223321974277496,,0.9045031666755676,,
13272,-23.431441013999283,31.259576922701896,,,-16.806729990057647,,480.0,,,,,,,,0.07466278225183487,,0.17958226799964905,,0.9077891111373901,,
13440,-20.73922869080212,29.795672695416897,,,24.093069622293115,,480.0,,,,,,,,0.0768938735127449,,0.1867227703332901,,0.9089450240135193,,
13636,-22.839921918711624,28.76737321176071,,,-59.973459055647254,,449.0,,,,,,,,0.0780394971370697,,0.18931685388088226,,0.9026073813438416,,
13692,-23.199570882818662,28.99009232154621,,,-49.89464679732919,,480.0,,,,,,,,0.0821300819516182,,0.20022450387477875,,0.905548632144928,,
13748,-23.37920898852404,29.04422953875498,,,-36.52519288659096,,480.0,,,,,,,,0.0830942690372467,,0.19836457073688507,,0.9038145542144775,,
14336,-24.513855526871048,29.194364414303166,,,-56.16572120040655,,355.0,,,,,,,,0.0786374881863594,,0.18760232627391815,,0.9045003652572632,,
14420,-24.085231481022202,28.87390845207205,,,-35.2909889370203,,480.0,,,,,,,,0.0774596631526947,,0.18890570104122162,,0.9113114476203918,,
14644,-23.9559286106145,28.731379099410297,,,-52.53689490631223,,480.0,,,,,,,,0.08051081001758575,,0.1960802972316742,,0.9101641178131104,,
14672,-23.894447541139087,28.655856075044028,,,-57.63525119423866,,451.0,,,,,,,,0.08684779703617096,,0.2092536836862564,,0.8953137993812561,,
14728,-23.75739771832712,28.49547025689648,,,-53.84102723374963,,480.0,,,,,,,,0.07632841914892197,,0.18496672809123993,,0.9124748706817627,,
15008,-23.515638829963283,28.21100019283413,,,-50.954904302954674,,480.0,,,,,,,,0.07899347692728043,,0.18836764991283417,,0.9099870324134827,,
15092,-24.675234898971393,28.58107151532804,,,-62.147596407681704,,446.0,,,,,,,,0.08004453033208847,,0.19455498456954956,,0.9061502814292908,,
15120,-26.934916026359424,27.840342357628273,,,-35.650010623037815,,480.0,,,,,,,,0.08301065862178802,,0.20211994647979736,,0.9111275672912598,,
15176,-28.539064417248593,27.166617601188904,,,-56.289539605379105,,480.0,,,,,,,,0.07606317102909088,,0.18674708902835846,,0.9111554026603699,,
15288,-28.02020864873193,27.080691810311176,,,-19.80009077489376,,480.0,,,,,,,,0.07731565088033676,,0.19060905277729034,,0.9070296883583069,,
15372,-28.262796372165905,27.23978692966527,,,-52.01856245100498,,480.0,,,,,,,,0.07717936486005783,,0.18950001895427704,,0.9177438020706177,,
15456,-28.39773874546401,27.256373561905484,,,-35.053063126280904,,480.0,,,,,,,,0.08158876746892929,,0.19805240631103516,,0.9065117835998535,,
15512,-27.5914690392185,27.261642762819854,,,-7.659715896472335,,480.0,,,,,,,,0.08520635962486267,,0.20009920001029968,,0.9143359661102295,,
15568,,,-23.544930966838617,66.33931626943848,,-75.40549449622631,,400.0,,,,,,,,0.07483632117509842,,0.1776709109544754,,0.915601372718811,
15596,-27.80834777851589,27.526063505103927,,,-66.52073840796947,,457.0,,,,,,,,0.07972629368305206,,0.19594383239746094,,0.9168537259101868,,
15679,-24.809555748559216,31.10794199850012,,,-47.72560258209705,,480.0,,,,,,,,0.07829412072896957,,0.19199399650096893,,0.9196555614471436,,
15868,,,-20.21595501208473,67.64309573025609,,76.32434767577797,,480.0,,,,,,,,0.07509195059537888,,0.18129147589206696,,0.9247522354125977,
15976,,,-21.47420203870024,66.89906084218691,,-59.221612837165594,,480.0,,,,,,,,0.08048633486032486,,0.19523952901363373,,0.902494490146637,
16543,,,-19.269080789711268,66.98033149587789,,49.08967792894691,,480.0,,,,,,,,0.07274980843067169,,0.17713578045368195,,0.9095679521560669,
16624,,,-18.024278460644354,66.33249135545954,,21.80939606949687,,480.0,,,,,,,,0.07657763361930847,,0.18314580619335175,,0.9148116707801819,
16840,,,-16.117855517202823,66.26103274612024,,46.7941016163677,,480.0,,,,,,,,0.07786305248737335,,0.18851259350776672,,0.9199100732803345,
16867,,,-13.766091283632548,66.73176106559748,,66.1938926577568,,480.0,,,,,,,,0.07407199591398239,,0.17858368158340454,,0.9126111268997192,
16921,,,-10.023104742540202,69.42462189570661,,120.98142419569194,,480.0,,,,,,,,0.08082415908575058,,0.19668647646903992,,0.9013210535049438,
17056,,,-11.605921111959008,69.13541008367712,,-68.58731041103601,,303.0,,,,,,,,0.08476918935775757,,0.20087341964244843,,0.9116356372833252,
17191,,,-12.807727881617403,68.61023087521633,,-57.27457835897803,,480.0,,,,,,,,0.08020821958780289,,0.19369615614414215,,0.9145017862319946,
17218,,,-14.118496922784079,68.2052089913909,,-63.92772048711777,,338.0,,,,,,,,0.07790598273277283,,0.18774279952049255,,0.9031742811203003,
17245,,,-15.595899153555138,67.97630283362233,,-73.21458615362644,,348.0,,,,,,,,0.08026324212551117,,0.19516459107398987,,0.9030674695968628,
17272,,,-15.895887620709246,67.16900753977836,,-27.89542630687356,,480.0,,,,,,,,0.07741711288690567,,0.18858806788921356,,0.9045200943946838,
17299,,,-17.541805162990592,65.43281357734621,,-42.823931500315666,,480.0,,,,,,,,0.07988914102315903,,0.19156068563461304,,0.909825325012207,
17353,,,-15.168129708728317,66.5899424667439,,89.27359027881175,,480.0,,,,,,,,0.07536320388317108,,0.18146313726902008,,0.9139935970306396,
17461,,,-13.220202834195254,67.14590978708802,,74.4365065197926,,480.0,,,,,,,,0.07759834080934525,,0.18737003207206726,,0.90495365858078,
17515,-26.071780939630845,31.147090762822447,,,-57.961739003658295,,370.0,,,,,,,,0.07476164400577545,,0.18228816986083984,,0.9171906113624573,,
17542,,,-14.844384524051256,66.27058264062268,,-67.99999430775642,,433.0,,,,,,,,0.09044744074344635,,0.21739856898784637,,0.8891493678092957,
17623,,,-12.04923290141147,68.38990889122378,,122.11804498529818,,480.0,,,,,,,,0.08057195693254471,,0.1926109343767166,,0.9004135131835938,
17677,,,-10.825173310875071,68.24260998500067,,49.15374662540853,,480.0,,,,,,,,0.08213279396295547,,0.19997282326221466,,0.9086993932723999,
17731,-24.71248335637865,33.115524666480646,,,55.120483204722404,,480.0,,,,,,,,0.07681242376565933,,0.18572743237018585,,0.9129189848899841,,
17839,,,-9.410809333860051,61.443225541085546,,73.50296534155495,,480.0,,,,,,,,0.07894507795572281,,0.18763338029384613,,0.9097327589988708,
17866,-25.977084486603417,32.91717659988411,,,-51.781318217515945,,148.0,,,,,,,,0.07586800307035446,,0.1799883246421814,,0.8931820392608643,,
18028,-25.89449823562769,32.84106840917552,,,-54.17122131586075,,161.0,,,,,,,,0.07957954704761505,,0.18530429899692535,,0.8913297057151794,,
18136,-26.93981773073567,32.06344110682712,,,-28.408474378287792,,480.0,,,,,,,,0.08027655631303787,,0.19475772976875305,,0.9002832174301147,,
18460,-27.729921947780678,32.2677893103766,,,-55.406612845137715,,266.0,,,,,,,,0.08397699147462845,,0.1999807208776474,,0.8871645331382751,,
18568,-28.192110493991205,32.601612433148496,,,-62.94221506267786,,448.0,,,,,,,,0.07761670649051666,,0.19430285692214966,,0.9101217985153198,,
18784,-28.552014668516495,32.72906977620873,,,-48.93785059452057,,480.0,,,,,,,,0.08078634738922119,,0.1973636895418167,,0.8964848518371582,,
19000,-28.53467679169742,32.74534477369361,,,2.620390234515071,,480.0,,,,,,,,0.0794011652469635,,0.19241546094417572,,0.9135399460792542,,
19027,-28.511250152408756,32.76736370361214,,,2.8507237657904625,,480.0,,,,,,,,0.08241944015026093,,0.19787132740020752,,0.9144348502159119,,
19081,-27.28809227128295,33.97545295261288,,,35.63956675445661,,480.0,,,,,,,,0.08487145602703094,,0.208486869931221,,0.9083439111709595,,
19216,-27.02554280980272,34.105906147567694,,,-3.6792569160461426,,480.0,,,,,,,,0.06945721060037613,,0.16832275688648224,,0.9011702537536621,,
19324,-28.3402309531231,34.19406015404132,,,-62.83995506167412,,438.0,,,,,,,,0.08028356730937958,,0.19618670642375946,,0.9162421226501465,,
19351,-29.784034790943988,33.70934952385854,,,-58.793854461982846,,461.0,,,,,,,,0.08345721662044525,,0.202663391828537,,0.8944051265716553,,
19432,-30.219826033811696,33.90235127073776,,,-61.66629093885422,,392.0,,,,,,,,0.07870613783597946,,0.19139479100704193,,0.9213261604309082,,
19459,-30.42430857944084,33.936694240657914,,,-41.13093575835228,,480.0,,,,,,,,0.07911274582147598,,0.1918199360370636,,0.9075695276260376,,
19621,-31.248683286931044,33.99664073662501,,,-53.91583592444658,,480.0,,,,,,,,0.07665886729955673,,0.1827905923128128,,0.9077960252761841,,
19675,-31.06861153541846,34.11447717976386,,,-4.3713707365095615,,480.0,,,,,,,,0.08276307582855225,,0.19920431077480316,,0.9151628017425537,,
19702,-32.00483061046121,33.031870874108776,,,0.3583858534693718,,480.0,,,,,,,,0.08545041084289551,,0.20621585845947266,,0.9039245843887329,,
19783,-32.97621120330659,32.067976282025086,,,-24.4759600199759,,480.0,,,,,,,,0.08223387598991394,,0.19846561551094055,,0.9095363616943359,,
19810,-33.08145235419986,32.16489165202661,,,-65.2355166003108,,433.0,,,,,,,,0.07869058102369308,,0.19217276573181152,,0.900591254234314,,
19891,-32.57806615733323,32.09469863493652,,,-24.725336953997612,,480.0,,,,,,,,0.07237064838409424,,0.1736508160829544,,0.9170768857002258,,
19999,-30.345313962481598,32.081681668340465,,,-23.43828715570271,,480.0,,,,,,,,0.07639472931623459,,0.1801484227180481,,0.9111551642417908,,
20026,-29.714312531023896,32.02533208875145,,,-18.156298933550715,,480.0,,,,,,,,0.0721689984202385,,0.17633065581321716,,0.9178973436355591,,
20296,-29.91583968385836,32.18964202715828,,,-61.03126194467768,,479.0,,,,,,,,0.07943981140851974,,0.18980546295642853,,0.9063366055488586,,
20620,-29.095850388927065,31.87883941805533,,,-21.148131661117077,,480.0,,,,,,,,0.07400775700807571,,0.17486539483070374,,0.9168792963027954,,
20728,-28.890543068254047,31.75915745907639,,,-42.409097626805305,,480.0,,,,,,,,0.06717397272586823,,0.1599271297454834,,0.924986720085144,,
20944,-28.714480339938454,31.745595096672705,,,-26.846874207258224,,480.0,,,,,,,,0.07419851422309875,,0.17882458865642548,,0.9137865304946899,,
21106,-28.717979728186183,31.748644061734748,,,-56.46450901776552,,393.0,,,,,,,,0.07760804891586304,,0.18524397909641266,,0.9166848659515381,,
21160,-29.4049706775487,31.919418124753715,,,-54.14963824301958,,480.0,,,,,,,,0.07699890434741974,,0.1828540563583374,,0.917354941368103,,
21187,-28.335229943895392,32.039675552959764,,,1.468474231660366,,480.0,,,,,,,,0.08590612560510635,,0.20804354548454285,,0.9039080739021301,,
21241,-27.649845956207866,32.25445749453781,,,-0.7838637419044971,,480.0,,,,,,,,0.07979055494070053,,0.19515708088874817,,0.9191144108772278,,
21376,-28.554555784443075,32.315414089771835,,,-52.895207308232784,,480.0,,,,,,,,0.07943275570869446,,0.1955907642841339,,0.9044198393821716,,
21403,-28.506369138339213,32.26051514578944,,,-64.11140610277653,,455.0,,,,,,,,0.0759948343038559,,0.1812005192041397,,0.9118398427963257,,
21484,-28.22546891910737,32.40974908213924,,,-4.164719060063362,,480.0,,,,,,,,0.07665493339300156,,0.18685626983642578,,0.9277443885803223,,
21592,-29.463967121595196,30.0937504098841,,,-21.693012483417988,,480.0,,,,,,,,0.07626840472221375,,0.18152166903018951,,0.9108203053474426,,
21619,-29.86197558002328,29.977618156191898,,,-30.84926929883659,,480.0,,,,,,,,0.08274594694375992,,0.1995471864938736,,0.9088603258132935,,
21646,-32.343929037171186,27.14591101591999,,,-60.5651370882988,,447.0,,,,,,,,0.07578921318054199,,0.18532463908195496,,0.9097579717636108,,
21673,-33.08124983722227,27.28986165661972,,,-56.45948662236333,,397.0,,,,,,,,0.08277744799852371,,0.19730247557163239,,0.9147809743881226,,
21754,-33.382799417207714,27.4725875457522,,,-57.36259161680937,,323.0,,,,,,,,0.07872100919485092,,0.193338543176651,,0.8890079259872437,,
21835,-32.507330457475035,27.428903517827614,,,-12.428074412047863,,480.0,,,,,,,,0.07334120571613312,,0.17578725516796112,,0.9012625813484192,,
21862,-32.479415043331684,27.391016919877927,,,-50.66645417083055,,480.0,,,,,,,,0.08278287202119827,,0.19871759414672852,,0.9060759544372559,,
21943,-34.43455474013463,24.39331304621045,,,-42.63650163542479,,480.0,,,,,,,,0.08074101060628891,,0.19522522389888763,,0.9025743007659912,,
21970,-33.37829929785803,24.759979747978207,,,1.0314538963139057,,480.0,,,,,,,,0.07431662082672119,,0.17965486645698547,,0.9138986468315125,,
22159,-30.249993515214882,26.125106575509783,,,-43.2250005453825,,480.0,,,,,,,,0.07282189279794693,,0.17391595244407654,,0.9071583151817322,,
22186,-30.234661527290008,25.700706798515245,,,-33.22120753675699,,480.0,,,,,,,,0.07589258998632431,,0.1833874136209488,,0.9009917974472046,,
22753,-31.42618688599672,25.51958228745701,,,-56.725544169545174,,404.0,,,,,,,,0.07314509898424149,,0.17952924966812134,,0.9144367575645447,,
22780,-32.077094997880046,24.180615813367332,,,3.0941611602902412,,480.0,,,,,,,,0.0740610882639885,,0.17929482460021973,,0.9078000783920288,,
22888,-32.22617705356795,24.027567760056044,,,-11.13335970044136,,480.0,,,,,,,,0.07703515887260437,,0.1840907782316208,,0.9046130776405334,,
22942,-32.19644041579682,23.99055313916062,,,-61.35312317311764,,409.0,,,,,,,,0.07258401066064835,,0.17730943858623505,,0.9015385508537292,,
23239,-32.353588213981126,24.152865060222663,,,-61.06645244732499,,444.0,,,,,,,,0.08185094594955444,,0.1944223940372467,,0.9089629650115967,,
23320,-32.324878720850684,24.103903323427645,,,-12.645279079675674,,480.0,,,,,,,,0.0821535736322403,,0.20124530792236328,,0.9132870435714722,,
23347,-31.923785430458373,23.776959095622015,,,-41.611626419238746,,480.0,,,,,,,,0.08373668789863586,,0.20289134979248047,,0.9021847248077393,,
23428,,,-9.443135176389587,61.47392433829747,,-68.60032031685114,,387.0,,,,,,,,0.08225058764219284,,0.196808859705925,,0.8987890481948853,
23536,-30.19659388568718,26.071346348500256,,,45.22864148020744,,480.0,,,,,,,,0.07481302320957184,,0.18358756601810455,,0.9105669856071472,,
23563,-30.01142101463396,25.934743892025256,,,-44.65719237178564,,480.0,,,,,,,,0.08110734075307846,,0.19315409660339355,,0.9069056510925293,,
23644,-30.37751988262404,25.698341282209608,,,-22.67631413601339,,480.0,,,,,,,,0.0792246088385582,,0.19220586121082306,,0.9009488821029663,,
23698,-30.646166871343738,25.98273558525885,,,-64.58325462043285,,459.0,,,,,,,,0.07822802662849426,,0.18784871697425842,,0.9132360219955444,,
23725,-31.773347403709778,25.83531214589693,,,-56.0006407648325,,351.0,,,,,,,,0.07793749123811722,,0.19055123627185822,,0.9031620025634766,,
23752,-32.30453318857122,25.952583211505182,,,-51.03524926304817,,480.0,,,,,,,,0.0787244513630867,,0.18861666321754456,,0.9111344814300537,,
23806,-31.178103514243848,25.720051482445115,,,-8.914032883942127,,480.0,,,,,,,,0.07846593856811523,,0.1947340965270996,,0.9033361673355103,,
23914,,,-6.194959960817468,62.531705602595146,,93.57679776847363,,480.0,,,,,,,,0.07346965372562408,,0.17540763318538666,,0.9234557151794434,
23995,,,-5.5565418636939645,62.105934491798486,,-31.476703705266118,,480.0,,,,,,,,0.07238685339689255,,0.17375202476978302,,0.9034706354141235,
24022,-29.875113919940777,27.315870794973414,,,-15.092331904917955,,480.0,,,,,,,,0.07639124244451523,,0.18321619927883148,,0.902607798576355,,
24103,-30.252961005498655,27.08483935826094,,,-22.878785241395235,,480.0,,,,,,,,0.08286760747432709,,0.19877295196056366,,0.9107740521430969,,
24130,-29.442815779750234,27.986882270787262,,,21.06509479507804,,480.0,,,,,,,,0.07931461185216904,,0.19237063825130463,,0.9090413451194763,,
24319,-27.900286546733696,28.382852112423603,,,-15.98498845321592,,480.0,,,,,,,,0.07854878157377243,,0.18789909780025482,,0.9129777550697327,,
24346,,,-8.694340563132537,60.398649102353374,,-68.00940752029419,,480.0,,,,,,,,0.07690464705228806,,0.18750542402267456,,0.9093289375305176,
24508,,,-8.657479344620478,60.362838123008416,,-66.41477243602276,,344.0,,,,,,,,0.08284477889537811,,0.20280025899410248,,0.900748074054718,
24697,,,-9.93056998351134,60.86391418833971,,-64.97812462970614,,400.0,,,,,,,,0.08323566615581512,,0.1992984414100647,,0.9059804677963257,
24913,,,-8.866103699742926,60.225818811619085,,-19.080360427498817,,480.0,,,,,,,,0.07521338015794754,,0.1817273050546646,,0.9135329127311707,
24940,,,-10.208587228958605,60.75110067335529,,-66.76712872087955,,480.0,,,,,,,,0.07726931571960449,,0.1880241483449936,,0.9110101461410522,
24967,,,-10.055362521638271,60.60503924576454,,-64.14271761476994,,292.0,,,,,,,,0.07468986511230469,,0.18036361038684845,,0.8978033661842346,
25156,,,-10.157028355975745,60.692422059931815,,-64.77603947371244,,412.0,,,,,,,,0.07642152160406113,,0.18908919394016266,,0.9128472805023193,
25210,,,-10.778928301786182,61.0931782818713,,-65.25517896190286,,413.0,,,,,,,,0.07616190612316132,,0.18163950741291046,,0.905806839466095,
25399,,,-8.787599489153472,65.75544684085456,,156.5159436473623,,480.0,,,,,,,,0.08825065195560455,,0.2136673778295517,,0.8977255821228027,
