step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
4888,-344.4349344024481,152.14418922822472,,,-404.11219693358805,,480.0,,,,,,,,0.05335709825158119,,0.15260934829711914,,0.8268644213676453,,4888
4960,-352.3954192107647,146.22247091091526,,,-436.45143567159727,,480.0,,,,,,,,0.05564335733652115,,0.15510791540145874,,0.8252125382423401,,4960
4996,-361.0770536934135,136.8698733845545,,,-421.2914828038308,,480.0,,,,,,,,0.052907127887010574,,0.15628443658351898,,0.8274741172790527,,4996
5087,,,,,,-392.12991139695174,,480.0,63.18734875172377,63.36003795216481,-0.12168865233704859,,,,,0.05506659299135208,,0.15965084731578827,,0.8214315176010132,5077
5097,-366.80381469885737,133.67052826527345,,,-431.5386338024177,,480.0,,,,,,,,0.05045837163925171,,0.14914344251155853,,0.8250782489776611,,5097
5148,-367.27899092140274,133.51496276533143,,,-335.18456640990047,,480.0,,,,,,,,0.04426523670554161,,0.13392773270606995,,0.8417761921882629,,5148
5159,-360.11300482227375,143.16301288783703,,,-437.0272860235438,,480.0,,,,,,,,0.04780326783657074,,0.13981159031391144,,0.8372664451599121,,5159
5184,,,,,,-500.3418959367342,,480.0,72.80366266444325,73.07788882379731,0.034588260304442175,,,,,0.050918880850076675,,0.1481761485338211,,0.8256572484970093,5173
5189,-359.80370126835027,143.14483792350728,,,-360.63762191727494,,480.0,,,,,,,,0.04897439852356911,,0.143868088722229,,0.8376492261886597,,5189
5298,,,,,,-314.65519788343545,,480.0,35.47291727370272,36.75836180541664,0.47917424975572526,,,,,0.04803488403558731,,0.15148136019706726,,0.8607658743858337,5289
5386,-357.98209863048726,142.60426501276385,,,-355.7518240750729,,480.0,,,,,,,,0.03678026795387268,,0.11596720665693283,,0.8947039246559143,,5386
5440,,,,,,-81.17794563615979,,173.0,8.192138762143307,12.123197068368768,0.1574931534258301,,,,,0.019497951492667198,,0.06765087693929672,,0.8343262672424316,5438
5445,-354.46891338758206,146.3375174277443,,,-112.41490299067057,,209.0,,,,,,,,0.027719439938664436,,0.08723429590463638,,0.8007286190986633,,5445
5463,-352.1037058360619,145.97387402153453,,,-316.62711073592993,,480.0,,,,,,,,0.03746277466416359,,0.11932772397994995,,0.9084672331809998,,5463
5467,-345.2400966352409,148.1386143180315,,,-130.7010326485019,,208.0,,,,,,,,0.033049654215574265,,0.10888009518384933,,0.8437339067459106,,5467
5476,,,-336.2776134828557,140.57510628215817,,-393.08311656099727,,480.0,48.922680871436995,49.103488215059045,0.679930840485726,,,,,0.030114613473415375,,0.10793455690145493,,0.9292133450508118,5469
5520,-340.89345737045073,150.88709240215942,,,-139.86044461499276,,197.0,,,,,,,,0.02366720885038376,,0.09124255925416946,,0.9216564297676086,,5520
5549,,,-321.3618485918457,132.59034894473336,,-246.7830241367957,,364.0,30.145543078472326,31.785526033613706,0.5518995876574575,,,,,0.025730133056640625,,0.09349770098924637,,0.9271391034126282,5544
5577,,,-293.48646678291925,140.46695293171322,,-126.23417592936038,,268.0,17.13620186686071,19.85703731528414,0.1463799449272534,,,,,0.03154803067445755,,0.10885769128799438,,0.8013256788253784,5572
5584,-336.1436660606067,150.35059077240138,-274.4985620653928,140.67116952884535,-236.7865798932031,-141.58322904270787,325.0,279.0,18.65184125378995,20.10371143117173,0.13868400868882003,,,,0.02582995966076851,0.026097115129232407,0.09325888752937317,0.0909973680973053,0.930503785610199,0.8993476033210754,5584
5629,,,-267.50049063657474,134.09494139143425,,-211.51591920603042,,367.0,25.6432007841908,25.8576314986889,0.8163369521029372,,,,,0.02730732224881649,,0.0908161997795105,,0.9137967824935913,5624
5640,-333.37775110827795,150.496665733121,,,-257.6685827051964,,407.0,,,,,,,,0.027844857424497604,,0.09781276434659958,,0.9229159355163574,,5640
5671,-327.82704699365,153.5135734183767,,,-109.21727524089206,,184.0,,,,,,,,0.0283551923930645,,0.09767062216997147,,0.836380660533905,,5671
5679,,,,,,,,,,,,3.7340750694274902,4.93997859954834,1.0607415437698364,,,,,,,5671
5689,,,-248.78705339911826,139.05050368573632,,-80.36611826201009,,213.0,22.867032805029215,22.867032805029215,0.37593560405806037,,,,,0.01214725524187088,,0.03708841651678085,,0.8359832167625427,5686
5782,-320.878593882534,155.23407850922837,,,-112.41702036144957,,182.0,,,,,,,,0.023285800591111183,,0.07767734676599503,,0.849058985710144,,5782
5837,-314.6736431742887,157.33702160211053,,,-109.68502949124448,,252.0,,,,,,,,0.01427468191832304,,0.04838181287050247,,0.8247778415679932,,5837
5881,,,-245.6022448778769,132.96142856190102,,-213.75415966546333,,419.0,18.62034353009272,19.849388030662173,0.6284324556447307,,,,,0.022231251001358032,,0.07824745029211044,,0.9295957684516907,5873
5889,-308.83384670058706,159.339831334293,,,-111.45527252783567,,192.0,,,,,,,,0.02199731394648552,,0.06886113435029984,,0.832421064376831,,5889
5911,,,-234.21774508403962,132.78248461011114,,-108.98824735182966,,268.0,12.336965123441681,15.92654395081214,-0.30939684245520677,,,,,0.016064478084445,,0.04900587722659111,,0.845302939414978,5905
5948,-309.9260330117277,157.7042423160417,-222.6253050988516,133.7443791316974,-99.29203929791251,-83.51602527659534,175.0,171.0,16.835580656141566,16.858988990299185,0.8350775747850233,,,,0.02257571555674076,0.01976408064365387,0.06700560450553894,0.07055479288101196,0.8091437816619873,0.8303354978561401,5948
5992,-302.3403796244499,158.1025669154355,-215.26371222205105,131.58413967160934,-108.20032347603798,-119.56300482364418,218.0,320.0,11.613551659882068,14.215739105641841,-0.029311780833767162,,,,0.016630446538329124,0.020108435302972794,0.057287003844976425,0.06658975780010223,0.8525617122650146,0.8251924514770508,5992
6009,,,-207.58492267868436,130.32876409102815,,-100.08186907155066,,191.0,18.923399881230598,19.910616813841916,0.289856482867897,,,,,0.020863918587565422,,0.07491737604141235,,0.882138729095459,6001
6015,-299.9116077036472,157.69501047060595,,,-266.9026660607294,,476.0,,,,,,,,0.02496853470802307,,0.08430144190788269,,0.9217177629470825,,6015
6098,,,-199.8913509459617,129.660530878713,,-84.48777495512104,,184.0,2.888537344401297,10.330111731977567,0.4111553240891963,,,,,0.020695753395557404,,0.06601972132921219,,0.791321873664856,6096
6134,-294.97121702151907,157.88619891915238,,,-167.82529808952367,,480.0,,,,,,,,0.022748110815882683,,0.07662960886955261,,0.914078950881958,,6134
6142,-289.18736934249284,157.31226003251132,,,-158.53133546565786,,282.0,,,,,,,,0.023841161280870438,,0.07283645123243332,,0.8358696699142456,,6142
6154,-282.805980128689,156.6422843131286,,,-142.94283238009052,,450.0,,,,,,,,0.014229466207325459,,0.04657614976167679,,0.849108099937439,,6154
6182,-276.46994215559215,157.00716999164004,,,-112.20564280819778,,192.0,,,,,,,,0.023020071908831596,,0.08052490651607513,,0.819146454334259,,6182
6232,-270.98592397708506,158.06043714460571,,,-106.37134607836346,,189.0,,,,,,,,0.02166331745684147,,0.07425247132778168,,0.8118655681610107,,6232
6283,,,-194.28498559265202,127.77254025096549,,-104.58313993969713,,228.0,16.819435367001255,18.409846767587098,-0.4164302946306142,,,,,0.02198331244289875,,0.06952528655529022,,0.8035159707069397,6277
6319,-264.1463136708976,157.42641617814567,,,-111.19842522592839,,195.0,,,,,,,,0.025513073429465294,,0.08127588778734207,,0.8000580072402954,,6319
6327,,,-189.3936009040511,125.79971335282066,,-106.24006119783567,,240.0,11.012555052588384,13.997827925533056,0.032873462263854486,,,,,0.02015773206949234,,0.06314850598573685,,0.8123317956924438,6323
6388,-267.4546115400614,152.36935755608857,,,-111.73125702008103,,174.0,,,,,,,,0.031175337731838226,,0.09983061999082565,,0.8237013220787048,,6388
6418,,,-184.7460421381026,124.02193233093901,,-101.08998435102956,,252.0,17.381759930461172,18.65258862267411,-0.06531925616873462,,,,,0.01951211877167225,,0.07271108776330948,,0.8083926439285278,6410
6517,-264.4191484866007,153.82788161820594,,,-116.48722067692985,,154.0,,,,,,,,0.029847843572497368,,0.0924811139702797,,0.8004810810089111,,6517
6522,,,,,,,,,,,,1.4994456768035889,1.680090069770813,1.0605074167251587,,,,,,,6517
6615,-257.4198403493632,153.73800397486184,,,-87.91150737530334,,170.0,,,,,,,,0.01106636505573988,,0.03567535802721977,,0.9032617807388306,,6615
6636,-258.185552528191,152.85078405674716,,,-99.32544540199947,,212.0,,,,,,,,0.017169006168842316,,0.06828715652227402,,0.819433331489563,,6636
6672,-251.67141051643833,152.02461492731857,,,-111.40814828981077,,234.0,,,,,,,,0.020292986184358597,,0.06867372244596481,,0.8301634788513184,,6672
6697,-245.30888680655426,150.66235474895052,,,-121.83073911484529,,200.0,,,,,,,,0.022726984694600105,,0.06936671584844589,,0.8506139516830444,,6697
6718,-241.22816271996803,149.57740084911958,,,-181.16322812142565,,441.0,,,,,,,,0.024606799706816673,,0.08372431993484497,,0.8435091376304626,,6718
6738,-240.12887840086972,150.5015495113124,,,-87.06090982455044,,165.0,,,,,,,,0.017805535346269608,,0.05891271308064461,,0.82047438621521,,6738
6759,,,-179.2760284977872,123.21066370012183,,-75.34576933179416,,188.0,2.0754492384322147,7.920815716398523,0.6879427327499152,,,,,0.01426341850310564,,0.043629445135593414,,0.8018310070037842,6754
6790,-239.22240445863164,150.62177249476673,,,-197.04524084356646,,480.0,,,,,,,,0.02108396776020527,,0.0694425031542778,,0.8922829031944275,,6790
6858,-232.80307227691472,148.79942089621974,,,-118.03001449031275,,245.0,,,,,,,,0.027512721717357635,,0.08465404063463211,,0.7963053584098816,,6858
6893,-230.2055960452969,149.1215926838947,,,-148.0914661341799,,237.0,,,,,,,,0.04322623461484909,,0.13457633554935455,,0.7778476476669312,,6893
6905,-233.31240964119283,144.98833916419142,,,-113.78984370590523,,206.0,,,,,,,,0.019752172753214836,,0.07202605158090591,,0.8566135168075562,,6905
6953,-229.30697349100123,142.49198308000896,,,-220.75869499834417,,391.0,,,,,,,,0.025874366983771324,,0.0864214152097702,,0.9238342046737671,,6953
7064,-221.4582723540606,138.59963022654605,,,-98.8650183493936,,208.0,,,,,,,,0.02052639052271843,,0.07042549550533295,,0.7895790934562683,,7064
7174,-214.43997034266368,136.18705113710607,,,-89.72127138397208,,236.0,,,,,,,,0.012220654636621475,,0.044058963656425476,,0.8338627219200134,,7174
7282,-208.80649484643163,128.64282231788857,,,-248.1135710589247,,480.0,,,,,,,,0.03788582608103752,,0.11235799640417099,,0.8342711329460144,,7282
7293,-203.0115547791222,124.82069643638478,,,-144.62305499363654,,310.0,,,,,,,,0.02825774997472763,,0.08525881171226501,,0.7741597294807434,,7293
7361,-196.07761040784237,120.67483542783533,,,-99.58784803899614,,177.0,,,,,,,,0.01623048074543476,,0.05928371474146843,,0.84125816822052,,7361
7370,-189.4546083765332,116.75140174290183,,,-97.51612360257315,,240.0,,,,,,,,0.015772011131048203,,0.06153526157140732,,0.8699497580528259,,7370
7409,,,-175.99867803829238,121.13129121170601,,-110.45166884839642,,252.0,15.636216160767372,15.69275284851236,0.804681796166892,,,,,0.023477798327803612,,0.08253523707389832,,0.8277627229690552,7406
7445,-183.18431236713369,111.02917785136454,,,-133.49746227963362,,281.0,,,,,,,,0.023053431883454323,,0.07370104640722275,,0.8231459856033325,,7445
7454,-177.1641049570486,106.97344027649518,,,-103.10182642933344,,187.0,,,,,,,,0.0228754673153162,,0.08725124597549438,,0.8290252685546875,,7454
7463,-172.7138584336435,100.52841315903154,,,-213.9391095013433,,480.0,,,,,,,,0.024308688938617706,,0.07697387784719467,,0.8984895944595337,,7463
7474,-166.19033993913988,94.59396797012992,,,-95.11555807865108,,198.0,,,,,,,,0.019052237272262573,,0.07703365385532379,,0.8336441516876221,,7474
7484,,,,,,,,,,,,1.6196777820587158,2.0235745906829834,0.9982840418815613,,,,,,,7474
7527,-157.67201290237116,89.34710160124867,,,-5.622281963981248,,398.0,,,,,,,,0.03126849606633186,,0.09432091563940048,,0.889453649520874,,7527
7565,-153.50745221907619,85.75672382293891,,,-126.9565322451498,,480.0,,,,,,,,0.02794509381055832,,0.0907621830701828,,0.880852460861206,,7565
7598,-151.95152891986257,89.17854960163137,,,78.52962555222997,,166.0,,,,,,,,0.028477903455495834,,0.08822248876094818,,0.9087976217269897,,7598
7626,,,-177.09263967408148,118.45242301042695,,-200.06583402565252,,370.0,8.580241531616933,13.951173356094875,0.05584824251074414,,,,,0.03208458051085472,,0.0956554263830185,,0.851068377494812,7616
7658,-145.8540945612043,79.3606253681937,,,-132.15556809063216,,212.0,,,,,,,,0.020347125828266144,,0.06330554932355881,,0.8589951992034912,,7658
7677,-140.64956164659122,73.41446699154947,,,-100.41097618662033,,186.0,,,,,,,,0.024875197559595108,,0.07451976090669632,,0.7854909300804138,,7677
7800,-137.84692693803566,67.59335126091874,,,-215.62008864729503,,480.0,,,,,,,,0.032237373292446136,,0.10407917201519012,,0.8824283480644226,,7800
7833,-135.26119989746178,63.997863709874025,-177.8026013884907,115.89660505713213,-163.4005473385299,-193.42175910549417,362.0,477.0,8.833422581104863,14.237832029160714,-0.08207689163697635,,,,0.02556321956217289,0.02502097561955452,0.07299602031707764,0.08523095399141312,0.8097187280654907,0.8284200429916382,7833
7864,-136.5850249350757,64.19587746486629,,,-178.60615487136516,,480.0,,,,,,,,0.03314251825213432,,0.0993654653429985,,0.8687764406204224,,7864
7911,-132.48344835560485,58.894154803599335,,,-111.54828176238773,,209.0,,,,,,,,0.01906004548072815,,0.057468023151159286,,0.7808915972709656,,7911
7932,,,-175.8479037693005,113.8430271035894,,-130.889858527925,,225.0,8.722402838601006,18.39713312466939,-0.12562593171498465,,,,,0.02706168219447136,,0.09188041090965271,,0.8222578763961792,7930
7945,,,-172.9141176877288,112.46508723084877,,-102.5032517300075,,225.0,-4.308047939141591,7.710860795180003,0.6726227484689171,,,,,0.022309884428977966,,0.07782179117202759,,0.8650079965591431,7938
8014,-132.2439508525473,58.92525631592463,,,-118.72615749562398,,200.0,,,,,,,,0.024038944393396378,,0.07425133138895035,,0.7852453589439392,,8014
8075,-131.4482938067827,59.08541304446014,,,-100.07759232676233,,480.0,,,,,,,,0.030490895733237267,,0.09557833522558212,,0.884309709072113,,8075
8089,-128.9034221299552,57.20387586401041,,,-109.54299605182943,,194.0,,,,,,,,0.024092737585306168,,0.07293941080570221,,0.8237630724906921,,8089
8113,-126.2278402596147,54.16657765109181,,,-123.88948918817012,,229.0,,,,,,,,0.023607011884450912,,0.06770124286413193,,0.8209723234176636,,8113
8127,-124.57643434774837,55.891240481005354,,,-26.646979647576654,,416.0,,,,,,,,0.03091432712972164,,0.09113290905952454,,0.877712070941925,,8127
8138,,,-176.03053713069988,111.37648241955749,,-253.94102320497714,,361.0,39.69704668822381,40.25018940127127,0.32209115108262387,,,,,0.03340980038046837,,0.09965494275093079,,0.8934027552604675,8137
8148,,,-177.11350607138738,109.43390743275182,,-205.2706985292628,,307.0,21.450163357615082,25.769820814994723,-0.16987897505070737,,,,,0.04255681112408638,,0.12774105370044708,,0.7892434597015381,8138
8300,-125.411905619367,56.01531648053356,-175.71968199850448,107.70574633577397,-154.19058394238172,-138.08643203066674,331.0,381.0,10.445846023522025,13.094700729127318,0.15857081284439026,,,,0.014199430122971535,0.01797730289399624,0.04316555708646774,0.06203390657901764,0.8877383470535278,0.8633725047111511,8300
8315,-124.86901179406601,56.29594727747945,,,-82.54033822619381,,172.0,,,,,,,,0.00937437079846859,,0.028727693483233452,,0.8615975975990295,,8315
8320,,,,,,,,,,,,1.8206300735473633,1.9425321817398071,0.9396383166313171,,,,,,,8315
8329,-124.72986545431608,56.337512802755874,,,-104.49795554033916,,227.0,,,,,,,,0.018218273296952248,,0.06212461739778519,,0.8079811930656433,,8329
8381,-124.64856258175381,56.37708384773417,,,-95.22689566979945,,237.0,,,,,,,,0.01100226491689682,,0.04322382062673569,,0.8819860816001892,,8381
8390,-125.55010512227415,56.46719558557488,,,-153.27745050205462,,295.0,,,,,,,,0.023942243307828903,,0.07820140570402145,,0.8609610795974731,,8390
8425,-122.05274789145186,52.907156864758115,,,-92.03480451961485,,180.0,,,,,,,,0.01785535179078579,,0.05494093522429466,,0.8099759221076965,,8425
8447,-120.36654952921414,52.7647991569863,,,-83.51537997763712,,186.0,,,,,,,,0.008596918545663357,,0.026218822225928307,,0.8787618279457092,,8447
8475,-119.29827505254951,52.726993841489,,,-94.99218231381,,200.0,,,,,,,,0.017123639583587646,,0.05429626628756523,,0.8000149130821228,,8475
8523,,,-179.15045744340208,107.37819032864392,,-275.2121699005348,,480.0,22.904521456298728,25.73069944884628,0.18960516316953546,,,,,0.03209764510393143,,0.10177025943994522,,0.8807120323181152,8512
8621,-118.65404853088232,52.439701431468684,,,-126.32000938229928,,383.0,,,,,,,,0.03214705362915993,,0.09546948969364166,,0.8885605335235596,,8621
8634,-117.72456553291721,52.412815765757195,,,-96.46868248183512,,184.0,,,,,,,,0.01965928077697754,,0.08198213577270508,,0.7967590093612671,,8634
8736,-117.28884689497072,52.54726764848524,,,-90.41971091087227,,200.0,,,,,,,,0.013139394111931324,,0.0548260398209095,,0.8919670581817627,,8736
8754,-117.0792558564981,52.61125592262452,,,-95.89179415473244,,197.0,,,,,,,,0.014066260308027267,,0.05709454417228699,,0.8516536355018616,,8754
8786,-116.54028080925941,52.806417248905184,,,-84.24967286399504,,177.0,,,,,,,,0.013283624313771725,,0.05046813562512398,,0.879300594329834,,8786
8863,-114.38959816124901,55.09854287973667,,,-4.19712461956102,,286.0,,,,,,,,0.036729831248521805,,0.10633035004138947,,0.8877704739570618,,8863
8877,,,-175.9494626344737,106.97141938332317,,-83.12061317555032,,154.0,2.4998706637264845,10.794041028657517,-0.14667546756358532,,,,,0.013356903567910194,,0.04778575897216797,,0.8940927386283875,8873
8940,-113.97196596877967,55.160164737344076,,,-95.60561105346255,,193.0,,,,,,,,0.01487426832318306,,0.04338568076491356,,0.8638024926185608,,8940
8954,-117.43573226777717,57.527881449641306,,,-235.25156672420337,,480.0,,,,,,,,0.027961788699030876,,0.08600100129842758,,0.9069019556045532,,8954
9003,-117.8479774471972,57.557057060944736,,,-132.020407260811,,480.0,,,,,,,,0.03977961465716362,,0.10823193192481995,,0.8324400782585144,,9003
9090,,,-175.8466315135546,105.23343804856461,,-172.76169788598136,,332.0,-3.983653730297663,8.068159776638788,0.3823869397710579,,,,,0.030807575210928917,,0.09931916743516922,,0.8238351345062256,9085
9100,-119.08223839234333,58.28630161394868,,,-183.54378637215294,,480.0,,,,,,,,0.024191830307245255,,0.08627812564373016,,0.8249992728233337,,9100
9104,,,-175.17275202032542,103.6440500661967,,-154.28248773022113,,253.0,14.322481685947524,16.64953698565366,0.6957951040506368,,,,,0.03382038325071335,,0.10299818962812424,,0.8219904899597168,9100
9112,,,-175.5082335578547,102.07924761559455,,-186.24364275879185,,339.0,-3.9785857678866314,11.125226207890693,-0.026326853012082426,,,,,0.03091677837073803,,0.08848869800567627,,0.8174697756767273,9104
9123,-118.97948051607663,58.181197429974006,,,-176.0253343080912,,480.0,,,,,,,,0.0245251152664423,,0.08422183990478516,,0.9081231355667114,,9123
9130,-120.47669569790412,58.30364318699546,,,-161.92166891592518,,480.0,,,,,,,,0.02440684661269188,,0.07407494634389877,,0.9259914755821228,,9130
9147,,,-172.52480795059677,102.01678518285304,,-74.07176291108483,,143.0,-14.86598117034752,15.005255607458261,0.6262651624675765,,,,,0.018827686086297035,,0.07080389559268951,,0.799888014793396,9147
9157,,,,,,,,,,,,1.9622259140014648,2.227341651916504,0.9080154299736023,,,,,,,9147
