step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2129,-282.45399103662743,181.70297758935223,,,-438.5131383128552,,480.0,,,,,,,,0.05714908987283707,,0.16299600899219513,,0.8176751732826233,,2129
2193,-291.0957061224451,180.1424393866797,,,-438.0048625813464,,480.0,,,,,,,,0.054537538439035416,,0.16500653326511383,,0.8408441543579102,,2193
2195,-301.19457747714506,180.49682833337758,,,-482.97426186174397,,480.0,,,,,,,,0.062192585319280624,,0.17563314735889435,,0.8285279870033264,,2195
2428,-302.63808280642075,176.03903042099964,,,-330.0646840626589,,480.0,,,,,,,,0.05390554293990135,,0.15889587998390198,,0.8137199282646179,,2428
2460,-309.04551677024745,174.16986684209414,,,-437.1941960467823,,480.0,,,,,,,,0.05889032036066055,,0.17265000939369202,,0.8120193481445312,,2460
2580,-316.8323709584217,173.86664275399175,,,-480.35630891008026,,480.0,,,,,,,,0.05532512068748474,,0.16003364324569702,,0.8263428211212158,,2580
2585,-321.3784465926273,171.3766270444392,,,-421.3921105451505,,480.0,,,,,,,,0.0576159842312336,,0.16266316175460815,,0.8052151799201965,,2585
2630,-326.0869601486697,169.28116478003722,,,-434.38277193764327,,480.0,,,,,,,,0.05055052042007446,,0.14807119965553284,,0.8457173109054565,,2630
2635,-330.83003136102275,167.48071419696518,,,-444.6637404574978,,480.0,,,,,,,,0.05240795016288757,,0.15378563106060028,,0.8517294526100159,,2635
2821,-335.23273633948753,165.69715399939122,,,-445.3003608011053,,480.0,,,,,,,,0.04426006227731705,,0.12953999638557434,,0.8754161596298218,,2821
2869,-340.70361779213886,164.97535839869022,,,-482.94653556107335,,480.0,,,,,,,,0.060262344777584076,,0.1715717315673828,,0.8154574036598206,,2869
2952,-344.8868561112626,163.45434801168562,,,-457.8342907276045,,480.0,,,,,,,,0.05596518516540527,,0.1613238900899887,,0.83050537109375,,2952
3420,-347.3032700562027,161.11961529043407,,,-414.9628605145244,,480.0,,,,,,,,0.05846306309103966,,0.16758358478546143,,0.8186851143836975,,3420
3509,-338.2267351027837,165.78098161837306,,,-75.0072214536334,,306.0,,,,,,,,0.05268694832921028,,0.1483745574951172,,0.8534313440322876,,3509
3569,-336.80826843206216,163.27013241940702,,,-294.25426831041744,,480.0,,,,,,,,0.05201635882258415,,0.14621618390083313,,0.8404282331466675,,3569
3620,-341.45130442908373,162.76483624304927,,,-485.3854203367518,,480.0,,,,,,,,0.04593939706683159,,0.1352531909942627,,0.8719085454940796,,3620
3623,-341.1868844480653,160.28671041543885,,,-332.7254450554755,,480.0,,,,,,,,0.05150290206074715,,0.15089064836502075,,0.8534858226776123,,3623
3680,-342.00272976971326,157.9814938816072,,,-368.92562538409635,,480.0,,,,,,,,0.05762777850031853,,0.16564318537712097,,0.8332846164703369,,3680
3754,-343.9864003385555,156.13728127422792,,,-411.4311996791911,,480.0,,,,,,,,0.05705531686544418,,0.15849947929382324,,0.8188327550888062,,3754
3760,-333.9008879272797,165.11140157508765,,,19.092046467372032,,231.0,,,,,,,,0.05006975680589676,,0.13598115742206573,,0.8504819869995117,,3760
3865,-328.15893371505797,166.46889071703043,,,-121.4485820750759,,323.0,,,,,,,,0.04872782900929451,,0.14303235709667206,,0.8700982928276062,,3865
3873,-330.49769283162254,164.87878474051462,,,-417.0317801445115,,480.0,,,,,,,,0.04883430525660515,,0.14670297503471375,,0.8554914593696594,,3873
3892,-323.42185100843653,168.49489146713495,,,-54.539861727366855,,287.0,,,,,,,,0.05845087394118309,,0.16514107584953308,,0.8016210198402405,,3892
4019,-325.687363684848,166.9758503468415,,,-414.0423580648947,,480.0,,,,,,,,0.04975270852446556,,0.14184918999671936,,0.8296815156936646,,4019
4021,-327.88761801337876,165.51301026916505,,,-415.89779115460914,,480.0,,,,,,,,0.05235081538558006,,0.14726299047470093,,0.8293488025665283,,4021
4087,-325.93556794375644,164.0077306103033,,,-245.90151508924123,,480.0,,,,,,,,0.050030045211315155,,0.1463664472103119,,0.8505288362503052,,4087
4112,-328.67944883006226,163.0619557574622,,,-443.92244605490737,,480.0,,,,,,,,0.05571354180574417,,0.15641076862812042,,0.8411910533905029,,4112
4219,-320.5312564710267,169.82285490543552,,,29.841014967500893,,179.0,,,,,,,,0.0587642639875412,,0.1674259752035141,,0.8252106308937073,,4219
4289,-324.77474182976016,170.26812076787135,,,-511.48809761403135,,480.0,,,,,,,,0.053273193538188934,,0.1522771269083023,,0.8252915143966675,,4289
4400,-316.88066169970097,176.53677040421874,,,38.35294415296201,,186.0,,,,,,,,0.04897367209196091,,0.13814318180084229,,0.8514488339424133,,4400
4404,-318.95558527624837,175.21468385390176,,,-414.40206979742834,,480.0,,,,,,,,0.04859217628836632,,0.14271923899650574,,0.8552826046943665,,4404
4407,-320.38808805523064,173.6578396138553,,,-387.7157186673987,,480.0,,,,,,,,0.0525367297232151,,0.15248188376426697,,0.8551613688468933,,4407
4471,-324.3598785077382,174.06550803428473,,,-515.0058202280991,,480.0,,,,,,,,0.0517740361392498,,0.1495552808046341,,0.8434301614761353,,4471
4567,-320.4379077074097,174.48935772264684,,,-128.2613384913127,,347.0,,,,,,,,0.053402144461870193,,0.15234793722629547,,0.8345031142234802,,4567
4644,-330.8223293471396,167.29876882552693,,,-466.9067747270788,,480.0,,,,,,,,0.052896495908498764,,0.14672641456127167,,0.8342733383178711,,4644
4694,,,,,,-396.5283958047096,,480.0,62.431075004604644,62.4335298573055,-0.49607315765462573,,,,,0.060322996228933334,,0.17789144814014435,,0.8246464133262634,4688
4755,-339.9350740456628,158.39569144161254,,,-404.0969010527128,,480.0,,,,,,,,0.05783500894904137,,0.16067403554916382,,0.8136337995529175,,4755
4773,-347.0305741738919,150.42789941910044,,,-347.4757744894168,,480.0,,,,,,,,0.048615291714668274,,0.13533376157283783,,0.8356823921203613,,4773
5032,-352.85000056458864,145.3347131230113,,,-365.9996099032089,,480.0,,,,,,,,0.04598492756485939,,0.1336326003074646,,0.8180046677589417,,5032
5082,-359.5317991698706,141.51448336343415,,,-441.23475259954097,,480.0,,,,,,,,0.04716841131448746,,0.1340639293193817,,0.8511332869529724,,5082
5151,-358.31677932471644,142.1251334374296,,,-257.27236348715763,,480.0,,,,,,,,0.04534294083714485,,0.13746987283229828,,0.8180698752403259,,5151
5353,-357.8998473705488,142.00257142344708,,,-389.44634195694283,,480.0,,,,,,,,0.041635073721408844,,0.12719422578811646,,0.8745477199554443,,5353
5387,-357.7496669918015,141.90206249589312,,,-449.0725060662752,,480.0,,,,,,,,0.0485207661986351,,0.14161643385887146,,0.864982545375824,,5387
5511,,,,,,-419.0718733389748,,480.0,49.396716211736205,49.73615676711003,0.7340430128315097,,,,,0.040378641337156296,,0.1258920133113861,,0.8890106081962585,5505
5518,,,,,,-367.67160510865216,,480.0,41.13994939426581,41.8268487483263,0.768080429909261,,,,,0.0330982469022274,,0.10873840004205704,,0.9229647517204285,5511
5521,-356.2813317993648,141.95491107551024,,,-315.1988044176185,,480.0,,,,,,,,0.03130340203642845,,0.12001470476388931,,0.9095813035964966,,5521
5603,,,,,,-186.98844415383164,,303.0,19.773689924490334,21.534083533405077,0.6071651391793432,,,,,0.025905868038535118,,0.08986277133226395,,0.9382270574569702,5597
5612,-351.5944421137133,142.4047911496242,,,-223.11823976711065,,480.0,,,,,,,,0.030140316113829613,,0.10239506512880325,,0.9210310578346252,,5612
5636,-351.16653754942024,142.37246745928834,-325.2299353073483,89.00550618686961,-380.05297770555046,-255.88935813057338,480.0,395.0,28.36038557079774,29.61634418194807,0.5949172340597326,,,,0.039779651910066605,0.031414471566677094,0.13043609261512756,0.1116177886724472,0.9057897329330444,0.8983033895492554,5636
5650,,,-291.44937996939893,110.93817965133573,,-122.54660327965203,,271.0,15.153633141209719,17.214558539135428,0.4426482489063971,,,,,0.02219177596271038,,0.08857590705156326,,0.8579102158546448,5647
5660,,,-260.8341984768234,127.17245344957622,,-77.14310952137046,,154.0,8.47403373540222,12.863312700739154,-0.22287509725587337,,,,,0.017055034637451172,,0.07260477542877197,,0.8177499771118164,5657
5699,-349.0950870326889,143.08105516558768,,,-249.5215494463714,,480.0,,,,,,,,0.03551775589585304,,0.11758517473936081,,0.9198253750801086,,5699
5760,-348.43657925091645,142.90144358091385,,,-371.30478080328953,,480.0,,,,,,,,0.03820950910449028,,0.1236519068479538,,0.9138177633285522,,5760
5775,-349.05270547136007,142.7634199538988,,,-332.15070111871364,,480.0,,,,,,,,0.03240211308002472,,0.10514603555202484,,0.9250187873840332,,5775
5786,,,,,,,,,,,,6.315556526184082,4.185755729675293,1.0460234880447388,,,,,,,5775
5854,-346.40645055971186,142.10587798992924,,,-316.9653960560037,,454.0,,,,,,,,0.02675851620733738,,0.09221702069044113,,0.9394726157188416,,5854
5855,-339.3725140515912,146.02284838080715,,,-86.8163129068239,,183.0,,,,,,,,0.015262532979249954,,0.04487503319978714,,0.7662557363510132,,5855
5862,-327.16937291220455,148.52586827574382,,,-214.46629279914748,,305.0,,,,,,,,0.020456457510590553,,0.0733349397778511,,0.9615371823310852,,5862
5871,-322.4155611373946,152.11753222989068,,,-92.37409532216165,,188.0,,,,,,,,0.018223557621240616,,0.06562045216560364,,0.8294506072998047,,5871
5879,-318.2314307777081,151.77973009019357,,,-227.9876780624584,,343.0,,,,,,,,0.02435341849923134,,0.07729758322238922,,0.9324402809143066,,5879
5924,,,-241.33068019692644,129.6685751402262,,-104.80605223764735,,171.0,18.87652206525468,21.258600707988293,-0.12690063210210462,,,,,0.0301697738468647,,0.10473235696554184,,0.8266569375991821,5923
5931,-310.52496679591127,153.1285641757449,,,-95.03310982023721,,194.0,,,,,,,,0.01799454726278782,,0.06308656185865402,,0.8074201941490173,,5931
5964,-304.108019815279,155.05864445079882,,,-100.5447615135383,,200.0,,,,,,,,0.020270831882953644,,0.05865534022450447,,0.793409526348114,,5964
5978,-301.1506938361749,153.9519290933411,,,-286.51647298243824,,428.0,,,,,,,,0.024791596457362175,,0.0891626626253128,,0.9457972049713135,,5978
5980,-294.1271035822609,155.24964728826927,,,-93.48422776179312,,197.0,,,,,,,,0.017087284475564957,,0.04829123616218567,,0.8275090456008911,,5980
6044,-287.4582963381118,155.77335738285888,,,-111.85999859365253,,216.0,,,,,,,,0.01970979943871498,,0.06479593366384506,,0.8429524898529053,,6044
6084,-279.5731267806409,155.6568086957719,,,-88.68805768752844,,164.0,,,,,,,,0.02016519568860531,,0.06873200088739395,,0.7943037748336792,,6084
6088,,,-224.7212279045965,130.96837456409813,,-91.84560956595703,,183.0,4.086734905268977,9.494847627936817,0.4324251693813856,,,,,0.019607042893767357,,0.06700125336647034,,0.8432563543319702,6086
6140,-274.8642700939141,153.74239096355907,,,-222.3914563912667,,474.0,,,,,,,,0.02369588613510132,,0.09752265363931656,,0.9039982557296753,,6140
6146,,,-209.98826715867904,131.87488317883896,,-77.39162044542174,,159.0,15.649278720782238,15.69421780090662,0.7608599371729156,,,,,0.011235966347157955,,0.03391453996300697,,0.8250711560249329,6145
6154,-268.67267386216344,154.20866480552456,-199.60052695292316,129.95783031373003,-105.38304892698918,-95.72312489536426,206.0,193.0,5.618535664415113,12.150745535143917,-0.28970445528898,,,,0.02056705951690674,0.024699056521058083,0.07935703545808792,0.0806407779455185,0.8451587557792664,0.7975293397903442,6154
6179,,,-191.0516969235548,127.61475345133846,,-97.01456660050265,,156.0,17.667385763846912,21.83657219547492,-0.7987960530767869,,,,,0.022825978696346283,,0.06479572504758835,,0.7584480047225952,6177
6196,-268.87585605814576,153.95985328819827,,,-85.166331252749,,160.0,,,,,,,,0.014763079583644867,,0.048614658415317535,,0.8200969696044922,,6196
6207,-265.0363090030438,155.663474091707,,,-102.27691555532033,,173.0,,,,,,,,0.021824343129992485,,0.0787714421749115,,0.8344481587409973,,6207
6219,-257.3200701934215,154.10405953189746,,,-99.57347985563865,,212.0,,,,,,,,0.019185073673725128,,0.06989101320505142,,0.8102929592132568,,6219
6232,-252.90061396848085,155.04388969075364,,,-111.75263380844319,,242.0,,,,,,,,0.02069912850856781,,0.06319545209407806,,0.8228789567947388,,6232
6275,,,-182.26459777232782,126.33032067204908,,-76.81940795760417,,218.0,3.4382252567405,7.8399324499139,0.41815909832281506,,,,,0.011148677207529545,,0.03630771487951279,,0.8470374345779419,6274
6342,-247.64367139809158,155.47627118370016,-176.2597150410289,123.64529255627234,-106.0784968646305,-98.19623953414303,177.0,188.0,3.101755824494869,11.1435662812375,-0.3668477152039496,,,,0.03373725712299347,0.022490909323096275,0.10821886360645294,0.07771564275026321,0.7869502305984497,0.7993481755256653,6342
6386,,,-171.77838050572802,120.62379882212167,,-109.0396970115157,,252.0,16.53325924371916,19.7629581675643,-0.04908569111512563,,,,,0.021779999136924744,,0.07637400925159454,,0.8261026740074158,6384
6395,,,-168.73831500017667,117.3854740323855,,-123.13733241690697,,212.0,11.72325826253531,13.76711669845401,0.2380962719960503,,,,,0.03280435875058174,,0.12597636878490448,,0.8363816738128662,6389
6402,-241.82902775771527,154.6765419653738,,,-120.69901766037576,,205.0,,,,,,,,0.0278718713670969,,0.08897700905799866,,0.8274024128913879,,6402
6409,,,,,,,,,,,,1.8214106559753418,1.8174747228622437,1.0723814964294434,,,,,,,6402
6421,,,-165.90279670100762,114.4440569309134,,-120.53450391430279,,228.0,32.051925129730975,32.21975501345699,0.24657546971603297,,,,,0.02475266344845295,,0.08487929403781891,,0.82314133644104,6415
6490,-244.15979541809745,151.57417737656203,-163.15100030944186,111.79685598595006,-97.446336551738,-116.3704616528237,185.0,200.0,12.76653767555952,17.425314369499684,0.13545424109102608,,,,0.018507391214370728,0.02540484443306923,0.07589525729417801,0.08209066838026047,0.8474899530410767,0.8619250655174255,6490
6562,-243.4817503227102,152.1961439475769,,,-87.54632730571464,,197.0,,,,,,,,0.013183878734707832,,0.04826277494430542,,0.8346466422080994,,6562
6571,,,-163.92475697778826,108.86457578080496,,-177.85237700802384,,362.0,16.702980272183762,20.13621541660135,-0.4838644553919077,,,,,0.027612458914518356,,0.08575110882520676,,0.846238374710083,6562
6592,-236.90062625516418,151.66280421307533,,,-87.97557676720969,,199.0,,,,,,,,0.012934420257806778,,0.04120537266135216,,0.8317736983299255,,6592
6625,-238.13749749301857,150.4176029763506,,,-116.38342362008379,,190.0,,,,,,,,0.025247853249311447,,0.08627910912036896,,0.8600929379463196,,6625
6646,,,-160.45784474842995,107.17878145721431,,-94.58651239062193,,171.0,7.198506393627814,12.288879439844722,0.23567450457730343,,,,,0.022310184314846992,,0.07154519110918045,,0.8183730244636536,6642
6699,-232.1726319950358,149.2325668803159,,,-115.79908316575862,,185.0,,,,,,,,0.029789453372359276,,0.11202313005924225,,0.8295673131942749,,6699
6729,-226.2117027088381,147.71971728172957,,,-117.85132684472212,,184.0,,,,,,,,0.035215843468904495,,0.12766222655773163,,0.8306875824928284,,6729
6733,-223.46185450666997,148.60467178072483,,,-108.40910498083532,,190.0,,,,,,,,0.026059746742248535,,0.09636680781841278,,0.8153665065765381,,6733
6740,-219.60148610209075,142.56121524687882,,,-107.2610531981873,,195.0,,,,,,,,0.02052389271557331,,0.07706283032894135,,0.8329181671142578,,6740
7009,-214.25167533301857,136.39291442526232,,,-243.99755916042272,,480.0,,,,,,,,0.030977273359894753,,0.09462946653366089,,0.8783923983573914,,7009
7041,,,-159.43808785469986,104.69515466671531,,-139.04294998009865,,260.0,20.84292137806232,23.52883765926728,-0.2789284921961733,,,,,0.02908700704574585,,0.09076793491840363,,0.784015417098999,7036
7061,-217.09365297933658,132.52546454063713,,,-103.74593816293962,,205.0,,,,,,,,0.01898379623889923,,0.07604959607124329,,0.8597644567489624,,7061
7092,-211.00428945672436,130.29570390835704,,,-109.93389366681787,,195.0,,,,,,,,0.02316192537546158,,0.07616528868675232,,0.8539530634880066,,7092
7160,-206.30234380349225,128.05663488253387,,,-152.6184360057932,,308.0,,,,,,,,0.025220492854714394,,0.07901538163423538,,0.8481523990631104,,7160
7180,-198.2226667817019,120.86699642770604,,,-111.02196913858158,,191.0,,,,,,,,0.0270244050770998,,0.09607918560504913,,0.8063795566558838,,7180
7195,,,-156.80488703347717,102.99734650982178,,-101.5076697878005,,236.0,23.52505849573319,23.52505849573319,0.4213309364725575,,,,,0.019486112520098686,,0.0641656443476677,,0.8309102058410645,7188
7226,-199.45321186628198,120.46097918924728,,,-189.78859272031704,,419.0,,,,,,,,0.028953714296221733,,0.10657307505607605,,0.8078796863555908,,7226
7241,-192.45502319912075,114.74852551759277,,,-116.99734136901415,,312.0,,,,,,,,0.016610927879810333,,0.05428539216518402,,0.8360856771469116,,7241
7255,,,,,,,,,,,,5.599133014678955,52.214115142822266,0.9986677765846252,,,,,,,7241
7310,-186.3959616993324,111.36166704671352,,,-101.14382606329531,,178.0,,,,,,,,0.01625972054898739,,0.06281892210245132,,0.805884599685669,,7310
7319,,,-158.0208907555467,100.8947318514764,,-184.7729726410768,,347.0,7.524943399841573,14.047904994370958,-0.1958926600056793,,,,,0.02994326688349247,,0.09156625717878342,,0.8312744498252869,7310
7325,-182.214583901683,109.1378113935322,,,-138.40688460694878,,296.0,,,,,,,,0.021844055503606796,,0.0740126445889473,,0.8208158016204834,,7325
7367,,,-158.18795014871557,98.77364373782392,,-162.03031619159808,,355.0,3.5458740837137466,9.60462296596715,0.10526378334733014,,,,,0.02383148856461048,,0.07838474959135056,,0.8588101863861084,7359
7419,-177.4394798746479,106.1751192380506,,,-127.24440855145501,,225.0,,,,,,,,0.02091657742857933,,0.06755152344703674,,0.8817035555839539,,7419
7464,-171.04987990149297,99.51173706252771,,,-121.75475394179321,,195.0,,,,,,,,0.03130070120096207,,0.09143591672182083,,0.8260741829872131,,7464
7486,-169.7940712790435,98.80943095699206,,,-194.481932364682,,480.0,,,,,,,,0.030926356092095375,,0.10023900866508484,,0.8958870768547058,,7486
7629,-164.77610810500585,93.76943746081439,,,-138.54818325506292,,480.0,,,,,,,,0.0312489066272974,,0.09350137412548065,,0.9065108299255371,,7629
7680,-157.73930143454774,84.95849327964935,,,-97.23217254336826,,480.0,,,,,,,,0.03883795067667961,,0.11823374032974243,,0.8712087869644165,,7680
7710,-153.66470119995,82.14799152308417,,,-111.46879268773321,,197.0,,,,,,,,0.02393294870853424,,0.09481087327003479,,0.8397488594055176,,7710
7723,-151.4026968122981,81.76063002424235,,,-110.01802038451467,,186.0,,,,,,,,0.026984646916389465,,0.08455592393875122,,0.7902318239212036,,7723
7735,-147.0337313080821,76.60889174807343,,,-133.36610311713224,,182.0,,,,,,,,0.029437413439154625,,0.0970587208867073,,0.8556383848190308,,7735
7761,-141.46947562211395,69.23042024324566,,,-101.84019340714151,,166.0,,,,,,,,0.01947006769478321,,0.05848182365298271,,0.8619552254676819,,7761
7818,-138.45200359061445,67.72676429019157,,,-98.64794787139766,,189.0,,,,,,,,0.015264969319105148,,0.045924946665763855,,0.8919540047645569,,7818
7876,-133.62242555207507,58.99720044737244,-159.67015056645127,97.0500356683951,-129.82587887631945,-195.24296059210806,233.0,386.0,0.9945233099818848,10.81164362053797,0.6514740127494311,,,,0.02312547154724598,0.02415546029806137,0.07076051831245422,0.07583867758512497,0.8247195482254028,0.8742673993110657,7876
7933,-129.22799965676847,51.78872501755532,,,-112.42940635338365,,218.0,,,,,,,,0.019641876220703125,,0.06353078037500381,,0.8120316863059998,,7933
7984,-125.13133617262338,44.34217066725065,,,-112.13222184874932,,219.0,,,,,,,,0.012506159022450447,,0.036430537700653076,,0.9252673983573914,,7984
8028,-126.3349584442456,43.873768003214586,,,-109.87384993098793,,190.0,,,,,,,,0.02197602204978466,,0.0733022391796112,,0.8365075588226318,,8028
8099,-123.69101496448744,42.443025389614576,,,-82.26911881123856,,175.0,,,,,,,,0.008715899661183357,,0.028814325109124184,,0.8087759017944336,,8099
8109,-124.38239492296242,42.20816187802757,,,-126.9430932459096,,200.0,,,,,,,,0.027085553854703903,,0.0890335813164711,,0.8755741119384766,,8109
8137,-123.96721020358824,41.27886635457379,,,-207.22844209375077,,480.0,,,,,,,,0.025518998503684998,,0.08490455150604248,,0.9018957614898682,,8137
8152,,,,,,,,,,,,1.5932217836380005,11.070507049560547,1.0180912017822266,,,,,,,8137
8178,,,-162.74975260424966,96.40306056488654,,-239.73980354920954,,394.0,13.613589544738005,21.117089615104163,-0.4909226614092002,,,,,0.030695656314492226,,0.0870213434100151,,0.8908199667930603,8172
8213,-126.06961648200097,42.41306207670411,,,-200.1534237408738,,480.0,,,,,,,,0.02385256253182888,,0.07694210112094879,,0.8485455513000488,,8213
8247,,,-159.97995042921434,95.6494194119116,,-87.96509387829589,,157.0,-10.267470514698394,13.201022375920775,0.4810470737728827,,,,,0.019172757863998413,,0.06001610308885574,,0.8326646089553833,8246
8253,-126.43534309260338,42.269985084765786,,,-118.83109204365859,,480.0,,,,,,,,0.02805057168006897,,0.093563012778759,,0.8750728368759155,,8253
8284,-122.49982273178013,35.856300031493966,,,-89.7404549412747,,214.0,,,,,,,,0.013324051164090633,,0.04605628922581673,,0.8011447787284851,,8284
8312,-122.87168676138212,35.64926927419293,,,-112.07742924189363,,205.0,,,,,,,,0.019737467169761658,,0.07863403856754303,,0.8340163230895996,,8312
8327,-122.6680544937613,35.74054992257639,,,-101.6783852126121,,189.0,,,,,,,,0.021230818703770638,,0.07653634995222092,,0.8340274095535278,,8327
8337,-122.58110816549618,35.82828776564185,,,-84.34074127427195,,165.0,,,,,,,,0.01257508248090744,,0.03979780897498131,,0.85796719789505,,8337
8349,,,-157.22550765432464,95.01008342984166,,-82.85555273230236,,169.0,15.14708774858678,20.035110837256415,-0.4551410218492005,,,,,0.015735646709799767,,0.049757570028305054,,0.8416268229484558,8345
8355,-120.3835893552652,32.888011888811434,,,-112.51551587971676,,204.0,,,,,,,,0.020859908312559128,,0.07331836968660355,,0.8664206862449646,,8355
8373,-120.31276724458108,32.924031324617474,,,-101.84194339278513,,178.0,,,,,,,,0.016130808740854263,,0.05417731776833534,,0.8859449625015259,,8373
8403,-121.6153594762737,32.795875796452506,,,-150.29594283737956,,357.0,,,,,,,,0.02302495203912258,,0.07914413511753082,,0.8897430896759033,,8403
8468,-122.27896502291438,32.73349226270749,,,-135.45719288735364,,244.0,,,,,,,,0.029207654297351837,,0.1089622974395752,,0.8349541425704956,,8468
8555,-122.17193061142696,32.81620657684925,,,-94.22175928126737,,235.0,,,,,,,,0.011702421121299267,,0.04146627336740494,,0.8297980427742004,,8555
8558,-121.63650080120038,33.19802083432928,,,-84.98114329711348,,172.0,,,,,,,,0.012551927007734776,,0.03847495838999748,,0.8515735268592834,,8558
8600,-121.63704323405136,33.19776684340583,,,-106.10561850718013,,167.0,,,,,,,,0.0254172682762146,,0.08238876610994339,,0.832360029220581,,8600
8603,-121.18832893474767,33.35864829339997,,,-98.26330269519175,,173.0,,,,,,,,0.021343044936656952,,0.07363393157720566,,0.8538799285888672,,8603
8700,-121.82342942785752,33.202508835991715,,,-129.20136120723038,,308.0,,,,,,,,0.01915033720433712,,0.06039772927761078,,0.8071044087409973,,8700
8872,-121.79676851516219,33.230545286940234,,,-86.21328167094697,,178.0,,,,,,,,0.012304164469242096,,0.0442243367433548,,0.8501951694488525,,8872
8893,,,-156.3661757896299,93.4682813821889,,-132.30488357817705,,257.0,-18.37904069720539,18.413505937802654,0.47068707717173774,,,,,0.027791764587163925,,0.09386596083641052,,0.8285282254219055,8887
8913,-122.52622371335933,32.8785673536807,,,-124.44833667706752,,480.0,,,,,,,,0.034809183329343796,,0.10492807626724243,,0.8612139821052551,,8913
8937,,,,,,,,,,,,1.8791447877883911,3.9513802528381348,0.9733876585960388,,,,,,,8913
8985,-122.09219038058993,33.0992962612251,,,-94.68175698161396,,218.0,,,,,,,,0.014703198336064816,,0.049386970698833466,,0.8279795050621033,,8985
8997,-121.73362847823674,33.26223256534072,,,-97.8709880480995,,222.0,,,,,,,,0.01072431169450283,,0.04287548363208771,,0.9139754772186279,,8997
9035,,,-155.49335883709483,92.01739750685765,,-130.18166721357696,,222.0,-14.450735882595852,16.088904836156345,0.386815755554287,,,,,0.026466332376003265,,0.0902222990989685,,0.8073534369468689,9033
9085,,,-154.64417801919262,90.64049401525969,,-129.1687534821263,,218.0,-7.409179879984724,9.353160053218177,0.8190783513816264,,,,,0.02755197137594223,,0.08362167328596115,,0.8322330713272095,9082
9141,-121.82221571216873,33.25767291479633,,,-122.28068854132083,,480.0,,,,,,,,0.04196537658572197,,0.12563569843769073,,0.8182476162910461,,9141
9162,-122.02654044141705,33.20598181690462,,,-118.62534144325159,,480.0,,,,,,,,0.03812813758850098,,0.11326714605093002,,0.8407346606254578,,9162
9211,,,-156.45998728470056,89.78402206782731,,-212.75007451544843,,480.0,-4.9678903783982,8.505019685191412,0.4747523764505678,,,,,0.02561088651418686,,0.08077483624219894,,0.8520499467849731,9203
9214,,,-156.37227821461659,88.41458529751559,,-153.56558797193006,,379.0,-6.799871984132047,10.794566867533963,-0.2126083943162756,,,,,0.02272024191915989,,0.06992980092763901,,0.839484691619873,9211
