step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
5786,-339.4549483241187,159.9488997589042,,,-261.31921530404827,,480.0,,,,,,,,0.06080777570605278,,0.1566193699836731,,0.8055970072746277,,5786
5924,-332.273299330737,162.76101279948952,,,-93.14125684719366,,187.0,,,,,,,,0.016128364950418472,,0.07013414055109024,,0.8824029564857483,,5924
5940,,,-274.88745574341726,85.62287704498185,,-114.35840093492341,,215.0,14.493236881633138,24.433134472092917,-0.6916791781555502,,,,,0.016131587326526642,,0.05144176259636879,,0.880534291267395,5940
6000,,,,,,,,,,,,36.609046936035156,35.626399993896484,0.744681715965271,,,,,,,5940
6037,-325.6417810135229,165.27228793094767,,,-101.05847653344465,,480.0,,,,,,,,0.030673712491989136,,0.09725473076105118,,0.8514134287834167,,6037
6041,-319.62439128857966,167.85781826305976,,,-100.62927126417712,,165.0,,,,,,,,0.014416616410017014,,0.052394356578588486,,0.9485862255096436,,6041
6118,-317.801924864312,167.11941220490624,,,-341.01261497166416,,480.0,,,,,,,,0.0734388530254364,,0.18684262037277222,,0.7049328684806824,,6118
6122,-314.3394408079178,165.9495059468477,,,-285.777347630534,,480.0,,,,,,,,0.04162772744894028,,0.12467031180858612,,0.8144152760505676,,6122
6201,,,-277.3762503160445,82.39218652281617,,-304.7529906149438,,480.0,24.893217845788847,34.055900870418796,0.13747174427722514,,,,,0.035125572234392166,,0.0975891500711441,,0.8778514862060547,6201
6318,-307.88193829258756,165.83984031307,,,-152.4904611435909,,480.0,,,,,,,,0.04522210359573364,,0.13183631002902985,,0.8716744184494019,,6318
6348,-305.28592654905316,164.8365741559996,,,-305.5809721947754,,480.0,,,,,,,,0.04814460873603821,,0.14148899912834167,,0.8390441536903381,,6348
6396,-297.323529002782,166.6437133818148,,,-64.62854183225053,,187.0,,,,,,,,0.004412132780998945,,0.017855940386652946,,0.8523048162460327,,6396
6409,,,-282.89750990259074,81.43766882996275,,-349.15262494114626,,480.0,-37.168133131911354,37.17047262216608,0.01847727099686911,,,,,0.028832515701651573,,0.09348181635141373,,0.8064320087432861,6408
6500,,,,,,,,,,,,52.39284896850586,52.22541427612305,0.7634484171867371,,,,,,,6408
6518,,,-283.561026739998,78.51175848876947,,-292.18674562629195,,475.0,26.222431775300127,37.59883062378356,0.29807855011881756,,,,,0.028046855702996254,,0.08327513933181763,,0.8487458229064941,6517
6558,-289.85910081346157,167.28485078429847,,,-92.63965284961411,,187.0,,,,,,,,0.020360706374049187,,0.07081696391105652,,0.8397694230079651,,6558
6609,-292.10383680353146,163.6231972576567,,,-77.20830303381297,,293.0,,,,,,,,0.042767930775880814,,0.12248396873474121,,0.886995255947113,,6609
6616,-288.58979441983934,160.9444639512549,,,-326.2037409167831,,480.0,,,,,,,,0.04021335020661354,,0.117386594414711,,0.7818278670310974,,6616
6691,-290.70466947839753,157.99025753813405,,,-119.76386909571953,,247.0,,,,,,,,0.020014675334095955,,0.07620077580213547,,0.8879309892654419,,6691
6737,-282.905631851494,157.95725018971058,,,-92.49779180783038,,325.0,,,,,,,,0.06668058037757874,,0.17797116935253143,,0.810236394405365,,6737
6811,-288.09058628913,153.95544226232084,,,-294.753054496005,,480.0,,,,,,,,0.043544258922338486,,0.12974679470062256,,0.7896994948387146,,6811
6821,,,-285.00724096496447,76.04234327738202,,-305.2542401144943,,480.0,16.145389788784087,21.886649254399043,0.4022091687726361,,,,,0.03388701379299164,,0.10508821159601212,,0.900679886341095,6821
6914,-291.16070607973415,153.02611175492459,,,-319.91672043600573,,480.0,,,,,,,,0.03806918114423752,,0.11530652642250061,,0.8317018747329712,,6914
6955,,,-285.37359217249013,73.64135248642124,,-290.86886028537566,,480.0,88.58686386458575,88.58686386458575,-0.3091079869595124,,,,,0.03360944613814354,,0.09476066380739212,,0.7992196679115295,6954
7000,,,,,,,,,,,,48.546688079833984,48.340492248535156,0.8197335004806519,,,,,,,6954
7005,-292.3270460013715,151.3715642520264,,,-104.99601377346343,,188.0,,,,,,,,0.014749107882380486,,0.047741640359163284,,0.9271377325057983,,7005
7008,-292.4721844226101,151.38989202401845,,,-315.14411301023625,,480.0,,,,,,,,0.04200378432869911,,0.12796658277511597,,0.8065145015716553,,7008
7078,,,-276.1587289787757,80.3907033464482,,-128.7209178793448,,227.0,30.924504051387046,41.28981523865645,-0.7047452958109034,,,,,0.016710713505744934,,0.056850615888834,,0.8563035726547241,7078
7135,-284.9535895421188,152.22820697188948,,,-83.82147517919,,183.0,,,,,,,,0.013926035724580288,,0.04649197682738304,,0.8124055862426758,,7135
7228,-287.00330225999835,151.84064393595685,,,-308.4743458135289,,480.0,,,,,,,,0.0285485852509737,,0.09087951481342316,,0.8957439064979553,,7228
7270,-282.12831277934106,153.83706485719213,,,-100.10002539316271,,184.0,,,,,,,,0.015980368480086327,,0.05341403931379318,,0.8589023947715759,,7270
7287,-273.3489653827248,153.55149706051336,,,-63.25420242324494,,480.0,,,,,,,,0.017291057854890823,,0.0857304111123085,,0.9359910488128662,,7287
7379,-270.61400550849334,151.68517990221315,,,-307.75315685454416,,480.0,,,,,,,,0.03948785737156868,,0.12426161766052246,,0.8120355010032654,,7379
7390,,,-271.32701816596307,80.62568157403204,,-189.18793434814904,,310.0,65.41734091677974,65.49183970247546,-0.532406672500315,,,,,0.028415074571967125,,0.08019787818193436,,0.7864354848861694,7388
7410,-275.8908878244888,143.7094342870083,,,-181.93735829410863,,326.0,,,,,,,,0.02503032423555851,,0.08770503103733063,,0.885205090045929,,7410
7493,-269.9446852124503,140.9238136371449,,,-190.93386453256525,,480.0,,,,,,,,0.035830575972795486,,0.10674536228179932,,0.836642861366272,,7493
7500,,,,,,,,,,,,52.67970275878906,48.70954895019531,0.8889610171318054,,,,,,,7493
7602,-267.7183954985822,139.22048299303043,,,-320.3432706778541,,480.0,,,,,,,,0.029170941561460495,,0.0796174705028534,,0.8226550817489624,,7602
7645,-263.3212597742368,133.06604300643025,,,-346.1440110772534,,480.0,,,,,,,,0.041272714734077454,,0.12202495336532593,,0.7996395826339722,,7645
7654,-262.17892657380963,132.18680863164974,,,-336.27206034876417,,480.0,,,,,,,,0.028294796124100685,,0.08319275081157684,,0.832616925239563,,7654
7732,-257.00146235808364,130.97089146146703,,,-161.05462022209113,,480.0,,,,,,,,0.029114339500665665,,0.0925670713186264,,0.8769262433052063,,7732
7869,-249.8850486393334,130.17021909690823,,,-90.22349115127261,,480.0,,,,,,,,0.01780042238533497,,0.08772344887256622,,0.9423877000808716,,7869
7921,,,-264.08227651678084,84.28002130169568,,-133.67692683150005,,225.0,60.5309390979343,60.68931644439697,-0.0044739106108518546,,,,,0.026385502889752388,,0.0732051283121109,,0.7880939245223999,7920
7932,,,-261.138086144648,83.14242462836526,,-205.19846907412432,,480.0,-36.87219558308522,37.13398512254159,0.33462174397177474,,,,,0.04400181397795677,,0.12955008447170258,,0.7899672389030457,7930
8000,,,,,,,,,,,,67.06597137451172,69.75802612304688,0.9864817261695862,,,,,,,7930
8044,-247.0076665326429,126.6725977774683,,,-332.61531824008694,,480.0,,,,,,,,0.03527116775512695,,0.09700041264295578,,0.8444222807884216,,8044
8133,-244.77099823486986,124.71723318294171,,,-299.8590071476098,,480.0,,,,,,,,0.027729013934731483,,0.09143728762865067,,0.8632175326347351,,8133
8167,-245.25380515456982,124.46098119654124,,,-190.95633477939685,,480.0,,,,,,,,0.02011355757713318,,0.07824857532978058,,0.9342312812805176,,8167
8289,,,-270.82006137352647,91.96902327397976,,-464.45956595109493,,480.0,96.51489669922739,96.51489669922739,-0.18822610281127355,,,,,0.06061529368162155,,0.16948598623275757,,0.7498254179954529,8288
8335,-241.6664638364971,121.3480488185731,,,-260.4275751318775,,480.0,,,,,,,,0.026261115446686745,,0.08258723467588425,,0.8902661204338074,,8335
8384,-241.98649230606495,121.3949775151448,,,-267.6250029911255,,480.0,,,,,,,,0.0374872162938118,,0.11995653063058853,,0.8524326682090759,,8384
8500,,,,,,,,,,,,85.2974624633789,79.3551025390625,1.0593007802963257,,,,,,,8384
8560,-240.85005104477673,119.83984899743292,,,-378.06247482808686,,480.0,,,,,,,,0.028820622712373734,,0.08287759125232697,,0.8601221442222595,,8560
8578,,,-264.3219098255524,94.6603319667096,,-127.86072731809713,,212.0,-32.24964420637995,32.30227786977336,0.9497160639485562,,,,,0.02768041007220745,,0.07387833297252655,,0.8099907040596008,8578
8590,-237.27560803664036,116.3004401888696,,,-266.61465764841654,,480.0,,,,,,,,0.028799526393413544,,0.09435976296663284,,0.8437210321426392,,8590
8682,-232.2971570047769,109.85208784216906,,,-256.7874476718962,,480.0,,,,,,,,0.03370412811636925,,0.105778269469738,,0.901890754699707,,8682
8739,-227.16070743309953,106.07805805158006,,,-180.64552355370742,,480.0,,,,,,,,0.026493113487958908,,0.09098851680755615,,0.8735610246658325,,8739
8748,-219.2512635348329,101.1534260299331,,,-89.98382955894989,,480.0,,,,,,,,0.02556854672729969,,0.09123674780130386,,0.9363901019096375,,8748
8758,-218.57283794542045,101.43939438155053,,,-159.25318749531522,,480.0,,,,,,,,0.0319756381213665,,0.09901510179042816,,0.8897807002067566,,8758
8780,-217.45266069326144,101.4709181655359,,,-187.15318912892607,,480.0,,,,,,,,0.0367472805082798,,0.11752332746982574,,0.8879883289337158,,8780
8790,-218.63566155941314,102.28617230907169,,,-317.8278432456915,,480.0,,,,,,,,0.03843680024147034,,0.11805018782615662,,0.8221848607063293,,8790
8831,-218.75560911477973,102.1272266946405,,,-86.2575777060511,,195.0,,,,,,,,0.01448447909206152,,0.06319091469049454,,0.8108929991722107,,8831
8918,-214.1069762668679,100.73424708689738,,,-130.60955782115525,,480.0,,,,,,,,0.025551043450832367,,0.08670450001955032,,0.9073464274406433,,8918
8947,-208.1507933280139,99.28825551261531,,,-86.50419463348416,,217.0,,,,,,,,0.009615869261324406,,0.03733202815055847,,0.8061352372169495,,8947
8979,-203.60420730860497,99.0596173427524,,,-97.20009679732021,,186.0,,,,,,,,0.01661863923072815,,0.051962755620479584,,0.8345435261726379,,8979
8989,-204.00843245920132,99.48695071760774,,,-318.86036028278926,,480.0,,,,,,,,0.04436546191573143,,0.130418598651886,,0.8102238774299622,,8989
9000,,,,,,,,,,,,76.34147644042969,73.0495376586914,1.160367488861084,,,,,,,8989
9037,,,-265.8674292646915,92.86300634886801,,-299.8688569257531,,480.0,34.4938120474418,42.833856261273226,0.7522277736423141,,,,,0.024298645555973053,,0.07480770349502563,,0.827670693397522,9035
9042,-203.1503713168617,100.16835065836487,,,-102.85315512094522,,192.0,,,,,,,,0.020128242671489716,,0.08674991130828857,,0.8188995718955994,,9042
9067,-200.89118413432595,101.29314801877172,,,-95.389573824738,,187.0,,,,,,,,0.01757201924920082,,0.06852459162473679,,0.7929732203483582,,9067
9091,-197.37838009592872,102.17831467634811,,,-85.67901338418861,,146.0,,,,,,,,0.02288043685257435,,0.07023528963327408,,0.7720504999160767,,9091
9106,-197.30678336996937,102.25255616395182,,,-89.56142054922418,,186.0,,,,,,,,0.012949906289577484,,0.0405636765062809,,0.8016253709793091,,9106
9135,,,-257.4182770967648,99.52965302452796,,-63.08777723445136,,157.0,-81.41973405222224,81.41973405222224,0.9508943917565791,,,,,0.004407819360494614,,0.01320694200694561,,0.8605898022651672,9135
9200,-197.62496879100362,101.97694093342216,,,-116.96774758515764,,480.0,,,,,,,,0.046965572983026505,,0.1415019929409027,,0.8098140358924866,,9200
9203,-197.3526358899093,102.25341469497671,,,-87.0126262094597,,156.0,,,,,,,,0.01473782118409872,,0.049680642783641815,,0.8683241009712219,,9203
9263,-196.76144417195087,101.5038201834502,,,-311.45302907374145,,480.0,,,,,,,,0.0466972216963768,,0.12748879194259644,,0.781001627445221,,9263
9273,-189.4720960834077,107.7445352796331,,,78.69005679662378,,207.0,,,,,,,,0.036424364894628525,,0.11192163079977036,,0.8774928450584412,,9273
9279,,,-259.2613589100544,97.93585947765558,,-303.49532242900364,,431.0,-32.05435046131816,35.216713491559304,0.8630505862048751,,,,,0.03441059961915016,,0.1051405668258667,,0.8146913051605225,9279
9341,-188.35671769484622,108.40821598905227,,,-96.72154171551917,,193.0,,,,,,,,0.02096978761255741,,0.0679200142621994,,0.7962918877601624,,9341
9388,,,-253.0345059808643,100.9548104545608,,-97.36318275111148,,174.0,-46.458555689145776,46.458555689145776,0.9631977767735,,,,,0.020450027659535408,,0.05965716764330864,,0.8443182110786438,9388
9409,,,-254.56621404871052,99.37502864376154,,-294.3906238127118,,480.0,32.202888123256464,54.39722849757721,-0.6339732166990566,,,,,0.06533017754554749,,0.16617454588413239,,0.7259135842323303,9409
9443,,,-254.9231694331099,97.601966451817,,-264.56096481189303,,465.0,-9.819466104430537,31.91019166041446,0.4599938301198866,,,,,0.02598736248910427,,0.08870076388120651,,0.9160987734794617,9442
9462,,,-249.83733464995458,99.60871532390189,,-107.43396072160597,,190.0,-40.169814527662176,40.169814527662176,0.9236532444404844,,,,,0.022398576140403748,,0.07244434952735901,,0.8482231497764587,9462
9464,-186.5466073474781,107.18447693521736,,,-215.07545482636849,,480.0,,,,,,,,0.031685154885053635,,0.09982942789793015,,0.8342295289039612,,9464
9493,,,-248.95634982330026,98.04934568815122,,-223.40778985032438,,292.0,50.45208312224035,51.46580119165656,0.818685007380931,,,,,0.029633577913045883,,0.08085634559392929,,0.8859114050865173,9492
9500,,,,,,,,,,,,84.25959777832031,83.62300872802734,1.2093604803085327,,,,,,,9492
9651,,,-243.85805448363618,100.41580616981457,,-90.90919429371388,,176.0,-66.0391488278454,66.0391488278454,0.9303822552970108,,,,,0.012972015887498856,,0.03627501428127289,,0.8197358250617981,9651
9679,-191.5489441286445,107.21430380030216,,,-314.7453808905701,,480.0,,,,,,,,0.043069567531347275,,0.12590961158275604,,0.8089146018028259,,9679
9681,-192.93803407011828,106.37042873150959,,,-162.0941499233006,,480.0,,,,,,,,0.03689064830541611,,0.1190110296010971,,0.8917025327682495,,9681
9724,,,-238.83806838927876,102.71045715614665,,-83.21849946419948,,211.0,-8.503875339765685,10.415492424467729,0.8233908232652071,,,,,0.009113535284996033,,0.03237053006887436,,0.9026312828063965,9722
9839,,,-238.41971915316591,101.16994901757418,,-225.03254359755493,,387.0,61.67874240605714,61.69564695606244,-0.008633739530879661,,,,,0.010574198327958584,,0.053467318415641785,,0.986885130405426,9837
9913,-193.6549749984397,105.70672427692789,,,-113.05534944988737,,480.0,,,,,,,,0.04241093620657921,,0.12866519391536713,,0.8352629542350769,,9913
9984,-189.75524912511057,104.33258880123581,,,-131.21744725032596,,223.0,,,,,,,,0.03386671468615532,,0.12249378114938736,,0.7938586473464966,,9984
10000,,,,,,,,,,,,66.01707458496094,63.938514709472656,1.247008204460144,,,,,,,9984
10005,-192.9103965736391,104.5534105297678,,,-277.5212415221476,,480.0,,,,,,,,0.050024330615997314,,0.15277689695358276,,0.7931387424468994,,10005
10035,-192.99465942627924,104.47411861105786,,,-96.71093443983855,,206.0,,,,,,,,0.013047216460108757,,0.05446944385766983,,0.8777744770050049,,10035
10069,,,-242.15098760145622,101.94977511282218,,-365.282846395037,,480.0,27.5059438245371,46.2985367173329,-0.49472467565091327,,,,,0.04020184278488159,,0.11697624623775482,,0.8830958008766174,10069
