step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2311,-18.027854644641547,32.09871727512144,,,-20.614663871453775,,480.0,,,,,,,,0.07943976670503616,,0.1919810175895691,,0.9080640077590942,,2311
2312,-17.342030227026815,31.192747546759445,,,-7.05466396280574,,480.0,,,,,,,,0.08491469919681549,,0.2065119594335556,,0.9003886580467224,,2312
2322,-17.67352788425494,30.290447204833082,,,-22.977490399904998,,480.0,,,,,,,,0.07835356146097183,,0.19292721152305603,,0.9094880223274231,,2322
2389,-18.128883254282723,29.49683495897981,,,-25.86992454475503,,480.0,,,,,,,,0.08075473457574844,,0.19461387395858765,,0.9035840034484863,,2389
2477,-18.860783485995825,28.87754615374467,,,-32.03498765683159,,480.0,,,,,,,,0.0854383036494255,,0.20458997786045074,,0.9011526107788086,,2477
2487,-19.026843002951768,28.1556562304776,,,-22.18197382511469,,480.0,,,,,,,,0.08231016248464584,,0.20151828229427338,,0.9125680327415466,,2487
2495,-20.00374580946436,27.822260678570522,,,-39.54180193971621,,480.0,,,,,,,,0.07195086777210236,,0.17625729739665985,,0.910670816898346,,2495
2519,-20.920543352503774,27.505339290042176,,,-40.1732917563315,,480.0,,,,,,,,0.07557744532823563,,0.1818380057811737,,0.898169219493866,,2519
2542,-22.911252988958573,28.47516167500346,,,-66.70686499096412,,455.0,,,,,,,,0.07827817648649216,,0.19032345712184906,,0.9081559181213379,,2542
2546,-23.58973590683961,28.06488635894,,,-39.19484301810357,,480.0,,,,,,,,0.07687794417142868,,0.18781298398971558,,0.9185769557952881,,2546
2645,-23.64357100988548,27.499125253838294,,,-24.935613482986334,,480.0,,,,,,,,0.07337235659360886,,0.17660464346408844,,0.9123612642288208,,2645
2710,-24.907784739753826,27.69608475090986,,,-56.51312798646239,,480.0,,,,,,,,0.07849883288145065,,0.19106170535087585,,0.9022683501243591,,2710
2819,-25.804525307648277,27.56031077697749,,,-49.119780072904,,480.0,,,,,,,,0.07495245337486267,,0.1820066124200821,,0.9147862792015076,,2819
3056,-27.170329308272567,27.978734056190163,,,-64.04703732512849,,480.0,,,,,,,,0.08354002982378006,,0.20338381826877594,,0.911561906337738,,3056
3478,-26.010603094633293,28.168690832936537,,,6.461730887266455,,480.0,,,,,,,,0.07894730567932129,,0.19197003543376923,,0.9077865481376648,,3478
3594,-25.909783604799273,27.7005549460035,,,-22.98601839961273,,480.0,,,,,,,,0.07589788734912872,,0.1861981898546219,,0.9070019125938416,,3594
3756,-26.973484776180804,27.865969706826714,,,-58.88451991762669,,398.0,,,,,,,,0.08704253286123276,,0.2119869589805603,,0.903956413269043,,3756
3821,-27.21878457118543,27.46109231273243,,,-34.823078216328824,,480.0,,,,,,,,0.07363545149564743,,0.17491918802261353,,0.9129294157028198,,3821
3836,-28.2148630493555,27.62262187634934,,,-60.08937435079764,,467.0,,,,,,,,0.07739366590976715,,0.18572770059108734,,0.914517879486084,,3836
3850,-28.136457785096933,27.21710224892911,,,-25.5490840645642,,480.0,,,,,,,,0.08478061109781265,,0.20665539801120758,,0.90884929895401,,3850
3962,-27.87168895328655,26.86985792933328,,,-18.869548671733636,,480.0,,,,,,,,0.0809745267033577,,0.19699247181415558,,0.9041484594345093,,3962
3964,-28.820504866988284,27.082149381294702,,,-62.02906184654879,,480.0,,,,,,,,0.08202161639928818,,0.20297682285308838,,0.8984789848327637,,3964
4038,-28.929416300927862,26.721658959352123,,,-32.850227922752666,,480.0,,,,,,,,0.0780109092593193,,0.19204431772232056,,0.9071494340896606,,4038
4101,-29.42100808805218,26.53672657753059,,,-47.60990421165184,,480.0,,,,,,,,0.08372069895267487,,0.20574015378952026,,0.9068992733955383,,4101
4154,-29.847398337303975,26.325847196782437,,,-46.05022780887223,,480.0,,,,,,,,0.07901930063962936,,0.19323578476905823,,0.9086307287216187,,4154
4316,-30.28017811025999,26.13481604691229,,,-47.1585892555447,,480.0,,,,,,,,0.08583887666463852,,0.20731428265571594,,0.9051096439361572,,4316
4321,-29.678874066875117,26.092758334911103,,,-5.62671233148043,,480.0,,,,,,,,0.07442184537649155,,0.18450914323329926,,0.914469838142395,,4321
4635,-29.03519646410166,26.107640759462672,,,-2.644414750389815,,480.0,,,,,,,,0.08125123381614685,,0.19957558810710907,,0.8892146348953247,,4635
4647,-29.67936500382674,26.13781870462031,,,-56.73444367228004,,269.0,,,,,,,,0.06944255530834198,,0.1655779331922531,,0.9232620000839233,,4647
4690,-30.34208858158379,26.201990977433102,,,-58.83920242513714,,356.0,,,,,,,,0.0823359340429306,,0.20126961171627045,,0.8978642821311951,,4690
4729,-30.99597725681561,26.2697713745439,,,-59.76707896701556,,447.0,,,,,,,,0.07781019806861877,,0.18829455971717834,,0.9173513650894165,,4729
4738,-30.642426115146954,26.090680774785472,,,-14.73262474005742,,480.0,,,,,,,,0.07920024544000626,,0.1926807165145874,,0.9164595603942871,,4738
4745,-31.320310374826086,26.2179020355001,,,-62.50298632006608,,425.0,,,,,,,,0.07236453145742416,,0.17468547821044922,,0.9202975630760193,,4745
4816,-31.933620940649547,26.281876779154906,,,-60.75921753435221,,400.0,,,,,,,,0.08480778336524963,,0.20910775661468506,,0.9082356691360474,,4816
4874,-32.058497666406424,26.02669579573864,,,-38.05258050273672,,480.0,,,,,,,,0.07332874834537506,,0.17914150655269623,,0.9214500188827515,,4874
4973,-32.20031099617257,25.784230765479695,,,-39.14916415471328,,480.0,,,,,,,,0.07853743433952332,,0.18813206255435944,,0.9111623764038086,,4973
4995,-34.127541830225354,22.776877213857855,,,-43.45602872208895,,480.0,,,,,,,,0.07564627379179001,,0.181956484913826,,0.909157395362854,,4995
5014,-35.437734798651555,20.770211630786658,,,-34.189533428642285,,480.0,,,,,,,,0.0817561000585556,,0.19927313923835754,,0.9105419516563416,,5014
5064,-37.761247955630054,19.20458851259099,,,-42.36646848305038,,480.0,,,,,,,,0.08219065517187119,,0.19524842500686646,,0.9065055847167969,,5064
5082,,,,,,,,,,,,2.418286085128784,2.472987174987793,0.8617681860923767,,,,,,,5064
5094,-35.02949386275322,28.045640038623937,,,108.3588235656711,,480.0,,,,,,,,0.07454454898834229,,0.1821652501821518,,0.9163185358047485,,5094
5119,-34.941637663386985,27.97363922677037,,,-55.743907374237054,,480.0,,,,,,,,0.07277298718690872,,0.17506293952465057,,0.9149720668792725,,5119
5160,,,,,,,,,,,,3.083420991897583,3.2114834785461426,0.7518821358680725,,,,,,,5119
5230,,,,,,,,,,,,3.9746768474578857,4.513693809509277,0.6629908680915833,,,,,,,5119
5304,,,,,,,,,,,,4.116092205047607,4.616220951080322,0.5929846167564392,,,,,,,5119
5352,-33.190846021463784,28.70006752623926,,,21.460911828189154,,480.0,,,,,,,,0.07229329645633698,,0.17669883370399475,,0.9230540990829468,,5352
5381,,,,,,,,,,,,4.53367805480957,5.266317367553711,0.5385813117027283,,,,,,,5352
5450,,,,,,,,,,,,4.227417945861816,5.249736309051514,0.49512019753456116,,,,,,,5352
5513,,,,,,,,,,,,4.225399971008301,4.723355293273926,0.45750653743743896,,,,,,,5352
5576,,,,,,,,,,,,3.9175045490264893,4.631317138671875,0.42387455701828003,,,,,,,5352
5601,-32.149790881179996,29.274653234228094,,,9.354946514624274,,480.0,,,,,,,,0.07830333709716797,,0.18908154964447021,,0.9198031425476074,,5601
5635,,,,,,,,,,,,3.8481504917144775,4.683256149291992,0.3938261568546295,,,,,,,5601
5657,-31.80086711074632,29.30086292205513,,,-21.0522613844153,,480.0,,,,,,,,0.07508024573326111,,0.1851828545331955,,0.9114518165588379,,5657
5662,-31.446386545645808,29.396023802295677,,,-14.882975677966577,,480.0,,,,,,,,0.07183367758989334,,0.17512471973896027,,0.9269806742668152,,5662
5666,-29.94751974696058,31.602242072272094,,,51.667127783361735,,480.0,,,,,,,,0.07368108630180359,,0.17494913935661316,,0.9261443614959717,,5666
5667,-31.284743762676033,31.599384212190177,,,-63.979196191594106,,449.0,,,,,,,,0.07532846182584763,,0.18125256896018982,,0.8985545635223389,,5667
5701,,,,,,,,,,,,3.879957675933838,4.06695032119751,0.3668535053730011,,,,,,,5667
5746,-31.112045711661978,31.711834632986463,,,-6.268744428702169,,480.0,,,,,,,,0.07499822229146957,,0.18384788930416107,,0.9345605969429016,,5746
5749,-30.464512665589183,31.874428497701786,,,-6.616780341661437,,480.0,,,,,,,,0.07391384243965149,,0.1808871477842331,,0.9268024563789368,,5749
5762,,,,,,,,,,,,3.9325790405273438,4.825294494628906,0.3424164056777954,,,,,,,5749
5956,-31.333929364607652,32.1852501999957,,,-64.085498822377,,477.0,,,,,,,,0.07639413326978683,,0.18129147589206696,,0.914455771446228,,5956
6000,,,,,,,,,,,,4.13006591796875,5.08172607421875,0.3210065960884094,,,,,,,5956
6069,-32.31580152771799,32.17843431630238,,,-56.148272118322915,,480.0,,,,,,,,0.07068764418363571,,0.17253245413303375,,0.9313560724258423,,6069
6135,-32.43586944710331,32.15455754370162,,,-28.980886369170662,,480.0,,,,,,,,0.06851454079151154,,0.16999763250350952,,0.9225074052810669,,6135
6156,-31.746716331425397,32.65328654868364,,,8.587731239140357,,480.0,,,,,,,,0.06217414513230324,,0.15745222568511963,,0.9308096766471863,,6156
6225,,,,,,-22.314618413358964,,480.0,-2.8979816704736248,11.812323980008175,0.41188707139006203,,,,,0.06514675915241241,,0.16192986071109772,,0.923124372959137,6223
6316,-31.265747418851646,32.8221730997033,,,-7.98654202814414,,480.0,,,,,,,,0.06026483327150345,,0.1497388631105423,,0.9454003572463989,,6316
6330,-31.99970212755883,33.0205493047923,,,-58.87970926047399,,366.0,,,,,,,,0.07709045708179474,,0.1882769614458084,,0.9097678661346436,,6330
6443,-30.375088303732458,34.571372707935986,,,41.688889251602504,-4.115440792631527,480.0,480.0,2.7221771756225888,11.505164728620246,0.8474499075445133,,,,0.052875399589538574,0.05531826242804527,0.13085748255252838,0.13618998229503632,0.9275053143501282,0.9044651985168457,6443
6465,-29.80674659542292,34.63913910746914,,,-11.756206340854254,,480.0,,,,,,,,0.06945499032735825,,0.17636853456497192,,0.9215630292892456,,6465
6471,-27.83353998009396,35.284989948272774,,,31.953465775483554,,480.0,,,,,,,,0.043651033192873,,0.10938604176044464,,0.94532310962677,,6471
6500,,,,,,,,,,,,4.5014729499816895,4.975236415863037,0.29942768812179565,,,,,,,6471
6521,,,,,,-6.542213386612601,,480.0,1.4852368660426387,16.59106650028067,0.727503013923644,,,,,0.0630788579583168,,0.17261898517608643,,0.9315857291221619,6520
6545,-27.536925076975894,35.25055590606646,,,-24.364097862200083,,480.0,,,,,,,,0.0841175764799118,,0.21027801930904388,,0.9202878475189209,,6545
6556,-25.87394669316575,37.23926556382934,,,58.213305707520846,,480.0,,,,,,,,0.04491693899035454,,0.11692342907190323,,0.9470295310020447,,6556
6565,-24.516888984264927,37.334210866650444,,,11.33975745857863,,480.0,,,,,,,,0.07594495266675949,,0.18700146675109863,,0.9237619042396545,,6565
6574,-23.624050171282324,37.268906142210824,,,-4.477839423773543,,480.0,,,,,,,,0.06815937906503677,,0.17314957082271576,,0.9203975200653076,,6574
6585,-21.12112124859477,38.64696164084067,,,61.099408809249425,,480.0,,,,,,,,0.06331606209278107,,0.16338829696178436,,0.9385655522346497,,6585
6589,-20.995472741633257,38.74651884058249,,,12.744156235341883,,480.0,,,,,,,,0.0814586952328682,,0.20035500824451447,,0.9210209846496582,,6589
6594,-21.02166487130187,38.74829816751642,,,-24.295624883043605,,480.0,,,,,,,,0.07946307212114334,,0.19931088387966156,,0.9003100395202637,,6594
6614,,,,,,83.23948380530906,,480.0,5.2089312565862205,10.581827923775807,0.5411043295493927,,,,,0.043659742921590805,,0.11201251298189163,,0.9268044233322144,6614
6615,,,23.1619292974353,42.66128747666426,,65.54243527447052,,480.0,-5.047300078766421,25.457966790767387,0.47312427805253904,,,,,0.053710468113422394,,0.13646163046360016,,0.9404657483100891,6615
6628,,,46.61742822583795,65.32577355740726,,163.8949228678512,,480.0,10.499470199825009,32.489296949835264,-0.20510926448407732,,,,,0.03680530562996864,,0.0938500389456749,,0.9636014103889465,6627
6744,-19.59852856743931,38.638104686168845,,,12.272295275501476,,480.0,,,,,,,,0.08396339416503906,,0.21293796598911285,,0.9333670735359192,,6744
6764,-18.84364334991021,38.70194170429861,,,2.921182660126308,,480.0,,,,,,,,0.08320751041173935,,0.21027936041355133,,0.9136027693748474,,6764
6768,,,64.15034923103546,74.17708496965771,,169.3478752622206,,480.0,8.573309244786893,22.97752741384029,-0.06177842298510863,,,,,0.034834399819374084,,0.09028084576129913,,0.9709360599517822,6767
6830,,,48.40077874053017,80.93702945635644,,-61.846214693006914,,480.0,3.7695014369285977,10.157875927855882,-0.7951489512754019,,,,,0.0466218963265419,,0.11350547522306442,,0.9155250787734985,6830
6936,,,41.445200936656654,78.80340263657966,,-14.199421494331496,,480.0,-5.1318210429046305,10.013405253536378,0.7672834847880726,,,,,0.06791139394044876,,0.1634444147348404,,0.90803062915802,6936
6950,,,31.81269981527072,80.15013625112631,,-54.87981027720269,,480.0,4.05536473786633,7.400116707798831,-0.07977575399905153,,,,,0.05161990225315094,,0.131803959608078,,0.8992830514907837,6950
7000,,,,,,,,,,,,5.975289821624756,6.885199069976807,0.2787928581237793,,,,,,,6950
7084,-16.96745135703857,38.93013221794385,,,33.72022529278421,,480.0,,,,,,,,0.04756492003798485,,0.12070555984973907,,0.9298487901687622,,7084
7125,-15.814763179450509,39.50793734272478,,,32.08532481483884,,480.0,,,,,,,,0.05906139686703682,,0.15116585791110992,,0.8986169099807739,,7125
7254,,,27.354168937949208,73.87760635933869,,-0.49075484242490264,,480.0,23.04230823161391,27.847480535833164,0.5836064634111745,,,,,0.030795471742749214,,0.07864250987768173,,0.9606024622917175,7254
7256,-15.298701994571884,39.632989274285755,,,6.933510572197658,,480.0,,,,,,,,0.06183953210711479,,0.15341699123382568,,0.921707034111023,,7256
7340,-14.55450144256795,39.09422218486803,,,-24.819034246352196,,480.0,,,,,,,,0.05695318803191185,,0.13693390786647797,,0.9147362112998962,,7340
7360,-14.755472177235974,39.21340449383732,,,-42.898764656153794,,480.0,,,,,,,,0.053302064538002014,,0.1270284354686737,,0.9189861416816711,,7360
7401,,,21.264730186043167,74.0475345714787,,-51.808534836829345,,480.0,1.465740594480303,9.275383080500372,-0.31539686003244294,,,,,0.050699178129434586,,0.12848308682441711,,0.9126982092857361,7400
7436,-13.077671689430185,39.5648889443233,,,36.28012017863746,,480.0,,,,,,,,0.08129166066646576,,0.20293915271759033,,0.9224719405174255,,7436
7485,,,25.67524797036325,73.10455883106384,,83.01197916652437,,480.0,8.325978276428456,16.163884323292102,0.8946034596838182,,,,,0.04691863805055618,,0.11466854065656662,,0.9651228189468384,7485
7500,,,,,,,,,,,,7.05582332611084,8.770381927490234,0.25934654474258423,,,,,,,7485
7505,,,27.17397675169709,70.84799257470522,,48.156179690370806,,480.0,19.030475762901673,20.68638471472465,0.826830149124196,,,,,0.02730240486562252,,0.0707859992980957,,0.9680243730545044,7500
7546,-12.51409867469877,39.29094888226939,,,-17.871577072301445,,480.0,,,,,,,,0.08550788462162018,,0.21685460209846497,,0.920147180557251,,7546
7551,-10.01121267172345,40.95502071553236,,,77.98571089322118,,480.0,,,,,,,,0.062212299555540085,,0.15800759196281433,,0.9456795454025269,,7551
7604,,,27.188856163621697,68.59829804432019,,27.412047342490823,,480.0,3.8211897337809204,12.681644809789335,0.6579421670764103,,,,,0.05397363379597664,,0.13456310331821442,,0.9217206239700317,7604
7647,,,34.21987735561614,72.24875914336722,,146.7162164275273,,480.0,1.0538518860043646,15.80124587159371,0.49335582826638064,,,,,0.05820639804005623,,0.13809412717819214,,0.9171290397644043,7643
7754,,,29.230221786316854,73.1651074807787,,-55.59392289177111,,480.0,-3.886125997641163,8.634651398318237,-0.2354725370256251,,,,,0.05400494113564491,,0.13642646372318268,,0.9008602499961853,7751
7821,,,27.29625363024321,71.68481920167063,,-7.515173179082325,,480.0,1.592251911883553,14.692014980098854,0.2992395724944772,,,,,0.06636986881494522,,0.16547130048274994,,0.9093198180198669,7820
7852,-8.261334997989392,42.926680771986554,,,81.86717135522261,,480.0,,,,,,,,0.07455764710903168,,0.1862097978591919,,0.9017240405082703,,7852
7888,,,22.288301131974983,73.20034026594894,,-72.86279633512143,,477.0,0.4865198282825622,6.491329093899117,-0.37732566606367446,,,,,0.052954088896512985,,0.13287733495235443,,0.9238820672035217,7886
8001,,,17.993458438950814,73.97328323352703,,-67.90339542153257,,469.0,3.4468785414118757,7.603292897470724,-0.4963906136712779,,,,,0.05542326346039772,,0.13275830447673798,,0.9102562665939331,7996
8002,,,,,,,,,,,,6.78759241104126,6.726772785186768,0.24134086072444916,,,,,,,7996
8033,-8.255079552409391,42.92752161699162,,,-2.3316424713897597,,480.0,,,,,,,,0.0915115550160408,,0.2258954644203186,,0.8933429718017578,,8033
8326,-7.776121032967808,42.5155685032739,,,-32.78651770020085,,480.0,,,,,,,,0.0651697963476181,,0.16160689294338226,,0.9196550250053406,,8326
8361,,,14.027406306505219,74.52273612684236,,-69.2596884748523,,463.0,2.441349895610665,5.644955011410538,-0.3110531379906146,,,,,0.04797680303454399,,0.11959005147218704,,0.9224584102630615,8356
8363,-6.890399295728274,41.89938960930977,,,-14.553115563160475,,480.0,,,,,,,,0.06360486894845963,,0.1719125509262085,,0.9379503130912781,,8363
8500,,,,,,,,,,,,6.279959201812744,6.955049991607666,0.22288960218429565,,,,,,,8363
8590,,,10.481768441876772,74.75794086569971,,-67.52226457994902,,480.0,-1.7278456233315713,8.984835029877528,-0.16139076195992416,,,,,0.057751577347517014,,0.14201441407203674,,0.9339320659637451,8587
8624,-5.875261647577071,41.215280551460886,,,-9.010196559455366,,480.0,,,,,,,,0.08241386711597443,,0.20426717400550842,,0.9013611078262329,,8624
8674,-6.185987246851818,41.339263894627194,,,-30.268904703794743,,480.0,,,,,,,,0.07020460814237595,,0.1793474406003952,,0.9030873775482178,,8674
8731,-6.1063735914876,41.23442873874701,,,-58.52230355185523,,420.0,,,,,,,,0.10005798190832138,,0.23988249897956848,,0.9064680933952332,,8731
8785,-5.388938653797129,40.58422508357676,,,-24.88747064982866,,480.0,,,,,,,,0.07620758563280106,,0.1879819929599762,,0.9107147455215454,,8785
8804,-3.6075256835251692,41.06339771017966,,,51.018068010861214,,480.0,,,,,,,,0.06327800452709198,,0.15798701345920563,,0.9035121202468872,,8804
8923,-3.3651861783559713,40.88831176139319,,,-27.0321888962534,,480.0,,,,,,,,0.08579573780298233,,0.21046893298625946,,0.9220072627067566,,8923
8942,-3.14059727399215,40.697883120811696,,,-32.22658350389785,,480.0,,,,,,,,0.08596156537532806,,0.21680091321468353,,0.9281121492385864,,8942
8994,-1.278645371940492,41.35904760083001,,,58.90806167394061,,480.0,,,,,,,,0.048371151089668274,,0.12283569574356079,,0.930514931678772,,8994
9000,,,,,,,,,,,,7.127336502075195,7.554967880249023,0.20821133255958557,,,,,,,8994
9053,4.3792793471390095,50.54421715879152,,,217.5970830254864,,441.0,,,,,,,,0.049455273896455765,,0.12642480432987213,,0.952359139919281,,9053
9231,4.694502483666831,50.300259654982426,,,-26.605311656659314,,480.0,,,,,,,,0.06767752021551132,,0.17713750898838043,,0.9205909967422485,,9231
9277,2.4274507623251584,48.08251260190111,,,-4.993762501412513,,480.0,,,,,,,,0.06224847957491875,,0.16277194023132324,,0.9215658903121948,,9277
9317,4.567921904604139,47.826760397820486,,,51.27964973971197,,480.0,,,,,,,,0.07330000400543213,,0.19126175343990326,,0.9320659041404724,,9317
9500,,,,,,,,,,,,7.66782283782959,7.574680328369141,0.1975136697292328,,,,,,,9317
9539,4.121916955650368,47.77109373086941,,,-0.8393356194993304,,480.0,,,,,,,,0.08593716472387314,,0.2201453298330307,,0.922020435333252,,9539
9629,3.0903244187107024,48.20192592332259,,,-42.22468033235902,,480.0,,,,,,,,0.07963787764310837,,0.19598180055618286,,0.9112508893013,,9629
9691,4.322127378125959,48.355945171689164,,,40.5378865863475,,480.0,,,,,,,,0.0800391212105751,,0.19963949918746948,,0.9362062811851501,,9691
9750,4.61340916165971,48.28319219872132,,,-0.3188865012790383,,480.0,,,,,,,,0.07768025994300842,,0.19260691106319427,,0.918340265750885,,9750
9757,3.6103951033957657,47.81392463717048,,,1.5164248701645002,,480.0,,,,,,,,0.06938061863183975,,0.17338083684444427,,0.9355278611183167,,9757
9795,3.923329730855356,47.42011828366765,,,-48.33246481861453,,480.0,,,,,,,,0.0628468468785286,,0.15586693584918976,,0.911064088344574,,9795
9806,4.260052619879457,47.40632385684811,,,10.567400022502884,,480.0,,,,,,,,0.04829331487417221,,0.1213018000125885,,0.903987467288971,,9806
9916,3.7798296879538755,47.635136611571625,,,-30.627926937940554,,480.0,,,,,,,,0.04675500467419624,,0.11443977802991867,,0.954154372215271,,9916
9987,4.6835343803530165,46.75963253419821,,,-18.900264202419955,,480.0,,,,,,,,0.060807909816503525,,0.14920508861541748,,0.9544247388839722,,9987
10000,,,,,,,,,,,,7.358880043029785,8.197831153869629,0.19148845970630646,,,,,,,9987
10053,6.6379533371405035,46.21525162339626,,,41.57267572105143,,480.0,,,,,,,,0.06597724556922913,,0.15878690779209137,,0.8991385698318481,,10053
10120,8.106284068567623,46.22653751258618,,,44.43565020218535,,480.0,,,,,,,,0.05740917846560478,,0.14854983985424042,,0.9154919385910034,,10120
10132,7.746011669020863,46.29153140737112,,,-9.42588873819762,,480.0,,,,,,,,0.08155205845832825,,0.20331870019435883,,0.917059063911438,,10132
10260,6.849625238367239,47.015770740964136,,,-52.80586356082538,,480.0,,,,,,,,0.0600140355527401,,0.14849953353405,,0.9350661635398865,,10260
10305,7.282984287843308,46.50501153367294,,,-37.21175678667054,,480.0,,,,,,,,0.06022728234529495,,0.1500604897737503,,0.9303783774375916,,10305
10395,7.136533408296017,46.407860248085285,,,34.366345274237965,,480.0,,,,,,,,0.03672759234905243,,0.09113439172506332,,0.9418579339981079,,10395
10455,6.9556078779952335,46.498707713762656,,,-20.80248285589341,,480.0,,,,,,,,0.063209667801857,,0.15628865361213684,,0.9039297699928284,,10455
10478,,,12.411659481287847,73.76685012565915,,56.79915338774261,,480.0,32.64939455452065,34.56331026914219,0.45096679864372563,,,,,0.02710552141070366,,0.07890474051237106,,0.9640004634857178,10476
10500,,,,,,,,,,,,8.749045372009277,9.319597244262695,0.19327907264232635,,,,,,,10476
10540,5.903101165701659,46.51655341038848,,,-20.67186983919519,,480.0,,,,,,,,0.05643210560083389,,0.13363003730773926,,0.8766477108001709,,10540
10628,6.231499145345963,46.359408792387576,,,-7.944198879984882,,480.0,,,,,,,,0.06104690209031105,,0.15415064990520477,,0.9032026529312134,,10628
10637,4.020097978114034,46.46411506922487,,,-52.356752654075564,,480.0,,,,,,,,0.06803728640079498,,0.1622554510831833,,0.9258861541748047,,10637
10639,3.5360646453579436,46.51137705888701,,,-12.861909179225913,,480.0,,,,,,,,0.07758429646492004,,0.2004602998495102,,0.9126273393630981,,10639
10680,4.98885280528596,47.36498986028413,,,68.1615685726273,,480.0,,,,,,,,0.03675531595945358,,0.09448928385972977,,0.9562788009643555,,10680
10763,2.875276877946328,47.17146786370369,,,-44.57938755773218,,480.0,,,,,,,,0.07138384133577347,,0.17390552163124084,,0.9310846328735352,,10763
10778,,,15.76789850844397,74.12307616485396,,96.31763516019093,,480.0,33.69119216940987,38.92539306352846,0.15154304400792523,,,,,0.03319612517952919,,0.09806780517101288,,0.9663071036338806,10776
10815,3.209959662565318,47.299491373744495,,,29.47829546629137,,480.0,,,,,,,,0.0765124261379242,,0.18910656869411469,,0.9153773784637451,,10815
10839,,,13.311699485476009,73.71388408251639,,-48.09327608872302,,480.0,-1.5833723003187818,9.933872550802334,0.6341692997055036,,,,,0.07298066467046738,,0.18111220002174377,,0.9269877672195435,10838
10966,,,13.319013389870562,72.3359425853048,,13.509174904128969,,480.0,-0.7542442395972709,17.352159485632242,-0.673867288751521,,,,,0.06967414170503616,,0.17119286954402924,,0.9074767231941223,10963
10967,5.840116148923109,49.310468817496606,,,107.21219943484586,,480.0,,,,,,,,0.04852611944079399,,0.12302886694669724,,0.9549582004547119,,10967
10991,,,14.819668504639841,71.45919865978846,,55.337356603410406,,480.0,6.734368207245522,10.368112711548262,0.8080630982116379,,,,,0.05864764750003815,,0.15529602766036987,,0.9280014038085938,10988
11000,,,,,,,,,,,,8.633724212646484,9.304036140441895,0.19562476873397827,,,,,,,10988
11026,5.475700761559929,49.32891135083064,,,-5.948474092657477,,480.0,,,,,,,,0.0884961262345314,,0.21917013823986053,,0.907762885093689,,11026
11135,,,15.795071521590959,70.40577558002066,,43.10635599622227,,480.0,37.55820517613672,37.94759281947396,0.05966668823743149,,,,,0.03494228050112724,,0.09831313788890839,,0.9716948866844177,11128
11261,5.200096114560612,49.38088200233203,,,-10.859049689839514,,480.0,,,,,,,,0.07306870818138123,,0.17877209186553955,,0.915664553642273,,11261
11304,3.47930624292741,49.85390636456264,,,-52.31926828887592,,480.0,,,,,,,,0.06386896967887878,,0.15825127065181732,,0.9321633577346802,,11304
11342,,,13.246006084929542,70.57035565496203,,-60.676891578251585,,376.0,24.005094736655977,24.005094736655977,0.08280808186877202,,,,,0.061237435787916183,,0.15614838898181915,,0.9150320291519165,11340
