step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2286,-1.7032198353531045,24.129060417067922,,,21.26917522123818,,480.0,,,,,,,,0.0792151615023613,,0.19282355904579163,,0.9025217890739441,,2286
2289,-5.4088104453155985,27.122630359120237,,,-57.287078984790526,,356.0,,,,,,,,0.07896165549755096,,0.1888194978237152,,0.9139138460159302,,2289
2373,-5.923651684584222,26.336964190513747,,,-13.64627027361358,,480.0,,,,,,,,0.08026228100061417,,0.19161128997802734,,0.9123967885971069,,2373
2392,-9.078974108723026,28.497904087672172,,,-59.56413289494388,,480.0,,,,,,,,0.07344526797533035,,0.17957329750061035,,0.9202526807785034,,2392
2409,-8.429293561794628,27.824227141536063,,,2.615275735988158,,480.0,,,,,,,,0.0809863954782486,,0.20035360753536224,,0.9003968238830566,,2409
2440,-8.985289308354542,27.184651225543245,,,-18.99321274643299,,480.0,,,,,,,,0.0734926387667656,,0.17566129565238953,,0.9151034355163574,,2440
2531,-10.48045501507389,27.286074991873605,,,-38.8886034427415,,480.0,,,,,,,,0.07698939740657806,,0.18605659902095795,,0.9130846261978149,,2531
2540,-11.80306867190056,27.27750395388396,,,-38.25534180843397,,480.0,,,,,,,,0.08169213682413101,,0.19604653120040894,,0.9098120927810669,,2540
2548,-13.678870662745817,28.002366099159723,,,-53.070712470496225,,480.0,,,,,,,,0.0790727287530899,,0.1918841451406479,,0.9070661664009094,,2548
2596,-15.517019395633957,28.711899732722983,,,-55.95629151917302,,480.0,,,,,,,,0.07402589917182922,,0.17684821784496307,,0.9022418260574341,,2596
2678,-16.890741902935726,28.869151609002568,,,-48.48635957087639,,480.0,,,,,,,,0.07978342473506927,,0.18890424072742462,,0.9104604721069336,,2678
2706,-18.276540089527217,29.08919518951459,,,-51.53569656772303,,480.0,,,,,,,,0.07737433165311813,,0.18857353925704956,,0.9148344397544861,,2706
2811,-18.718343990071595,28.609711816357397,,,-29.763441503681086,,480.0,,,,,,,,0.07607483863830566,,0.18428847193717957,,0.8988643288612366,,2811
2952,-20.089810698205028,28.932752400412415,,,-55.74794510967423,,480.0,,,,,,,,0.08466442674398422,,0.20369842648506165,,0.9092089533805847,,2952
3009,-20.749646145621274,28.617528201182083,,,-38.565203225859804,,480.0,,,,,,,,0.08144055306911469,,0.19748622179031372,,0.9006547927856445,,3009
3450,-19.67816079784893,28.685694752918696,,,10.323428939776655,,480.0,,,,,,,,0.08161020278930664,,0.19910484552383423,,0.9150710105895996,,3450
3779,-20.047326741633714,28.273527111708308,,,-30.753139111392503,,480.0,,,,,,,,0.07190787047147751,,0.17561087012290955,,0.9157013297080994,,3779
3818,-20.593929929684336,27.974430059701547,,,-36.992025571202966,,480.0,,,,,,,,0.07146421819925308,,0.17230522632598877,,0.9038479924201965,,3818
3830,-21.554802381418117,28.048797051785503,,,-51.341848385165484,,480.0,,,,,,,,0.07515551894903183,,0.18276074528694153,,0.902897298336029,,3830
3887,-22.127352680714072,27.80979331220441,,,-40.448962258184636,,480.0,,,,,,,,0.07768648117780685,,0.1894925832748413,,0.9155470132827759,,3887
3893,-22.56913176621211,27.51506073331836,,,-37.1478415876474,,480.0,,,,,,,,0.07794682681560516,,0.19291917979717255,,0.9146689176559448,,3893
3912,-23.810216226835916,28.068089223517543,,,-66.00708788804522,,463.0,,,,,,,,0.0756344199180603,,0.18400058150291443,,0.9152921438217163,,3912
3937,-24.74331101607988,28.220685950733266,,,-57.40162863961857,,316.0,,,,,,,,0.08034449815750122,,0.19179609417915344,,0.911381185054779,,3937
3954,-25.566278416545437,28.271266530069283,,,-55.19310483330559,,480.0,,,,,,,,0.0792510062456131,,0.19363203644752502,,0.9118744730949402,,3954
4010,-26.013574279197815,28.029162623719515,,,-42.56352119733579,,480.0,,,,,,,,0.07827018201351166,,0.19039809703826904,,0.9053611755371094,,4010
4040,-26.50868605984633,27.835313050222737,,,-45.3229337244898,,480.0,,,,,,,,0.0719962790608406,,0.17345470190048218,,0.9216734170913696,,4040
4108,-27.305578732535356,27.93207861274265,,,-58.38439296740722,,480.0,,,,,,,,0.07678166776895523,,0.18545588850975037,,0.9160915613174438,,4108
4325,-28.12566029341221,28.07263922797313,,,-60.92892272848643,,373.0,,,,,,,,0.07868954539299011,,0.19131644070148468,,0.9059340953826904,,4325
4345,-27.882525063242227,27.78008518650561,,,-17.913980626272764,,480.0,,,,,,,,0.07723143696784973,,0.18509460985660553,,0.9055488705635071,,4345
4450,-27.34070970317075,27.678792133195063,,,-4.584464580168824,,480.0,,,,,,,,0.07404584437608719,,0.1816082000732422,,0.9153077602386475,,4450
4609,-28.023255604578893,27.726092048747667,,,-57.37272936512911,,342.0,,,,,,,,0.0790284052491188,,0.19112694263458252,,0.9137152433395386,,4609
4731,-27.442075330705276,27.686008317187735,,,-1.8701432802661364,,480.0,,,,,,,,0.07877607643604279,,0.1905493438243866,,0.9085544347763062,,4731
4756,-27.52999107711894,27.38976996573886,,,-31.486199665733757,,480.0,,,,,,,,0.08441828191280365,,0.2062879502773285,,0.9074047803878784,,4756
4840,-27.147565948809337,27.220677073428014,,,-9.556010046567689,,480.0,,,,,,,,0.08249667286872864,,0.20322944223880768,,0.9113689661026001,,4840
4920,-27.669499034162083,27.172264331876857,,,-52.200354045741165,,480.0,,,,,,,,0.08064112812280655,,0.19336415827274323,,0.9107939004898071,,4920
5000,-27.95053721404099,26.96395942687555,,,-41.44036984822848,,480.0,,,,,,,,0.0796254500746727,,0.19539377093315125,,0.9016562104225159,,5000
5002,-28.91112492708887,25.765249084939903,,,-45.24756540160902,,480.0,,,,,,,,0.07811180502176285,,0.19125153124332428,,0.8921111822128296,,5002
5086,,,,,,,,,,,,2.669424533843994,2.733337640762329,0.8610402345657349,,,,,,,5002
5148,-30.431451499300966,25.132364371919504,,,-57.08557023200969,,480.0,,,,,,,,0.07997103780508041,,0.19329552352428436,,0.9010140299797058,,5148
5166,,,,,,,,,,,,3.0290467739105225,3.2360761165618896,0.7509697079658508,,,,,,,5148
5170,-32.042713791934986,24.58007803995685,,,-62.998766258076316,,259.0,,,,,,,,0.07762771844863892,,0.18313270807266235,,0.909103512763977,,5170
5243,-31.475147318294344,25.132092075569883,,,6.605210710363011,,480.0,,,,,,,,0.07600283622741699,,0.18545442819595337,,0.9102194309234619,,5243
5251,,,,,,,,,,,,3.6131157875061035,4.065116882324219,0.6615980267524719,,,,,,,5243
5256,-32.32724249999874,25.483168541426647,,,-63.630711699669604,,470.0,,,,,,,,0.08703402429819107,,0.2101924866437912,,0.8957504034042358,,5256
5329,-32.455940303960276,25.458013716728214,,,-30.63064343528301,,480.0,,,,,,,,0.07802729308605194,,0.18996281921863556,,0.9177781343460083,,5329
5334,,,,,,,,,,,,4.067200183868408,4.45599889755249,0.5903238654136658,,,,,,,5329
5410,,,,,,,,,,,,3.7728006839752197,4.37001895904541,0.5347825884819031,,,,,,,5329
5484,,,,,,,,,,,,4.108173847198486,4.511989593505859,0.4907892048358917,,,,,,,5329
5553,-31.661919347780948,26.4690146686162,,,20.85008876804049,,480.0,,,,,,,,0.07160019874572754,,0.1691819429397583,,0.92805415391922,,5553
5557,-32.32183434316165,26.678783910309708,,,-56.93688013563209,,389.0,,,,,,,,0.07604549825191498,,0.18357440829277039,,0.9074355959892273,,5557
5560,,,,,,,,,,,,3.6847317218780518,4.344259738922119,0.45347511768341064,,,,,,,5557
5583,-32.7416860426676,26.295518256412183,,,-18.849002573603695,,480.0,,,,,,,,0.0837494358420372,,0.20363673567771912,,0.9061858654022217,,5583
5585,-33.03280823195344,26.215666392649105,,,-32.96365919680231,,480.0,,,,,,,,0.07448844611644745,,0.1785854548215866,,0.9159256219863892,,5585
5619,,,,,,,,,,,,3.5771660804748535,4.027069091796875,0.42160022258758545,,,,,,,5585
5638,-34.923535405023905,24.085564502594604,,,-52.91155262748602,,480.0,,,,,,,,0.07312963157892227,,0.1802927851676941,,0.9065954089164734,,5638
5661,-32.1833941027534,30.459556123041835,,,98.39025271523737,,480.0,,,,,,,,0.07274626195430756,,0.17227232456207275,,0.914712131023407,,5661
5687,,,,,,,,,,,,3.3035454750061035,3.5611307621002197,0.3937021791934967,,,,,,,5661
5741,-32.18783771697626,30.45337185552199,,,10.090168825795848,,480.0,,,,,,,,0.07019474357366562,,0.170762300491333,,0.9298819899559021,,5741
5744,,,,,,,,,,,,3.171175718307495,3.3822338581085205,0.3691060245037079,,,,,,,5741
5755,-33.06306810915939,29.51895723604825,,,-22.4923443879182,,480.0,,,,,,,,0.07339079678058624,,0.17716756463050842,,0.9154351353645325,,5755
5758,-33.1283555611141,29.576016369920172,,,-60.551451582526006,,480.0,,,,,,,,0.07282308489084244,,0.17858457565307617,,0.9240726232528687,,5758
5781,-33.80670268529905,29.51028799387752,,,-47.56362648286103,,480.0,,,,,,,,0.0736030712723732,,0.17762432992458344,,0.920318603515625,,5781
5796,-33.19068296880065,29.28681379111203,,,-28.76314707002401,,480.0,,,,,,,,0.07156191766262054,,0.17390763759613037,,0.924449622631073,,5796
5800,,,,,,,,,,,,4.58556604385376,3.9107420444488525,0.34729287028312683,,,,,,,5796
5944,-34.15614767521985,28.88343238060585,,,-45.65795958497186,,480.0,,,,,,,,0.07324793934822083,,0.18138302862644196,,0.9111900329589844,,5944
6002,,,,,,,,,,,,3.455470561981201,3.4775266647338867,0.32561007142066956,,,,,,,5944
6266,-31.93281814041917,33.82149590132628,,,92.17326399360121,,480.0,,,,,,,,0.06397107243537903,,0.1554080992937088,,0.9313544034957886,,6266
6302,-32.054528745760756,33.85723897166088,,,-44.974133709821096,,480.0,,,,,,,,0.06601782143115997,,0.16561372578144073,,0.9282742738723755,,6302
6317,-31.077783691526957,34.36490823426279,,,10.581910903256032,,480.0,,,,,,,,0.06297461688518524,,0.15306493639945984,,0.9275889992713928,,6317
6337,-29.191457922508686,35.66971098567596,,,41.24557598041738,,480.0,,,,,,,,0.0756034329533577,,0.19014112651348114,,0.9069463014602661,,6337
6346,-26.77007427756472,37.81539713112288,,,65.11289072802519,,480.0,,,,,,,,0.0677359402179718,,0.16489514708518982,,0.9078166484832764,,6346
6362,-26.91152624518427,37.90947516190139,,,-55.55895795185349,,399.0,,,,,,,,0.08826987445354462,,0.2167099416255951,,0.9097350239753723,,6362
6413,,,,,,-35.185229304987224,,480.0,12.132231864829858,12.237097632388274,0.6239151783285727,,,,,0.05907329544425011,,0.14493471384048462,,0.9089973568916321,6411
6430,-24.815684915752215,39.359199589810466,,,53.2563699038796,,480.0,,,,,,,,0.05694618076086044,,0.14511828124523163,,0.9461079239845276,,6430
6450,-24.78260445821038,39.35572214766177,,,-28.109418626589456,,480.0,,,,,,,,0.09088128060102463,,0.222648024559021,,0.9058669805526733,,6450
6464,-23.32444252393664,39.53167690379539,,,17.16015160401305,,480.0,,,,,,,,0.0590326227247715,,0.14031541347503662,,0.9316134452819824,,6464
6480,-22.965747308306916,39.47308391247714,,,-20.630442444373767,,480.0,,,,,,,,0.06753227114677429,,0.16741091012954712,,0.9356369376182556,,6480
6481,,,,,,-34.9254751563649,,480.0,24.273478980114064,24.277056489263973,0.5354996228185616,,,,,0.06545599550008774,,0.1732005923986435,,0.8894675970077515,6481
6489,,,,,,49.53683096107007,,480.0,0.3984516921763619,8.424827372717361,0.9184661271477937,,,,,0.055372096598148346,,0.14149440824985504,,0.9492942690849304,6489
6500,,,,,,,,,,,,3.6891889572143555,3.3512940406799316,0.29909747838974,,,,,,,6489
6528,-23.853177481907224,39.21262294192476,,,-34.048079740238876,,480.0,,,,,,,,0.07509347796440125,,0.1904323846101761,,0.9164651036262512,,6528
6534,-23.296399925196962,39.308222696603835,,,-2.914261275879375,,480.0,,,,,,,,0.057435233145952225,,0.14537177979946136,,0.9528918266296387,,6534
6548,-22.29327988363577,39.58492010226431,,,13.163976506856809,,480.0,,,,,,,,0.07366231083869934,,0.18529239296913147,,0.905168890953064,,6548
6563,,,,,,55.66112657019452,,480.0,1.0098130910618541,6.236471784708556,0.9437038038529094,,,,,0.05435480922460556,,0.14004921913146973,,0.9452968835830688,6563
6602,,,-3.1461584380382406,45.91912448717416,,-50.818045260103666,,480.0,19.81988385664687,19.8357051143772,-0.2064642883857667,,,,,0.07135982811450958,,0.18459239602088928,,0.8983726501464844,6602
6613,,,-13.754013009186773,48.1640033746194,,-66.79328586492944,,480.0,22.078072009928533,22.078072009928533,0.48469448407260357,,,,,0.05365709215402603,,0.13804341852664948,,0.9382368922233582,6611
6615,,,-9.88155712441646,45.327374896569985,,-31.112614423090093,,480.0,31.35349585842729,31.35349585842729,0.6412283101613288,,,,,0.0406220443546772,,0.11096598953008652,,0.9365761876106262,6615
6625,,,-10.806632584199999,42.81508349449704,,-18.20723626246831,,480.0,36.01154309948906,36.01154309948906,0.5894744610950581,,,,,0.0442827083170414,,0.11991338431835175,,0.9162202477455139,6623
6646,-21.811809654408666,39.37451870350057,-16.752528766529462,44.36216146533031,-27.26833692381045,-70.26559440749462,480.0,480.0,19.7537011376325,20.13634479424072,-0.11148732521387957,,,,0.05851121246814728,0.05470706522464752,0.14426130056381226,0.13576553761959076,0.9209915995597839,0.9201571941375732,6646
6663,,,-18.77039565096521,42.77627873092499,,-38.94906449532268,,480.0,18.629393840736398,18.629393840736398,0.6447867397584965,,,,,0.05346062406897545,,0.1299322545528412,,0.9323014616966248,6663
6799,-21.48154710160899,39.28596454557203,,,-23.93583461820065,,480.0,,,,,,,,0.08082058280706406,,0.19894373416900635,,0.9098467826843262,,6799
6841,,,-20.958186556551365,41.59298706600097,,-45.023886517999046,,480.0,12.266236562319682,12.446330074928118,0.15517550898182744,,,,,0.05760547146201134,,0.13939373195171356,,0.9251934289932251,6841
6942,-21.56223637537038,39.32218510346633,,,-41.18230527571694,,480.0,,,,,,,,0.06551621109247208,,0.1631125509738922,,0.9074575901031494,,6942
7000,,,,,,,,,,,,3.7984166145324707,3.936702251434326,0.27150654792785645,,,,,,,6942
7218,-17.941886340557804,43.20488613829192,,,115.01041385258357,,480.0,,,,,,,,0.053728509694337845,,0.12981966137886047,,0.9588063955307007,,7218
7357,-16.46330700915072,43.0940496191137,,,16.527337930735364,,480.0,,,,,,,,0.053648076951503754,,0.13411271572113037,,0.9188465476036072,,7357
7381,-15.835666749739566,42.752579271132824,,,-23.811091862747677,,480.0,,,,,,,,0.06784709542989731,,0.1685280203819275,,0.91344153881073,,7381
7385,,,-9.681196762616757,55.88333774764181,,125.64268076459851,,480.0,1.1545852686123301,6.692714097614711,0.8883741143752685,,,,,0.0330168791115284,,0.0852355882525444,,0.9753849506378174,7381
7402,,,-0.3207197934857646,63.55250303373137,,121.36548080521715,,480.0,-10.402755581587067,11.803885610152793,0.9370079574231399,,,,,0.03937927260994911,,0.10153485089540482,,0.9723373651504517,7400
7425,,,6.350805262290787,66.27811643149569,,99.7521560431625,,480.0,1.4625512403824057,13.036275907846479,0.4953497516608421,,,,,0.0423322468996048,,0.10513951629400253,,0.9691760540008545,7423
7434,,,10.53628409529782,66.18922056327199,,73.3184665904033,,480.0,4.492539620071572,12.722943616769044,0.8480202161971089,,,,,0.03812895715236664,,0.09478538483381271,,0.9731685519218445,7432
7451,-14.9598963811972,42.64445827580748,,,1.2249972297826628,,480.0,,,,,,,,0.07155901938676834,,0.18682970106601715,,0.9201579093933105,,7451
7502,,,,,,,,,,,,3.9519152641296387,4.154080867767334,0.24839389324188232,,,,,,,7451
7509,,,14.562216400181024,66.20148315006779,,78.97713327831231,,480.0,1.5386130468318393,9.230883582803653,0.8253733624295274,,,,,0.04042727127671242,,0.10211970657110214,,0.9683547019958496,7507
7522,-12.544606201339088,44.24620250121221,,,75.44157526841573,,480.0,,,,,,,,0.07060769945383072,,0.17606085538864136,,0.9292638897895813,,7522
7571,-10.956867897549769,43.99645438385809,,,21.002522222058747,,480.0,,,,,,,,0.05546082556247711,,0.13166360557079315,,0.9424419403076172,,7571
7588,,,12.694833880096224,64.79535145334349,,-19.050668961345366,,480.0,8.25235900261614,9.787445313053711,0.7257903667714395,,,,,0.06270451843738556,,0.1590804159641266,,0.9283270239830017,7587
7604,-9.612685767768257,43.47274279901908,,,6.280183760589028,,480.0,,,,,,,,0.07450760155916214,,0.18209566175937653,,0.929700493812561,,7604
7664,-9.208941570826841,43.48751115744442,,,2.273229220798024,,480.0,,,,,,,,0.06909873336553574,,0.16948987543582916,,0.9316141605377197,,7664
7666,,,16.989942790539885,65.64701410947447,,94.30190317852579,,480.0,7.791765093623811,12.793767959059066,0.7559750914513137,,,,,0.03220890834927559,,0.08162923902273178,,0.9746580719947815,7665
7675,-9.518994909174847,43.508694282512494,,,-20.087131497569157,,480.0,,,,,,,,0.05616845190525055,,0.13500595092773438,,0.9195302724838257,,7675
7696,-8.720011873093238,42.986255417139745,,,-17.423577561048717,,480.0,,,,,,,,0.061367735266685486,,0.15066483616828918,,0.9363059401512146,,7696
7732,-8.68746534225188,42.99204505793168,,,-0.2428167381981503,,480.0,,,,,,,,0.06394509971141815,,0.15272226929664612,,0.9302669763565063,,7732
7899,-7.384407546219588,43.2677688659086,,,33.66669013588081,,480.0,,,,,,,,0.06442107260227203,,0.15997204184532166,,0.9265264868736267,,7899
7951,,,14.666144685381798,64.78159193360605,,-29.486019312621846,,480.0,26.644097478225014,26.644097478225014,0.2013440343605977,,,,,0.05451361462473869,,0.1406220942735672,,0.9129493236541748,7949
8000,,,,,,,,,,,,4.0312089920043945,4.30333137512207,0.22693592309951782,,,,,,,7949
8036,,,13.16106251017759,63.57766433859584,,-16.940580993906558,,480.0,29.137209313580147,29.137209313580147,0.869400567561138,,,,,0.0504378117620945,,0.1301809847354889,,0.9137389659881592,8036
8099,,,10.157368294677957,63.622735404655884,,-52.920210230814334,,480.0,31.611866092223984,31.911574807677727,0.2166568073041002,,,,,0.052106693387031555,,0.14167162775993347,,0.9332018494606018,8094
8321,,,8.841271163308882,62.52971558898771,,-20.11286572681076,,480.0,14.072910708072595,14.072910708072595,0.25018505157336574,,,,,0.05272873863577843,,0.1267549693584442,,0.9516562223434448,8318
8404,,,5.838289055190878,62.88451196396936,,-63.23029943152328,,479.0,13.31578963145707,13.353507233157536,-0.5690126659349404,,,,,0.04679004102945328,,0.11384822428226471,,0.9499273896217346,8400
8418,-6.057889174739079,44.18779673069308,,,56.76990852745778,,480.0,,,,,,,,0.0767429918050766,,0.18807826936244965,,0.9169198870658875,,8418
8459,,,2.802238389519081,63.3837980766171,,-70.06297758660406,,480.0,16.597689426965857,16.598888232089426,0.5985037610660245,,,,,0.05382036790251732,,0.13077303767204285,,0.939766526222229,8455
8502,,,,,,,,,,,,4.185019493103027,4.422231197357178,0.21052373945713043,,,,,,,8455
8628,-3.9241170432070636,44.48305925433865,,,54.48825253085962,,480.0,,,,,,,,0.03675057739019394,,0.09462672472000122,,0.9732411503791809,,8628
8858,,,4.218441169545769,62.55499308904594,,39.62351067021297,,480.0,3.389309039514046,8.592252465473333,0.913116579950489,,,,,0.040912654250860214,,0.10685037821531296,,0.9521641731262207,8855
8872,-3.331814367171683,44.175682307174725,,,-11.82523604645948,,480.0,,,,,,,,0.08838044106960297,,0.2161421775817871,,0.8933107852935791,,8872
8899,,,2.039497039728649,62.38300457932257,,-54.61305033551646,,480.0,17.959423811671634,18.049790578025082,-0.7726733860197827,,,,,0.045719362795352936,,0.11298991739749908,,0.9471794962882996,8897
8914,-3.447898781192833,44.17337882765131,,,-5.415405437308825,,480.0,,,,,,,,0.0801229253411293,,0.19751273095607758,,0.910711407661438,,8914
9000,,,,,,,,,,,,5.369461536407471,4.887621879577637,0.19677314162254333,,,,,,,8914
9028,-2.0821816645502293,43.91478493168466,,,23.038290430521098,,480.0,,,,,,,,0.0674721896648407,,0.17004504799842834,,0.9226200580596924,,9028
9064,0.7087286520476971,44.75666571320888,,,82.45994559788669,,480.0,,,,,,,,0.07573907822370529,,0.19399702548980713,,0.8995507955551147,,9064
9154,,,0.022754124352087297,62.14875660497491,,-54.42930459081508,,480.0,12.995160915221398,13.193839038675652,0.05490764755721807,,,,,0.04845887050032616,,0.11673205345869064,,0.9364943504333496,9151
9192,3.1178540024137105,44.50382912184493,,,57.45750126022434,,480.0,,,,,,,,0.05624287202954292,,0.13984371721744537,,0.935158371925354,,9192
9269,2.5629806408404168,44.6296657140638,,,-21.138457368301637,,480.0,,,,,,,,0.06962022185325623,,0.16830651462078094,,0.9347037672996521,,9269
9316,4.266768166186649,43.686254037867485,,,21.55866456764198,,480.0,,,,,,,,0.07526044547557831,,0.18225589394569397,,0.8969555497169495,,9316
9375,5.749807875137054,43.735011486334635,,,43.52134201223727,,480.0,,,,,,,,0.047979459166526794,,0.12218353152275085,,0.9442105293273926,,9375
9417,5.23659624504475,43.70535290844662,,,-4.810492736574685,,480.0,,,,,,,,0.05371672660112381,,0.1270446926355362,,0.9117100834846497,,9417
9474,6.694185122138619,42.813722554844,,,15.9425637190614,,480.0,,,,,,,,0.06566846370697021,,0.17588697373867035,,0.9314838647842407,,9474
9481,7.938695175854566,42.9572902967209,,,43.37650011219361,,480.0,,,,,,,,0.06879480183124542,,0.17223230004310608,,0.9423851370811462,,9481
9500,,,,,,,,,,,,4.370597839355469,4.390970706939697,0.18654178082942963,,,,,,,9481
9597,7.838722090063236,43.05806306696263,,,-37.962313486368885,,480.0,,,,,,,,0.10263492166996002,,0.25099438428878784,,0.8848253488540649,,9597
9604,8.740565351197668,42.24068045689347,,,-7.819389570764364,,480.0,,,,,,,,0.0825134813785553,,0.204415425658226,,0.9159172773361206,,9604
9698,7.7727026957712955,40.70183121665972,,,49.99711994391865,,480.0,,,,,,,,0.05399559810757637,,0.13538041710853577,,0.9229689836502075,,9698
9734,7.9805094749615435,40.73963959033726,,,20.48050778530833,,480.0,,,,,,,,0.0707455426454544,,0.18180541694164276,,0.9145513772964478,,9734
9823,8.3853463689103,40.5348728326582,,,-2.2504996904804244,,480.0,,,,,,,,0.0725330114364624,,0.18693289160728455,,0.9473960399627686,,9823
10001,,,,,,,,,,,,7.138828277587891,6.967966556549072,0.17652112245559692,,,,,,,9823
10119,9.53262566207773,39.362325045097116,,,-3.1874869241545647,,480.0,,,,,,,,0.0613677054643631,,0.15193293988704681,,0.8849564790725708,,10119
10231,10.428101903863256,38.55422111332061,,,-2.7898143935847313,,480.0,,,,,,,,0.058543067425489426,,0.14205847680568695,,0.9314208030700684,,10231
10477,11.271516204549217,38.14675716767617,,,13.407567964273982,,480.0,,,,,,,,0.0828433707356453,,0.2047383338212967,,0.9173036813735962,,10477
10501,,,,,,,,,,,,5.38754415512085,5.20102596282959,0.16759364306926727,,,,,,,10477
10546,11.954233977957433,37.420323713902604,,,-11.522070914561052,,480.0,,,,,,,,0.09066272526979446,,0.22896064817905426,,0.9081567525863647,,10546
10589,9.391817129799403,36.206414677868665,,,-35.94757841430029,,480.0,,,,,,,,0.07779979705810547,,0.1984105110168457,,0.9154500365257263,,10589
10591,11.595359600989148,36.1833314137444,,,65.2029898496663,,480.0,,,,,,,,0.03654980659484863,,0.09990324825048447,,0.9286143779754639,,10591
10613,10.91403870564145,36.51520436345046,,,-23.484133864128886,,480.0,,,,,,,,0.07495655119419098,,0.1864399015903473,,0.9127126932144165,,10613
10743,10.270832870822474,36.25759616614889,,,9.085284239468555,,480.0,,,,,,,,0.04932418838143349,,0.12112919241189957,,0.880060076713562,,10743
10751,8.848850428518427,35.46440556736899,,,-5.986231387177118,,480.0,,,,,,,,0.04227437078952789,,0.10322955995798111,,0.9303284883499146,,10751
10806,9.856200102928428,34.31740968669018,,,-5.1914742313534985,,480.0,,,,,,,,0.06369425356388092,,0.1534285545349121,,0.9151452779769897,,10806
10873,8.99329187539731,33.753070975202604,,,10.110958527323705,,480.0,,,,,,,,0.06713814288377762,,0.16409312188625336,,0.9103596210479736,,10873
10902,10.106715273658056,33.42743812737347,,,27.561751286447887,,480.0,,,,,,,,0.041573308408260345,,0.10278738290071487,,0.9562299251556396,,10902
10980,9.206085328325083,33.829486079886586,,,-27.87134566263564,,480.0,,,,,,,,0.08617879450321198,,0.21776525676250458,,0.9105277061462402,,10980
11001,,,,,,,,,,,,4.776890754699707,5.346179008483887,0.16078075766563416,,,,,,,10980
11014,10.562614589417578,33.96548678669155,,,47.196020610251075,,480.0,,,,,,,,0.05988924577832222,,0.15286549925804138,,0.916665256023407,,11014
11039,10.418031135761312,34.169848456611234,,,-41.27725242305217,,480.0,,,,,,,,0.0951961800456047,,0.23681585490703583,,0.9035335183143616,,11039
11056,10.995606581228296,34.18367754433965,,,25.964510997469688,,480.0,,,,,,,,0.06380429863929749,,0.16138173639774323,,0.9317263960838318,,11056
11148,10.917006220133016,34.18311957616737,,,9.233958452092972,,480.0,,,,,,,,0.06719104200601578,,0.1642492264509201,,0.9159834980964661,,11148
11187,11.292122251299686,33.86344171855311,,,-8.512535365476953,,480.0,,,,,,,,0.06620176881551743,,0.16488118469715118,,0.8984801769256592,,11187
11205,11.389981486181453,33.76843449550452,,,-19.042872874112327,,480.0,,,,,,,,0.056330129504203796,,0.13850517570972443,,0.9106301069259644,,11205
11281,11.431444539318028,33.705070735604984,,,-39.109152618888395,,480.0,,,,,,,,0.0538564994931221,,0.1334528774023056,,0.9071247577667236,,11281
11312,8.721117978720082,30.56981784674192,,,-20.50591417731347,,480.0,,,,,,,,0.05991823598742485,,0.15173962712287903,,0.8919686079025269,,11312
11323,8.901299251834415,30.641762869475766,,,25.536401586451934,,480.0,,,,,,,,0.07248655706644058,,0.18670105934143066,,0.9173848032951355,,11323
