step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
3068,-344.7610299919648,154.2460187847161,,,-152.99986287173306,,330.0,,,,,,,,0.04425710067152977,,0.13191881775856018,,0.8724184036254883,,3068
3247,-339.2396520898828,154.15977918705806,,,-190.1624487336688,,406.0,,,,,,,,0.05838295444846153,,0.156643807888031,,0.8242408633232117,,3247
3262,-343.57520333910253,153.2059486437798,,,-464.97063831725615,,480.0,,,,,,,,0.06069418415427208,,0.17554137110710144,,0.838379442691803,,3262
3319,-347.7644792143332,152.31090423292326,,,-469.2534795960236,,480.0,,,,,,,,0.06503651291131973,,0.18216095864772797,,0.8003783822059631,,3319
3374,-338.1193934918515,158.87447749107872,,,-48.766821817398466,,264.0,,,,,,,,0.05525653436779976,,0.15486586093902588,,0.8218033909797668,,3374
3637,-341.8769739534715,157.76570278205534,,,-458.3619682636942,,480.0,,,,,,,,0.05813280865550041,,0.16711506247520447,,0.8327048420906067,,3637
3655,-343.9769815540623,155.81044591817795,,,-411.17722477296866,,480.0,,,,,,,,0.051851652562618256,,0.148488849401474,,0.8498538732528687,,3655
3752,-346.4187187683206,154.14154985786394,,,-426.99604683884485,,480.0,,,,,,,,0.04970509186387062,,0.14303846657276154,,0.8427544832229614,,3752
3857,-343.85640435566154,152.65646614685062,,,-256.7377143252531,,480.0,,,,,,,,0.05699912831187248,,0.16042892634868622,,0.8282750248908997,,3857
4002,-346.1145977995298,151.11301642491057,,,-425.1513683349187,,480.0,,,,,,,,0.05327411741018295,,0.15498284995555878,,0.84356290102005,,4002
4094,-341.9376651855859,151.14913583745,,,-191.56809108360613,,440.0,,,,,,,,0.0639682188630104,,0.1720283329486847,,0.8074320554733276,,4094
4348,-339.99088556374636,149.61643395370447,,,-267.96003955568403,,480.0,,,,,,,,0.055511172860860825,,0.15545354783535004,,0.8190752267837524,,4348
4390,-342.4901520258564,148.48724395049587,,,-437.46227758603703,,480.0,,,,,,,,0.05665320158004761,,0.15831418335437775,,0.8478953242301941,,4390
4468,-345.4904106212317,147.8117403643551,,,-462.50049584086685,,480.0,,,,,,,,0.047496579587459564,,0.14368963241577148,,0.8545915484428406,,4468
4494,-348.1409671980883,146.9572828140515,,,-454.16323027234967,,480.0,,,,,,,,0.05061045661568642,,0.14638060331344604,,0.8456824421882629,,4494
4512,-348.28562169049684,145.20020616635938,,,-354.2164558792467,,480.0,,,,,,,,0.0565347857773304,,0.15797922015190125,,0.8221421837806702,,4512
4524,-351.7615001041456,145.25917497338313,,,-497.74839347739476,,480.0,,,,,,,,0.05414782837033272,,0.16001227498054504,,0.8481045961380005,,4524
4602,-354.0852828579024,144.40524862298568,,,-454.0079412694458,,480.0,,,,,,,,0.05451832339167595,,0.1495063602924347,,0.8339378833770752,,4602
4679,-354.24601565478434,142.79571187752916,,,-361.3182587175884,,480.0,,,,,,,,0.053928814828395844,,0.15194080770015717,,0.8425005078315735,,4679
4714,-352.48968563150754,143.78634028904094,,,-153.5008007093109,-251.11196408013447,358.0,480.0,35.8159579920272,42.6188921953241,-0.051553440368972636,,,,0.053546372801065445,0.05436718091368675,0.15858279168605804,0.15625813603401184,0.8289480805397034,0.8330758810043335,4714
4787,-354.37699441480817,142.86778356150046,,,-443.08050722993625,,480.0,,,,,,,,0.05477111041545868,,0.1585317850112915,,0.8224130868911743,,4787
4792,-355.8427002428974,141.7665916083688,,,-426.1965799911798,,480.0,,,,,,,,0.05965934693813324,,0.17036603391170502,,0.8066012263298035,,4792
4857,-356.2907555985298,140.3768075317742,,,-378.2454680245187,,480.0,,,,,,,,0.05288245528936386,,0.15074598789215088,,0.820792555809021,,4857
4862,-366.47312343544303,127.39501141221265,,,-445.246105768371,,480.0,,,,,,,,0.046051736921072006,,0.13589449226856232,,0.8337711095809937,,4862
4976,-376.6542868680605,114.47545517749201,,,-472.6300204643258,,480.0,,,,,,,,0.052907101809978485,,0.15072943270206451,,0.8158624768257141,,4976
5180,-386.9483868793314,101.22136529170982,,,-500.29443985769154,,480.0,,,,,,,,0.04008667171001434,,0.11994582414627075,,0.8467175364494324,,5180
5198,,,,,,-381.27855030481993,,480.0,51.45898709793885,51.65944939355055,-0.1262693657045502,,,,,0.039608199149370193,,0.11451271176338196,,0.8499721884727478,5192
5388,-385.7495619082718,101.0722926225651,,,-368.9558557016658,,480.0,,,,,,,,0.04008939862251282,,0.12476278096437454,,0.8776915073394775,,5388
5487,-382.90293151604186,103.067603996074,,,-241.61578292553392,,480.0,,,,,,,,0.03361796960234642,,0.10491840541362762,,0.9141027331352234,,5487
5505,,,,,,-191.21068326543204,,249.0,24.37402878851297,27.45436454250152,0.536001317945228,,,,,0.03434261679649353,,0.12774662673473358,,0.8644251823425293,5501
5520,-382.7761348843186,103.05290469042737,,,-391.6172074812388,-224.5481399141471,480.0,480.0,21.619581585874162,22.651638929297526,0.2845317383030533,,,,0.03943447768688202,0.027835190296173096,0.12281288206577301,0.09049868583679199,0.8750513792037964,0.905870258808136,5520
5558,-377.01284611406123,108.94148819604023,,,-127.5106803459047,,229.0,,,,,,,,0.027412600815296173,,0.10645750164985657,,0.857513964176178,,5558
5578,-373.8046820630101,111.78154558773916,,,-197.50609228397622,,480.0,,,,,,,,0.033611103892326355,,0.1175050139427185,,0.9083271622657776,,5578
5616,-369.7139761873417,114.0642373231876,,,-206.4785595835251,,480.0,,,,,,,,0.027706412598490715,,0.092685766518116,,0.9381322860717773,,5616
5634,,,-268.8891336093556,65.87659455642587,,-296.2963304822445,,480.0,29.529021699307485,30.317355506541208,0.7613348578548764,,,,,0.027215171605348587,,0.08794838190078735,,0.9217216372489929,5625
5658,,,-275.6014926128518,61.981585240447416,,-309.1632876303329,,423.0,32.58819251238032,34.56756706003883,0.7430254302809493,,,,,0.035707663744688034,,0.1286611407995224,,0.8821901082992554,5651
5683,-365.70091893709787,120.10805141365815,,,-91.04491018908557,,200.0,,,,,,,,0.015810862183570862,,0.06015527993440628,,0.8293409943580627,,5683
5686,-366.87141695115946,119.70644102388161,,,-354.4071594359005,,480.0,,,,,,,,0.03561975806951523,,0.1189793199300766,,0.9023667573928833,,5686
5717,-362.95633482742096,120.05557051723885,,,-256.34637148854716,,480.0,,,,,,,,0.025547629222273827,,0.07849179208278656,,0.9327866435050964,,5717
5734,,,-281.74628196209164,59.324959540853584,,-318.61501805753056,,463.0,34.9820915127161,36.42672233872486,0.43217073051775645,,,,,0.031192701309919357,,0.11088231205940247,,0.9111441373825073,5731
5748,-361.92857118645946,120.02481618490269,,,-340.3403902011404,,480.0,,,,,,,,0.03798830881714821,,0.1216253712773323,,0.8752096891403198,,5748
5758,,,,,,,,,,,,8.64835262298584,4.530848979949951,1.00972318649292,,,,,,,5748
5769,-355.2074609222592,125.50949835775923,,,-90.35757944113254,,182.0,,,,,,,,0.01396570261567831,,0.04206455126404762,,0.841385543346405,,5769
5774,-353.46428924611456,125.20956859092247,,,-332.32591921342583,,480.0,,,,,,,,0.032340776175260544,,0.10836924612522125,,0.9207262396812439,,5774
5787,,,-264.2137648652912,72.32733619943178,,-141.48614518768773,,229.0,13.49111307344062,16.605729979719136,0.42900407609864577,,,,,0.03379060700535774,,0.12056432664394379,,0.8516764640808105,5785
5822,-349.09144692508903,124.51477347530982,,,-261.7959947800435,,375.0,,,,,,,,0.025664033368229866,,0.08592540770769119,,0.918913722038269,,5822
5834,-343.3168815227371,128.44916196903915,,,-115.66398580994007,,200.0,,,,,,,,0.028247350826859474,,0.10315649956464767,,0.813540518283844,,5834
5839,-336.15744560138745,131.47377600975358,,,-105.8470400871785,,199.0,,,,,,,,0.022097768262028694,,0.06902988255023956,,0.8178330063819885,,5839
5920,-329.56070077769687,134.81886433314523,,,-100.42439538848649,,193.0,,,,,,,,0.016431547701358795,,0.05631006136536598,,0.8484535813331604,,5920
5926,-322.88826938520674,138.32935382969762,,,-87.55953688717518,,179.0,,,,,,,,0.016681844368577003,,0.05177999287843704,,0.7878360748291016,,5926
5940,,,-267.32489781375784,68.75629035118135,,-292.2139614014909,,424.0,28.32443866541363,31.28839321279863,-0.0134338025464206,,,,,0.027431238442659378,,0.09396063536405563,,0.925937294960022,5933
5951,,,-249.46908240050485,84.40471558639258,,-88.76674368122802,,187.0,9.035723824552036,12.113525165593561,0.17408751054543245,,,,,0.015381185337901115,,0.05092649906873703,,0.8268707990646362,5949
5990,-316.5399819984985,140.00268700819916,,,-124.32443043481547,,256.0,,,,,,,,0.02466684952378273,,0.07257703691720963,,0.8293630480766296,,5990
6051,,,-235.0037696065646,92.56866753296597,,-90.35064166716214,,207.0,6.1830715508276715,10.744063013705654,0.26237094523087234,,,,,0.0194918904453516,,0.060798801481723785,,0.8217475414276123,6047
6054,,,-223.66972883297237,96.2701596598085,,-98.99528032345772,,251.0,8.812831737961902,12.34776977535738,0.11006694503201271,,,,,0.015411680564284325,,0.048938944935798645,,0.8440465927124023,6051
6125,-309.3208298476461,142.03671176192037,,,-92.71874248656283,,216.0,,,,,,,,0.011831195093691349,,0.039363473653793335,,0.8693729639053345,,6125
6134,-303.2928070573736,144.88181739915993,,,-87.89635830991719,,259.0,,,,,,,,0.008976464159786701,,0.025585263967514038,,0.8075252771377563,,6134
6179,,,-214.34350187979064,97.97329743099617,,-102.42877844160995,,255.0,7.308851857746348,13.643225042960223,-0.5233939296154405,,,,,0.021002331748604774,,0.07451300323009491,,0.8048891425132751,6175
6203,,,-206.58358363859634,98.46803084741892,,-105.70464650307017,,246.0,5.292993537294186,11.794872586804678,-0.649478896597752,,,,,0.015854230150580406,,0.05032677203416824,,0.8565713167190552,6200
6207,-297.8217401960929,145.60234785657698,,,-144.652460018315,,363.0,,,,,,,,0.01731543056666851,,0.053878284990787506,,0.8408057689666748,,6207
6209,-290.07529770702104,146.11578148954328,,,-90.61992874894543,,209.0,,,,,,,,0.013870618306100368,,0.05637511983513832,,0.8470508456230164,,6209
6259,-287.8843402257139,148.01020233661336,,,-107.04723093767782,,215.0,,,,,,,,0.01939665712416172,,0.08300560712814331,,0.8305152058601379,,6259
6269,-286.94692981755406,149.00658507951877,,,-106.12934246374057,,245.0,,,,,,,,0.015664447098970413,,0.05542030930519104,,0.8259822130203247,,6269
6299,,,-200.52173519004157,97.79570705449774,,-115.6558569102747,,219.0,7.253840487841602,13.262471035735247,-0.30674074925025246,,,,,0.02555103972554207,,0.08137765526771545,,0.808452844619751,6294
6311,,,-195.28259137162985,96.83996962848599,,-116.69543409545462,,222.0,12.284753011153624,15.834764598726153,-0.3505429480964746,,,,,0.024900302290916443,,0.07770424336194992,,0.8299431800842285,6307
6338,,,-190.35097695252625,95.99722383674211,,-111.44514624686884,,243.0,7.319305351241626,11.975974901222889,0.22082754467731483,,,,,0.023249752819538116,,0.06959909945726395,,0.8097466230392456,6337
6440,-285.2639738268754,150.5573483560702,,,-106.01464919973382,,202.0,,,,,,,,0.015887664631009102,,0.05380862578749657,,0.8749997019767761,,6440
6469,,,,,,,,,,,,1.861701488494873,1.988959789276123,1.0407153367996216,,,,,,,6440
6525,-278.1479294324605,150.30362684373398,,,-109.16841859651316,,226.0,,,,,,,,0.015175865963101387,,0.04498281702399254,,0.830815315246582,,6525
6552,,,-185.7203882452648,95.22613389469498,,-107.00038022181975,,237.0,6.210802774892074,11.36376000607567,-0.029547983079175916,,,,,0.020723730325698853,,0.06118033081293106,,0.8209618926048279,6549
6597,,,-183.80429538222924,93.04213002539566,,-149.31462384758973,,328.0,13.301523772136468,15.969655310780537,0.2715716959642537,,,,,0.022895092144608498,,0.0721258595585823,,0.855843722820282,6588
6675,-270.65825574997893,149.92401143492933,,,-94.76979547194541,,193.0,,,,,,,,0.018759405240416527,,0.06720524281263351,,0.8251543641090393,,6675
6711,-271.94597163980944,148.2801246040395,-180.98230098644558,91.51669496166454,-113.15261630892334,-127.3644074665556,241.0,296.0,6.873160906740137,12.034847320737066,0.1393668033617357,,,,0.017543302848935127,0.01587687060236931,0.0623333714902401,0.05042460933327675,0.8690969944000244,0.8743055462837219,6711
6752,-265.7643584050626,146.81517951427193,,,-149.28130652635087,,273.0,,,,,,,,0.02619921788573265,,0.08801759779453278,,0.8415936231613159,,6752
6826,-261.8680672922073,145.48342983078646,,,-216.36266913020398,,480.0,,,,,,,,0.027230946347117424,,0.079055055975914,,0.8392886519432068,,6826
6851,-255.18658681429736,145.417662267663,,,-92.92202294334925,,209.0,,,,,,,,0.017416613176465034,,0.06410373002290726,,0.8042116165161133,,6851
6915,-245.08400660001737,146.89936013779672,,,-89.07428780860165,,164.0,,,,,,,,0.013237868435680866,,0.0364135205745697,,0.8644185066223145,,6915
7019,-245.62050619301067,146.75184235285934,,,-218.39307073326927,,480.0,,,,,,,,0.03412618860602379,,0.11074727773666382,,0.8427449464797974,,7019
7168,-243.08499306855646,147.4375508047312,,,-141.18438333297573,,328.0,,,,,,,,0.02402248978614807,,0.08666786551475525,,0.8296194672584534,,7168
7194,-238.96977481132214,144.80275387972017,,,-231.70136472432102,,389.0,,,,,,,,0.03398621082305908,,0.10440117120742798,,0.8588317632675171,,7194
7233,-231.7240157158068,142.48188740937877,,,-100.21254106509954,,480.0,,,,,,,,0.02509727142751217,,0.07637525349855423,,0.8660816550254822,,7233
7299,-224.58620530930838,140.0789023777156,,,-97.27270994742804,,194.0,,,,,,,,0.018644418567419052,,0.06812667846679688,,0.8122119307518005,,7299
7404,-219.79264964078058,139.66119671511348,,,-114.53867245285882,,190.0,,,,,,,,0.023768452927470207,,0.07540524005889893,,0.8636924624443054,,7404
7449,,,-176.5054613879966,91.52771844170601,,-86.9686694190168,,199.0,-4.455749758673672,9.077428384192626,0.47030572786205793,,,,,0.016300469636917114,,0.055759940296411514,,0.8293257355690002,7443
7457,-212.06454746994336,134.6683470166574,,,-111.34328493553268,,480.0,,,,,,,,0.03038548305630684,,0.09604606032371521,,0.875577986240387,,7457
7534,-206.19858280450302,130.31948596208932,,,-160.70970799742904,,480.0,,,,,,,,0.030036818236112595,,0.09432891011238098,,0.8632444739341736,,7534
7578,,,,,,,,,,,,1.6496549844741821,1.509894847869873,0.9846819639205933,,,,,,,7534
7609,-204.41863226054014,128.78742443030004,,,-272.3207315194454,,480.0,,,,,,,,0.025984913110733032,,0.07906681299209595,,0.8954903483390808,,7609
7644,-196.74759747603312,123.92552245286777,,,-88.89198028089743,,212.0,,,,,,,,0.013582256622612476,,0.04511432722210884,,0.8433213829994202,,7644
7669,-195.83707635220776,124.40624078531464,,,-107.9747445180428,,225.0,,,,,,,,0.019218919798731804,,0.06206052005290985,,0.8534936308860779,,7669
7687,-188.54131387754268,120.32220663856336,,,-78.2923834966828,,156.0,,,,,,,,0.014312905259430408,,0.05823827534914017,,0.8141351342201233,,7687
7739,-182.62182272371035,115.67547415085497,,,-130.22202229956378,,480.0,,,,,,,,0.030237870290875435,,0.09716297686100006,,0.8421446084976196,,7739
7754,-178.4212232776028,112.25840243588985,,,-168.21549571914002,,415.0,,,,,,,,0.02092886157333851,,0.07934056222438812,,0.8486241698265076,,7754
7783,,,-174.27398211232958,90.0061404456032,,-127.41291732332239,,204.0,7.816308899837382,15.284611571653217,-0.2079824456167068,,,,,0.02412588521838188,,0.06820306926965714,,0.8356555700302124,7781
7832,,,-170.8415148109371,89.48789664877816,,-95.32723418030263,,221.0,5.749267484537617,8.063015627914965,0.7958286720147216,,,,,0.016843009740114212,,0.057514410465955734,,0.8033515214920044,7825
7846,-173.74852007121703,105.72717511139408,,,-211.61094544908082,,480.0,,,,,,,,0.030172571539878845,,0.09708593040704727,,0.8181226253509521,,7846
7902,-167.86831833810905,96.73432882128608,,,-178.61993380892827,,480.0,,,,,,,,0.026130996644496918,,0.08433791995048523,,0.8474282026290894,,7902
7976,-159.88177412500343,84.69426233940891,,,-100.96722920241018,,230.0,,,,,,,,0.015654640272259712,,0.05310555920004845,,0.8237601518630981,,7976
8032,-155.17463755035394,79.3129066590227,,,-133.59902696919116,,480.0,,,,,,,,0.022693365812301636,,0.07954848557710648,,0.8879296779632568,,8032
8165,-155.54344264101576,79.75563851018224,,,-260.0560374586254,,480.0,,,,,,,,0.027626248076558113,,0.0851561650633812,,0.8800219893455505,,8165
8222,-151.1088595289483,72.32423697596435,,,-169.88805187786556,,480.0,,,,,,,,0.02358795329928398,,0.07766233384609222,,0.8918212056159973,,8222
8248,-150.64915908506848,72.54547774639653,,,-104.52565815191228,,235.0,,,,,,,,0.019013673067092896,,0.06755448132753372,,0.8286761045455933,,8248
8304,-146.40355316013765,72.52118305092533,,,-95.7954030447882,,203.0,,,,,,,,0.00922773964703083,,0.0348883792757988,,0.9097722768783569,,8304
8311,-141.52559001681766,66.30223101733469,,,-110.50900226989921,,196.0,,,,,,,,0.020160790532827377,,0.05699336901307106,,0.853315532207489,,8311
8321,-138.48154878152852,64.4281818461826,,,-104.14430972409072,,480.0,,,,,,,,0.02440611831843853,,0.08176326751708984,,0.9098199009895325,,8321
8361,,,-167.5180484382497,89.04189101472764,,-91.07832186643935,,174.0,-3.911041401583573,10.412524387069132,0.12214040586678761,,,,,0.017628436908125877,,0.04889585077762604,,0.784561812877655,8360
8374,-135.0906911668996,57.83977255972491,,,-170.79750946969364,,480.0,,,,,,,,0.02890097349882126,,0.09236190468072891,,0.8992332220077515,,8374
8430,,,-164.8173668603363,88.24040097883865,,-100.0010089904145,,229.0,-9.662038461349937,11.92564035581189,-0.5058373180280713,,,,,0.014519291929900646,,0.040703557431697845,,0.8675013184547424,8424
8466,,,-163.43502369841158,86.80244509227079,,-128.8764446502939,,244.0,-5.85033017787777,12.160746290058386,-0.3746676723599812,,,,,0.024946101009845734,,0.07659809291362762,,0.82362961769104,8461
8498,-135.3992323547938,57.64113080489739,,,-105.78463883584416,,222.0,,,,,,,,0.015835847705602646,,0.055260904133319855,,0.8760308027267456,,8498
8573,-129.84434763306425,51.44580003768178,,,-54.58168312694755,,480.0,,,,,,,,0.026802046224474907,,0.08273696154356003,,0.8832871317863464,,8573
8617,,,,,,,,,,,,0.9355076551437378,0.8275821208953857,0.9318699240684509,,,,,,,8573
8734,,,-160.5847844897505,86.41078219194024,,-86.47856506456205,,211.0,-12.313144174232303,12.386080697814435,0.766136993355704,,,,,0.00867397990077734,,0.02625102363526821,,0.8918939828872681,8730
8752,-127.90345030847176,48.15649678368181,,,-164.75112855041974,,480.0,,,,,,,,0.02434815652668476,,0.0809335708618164,,0.9118691682815552,,8752
8762,-129.07624885199294,48.55653091977046,,,-174.30391298599815,,480.0,,,,,,,,0.03386278823018074,,0.10184390842914581,,0.8575521111488342,,8762
8781,-128.57395264550414,48.88397493571475,,,-92.04003300951963,,215.0,,,,,,,,0.00909489020705223,,0.030618097633123398,,0.9029258489608765,,8781
8789,-128.60023620728782,48.8622640297168,,,-88.87371497636052,,187.0,,,,,,,,0.010691584087908268,,0.034031324088573456,,0.87713223695755,,8789
8821,-128.02287194145163,49.07944953143711,,,-95.45621714300589,,180.0,,,,,,,,0.01739879883825779,,0.06330264359712601,,0.8031419515609741,,8821
8937,-130.03174538320133,49.645668118781906,,,-193.16241457404686,,480.0,,,,,,,,0.02119169570505619,,0.0680767148733139,,0.9035094380378723,,8937
8945,-130.86954075965212,49.279649466667564,,,-129.7861271324585,,225.0,,,,,,,,0.02641298994421959,,0.08538953959941864,,0.815351128578186,,8945
9078,-129.9661987893024,49.43245676406763,,,-99.48536150082917,,210.0,,,,,,,,0.01323715504258871,,0.040364962071180344,,0.8835689425468445,,9078
9180,,,-158.89825744013484,85.30503562664477,,-113.36202710051273,,219.0,-11.176547328358916,12.20289845580924,-0.17148249671703003,,,,,0.015850897878408432,,0.05037981644272804,,0.9067926406860352,9176
9213,,,-159.3990699630694,83.8632374343362,,-173.42182060523635,,279.0,13.530445117463348,18.44007395864815,0.46702809948114377,,,,,0.019533153623342514,,0.06056193634867668,,0.8907275199890137,9206
9226,-129.99767813280653,49.40788549144061,,,-92.19389592415163,,195.0,,,,,,,,0.014581776224076748,,0.051771752536296844,,0.8397194147109985,,9226
9241,-131.42943352796826,49.75808022438633,,,-178.635000695763,,480.0,,,,,,,,0.018930036574602127,,0.05640999600291252,,0.9607035517692566,,9241
9295,-131.05987906446018,50.012578671268265,,,-87.6516192883368,,197.0,,,,,,,,0.015213927254080772,,0.06128930300474167,,0.8184449076652527,,9295
9348,-130.9459751287015,50.07593490968918,,,-100.31945241180064,,186.0,,,,,,,,0.013924304395914078,,0.0399857759475708,,0.8307128548622131,,9348
9371,-132.627186637032,50.72347616637056,,,-193.22899401303772,,480.0,,,,,,,,0.02121003344655037,,0.06867724657058716,,0.9035693407058716,,9371
9419,-132.62766207385047,50.72312143274613,,,-94.79356731286825,,194.0,,,,,,,,0.016977619379758835,,0.05730513855814934,,0.8153256773948669,,9419
9482,-131.40799514158215,51.89636760300926,,,-52.16926969550745,,441.0,,,,,,,,0.032780565321445465,,0.09996345639228821,,0.8713512420654297,,9482
9489,-131.31873314552595,51.86937991704787,-157.5208528554509,83.0717227789703,-144.8182067235423,-103.05255673451526,480.0,220.0,-10.154279435764659,12.520118232206865,-0.7003093097672316,,,,0.021247131749987602,0.016215937212109566,0.0730091780424118,0.052122563123703,0.9068009853363037,0.8495104908943176,9489
9502,,,-157.85235482635497,81.7410416856926,,-167.79741395347725,,277.0,13.60266812807386,18.26971697269364,0.5845481478367307,,,,,0.033932533115148544,,0.10654700547456741,,0.8051449060440063,9496
9555,-130.04312104434416,50.52918513722609,,,-152.58206407111348,,480.0,,,,,,,,0.030161907896399498,,0.09016764163970947,,0.8721801042556763,,9555
9562,,,,,,,,,,,,1.250879168510437,1.0134848356246948,0.8851048350334167,,,,,,,9555
9597,-131.50672177861406,50.492591992444204,,,-166.1020596568441,,480.0,,,,,,,,0.030591681599617004,,0.08694922924041748,,0.8642820119857788,,9597
9634,-132.9302025114924,50.239764108771226,,,-158.8598207814865,,469.0,,,,,,,,0.015157620422542095,,0.052542321383953094,,0.864350438117981,,9634
9648,,,-156.05779566255086,81.07176871131303,,-100.42646158462327,,182.0,-6.510892278218007,10.544993051788309,0.16619930526073562,,,,,0.021056920289993286,,0.06363014876842499,,0.838611900806427,9642
9673,,,-158.4049676802024,80.93056253557862,,-233.5144722450511,,480.0,1.9300361055880786,11.110088863099614,0.5096228578989609,,,,,0.020761415362358093,,0.06577574461698532,,0.8689077496528625,9668
9766,-132.24966705238182,51.053092020398765,,,-55.04751485307314,,411.0,,,,,,,,0.03159242495894432,,0.08873126655817032,,0.8775192499160767,,9766
9830,-132.13149293865413,50.86003003354369,,,-212.48436504688522,,480.0,,,,,,,,0.023259801790118217,,0.08093216270208359,,0.8783125281333923,,9830
9948,-131.31495539912135,51.03556161576293,,,-100.35750635633539,,178.0,,,,,,,,0.0189229566603899,,0.07365945726633072,,0.8459339141845703,,9948
10000,,,-156.25474673474403,80.68264946781284,,-85.2974555346178,,148.0,-1.8197512304460681,6.788659566157573,0.7215676628013069,,,,,0.014256658963859081,,0.04728938639163971,,0.8264164328575134,9994
10025,-129.59484935802868,49.03322838673945,,,-145.69606266968833,,412.0,,,,,,,,0.015257536433637142,,0.04880592226982117,,0.8567218780517578,,10025
10044,-129.4901128336335,49.10142365514818,,,-94.97571484534086,,201.0,,,,,,,,0.01382152084261179,,0.04339936748147011,,0.8222410082817078,,10044
10076,-129.3739654321948,49.18429384406374,,,-91.46533987549266,,168.0,,,,,,,,0.01753932610154152,,0.04765802249312401,,0.7557463645935059,,10076
10089,-130.5117748902663,49.485060325212075,,,-171.42914535643436,,480.0,,,,,,,,0.024310201406478882,,0.06785130500793457,,0.927399218082428,,10089
