step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
3596,-305.8355455659205,179.93064034208814,,,-409.2807026055328,,480.0,,,,,,,,0.051005590707063675,,0.14449861645698547,,0.8402302265167236,,3596
3638,-308.96626550676564,178.0663322817224,,,-409.14930361381045,,480.0,,,,,,,,0.05130062252283096,,0.14825348556041718,,0.8410654067993164,,3638
3651,-314.10053958778525,177.89026699932754,,,-483.5315842614333,,480.0,,,,,,,,0.05509033054113388,,0.15222033858299255,,0.8320942521095276,,3651
3755,-317.57651615654873,176.49818070790212,,,-435.75971949450735,,480.0,,,,,,,,0.046535708010196686,,0.13463155925273895,,0.8576140403747559,,3755
3823,-313.2557101028435,175.89688208686377,,,-162.02749822316008,,403.0,,,,,,,,0.05548813194036484,,0.15072739124298096,,0.8113933801651001,,3823
3890,-317.15656267073985,175.07513841832903,,,-457.58725511500865,,480.0,,,,,,,,0.05357852205634117,,0.1567850112915039,,0.8027148842811584,,3890
3994,-321.5976965902371,174.85555934764147,,,-485.91965161163546,,480.0,,,,,,,,0.04928340017795563,,0.14730413258075714,,0.861882209777832,,3994
4131,-323.6057954296043,173.04259437457287,,,-399.9135513255579,,480.0,,,,,,,,0.048154160380363464,,0.14900968968868256,,0.8449463248252869,,4131
4151,-322.0004267517737,171.15974151728705,,,-259.3910483163795,,467.0,,,,,,,,0.05153103545308113,,0.1493602991104126,,0.8409991264343262,,4151
4171,-313.5738452659166,177.26088095072814,,,23.489414168369095,,222.0,,,,,,,,0.04782819002866745,,0.13244317471981049,,0.8503637909889221,,4171
4310,-316.10928914621167,175.88876704411206,,,-420.0624882383091,,480.0,,,,,,,,0.05767953395843506,,0.16254767775535583,,0.8176225423812866,,4310
4318,-318.20167424856396,172.6610675526015,,,-297.6136527615872,,480.0,,,,,,,,0.049951501190662384,,0.14394542574882507,,0.8530579209327698,,4318
4418,-322.18406309548885,172.76334490133792,,,-497.40917236018566,,480.0,,,,,,,,0.05320276319980621,,0.14659187197685242,,0.8556451201438904,,4418
4489,,,,,,-390.783485227138,,480.0,66.6738475426721,66.6738475426721,-0.3073314104632793,,,,,0.04704856500029564,,0.13480204343795776,,0.8610798120498657,4484
4563,-324.32837526993626,171.4795472022392,,,-420.82242312006974,,480.0,,,,,,,,0.055327367037534714,,0.15521852672100067,,0.8331771492958069,,4563
4600,-326.6998885955751,170.40627711258057,,,-435.78950157496166,,480.0,,,,,,,,0.0526348352432251,,0.15077988803386688,,0.8298367261886597,,4600
4683,-321.37047991467904,172.53479870677072,,,-70.88827191256372,,270.0,,,,,,,,0.06345199048519135,,0.17660652101039886,,0.7961519360542297,,4683
4719,-321.0455035701726,170.78000639003983,,,-305.4466390338643,,480.0,,,,,,,,0.052294980734586716,,0.14910416305065155,,0.8514074087142944,,4719
4797,-314.3483702064953,175.442932431556,,,13.81116461369335,,230.0,,,,,,,,0.04456343874335289,,0.13249759376049042,,0.8479482531547546,,4797
4867,,,,,,-446.0492800665402,,480.0,76.25964538045227,76.25964538045227,0.2344352438200086,,,,,0.046863339841365814,,0.13951578736305237,,0.8445868492126465,4857
4889,-322.6810809661945,167.2620100866917,,,-358.60137491109805,,480.0,,,,,,,,0.049463316798210144,,0.14491555094718933,,0.815798819065094,,4889
4916,-330.1373351653511,164.22380687595503,,,-445.2802264997334,,480.0,,,,,,,,0.05000808462500572,,0.15058186650276184,,0.803417980670929,,4916
4949,-337.1282385165774,161.2583919812561,,,-439.3735365396053,,480.0,,,,,,,,0.04560907557606697,,0.1368291825056076,,0.8301536440849304,,4949
4965,-347.09476361950334,151.211187601031,,,-433.77511420437963,,480.0,,,,,,,,0.039975009858608246,,0.12032726407051086,,0.8457914590835571,,4965
5098,-351.32978782068597,150.25131929462248,,,-420.92463962121417,,480.0,,,,,,,,0.044338028877973557,,0.13755734264850616,,0.807658851146698,,5098
5147,,,,,,-453.523436017908,,480.0,65.73759462013841,65.94485364382466,-0.020988945240890646,,,,,0.038499876856803894,,0.11676086485385895,,0.8459376096725464,5145
5266,-353.40383707514115,150.59786892252365,,,-429.3522526539163,,480.0,,,,,,,,0.0461353063583374,,0.13885967433452606,,0.8644992113113403,,5266
5290,-357.999740441322,147.9720054559291,,,-385.3056163985044,,480.0,,,,,,,,0.03443491831421852,,0.1198764368891716,,0.8924944400787354,,5290
5296,-350.81845071507735,150.9925532179638,,,-112.00258031676117,,193.0,,,,,,,,0.018872493878006935,,0.06036590784788132,,0.8644862174987793,,5296
5306,,,,,,-361.8109663168708,,480.0,40.68770588176946,41.09523011905451,0.7307331501571923,,,,,0.028233861550688744,,0.09661347419023514,,0.9223986864089966,5301
5331,-349.4168629176909,151.50000527400243,,,-260.31847017190313,,480.0,,,,,,,,0.02638571709394455,,0.0986972376704216,,0.901384174823761,,5331
5358,,,-352.3993133093538,92.40133156770256,,-206.11809203573924,,281.0,25.861589782178616,27.605909105721743,0.6283609188133134,,,,,0.0314912311732769,,0.11788821220397949,,0.8895366191864014,5358
5401,-345.2775774318389,155.8418492177582,,,-82.67417530431997,,171.0,,,,,,,,0.020024655386805534,,0.06705199927091599,,0.7775030732154846,,5401
5432,-348.35520941351876,149.4739629973587,,,-107.89480833780244,,235.0,,,,,,,,0.014340261928737164,,0.051403507590293884,,0.8418595194816589,,5432
5455,,,-343.95763596151653,88.01058129857904,,-293.3075718744932,,423.0,39.85763609761606,39.865812689559114,0.7954054686057354,,,,,0.03087565116584301,,0.11178168654441833,,0.9047442674636841,5448
5490,,,,,,,,,,,,4.84083890914917,4.342998504638672,1.02422297000885,,,,,,,5448
5500,,,-310.9125384339376,120.08946211970476,,-79.59685574088483,,206.0,8.938881160564794,14.259194536695203,-0.6902115911537394,,,,,0.008511431515216827,,0.025217438116669655,,0.837195098400116,5496
5508,-341.098003550082,153.13932413672975,-308.66381623019356,113.39993994176935,-86.87676037303115,-290.6740386002418,225.0,450.0,27.54504337920083,29.009783141083187,0.6269646990012256,,,,0.008275081403553486,0.02764504961669445,0.0250889640301466,0.09335511177778244,0.8725556135177612,0.9314911961555481,5508
5520,,,-304.17435161152065,108.42042876680598,,-263.76917004346416,,480.0,23.30808373900751,24.487829162552952,0.5899874766070387,,,,,0.02464105747640133,,0.08238362520933151,,0.9338692426681519,5511
5540,,,-283.4880779747099,122.33385936082382,,-76.62534160660176,,160.0,7.697730575501919,11.6857395067811,0.3781853074806361,,,,,0.013601910322904587,,0.04895898327231407,,0.8529172539710999,5537
5550,-333.37998827252994,156.01062947253686,,,-86.78264388557105,,172.0,,,,,,,,0.01894395425915718,,0.07309353351593018,,0.7985599637031555,,5550
5592,-326.5194296550679,158.7777346242488,,,-94.95312115199799,,211.0,,,,,,,,0.014813954941928387,,0.04735031723976135,,0.8263276815414429,,5592
5608,-321.5039093508096,161.52386839600294,,,-110.93674251006153,,182.0,,,,,,,,0.02484918385744095,,0.08166419714689255,,0.854169487953186,,5608
5613,,,-274.42324575128754,120.92280622873044,,-174.71009129364217,,381.0,15.712582432535378,17.370527921229836,0.05173247825327456,,,,,0.02339937724173069,,0.08358245342969894,,0.9202210903167725,5608
5769,,,-260.5530016127425,125.72245185296566,,-94.11007195020211,,205.0,11.170877030273763,14.559683016596772,-0.30961617643946915,,,,,0.017403380945324898,,0.057541001588106155,,0.8632239103317261,5764
5779,-315.267040431698,164.04551384817802,,,-96.6478302746593,,203.0,,,,,,,,0.014125554822385311,,0.04962486773729324,,0.8398197889328003,,5779
5792,,,-247.15356465260624,130.42702597715427,,-72.96088417083438,,148.0,18.232174320196783,18.638258662779588,-0.09164622449202471,,,,,0.01655898429453373,,0.05427081882953644,,0.8271082639694214,5787
5794,-309.612818834649,166.18138258589266,,,-108.71317800787229,,210.0,,,,,,,,0.023506680503487587,,0.07287498563528061,,0.7786486148834229,,5794
5805,-303.65174157619964,168.3778951775306,,,-95.96685335184921,,181.0,,,,,,,,0.016326526179909706,,0.05290931090712547,,0.9182205200195312,,5805
5849,-296.6894862633631,169.45098532820373,,,-100.07950327042626,,202.0,,,,,,,,0.018567848950624466,,0.056339330971241,,0.8127063512802124,,5849
5852,-289.3377147693357,170.0448838790387,,,-95.5065566619815,,179.0,,,,,,,,0.01809338852763176,,0.06231772154569626,,0.8326037526130676,,5852
5906,-283.2893250524792,171.3175876947692,,,-99.18898475079531,,216.0,,,,,,,,0.01884552091360092,,0.08096872270107269,,0.8274063467979431,,5906
5923,-278.46455164608483,171.78406768327648,,,-143.67132620017836,,351.0,,,,,,,,0.02294137142598629,,0.08183495700359344,,0.8292431831359863,,5923
5930,-272.10611039863875,172.6683952986027,,,-92.37119456026264,,223.0,,,,,,,,0.014889811165630817,,0.05801316350698471,,0.8316464424133301,,5930
5972,-265.1265287887399,171.6685318737679,,,-118.79085797890923,,192.0,,,,,,,,0.02610817179083824,,0.07771027088165283,,0.787395179271698,,5972
6225,-257.76138667864933,171.21525808758616,,,-87.86647320068454,,196.0,,,,,,,,0.012060481123626232,,0.04027479141950607,,0.8099066019058228,,6225
6365,-248.5708350018702,165.93195837329012,,,-120.30889510074796,,198.0,,,,,,,,0.030087972059845924,,0.10810036212205887,,0.8167287707328796,,6365
6377,-242.6262895754623,165.58833905681684,,,-106.56654892492627,,194.0,,,,,,,,0.017900830134749413,,0.054106973111629486,,0.8779112696647644,,6377
6390,-239.41624855993362,163.64238765050985,,,-268.25512971414497,,480.0,,,,,,,,0.027927694842219353,,0.08658317476511002,,0.8520228266716003,,6390
6424,,,,,,,,,,,,1.9855709075927734,2.865110158920288,1.0537136793136597,,,,,,,6390
6434,-239.2555707131386,163.7607874511692,,,-114.6910379607476,,201.0,,,,,,,,0.02153071016073227,,0.0681471899151802,,0.8337539434432983,,6434
6440,-242.54165062709006,160.93549534157205,,,-183.46759930858326,,480.0,,,,,,,,0.016827227547764778,,0.057866599410772324,,0.8748927712440491,,6440
6616,-237.7016951212081,159.48055609116398,,,-167.28292731143222,,479.0,,,,,,,,0.019626162946224213,,0.06235828250646591,,0.8299828171730042,,6616
6636,-234.24699688804193,157.58889657934918,,,-236.41439195550436,,480.0,,,,,,,,0.027892325073480606,,0.09224985539913177,,0.8758474588394165,,6636
6652,-228.52842304878294,153.5759028504366,,,-197.60289229848271,,480.0,,,,,,,,0.0265599824488163,,0.08113719522953033,,0.8521963357925415,,6652
6699,-224.00550458831182,150.7095226001553,,,-209.61379647094984,,480.0,,,,,,,,0.035049669444561005,,0.0984010249376297,,0.8778584599494934,,6699
6701,-216.12380839901857,148.3414624289164,,,-138.74877114963851,,241.0,,,,,,,,0.027407018467783928,,0.08224648982286453,,0.8150354027748108,,6701
6709,-208.99849381703575,143.69469110118797,,,-129.65392251249546,,205.0,,,,,,,,0.03485575690865517,,0.115255206823349,,0.8098610639572144,,6709
6792,-203.81057464838076,141.37210204818902,,,-140.51759289280758,,276.0,,,,,,,,0.024635523557662964,,0.08110485970973969,,0.8226063251495361,,6792
6810,-201.08739157297546,141.58647606370698,,,-123.23189454611558,,220.0,,,,,,,,0.023729685693979263,,0.07260994613170624,,0.851421058177948,,6810
6873,-197.9858963660711,135.37947670188862,-237.78406858961864,130.7904923489077,-120.05642798641112,-106.61112370779249,193.0,182.0,0.010114906253395499,11.452672763840182,-0.4304667611068434,,,,0.02459968440234661,0.025920160114765167,0.07621528953313828,0.08426202833652496,0.8273509740829468,0.8436816334724426,6873
6887,-191.93450340601012,131.73548503157406,,,-124.10022203128909,,248.0,,,,,,,,0.02105374075472355,,0.08151484280824661,,0.8640977740287781,,6887
6964,-190.05298067144034,130.88173606188712,,,-203.5375160330987,,366.0,,,,,,,,0.023730354383587837,,0.07701393216848373,,0.905763566493988,,6964
6982,-182.90069568739338,123.45053474810508,,,-139.79492315783887,,298.0,,,,,,,,0.02559092827141285,,0.09373952448368073,,0.8261157274246216,,6982
6985,,,-228.9818809338669,131.14570502392118,,-96.94906609759079,,195.0,-4.78803574916644,9.10675165164165,-0.09354864082826124,,,,,0.022928975522518158,,0.08960499614477158,,0.8317539691925049,6982
6988,,,-220.5555388187498,131.6188831462873,,-85.7340649768764,,174.0,3.959530069225136,9.890791777221636,0.5537344039097097,,,,,0.018510475754737854,,0.05935928225517273,,0.7948776483535767,6987
7035,,,-212.94489519350955,131.70339511083185,,-83.56395356442545,,164.0,-6.648937662927116,9.159425196124285,0.19691999822181228,,,,,0.013994583860039711,,0.0417637974023819,,0.8228791356086731,7034
7051,,,,,,,,,,,,1.188624382019043,1.73366117477417,1.0141150951385498,,,,,,,7034
7061,,,-211.83400915369666,128.27728360496795,,-191.83806043706414,,383.0,24.3946956554063,24.413895953028383,0.23916421924121425,,,,,0.019279247149825096,,0.06938045471906662,,0.9001681804656982,7055
7083,-176.77709192018054,119.01086248141132,,,-114.64223475942683,,480.0,,,,,,,,0.018705256283283234,,0.05909459665417671,,0.8999829888343811,,7083
7097,-170.32159687259977,113.40844823975966,,,-113.01474919592238,,304.0,,,,,,,,0.0146101675927639,,0.055052343755960464,,0.8402144312858582,,7097
7111,,,-207.2300872053057,126.62951576724346,,-119.75557018587739,,222.0,20.670795878277975,20.83541640233215,0.5556195814232092,,,,,0.022939547896385193,,0.0673169493675232,,0.7746505737304688,7108
7124,-170.77950449419328,113.05170439925632,,,-93.78365299224055,,220.0,,,,,,,,0.013572298921644688,,0.04909345135092735,,0.829612672328949,,7124
7187,,,-205.731289538392,123.75940001555178,,-175.75533620011845,,393.0,0.3775272698499471,7.860821771106041,-0.12864316179146273,,,,,0.02390233799815178,,0.07765033096075058,,0.8216071128845215,7183
7191,,,-202.40077323343723,121.87341262156802,,-132.45993082938773,,307.0,3.3845992907639046,8.108947732549536,0.5421925087961201,,,,,0.01539190486073494,,0.04718707501888275,,0.8762499690055847,7187
7283,,,-200.2298693361164,119.62868644934177,,-152.46998359505733,,201.0,35.43474224914069,35.43474224914069,0.791255405224032,,,,,0.03185545280575752,,0.09968315809965134,,0.8908759951591492,7282
7375,,,-199.9348838005037,117.11845025906415,,-193.15021648141163,,480.0,34.25319589351614,37.614090874046084,-0.041770853653633075,,,,,0.024221330881118774,,0.07250706851482391,,0.8711686730384827,7369
7402,-166.73304598423576,111.7727847895234,,,-103.12371353598822,,151.0,,,,,,,,0.026692558079957962,,0.078029103577137,,0.8361636400222778,,7402
7466,,,-195.7985489384056,116.52761270031787,,-96.5265122480507,,186.0,-4.03984571080054,13.221434837387454,-0.6071862865294604,,,,,0.020537417382001877,,0.07464973628520966,,0.8417775630950928,7457
7484,-165.23939086553477,114.6377610706674,,,88.49392054874224,,246.0,,,,,,,,0.029404867440462112,,0.08701867610216141,,0.8847095370292664,,7484
7647,-162.99282201523943,111.89423913354983,,,-246.27293239633076,,480.0,,,,,,,,0.03253106772899628,,0.0984758734703064,,0.8739053606987,,7647
7689,-156.75841222899075,104.42727345349533,,,-133.55973718729945,,480.0,,,,,,,,0.030555373057723045,,0.09767074137926102,,0.8640551567077637,,7689
7694,-151.40725036115563,96.35106964333642,,,-171.8154431478491,,480.0,,,,,,,,0.02654932625591755,,0.0809592753648758,,0.8813051581382751,,7694
7715,-144.35972003254227,87.96165616788271,,,-81.39859777371117,,480.0,,,,,,,,0.029577534645795822,,0.09387864917516708,,0.8564810752868652,,7715
7734,-138.32209876731588,78.63749190381023,,,-119.04357635989498,,188.0,,,,,,,,0.02750059962272644,,0.07494141161441803,,0.8302323222160339,,7734
7761,-131.30961566818397,67.16947300337895,,,-78.72809769732045,,480.0,,,,,,,,0.028694719076156616,,0.08373579382896423,,0.8638994097709656,,7761
7942,-126.07749229692895,56.52647091344406,,,-123.69944783575396,,199.0,,,,,,,,0.03628749027848244,,0.12169027328491211,,0.7860516905784607,,7942
7949,-125.85210145421838,56.60455703421697,,,-100.73303818123371,,197.0,,,,,,,,0.02011007070541382,,0.07730692625045776,,0.8116553425788879,,7949
7981,-124.55911731851297,54.2057995490175,,,-195.66926338663183,,480.0,,,,,,,,0.026147710159420967,,0.08184050768613815,,0.88068687915802,,7981
7988,-125.09884457864206,53.91966046824932,,,-109.66053831077487,,205.0,,,,,,,,0.025059999898076057,,0.08801733702421188,,0.8228078484535217,,7988
8048,,,,,,,,,,,,1.2001969814300537,1.1070387363433838,0.9412770867347717,,,,,,,7988
8049,-126.44645397227784,54.313420497433505,,,-175.27527801959047,,365.0,,,,,,,,0.025618715211749077,,0.08203379809856415,,0.8529390692710876,,8049
8078,-126.82921450906538,54.100230938541,,,-106.01478721240821,,201.0,,,,,,,,0.018765227869153023,,0.06016862764954567,,0.858046293258667,,8078
8152,-127.50084659761927,53.806554036894994,,,-120.3642483132649,,205.0,,,,,,,,0.02902406081557274,,0.09699556231498718,,0.8260448575019836,,8152
8202,,,-191.81379353018872,115.98872495304082,,-92.19490832476696,,192.0,-15.332624609892568,15.925943886861205,0.6127862359072795,,,,,0.016865523532032967,,0.06749739497900009,,0.821456253528595,8199
8207,-127.5391753623916,53.78403308340294,,,-96.8695593906138,,180.0,,,,,,,,0.017143553122878075,,0.06540333479642868,,0.8421218991279602,,8207
8233,-128.83206416898133,54.14516162471728,,,-175.58118283954772,,480.0,,,,,,,,0.02233234792947769,,0.07203348726034164,,0.8844475150108337,,8233
8313,-128.56439024056226,54.33635160067215,,,-83.26413385370716,,480.0,,,,,,,,0.025461377575993538,,0.07578061521053314,,0.8919124007225037,,8313
8323,-128.42529214588185,54.395861079556745,,,-101.75827327385252,,174.0,,,,,,,,0.019329063594341278,,0.05993521958589554,,0.8567919135093689,,8323
8352,-129.18674511914944,54.202299527106405,,,-134.0395020152276,,210.0,,,,,,,,0.03268943727016449,,0.10976085066795349,,0.8336620330810547,,8352
8400,-129.25000933525126,54.17012549404126,,,-103.24271407551814,,189.0,,,,,,,,0.023584315553307533,,0.08104462176561356,,0.8270810842514038,,8400
8417,-129.97757803651294,53.86358476833885,,,-119.82785736285706,,480.0,,,,,,,,0.021096402779221535,,0.06788546591997147,,0.9313584566116333,,8417
8466,-130.02370022619144,53.87627651349998,,,-145.97743568410309,,480.0,,,,,,,,0.035428933799266815,,0.10976570099592209,,0.8379502892494202,,8466
8506,-129.99480502419357,53.89684625444444,,,-90.92643446036918,,204.0,,,,,,,,0.01312468945980072,,0.04165443032979965,,0.8298419713973999,,8506
8536,-130.06458099950893,53.88455315913937,,,-122.279656744678,,184.0,,,,,,,,0.027324192225933075,,0.08852336555719376,,0.8504180312156677,,8536
8583,-126.00598853100186,63.66483631174228,,,115.06315022466995,,143.0,,,,,,,,0.02733410894870758,,0.08184201270341873,,0.8882032036781311,,8583
8601,-125.956136288477,63.67025353668567,,,-117.81628297450395,,230.0,,,,,,,,0.013324497267603874,,0.0391528382897377,,0.9060074090957642,,8601
8603,-126.1570016919553,63.6245926466577,,,-116.60981909884256,,215.0,,,,,,,,0.02396572381258011,,0.07404077053070068,,0.8247444033622742,,8603
8650,-125.94355245278393,63.72987972502912,,,-89.30428242842521,,186.0,,,,,,,,0.012676861137151718,,0.04722943156957626,,0.852764368057251,,8650
8657,,,-193.39008073108775,114.10395496156582,,-234.3735479544623,,480.0,-0.832378227636218,24.728671629106007,-0.7108843679879402,,,,,0.026960190385580063,,0.0810326486825943,,0.8944111466407776,8654
8682,,,-196.0148496196248,112.87487284939866,,-266.88360961012563,,480.0,8.972214151670535,18.435389908899865,-0.41804573147214685,,,,,0.02585427835583687,,0.07785685360431671,,0.9008570909500122,8674
8694,,,-193.46026480698035,111.73238771591336,,-121.93189005293522,,242.0,-5.334953672137142,8.650136696898247,0.6643109454315559,,,,,0.01896684616804123,,0.05771089345216751,,0.8894358277320862,8692
8704,-122.61082598865458,60.47456216406633,,,-101.6188065076769,,178.0,,,,,,,,0.02124185673892498,,0.0682644248008728,,0.8432396054267883,,8704
8754,,,,,,,,,,,,0.9280871152877808,1.1811423301696777,0.8788094520568848,,,,,,,8704
8763,,,-190.40995271739203,111.07572474374703,,-101.95090211933058,,184.0,-8.865616720007813,18.26219451362672,-0.6139382258048653,,,,,0.022889485582709312,,0.07007893174886703,,0.827955424785614,8760
8799,,,-187.5695255252892,110.37147884125041,,-102.35670976220442,,151.0,-7.380696708003417,10.443064835687347,0.6643795103175415,,,,,0.02222849801182747,,0.06820735335350037,,0.8371335864067078,8796
8856,-122.92467172132967,60.47336557225025,,,-130.38332459450115,,230.0,,,,,,,,0.023529142141342163,,0.08015092462301254,,0.8228410482406616,,8856
8939,-122.79179851168912,60.347361057614485,,,-176.82393882655649,,480.0,,,,,,,,0.03092677891254425,,0.09183003008365631,,0.8520931005477905,,8939
8982,-123.77320277127207,61.451819460201314,,,-216.35314029057906,,480.0,,,,,,,,0.022957531735301018,,0.08005961030721664,,0.8611071705818176,,8982
9007,-121.36336171825242,59.31265254728597,,,-115.92233930452258,,186.0,,,,,,,,0.021799596026539803,,0.07545545697212219,,0.8307050466537476,,9007
9029,-120.80053404590679,58.717061332885386,,,-169.4615086812022,,480.0,,,,,,,,0.04135522618889809,,0.1302383989095688,,0.8421137928962708,,9029
9041,,,-184.06166048958198,110.3749914724812,,-75.31784438265832,,183.0,-13.373624456710504,15.276310362125354,0.13367442196443596,,,,,0.011186093091964722,,0.04042751342058182,,0.8722084760665894,9039
9118,-120.16749149684173,57.92136517792523,-182.69180071027458,108.96566604964508,-177.96166901769706,-138.85628777243826,480.0,280.0,0.7701930282371384,9.394116078317165,0.5328173455799838,,,,0.027062159031629562,0.027045249938964844,0.07824800163507462,0.08903597295284271,0.9013960361480713,0.8295012712478638,9118
9217,,,-183.86002259308282,107.56082839881199,,-222.41134472575453,,480.0,-0.7793004265675942,11.865359302485983,0.08945072907974146,,,,,0.03246583789587021,,0.0919015035033226,,0.8598451614379883,9209
9304,-120.72999487007053,57.73065738769468,,,-114.90634138530731,,480.0,,,,,,,,0.023125898092985153,,0.07722245901823044,,0.8948361873626709,,9304
9322,,,-181.84342829884474,106.66323478662096,,-113.27922229475018,,204.0,-19.27547106672736,19.301099437124588,0.3920341707397759,,,,,0.017518194392323494,,0.05993174761533737,,0.8616624474525452,9316
9340,,,-180.7296918744051,105.37756363656771,,-141.74891701901723,,266.0,11.803891207490649,12.731864760244699,0.5840490310663033,,,,,0.022278372198343277,,0.06749757379293442,,0.9014766812324524,9338
9388,-122.17853864384577,59.05799225303574,,,-211.17595983840067,,480.0,,,,,,,,0.03137565031647682,,0.09210720658302307,,0.8805105686187744,,9388
9410,-121.58692601348939,59.12826443967538,,,-100.0732909946775,,239.0,,,,,,,,0.015620372258126736,,0.05159255117177963,,0.8177252411842346,,9410
9415,-120.58592196294632,59.222890452491434,,,-90.46739036565343,,480.0,,,,,,,,0.022516461089253426,,0.07339172065258026,,0.8854874968528748,,9415
