step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
3219,-339.75036859146195,159.8860712660375,,,-462.50177480218224,,480.0,,,,,,,,0.0635923519730568,,0.17685379087924957,,0.791737973690033,,3219
3238,-343.1182527687697,158.48128162466134,,,-447.5226622653097,,480.0,,,,,,,,0.04709627479314804,,0.13499590754508972,,0.8761329054832458,,3238
3331,-335.2312565445253,162.31379123079844,,,-82.84737736870399,,290.0,,,,,,,,0.058735013008117676,,0.16020339727401733,,0.8325955867767334,,3331
3437,-338.300293098059,160.87795947863285,,,-439.5784993646718,,480.0,,,,,,,,0.05627191439270973,,0.15857356786727905,,0.8236587047576904,,3437
3749,-340.4898875738406,159.07623080834617,,,-414.9360997504143,,480.0,,,,,,,,0.060294460505247116,,0.17016609013080597,,0.8106474876403809,,3749
3808,-342.6063582878553,157.35026013497486,,,-416.6828332783715,,480.0,,,,,,,,0.05477525293827057,,0.15533199906349182,,0.8327269554138184,,3808
3845,-343.6096510970445,155.32603405196977,,,-379.72819222785364,,480.0,,,,,,,,0.05812368169426918,,0.16794955730438232,,0.820618212223053,,3845
3950,-337.8896607901679,157.16823521471784,,,-126.25001943573531,,323.0,,,,,,,,0.05540277808904648,,0.1537800282239914,,0.8454472422599792,,3950
4243,-339.70363228460764,155.54263725017233,,,-408.63454907331584,,480.0,,,,,,,,0.055684540420770645,,0.15485332906246185,,0.8368890881538391,,4243
4296,-338.6733136658569,153.72076926837136,,,-298.4908875345792,,480.0,,,,,,,,0.05715218558907509,,0.16332732141017914,,0.8231860399246216,,4296
4387,-331.06561162005465,159.27591415783914,,,-26.757529787963986,,286.0,,,,,,,,0.06179982051253319,,0.18381549417972565,,0.8255541920661926,,4387
4427,-333.98354077651555,158.47360699974524,,,-453.6186361914131,,480.0,,,,,,,,0.05358876287937164,,0.15571190416812897,,0.8443132638931274,,4427
4464,-333.9113762053628,156.6207490191954,,,-330.88046421694554,,480.0,,,,,,,,0.06325598061084747,,0.17573395371437073,,0.8146319389343262,,4464
4545,-336.43415888587475,155.71200428154955,,,-444.9138141478898,,480.0,,,,,,,,0.05281620845198631,,0.15114906430244446,,0.8386892676353455,,4545
4574,-340.0291149579156,155.8077867360372,,,-498.2071821277133,,480.0,,,,,,,,0.05447617173194885,,0.1559470146894455,,0.8431284427642822,,4574
4594,-338.7051977481024,154.36061637780006,,,-279.1289233065098,,480.0,,,,,,,,0.0650516226887703,,0.1773378700017929,,0.8193386197090149,,4594
4634,-340.01181269945647,152.96656938628448,,,-400.1161004617424,,480.0,,,,,,,,0.05739821121096611,,0.1577499955892563,,0.7994934916496277,,4634
4718,-341.3275618108186,151.63331805945003,,,-403.16777004484015,,480.0,,,,,,,,0.05888411030173302,,0.16092675924301147,,0.8172968626022339,,4718
4745,-342.2438843164623,150.21227704547016,,,-386.22736458735903,,480.0,,,,,,,,0.05239878594875336,,0.14635631442070007,,0.8424214124679565,,4745
4750,-343.5047461959876,148.96426575848363,,,-405.2869782927254,,480.0,,,,,,,,0.058183446526527405,,0.16394124925136566,,0.8046268224716187,,4750
4778,-350.5703834587587,140.32784810532542,,,-346.87579437731904,,480.0,,,,,,,,0.04959302023053169,,0.14401757717132568,,0.8493407964706421,,4778
4857,-358.0531250811919,135.38482733316164,,,-450.3138414766308,,480.0,,,,,,,,0.05665145441889763,,0.15876930952072144,,0.820783793926239,,4857
4939,-365.99149188110755,133.4808333580145,,,-528.2381587268368,,480.0,,,,,,,,0.05292060226202011,,0.14853954315185547,,0.8207422494888306,,4939
4994,-367.05091103147157,133.98090845786834,,,-456.1313448958913,,480.0,,,,,,,,0.05301396921277046,,0.15485304594039917,,0.8120688199996948,,4994
5046,-366.63062854178787,133.96994782035694,,,-359.827681572279,,480.0,,,,,,,,0.042737215757369995,,0.12587396800518036,,0.8483995199203491,,5046
5095,-368.80759383789234,134.6169186685169,,,-462.05381844816446,,480.0,,,,,,,,0.04769286885857582,,0.14252738654613495,,0.8371970057487488,,5095
5123,,,,,,-313.32944581472157,,480.0,39.07796185016632,39.33553518454234,0.09207717373575323,,,,,0.04378718137741089,,0.1327538788318634,,0.8366327285766602,5111
5156,-368.4698720937151,134.43924005499966,,,-430.9721881573067,,480.0,,,,,,,,0.04702599346637726,,0.14156758785247803,,0.8195735216140747,,5156
5163,-366.5203630507781,133.55149890933043,,,-379.77439639522635,,480.0,,,,,,,,0.04209458827972412,,0.124359630048275,,0.8619195818901062,,5163
5218,,,,,,-479.2288514414026,,480.0,63.42310181787858,63.940021630811195,0.03613222685405125,,,,,0.04453366622328758,,0.13340556621551514,,0.8425222635269165,5213
5294,,,,,,-390.35582648608994,,480.0,52.16991331859802,53.03609155928716,0.25074682017407884,,,,,0.044070471078157425,,0.13532209396362305,,0.8284631371498108,5283
5342,-366.46218252631536,133.52873533024882,,,-417.28536081443684,,480.0,,,,,,,,0.048722609877586365,,0.13624761998653412,,0.8688310980796814,,5342
5494,-365.63513881563546,133.50939257174838,,,-348.4952892013692,,480.0,,,,,,,,0.03839704021811485,,0.12253022193908691,,0.8928345441818237,,5494
5518,,,,,,-316.02226072280746,,480.0,30.910042853731042,32.14346300008086,0.5540565874796954,,,,,0.027858901768922806,,0.0908258780837059,,0.949170708656311,5509
5538,-357.88646617939133,137.82049037282886,,,-92.5646292458413,,203.0,,,,,,,,0.018107792362570763,,0.06624628603458405,,0.8106845617294312,,5538
5602,,,-346.0338591493098,83.49236502017143,,-231.2329112815276,,305.0,31.05810514766662,31.84747282774722,0.6804517665397637,,,,,0.024319235235452652,,0.09046324342489243,,0.9512128829956055,5594
5638,,,-305.80952675552703,117.89457336894509,,-104.68786478661302,,206.0,10.793582785187416,13.119633814952905,0.5752326362563418,,,,,0.022358709946274757,,0.08668090403079987,,0.8870517611503601,5635
5672,,,-277.4111190535833,129.4308994346943,,-107.02067284192123,,226.0,15.69934137205107,16.325480126701624,0.5890369112781382,,,,,0.01998346485197544,,0.08214980363845825,,0.9229755401611328,5667
5685,-357.5719279976807,131.68082754236985,,,-180.53570451417423,,480.0,,,,,,,,0.023889712989330292,,0.08244187384843826,,0.943464457988739,,5685
5704,,,-272.4755247214162,121.77369852433962,,-237.9263643962462,,480.0,23.39510465140144,24.186016749590635,0.22692984931122398,,,,,0.030896510928869247,,0.10616286098957062,,0.9008961319923401,5695
5718,-356.1546107786986,132.4192710519189,,,-252.6302844634803,,343.0,,,,,,,,0.02724575251340866,,0.09605317562818527,,0.9277558326721191,,5718
5761,-352.3645411131163,133.76394458576283,,,-212.28844827872314,,480.0,,,,,,,,0.03340383246541023,,0.11789296567440033,,0.9130762219429016,,5761
5797,-347.2032558714729,135.0731979022949,,,-186.65406659468493,,480.0,,,,,,,,0.025869030505418777,,0.08747109025716782,,0.9145692586898804,,5797
5799,,,,,,,,,,,,6.51864767074585,25.32302474975586,1.0221360921859741,,,,,,,5797
5808,-343.85321819071964,136.2893980934957,,,-212.5194548645368,,301.0,,,,,,,,0.018221121281385422,,0.062370896339416504,,0.951330840587616,,5808
5825,-341.64039881852915,135.97900516126487,,,-306.5219153498056,,480.0,,,,,,,,0.04143581911921501,,0.14079338312149048,,0.8785463571548462,,5825
5833,,,-262.0128338882502,118.56191911601108,,-178.31130722292212,,335.0,19.48730996277795,21.653579891083844,0.1868084494881007,,,,,0.02734926901757717,,0.09357687085866928,,0.90016770362854,5830
5904,-338.6129345347787,134.96571195499902,,,-309.7826987349256,,414.0,,,,,,,,0.0281695369631052,,0.10105825960636139,,0.9349027276039124,,5904
5928,-333.73546112292723,137.24206874940947,,,-150.7165620303799,,480.0,,,,,,,,0.028053196147084236,,0.09369678050279617,,0.9225228428840637,,5928
5975,-326.75898522282125,139.14589541955124,,,-118.12324975786684,,253.0,,,,,,,,0.014855075627565384,,0.05067376419901848,,0.883655846118927,,5975
5993,,,-267.8261815604457,113.8217505507835,,-320.1463106102054,,480.0,28.74807369497915,30.98159109565119,0.6683026472972221,,,,,0.032035019248723984,,0.11144015938043594,,0.9110102653503418,5988
6022,-319.58751158007976,141.0055165572998,,,-107.56364346069532,,194.0,,,,,,,,0.019058316946029663,,0.05957493558526039,,0.8391848206520081,,6022
6039,,,-251.44452658772795,120.25478903539334,,-87.62797686054984,,191.0,3.950558570667087,12.048580605946286,-0.07543343146082938,,,,,0.023737510666251183,,0.07698823511600494,,0.8068940043449402,6036
6066,,,-238.89587117204698,122.42658769894666,,-100.86066159955617,,218.0,6.545030735501456,13.254442335815604,-0.3315892511002339,,,,,0.01947656460106373,,0.07302380353212357,,0.8534290194511414,6061
6081,,,-232.03879853526755,119.99816214941387,,-149.75392689391444,,291.0,13.040013769033438,16.79997305177741,-0.04619957490888942,,,,,0.032862111926078796,,0.10424380749464035,,0.8618143796920776,6076
6083,-317.79118292754333,140.4950120992424,,,-313.7814044487522,,480.0,,,,,,,,0.028070207685232162,,0.10498727113008499,,0.9281249642372131,,6083
6130,-311.88764325186,143.0355049841984,,,-106.24453342950444,,211.0,,,,,,,,0.01878289319574833,,0.06240445747971535,,0.846651554107666,,6130
6140,-303.0707421540451,141.1472487824396,,,-117.48741645233397,,221.0,,,,,,,,0.01832941174507141,,0.06351009011268616,,0.8749768137931824,,6140
6181,-296.30669171323945,141.75681851362037,,,-117.83993445718077,,212.0,,,,,,,,0.024379422888159752,,0.08018328249454498,,0.8373720645904541,,6181
6205,-299.36915967663526,136.6005440869729,,,-140.0646101116341,,307.0,,,,,,,,0.024745287373661995,,0.0778847336769104,,0.848305344581604,,6205
6239,-297.2195602669824,138.24049158777683,,,-139.7151038530457,,367.0,,,,,,,,0.017331482842564583,,0.058002229779958725,,0.8682655096054077,,6239
6292,,,-222.441314659911,120.69992151623323,,-97.67402428027549,,187.0,12.449160466219652,14.98866284977306,-0.326877022316614,,,,,0.022739211097359657,,0.07470403611660004,,0.7960454821586609,6287
6296,-294.88118661934004,140.43914335529186,,,-106.5770104862043,,196.0,,,,,,,,0.022225791588425636,,0.07788149267435074,,0.8220575451850891,,6296
6305,-295.3496045056331,140.1466693824852,-214.2829676400933,120.53655219792857,-219.2287955467704,-100.06610936264534,480.0,186.0,4.897855677912312,10.53806023828445,0.3523141379549165,,,,0.022372517734766006,0.02291255071759224,0.06995231658220291,0.09116873145103455,0.9284927248954773,0.8520065546035767,6305
6315,-288.9949271541951,139.62595390955187,,,-144.76790723028273,,297.0,,,,,,,,0.02133425697684288,,0.06825990974903107,,0.881939172744751,,6315
6337,-282.0556706412947,140.19553678738035,,,-100.55983662028774,,211.0,,,,,,,,0.016103504225611687,,0.05564436689019203,,0.8785321116447449,,6337
6443,-282.283946460185,139.87992366731413,,,-94.26116831322115,,179.0,,,,,,,,0.019717974588274956,,0.06695481389760971,,0.8413029313087463,,6443
6466,-275.5030295528772,140.30770231824604,,,-100.53265399928235,,204.0,,,,,,,,0.021729260683059692,,0.0671260803937912,,0.7876683473587036,,6466
6529,,,-206.76986921030584,120.28172704120034,,-94.07339276349485,,218.0,6.242776238043374,7.392772489184633,0.8129757932590266,,,,,0.018426988273859024,,0.06185730919241905,,0.8159345984458923,6526
6537,,,,,,,,,,,,3.1121666431427,5.39553689956665,1.0946228504180908,,,,,,,6526
6548,-269.447756095929,140.69218559370066,,,-112.1724269030047,,196.0,,,,,,,,0.02389455959200859,,0.07891540974378586,,0.8405247926712036,,6548
6562,-262.88203166875627,141.32660516325487,-199.69407791143786,120.07381981431699,-88.39661191973202,-86.48141712955008,188.0,198.0,7.938079709055448,9.82447072201305,0.6477309139247912,,,,0.012056550942361355,0.01744147017598152,0.04453227296471596,0.0527910478413105,0.84627366065979,0.7833356261253357,6562
6566,,,-194.41714915477127,118.7018081101445,,-104.70936029143905,,199.0,22.477151819434596,22.636665251611465,0.5118591028784948,,,,,0.02867557480931282,,0.09435833990573883,,0.8234372735023499,6562
6568,-257.20547025949395,142.2166819943892,,,-95.90012176473974,,177.0,,,,,,,,0.019342632964253426,,0.06836298853158951,,0.847588837146759,,6568
6586,,,-190.36429282559516,116.80837138088641,,-117.4128789004252,,231.0,11.677598392808592,13.827653479266477,0.3678600703042461,,,,,0.02332560531795025,,0.07362064719200134,,0.8733269572257996,6583
6616,-256.6438474894076,142.78702794809615,,,-98.16888093142039,,185.0,,,,,,,,0.014235216192901134,,0.05338425189256668,,0.8349589109420776,,6616
6638,,,-187.1548060102553,114.70702310739871,,-126.17455651879786,,256.0,16.800174402538687,17.56914773909375,0.49057954415733857,,,,,0.02414720505475998,,0.07583506405353546,,0.8505058288574219,6631
6696,-250.67514587092708,142.5461525565907,,,-110.19946814928862,,204.0,,,,,,,,0.02325955033302307,,0.08800804615020752,,0.8185145258903503,,6696
6719,-247.07568321102298,143.56195211789617,,,-118.51775453937216,,186.0,,,,,,,,0.030047349631786346,,0.09785550087690353,,0.816019594669342,,6719
6737,,,-182.55533923535137,113.81672040962819,,-90.56600373727291,,168.0,4.919028033103261,11.530541010555767,-0.08168863509648079,,,,,0.02142360247671604,,0.07348009198904037,,0.8184424042701721,6737
6807,-249.27494754451018,140.98921873332662,,,-136.72074646232397,,234.0,,,,,,,,0.02657654508948326,,0.08630038797855377,,0.8165708184242249,,6807
6881,-243.57013762352014,138.3516315406559,,,-168.37814014191173,,306.0,,,,,,,,0.0313318595290184,,0.1040162518620491,,0.8065170645713806,,6881
6911,-239.37425240255106,138.8205781524069,,,-121.08620316849314,,265.0,,,,,,,,0.016481786966323853,,0.049944233149290085,,0.8563145399093628,,6911
6937,-225.1236696433494,132.2916491886367,,,-108.20832988218949,,202.0,,,,,,,,0.021614572033286095,,0.07801337540149689,,0.8260307908058167,,6937
6945,-221.913489527639,132.88831711076938,,,-118.6199175209888,,254.0,,,,,,,,0.02219683676958084,,0.07357961684465408,,0.788718044757843,,6945
6989,-215.92887341013233,131.45844310274825,,,-100.88529458640888,,232.0,,,,,,,,0.013186085037887096,,0.04161245375871658,,0.8579499125480652,,6989
7017,,,-181.34277257470765,111.33864182869348,,-155.87887270118935,,365.0,9.744196519786364,13.143414919017113,0.28802779657786975,,,,,0.02929840236902237,,0.0916619747877121,,0.7933298945426941,7015
7034,-209.91450004290505,129.62073391074867,,,-102.449101683476,,187.0,,,,,,,,0.017672482877969742,,0.07464063912630081,,0.8518848419189453,,7034
7072,-204.38949946191897,127.86333814291407,,,-109.97733553805395,,202.0,,,,,,,,0.016706041991710663,,0.049499284476041794,,0.8815791606903076,,7072
7193,-198.37661171337183,125.31828038020805,,,-104.6425908653697,,178.0,,,,,,,,0.018204286694526672,,0.0817956030368805,,0.8203498721122742,,7193
7238,-194.12611637850534,123.80448315855776,,,-134.3510276339974,,267.0,,,,,,,,0.027556272223591805,,0.08215750753879547,,0.7931612730026245,,7238
7263,-187.2908126333128,118.80511648767313,,,-108.54865421700272,,193.0,,,,,,,,0.02041829563677311,,0.06507759541273117,,0.8397237062454224,,7263
7288,-178.78645739010733,108.90114714668468,,,-103.0203965665631,,175.0,,,,,,,,0.024564167484641075,,0.0829227864742279,,0.8219283819198608,,7288
7294,-172.0885417420176,101.69776867461671,,,-121.2355624914047,,230.0,,,,,,,,0.023164603859186172,,0.07519523054361343,,0.8283103108406067,,7294
7311,,,-181.4493573014852,108.89248744947689,,-183.79422129059162,,368.0,16.23057346791029,22.81399622397578,-0.53707932769178,,,,,0.02338002435863018,,0.07636792957782745,,0.8799518942832947,7306
7352,,,-179.17408623269273,107.15678229126709,,-126.84285165046592,,299.0,8.012941852660482,10.326758744126579,0.5811750825751212,,,,,0.02272493951022625,,0.08087442815303802,,0.8518546223640442,7347
7360,,,-175.60940476081268,106.43420431083445,,-90.05704943569192,,158.0,5.442671007370647,15.11126161112061,-0.1445519480021877,,,,,0.016695357859134674,,0.06415385752916336,,0.8442136645317078,7357
7368,-166.96468643846168,98.5138596554026,,,-103.63491639448218,,200.0,,,,,1.704546570777893,2.5622944831848145,1.0464876890182495,0.021760916337370872,,0.07251991331577301,,0.791968822479248,,7368
7394,-160.14509914963253,89.21345260364276,,,-121.07445400670633,,251.0,,,,,,,,0.01856229081749916,,0.06150798872113228,,0.8068180680274963,,7394
7452,-153.25242939638858,80.95389228427949,,,-86.33870049510918,,166.0,,,,,,,,0.009686687029898167,,0.031126633286476135,,0.8837635517120361,,7452
7509,,,-172.42975508287526,105.57126794991582,,-92.93851313443982,,192.0,-5.469089115659396,9.051856781045595,0.39936739318694947,,,,,0.017984164878726006,,0.053953710943460464,,0.8150266408920288,7501
7561,-148.40163907652436,74.22189512605246,,,-137.23488040201522,,246.0,,,,,,,,0.028602153062820435,,0.08608604967594147,,0.8404266834259033,,7561
7597,-141.96896062693398,63.85290064922561,,,-95.65143833491825,,204.0,,,,,,,,0.015951335430145264,,0.05493086203932762,,0.812584638595581,,7597
7633,,,-171.50386601181995,103.70531826282793,,-147.43075016438127,,235.0,14.982123478930047,21.659041828297553,-0.011223306496467892,,,,,0.03417319431900978,,0.11024806648492813,,0.8220472931861877,7626
7671,-137.20370078519164,56.75884995566936,,,-110.23229711425125,,190.0,,,,,,,,0.026321694254875183,,0.09026116877794266,,0.8081754446029663,,7671
7769,,,-173.9835111117406,102.64846106927783,,-240.93392880959803,,480.0,19.26999061430494,20.842922807484864,0.38483935620892323,,,,,0.02948581427335739,,0.09185424447059631,,0.8338466286659241,7752
7939,-137.46542216085007,56.58230691402348,,,-105.65069802876356,,177.0,,,,,,,,0.023880207911133766,,0.08833164721727371,,0.8685774207115173,,7939
7942,,,-171.87708967498185,101.47713124871001,,-112.89728944573739,,236.0,-7.042385711003158,9.279938143693794,-0.04422223619314204,,,,,0.023032670840620995,,0.08022052049636841,,0.812367856502533,7939
8004,-141.41246306307985,59.997285032605404,,,-288.54727198090234,,480.0,,,,,,,,0.03659912198781967,,0.10967051237821579,,0.8591083288192749,,8004
8096,-140.74039861752587,59.74294429022894,,,-146.9324822364755,,480.0,,,,,,,,0.022337036207318306,,0.07203906774520874,,0.8876122236251831,,8096
8163,-137.8477963637286,57.7226451459921,,,-108.00017177361669,,199.0,,,,,,,,0.021983738988637924,,0.06740864366292953,,0.7896104454994202,,8163
8192,-138.64240778157057,59.001233076432484,,,-252.0190191708218,,480.0,,,,,,,,0.029629159718751907,,0.09407875686883926,,0.8614442348480225,,8192
8244,-141.0498937303284,62.52792450951804,,,-251.5020459467457,,469.0,,,,,,,,0.02135390229523182,,0.06539737433195114,,0.9262625575065613,,8244
8265,-137.35028391297135,57.931390794101105,,,-121.54142448195292,,202.0,,,,,,,,0.022029753774404526,,0.07992449402809143,,0.9035561680793762,,8265
8366,-133.26513776706503,52.582842660868565,,,-105.52539143961076,,228.0,,,,,,,,0.01554527785629034,,0.05222497135400772,,0.827339231967926,,8366
8393,-135.8599602978655,54.51846554023602,,,-234.76709904667274,,480.0,,,,,,,,0.027342531830072403,,0.0910138487815857,,0.8431832194328308,,8393
8427,-136.0860322531476,54.42401487791826,,,-118.867241224801,,356.0,,,,,,,,0.013769442215561867,,0.04876544326543808,,0.8584699034690857,,8427
8481,,,,,,,,,,,,1.1470568180084229,1.753039836883545,0.9660174250602722,,,,,,,8427
8512,-131.7763411779284,48.37817170109823,,,-98.29685068779337,,179.0,,,,,,,,0.01739622838795185,,0.07413945347070694,,0.87687748670578,,8512
8566,-131.25331239024388,48.790979028644635,,,-80.09309404527639,,175.0,,,,,,,,0.009881009347736835,,0.03030882589519024,,0.862641453742981,,8566
8570,-131.72998975185635,48.77058228797796,,,-141.32128453295698,,480.0,,,,,,,,0.02923843078315258,,0.08929521590471268,,0.858227014541626,,8570
8725,-132.30917832401127,49.35279281915557,,,-181.25871100317295,,480.0,,,,,,,,0.020311264321208,,0.06991105526685715,,0.9010491371154785,,8725
8782,,,-169.56912242698243,100.542673689515,,-102.63807223499849,,190.0,-6.009687056039509,9.578791983504045,0.672056262990288,,,,,0.014450186863541603,,0.04962563514709473,,0.8842732310295105,8778
8817,,,-167.80866594620917,99.37662792472018,,-114.99497152301186,,220.0,-7.174339811368422,10.803556976535104,-0.08687266347386335,,,,,0.023634513840079308,,0.06895056366920471,,0.8157691359519958,8809
8849,-131.47947294858287,49.569555435754026,,,-98.22983508162653,,190.0,,,,,,,,0.021302757784724236,,0.07689207047224045,,0.8680444359779358,,8849
8920,-134.30453032625482,52.0336964443715,,,-247.82987936980038,,480.0,,,,,,,,0.041754767298698425,,0.11824952811002731,,0.8480297923088074,,8920
8966,-127.83356440781634,60.49973644443637,,,104.31950037515477,,156.0,,,,,,,,0.036464180797338486,,0.10467379540205002,,0.8165695667266846,,8966
8973,-127.57617109333714,60.737978070784955,,,-149.46158528892445,,392.0,,,,,,,,0.020955771207809448,,0.07212081551551819,,0.8273288011550903,,8973
9039,-127.3816043754167,60.85984649834752,,,-84.5328324171989,,188.0,,,,,,,,0.00988389179110527,,0.038086455315351486,,0.8412274718284607,,9039
9180,-129.14559952086512,61.33245751100936,,,-188.73241127170465,,480.0,,,,,,,,0.028431987389922142,,0.0858980119228363,,0.8733780384063721,,9180
9221,-129.92261659522836,61.35859740605331,,,-151.02328062116737,,480.0,,,,,,,,0.027035098522901535,,0.0828368291258812,,0.8692476153373718,,9221
9263,,,-165.71847292456894,98.50144274341687,,-100.92248925372205,,226.0,-7.908479708485899,9.340778124015943,0.772076059038388,,,,,0.01971161738038063,,0.06612889468669891,,0.8243776559829712,9257
9270,-127.07838409872362,66.31357301298695,,,53.81501290550551,,296.0,,,,,,,,0.03456880524754524,,0.11455561220645905,,0.8660492300987244,,9270
9286,-128.72083811749872,66.53763856793185,,,-178.0228227034945,,480.0,,,,,,,,0.03218502178788185,,0.10089094191789627,,0.8588330745697021,,9286
9293,-128.28899983249855,66.80405741196566,,,-76.57696668141168,,164.0,,,,,,,,0.008765156380832195,,0.030764484778046608,,0.8179477453231812,,9293
9377,-130.11957696803313,67.53334835713046,,,-201.72832492601705,,480.0,,,,,,,,0.024955514818429947,,0.07533587515354156,,0.9111015796661377,,9377
9388,-129.78078544630512,67.63311720999505,,,-101.57817845297146,,188.0,,,,,,,,0.021072939038276672,,0.0673111081123352,,0.8051338195800781,,9388
9396,-129.06225256616642,67.74631760235627,,,-100.79410245538918,,207.0,,,,,,,,0.015563459135591984,,0.05004814267158508,,0.8464702367782593,,9396
9420,-127.31834364628958,67.83403712243116,,,-81.18269414806956,,184.0,,,,,,,,0.008061960339546204,,0.02900712378323078,,0.8719547390937805,,9420
9466,,,-163.63154820394487,97.71328562298292,,-96.84995714397442,,196.0,-17.363691186114234,17.888961823315036,0.07868630973286082,,,,,0.01682397350668907,,0.0564986951649189,,0.8471456170082092,9459
9512,-128.6918134418233,68.38692728581059,,,-189.7596929451801,,456.0,,,,,,,,0.023397861048579216,,0.07902365922927856,,0.8327762484550476,,9512
9520,,,,,,,,,,,,1.744164228439331,1.5783940553665161,0.9050324559211731,,,,,,,9512
9579,-127.56424329527914,68.94416000381167,,,-66.00502110612247,,480.0,,,,,,,,0.03571232035756111,,0.10607970505952835,,0.8240410089492798,,9579
