step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2373,-278.41413250809234,195.99450407807552,,,-386.7594387667304,,480.0,,,,,,,,0.054840993136167526,,0.15641160309314728,,0.8247081637382507,,2373
2395,-289.4908748450686,197.0389391530662,,,-499.9489792476182,,480.0,,,,,,,,0.05255146324634552,,0.14619159698486328,,0.8556233644485474,,2395
2406,-296.14916508553347,194.58217250601197,,,-429.31496989482974,,480.0,,,,,,,,0.05561845004558563,,0.15671977400779724,,0.832375168800354,,2406
2440,-300.63211381539145,191.21518032925187,,,-394.7740371424096,,480.0,,,,,,,,0.05142196640372276,,0.14956410229206085,,0.8182706832885742,,2440
2515,-306.2318770032263,188.84755896364584,,,-429.42666713559277,,480.0,,,,,,,,0.05277256667613983,,0.15478406846523285,,0.8394916653633118,,2515
2602,-310.54354304195357,186.0242085785285,,,-409.71186193268073,,480.0,,,,,,,,0.057663727551698685,,0.16505174338817596,,0.7681028842926025,,2602
2654,-313.8647576802599,182.99053836290543,,,-393.57390899961285,,480.0,,,,,,,,0.057136669754981995,,0.15605990588665009,,0.8313656449317932,,2654
2693,-318.57639165840396,180.9768472062156,,,-436.367241112004,,480.0,,,,,,,,0.050436343997716904,,0.1476626694202423,,0.8532096743583679,,2693
2728,-322.0941455153812,178.4973351357714,,,-413.5557457967901,,480.0,,,,,,,,0.06307844817638397,,0.1750488430261612,,0.8182919025421143,,2728
2832,-327.1968454127849,177.2749527595402,,,-464.9697426426852,,480.0,,,,,,,,0.05009666830301285,,0.1472005695104599,,0.8474625945091248,,2832
2951,-317.6708719951771,181.33829256888282,,,-50.943616302157736,,262.0,,,,,,,,0.05724959447979927,,0.1630764752626419,,0.8251978158950806,,2951
3014,-323.5126690909416,181.04454795990273,,,-492.9247848681107,,480.0,,,,,,,,0.06549323350191116,,0.1787138730287552,,0.8163533210754395,,3014
3061,-322.6417547547911,178.16440828233345,,,-296.5143246702768,,480.0,,,,,,,,0.050867218524217606,,0.14351849257946014,,0.8434929847717285,,3061
3367,-313.13902508307365,183.16648028334447,,,-18.554405259835224,,206.0,,,,,,,,0.04958215728402138,,0.14443232119083405,,0.8718006610870361,,3367
3371,-314.65228416302847,180.57290094970367,,,-363.07657472158206,,480.0,,,,,,,,0.053817909210920334,,0.15007902681827545,,0.8427429795265198,,3371
3376,-303.5690649961551,188.94761541707675,,,62.17716751066611,,163.0,,,,,,,,0.07304634898900986,,0.19439873099327087,,0.7613878846168518,,3376
3471,-306.420534276787,186.9695613378717,,,-403.37048981827314,,480.0,,,,,,,,0.05633528158068657,,0.15729551017284393,,0.8382649421691895,,3471
3572,-300.2992029982052,187.8777430556436,,,-86.05260824784038,,342.0,,,,,,,,0.04418143630027771,,0.13072974979877472,,0.8524827361106873,,3572
3585,-303.4677662199143,186.29406224409178,,,-417.53604220144297,,480.0,,,,,,,,0.06574604660272598,,0.1737896203994751,,0.8053442239761353,,3585
3628,-307.6967925604822,185.61763963799368,,,-464.1707671614924,,480.0,,,,,,,,0.06600207090377808,,0.18038541078567505,,0.7918872833251953,,3628
3690,-307.93607701198,183.22841038020803,,,-317.0288861688944,,480.0,,,,,,,,0.055196624249219894,,0.1573261320590973,,0.8396985530853271,,3690
3863,-312.1123017686497,182.7936743618529,,,-474.98506727877117,,480.0,,,,,,,,0.06018262356519699,,0.1636611968278885,,0.8093777894973755,,3863
4078,-314.93924917628925,181.43381319348086,,,-428.01714548187135,,480.0,,,,,,,,0.06091674044728279,,0.17293457686901093,,0.829680323600769,,4078
4330,-317.4628331409834,179.98769052389443,,,-420.9297756934412,,480.0,,,,,,,,0.05314285680651665,,0.1513400375843048,,0.8526188731193542,,4330
4456,-320.88785227813713,179.2620293770042,,,-464.73865603859457,,480.0,,,,,,,,0.05567828565835953,,0.15669159591197968,,0.8422060608863831,,4456
4501,-323.2555070783391,177.8920628978354,,,-425.0646634870261,,480.0,,,,,,,,0.05512719973921776,,0.15392908453941345,,0.8232265710830688,,4501
4734,-325.6950975250149,176.6471660252694,,,-433.0370771787467,,480.0,,,,,,,,0.05298677459359169,,0.1485220491886139,,0.8301388025283813,,4734
4760,-328.0408408134562,175.42372031585614,,,-433.5992887933161,,480.0,,,,,,,,0.05768924206495285,,0.1623203158378601,,0.8289756774902344,,4760
4778,-330.8341653854327,174.5784900275708,,,-459.32709569635085,,480.0,,,,,,,,0.05438568443059921,,0.1535029113292694,,0.846030056476593,,4778
4816,-329.8921539608122,172.87106546600083,,,-285.61761700365156,,480.0,,,,,,,,0.057313837110996246,,0.15710951387882233,,0.8412704467773438,,4816
4824,-331.99311404540487,171.71602444356463,,,-432.83919810585087,,480.0,,,,,,,,0.053179316222667694,,0.15304237604141235,,0.8412380218505859,,4824
4826,-334.2701737204695,170.73584927341795,,,-445.84609779863575,,480.0,,,,,,,,0.05596093460917473,,0.16083118319511414,,0.8294782638549805,,4826
4911,-345.6613910459556,157.72612721534531,,,-437.1807034831524,,480.0,,,,,,,,0.06527897715568542,,0.175901859998703,,0.7979367971420288,,4911
4913,-353.47605309244807,148.29775684419664,,,-360.3267447906808,,480.0,,,,,,,,0.0562724843621254,,0.15328074991703033,,0.8250220417976379,,4913
5018,-362.49240539362984,139.23622456264906,,,-438.90564500227,,480.0,,,,,,,,0.054734695702791214,,0.15750353038311005,,0.8232672810554504,,5018
5021,-364.81243854287,133.39272471089345,,,-78.31608217948481,,294.0,,,,,,,,0.054469749331474304,,0.1605464518070221,,0.8325685858726501,,5021
5033,-372.51751439882867,124.15435659076695,,,-406.8926956385575,,480.0,,,,,,,,0.048988983035087585,,0.1387910544872284,,0.8311716914176941,,5033
5072,-373.1189801907487,123.96383612124887,,,-348.55789864236317,,480.0,,,,,,,,0.05866998806595802,,0.16475242376327515,,0.8082095384597778,,5072
5078,-375.6288310624192,124.38182354526901,,,-432.04535847909136,,480.0,,,,,,,,0.04826579615473747,,0.14704395830631256,,0.87541663646698,,5078
5098,-373.12942854848995,124.67969454256485,,,-297.0528794399326,,480.0,,,,,,,,0.042697709053754807,,0.12280423194169998,,0.857814610004425,,5098
5178,-373.1139488667325,124.66969559256486,,,-453.2671043566552,,480.0,,,,,,,,0.05061453580856323,,0.1470462828874588,,0.8252498507499695,,5178
5244,-372.7249975520372,124.54850972336799,,,-402.0202471564552,,480.0,,,,,,,,0.05301031097769737,,0.15030992031097412,,0.8328304290771484,,5244
5247,-366.2072638405887,132.66077255276232,,,-46.45570076301499,,280.0,,,,,,,,0.047019291669130325,,0.13257001340389252,,0.8530764579772949,,5247
5269,-362.7587285313728,132.92798221785444,,,-267.9800447182687,,480.0,,,,,,,,0.04314514994621277,,0.13298605382442474,,0.8542731404304504,,5269
5403,-362.29135924965595,132.9446813459638,,,-346.0909899794024,,480.0,,,,,,,,0.045668378472328186,,0.14588133990764618,,0.8850386142730713,,5403
5427,-363.1669552250805,132.89246986044122,,,-376.6931678791191,,480.0,,,,,,,,0.04245598614215851,,0.13496579229831696,,0.8813133835792542,,5427
5459,,,,,,-147.93463569035762,,205.0,19.221098984160076,20.639691719776245,0.8234033946356335,,,,,0.023506809026002884,,0.0837467759847641,,0.9401641488075256,5457
5528,,,,,,-88.31690134649965,,167.0,20.744584291638013,21.042546255502874,0.11599130589837763,,,,,0.02186770923435688,,0.09056204557418823,,0.8415936231613159,5525
5568,,,,,,-122.24910472339195,,245.0,14.62051873474705,16.387927098420203,0.3346384722628499,,,,,0.02024892531335354,,0.07773933559656143,,0.9311715364456177,5562
5583,-364.75254471318834,132.69944139888818,,,-387.43300826419573,,480.0,,,,,,,,0.036519855260849,,0.11114237457513809,,0.9285542964935303,,5583
5588,,,,,,-87.86404622686233,,202.0,20.48506516078026,20.48506516078026,0.5722923948960676,,,,,0.018444659188389778,,0.07374347001314163,,0.8821781277656555,5587
5597,,,-117.23108026602654,25.20031095270913,,-139.7907133430211,,293.0,13.703811024032762,15.607323763516982,0.03221184911543105,,,,,0.021639836952090263,,0.08111406862735748,,0.8842840194702148,5593
5614,-362.4491669986845,132.6722247702636,,,-307.58422404754526,,436.0,,,,,,,,0.039705898612737656,,0.11672588437795639,,0.8909090757369995,,5614
5647,,,-128.33013671570595,33.840188097293584,,-183.825418964103,,335.0,19.833116151681587,21.403855791732447,0.479389044793021,,,,,0.019587568938732147,,0.06696296483278275,,0.946734607219696,5644
5662,-356.1785181907663,135.47358785374578,,,-142.65160497615756,,205.0,,,,,,,,0.020096465945243835,,0.061416540294885635,,0.9464097023010254,,5662
5684,,,-144.02148795567513,49.58704776116544,,-238.16959539549018,,399.0,33.27485593178667,34.10003476472277,0.33198181254319165,,,,,0.028091438114643097,,0.09967707097530365,,0.9222618341445923,5677
5713,,,,,,,,,,,,3.9611353874206543,4.944841384887695,1.05230712890625,,,,,,,5677
5722,-350.96513223690584,139.1618589430466,,,-126.09014107371114,,213.0,,,,,,,,0.02327875606715679,,0.07984962314367294,,0.9104576706886292,,5722
5744,,,-158.20053728369118,59.65596341845279,,-257.4538825798036,,401.0,27.994893330439666,29.132190431294003,0.7458575782882522,,,,,0.029078664258122444,,0.0981709361076355,,0.915057897567749,5737
5749,,,-151.65416612444585,59.213577643984245,,-99.28319685048314,,227.0,10.144219086821384,13.325844589046445,0.14721337001600857,,,,,0.016053639352321625,,0.06158605217933655,,0.9004626870155334,5744
5756,-344.97743768029306,139.06349364231826,,,-200.5642514169769,,300.0,,,,,,,,0.03348882496356964,,0.11765926331281662,,0.8855751156806946,,5756
5804,,,-146.5992655816178,58.18583311374929,,-101.10516069616558,,221.0,11.232079060368948,14.313040592012362,-0.13371798349807948,,,,,0.01789082959294319,,0.06086891144514084,,0.8958132266998291,5798
5822,-339.7592565535258,140.6866003767339,,,-168.40591355646401,,242.0,,,,,,,,0.026159409433603287,,0.09286757558584213,,0.9330131411552429,,5822
5858,-335.85731364888983,141.8076980390906,,,-199.67689191061564,,480.0,,,,,,,,0.028996260836720467,,0.10155289620161057,,0.9288634061813354,,5858
5870,-329.08855677135807,145.21609493081974,,,-90.98882325900072,,179.0,,,,,,,,0.01770731620490551,,0.05755786970257759,,0.8599628806114197,,5870
5887,-322.73982131277154,148.45544048184007,,,-92.27508900335513,,202.0,,,,,,,,0.013850206509232521,,0.04165714979171753,,0.8101043701171875,,5887
5899,-318.6062768955819,149.30053381097775,,,-186.8966881401338,,304.0,,,,,,,,0.03165687620639801,,0.10736086219549179,,0.8790463209152222,,5899
5941,-313.7297822749914,149.35647883053758,,,-192.54251008247806,,303.0,,,,,,,,0.02932068146765232,,0.0980890765786171,,0.9184977412223816,,5941
5953,,,-141.17854772227432,58.06592787793217,,-86.97136912883956,,167.0,5.373077868701455,12.08155615244083,-0.021115385699501183,,,,,0.02067292109131813,,0.07363523542881012,,0.846400260925293,5953
5966,-307.39307591599436,151.6896854090651,,,-96.72042784693976,,224.0,,,,,,,,0.017400888726115227,,0.053016822785139084,,0.8239522576332092,,5966
5988,-300.0023392637357,152.83020575709077,,,-95.43291002974927,,185.0,,,,,,,,0.01907973177731037,,0.06884382665157318,,0.8199171423912048,,5988
6022,-301.21253026329794,151.0828186541713,,,-111.45316628027147,,222.0,,,,,,,,0.020217914134263992,,0.05965227633714676,,0.8149064779281616,,6022
6031,,,-136.3589810121138,57.84627419268546,,-83.34374720034798,,170.0,5.273465714735143,10.092146135778988,0.4238091708873183,,,,,0.020278381183743477,,0.05993758887052536,,0.7573917508125305,6028
6035,,,-132.96587605782136,56.806249932228006,,-92.24861660631231,,188.0,12.562630637529049,17.01127585515063,-0.5059423676405438,,,,,0.016618018969893456,,0.0588083490729332,,0.8708152174949646,6031
6057,-293.32482503665943,151.16301591510344,,,-98.53952353618494,,241.0,,,,,,,,0.013801000081002712,,0.04099654778838158,,0.8481211066246033,,6057
6067,-288.96675717004183,154.12041490274518,,,-78.61093133939538,,210.0,,,,,,,,0.011158258654177189,,0.05792103335261345,,0.8108750581741333,,6067
6089,-290.7794973564289,151.43890826855542,,,-109.19141457919217,,183.0,,,,,,,,0.020926252007484436,,0.0668250322341919,,0.8253992795944214,,6089
6249,-287.47256908059296,151.6292629911138,,,-197.7301609297793,,439.0,,,,,,,,0.02238564006984234,,0.07808966934680939,,0.9199131727218628,,6249
6253,-290.91886191132687,145.47650124245718,,,-110.13747402603319,,198.0,,,,,,,,0.02848047949373722,,0.08783514052629471,,0.8062085509300232,,6253
6270,-287.2015331511138,144.92922822918766,,,-217.5040518076162,,480.0,,,,,,,,0.022079579532146454,,0.07997304946184158,,0.9300279021263123,,6270
6285,-288.4825410617293,143.42085813844542,,,-150.1030037786158,,243.0,,,,,,,,0.027338095009326935,,0.08600630611181259,,0.8552772998809814,,6285
6300,-282.5473924360537,144.09619217920428,,,-120.77861091766496,,195.0,,,,,,,,0.035136230289936066,,0.11963708698749542,,0.8136908411979675,,6300
6345,-275.43056255626,143.73712599629417,,,-108.32927317180548,,207.0,,,,,,,,0.021020615473389626,,0.0710178017616272,,0.8281742334365845,,6345
6396,,,-131.92685866085986,54.86791269509515,,-118.41963250036021,,204.0,17.83575434836687,18.52634589637027,0.32655943402338866,,,,,0.034476734697818756,,0.12499237805604935,,0.8259789347648621,6392
6423,-271.0011645064686,145.78480411139225,,,-95.5589836793304,,183.0,,,,,,,,0.02284845896065235,,0.08268909901380539,,0.8089954853057861,,6423
6433,,,,,,,,,,,,1.5258078575134277,1.8974688053131104,1.0713424682617188,,,,,,,6423
6464,-264.09697407468536,144.12579963586808,,,-129.77554568960596,,198.0,,,,,,,,0.03226315975189209,,0.11219117045402527,,0.8101999759674072,,6464
6490,,,-128.23553806526266,54.77728107803027,,-76.55704972690172,,162.0,-3.3032925213560644,8.805471820227893,-0.497712442715367,,,,,0.015951476991176605,,0.05187779292464256,,0.8379184603691101,6489
6539,-258.24842659947217,143.2861688452856,,,-135.5897717212076,,208.0,,,,,,,,0.029178112745285034,,0.09201090037822723,,0.8679640889167786,,6539
6542,,,-127.32391366090786,53.15526314935252,,-113.64954759558594,,231.0,15.034434425882447,17.4411015985332,-0.10090253142109047,,,,,0.022555284202098846,,0.07259831577539444,,0.837134599685669,6539
6547,,,-127.56495325514273,51.57719242354388,,-131.42158676290063,,248.0,17.181139948867983,17.958036290061088,0.6572847721715379,,,,,0.031171293929219246,,0.10326157510280609,,0.8138603568077087,6542
6559,-251.7234570140003,143.15771250237145,,,-94.68129641984964,,196.0,,,,,,,,0.01314638089388609,,0.047735244035720825,,0.8972026705741882,,6559
6584,,,-124.68347475186134,51.51278603451049,,-75.69834019607787,,196.0,28.91798084928673,28.91798084928673,0.7930337890102817,,,,,0.011986291967332363,,0.04262441769242287,,0.797031581401825,6578
6586,,,-122.36705657937017,51.092954251060604,,-80.67152947452907,,219.0,34.385065982194796,34.385065982194796,0.36888415819845427,,,,,0.010114504024386406,,0.03667299821972847,,0.8402065634727478,6584
6597,-244.58792157935866,141.2411168123838,,,-107.96188430651586,,200.0,,,,,,,,0.023581836372613907,,0.0819166749715805,,0.8150354623794556,,6597
6664,-238.49937508393683,139.88502611943161,,,-120.63733871593055,,207.0,,,,,,,,0.03356911242008209,,0.12268906831741333,,0.7973684072494507,,6664
6694,-233.11424397612606,137.45392204450096,,,-163.78052178820812,,288.0,,,,,,,,0.03216540068387985,,0.09977908432483673,,0.8287363052368164,,6694
6705,-227.2367889673082,135.01694862261272,,,-139.72653835242406,,321.0,,,,,,,,0.020080897957086563,,0.07064791768789291,,0.853911280632019,,6705
6757,-220.10498407595097,131.95226506293338,,,-102.73685112848953,,211.0,,,,,,,,0.014236103743314743,,0.041000448167324066,,0.8301382064819336,,6757
6768,-216.7147431017409,132.4023639878696,,,-116.10556829314902,,209.0,,,,,,,,0.01939476653933525,,0.06221699342131615,,0.8555203080177307,,6768
6868,-210.30121539351225,129.51323937703654,,,-112.16281269441794,,204.0,,,,,,,,0.025164611637592316,,0.09979639202356339,,0.8351476788520813,,6868
6874,,,-121.01254872335615,50.148027025038516,,-95.27689945908969,,166.0,10.350083725818669,13.5790343559291,0.6446703801419255,,,,,0.02514035440981388,,0.07604250311851501,,0.7904766201972961,6868
6934,-203.53497288146116,125.81530681576392,,,-107.53397219608188,,230.0,,,,,,,,0.024071229621767998,,0.08101200312376022,,0.7864608764648438,,6934
6968,-197.01420273341478,121.92576815977746,,,-111.14219608083451,,213.0,,,,,,,,0.021385272964835167,,0.06842662394046783,,0.8419976830482483,,6968
7010,,,-121.89998200655633,49.10012034684848,,-139.64864767055977,,184.0,28.776629247743152,29.285615579589553,0.5435683370609936,,,,,0.04095742478966713,,0.12778355181217194,,0.8166592717170715,7003
7071,-191.43462481880894,120.70176316534405,,,-81.3478490603863,,154.0,,,,,,,,0.010958220809698105,,0.03699886426329613,,0.870576024055481,,7071
7081,-184.88687466606677,115.8832920739042,,,-111.51813736516209,,202.0,,,,,,,,0.020350418984889984,,0.06117601692676544,,0.822984516620636,,7081
7090,-188.8060845848991,115.52593163852495,,,-274.27657812110374,,480.0,,,,,,,,0.03441934287548065,,0.11349597573280334,,0.8577927947044373,,7090
7116,-183.13886687879784,111.5710658888959,,,-123.53181033349358,,217.0,,,,,,,,0.024257982149720192,,0.07685185968875885,,0.8378759622573853,,7116
7155,-178.30142644335973,109.51864674953917,,,-106.6858768704543,,166.0,,,,,,,,0.02412465214729309,,0.08767471462488174,,0.8254093527793884,,7155
7166,,,-124.71722137636506,49.67808972943011,,-183.87924814234844,,480.0,3.8687390413756173,9.883581852229932,0.5317957162549489,,,,,0.028674470260739326,,0.08420097082853317,,0.866349995136261,7160
7212,-170.63342279266385,102.05972251071097,,,-85.67202007072444,,177.0,,,,,,,,0.01783551461994648,,0.06099701672792435,,0.7922850251197815,,7212
7245,-163.9806024842395,95.42889800536284,,,-99.40434305787444,,165.0,,,,,,,,0.025148222222924232,,0.08529560267925262,,0.7981515526771545,,7245
7253,,,,,,,,,,,,1.085788369178772,1.1257494688034058,1.0252294540405273,,,,,,,7245
7277,-160.2190686793091,93.80229490635193,-127.59997679844714,50.43251119559163,-108.97618919341252,-191.02059608425316,218.0,327.0,23.823341237386796,25.75686264083655,-0.016578624226015564,,,,0.019342651590704918,0.03284783661365509,0.06505665928125381,0.09875281155109406,0.8639887571334839,0.8306418061256409,7277
7320,-153.37182498062376,84.1610388807118,,,-110.90491942239001,,206.0,,,,,,,,0.02498178742825985,,0.09509998559951782,,0.8163022994995117,,7320
7374,-148.16477250104788,76.3032507809589,,,-141.66762317765946,,325.0,,,,,,,,0.02216702327132225,,0.08918427675962448,,0.8189824223518372,,7374
7384,,,-126.37930799113296,49.716519771457186,,-98.30392542290663,,193.0,6.800117745918313,13.991907429818662,0.13218960931538012,,,,,0.017030412331223488,,0.05487962067127228,,0.8690701127052307,7381
7391,-149.0010411275334,75.40783635578929,,,-88.26913208729178,,193.0,,,,,,,,0.012992325238883495,,0.041019514203071594,,0.8427494764328003,,7391
7440,,,-128.46577320572027,49.77291567568305,,-178.54093835581597,,364.0,27.30823628976941,27.693147091215454,0.2104114811963313,,,,,0.03195507824420929,,0.09508498758077621,,0.8105354309082031,7434
7468,,,-130.4888072406783,49.84352891058002,,-181.0646581146293,,394.0,19.21014583610036,21.281412390736758,0.08498493591981866,,,,,0.027156373485922813,,0.08824148029088974,,0.8337653875350952,7460
7499,-145.6322191655549,73.76179724222997,,,-99.53894661934284,,202.0,,,,,,,,0.01824929378926754,,0.05322883650660515,,0.8277350068092346,,7499
7545,-140.31953254948695,68.51175658088437,-131.8012707686568,49.36749913409129,-80.45665917600542,-165.92532249609695,194.0,282.0,15.551270853543112,16.570632595542474,0.7842893720312988,,,,0.011364420875906944,0.03170787915587425,0.036239657551050186,0.09847923368215561,0.8249680995941162,0.8364836573600769,7545
7553,-134.82771349413673,59.795167620182134,,,-102.10221511160775,,202.0,,,,,,,,0.01576579548418522,,0.04558151215314865,,0.8547524809837341,,7553
7555,,,-130.29460141705644,49.10601102529926,,-89.61452892384762,,206.0,-5.958675131057072,7.688405866761809,0.7716351534738229,,,,,0.017061863094568253,,0.058643218129873276,,0.8086603879928589,7553
7660,-130.00024653272683,47.73355284365542,,,-146.05966019370157,,310.0,,,,,,,,0.02058662846684456,,0.0715695172548294,,0.8522985577583313,,7660
7751,-125.55360662329302,40.841716190870024,,,-85.25222857585487,,174.0,,,,,,,,0.015275688841938972,,0.04792797937989235,,0.8164035677909851,,7751
7778,-126.20752158040496,42.62754985373059,,,-93.7075535970302,,201.0,,,,,,,,0.010511384345591068,,0.030442366376519203,,0.8720008730888367,,7778
7810,-124.08845560216326,41.497059703299946,,,-94.61095250489194,,190.0,,,,,,,,0.01768910512328148,,0.06317637115716934,,0.8031144142150879,,7810
7883,-122.72954706539349,41.13446496903968,,,-100.46048671797483,,206.0,,,,,,,,0.019060678780078888,,0.056337010115385056,,0.8001534342765808,,7883
7893,,,-130.571437039568,48.27415920156617,,-138.3228344698908,,232.0,-2.534497237411039,12.937297172587494,-0.23597054681887825,,,,,0.02747339941561222,,0.09610588848590851,,0.8396419882774353,7889
7917,-122.35447748950594,40.51192632357389,,,-180.9234131162381,,480.0,,,,,,,,0.03232092037796974,,0.10992301255464554,,0.8622146844863892,,7917
7923,-122.64865150124733,40.33612069702457,,,-105.69752384607085,,217.0,,,,,,,,0.017431393265724182,,0.05870252102613449,,0.8594517707824707,,7923
8073,-122.54225449002215,40.42302117977938,,,-86.95523844209615,,197.0,,,,,,,,0.013469032943248749,,0.04993090406060219,,0.8432894945144653,,8073
8102,-121.2352073617978,39.36371836467819,,,-121.5443317289164,,195.0,,,,,,,,0.02838161401450634,,0.10676306486129761,,0.8440811634063721,,8102
8167,,,,,,,,,,,,1.156213641166687,1.4284350872039795,0.959905743598938,,,,,,,8102
8185,-119.43572407856428,38.099062840209584,,,-102.56834592080165,,210.0,,,,,,,,0.021237950772047043,,0.07595477253198624,,0.8009594082832336,,8185
8241,-120.3020912066396,38.31852386725298,,,-149.05999361799957,,480.0,,,,,,,,0.025588229298591614,,0.07977206259965897,,0.889447808265686,,8241
8288,-120.00356336883925,38.44423749852029,,,-96.526774390255,,185.0,,,,,,,,0.02217276394367218,,0.07280859351158142,,0.8089409470558167,,8288
8313,-120.19002412063381,38.36220285412679,-131.57728443647764,47.7708569351766,-107.86256112591091,-160.7468589468571,174.0,277.0,5.2118831003616,12.446895024836708,0.3700977240469156,,,,0.025992905721068382,0.027529854327440262,0.07546035200357437,0.08566688001155853,0.7905653715133667,0.870056688785553,8313
8326,-124.69423182142036,45.729676705686934,,,-303.8213163787228,,480.0,,,,,,,,0.03783009946346283,,0.11794362217187881,,0.8889855742454529,,8326
8419,-124.95518239280258,45.677664765248124,,,-122.23894314830443,,224.0,,,,,,,,0.027708038687705994,,0.09009972959756851,,0.8245716094970703,,8419
8452,-122.92764318262616,44.640515908654024,-131.15086898736396,47.05204571858188,-96.35320042095798,-118.35840551395466,208.0,223.0,-0.009185356676845807,12.000036078985497,0.09279621003723562,,,,0.010338273830711842,0.022704413160681725,0.037873078137636185,0.06681910157203674,0.8865423202514648,0.8244584202766418,8452
8458,-122.48391320924549,44.87509712083214,,,-87.9509753569991,,176.0,,,,,,,,0.015825055539608,,0.05538143962621689,,0.8145596981048584,,8458
8531,-120.02024059303741,42.930080013094965,-132.4316817521408,46.85686405263808,-94.32042099721315,-172.13687746022217,190.0,339.0,21.15562336283096,21.854853594900934,0.4266308678841235,,,,0.01886696368455887,0.020399171859025955,0.06238209083676338,0.06180184707045555,0.8197045922279358,0.8541038036346436,8531
8543,-119.29791224144029,42.72117342223426,,,-113.98658619875954,,221.0,,,,,,,,0.020643481984734535,,0.07158873975276947,,0.8346073627471924,,8543
8547,-118.98382202814986,42.76683870814749,,,-105.07410025314434,,215.0,,,,,,,,0.016312966123223305,,0.062304772436618805,,0.8159399628639221,,8547
8575,-118.43835485187563,43.07209182320069,,,-81.05591435809342,,480.0,,,,,,,,0.03193487972021103,,0.10026592016220093,,0.8914769291877747,,8575
8693,-121.11325116708204,45.64431670314505,,,-229.30379943965102,,480.0,,,,,,,,0.027531886473298073,,0.0882105901837349,,0.8970304131507874,,8693
8728,-120.41182299685572,45.775099835222434,,,-94.7041371782894,,164.0,,,,,,,,0.01888490468263626,,0.07304860651493073,,0.8274258971214294,,8728
8763,-119.27407243538495,46.08960475231476,,,-78.70224364766912,,175.0,,,,,,,,0.011293167248368263,,0.039151787757873535,,0.823034942150116,,8763
8824,-120.2552520019297,46.06740205441944,,,-143.05696726747064,,258.0,,,,,,,,0.02427365444600582,,0.07406097650527954,,0.8388736248016357,,8824
8893,-122.90686321836752,49.68654629766823,,,-253.21789953782212,,480.0,,,,,,,,0.034925151616334915,,0.09989383071660995,,0.8559156656265259,,8893
