step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1646,-444.9423530463359,95.83150073272533,,,-319.63033544805126,,480.0,,,,,,,,0.05335460230708122,,0.15057730674743652,,0.8238415122032166,,1646
1659,,,,,,-427.8123766312899,,480.0,67.40843072651575,67.40845593592773,0.06431318101876621,,,,,0.06478676944971085,,0.17815543711185455,,0.8076774477958679,1654
1675,-443.70598172052667,93.10165460904689,,,-423.9240405075784,,480.0,,,,,,,,0.05421413481235504,,0.15520378947257996,,0.8421227335929871,,1675
1698,-448.11112304928406,92.2835666737988,,,-522.9985256381603,,480.0,,,,,,,,0.055653221905231476,,0.15696145594120026,,0.8243602514266968,,1698
1736,-449.03399909188846,89.90752607969769,,,-465.6457678587659,,480.0,,,,,,,,0.06111559271812439,,0.17735570669174194,,0.8216859102249146,,1736
1809,-452.9486657375837,89.27688820447547,,,-527.3273320057943,,480.0,,,,,,,,0.06280770152807236,,0.1716107726097107,,0.8085933923721313,,1809
1846,-455.81381203794757,88.06249456924743,,,-513.1167380452241,,480.0,,,,,,,,0.054190680384635925,,0.1500130295753479,,0.8391082286834717,,1846
1913,,,,,,-434.7280112566939,,480.0,81.92220829110593,81.92644487613191,-0.14637125104613805,,,,,0.05767906457185745,,0.16044962406158447,,0.8322398066520691,1910
1969,,,,,,-454.5604114986705,,480.0,70.09689479867617,70.09689479867617,-0.001923042603451327,,,,,0.058267321437597275,,0.16501399874687195,,0.8393453359603882,1966
1985,,,-356.70646628079623,148.96564075447398,,-406.03807064213703,,480.0,63.270642619797336,63.289235327672216,0.1314120860170181,,,,,0.06037631258368492,,0.1709643304347992,,0.8159350156784058,1978
2003,-457.49489657208903,86.38199908029631,,,-492.79767178906,,480.0,,,,,,,,0.05693906918168068,,0.1602737009525299,,0.8151857852935791,,2003
2055,,,-373.1697370795692,140.88114919366544,,-455.4860910734341,,480.0,73.58631415007015,73.58631415007015,-0.017043926557722227,,,,,0.05436314642429352,,0.1552722454071045,,0.836069643497467,2050
2078,-457.54750642806215,84.48362211685902,,,-458.7049232594703,,480.0,,,,,,,,0.05124622955918312,,0.14473587274551392,,0.8536907434463501,,2078
2373,-457.6391204825266,82.70598737600153,,,-459.746243735212,,480.0,,,,,,,,0.05716407299041748,,0.1583205908536911,,0.848587155342102,,2373
2438,-456.79164501020534,81.14127362911073,,,-436.4522336744934,,480.0,,,,,,,,0.0610966682434082,,0.1636451780796051,,0.79481440782547,,2438
2453,-453.7263844301802,81.02823385640673,,,-377.09486992955175,,480.0,,,,,,,,0.06105203554034233,,0.166233628988266,,0.8211553692817688,,2453
2579,,,-372.91841299233795,130.4320524083782,,-371.4104684689506,,480.0,67.50199428883691,67.5020425375551,0.07310376254423444,,,,,0.051613643765449524,,0.15021294355392456,,0.8507568836212158,2575
2631,-452.82111610876336,79.64742637589605,,,-429.2841397519251,,480.0,,,,,,,,0.05094123259186745,,0.14181704819202423,,0.8281248807907104,,2631
2660,-449.92817909385985,79.64368556281164,,,-371.81887969146567,,480.0,,,,,,,,0.05572986230254173,,0.1587672084569931,,0.8382010459899902,,2660
2835,-451.4291222730141,78.6604585648953,,,-493.4555312893337,,457.0,,,,,,,,0.05639829859137535,,0.15783612430095673,,0.8361620903015137,,2835
2870,-453.34102204687673,78.0206657144879,,,-508.78611548889205,,480.0,,,,,,,,0.053520943969488144,,0.15387579798698425,,0.8488124012947083,,2870
2876,-452.6329548905923,76.84987298600501,,,-431.3909402020601,,480.0,,,,,,,,0.05363639444112778,,0.15485861897468567,,0.8256162405014038,,2876
