step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2663,-449.38682077715794,48.75324536108307,,,-425.9015005093715,,480.0,,,,,,,,0.05356008931994438,,0.1449335813522339,,0.8502890467643738,,2663
2670,-445.68761904482915,51.589348932047805,,,-345.80917227195124,,480.0,,,,,,,,0.05687163025140762,,0.1549239456653595,,0.8080779910087585,,2670
2702,-442.1906412305053,53.963824141611674,,,-344.2752624294396,,480.0,,,,,,,,0.051682248711586,,0.1446865051984787,,0.8487580418586731,,2702
2763,-443.6634769521309,53.646366254182524,,,-486.3757128792734,,480.0,,,,,,,,0.056548114866018295,,0.16456742584705353,,0.8301610946655273,,2763
2917,-444.3055534824974,52.891057320906185,,,-463.56784939349103,,480.0,,,,,,,,0.05487854778766632,,0.150980144739151,,0.8461028933525085,,2917
2991,-442.85321641475923,52.68235917235621,,,-397.83076731487586,,345.0,,,,,,,,0.0464448556303978,,0.13112878799438477,,0.8617209196090698,,2991
2998,-445.4868083248868,53.97474226348642,,,-529.7617494489689,,480.0,,,,,,,,0.042388129979372025,,0.12974341213703156,,0.8847078680992126,,2998
3006,,,-326.03060238242705,153.02479872711857,,-10.116236611460199,,239.0,1.7943996252125776,11.038414807873291,-0.1692654912840971,,,,,0.05617580935359001,,0.1524217277765274,,0.8192904591560364,3006
3008,-445.78069746636595,53.201865996674236,,,-455.4790391351784,,480.0,,,,,,,,0.05708569660782814,,0.1607060432434082,,0.833738386631012,,3008
3146,-446.57555077260776,52.64076170863973,,,-473.60056318483015,,427.0,,,,,,,,0.0589202418923378,,0.1601753532886505,,0.8351973295211792,,3146
3154,-448.15139971404864,52.735108646097466,,,-503.3061126644781,,480.0,,,,,,,,0.05207771807909012,,0.14977030456066132,,0.838968813419342,,3154
3206,,,-331.064073409764,143.75975170878684,,-366.29837060112254,,480.0,55.547025030478835,55.552485807115836,0.06917626064143119,,,,,0.05635838583111763,,0.16094782948493958,,0.8135484457015991,3205
3262,-447.6240579470192,52.113731038237056,,,-428.6397543339585,,480.0,,,,,,,,0.04688556119799614,,0.13728216290473938,,0.8731862902641296,,3262
3284,,,-341.043052035923,138.4456133606714,,-420.87488104519474,,480.0,64.78660691610227,64.78660691610227,-0.029744652892536222,,,,,0.059002283960580826,,0.166490375995636,,0.8251453638076782,3280
3406,-447.33676512312417,51.453137308361406,,,-436.706930639009,,480.0,,,,,,,,0.05424302816390991,,0.16074955463409424,,0.8539010882377625,,3406
3478,-446.2434156281198,51.23444482346758,,,-404.69613481795517,,480.0,,,,,,,,0.060091689229011536,,0.16819369792938232,,0.811614453792572,,3478
3515,-447.95092191741406,51.701563413023635,,,-514.5436671998859,,480.0,,,,,,,,0.059114061295986176,,0.16200049221515656,,0.8049765229225159,,3515
3531,-445.3102025626769,53.72886771405895,,,-339.681428373192,,288.0,,,,,,,,0.05626386031508446,,0.16325163841247559,,0.8168007135391235,,3531
3653,,,-346.38579479288717,132.31543059838145,,-394.4704796055648,,480.0,69.89462253302335,69.89508421706657,0.13497829903844757,,,,,0.05917942523956299,,0.170614555478096,,0.8219118118286133,3649
3695,-443.43823172162746,54.42180968535979,,,-366.68742723860043,,480.0,,,,,,,,0.05455027520656586,,0.15320323407649994,,0.8542265295982361,,3695
3700,-445.0129914244235,54.74495693956962,,,-511.1528989418545,,480.0,,,,,,,,0.05625408887863159,,0.15754710137844086,,0.8280739784240723,,3700
3826,-445.9689557143527,54.481122893549156,,,-487.0754201813114,,480.0,,,,,,,,0.05599353089928627,,0.1634899228811264,,0.8334364891052246,,3826
3857,-444.27410965262203,55.03292698398685,,,-369.7008829364701,,480.0,,,,,,,,0.05205463245511055,,0.1461930125951767,,0.8397291302680969,,3857
3867,,,-356.24980214830896,129.95683978159502,,-454.8898757025272,,480.0,83.5960435397923,83.5960435397923,0.014117504279188063,,,,,0.0544784776866436,,0.15902858972549438,,0.8528379201889038,3865
3981,-444.9138704615874,54.600381372489835,,,-473.7031068650273,,480.0,,,,,,,,0.053516682237386703,,0.1492435485124588,,0.8318793177604675,,3981
4025,-445.288118850853,54.07600825857512,,,-462.5035447570701,,480.0,,,,,,,,0.051366571336984634,,0.1441534161567688,,0.844332218170166,,4025
4041,,,-361.68449777815937,125.72301673917083,,-421.46614970651393,,480.0,63.77588824884345,63.77866481933743,0.011941402089376421,,,,,0.03908006474375725,,0.11772353202104568,,0.8674788475036621,4038
4185,-442.72474524269654,56.321621871399074,,,-322.24618565934674,,480.0,,,,,,,,0.0333564393222332,,0.10851439088582993,,0.8066779375076294,,4185
4238,-441.69863370447104,56.19543823258069,,,-392.4452798696471,,480.0,,,,,,,,0.02282392792403698,,0.06639734655618668,,0.8371537923812866,,4238
4245,-439.9478413196851,56.96461320280646,,,-354.1590144651744,,480.0,,,,,,,,0.018139269202947617,,0.05601172149181366,,0.8529621958732605,,4245
4371,-439.0015121980547,57.10716189971383,,,-407.2249436470415,,368.0,,,,,,,,0.02062312886118889,,0.05890641361474991,,0.8412430882453918,,4371
4383,-439.0335597425881,57.10354863244217,,,-433.38026216092027,,480.0,,,,,,,,0.022039314731955528,,0.06340892612934113,,0.8347272276878357,,4383
4459,,,-356.0857406440517,122.33790278809515,,-288.9006550347599,,480.0,51.86591813067595,51.86591813067595,-0.04729126289464117,,,,,0.020766915753483772,,0.06264996528625488,,0.8180022835731506,4457
4470,-440.0549835729437,57.27165150793506,,,-474.49163139614706,,480.0,,,,,,,,0.025021802634000778,,0.06994063407182693,,0.8150469660758972,,4470
4543,-438.41799611926973,56.35808911906227,,,-430.0187836222882,,480.0,,,,,,,,0.019333606585860252,,0.05467887967824936,,0.8237438201904297,,4543
4560,,,-357.2012610222106,117.95634487919261,,-371.70302593827626,,480.0,59.50471469530215,59.51557837867488,-0.2791691916430311,,,,,0.017603931948542595,,0.05016685277223587,,0.8761700987815857,4558
4678,-437.9633011852652,56.67203110346654,,,-387.80271713627127,,480.0,,,,,,,,0.020766597241163254,,0.058890122920274734,,0.7971920967102051,,4678
4689,-436.4826183822255,57.26918551019619,,,-377.229834515748,,350.0,,,,,,,,0.022422369569540024,,0.06523919850587845,,0.8435410857200623,,4689
4841,-437.17979178890675,57.832684215641585,,,-500.77676847020155,,480.0,,,,,,,,0.020391114056110382,,0.057995155453681946,,0.856600821018219,,4841
4842,-435.390677213009,56.980279047312706,,,-418.9080955950275,,480.0,,,,,,,,0.02527298964560032,,0.07117915153503418,,0.8443730473518372,,4842
4923,-433.97475881047865,56.897198762737176,,,-402.62568961739515,,480.0,,,,,,,,0.023332301527261734,,0.06890904158353806,,0.8168013095855713,,4923
4924,,,-355.30227051193566,114.17795607525134,,-328.7164033680869,,480.0,64.41753151534746,64.41753151534746,0.21234405690517452,,,,,0.02276810258626938,,0.06682860106229782,,0.7965913414955139,4923
4947,,,-328.0689430726097,152.79603938401058,,80.4309685172805,,130.0,-34.97456343082281,34.97456343082281,0.1864069320120492,,,,,0.020141465589404106,,0.055241793394088745,,0.8029758930206299,4946
5065,-434.1159181914323,56.7612914081765,,,-382.85948714869124,,480.0,,,,,,,,0.02775869332253933,,0.08160562813282013,,0.8606182932853699,,5065
5099,-430.86896952095435,60.28752037445352,,,-287.7604524702942,,480.0,,,,,,,,0.032920509576797485,,0.10525251924991608,,0.8983099460601807,,5099
5130,-422.9130986592739,76.8320914367334,,,-85.42123684898833,,181.0,,,,,,,,0.017339613288640976,,0.05671004205942154,,0.8179720044136047,,5130
5160,,,,,,,,,,,,6.015140533447266,7.446497917175293,1.0130565166473389,,,,,,,5130
5179,-415.05460891430835,89.61627266514,,,-87.13261552704955,,238.0,,,,,,,,0.012288892641663551,,0.03614925593137741,,0.8460909128189087,,5179
5195,-406.01479329950564,99.77019635877745,,,-78.17565040247669,,187.0,,,,,,,,0.010620806366205215,,0.028950337320566177,,0.80780428647995,,5195
5229,-399.37061408816015,107.85576370163973,-314.82838736650604,157.4112306729606,-110.2540571577045,-102.97949606884647,258.0,172.0,6.949003338813782,14.1651801979819,-0.47966267200066276,,,,0.021685251966118813,0.027412977069616318,0.0639801174402237,0.08848785609006882,0.7992500066757202,0.8249118328094482,5229
5251,,,,,,,,,,,,1.2367091178894043,1.5542793273925781,1.0852351188659668,,,,,,,5229
5262,-393.08859004122803,116.05986887822634,,,-92.9659820742894,,197.0,,,,,,,,0.01659439504146576,,0.0614512637257576,,0.8812212347984314,,5262
5280,,,-304.1309015219268,159.20784850357205,,-122.27364216407891,,234.0,3.9964920305288754,12.121755775987593,0.10299017891442801,,,,,0.017568694427609444,,0.053282737731933594,,0.848353385925293,5278
5335,-386.3088004699971,121.24697904252473,,,-129.4240910561218,,252.0,,,,,,,,0.017285095527768135,,0.06061755493283272,,0.9007100462913513,,5335
5336,-378.32766977624436,126.31763197930931,,,-104.14733742466076,,191.0,,,,,,,,0.024780692532658577,,0.0815235897898674,,0.7849932909011841,,5336
5381,,,,,,,,,,,,1.2027151584625244,1.4776116609573364,1.1062126159667969,,,,,,,5336
5403,-374.10306790209944,131.80023299972993,,,-103.11030611165201,,195.0,,,,,,,,0.021080445498228073,,0.07960847020149231,,0.863450288772583,,5403
5418,-367.7244258142874,135.47763597336555,,,-134.4024225957619,,243.0,,,,,,,,0.028551137074828148,,0.08761844038963318,,0.8179745078086853,,5418
5455,-360.6268072751537,139.1756234492834,,,-115.18549820926272,,268.0,,,,,1.1716368198394775,1.165860652923584,1.083120584487915,0.021906716749072075,,0.08002319931983948,,0.8400351405143738,,5455
5456,,,-294.1618474512393,160.62987200269507,,-114.71887417886464,,226.0,-10.748046821197578,14.867414572597605,-0.00522087355178926,,,,,0.021175537258386612,,0.06671561300754547,,0.8429152369499207,5455
5458,,,-288.19677752310247,158.70701659449645,,-174.86044888850233,,451.0,-6.271668324052891,8.52992349810188,0.7245048624298579,,,,,0.019711308181285858,,0.06490685045719147,,0.8953812122344971,5456
5532,-352.7383793907371,141.75110756178924,,,-113.61216706619629,,229.0,,,,,,,,0.019911330193281174,,0.06296653300523758,,0.8638963103294373,,5532
5535,-345.805850204102,144.18917792999446,,,-125.67835126248559,,238.0,,,,,,,,0.02182680182158947,,0.068308524787426,,0.8722229599952698,,5535
5567,,,,,,,,,,,,1.2186000347137451,1.1842392683029175,1.0455493927001953,,,,,,,5535
5610,-338.94295502092797,146.94803522560093,,,-112.28400672234358,,225.0,,,,,,,,0.021114302799105644,,0.07461167126893997,,0.8630717992782593,,5610
5620,-332.761564262499,150.2528958851614,,,-101.86873039404728,,250.0,,,,,,,,0.017635397613048553,,0.06720837950706482,,0.8559269905090332,,5620
5686,-327.8497401558224,153.5387529157691,,,-105.8964836476956,,227.0,,,,,,,,0.019338101148605347,,0.061950575560331345,,0.8135119676589966,,5686
