step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
4514,,,-390.5565010811248,118.44916968340209,,-466.745773241093,,480.0,76.35561180692166,76.35561180692166,0.16288293425199166,,,,,0.019509047269821167,,0.05572962388396263,,0.8352980613708496,4506
4798,-444.10493740376575,60.02568333906876,,,-477.92503771855047,,480.0,,,,,,,,0.018447287380695343,,0.0540863499045372,,0.8406643271446228,,4798
4939,-442.7565159909544,59.47168996911375,,,-434.267692592503,,480.0,,,,,,,,0.018019530922174454,,0.05341494828462601,,0.8107718229293823,,4939
4945,-443.5386359820521,60.11593202021957,,,-511.953488203349,,450.0,,,,,,,,0.01705220527946949,,0.04967813193798065,,0.8309826254844666,,4945
4991,-443.3036147060705,60.25694394746145,,,-401.43394534593483,,480.0,,,,,,,,0.017392460256814957,,0.05204898118972778,,0.8103238940238953,,4991
4999,-445.07168585106535,61.95981330215426,,,-547.244292051751,,480.0,,,,,,,,0.0163777694106102,,0.049988944083452225,,0.803495466709137,,4999
5039,-447.04246354556693,63.15630744503574,,,-533.3066266571149,,480.0,,,,,,,,0.01810563914477825,,0.05197324976325035,,0.8210410475730896,,5039
5049,-449.7990432452537,64.7076468862411,,,-553.3146872737888,,480.0,,,,,,,,0.016181956976652145,,0.04518803581595421,,0.8569369316101074,,5049
5169,-451.16874316535177,64.09881629913275,,,-456.0992030719473,,480.0,,,,,,,,0.02634109929203987,,0.09379009157419205,,0.8017288446426392,,5169
5327,,,,,,,,,,,,6.3098859786987305,5.4654927253723145,0.9886232018470764,,,,,,,5169
5386,-445.52281058344926,76.91422305944286,,,-147.15840485736177,,232.0,,,,,,,,0.027463853359222412,,0.10001955926418304,,0.9210395812988281,,5386
5408,-441.4432300567853,82.70628898419803,,,-228.18130230093107,,349.0,,,,,,,,0.02681065909564495,,0.09332408756017685,,0.9310274720191956,,5408
5413,-439.0843515940327,83.32168276617989,,,-359.63480388127635,,413.0,,,,,,,,0.02353224717080593,,0.07770378887653351,,0.9501461386680603,,5413
5490,-430.12907403656567,93.90585909806832,,,-105.99281320397849,,226.0,,,,,,,,0.01963001675903797,,0.07061272114515305,,0.8430340886116028,,5490
5495,-422.91309059855223,99.90205435154384,,,-165.59816225100067,,313.0,,,,,,,,0.027005072683095932,,0.10299208760261536,,0.892297089099884,,5495
5555,-419.586273432689,101.81362212262403,,,-280.12698695760656,,466.0,,,,,,,,0.029330698773264885,,0.09775170683860779,,0.9271042346954346,,5555
5575,-415.3783949041075,105.77395726886003,,,-214.59761915660388,,480.0,,,,,,,,0.021100420504808426,,0.074794702231884,,0.9273381233215332,,5575
5603,-408.0194471176544,114.88685801831596,,,-91.09834929059375,,161.0,,,,,,,,0.019799960777163506,,0.07586261630058289,,0.8634885549545288,,5603
5617,,,,,,,,,,,,3.4240689277648926,1.7716152667999268,1.0583256483078003,,,,,,,5603
5622,-403.01684813325903,116.72080435051714,,,-237.99963793950982,,480.0,,,,,,,,0.019358841702342033,,0.07231123000383377,,0.9470446109771729,,5622
5624,-394.7117814752699,124.5111255910184,,,-78.09742292944166,,156.0,,,,,,,,0.016276130452752113,,0.05910823866724968,,0.823982298374176,,5624
5641,-387.68619567425515,130.74094531618147,,,-102.38910897644826,,198.0,,,,,,,,0.02387974038720131,,0.08478724956512451,,0.8188970685005188,,5641
5676,-379.8550572299802,137.15255800967546,,,-78.32551862133559,,180.0,,,,,,,,0.012579279020428658,,0.04839701950550079,,0.8421890735626221,,5676
5692,-370.5967233224474,140.41370115020237,,,-94.88275882758383,,213.0,,,,,,,,0.01976010575890541,,0.07006759196519852,,0.8175877332687378,,5692
5718,,,-376.48830149269963,129.8238430659858,,-123.26070890104695,,188.0,1.71520648516239,13.634424682310287,0.5419441654258318,,,,,0.02487337216734886,,0.0763736292719841,,0.8361170887947083,5716
5736,,,,,,,,,,,,1.653273105621338,1.3059353828430176,1.0639101266860962,,,,,,,5716
5743,,,-364.0972432446445,137.58178252453277,,-128.66713653159735,,192.0,9.411366262783607,17.39128738765915,-0.5702777848225565,,,,,0.030348028987646103,,0.10560113936662674,,0.859099268913269,5742
5751,-365.0534114196314,145.1072022674469,,,-108.36753799034393,,232.0,,,,,,,,0.01955840364098549,,0.05748608708381653,,0.8187640309333801,,5751
5766,,,-352.2438636468975,144.35175835860392,,-115.17627169195742,,214.0,-8.41989088949756,12.331061742016088,-0.4824401626695699,,,,,0.025608493015170097,,0.0824703648686409,,0.7874026894569397,5764
5785,,,-342.2803534516765,148.23959143672266,,-133.0466393520357,,194.0,-3.1785101583323527,17.411879041760237,-0.20344499889187,,,,,0.02930399216711521,,0.09609851986169815,,0.8631285429000854,5784
5792,-361.9881784242973,147.35453247731533,,,-179.6782029848654,,396.0,,,,,,,,0.026672594249248505,,0.09289965033531189,,0.8219290971755981,,5792
5805,,,-334.8970816855823,149.05979388545597,,-172.4651028315096,,357.0,5.754694138922277,11.581878331862912,0.1621317987205205,,,,,0.026948200538754463,,0.09129156172275543,,0.8049839735031128,5801
5814,,,-326.61231011696685,151.23392151070985,,-136.0625640388108,,194.0,0.07859616519249592,14.994012546600755,0.6378759159386888,,,,,0.03815971314907074,,0.11978882551193237,,0.794596791267395,5810
5884,-354.4406946685574,151.34955199075605,,,-90.4726083325763,,171.0,,,,,,,,0.017309026792645454,,0.055623818188905716,,0.8369215726852417,,5884
5935,,,,,,,,,,,,1.7537696361541748,1.31773042678833,1.015601634979248,,,,,,,5884
5938,-347.0746124219175,153.79464249879854,,,-115.96095694836453,,159.0,,,,,,,,0.03123423457145691,,0.1097567155957222,,0.8394137620925903,,5938
5966,-341.94893061971493,157.72141254855165,-318.33726971550857,153.6237680256074,-97.04395067807648,-119.73630008051067,218.0,195.0,-13.460919499091613,16.224202666221522,0.498950492434304,,,,0.01840360462665558,0.0294708963483572,0.05682738497853279,0.09697193652391434,0.8609153628349304,0.826465904712677,5966
5999,-328.7024283270013,162.36791878584464,,,-107.03294754533144,,173.0,,,,,,,,0.0306245107203722,,0.09825216978788376,,0.8212343454360962,,5999
6029,,,-311.2709959290219,154.72835985840496,,-134.6141512668544,,231.0,-9.201675489093319,11.161798097096481,0.3335582018520633,,,,,0.033576108515262604,,0.1137603297829628,,0.8097182512283325,6023
6037,-322.5884697021022,162.7784429193862,,,-161.88044383387114,,335.0,,,,,,,,0.021747611463069916,,0.07698629051446915,,0.8558040261268616,,6037
6229,-315.37159892578853,163.99334014202086,,,-111.05367573016527,,265.0,,,,,,,,0.021225634962320328,,0.06902356445789337,,0.807000458240509,,6229
6261,-308.72616331373126,165.08491276694906,,,-118.88595803187748,,212.0,,,,,,,,0.029333923012018204,,0.10173240303993225,,0.8121135830879211,,6261
6265,-301.06690322338477,165.65237372692258,,,-101.16316229940698,,183.0,,,,,,,,0.02452976442873478,,0.07879982888698578,,0.8195401430130005,,6265
6267,,,,,,,,,,,,1.379647970199585,1.2733473777770996,0.9724752306938171,,,,,,,6265
6278,-295.30598886094407,166.83051178850766,,,-120.1663152281424,,206.0,,,,,,,,0.027974702417850494,,0.09495088458061218,,0.8093794584274292,,6278
6335,-286.3452550377871,164.3242566828491,,,-113.1181224252416,,267.0,,,,,,,,0.021347353234887123,,0.07693114131689072,,0.8292164206504822,,6335
6370,-280.35619453217424,165.34680744610174,,,-105.480783143445,,238.0,,,,,,,,0.021356599405407906,,0.06764926761388779,,0.8246101140975952,,6370
6427,-275.78366215491184,166.27173744054025,,,-130.21678654218545,,294.0,,,,,,,,0.0237524826079607,,0.08668170124292374,,0.8513889908790588,,6427
6439,-271.50108798401646,165.25233837312203,,,-206.03505297271403,,459.0,,,,,,,,0.027359019964933395,,0.08880080282688141,,0.8286508321762085,,6439
6511,-262.5804296526445,162.41838482521854,,,-96.07223097019488,,169.0,,,,,,,,0.02371564321219921,,0.07664299756288528,,0.8192534446716309,,6511
6553,-254.52581751612442,159.13486103090057,,,-122.7296312488869,,188.0,,,,,,,,0.028382424265146255,,0.09282694011926651,,0.8707330226898193,,6553
6559,,,,,,,,,,,,2.135261058807373,1.9287779331207275,0.9480121731758118,,,,,,,6553
6566,-248.0536837257423,157.119557467367,,,-138.72431388561665,,311.0,,,,,,,,0.02275492064654827,,0.0814492255449295,,0.8470258712768555,,6566
6577,-242.14619134044023,157.0096337382904,,,-100.3352090785575,,211.0,,,,,,,,0.018021894618868828,,0.06176403909921646,,0.8320433497428894,,6577
6616,-238.49681313994995,157.72859048283684,,,-118.08407129084041,,272.0,,,,,,,,0.020082417875528336,,0.06553942710161209,,0.8336400389671326,,6616
6617,-231.32649646904926,155.8968933863047,,,-95.71242125115917,,220.0,,,,,,,,0.013505137525498867,,0.04991202428936958,,0.8703160285949707,,6617
6670,-226.3835252664675,155.66929436324457,,,-112.45376065146958,,211.0,,,,,,,,0.021878650411963463,,0.06047026440501213,,0.8191487789154053,,6670
6705,-221.64014674410436,154.59574210682763,,,-140.5379727454181,,325.0,,,,,,,,0.02302333526313305,,0.07290010154247284,,0.8472711443901062,,6705
6708,-214.7485452212312,152.41457225218315,,,-94.48819951587893,,237.0,,,,,,,,0.018583035096526146,,0.06283453106880188,,0.818406343460083,,6708
6711,,,,,,,,,,,,1.1557464599609375,1.5410988330841064,0.9349709153175354,,,,,,,6708
6712,-209.98535449396357,152.22623143154865,,,-99.31006657069892,,181.0,,,,,,,,0.025498103350400925,,0.0774872824549675,,0.8138626217842102,,6712
6713,,,-304.49039233006437,155.72269533478809,,-128.19469875716905,,277.0,-37.40362584461804,37.40362584461804,0.598668806201491,,,,,0.021478628739714622,,0.07150111347436905,,0.8561690449714661,6713
6715,,,-296.54936759937567,158.38598043067816,,-82.14169987078098,,169.0,-39.058067811311346,39.058067811311346,0.6360123425973134,,,,,0.013136863708496094,,0.049252573400735855,,0.843227207660675,6715
6746,,,-293.1281814404133,156.68058791803284,,-197.33496898946817,,346.0,-12.476570363161882,13.980099608615644,0.4394374237290479,,,,,0.030950265005230904,,0.09637545794248581,,0.8420448303222656,6744
6785,-204.61820529039286,151.04618335357418,,,-106.4625394086554,,188.0,,,,,,,,0.029949968680739403,,0.1078379824757576,,0.7794024348258972,,6785
6800,,,-287.0478432876384,157.48859617606078,,-110.71803685716688,,261.0,-36.39429567828489,36.39429567828489,0.4127413476300738,,,,,0.01532885804772377,,0.05708888918161392,,0.8661723136901855,6797
6807,,,-282.83837796988814,156.63384095978162,,-156.5544184373796,,480.0,-35.90326093745728,35.90326093745728,0.37153099618583296,,,,,0.020921435207128525,,0.06903280317783356,,0.9047627449035645,6802
6814,,,-277.7778590588129,156.72058585508904,,-120.90177281547882,,245.0,-42.95770190248684,42.95770190248684,-0.1276004023168879,,,,,0.019931361079216003,,0.06448084115982056,,0.8234809637069702,6812
6823,,,-273.20179494043674,156.4837069762112,,-126.76774315239915,,222.0,-23.461967125669258,24.151197932861947,-0.1686216144426126,,,,,0.022246049717068672,,0.06965775042772293,,0.8229946494102478,6820
6834,,,-268.1314985492086,156.89264202021482,,-100.81171763867945,,193.0,-32.08802597603032,32.14342692324534,0.10390506317268246,1.2386410236358643,0.8979971408843994,0.912900447845459,,0.01752353087067604,,0.06396298110485077,,0.8451513648033142,6831
6842,-196.77035386850326,145.48537071996464,,,-109.55581964016133,,211.0,,,,,,,,0.02247069962322712,,0.07370021194219589,,0.8527743816375732,,6842
6942,-190.20612203626808,142.32364159395016,,,-98.69551336481139,,207.0,,,,,,,,0.018981734290719032,,0.08339037746191025,,0.8714825510978699,,6942
6945,-182.69546453015133,136.74132996887437,,,-102.392162412712,,164.0,,,,,,,,0.02460205927491188,,0.08401993662118912,,0.87382972240448,,6945
7051,-175.99697820949623,132.38769314178705,,,-99.34337655974838,,192.0,,,,,,,,0.020580945536494255,,0.06606871634721756,,0.8707232475280762,,7051
7080,-167.6757254057923,123.80735986572236,,,-95.89084801815181,,160.0,,,,,,,,0.022289345040917397,,0.07345730066299438,,0.8598443865776062,,7080
7112,-162.20872168559993,119.3183414023055,,,-128.08375933631714,,227.0,,,,,,,,0.02707958221435547,,0.08919811993837357,,0.861539900302887,,7112
7181,-153.57448909070908,106.02283670951562,,,-115.53266230720827,,277.0,,,,,,,,0.02233109250664711,,0.07643904536962509,,0.830541729927063,,7181
7193,,,,,,,,,,,,1.268324851989746,1.0543813705444336,0.9084013104438782,,,,,,,7181
7230,-145.78386951982557,91.09411929597596,,,-143.77564811293968,,243.0,,,,,,,,0.02836327999830246,,0.09194383770227432,,0.8330980539321899,,7230
7265,-136.58068224655358,70.33639060137759,,,-93.15532361018886,,174.0,,,,,,,,0.01951732486486435,,0.06701651215553284,,0.8447026014328003,,7265
7280,-130.34131061209143,53.54975642369104,,,-144.13062134883995,,332.0,,,,,,,,0.02182953990995884,,0.07050756365060806,,0.8403899073600769,,7280
7309,-129.01425251120122,53.93732443945635,,,-80.80549981285321,,148.0,,,,,,,,0.013465829193592072,,0.04417868331074715,,0.8701198697090149,,7309
7390,-129.17067966272668,54.23521742528307,,,-236.0026598772013,,438.0,,,,,,,,0.032562609761953354,,0.10338867455720901,,0.8535041213035583,,7390
7412,-125.19651225765045,43.39998974383609,,,-160.92643362746614,,358.0,,,,,,,,0.028320003300905228,,0.08348264545202255,,0.8080271482467651,,7412
7455,,,,,,,,,,,,1.5476127862930298,1.4180269241333008,0.9275272488594055,,,,,,,7412
7460,-124.81968468248215,43.64619145482624,,,-87.15143444556247,,180.0,,,,,,,,0.012955330312252045,,0.04223763197660446,,0.8142691850662231,,7460
7496,-123.37012288991062,43.471006689055436,,,-93.12007262242491,,194.0,,,,,,,,0.01974053680896759,,0.060247812420129776,,0.7876887321472168,,7496
7503,-120.47689756834791,37.32063036667937,,,-135.46572087947018,,277.0,,,,,,,,0.026681533083319664,,0.08471810072660446,,0.836592435836792,,7503
7540,-119.42996835532594,35.34771510409501,,,-162.25115850550586,,371.0,,,,,,,,0.020188968628644943,,0.06726425886154175,,0.8389173150062561,,7540
7570,-119.58090187688828,35.242372883716136,,,-98.64502536871078,,246.0,,,,,,,,0.014419633895158768,,0.04963358864188194,,0.8456516861915588,,7570
7613,,,-263.3414151691869,157.13730734979404,,-100.4785802484504,,185.0,-59.45719961411244,59.45719961411244,0.1063305720144182,,,,,0.018410934135317802,,0.06605973839759827,,0.8797540068626404,7612
7620,,,-259.19683526730086,156.86763451231,,-114.13653870128812,,480.0,-67.69201015120683,67.69201015120683,0.3615568868226848,,,,,0.0370083786547184,,0.10632038861513138,,0.8397290110588074,7613
7630,-116.95684174883755,30.950734486735023,,,-106.79663153697275,,258.0,,,,,,,,0.013238106854259968,,0.04303218051791191,,0.8888036012649536,,7630
7632,-117.3814638358276,30.55784223653518,,,-99.32852727894476,,239.0,,,,,,,,0.017353855073451996,,0.05510330572724342,,0.8314743638038635,,7632
7647,,,,,,,,,,,,2.139126777648926,2.338715076446533,0.926801860332489,,,,,,,7632
7682,-117.75264513375825,30.48611095109101,,,-120.94817387298123,,216.0,,,,,,,,0.028865637257695198,,0.08532346040010452,,0.8119778037071228,,7682
7699,-118.49324487713004,29.964636363261484,,,-115.35550578992498,,240.0,,,,,,,,0.01736440137028694,,0.055412862449884415,,0.8479363918304443,,7699
7712,,,-255.32588360668825,156.46668021022072,,-115.97162382463469,,194.0,-30.133048298432655,30.133048298432655,0.7000952170332442,,,,,0.020523369312286377,,0.06537497788667679,,0.8521283268928528,7711
7732,,,-251.12004994862468,156.49938626715488,,-95.50420460027196,,175.0,-74.36232983350754,74.36232983350754,-0.5827225668255204,,,,,0.015757467597723007,,0.05110611394047737,,0.8619387745857239,7730
7757,-118.30457840873635,30.141874580076408,,,-85.44943540789924,,193.0,,,,,,,,0.017436807975172997,,0.06251147389411926,,0.8060202598571777,,7757
7801,,,-247.18843894003737,156.36957470044382,,-97.7872206137197,,174.0,-59.531483163436256,59.531483163436256,0.1754076347706849,,,,,0.02420465089380741,,0.08867882937192917,,0.8544883131980896,7800
7811,-118.05028971519984,30.277959500198268,,,-95.65310331351799,,288.0,,,,,,,,0.012353754602372646,,0.04188327118754387,,0.8640019297599792,,7811
7852,,,,,,,,,,,,1.7373322248458862,1.2397356033325195,0.9539861679077148,,,,,,,7811
