step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2344,,,-390.68485525513614,79.05748885536613,,-415.29448857701817,,480.0,65.76411066446454,65.78728627978514,-0.09630898622500077,,,,,0.048612721264362335,,0.14045844972133636,,0.8454861044883728,2335
2711,-439.28441530297,64.90586932217586,,,-432.1592136672246,,480.0,,,,,,,,0.0678441971540451,,0.1817288100719452,,0.771245002746582,,2711
2716,-434.97649608231734,67.90090585348275,,,-310.04683868338833,,480.0,,,,,,,,0.0634872168302536,,0.1744416505098343,,0.8167756199836731,,2716
2778,-436.4355634951784,67.27311852223568,,,-480.2075858810109,,480.0,,,,,,,,0.056135278195142746,,0.15512290596961975,,0.8356945514678955,,2778
2779,-433.03710618941864,68.86421483377383,,,-327.6849297108671,,480.0,,,,,,,,0.0514313243329525,,0.14450763165950775,,0.8590295314788818,,2779
2840,-434.45860993495376,68.28789175479888,,,-479.9467297920777,,480.0,,,,,,,,0.06042899936437607,,0.16861017048358917,,0.8154192566871643,,2840
2895,-431.39781808157227,69.5358964780131,,,-330.3916869199828,,480.0,,,,,,,,0.057914018630981445,,0.16575422883033752,,0.8081351518630981,,2895
2910,-430.2817210232237,68.84362010320014,,,-392.334421039374,,480.0,,,,,,,,0.06397614628076553,,0.1734943687915802,,0.8256405591964722,,2910
2916,-429.86188441517925,67.92615109881659,,,-415.16760313362215,,480.0,,,,,,,,0.043808743357658386,,0.12936954200267792,,0.8941099047660828,,2916
3069,,,-384.504713374389,76.55838107606696,,-335.0635783284117,,480.0,65.61937502293537,65.68034384716302,-0.064623102541035,,,,,0.05132010206580162,,0.14444872736930847,,0.8212651014328003,3062
3127,,,-390.5402500374046,74.85263166372243,,-444.8600800045445,,480.0,70.7707748846927,70.7751284709045,0.19973381420307193,,,,,0.052426449954509735,,0.15413062274456024,,0.8384581208229065,3118
3292,-428.6560476074065,67.39143754210238,,,-385.24592252758754,,480.0,,,,,,,,0.057260941714048386,,0.1614457219839096,,0.827688455581665,,3292
3344,-429.16458649830525,66.57070337015074,,,-447.9805254615595,,480.0,,,,,,,,0.051120415329933167,,0.14745961129665375,,0.8474546074867249,,3344
3479,-431.8248789405583,67.72708616300712,,,-532.9159917461742,,480.0,,,,,,,,0.05847983807325363,,0.1693924367427826,,0.8161030411720276,,3479
3489,-430.6736679596228,67.26046704647935,,,-385.7764397031398,,480.0,,,,,,,,0.05685969442129135,,0.16236871480941772,,0.8483598232269287,,3489
3496,-430.63985150111233,66.43549824676306,,,-429.287193160695,,480.0,,,,,,,,0.05197722464799881,,0.14910666644573212,,0.845425009727478,,3496
3551,-431.7032818059018,65.99207650666006,,,-475.3039243022683,,480.0,,,,,,,,0.0573405846953392,,0.1591200828552246,,0.8441238403320312,,3551
3599,-432.63266508195517,65.49773885716398,,,-471.6667626761997,,480.0,,,,,,,,0.05249717831611633,,0.15312018990516663,,0.845931351184845,,3599
3633,-434.0337466053294,65.39774545973896,,,-494.28025211041887,,480.0,,,,,,,,0.04920539632439613,,0.14347293972969055,,0.8731396198272705,,3633
3981,-435.1544851591279,65.0929341800135,,,-484.46698152626016,,480.0,,,,,,,,0.05138662829995155,,0.15297964215278625,,0.8609904050827026,,3981
4000,-436.57147311149737,65.07943526813357,,,-500.3359309681261,,480.0,,,,,,,,0.056712374091148376,,0.16028815507888794,,0.8218091726303101,,4000
4080,-437.6893554593317,64.82826414749628,,,-489.11194345971035,,480.0,,,,,,,,0.06102987751364708,,0.16908705234527588,,0.8198658227920532,,4080
4115,-437.632433495313,64.15060239550192,,,-434.9571011864305,,480.0,,,,,,,,0.05430818349123001,,0.15631841123104095,,0.8508887887001038,,4115
4130,-439.1865505428384,64.39912660920359,,,-513.7841688240582,,480.0,,,,,,,,0.054506007581949234,,0.1589445173740387,,0.8544521331787109,,4130
4187,-438.50540735899426,63.92993354975148,,,-405.1293913506308,,480.0,,,,,,,,0.05811768397688866,,0.162517249584198,,0.8204602599143982,,4187
4189,-438.36370095558095,63.88422625544333,,,-455.50507483952515,,480.0,,,,,,,,0.05093348026275635,,0.1468227058649063,,0.839854896068573,,4189
4202,-438.7506736971814,64.50873602270292,,,-551.8339697743831,,461.0,,,,,,,,0.049889255315065384,,0.14529353380203247,,0.8489070534706116,,4202
4259,-438.91509921901087,64.53408184035148,,,-452.8893519338493,,480.0,,,,,,,,0.04230284318327904,,0.1365225613117218,,0.8173767924308777,,4259
4263,,,-357.1014936297254,127.57376190052861,,-22.7139295529339,,258.0,11.297549977552059,20.07243188291557,0.037119213532544694,,,,,0.020296812057495117,,0.06669116020202637,,0.8625848293304443,4263
4315,-440.8786740158229,63.81567441907613,-350.0352212202783,124.370670156089,-465.5067798288677,-272.30622471635945,480.0,480.0,46.974207445420326,47.52024266961962,0.17527772171858128,,,,0.02426089532673359,0.02781626023352146,0.07921265065670013,0.0813877284526825,0.8593623042106628,0.8742247819900513,4315
4348,,,-352.9533038153535,119.91828476791969,,-387.9702949562558,,480.0,59.21687164076914,59.21687164076914,-0.054454330301646085,,,,,0.027771053835749626,,0.08868541568517685,,0.8533163666725159,4346
4394,,,-352.68061304753735,115.56033329830711,,-349.13563306592727,,480.0,66.86594093528886,66.86594093528886,-0.19019078625556254,,,,,0.020661788061261177,,0.06114644929766655,,0.8529702425003052,4390
4422,,,-353.5666334747014,111.69109949906947,,-365.9709194549991,,480.0,55.87269536672781,55.87269536672781,-0.24565208783492082,,,,,0.020357713103294373,,0.06098926439881325,,0.8318146467208862,4417
4429,,,-352.15626669159917,108.28230403693517,,-331.0007649450656,,480.0,61.21937345458816,61.21937345458816,-0.06575816575911243,,,,,0.020857665687799454,,0.05925741046667099,,0.8280563950538635,4422
4452,,,-354.9194369702628,105.62911469123918,,-399.1301614288801,,480.0,63.6833608629182,63.69244512611379,0.014787098474931043,,,,,0.022728407755494118,,0.0661335438489914,,0.8407741785049438,4444
4586,-445.6922738041317,59.39496004810236,,,-507.04836973125003,,480.0,,,,,,,,0.021951021626591682,,0.06330493092536926,,0.8049395680427551,,4586
4648,,,-352.68124318016464,103.06701657416797,,-314.6319487484964,,480.0,48.91502245950202,48.91502245950202,0.2448161658875648,,,,,0.01899745501577854,,0.05810025706887245,,0.8475621342658997,4641
4709,-444.7480348629503,58.719906923418804,,,-463.8353848569538,,480.0,,,,,,,,0.019709791988134384,,0.05785122513771057,,0.8567383289337158,,4709
4819,-441.2120357948843,57.928323365857146,,,-367.63673926238755,,480.0,,,,,,,,0.01945602335035801,,0.05910874530673027,,0.8348005414009094,,4819
4923,-439.80944754125613,58.17630966370786,,,-395.1820259027057,,366.0,,,,,,,,0.021789390593767166,,0.06571338325738907,,0.8474286198616028,,4923
4951,-441.1588926398586,56.829403237290855,,,-416.8256195722566,,480.0,,,,,,,,0.019466882571578026,,0.05824751406908035,,0.847889244556427,,4951
5026,-442.13073375125305,56.359658350807855,,,-438.585555088811,,480.0,,,,,,,,0.019861795008182526,,0.058806903660297394,,0.8472219705581665,,5026
5061,-444.85273055266174,56.88566730685283,,,-522.4836296897435,,480.0,,,,,,,,0.021330909803509712,,0.06228542700409889,,0.8103015422821045,,5061
5163,-441.67306805313723,60.018736882448245,,,-306.1756592745793,,480.0,,,,,,,,0.028179874643683434,,0.08720962703227997,,0.8502602577209473,,5163
5233,-441.71134984525406,60.01474867544145,,,-436.396693962195,,480.0,,,,,,,,0.03360404819250107,,0.10692577809095383,,0.8579421043395996,,5233
5325,,,,,,,,,,,,7.366556167602539,7.827445030212402,0.982921838760376,,,,,,,5233
5356,-440.24987815509695,59.63308299454801,,,-420.06693352094277,,480.0,,,,,,,,0.023912908509373665,,0.07813532650470734,,0.9469665884971619,,5356
5378,-436.83701928127545,66.239425266119,,,-231.39495400194033,,296.0,,,,,,,,0.029205739498138428,,0.10546121746301651,,0.9168909788131714,,5378
5387,-433.7410452563109,70.36634590284204,,,-266.84221619653056,,365.0,,,,,,,,0.03302237018942833,,0.11741846054792404,,0.8964357376098633,,5387
5428,-425.59825875401265,86.09399874815367,,,-74.9997497426533,,170.0,,,,,,,,0.010101023130118847,,0.040328092873096466,,0.8323412537574768,,5428
5455,-421.9181631860589,86.68907088217846,,,-317.7862946122206,,421.0,,,,,,,,0.03139061480760574,,0.10267093777656555,,0.9167391061782837,,5455
5491,-414.5370577916902,97.82886169763427,,,-94.4599119253979,,230.0,,,,,,,,0.016049206256866455,,0.05547812208533287,,0.8512488007545471,,5491
5494,-411.6316494215627,102.57050963393174,,,-176.92251668905695,,335.0,,,,,,,,0.028136273846030235,,0.10438106209039688,,0.9009764194488525,,5494
5504,-405.4019328356602,106.96585912425293,,,-178.85513885266445,,317.0,,,,,,,,0.03449224308133125,,0.11831049621105194,,0.8821675181388855,,5504
5569,-399.48726310955556,116.75337728551067,,,-69.47402055861795,,127.0,,,,,,,,0.012984967790544033,,0.04010254889726639,,0.7484930157661438,,5569
5574,-392.1663901042804,124.96399990755309,,,-77.25763138051266,,170.0,,,,,,,,0.0123658562079072,,0.04020555689930916,,0.8266608119010925,,5574
5597,,,,,,,,,,,,1.9820977449417114,6.566132545471191,1.0705387592315674,,,,,,,5574
5625,-382.88552550808686,129.83313146814822,,,-88.66570189588349,,224.0,,,,,,,,0.01590202935039997,,0.062407903373241425,,0.8460010290145874,,5625
5653,-376.45571801651715,135.16255040585517,,,-109.1030947497041,,254.0,,,,,,,,0.01468378771096468,,0.046337418258190155,,0.8639233708381653,,5653
5665,-369.44003111393346,140.4380499160651,,,-93.93571067259904,,192.0,,,,,,,,0.01660292036831379,,0.051598355174064636,,0.8134543895721436,,5665
5666,-363.1536376313769,145.29878683464372,,,-98.66892087939233,,220.0,,,,,,,,0.023960405960679054,,0.07490593194961548,,0.7824660539627075,,5666
5671,-356.151611978725,148.80054904412412,-340.1075901648657,113.61978766922621,-111.06141170982032,-113.78183588948535,228.0,206.0,8.395822331743332,12.069875336387783,0.5522558254141308,,,,0.026456400752067566,0.02456541359424591,0.08892188966274261,0.0784674733877182,0.814811110496521,0.7747180461883545,5671
5673,,,-329.1667075169413,120.57503345094892,,-121.28993720637789,,208.0,5.108393038694675,15.692413850472523,-0.7570049517452964,,,,,0.024019960314035416,,0.07537908107042313,,0.8057284355163574,5673
5689,,,-319.6319465095555,125.15698222070938,,-128.93672636183953,,193.0,7.996381429501766,12.07288898612551,0.692704952913683,,,,,0.030024707317352295,,0.09834454953670502,,0.857848584651947,5688
5706,,,,,,,,,,,,1.3257498741149902,2.0313560962677,1.1048035621643066,,,,,,,5688
5739,,,-311.2686360712524,128.1448481526927,,-135.63911686688706,,248.0,6.1574039644291325,11.129141266067181,0.42545816583817253,,,,,0.023308809846639633,,0.08229396492242813,,0.8621526956558228,5736
5755,,,-302.29461862684076,132.20766584012156,,-104.86623484978442,,188.0,-5.676509152067468,10.838861673436266,0.50159758851759,,,,,0.014519895426928997,,0.045352354645729065,,0.926311194896698,5755
5763,-349.71829325371846,152.28799375696144,,,-110.49327741689838,,168.0,,,,,,,,0.03531697392463684,,0.1253802627325058,,0.8158636093139648,,5763
5765,,,-294.5181794351781,134.6902369710222,,-115.66007802693753,,176.0,0.581367588178678,14.86116161332889,-0.19066182021409017,,,,,0.029233528301119804,,0.09069858491420746,,0.836315393447876,5763
5772,,,-286.7084075310534,137.40313835777056,,-99.27388183206078,,155.0,-5.377247556947893,15.511158369818041,-0.5986508442796588,,,,,0.01813536137342453,,0.06149427220225334,,0.8583843111991882,5771
5821,-346.4843900528982,154.79234056003602,,,-148.3516786423789,,250.0,,,,,,,,0.03253243491053581,,0.1144416481256485,,0.8122813105583191,,5821
5861,,,-281.3347339596179,137.3877443501449,,-146.9928946737287,,247.0,-0.5562606786909373,11.358278261263843,0.07907024983716347,,,,,0.03152449429035187,,0.11138825863599777,,0.8054153919219971,5857
5871,-339.32961297963743,156.70194733359486,,,-122.46873221797162,,208.0,,,,,,,,0.03587420657277107,,0.11902843415737152,,0.8035539984703064,,5871
5943,,,,,,,,,,,,1.4183101654052734,1.8936705589294434,1.0935734510421753,,,,,,,5871
5992,-334.7924388290514,160.21822531891604,,,-100.82622218156453,,164.0,,,,,,,,0.024539507925510406,,0.07437922805547714,,0.8284780383110046,,5992
5996,-327.2590858329795,162.0607961837557,,,-103.27907998848049,,178.0,,,,,,,,0.018041381612420082,,0.07474524527788162,,0.9039025902748108,,5996
6000,-322.9298975201948,164.78753023397707,,,-113.93227128074747,,256.0,,,,,,,,0.020581817254424095,,0.07643535733222961,,0.8520258665084839,,6000
6011,-317.1068344213045,167.3563007772398,,,-101.1812660948586,,172.0,,,,,,,,0.024148648604750633,,0.08983846008777618,,0.8574239015579224,,6011
6106,-311.2879692349877,168.8964979927197,,,-124.22434381778137,,266.0,,,,,,,,0.018858663737773895,,0.06742244958877563,,0.8793755769729614,,6106
6134,-305.6268372110024,171.0527051304219,,,-102.1893213283243,,256.0,,,,,,,,0.01533734705299139,,0.04813886433839798,,0.8040072917938232,,6134
6159,-298.99413062127746,171.8321695106492,,,-116.34519597531185,,212.0,,,,,,,,0.02534661628305912,,0.07606519013643265,,0.8539460301399231,,6159
6191,-290.33555288028373,170.73081354970915,,,-99.98710469648685,,235.0,,,,,,,,0.018136970698833466,,0.0594220794737339,,0.8545902371406555,,6191
6277,-284.69820881839684,172.13409661567323,,,-103.90923660879524,,194.0,,,,,,,,0.02332359552383423,,0.0772228091955185,,0.8201956748962402,,6277
6281,-277.83000006555886,173.07644219882124,,,-85.87675551879884,,199.0,,,,,,,,0.01579643227159977,,0.05486529693007469,,0.8752686977386475,,6281
6290,,,,,,,,,,,,1.73667311668396,3.9113657474517822,1.0743720531463623,,,,,,,6281
6311,-270.5376796584213,172.28199992489502,,,-110.68790394538844,,253.0,,,,,,,,0.023033037781715393,,0.07905703037977219,,0.8197969198226929,,6311
6362,-263.3916049026327,171.19805316899976,,,-114.3630248867669,,181.0,,,,,,,,0.03175608813762665,,0.08582976460456848,,0.8836694955825806,,6362
6411,-256.63429540441433,168.5995304332744,,,-156.41477719950427,,232.0,,,,,,,,0.04242260381579399,,0.14868822693824768,,0.8058777451515198,,6411
6460,-250.25873556613158,165.8686836466494,,,-165.68898961212105,,337.0,,,,,,,,0.023522261530160904,,0.0713334009051323,,0.8572832345962524,,6460
6484,-242.90464922413273,162.73994085879167,,,-132.63161386818393,,214.0,,,,,,,,0.032026514410972595,,0.09379611909389496,,0.7989754676818848,,6484
6494,-234.71645227804757,160.42936954735487,,,-79.70209615545423,,166.0,,,,,,,,0.01617727056145668,,0.048272594809532166,,0.7972375154495239,,6494
6517,-227.732786899185,159.15578143124154,,,-85.77383224329944,,210.0,,,,,,,,0.01406919863075018,,0.05497650429606438,,0.8281991481781006,,6517
6526,,,,,,,,,,,,2.1841835975646973,2.059903144836426,1.0434668064117432,,,,,,,6517
6529,-221.31424115020573,153.87392159543248,,,-192.85688137509567,,311.0,,,,,,,,0.03246742859482765,,0.10457517951726913,,0.8471420407295227,,6529
6542,-215.05420023284904,152.63033946843555,,,-92.12734548279433,,196.0,,,,,,,,0.017132675275206566,,0.05386223644018173,,0.8247622847557068,,6542
6562,-209.7096117921118,148.7463117213873,,,-188.27565280266433,,341.0,,,,,,,,0.03071136213839054,,0.09835353493690491,,0.84453284740448,,6562
6567,,,-274.6603097049944,139.04873286514893,,-101.12527908478415,,175.0,-38.39502716779709,38.443401016848426,-0.6094728874331512,,,,,0.029578082263469696,,0.11571753025054932,,0.8190672397613525,6567
6575,,,-268.6415739606484,140.07894318381673,,-106.1357088633057,,176.0,-20.506836863403972,20.506836863403972,0.7432105787982635,,,,,0.02011471800506115,,0.0831860899925232,,0.8174757957458496,6574
6591,,,-263.0996625897853,140.73181486633143,,-107.92614420561905,,190.0,-28.437736282850565,28.766421802420364,0.6027667821440371,,,,,0.02082272432744503,,0.07281020283699036,,0.8368846774101257,6590
6603,-200.71820524349195,141.18969884348306,,,-102.26364234339036,,175.0,,,,,,,,0.02631138078868389,,0.09184784442186356,,0.8531604409217834,,6603
6613,,,-259.28037046259595,139.88668641660354,,-148.52089877410535,,355.0,-32.01320945142021,32.01320945142021,0.5576358507059023,,,,,0.01775340922176838,,0.05488709732890129,,0.8218454122543335,6609
6618,,,-254.72387450810862,139.85671130458402,,-118.02899587348814,,186.0,-33.30802375815248,33.30802375815248,0.15874659555514406,,,,,0.024903761222958565,,0.07503964751958847,,0.8146541118621826,6617
6655,,,,,,,,,,,,1.197336196899414,1.1144957542419434,1.018702507019043,,,,,,,6617
6678,,,-249.2702360419795,140.963329201254,,-80.20744359197727,,180.0,-28.35351766281658,28.35351766281658,0.5229941590317564,,,,,0.009388653561472893,,0.0319344662129879,,0.8911370635032654,6674
6683,,,-244.31907551916296,141.6084978335226,,-85.88193878903385,,198.0,-22.308127832834167,22.344555205467977,0.015307367667397508,,,,,0.01307874359190464,,0.050901468843221664,,0.8032941222190857,6680
6807,-193.7379540039526,137.11880469861902,,,-103.87678995688253,,214.0,,,,,,,,0.021692341193556786,,0.07408909499645233,,0.8024498820304871,,6807
6831,,,-240.322514374415,141.38693735317122,,-108.43599659773211,,174.0,-32.95187968358226,32.95187968358226,-0.31629582986327986,,,,,0.02562580816447735,,0.08961113542318344,,0.8452755808830261,6829
6838,-186.68262911334767,131.9311742371738,,,-112.74053529862073,,248.0,,,,,,,,0.02181408368051052,,0.06902511417865753,,0.8008155226707458,,6838
6853,-179.7739924199511,123.76585757318301,,,-161.61653506142153,,315.0,,,,,,,,0.03284589573740959,,0.10656780749559402,,0.832754909992218,,6853
6866,-172.5489839974278,117.35046733462309,,,-102.58496373078958,,178.0,,,,,,,,0.028839007019996643,,0.09085258841514587,,0.7721927165985107,,6866
6958,-162.197657576624,109.62588541461953,,,-135.52516933790082,,372.0,,,,,,,,0.01850106008350849,,0.062177348881959915,,0.8523678779602051,,6958
6961,-155.77779734625986,103.76896724417938,,,-95.83260805404818,,202.0,,,,,,,,0.015540041960775852,,0.05279801785945892,,0.8514949083328247,,6961
6967,,,,,,,,,,,,3.1417248249053955,2.944538116455078,1.0080922842025757,,,,,,,6961
7070,-148.70519094895533,96.01400393170465,,,-84.95523522358492,,198.0,,,,,,,,0.017038844525814056,,0.05545290559530258,,0.803116500377655,,7070
7110,-139.9117313219983,80.21221483255735,,,-82.8106483418918,,170.0,,,,,,,,0.013365720398724079,,0.038737621158361435,,0.7978175282478333,,7110
7130,-135.52262458282937,76.93144867642023,,,-86.72032231613188,,214.0,,,,,,,,0.014641612768173218,,0.053882427513599396,,0.8305073976516724,,7130
7174,-128.30625509392775,64.24744608408956,,,-75.57821951711315,,154.0,,,,,,,,0.01498139463365078,,0.04958001896739006,,0.8323513269424438,,7174
7210,-123.05284124499317,49.13832157718297,,,-157.3962410742162,,335.0,,,,,,,,0.02270222082734108,,0.0758291631937027,,0.8568196296691895,,7210
7220,-120.53581158441712,46.68629886941118,,,-105.54347097313736,,264.0,,,,,,,,0.013859592378139496,,0.04840188845992088,,0.8583159446716309,,7220
7265,-117.25496081275878,41.79744787295308,,,-102.79967761361347,,214.0,,,,,,,,0.019399527460336685,,0.05550079792737961,,0.8382654190063477,,7265
7284,,,,,,,,,,,,5.188843727111816,2.4434144496917725,1.0290989875793457,,,,,,,7265
7297,-117.3435518779267,41.71240044449121,,,-79.42930300104878,,162.0,,,,,,,,0.011354914866387844,,0.033734917640686035,,0.8321123123168945,,7297
7415,-112.99827301555301,30.383483931246396,,,-100.52235149353604,,214.0,,,,,,,,0.01730402559041977,,0.06283413618803024,,0.8920817971229553,,7415
7448,-112.86369544360737,30.48004652338485,,,-87.73103332811682,,208.0,,,,,,,,0.01705079898238182,,0.06390688568353653,,0.821331799030304,,7448
7450,-111.7149802247395,29.095022536196982,,,-119.48675574566299,,273.0,,,,,,,,0.022139927372336388,,0.08110929280519485,,0.790378749370575,,7450
7469,-110.6247212530905,27.538420114733192,,,-124.34219027021514,,256.0,,,,,,,,0.02482478693127632,,0.0760316550731659,,0.8153824210166931,,7469
7472,-111.73948004430682,26.972394084598818,,,-125.21196011943331,,396.0,,,,,,,,0.015563346445560455,,0.053992245346307755,,0.8638779520988464,,7472
7481,-112.44219213380985,26.51876370726828,,,-112.39323585566356,,261.0,,,,,,,,0.01905442588031292,,0.0632457584142685,,0.8309272527694702,,7481
7486,-112.23351597506182,26.74512559489885,,,-78.2318939584808,,200.0,,,,,,,,0.013684003613889217,,0.043003443628549576,,0.8182219862937927,,7486
7497,,,,,,,,,,,,2.491901397705078,2.7909770011901855,1.0504289865493774,,,,,,,7486
7518,,,-236.38839868351,141.22798111061834,,-102.62846519273911,,233.0,-53.57722750702641,53.57722750702641,-0.0907635448842627,,,,,0.016407854855060577,,0.05459374189376831,,0.8547397255897522,7516
7545,,,-233.07758655738593,140.62345837552994,,-117.19916214304479,,202.0,-39.67882112642326,39.67882112642326,0.894419076887477,,,,,0.018602386116981506,,0.05967732146382332,,0.878837525844574,7544
7571,-112.58682979531581,26.818023846774846,,,-126.7687857624045,,264.0,,,,,,,,0.021012015640735626,,0.06975710391998291,,0.8486424684524536,,7571
7587,,,-229.9605414034858,139.96525884897227,,-117.74691586308094,,228.0,-54.38612944881121,54.38612944881121,0.6543091456050585,,,,,0.015543444082140923,,0.054286736994981766,,0.9123177528381348,7586
7603,-113.02808142595656,26.688708786103724,,,-115.99829220463765,,251.0,,,,,,,,0.02337409183382988,,0.07694321125745773,,0.8122221827507019,,7603
7613,,,-227.891951325959,138.68332837176072,,-151.3541184574677,,286.0,-57.35269135174218,57.35269135174218,0.4608686169235822,,,,,0.021186580881476402,,0.06437108665704727,,0.8733082413673401,7610
7615,,,,,,,,,,,,2.4927468299865723,2.4057252407073975,1.04391348361969,,,,,,,7610
7670,-113.0032513754949,26.702630283742796,,,-97.42741835630868,,216.0,,,,,,,,0.013587121851742268,,0.048467639833688736,,0.8781495094299316,,7670
