step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1689,-434.0481126228212,58.55969277229956,,,-441.5970816784729,-483.6235402250829,480.0,480.0,78.59744499269873,78.59869072617342,0.0793870960779522,,,,0.06497661769390106,0.05410551279783249,0.18036378920078278,0.15584765374660492,0.7930431962013245,0.8511444330215454,1689
1735,-434.3850375789238,56.82722985105665,,,-439.7758368765656,,480.0,,,,,,,,0.059549253433942795,,0.17239943146705627,,0.8298993706703186,,1735
1780,-440.09338621616,60.032289278131394,,,-537.1353130491761,,480.0,,,,,,,,0.04897652938961983,,0.1340211033821106,,0.8342450857162476,,1780
1781,-436.56289740934125,60.32044766476407,,,-373.0140988866037,,480.0,,,,,,,,0.05301326885819435,,0.14972518384456635,,0.8281504511833191,,1781
1792,-439.6741180878199,60.336910546093875,,,-498.7873109789142,,480.0,,,,,,,,0.05547736957669258,,0.1598176807165146,,0.8286333084106445,,1792
1833,,,,,,-156.38742641622707,,371.0,34.492674494609034,38.88789486266532,0.03267283460588838,,,,,0.055955782532691956,,0.1547197699546814,,0.8402234315872192,1832
1844,-439.7942717123883,58.88524715403009,,,-442.1973442037558,,480.0,,,,,,,,0.0492301844060421,,0.13674840331077576,,0.8381396532058716,,1844
1923,,,,,,-367.55557613665815,,480.0,65.08675768555453,65.49960331264883,0.018417138917016015,,,,,0.05729309096932411,,0.1630317121744156,,0.817045271396637,1919
2014,-442.4318337407447,58.78734010114877,,,-497.8206363362297,,480.0,,,,,,,,0.05414706841111183,,0.1603778451681137,,0.8237451314926147,,2014
2021,,,,,,-394.9305446388639,,480.0,61.70912542860024,61.70912542860024,-0.0015567442785650982,,,,,0.06013244763016701,,0.16961346566677094,,0.8254495859146118,2016
2045,-443.79890241917724,57.851602315979605,,,-473.8744133446925,,480.0,,,,,,,,0.06133626401424408,,0.16934384405612946,,0.8183794021606445,,2045
2067,,,-369.76329494151776,114.01097884010191,,-446.3193872907566,,480.0,67.64451283862194,67.6523974550267,0.08172360812079138,,,,,0.04909829795360565,,0.1451195478439331,,0.853212833404541,2062
2089,,,-378.916113335444,106.07052607970847,,-424.6802053050754,,480.0,67.31305966599224,67.31305966599224,0.03550365618716279,,,,,0.052295535802841187,,0.14887668192386627,,0.8299636840820312,2083
2396,-447.5901305342174,59.48063555494821,,,-534.7883771801421,,480.0,,,,,,,,0.060388512909412384,,0.16472309827804565,,0.8189213275909424,,2396
2402,-445.91288864147435,58.85527618304308,,,-405.65908321564183,,480.0,,,,,,,,0.05279514566063881,,0.1498405933380127,,0.835476815700531,,2402
2448,-443.1374504908664,59.357319348961475,,,-373.7514967256677,,480.0,,,,,,,,0.057840000838041306,,0.16471761465072632,,0.8367303013801575,,2448
2532,-442.39364425010285,58.37108469533407,,,-423.0546819902498,,480.0,,,,,,,,0.052854135632514954,,0.14982427656650543,,0.840075671672821,,2532
2565,-438.63863265106767,60.549165390050184,,,-337.2533194771176,,480.0,,,,,,,,0.04958709701895714,,0.143824964761734,,0.860238254070282,,2565
2670,-439.5138911726495,59.67604929881485,,,-464.0211297769427,,480.0,,,,,,,,0.05297919735312462,,0.15505290031433105,,0.8507111072540283,,2670
2694,-440.15351380373266,58.7740381527398,,,-458.7025701051437,,480.0,,,,,,,,0.056339021772146225,,0.16089461743831635,,0.8374240398406982,,2694
2699,,,-379.58215347665845,98.21577602015186,,-383.5783943239454,,480.0,66.51326965910071,66.51326965910071,0.4254467418263532,,,,,0.043311212211847305,,0.12850911915302277,,0.8889749646186829,2694
2937,-441.26922627163384,58.14034858264327,,,-474.740600308669,,480.0,,,,,,,,0.05095192790031433,,0.1430235058069229,,0.8459717631340027,,2937
2943,-438.3715608849882,59.45549730367408,,,-348.5439338989713,,480.0,,,,,,,,0.057259976863861084,,0.16143867373466492,,0.8163871765136719,,2943
2951,,,-376.14079692686136,92.32251551574717,,-352.05130107828154,,480.0,64.89950171789775,64.91371421969185,-0.1422520818171545,,,,,0.051937803626060486,,0.15265794098377228,,0.8494553565979004,2946
2962,-439.06238077337935,58.6780001685847,,,-461.16861720189695,,480.0,,,,,,,,0.05589855834841728,,0.15569977462291718,,0.8436664938926697,,2962
2975,-441.07060436999427,58.9485163223447,,,-507.3419830582865,,443.0,,,,,,,,0.05688824877142906,,0.1593349426984787,,0.8502992987632751,,2975
3193,-441.3006316989875,58.1157720331642,,,-449.12156088475854,,480.0,,,,,,,,0.05556495860219002,,0.16099020838737488,,0.8288077116012573,,3193
3239,-443.44810112376695,58.694394720457595,,,-518.6095309910477,,468.0,,,,,,,,0.056036826223134995,,0.15838971734046936,,0.8231557607650757,,3239
3269,,,-378.88456979323234,87.38777680627109,,-400.8347527242004,,480.0,63.1994450295344,63.1994450295344,0.07390138432138048,,,,,0.04740297421813011,,0.13274574279785156,,0.85628741979599,3263
3346,-443.11659416165315,57.92995154985828,,,-431.1823435255559,,480.0,,,,,,,,0.0589786060154438,,0.16254866123199463,,0.8183878064155579,,3346
3485,-443.38136792457294,57.18531773234383,,,-453.1779971526046,,480.0,,,,,,,,0.056373585015535355,,0.1585259586572647,,0.830621600151062,,3485
3492,,,-339.58724294785577,144.12314268138752,,14.088698660533494,,198.0,-8.909224349741985,9.335768223410906,0.19570034440175846,,,,,0.05272115767002106,,0.14427754282951355,,0.8360640406608582,3490
3496,-441.4410805524401,57.70068861425235,,,-367.7101604113921,,480.0,,,,,,,,0.05566442757844925,,0.15821214020252228,,0.8179691433906555,,3496
3538,-443.05359611970124,57.85795780725976,,,-505.9417032428828,,480.0,,,,,,,,0.05301687493920326,,0.15246744453907013,,0.8277623653411865,,3538
3716,-438.210424723566,60.54572288495577,,,-354.7246000235042,,314.0,,,,,,,,0.058503154665231705,,0.15502245724201202,,0.823921263217926,,3716
3726,-439.04768289470775,60.08307422431732,,,-474.2125260826622,,480.0,,,,,,,,0.05997283756732941,,0.16895847022533417,,0.82570481300354,,3726
3750,,,-345.7013904203234,138.76956389125326,,-406.8428651449992,,480.0,65.84788746408498,65.84788746408498,-0.27601595716389904,,,,,0.053150393068790436,,0.1536509394645691,,0.8380138874053955,3746
3902,,,-328.51736722607495,144.56984376152954,,-139.4931120893419,,355.0,35.07666163368964,35.734618748325694,-0.2760708843645547,,,,,0.056093502789735794,,0.16048166155815125,,0.8293481469154358,3897
3927,-436.28049101381146,62.10633616996763,,,-317.2912401352686,,480.0,,,,,,,,0.053334951400756836,,0.14697261154651642,,0.8310284614562988,,3927
3979,-437.95083245022914,62.40387236671441,,,-511.4458556526097,,480.0,,,,,,,,0.05161731317639351,,0.15236768126487732,,0.8316284418106079,,3979
3997,-437.3685140524501,61.84533196492553,,,-411.16418615239144,,480.0,,,,,,,,0.05911622568964958,,0.1702900230884552,,0.8117719292640686,,3997
4078,,,-309.35565090607605,153.94404847365868,,-79.4150550660892,,266.0,12.475764885096622,22.30125412781884,0.30591127841286375,,,,,0.049160778522491455,,0.13259059190750122,,0.8578428626060486,4075
4170,-438.3973805169928,61.58051192105933,,,-485.7252378859587,,480.0,,,,,,,,0.040538445115089417,,0.11802633106708527,,0.8742011189460754,,4170
4256,-436.8609554061334,61.839343676311344,,,-364.648975195742,,480.0,,,,,,,,0.035425297915935516,,0.11948452889919281,,0.8201016187667847,,4256
4281,-436.47675565194515,61.262931145144954,,,-418.03516745090724,,480.0,,,,,,,,0.03358276188373566,,0.10462368279695511,,0.8082886934280396,,4281
4366,-436.65155344940285,60.65954959505291,,,-445.21664552483134,,480.0,,,,,,,,0.021374689415097237,,0.0660678818821907,,0.816396951675415,,4366
4424,,,-291.4076336663136,161.84470324150814,,-58.08340954940148,,302.0,16.34950437125386,19.30829224473988,0.26669507344537985,,,,,0.021396098658442497,,0.062410805374383926,,0.8481751680374146,4423
4428,-437.5775238681725,59.98702282617332,,,-416.4513576708513,,480.0,,,,,,,,0.02079634554684162,,0.062027718871831894,,0.8320167660713196,,4428
4579,-438.7413181976808,59.86693964888529,,,-461.070865131366,,480.0,,,,,,,,0.022172866389155388,,0.06612217426300049,,0.8192902207374573,,4579
4637,-442.42131659384313,55.83337023357081,,,-469.17293019687406,,480.0,,,,,,,,0.021835194900631905,,0.06400258839130402,,0.8234112858772278,,4637
4700,-441.1019291149411,55.52241123576919,,,-421.89934410491213,,480.0,,,,,,,,0.02257111854851246,,0.06409703940153122,,0.8001643419265747,,4700
4705,-442.6846371340647,55.492547917163044,,,-480.41364099259243,,480.0,,,,,,,,0.020997455343604088,,0.05995703116059303,,0.8507688045501709,,4705
4713,,,-272.3660099335344,171.8244128488152,,-5.783277674625342,,236.0,2.2750925100960973,14.08223091722545,-0.12745057176607208,,,,,0.020914379507303238,,0.058395907282829285,,0.8194050192832947,4712
4866,-441.9765515608048,55.55112949329563,,,-420.03500339940956,,480.0,,,,,,,,0.02057262323796749,,0.05604187399148941,,0.8517944812774658,,4866
4920,-440.2231028041083,53.317359573919596,,,-466.60899264468236,,480.0,,,,,,,,0.021861115470528603,,0.05916381999850273,,0.8552266359329224,,4920
4921,-440.5092232979288,53.13649872459927,,,-413.8736735168822,,480.0,,,,,,,,0.020960833877325058,,0.06472468376159668,,0.8135111331939697,,4921
4969,,,-257.87057243981894,175.585214837912,,-40.43901003408878,,277.0,6.743085684974271,11.570492582200666,0.2720511067691234,,,,,0.024861587211489677,,0.06860028952360153,,0.820896565914154,4969
5125,-437.9533347215695,55.737490982290765,,,-319.9364218962132,,480.0,,,,,,,,0.030888419598340988,,0.09742817282676697,,0.880837619304657,,5125
5136,-437.75940610115026,55.768827769510985,,,-423.99904171046666,,480.0,,,,,,,,0.03681670501828194,,0.11443275213241577,,0.8799741268157959,,5136
5186,-434.7943939971373,59.57948151420399,,,-288.02838120273935,,480.0,,,,,4.89633846282959,7.476321220397949,1.0121310949325562,0.02593015320599079,,0.09568531066179276,,0.9266678690910339,,5186
5207,,,-247.78083806808783,175.05848231394668,,-86.34508812038975,,195.0,5.381606530226194,11.830018358658522,-0.6970152883225837,,,,,0.011126304045319557,,0.03598329797387123,,0.8561629056930542,5205
5222,-427.9703320176956,78.02850564603942,,,-74.76747692647871,,234.0,,,,,,,,0.010396944358944893,,0.038003552705049515,,0.8283284306526184,,5222
5245,-420.59391371169085,92.49026449921449,,,-72.71728001836009,,162.0,,,,,,,,0.010556144639849663,,0.03214738890528679,,0.8217068910598755,,5245
5276,-411.95860459687844,102.92447775919258,,,-82.33179963326121,,190.0,,,,,,,,0.015638871118426323,,0.05590449273586273,,0.7998077869415283,,5276
5300,,,-239.27179692043293,173.70610316379546,,-94.61809741029997,,188.0,7.130445172495031,13.580056092523513,-0.1429708733711247,,,,,0.00894736684858799,,0.03054848127067089,,0.9194909930229187,5298
5336,-404.87179433337514,111.4130359785706,,,-102.87855544019294,,234.0,,,,,,,,0.018555080518126488,,0.0566025972366333,,0.8583310842514038,,5336
5337,,,,,,,,,,,,1.0189203023910522,2.7702462673187256,1.0920895338058472,,,,,,,5336
5360,-397.7313623753198,119.9445639199219,,,-84.57548377569957,,209.0,,,,,,,,0.01090511679649353,,0.03828473016619682,,0.7973639369010925,,5360
5382,-391.1853422271169,126.2375501535969,,,-112.47482946642585,,220.0,,,,,,,,0.017969509586691856,,0.05294500291347504,,0.903949499130249,,5382
5424,,,-233.49861127748486,170.83807860975082,,-129.5812697044196,,224.0,7.162280955484936,15.014177164861135,0.5752203080767755,,,,,0.029803263023495674,,0.09686440974473953,,0.8061246871948242,5423
5454,-383.0259954060871,129.6779792201274,,,-129.16797199768408,,248.0,,,,,,,,0.027690131217241287,,0.08692746609449387,,0.8286181092262268,,5454
5488,,,,,,,,,,,,0.9659333229064941,1.248706579208374,1.1130940914154053,,,,,,,5454
5514,-378.89513516200435,133.1736839494471,,,-166.47108668246625,,347.0,,,,,,,,0.029245883226394653,,0.08813642710447311,,0.8175603151321411,,5514
5516,-371.4620744390549,136.60222415613006,,,-127.13427483144363,,266.0,,,,,,,,0.02693159691989422,,0.089589424431324,,0.8141852021217346,,5516
5528,,,-227.26736804671856,168.7130881103665,,-108.87374666215842,,196.0,-4.240274212798294,12.083327466127823,-0.13164611795067233,,,,,0.01712954416871071,,0.056794773787260056,,0.8433544635772705,5527
5620,-357.1459127912926,143.97299375930132,,,-105.46732159627929,,178.0,,,,,,,,0.025651194155216217,,0.09718824923038483,,0.8261697292327881,,5620
5641,-350.1779392338922,146.56254924382478,,,-125.47573547467245,,265.0,,,,,,,,0.02271127700805664,,0.07539170980453491,,0.8232260346412659,,5641
5655,,,,,,,,,,,,1.3496477603912354,2.3923089504241943,1.0768609046936035,,,,,,,5641
5696,-341.40147280865517,148.3725648589851,,,-95.9650559182925,,210.0,,,,,,,,0.019924065098166466,,0.0707838237285614,,0.8233392238616943,,5696
5724,,,-222.54993422932958,165.99324116471797,,-128.2012578815502,,203.0,-11.837748243303722,13.287343502044678,0.24380531323229848,,,,,0.028975840657949448,,0.09207341820001602,,0.8413850665092468,5723
5741,-336.62417368023375,150.06255066341058,,,-166.7941267945682,,318.0,,,,,,,,0.02422381192445755,,0.08500943332910538,,0.8582777976989746,,5741
5759,-331.23008733020055,153.44036414429044,,,-104.0471792240113,,172.0,,,,,,,,0.025138018652796745,,0.08187516033649445,,0.8549318313598633,,5759
5777,,,,,,,,,,,,0.8080867528915405,0.9219164848327637,1.023397445678711,,,,,,,5759
5783,-325.3365318148097,155.44633958429077,,,-128.37690622070411,,238.0,,,,,,,,0.029056871309876442,,0.08911910653114319,,0.7942941784858704,,5783
5785,,,-217.72463831286058,163.67732203034868,,-116.3934240670113,,180.0,-11.640223267343309,18.364517717891268,-0.6989729252487639,,,,,0.02967355027794838,,0.08936721086502075,,0.8017633557319641,5784
5837,-320.4398266265269,158.8136230351606,,,-92.41806006297932,,154.0,,,,,,,,0.022003330290317535,,0.0731230154633522,,0.8202183246612549,,5837
5861,-314.0842127828057,159.29836711261035,,,-146.24043759088448,,229.0,,,,,,,,0.03548558056354523,,0.11793345957994461,,0.793623149394989,,5861
5887,,,-217.99851607525244,160.08473313450096,,-224.0238268478737,,362.0,-0.6422728701849669,16.30276516129299,-0.4579155972744268,,,,,0.03447972238063812,,0.10483676940202713,,0.841020941734314,5884
5924,,,,,,,,,,,,1.3444031476974487,1.095943570137024,0.9798133969306946,,,,,,,5884
5961,-306.80196147911414,160.8359516429803,,,-94.59000492056329,,195.0,,,,,,,,0.016168296337127686,,0.05423213168978691,,0.889313280582428,,5961
