step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
5909,,,,,,,,,,,,1.0423579216003418,1.0543686151504517,1.0725280046463013,,,,,,,5900
6005,-333.84814483013963,167.52466612967143,-291.50186391032025,144.11124065950762,-104.17683806101644,-122.46786936729306,214.0,243.0,10.444736215803358,13.912413473482486,0.3077862057583309,,,,0.024031449109315872,0.01974574476480484,0.0856008380651474,0.061351463198661804,0.802703320980072,0.8518056869506836,6005
6158,-326.13885290798834,167.091078028323,,,-146.670975841045,,359.0,,,,,,,,0.023089397698640823,,0.07672207057476044,,0.8503273725509644,,6158
6169,-319.698389434475,167.4831555467487,,,-151.7230595489152,,223.0,,,,,,,,0.032990261912345886,,0.09883048385381699,,0.8472368717193604,,6169
6204,,,,,,,,,,,,1.2888352870941162,0.9807356595993042,1.045494794845581,,,,,,,6169
6212,-314.1099285277041,168.93299230119197,,,-133.55374323597803,,278.0,,,,,,,,0.02464335784316063,,0.08236061036586761,,0.833992600440979,,6212
6237,-308.2350477871347,171.24488807896424,,,-97.36670195735904,,190.0,,,,,,,,0.020150456577539444,,0.05881567299365997,,0.8218693733215332,,6237
6257,-303.2830382191645,173.83533740365147,,,-91.70122000940562,,184.0,,,,,,,,0.02420082502067089,,0.08777349442243576,,0.7809906005859375,,6257
6277,-294.40906854837954,171.04522041118386,,,-131.21477383565875,,329.0,,,,,,,,0.021233178675174713,,0.06400889903306961,,0.823721170425415,,6277
6408,-288.34290968829237,171.2029192171107,,,-135.27339335532542,,328.0,,,,,,,,0.02484520524740219,,0.07424798607826233,,0.7767124772071838,,6408
6415,-278.1317645918474,167.94815220216915,,,-82.01032244777143,,173.0,,,,,,,,0.01624758541584015,,0.05417153984308243,,0.8545301556587219,,6415
6417,-271.00650461229213,166.61033009089618,,,-127.84559330768465,,297.0,,,,,,,,0.025433063507080078,,0.08109010010957718,,0.8010097146034241,,6417
6422,-267.7714578015099,168.14321048927556,,,-109.20373588267014,,221.0,,,,,,,,0.02313155122101307,,0.06788329035043716,,0.8076609969139099,,6422
6481,,,,,,,,,,,,2.0298314094543457,1.8594024181365967,1.0123231410980225,,,,,,,6422
6532,-261.9562210888196,167.11703114710215,,,-149.0635862867093,,300.0,,,,,,,,0.026517877355217934,,0.08291956037282944,,0.829795241355896,,6532
6539,-254.24620182633618,163.18604798061537,,,-149.5538816442735,,246.0,,,,,,,,0.03464129567146301,,0.1174328476190567,,0.8205057978630066,,6539
6593,-251.0058811240142,163.47429742299695,,,-157.08864996607167,,297.0,,,,,,,,0.029703933745622635,,0.09422945231199265,,0.8221267461776733,,6593
6599,-241.92087274516635,159.00886677869917,,,-98.59104999507701,,160.0,,,,,,,,0.029516274109482765,,0.09560792148113251,,0.845992386341095,,6599
6611,-235.49746131203526,158.44598569000354,,,-92.03310489161981,,177.0,,,,,,,,0.021171176806092262,,0.06724657863378525,,0.8143359422683716,,6611
6616,,,-288.1507882682191,142.44590224365777,,-201.02282157359093,,374.0,-11.09194676697573,11.619927224628428,0.376917517918253,,,,,0.028318392112851143,,0.09301969408988953,,0.8383612632751465,6614
6623,-227.13135779791781,153.59801299324926,,,-112.5731334464903,,210.0,,,,,,,,0.024639809504151344,,0.08684920519590378,,0.8483615517616272,,6623
6673,,,,,,,,,,,,1.0666732788085938,0.9091259241104126,0.9869712591171265,,,,,,,6623
6677,-222.08362657610957,152.54898568812456,,,-130.22618289051508,,293.0,,,,,,,,0.02351190336048603,,0.07364198565483093,,0.835824728012085,,6677
6693,-216.0424889090974,150.68370812400445,,,-114.84807833650163,,193.0,,,,,,,,0.030713481828570366,,0.09964923560619354,,0.8521049618721008,,6693
6695,,,-282.5483283736368,142.87626262112846,,-131.28191121991455,,214.0,-20.27321060962766,20.53410360244947,0.05548288722514424,,,,,0.024616023525595665,,0.08312899619340897,,0.8493338227272034,6695
6765,-209.83598454135637,146.60520854218808,,,-155.45582426309863,,305.0,,,,,,,,0.030016109347343445,,0.08986154943704605,,0.7783923745155334,,6765
6770,-203.04921764088797,142.7203980638954,,,-119.57980491923874,,236.0,,,,,,,,0.019852906465530396,,0.060249727219343185,,0.853454053401947,,6770
6774,,,-277.78643407647155,142.63458946719177,,-144.45339375584302,,266.0,-24.492343296682026,26.801817209200753,-0.2722066929819587,,,,,0.02482757903635502,,0.08944295346736908,,0.8662649989128113,6772
6796,,,,,,,,,,,,1.2924845218658447,1.3681132793426514,0.9813976883888245,,,,,,,6772
6801,,,-271.7184910381007,143.99392333538134,,-95.74814292534563,,199.0,-34.426956796166884,34.426956796166884,0.7138668081274401,,,,,0.015537676401436329,,0.049124862998723984,,0.8470785617828369,6799
6808,,,-268.24770989635834,142.92233148360273,,-164.12427564408748,,307.0,-22.524513631379566,24.462551205476643,0.43254078437894283,,,,,0.025962606072425842,,0.07868342101573944,,0.8562042117118835,6805
6814,-197.06345898069395,139.40241212040323,,,-128.6045920131324,,244.0,,,,,,,,0.025523755699396133,,0.07275205105543137,,0.7835498452186584,,6814
6841,,,-265.08790208350683,141.76731466879295,,-167.13385988511064,,325.0,-31.139674229988685,31.509871537868793,-0.3067468291789379,,,,,0.029629403725266457,,0.08884229511022568,,0.7904302477836609,6836
6908,,,-260.90728210002385,141.59175378189775,,-127.12744262856917,,256.0,-43.99715212685987,43.99715212685987,0.6562266277733628,,,,,0.01728414185345173,,0.05697312206029892,,0.8482855558395386,6903
6945,-188.18607172792483,130.91162440238202,,,-99.96117675442179,,242.0,,,,,,,,0.014388753101229668,,0.04334835708141327,,0.8319963812828064,,6945
6971,-181.08257191628164,124.76752453673642,,,-117.62036537101598,,188.0,,,,,,,,0.02879783883690834,,0.08979117125272751,,0.8223901391029358,,6971
6980,-171.96343924913762,114.8868772298617,,,-78.37834226938104,,169.0,,,,,,,,0.013044972904026508,,0.03898382559418678,,0.8374890685081482,,6980
7029,-165.32899354117134,109.48531522985274,,,-94.12354882993547,,209.0,,,,,,,,0.017233867198228836,,0.055494096130132675,,0.8238446116447449,,7029
7046,,,,,,,,,,,,2.945871353149414,2.5644073486328125,0.9848411679267883,,,,,,,7029
7070,,,-256.8436026150898,141.43378758908884,,-122.7421796122647,,248.0,-48.512198272972334,48.512198272972334,0.4691752160316777,,,,,0.02260068990290165,,0.0712156742811203,,0.8602689504623413,7065
7071,-158.5409192029256,103.36626031142826,,,-88.16976679355368,,182.0,,,,,,,,0.01381387747824192,,0.041507892310619354,,0.8571735620498657,,7071
7088,-152.15761691417265,97.58428663060431,,,-86.77687462385381,,150.0,,,,,,,,0.02039376273751259,,0.06220963969826698,,0.8656495213508606,,7088
7152,-143.80951938012942,83.0277125439436,,,-96.74766251222911,,186.0,,,,,,,,0.021293185651302338,,0.06675957143306732,,0.8227973580360413,,7152
7173,-136.4601421932731,64.8399369142421,,,-139.36717250692465,,327.0,,,,,,,,0.021446341648697853,,0.06549827754497528,,0.8655654788017273,,7173
7212,-130.08135549542928,53.76443185797606,,,-76.7676288198817,,136.0,,,,,,,,0.015105312690138817,,0.04927399381995201,,0.8174631595611572,,7212
7227,-129.3656296335453,53.66716731438861,,,-119.13012797081885,,224.0,,,,,,,,0.022871585562825203,,0.07437355816364288,,0.8729820251464844,,7227
7244,-126.9178543005909,51.825326968985394,,,-106.6365264954355,,205.0,,,,,,,,0.022606942802667618,,0.08315316587686539,,0.8044573068618774,,7244
7292,-121.19105672167412,38.32266225276008,,,-87.160148844267,,189.0,,,,,,,,0.01821638084948063,,0.06359932571649551,,0.8166664838790894,,7292
7311,-121.56180451907683,37.95746317341456,,,-93.0758779791206,,211.0,,,,,,,,0.011397267691791058,,0.03422165289521217,,0.9312862157821655,,7311
7338,,,,,,,,,,,,1.6855612993240356,1.7265524864196777,1.014477014541626,,,,,,,7311
7374,-118.23541289457333,31.664124193624136,,,-102.59880980180745,,204.0,,,,,,,,0.01624896377325058,,0.0534987673163414,,0.8589890599250793,,7374
7392,-114.85997488665717,24.734523939655553,,,-90.05350255649417,,165.0,,,,,,,,0.022833380848169327,,0.06766272336244583,,0.8028081655502319,,7392
7406,-113.35368744145451,22.3273616007484,,,-114.05388811243373,,283.0,,,,,,,,0.019917795434594154,,0.06561964750289917,,0.809989869594574,,7406
7436,,,-254.54174486344897,140.04334295194937,,-176.27858130766077,,276.0,-27.80879052264103,27.868006261794463,-0.6519364602376773,,,,,0.031934961676597595,,0.10091353207826614,,0.8517537117004395,7431
7467,-113.4962575635253,22.218180378320966,,,-99.9325777225629,,188.0,,,,,,,,0.018601633608341217,,0.07333485037088394,,0.8308053612709045,,7467
7491,-113.37020849495453,22.26170314111729,,,-102.60290387663065,,238.0,,,,,,,,0.01971704326570034,,0.06806915998458862,,0.8045246601104736,,7491
7526,-112.81156154913559,22.693992158379853,,,-81.73103054933112,,176.0,,,,,,,,0.01332674827426672,,0.04285607114434242,,0.8288437724113464,,7526
7529,,,,,,,,,,,,1.576364517211914,1.0610065460205078,1.0328210592269897,,,,,,,7526
7546,-112.73505793053046,22.79792890333734,,,-79.95837580893861,,184.0,,,,,,,,0.013622462749481201,,0.042045656591653824,,0.8104668855667114,,7546
7574,-113.37095094326254,23.18074358798247,,,-142.79016653414277,,345.0,,,,,,,,0.024327347055077553,,0.08962727338075638,,0.8183861374855042,,7574
7589,,,-251.07506028706186,139.59936556090193,,-129.74110011351254,,232.0,-59.55672846657449,59.55672846657449,0.33114311027869936,,,,,0.01996413618326187,,0.06226985901594162,,0.8646371364593506,7588
7602,-113.67018966268066,23.15125139088547,-246.88744071013306,139.97350571936943,-118.7183572708223,-96.13313594069676,263.0,183.0,-45.35199798847157,45.35199798847157,0.8651245958416969,,,,0.01990404538810253,0.015373964793980122,0.0667310506105423,0.0646042600274086,0.8507826924324036,0.8688065409660339,7602
7637,,,-243.79765606595168,139.39231862152062,,-129.47562423124106,,200.0,-60.449707179665566,60.449707179665566,0.013138412271162674,,,,,0.025594502687454224,,0.07292257994413376,,0.8134620785713196,7633
7643,,,-244.72965713220634,137.7135271049223,,-280.1456976498833,,480.0,-23.20554042980075,23.26298083787163,0.2817416760251852,,,,,0.035002078860998154,,0.10854673385620117,,0.8416997194290161,7637
7680,,,-241.73781174187553,137.25882330011544,,-125.05584151897446,,198.0,-41.481944896356026,41.481944896356026,-0.20857369813241702,,,,,0.03235677629709244,,0.09278387576341629,,0.8085561990737915,7678
7697,,,,,,,,,,,,1.9443281888961792,1.7394373416900635,1.0220876932144165,,,,,,,7678
