step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2294,-451.25347866927166,58.01400708207825,,,-375.731576129064,,480.0,,,,,,,,0.0598166361451149,,0.1626545637845993,,0.8233330845832825,,2294
2374,-447.76890037718323,59.495672519063454,,,-360.65444307497233,,480.0,,,,,,,,0.06212455406785011,,0.1727083921432495,,0.796580970287323,,2374
2402,-446.55856921857253,58.708782901319914,,,-415.08995909469445,,480.0,,,,,,,,0.06378144025802612,,0.1707300841808319,,0.8036513328552246,,2402
2528,-445.0452199806313,58.184706789132555,,,-404.1847905562193,,480.0,,,,,,,,0.05627504363656044,,0.15621991455554962,,0.8279865384101868,,2528
2682,-447.0129859352483,58.11315668939843,,,-502.1104326645229,,480.0,,,,,,,,0.0578954704105854,,0.16333533823490143,,0.8110836744308472,,2682
2714,-444.3292375057988,58.93590030197466,,,-366.50053305176283,,480.0,,,,,,,,0.0559455044567585,,0.15770328044891357,,0.8093976378440857,,2714
2764,-445.3673736736164,58.255692277832466,,,-476.51145870814497,,480.0,,,,,,,,0.051085006445646286,,0.15222413837909698,,0.8515077829360962,,2764
2847,-446.769315116155,57.867092455388594,,,-490.2294998348537,,480.0,,,,,,,,0.05622115731239319,,0.1515037566423416,,0.829823911190033,,2847
2966,-445.5659402909468,57.38873758160946,,,-407.05794588428427,,480.0,,,,,,,,0.054396748542785645,,0.15828624367713928,,0.8371448516845703,,2966
2970,-443.73752809937355,57.50584775931896,,,-383.39992577745704,,480.0,,,,,,,,0.05399547889828682,,0.14749906957149506,,0.8413993120193481,,2970
2993,-445.4925827712231,57.59484699519971,-282.55997538255906,174.7331114507601,-505.164441614108,-34.28728544539773,480.0,230.0,14.167199893490128,23.961488685011865,-0.10584214037379357,,,,0.06044113636016846,0.057088155299425125,0.16527989506721497,0.15867120027542114,0.8198389410972595,0.8119744658470154,2993
3004,,,-304.34117536617805,173.30939794682402,,-456.8095752515109,,480.0,72.66041506937084,72.6728792492145,0.09759970620293594,,,,,0.06336713582277298,,0.17358659207820892,,0.81356281042099,3002
3091,,,-317.45361177852476,167.55382900151125,,-422.3531030772984,,480.0,66.27422745606552,66.2838064715887,-0.055295946722800755,,,,,0.054331813007593155,,0.1517149955034256,,0.8431767821311951,3089
3162,,,-319.5687445022312,159.08212071037698,,-338.60493901558914,,480.0,59.34705148761471,59.34705148761471,0.040452985860874036,,,,,0.05243932828307152,,0.15213967859745026,,0.8534364104270935,3159
3194,-447.0050360626908,57.48987661178903,,,-499.9409012640585,,480.0,,,,,,,,0.047956641763448715,,0.13292784988880157,,0.8667445778846741,,3194
3304,-446.9844410819747,56.70779960518741,,,-446.24302177619666,,480.0,,,,,,,,0.05693534389138222,,0.16772864758968353,,0.8333990573883057,,3304
3421,-446.3257859261777,56.099915107812755,,,-421.9555451616853,,480.0,,,,,,,,0.05212509632110596,,0.14704333245754242,,0.833735466003418,,3421
3466,-445.7893624225464,55.47465667927687,,,-425.4052692845592,,406.0,,,,,,,,0.06315009295940399,,0.17390358448028564,,0.8035606741905212,,3466
3506,-447.0068046786617,55.3019534516962,,,-494.48705266715723,,480.0,,,,,,,,0.05433295667171478,,0.15207985043525696,,0.8338627815246582,,3506
3569,-438.1420061191384,78.27579041432232,,,-83.55006373820473,,288.0,,,,,,,,0.05235806107521057,,0.15929123759269714,,0.8286172747612,,3569
3643,-440.10924279778163,78.35743023424591,,,-520.7659466221564,,480.0,,,,,,,,0.0535275936126709,,0.15189331769943237,,0.839507520198822,,3643
3680,,,-320.73917478156744,151.72400213766628,,-332.4434775749303,,480.0,60.729759569155675,60.729759569155675,-0.1218269691200454,,,,,0.06015331670641899,,0.16028916835784912,,0.8203601837158203,3677
3709,-441.37628055774417,77.87505995426211,,,-494.5918664761691,,480.0,,,,,,,,0.05686052516102791,,0.15853118896484375,,0.8113352656364441,,3709
3804,,,-291.01094001985615,175.5655787784239,,35.999642358968345,,204.0,-20.69263225267915,20.843914029937164,-0.26969564277907493,,,,,0.04879240319132805,,0.13244973123073578,,0.8623858690261841,3802
3816,-441.8322633916483,77.04307512628407,,,-461.439525249526,,480.0,,,,,,,,0.06266768276691437,,0.17125020921230316,,0.8075984120368958,,3816
3874,-442.5487589683929,76.33033810731794,,,-474.0745643451564,,480.0,,,,,,,,0.058423347771167755,,0.16720467805862427,,0.8424558043479919,,3874
3965,-440.5648766320001,76.66010621270885,,,-351.2901714943221,,480.0,,,,,,,,0.05378594622015953,,0.15579354763031006,,0.8475964665412903,,3965
4021,-441.1631957897366,75.94867696240883,,,-468.68587704561713,,480.0,,,,,,,,0.0606219619512558,,0.17263685166835785,,0.8045980930328369,,4021
4104,-442.1186513022896,75.43829758946866,,,-487.02506039228234,,480.0,,,,,,,,0.03755885735154152,,0.11858069896697998,,0.8530908823013306,,4104
4148,-441.85314844140964,74.68720628011224,,,-429.10901111917235,,480.0,,,,,,,,0.02337273582816124,,0.07852599769830704,,0.8307521343231201,,4148
4187,,,-291.49920466280633,168.68643194492742,,-297.3583803782084,,480.0,53.12965238802135,53.12965238802135,0.31930634241280154,,,,,0.023510754108428955,,0.0708499550819397,,0.7863438725471497,4184
4264,-440.31908429373203,74.71231152855451,,,-365.14994105752834,,480.0,,,,,,,,0.021395092830061913,,0.059757016599178314,,0.8217107057571411,,4264
4307,-437.24913672243565,78.51771853305246,,,-267.06594436101955,,480.0,,,,,,,,0.018259424716234207,,0.056122031062841415,,0.8452430367469788,,4307
4388,-437.4164017220454,78.4914056499332,,,-429.16464159560087,,480.0,,,,,,,,0.0218010526150465,,0.06535954028367996,,0.8578786253929138,,4388
4467,-439.5034601345388,75.53160966381267,,,-381.42126343997063,,480.0,,,,,,,,0.021573295816779137,,0.06143335998058319,,0.8164409399032593,,4467
4469,,,-292.31645777563665,162.57701877493034,,-302.94074824243086,,480.0,58.591870846304424,58.68285158492314,0.2693500629531081,,,,,0.0253261998295784,,0.06952746212482452,,0.7780311703681946,4468
4547,-439.4537434313583,75.52138647133697,,,-453.76611718403274,,480.0,,,,,,,,0.015534124337136745,,0.04642362520098686,,0.8457714915275574,,4547
