step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
4492,-35.06163278780006,24.263991574736053,,,-4.585653109063577,,480.0,,,,,,,,0.07508441805839539,,0.18483082950115204,,0.9133649468421936,,4492
4512,-34.76269214712153,24.05832455882357,,,-22.207185238623286,,480.0,,,,,,,,0.07810477912425995,,0.19031453132629395,,0.9098693132400513,,4512
4649,-35.23162074242035,23.981322118781723,,,-55.395550340269466,,480.0,,,,,,,,0.07731115072965622,,0.18849210441112518,,0.9169204831123352,,4649
4674,-34.54647742106513,24.144942870105314,,,-4.400171281435728,,480.0,,,,,,,,0.08117963373661041,,0.19467920064926147,,0.910173773765564,,4674
4714,-33.89640279435853,24.275948828913315,,,-4.643044592561437,,480.0,,,,,,,,0.07822176069021225,,0.18991898000240326,,0.892794132232666,,4714
4773,-34.384598004628856,24.24347999076629,,,-56.84157767706408,,480.0,,,,,,,,0.07315092533826828,,0.17925381660461426,,0.9036129117012024,,4773
4945,-33.72800131974012,24.408281580853586,,,-2.867957129969131,,480.0,,,,,,,,0.07730914652347565,,0.18879561126232147,,0.9132116436958313,,4945
4954,-33.96196172742765,24.212252170006213,,,-45.19206129642872,,480.0,,,,,,,,0.08114005625247955,,0.19825908541679382,,0.9079176187515259,,4954
4956,-34.488092226524735,24.25020296498606,,,-60.26848668228216,,463.0,,,,,,,,0.08131720870733261,,0.19633793830871582,,0.9072816967964172,,4956
4969,-34.64121064648622,24.39323287597054,,,-61.11184551978782,,444.0,,,,,,,,0.06858791410923004,,0.16904710233211517,,0.9182144999504089,,4969
5063,-34.23090548254124,24.211686759282333,,,-34.93144304799518,,480.0,,,,,,,,0.0737941637635231,,0.17762738466262817,,0.912333607673645,,5063
5100,-35.08588954253697,23.1620719624085,,,-46.548019141901676,,480.0,,,,,,,,0.07620052248239517,,0.18865591287612915,,0.909744381904602,,5100
5226,-33.65567709998965,23.745134002761677,,,10.94597833664268,,480.0,,,,,,,,0.07221569120883942,,0.17366032302379608,,0.9061554074287415,,5226
5232,-34.18174729159122,24.199095730638305,,,-67.75672303963442,,385.0,,,,,,,,0.07913551479578018,,0.19586068391799927,,0.90217524766922,,5232
5257,-34.26399256058633,24.29447475207344,,,-35.479190232220375,,480.0,,,,,,,,0.07263776659965515,,0.1800532341003418,,0.9196258187294006,,5257
5349,-34.5628898117406,24.11627422856851,,,-27.45479158638731,,480.0,,,,,,,,0.07737233489751816,,0.1900739073753357,,0.9048585295677185,,5349
5462,-34.55090545556989,24.10456147677806,,,-57.82128631506348,,445.0,,,,,,,,0.07976726442575455,,0.19109931588172913,,0.8958202600479126,,5462
5471,-36.636403355943806,21.51587535074561,,,-59.417241743445736,,417.0,,,,,,,,0.06931199133396149,,0.16579708456993103,,0.9147900342941284,,5471
5498,-36.171885831819715,21.280992498643396,,,-35.61130461351534,,480.0,,,,,,,,0.07539299130439758,,0.1856922209262848,,0.9173082113265991,,5498
5583,-37.563473729895236,20.719158906887387,,,-63.17889881571593,,480.0,,,,,,,,0.07404588162899017,,0.18163949251174927,,0.9093966484069824,,5583
5678,-36.63785850078088,20.674286378732848,,,-14.963633474550736,,480.0,,,,,,,,0.0716158077120781,,0.17421026527881622,,0.9147064685821533,,5678
5697,-37.627965480974304,20.68583893996309,,,-62.12688132030936,,480.0,,,,,,,,0.07409011572599411,,0.18000391125679016,,0.9146225452423096,,5697
5700,-37.00404589724371,20.467629568989334,,,-28.914514419420033,,480.0,,,,,,,,0.08050306886434555,,0.19711335003376007,,0.9030290842056274,,5700
5711,-36.70810296133432,20.211272724917478,,,-47.07629463500478,,480.0,,,,,,,,0.07930668443441391,,0.19183488190174103,,0.9130365252494812,,5711
5842,-36.42377314632429,20.704381370272053,,,6.021989190105429,,480.0,,,,,,,,0.08298356086015701,,0.20450125634670258,,0.9068775773048401,,5842
5915,-36.95953643083823,20.609888961827068,,,-46.442444220064885,,480.0,,,,,,,,0.0766499862074852,,0.18850012123584747,,0.8970229625701904,,5915
5924,,,,,,,,,,,,0.9393712878227234,0.9510343074798584,0.8617680668830872,,,,,,,5915
5930,-37.24462239137336,20.395294657790643,,,-28.79620109437685,,480.0,,,,,,,,0.07833751291036606,,0.18844130635261536,,0.9039604663848877,,5930
6145,-37.364976293960645,20.37629766446598,,,-37.09589637940052,,480.0,,,,,,,,0.07849603146314621,,0.1937551647424698,,0.9116172790527344,,6145
6206,-37.3297216451973,20.40025169565368,,,-22.61301910794313,,480.0,,,,,,,,0.0810663178563118,,0.19332070648670197,,0.9046995043754578,,6206
6234,,,,,,59.55468249890798,,480.0,-3.0060784607815245,14.398628328212848,0.9342558052240217,,,,,0.0848708525300026,,0.20772512257099152,,0.9001939296722412,6227
6259,,,,,,-31.52774939487095,,480.0,5.273248241088974,8.31067518760295,0.5237131232156212,,,,,0.08028946816921234,,0.1980261504650116,,0.919859766960144,6253
6268,,,,,,42.74187277987228,,480.0,-8.329145696732061,9.979812235606369,0.890666744857029,,,,,0.07221543788909912,,0.17126230895519257,,0.914718747138977,6263
6288,,,,,,51.955010768559575,,480.0,-8.009392493256989,11.956635413854382,0.7837516173834771,,,,,0.07727527618408203,,0.1951783448457718,,0.9184994697570801,6281
6363,-38.36868537171263,20.378908956061313,11.183634828533394,50.802707513283146,-63.40444710788711,-66.80564250980191,425.0,412.0,5.425611718630111,5.928086793113463,-0.0655272964316623,,,,0.07956508547067642,0.07663792371749878,0.19780927896499634,0.18599843978881836,0.9032731056213379,0.9023698568344116,6363
6385,,,14.757886646381442,47.05995065715411,,32.629145735621684,,480.0,-4.583859506412409,8.766535442112945,0.8203171400544598,,,,,0.07910637557506561,,0.19486133754253387,,0.9080453515052795,6376
6425,-37.21024547787399,21.475203106568102,,,10.975933717485328,,480.0,,,,,,,,0.06952622532844543,,0.16651186347007751,,0.9079143404960632,,6425
6447,,,5.5398246326033656,49.072374773384794,,-49.768547450065086,,480.0,4.307290800676371,4.909634639959162,-0.11278778462488463,,,,,0.0756274163722992,,0.18450044095516205,,0.915375828742981,6442
6455,-36.642203008325296,21.587123719758278,,,-18.482907495150975,,480.0,,,,,,,,0.0799671933054924,,0.19645652174949646,,0.9037091135978699,,6455
6466,-36.28029840313177,21.60109173898701,,,-26.58019243186132,,480.0,,,,,,,,0.07565970718860626,,0.187302827835083,,0.9163134098052979,,6466
6489,,,14.965564745035039,52.23981007652895,,80.94574553205673,,480.0,-11.658056551481907,23.193813322251664,0.8941767469593455,,,,,0.08005014806985855,,0.1929437667131424,,0.8994706273078918,6483
6519,,,,,,,,,,,,0.6838849186897278,0.3673942983150482,0.75152987241745,,,,,,,6483
6576,-35.67798906064098,21.438932688377044,,,-26.715218273695665,,480.0,,,,,,,,0.07403977960348129,,0.1848338544368744,,0.9098837971687317,,6576
6610,-33.28590614403055,24.875689626892907,,,58.5907319652839,,480.0,,,,,,,,0.07928339391946793,,0.19235187768936157,,0.9195115566253662,,6610
6641,-32.91613666807187,24.883739477845687,,,-23.31515517606646,,480.0,,,,,,,,0.0751480832695961,,0.18526744842529297,,0.9120364189147949,,6641
6718,-32.66162583480159,24.730467001257157,13.299784715029627,49.47700848593638,-41.56948680299084,-0.026455525013664535,480.0,480.0,0.02073525564822679,9.753491427916257,0.8063086696336865,,,,0.06926292926073074,0.08126921206712723,0.16617539525032043,0.19579927623271942,0.9243491888046265,0.9072107076644897,6718
6725,-33.13974796458034,25.007550944793863,,,-59.26596381865137,,480.0,,,,,,,,0.08639732748270035,,0.21223469078540802,,0.8973332643508911,,6725
6764,,,8.07909089433084,49.48209502002741,,-38.907153491958255,,480.0,-0.11889586933345224,5.852184187190142,-0.40877588375912804,,,,,0.0722421258687973,,0.17439334094524384,,0.9206528663635254,6757
6772,,,1.0375591078333484,52.1701115798014,,-69.37775875714156,,305.0,7.781606371664122,9.488834064698121,-0.6297201930831111,,,,,0.07740233093500137,,0.1858375072479248,,0.9164906740188599,6766
6790,,,-4.245717147414875,52.93348264514139,,-62.36175595514533,,480.0,5.280811050668126,6.954515861791636,0.13604463008661388,,,,,0.07688574492931366,,0.18690447509288788,,0.9251586198806763,6785
6828,-32.33042041381309,25.035464431582508,-7.9002751007301475,52.40885631077694,-11.638910434981822,-51.754970540513426,480.0,480.0,1.2766214574628976,4.396982418099651,-0.02287663588970616,,,,0.08168371021747589,0.08222343772649765,0.19971200823783875,0.19907991588115692,0.9083288908004761,0.9177811145782471,6828
6875,-32.994718322743985,24.841182827015647,,,-41.97651599096,,480.0,,,,,,,,0.08060947060585022,,0.19561217725276947,,0.9171010255813599,,6875
7039,-32.66787955029244,24.917719164203056,,,-18.834270384599627,,480.0,,,,,,,,0.07987029105424881,,0.1943473070859909,,0.9088027477264404,,7039
7142,-33.25927144329472,25.210923483403313,,,-60.17493354566136,,421.0,,,,,,,,0.08247295767068863,,0.20323720574378967,,0.9085906147956848,,7142
7252,,,,,,,,,,,,0.5439547896385193,0.4774132966995239,0.6619733572006226,,,,,,,7142
7297,-28.77697872449375,39.0371710168946,,,180.13022886312496,,480.0,,,,,,,,0.07777612656354904,,0.1911354809999466,,0.9173491597175598,,7297
7317,-28.50348587001084,39.08640505079917,,,-14.771029242811608,,480.0,,,,,,,,0.07794884592294693,,0.18740001320838928,,0.9107980132102966,,7317
7330,-25.974135086012797,41.20855366916019,,,69.67906430555794,,480.0,,,,,,,,0.07579248398542404,,0.18378080427646637,,0.9247406125068665,,7330
7392,-25.00001926429626,41.67475671541568,,,-12.516424154874276,,480.0,,,,,,,,0.07232996821403503,,0.17741350829601288,,0.9210641980171204,,7392
7422,,,-11.314415952157443,51.98104322632823,,-55.69824702071226,,480.0,-0.4566869460201512,5.870465356158093,0.04630876895961298,,,,,0.08575139194726944,,0.20901274681091309,,0.9085075259208679,7415
7432,-25.964944888703773,41.74939099965309,0.682233412681497,67.35553386073569,-52.831934329439264,168.63532452042665,480.0,480.0,-23.500327427171094,24.249749262116772,0.8944584074442655,,,,0.08029870688915253,0.08454728126525879,0.19446316361427307,0.20554527640342712,0.9094665050506592,0.9052641987800598,7432
7706,-25.31282103291646,42.0565180311832,,,10.399007550742358,,480.0,,,,,,,,0.07348858565092087,,0.17531900107860565,,0.9230037331581116,,7706
7815,,,4.470029769873742,66.84632348876077,,61.28697512775743,,480.0,-14.099778410730263,14.198580236174166,0.900690996322434,,,,,0.07580583542585373,,0.1866171509027481,,0.9304783344268799,7809
7822,,,16.535329797198663,80.83764914766347,,209.5801302343974,,277.0,-49.382847249400314,49.382847249400314,0.7943751778222211,,,,,0.07130609452724457,,0.17286524176597595,,0.9244130253791809,7815
7907,,,13.940059150634738,79.28548113280996,,-30.179541840951966,,480.0,-6.109385879388234,8.490422943967861,0.029077475976782795,,,,,0.07636582106351852,,0.18584929406642914,,0.9068354368209839,7899
7930,-24.207359892095564,41.977616711152145,,,-0.122493299224677,,480.0,,,,,,,,0.07824893295764923,,0.19186601042747498,,0.9179202318191528,,7930
8008,-25.180002750536264,42.07071827323865,,,-53.03231420347092,,480.0,,,,,,,,0.07171835750341415,,0.1757597178220749,,0.927024245262146,,8008
8025,-26.00529077380364,42.06449144549423,,,-45.90744575593011,,480.0,,,,,,,,0.07938341796398163,,0.19223955273628235,,0.9114558696746826,,8025
8037,,,20.315039564683712,81.77323705734325,,135.0646870175652,,480.0,-15.658542480552569,17.860346278781073,0.4576041178716953,,,,,0.0767386332154274,,0.18614676594734192,,0.9239824414253235,8025
8133,,,,,,,,,,,,0.41634759306907654,0.4089171290397644,0.5883878469467163,,,,,,,8025
8150,-24.1331081994305,42.72829781969184,18.13954592666539,80.26482332072213,36.767551041592995,-23.194833195682676,480.0,480.0,-3.1904292589674395,4.157402579393238,0.48414584233833313,,,,0.07064510136842728,0.07462102919816971,0.17202885448932648,0.18085262179374695,0.9233965873718262,0.9038364291191101,8150
8221,,,18.391175875683807,78.33852991656418,,23.42377485605209,,480.0,-4.543418088888575,6.9639732874537,0.7480825057473994,,,,,0.08361698687076569,,0.20623591542243958,,0.9136507511138916,8213
8259,-24.66668026398543,42.6258690434045,,,-29.546560357715546,,480.0,,,,,,,,0.0766267254948616,,0.18686236441135406,,0.9178012609481812,,8259
8292,,,15.51515941477478,77.66385906731087,,-44.88118626431477,,480.0,-5.5855788709906244,9.107511540222912,-0.41484507589792896,,,,,0.07679068297147751,,0.1868128776550293,,0.9129849076271057,8277
8340,-20.555132743747837,49.764634835203445,,,160.38531471545087,,480.0,,,,,,,,0.077522873878479,,0.18919441103935242,,0.9083717465400696,,8340
8377,,,16.090833305327664,76.00473061126681,,28.75565889749103,,480.0,-9.054484855701837,12.432749751776766,0.8119840066683911,,,,,0.07369609922170639,,0.18181440234184265,,0.9241757392883301,8368
8546,,,13.92080878930534,75.12875344604937,,-35.989755079208,,480.0,-6.1893671280588025,7.656688766713099,0.009603148853006619,,,,,0.07410447299480438,,0.18104329705238342,,0.9223259687423706,8535
8589,-18.459036166542067,50.252564630563995,12.857439762579277,73.79494900784871,44.536342178006116,-12.663416878846249,480.0,480.0,-5.462968069196116,7.209406461261581,0.19286779559012082,,,,0.06633201241493225,0.07565931975841522,0.16015151143074036,0.18512383103370667,0.931613564491272,0.9234922528266907,8589
8604,-17.260844021760537,49.93450997140311,,,-1.2022382807113028,,480.0,,,,,,,,0.0785251334309578,,0.19278086721897125,,0.9058871865272522,,8604
8632,-12.995252387839773,56.870664623513704,,,178.34813864804312,,480.0,,,,,,,,0.07466550171375275,,0.17979297041893005,,0.9285427927970886,,8632
8758,-12.37518643263837,56.70340940486006,,,-12.50118023418388,,480.0,,,,,,,,0.07036641240119934,,0.1686297059059143,,0.9317403435707092,,8758
8811,,,13.986908123788167,72.58193425446501,,42.223617154010434,,480.0,-9.44857045259402,9.515432168010133,0.91586221569327,,,,,0.07955596596002579,,0.19878438115119934,,0.9163795709609985,8802
8872,,,10.824074628980632,73.02816166983797,,-71.40959623601528,,475.0,-1.1461703063939748,4.705293657842435,-0.25964377668244076,,,,,0.07399849593639374,,0.17943711578845978,,0.9206370115280151,8852
8938,-10.67754858488689,56.925101568945124,,,38.33387324567245,,480.0,,,,,,,,0.07145580649375916,,0.1735060214996338,,0.9191684126853943,,8938
8982,,,8.607779121887887,72.63103450251876,,-51.23219956961623,,480.0,-4.233615094438816,9.036021963398282,-0.5034942038049414,,,,,0.07711674273014069,,0.1892455518245697,,0.9115359783172607,8969
9048,-11.924524240730957,57.12032590359202,,,-51.40280445556066,,480.0,,,,,,,,0.07684312015771866,,0.18485186994075775,,0.9172585606575012,,9048
9153,-8.265321444845474,59.24717246764771,,,115.20341675463979,,480.0,,,,,,,,0.07004869729280472,,0.17360135912895203,,0.9404605031013489,,9153
9311,-7.081974754542216,58.906554317374365,,,4.905153130374511,,480.0,,,,,,,,0.07318377494812012,,0.1759098917245865,,0.9218395948410034,,9311
9393,-1.9913011917984864,66.71351543854325,,,219.0544879049661,,218.0,,,,,,,,0.07411795109510422,,0.1760878711938858,,0.8885372877120972,,9393
9488,,,,,,,,,,,,0.5736426711082458,0.5241507887840271,0.5255900621414185,,,,,,,9393
9683,-1.2032638919610465,66.64075268369642,,,11.947073405484657,,480.0,,,,,,,,0.07485117763280869,,0.1876157820224762,,0.9157200455665588,,9683
9697,0.49422161047380997,66.25680922205615,,,27.05298880667944,,480.0,,,,,,,,0.07125797122716904,,0.16965599358081818,,0.9239218831062317,,9697
9713,1.4190274433594945,65.73476897619351,,,-13.176950099161525,,480.0,,,,,,,,0.07849244773387909,,0.18753685057163239,,0.9116007685661316,,9713
9768,3.28963843760631,65.98470465887671,,,57.919245098825414,,480.0,,,,,,,,0.0765867754817009,,0.1857464611530304,,0.9230102300643921,,9768
9830,5.3660704594195465,65.49208637420843,,,40.64270227494594,,480.0,,,,,,,,0.07386413216590881,,0.18087652325630188,,0.938346266746521,,9830
10007,5.583683585007055,65.44223235010452,,,-4.082977195175344,,480.0,,,,,,,,0.07434432953596115,,0.18395055830478668,,0.9011865258216858,,10007
10102,7.999130581188182,65.12655402461564,,,58.64546848874691,,480.0,,,,,,,,0.07894376665353775,,0.1933376044034958,,0.9176235198974609,,10102
10149,9.004957203370159,64.93676353110784,,,21.37681668967888,,480.0,,,,,,,,0.07856764644384384,,0.19136744737625122,,0.919488251209259,,10149
10157,10.849248801359385,64.62655845839868,,,45.13828526445652,,480.0,,,,,,,,0.0632271096110344,,0.15531979501247406,,0.9308959245681763,,10157
10177,11.528860376121687,64.75077187107065,,,40.002567928220486,,480.0,,,,,,,,0.07621090859174728,,0.18903252482414246,,0.9136103391647339,,10177
10202,13.091108352112991,64.27380235790827,,,31.66995457950039,,480.0,,,,,,,,0.06967800110578537,,0.17192324995994568,,0.9109991192817688,,10202
10303,13.728910112690514,64.01267712981387,,,3.093886934499217,,480.0,,,,,,,,0.07385209947824478,,0.18088991940021515,,0.9230778813362122,,10303
10342,14.225703254611087,63.711987652116775,,,-12.256239283371798,,480.0,,,,,,,,0.07398361712694168,,0.18084034323692322,,0.905059814453125,,10342
10368,14.695226983854008,63.52500480959325,,,0.8631673542028843,,480.0,,,,,,,,0.07039546221494675,,0.17227578163146973,,0.9302937984466553,,10368
10381,16.835978516186316,62.65461101245239,,,43.63312950872827,,480.0,,,,,,,,0.07283899188041687,,0.17477518320083618,,0.9268631339073181,,10381
10390,17.525279384575644,62.77581749253117,,,45.440977136951666,,480.0,,,,,,,,0.07235356420278549,,0.17474959790706635,,0.9164494276046753,,10390
10491,17.717154066439456,62.68005362023056,,,-8.88917340196031,,480.0,,,,,,,,0.0718410387635231,,0.17376534640789032,,0.9179587364196777,,10491
10539,18.59376550548505,62.360082854768876,,,17.250379520418313,,480.0,,,,,,,,0.07628758996725082,,0.18452252447605133,,0.9150892496109009,,10539
10572,20.902030922214607,62.774883396735724,,,88.69805256278255,,480.0,,,,,,,,0.07178740203380585,,0.1745559126138687,,0.916363537311554,,10572
10590,,,,,,,,,,,,0.660129725933075,0.5524210929870605,0.47150880098342896,,,,,,,10572
10594,,,15.574534979156795,80.32658743664666,,210.6436989826862,,318.0,-43.0487229600783,43.069273010154,0.8515861230992197,,,,,0.07659061253070831,,0.18877734243869781,,0.9129598140716553,10590
10616,,,15.849688993140012,78.99036360924616,,23.82915539865331,,480.0,-11.616291193854218,13.641758889025853,0.049938872293914034,,,,,0.06670376658439636,,0.16575078666210175,,0.9400107264518738,10607
10823,20.61271466821126,62.63369355795965,,,44.12491926511635,,480.0,,,,,,,,0.06841863691806793,,0.16693441569805145,,0.9371616244316101,,10823
10865,22.669842739943697,62.84589150937572,,,79.54124841055553,,480.0,,,,,,,,0.0751422867178917,,0.18109172582626343,,0.919328510761261,,10865
10912,,,15.117692323772852,77.80924525856118,,-6.842207757241983,,480.0,-12.498561880427102,14.658776479959489,-0.003542358475584345,,,,,0.07368942350149155,,0.18078526854515076,,0.9203615784645081,10901
10928,26.13025339064247,63.019532364614015,,,114.06823142014565,,480.0,,,,,,,,0.0708993524312973,,0.17042134702205658,,0.9227563142776489,,10928
11009,26.605437735228342,62.59541480024858,,,-17.810269573697237,,480.0,,,,,,,,0.08034936338663101,,0.19537945091724396,,0.9195135235786438,,11009
11087,28.169046718579757,61.395815360967205,,,18.91448534891917,,480.0,,,,,,,,0.0717792883515358,,0.17975068092346191,,0.9175494909286499,,11087
11129,28.400084717140466,61.267180379262165,,,-0.08701050694644646,,480.0,,,,,,,,0.07091677933931351,,0.17113924026489258,,0.919486939907074,,11129
11182,29.822248041345034,60.43672913321388,14.11120555410644,76.78857938592824,29.131650219268455,-17.089884305552246,480.0,480.0,-12.616761328272212,14.409793738857843,-0.371628044133381,,,,0.07468981295824051,0.07773593813180923,0.1867993026971817,0.1902267187833786,0.9040731191635132,0.9081555604934692,11182
11471,,,12.32186428924609,76.29063036610434,,-44.93705618628515,,480.0,-4.246570703257263,6.225258890440455,0.36462851297397636,,,,,0.06951045989990234,,0.17040060460567474,,0.9322777986526489,11465
11496,32.134507863108794,60.74179723846528,,,96.77872070358826,,480.0,,,,,,,,0.07229848951101303,,0.17721158266067505,,0.9256901741027832,,11496
11554,,,11.169386272422381,75.4513547912965,,-26.862388282760012,,480.0,-2.0107500288596687,4.986104457945718,-0.0007259888046607746,,,,,0.062275636941194534,,0.15105529129505157,,0.919914722442627,11540
11609,,,,,,,,,,,,0.558517575263977,0.47964024543762207,0.42435237765312195,,,,,,,11540
11620,33.953487394100506,59.294802496115466,,,30.77404300392446,,480.0,,,,,,,,0.07784496247768402,,0.1927577555179596,,0.9240736365318298,,11620
11662,31.34854266711557,55.55906815057173,,,49.88299251387802,,480.0,,,,,,,,0.07005796581506729,,0.1752394586801529,,0.9096807241439819,,11662
11669,31.53935651469049,55.416546573451164,,,-5.230336864065542,,480.0,,,,,,,,0.07082411646842957,,0.17133228480815887,,0.9225145578384399,,11669
11722,,,10.612784928022103,74.43645496509495,,-8.311660781587278,,480.0,-12.94265213784917,15.65873751270119,0.003670274070987393,,,,,0.07096478343009949,,0.17543862760066986,,0.9072401523590088,11710
11752,29.91118675429087,55.4679519903309,,,-11.729423714423302,,480.0,,,,,,,,0.0739610567688942,,0.18015946447849274,,0.9208618402481079,,11752
11847,32.42229083864935,57.903135014811625,,,148.91604603337396,,480.0,,,,,,,,0.07614752650260925,,0.1855953186750412,,0.9299200773239136,,11847
11903,33.360822656900865,57.54634196434767,,,34.41016675770119,,480.0,,,,,,,,0.07225164771080017,,0.18429279327392578,,0.9246170520782471,,11903
