step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2521,-21.587128982475896,33.74539998977307,,,-38.13561779199344,,480.0,,,,,,,,0.08315373212099075,,0.20137141644954681,,0.9123565554618835,,2521
2527,-23.32395175380618,33.75098417657631,,,-56.323584409081576,,480.0,,,,,,,,0.08499536663293839,,0.2111625373363495,,0.8985536098480225,,2527
2548,-25.267899829969696,34.06557471178926,,,-64.14686135323996,,458.0,,,,,,,,0.08230830729007721,,0.20076821744441986,,0.9063105583190918,,2548
2553,-26.094952200480225,33.49745323251687,,,-43.463051981201325,,480.0,,,,,,,,0.0825602263212204,,0.19979405403137207,,0.9003567695617676,,2553
2556,-27.67885679903535,33.59294414705745,,,-62.52475796724815,,468.0,,,,,,,,0.07478611916303635,,0.18059425055980682,,0.9156679511070251,,2556
2660,-29.851725471999515,33.07620867973953,,,-59.21712279338844,,420.0,,,,,,,,0.0806649699807167,,0.19438393414020538,,0.9100870490074158,,2660
2728,-31.098288611197653,33.027341409252706,,,-62.26236709115113,,429.0,,,,,,,,0.08702986687421799,,0.21173718571662903,,0.899085283279419,,2728
3040,-32.297332291321034,32.9815923570233,,,-63.47246797452891,,480.0,,,,,,,,0.07870753109455109,,0.19016064703464508,,0.9127927422523499,,3040
3348,-33.28791804350127,32.79374907173761,,,-60.03373335236751,,364.0,,,,,,,,0.07523982971906662,,0.18035732209682465,,0.9071695804595947,,3348
3468,-31.806073739809,33.16369003835128,,,9.685566763574469,,480.0,,,,,,,,0.07747292518615723,,0.18876661360263824,,0.9092525243759155,,3468
3718,-32.60675858618254,32.89013706570709,,,-55.826619131015136,,480.0,,,,,,,,0.07859847694635391,,0.19228270649909973,,0.9182604551315308,,3718
3728,-33.446752283768284,32.68077842835236,,,-58.646563211340634,,437.0,,,,,,,,0.07766588032245636,,0.18911205232143402,,0.9102615118026733,,3728
3764,-33.44736686142628,32.16608851621677,,,-33.46641876882407,,480.0,,,,,,,,0.07936922460794449,,0.19536666572093964,,0.908471941947937,,3764
3793,-33.44242336343025,31.674986699941737,,,-33.28423142755728,,480.0,,,,,,,,0.07455094903707504,,0.1841481626033783,,0.9113876819610596,,3793
3819,-34.0329239324459,31.389530399136078,,,-53.5194427099623,,480.0,,,,,,,,0.07831524312496185,,0.19208075106143951,,0.9094351530075073,,3819
3822,-33.4198077994651,31.143732959187876,,,-12.573859278117828,,480.0,,,,,,,,0.0777878388762474,,0.18977415561676025,,0.9090068936347961,,3822
3854,-32.26356058290485,31.460790058894624,,,8.20509199670364,,480.0,,,,,,,,0.07814192771911621,,0.19066353142261505,,0.9071915149688721,,3854
3948,-32.85252492731137,31.233285271428777,,,-54.055241325946206,,480.0,,,,,,,,0.07669256627559662,,0.18557122349739075,,0.9037404656410217,,3948
4026,-33.16396387804239,30.877748716632176,,,-44.687205055089805,,480.0,,,,,,,,0.07005761563777924,,0.171067476272583,,0.9029340744018555,,4026
4118,-34.008216771264614,30.92043494452957,,,-66.08982671370916,,449.0,,,,,,,,0.08198440074920654,,0.19684962928295135,,0.9021926522254944,,4118
4513,-34.01325558329929,30.531499388751865,,,-34.20976925265179,,480.0,,,,,,,,0.07823920249938965,,0.1904991865158081,,0.9069693684577942,,4513
4554,-33.18144892068578,30.612295476643364,,,0.09081758385458649,,480.0,,,,,,,,0.08120913803577423,,0.198627769947052,,0.9173243045806885,,4554
4557,-33.69199390679559,30.421823289640123,,,-54.62433833729751,,232.0,,,,,,,,0.08815712481737137,,0.2102358639240265,,0.8846567869186401,,4557
4582,-32.94340815022467,30.454890538600132,,,-1.502806374246168,,480.0,,,,,,,,0.08248189091682434,,0.2007962316274643,,0.8945488333702087,,4582
4583,-31.472481550538966,31.614184819240858,,,31.777362235946114,,480.0,,,,,,,,0.07794364541769028,,0.18922005593776703,,0.9146828651428223,,4583
4622,-31.18553390633184,31.318835341112383,,,-18.55983756121819,,480.0,,,,,,,,0.07383798062801361,,0.18011242151260376,,0.9184032678604126,,4622
4626,-31.80222038832682,31.25155672989084,,,-59.553112078100796,,380.0,,,,,,,,0.07714447379112244,,0.18636946380138397,,0.9153231978416443,,4626
4723,-32.29681390525476,31.098753169540117,,,-55.04811568393998,,223.0,,,,,,,,0.08102277666330338,,0.19418038427829742,,0.9126496315002441,,4723
4773,-32.91725272215467,31.065676225023523,,,-62.077877116450715,,431.0,,,,,,,,0.07443340122699738,,0.17935937643051147,,0.9193064570426941,,4773
4785,-32.13410753078983,31.22210743397859,,,5.456861654722852,,480.0,,,,,,,,0.08667943626642227,,0.2103869467973709,,0.8918464183807373,,4785
4823,-32.20787770083432,30.912622868788638,,,-35.82261603301447,,480.0,,,,,,,,0.07549519836902618,,0.1838947981595993,,0.9166699647903442,,4823
4866,-34.698356022398514,27.92198124417302,,,-60.389889673352364,,388.0,,,,,,,,0.0725816935300827,,0.17801149189472198,,0.9140952825546265,,4866
4901,-35.10317373484083,27.659135741545615,,,-26.97697916202184,,480.0,,,,,,,,0.07247321307659149,,0.1748836636543274,,0.9149079322814941,,4901
4930,-35.468150439166486,27.556583944522515,,,-36.652774625234045,,480.0,,,,,,,,0.08128876984119415,,0.19528935849666595,,0.9144831895828247,,4930
4965,-35.652470646637134,27.53385500698448,,,-36.77165303311839,,480.0,,,,,,,,0.07526756823062897,,0.18159662187099457,,0.9144678115844727,,4965
5109,-35.009911081872495,27.37313098064887,,,-26.134169685393278,,480.0,,,,,,,,0.07982093840837479,,0.19612672924995422,,0.9053064584732056,,5109
5146,-35.69419575726434,27.59731367936417,,,-61.463772538372524,,423.0,,,,,,,,0.07634012401103973,,0.18749968707561493,,0.9072052240371704,,5146
5289,-33.390327073574035,30.17084520784508,,,55.319354125909996,,480.0,,,,,,,,0.06865759193897247,,0.16608521342277527,,0.9183509349822998,,5289
5398,-33.56135587947404,30.194472555485145,,,-41.9212462005249,,480.0,,,,,,,,0.06902731209993362,,0.16816504299640656,,0.9168562889099121,,5398
5431,-33.14388762851675,30.255835429064625,,,-18.473176902709458,,480.0,,,,,,,,0.0818241536617279,,0.20314140617847443,,0.9038727879524231,,5431
5493,-33.00746689701312,30.242641217951924,,,-32.59077615989133,,480.0,,,,,,,,0.07997144013643265,,0.19598743319511414,,0.8999934196472168,,5493
5501,-35.10499169856615,27.278187572265328,,,-45.846956160663126,,480.0,,,,,,,,0.07188139110803604,,0.17469505965709686,,0.9095515012741089,,5501
5575,-35.050837171913805,27.22327041872335,,,-61.35853652597585,,460.0,,,,,,,,0.07563949376344681,,0.1833082139492035,,0.9100160598754883,,5575
5605,-35.1046646506647,27.26520236084156,,,-57.64686817740261,,480.0,,,,,,,,0.0817742794752121,,0.19962623715400696,,0.9078658819198608,,5605
5633,-35.97707498451058,27.289163549144245,,,-9.787644393129241,,480.0,,,,,,,,0.0677112340927124,,0.17342396080493927,,0.9151968955993652,,5633
5698,-36.760442617838,27.322959912912385,,,-57.13099881085867,,480.0,,,,,,,,0.07656467705965042,,0.19055336713790894,,0.9130419492721558,,5698
5821,,,,,,-69.439412373799,,321.0,8.292010324394964,9.191873348390573,-0.10211392661710486,,,,,0.07183527946472168,,0.1750938445329666,,0.8954046368598938,5817
5876,,,,,,,,,,,,0.5823661684989929,1.1598609685897827,0.8618866801261902,,,,,,,5817
5945,,,,,,-65.69195274142793,,480.0,4.780215768826505,5.694731062216063,0.036112983619429745,,,,,0.06878315657377243,,0.17021901905536652,,0.9191418886184692,5941
6110,-37.53148559733882,27.438697202049315,,,-60.53203370020329,,417.0,,,,,,,,0.0767059475183487,,0.18926668167114258,,0.906927227973938,,6110
6134,-37.56200697786028,27.398533488885203,,,-2.2290602277807254,,480.0,,,,,,,,0.0718337818980217,,0.17709940671920776,,0.9218050241470337,,6134
6193,,,,,,-69.98730660922297,,429.0,4.652770562883301,6.359984314247167,-0.2773603395298374,,,,,0.08299945294857025,,0.204477459192276,,0.9110544323921204,6186
6200,,,,,,9.259254983706125,,480.0,-1.1032434777744735,10.303093434505476,0.7813361187210954,,,,,0.0729435384273529,,0.17720258235931396,,0.9268617033958435,6193
6222,-37.50297246191352,27.400413870918737,,,-35.183891994655745,,480.0,,,,,,,,0.07771769911050797,,0.19108374416828156,,0.9125348925590515,,6222
6252,-36.74196076557977,27.395530108862843,,,-18.27299959239384,,480.0,,,,,,,,0.07515333592891693,,0.1850137710571289,,0.9199780225753784,,6252
6256,,,-52.9594197950385,31.145223845043827,,-68.93768223444877,,375.0,5.372290557523568,5.95935174971819,-0.4656929694757874,,,,,0.08882877975702286,,0.21638506650924683,,0.9117230176925659,6252
6275,-36.47228617217047,27.19003041611033,,,-50.66313168277508,,480.0,,,,,,,,0.08318711817264557,,0.20839086174964905,,0.9074442982673645,,6275
6322,-36.06167094223662,27.23634268205727,,,-22.93229048450881,,480.0,,,,,,,,0.07687702775001526,,0.19104963541030884,,0.914730429649353,,6322
6346,-36.00199821258828,27.181511994691675,,,-59.54112148483143,,387.0,,,,,,,,0.07458455115556717,,0.18207938969135284,,0.9133771061897278,,6346
6366,-36.17905456846444,27.305388864988252,,,-57.74063475198201,,480.0,,,,,,,,0.07845662534236908,,0.18840789794921875,,0.9024048447608948,,6366
6385,,,-42.537374456458856,36.762063128928006,,9.572852236439392,,480.0,-6.327178690111031,6.836132720572641,0.5050512278371004,,,,,0.07347940653562546,,0.17764951288700104,,0.9135125875473022,6381
6394,-35.34603769534868,27.131725352911246,,,-20.611523435363612,,480.0,,,,,,,,0.08247475326061249,,0.20122264325618744,,0.9114198684692383,,6394
6411,,,-40.242742850646245,34.49604480359261,,-26.474953215770547,,480.0,-2.016170687104265,3.8316723087181646,0.27483687371511173,,,,,0.07430177181959152,,0.18405744433403015,,0.9206572771072388,6404
6450,-33.29781864120597,28.74851653866768,,,38.938484732606355,,480.0,,,,,,,,0.07221173495054245,,0.17592711746692657,,0.9065215587615967,,6450
6477,-32.68386873036703,28.49768356245393,-39.215595019221745,32.38232847369435,-29.336237810420275,-32.02556019925025,480.0,480.0,-0.02255536737308527,6.364893455729665,0.419936660881503,,,,0.08120236545801163,0.08654797822237015,0.1974858045578003,0.21193082630634308,0.9059696197509766,0.9091106057167053,6477
6512,-33.12892424359838,28.001966230795706,,,-12.567208897992677,,480.0,,,,,,,,0.0775759220123291,,0.19337579607963562,,0.9057507514953613,,6512
6557,,,,,,,,,,,,0.32791081070899963,0.3323228061199188,0.7519195675849915,,,,,,,6512
6631,,,-43.3284473621195,32.671498784496855,,-76.23126610530154,,466.0,4.189155058367698,5.500145272331816,-0.2387254564146793,,,,,0.08231160044670105,,0.1995285302400589,,0.9136369228363037,6628
6638,,,-45.92594485603448,31.95946008024686,,-69.3034223012693,,466.0,4.335835116359809,5.087907028684288,0.2920921590855279,,,,,0.07525470107793808,,0.1830800324678421,,0.923556387424469,6631
6691,,,-47.427220628901544,30.839750132065635,,-62.43997835757226,,480.0,1.249979550158605,4.483126011444256,0.3429662180991904,,,,,0.07903829962015152,,0.18938206136226654,,0.9067251682281494,6683
6736,-32.25156199658286,27.96426957253751,,,-11.958506780239638,,480.0,,,,,,,,0.07967467606067657,,0.19680260121822357,,0.9171324372291565,,6736
6739,-30.876785905670655,28.3202470902586,,,10.09224133426982,,480.0,,,,,,,,0.08053423464298248,,0.19686341285705566,,0.9120444059371948,,6739
6745,-30.840405860966772,28.796066903826148,,,-6.327999114139593,,480.0,,,,,,,,0.08566007763147354,,0.21036137640476227,,0.9062513113021851,,6745
6768,,,-25.48739767750729,78.52863691067107,,215.85065478782954,,244.0,-65.48374925947702,65.48374925947702,0.33792262458014893,,,,,0.07754505425691605,,0.18470792472362518,,0.9076763391494751,6765
6791,,,-24.808249294824464,75.48454534364859,,-16.658468702630554,,480.0,-2.4562155225120175,3.8533079832287815,0.32028819276546694,,,,,0.07772191613912582,,0.18984666466712952,,0.9067587852478027,6786
6988,-30.61794212525833,28.662657905047823,,,-42.396255924540434,,480.0,,,,,,,,0.07992016524076462,,0.19656690955162048,,0.911508321762085,,6988
7105,-31.312433161080506,28.637713294725323,,,-47.298411069226525,,480.0,,,,,,,,0.07557177543640137,,0.18774740397930145,,0.9101123213768005,,7105
7116,-31.82489955207584,28.151097386187683,,,-17.418227553062625,,480.0,,,,,,,,0.08332885801792145,,0.19960282742977142,,0.904762864112854,,7116
7211,-29.259408049553702,31.637420312577923,,,74.21933380016023,,480.0,,,,,,,,0.07823028415441513,,0.18935096263885498,,0.9067609310150146,,7211
7256,-27.924763551458962,32.35780641716662,,,22.045019849647428,,480.0,,,,,,,,0.07809127122163773,,0.18828782439231873,,0.9099491238594055,,7256
7331,,,,,,,,,,,,0.3402233421802521,0.32006755471229553,0.66238933801651,,,,,,,7256
7367,,,-17.134937516567486,77.82261124699777,,82.61811560077321,,480.0,-16.43896310479807,19.932604795211226,0.8279982010074727,,,,,0.08922240138053894,,0.2160094678401947,,0.9024510383605957,7360
7374,-27.135371954436174,31.89525186277168,,,-26.620246862569736,,480.0,,,,,,,,0.08237683027982712,,0.2043677419424057,,0.9066240787506104,,7374
7488,,,-12.55356456365281,77.11321067378594,,51.585656777152664,,480.0,-14.426786908526749,15.865512278695435,0.7353469756689155,,,,,0.07377620041370392,,0.18093746900558472,,0.9193601608276367,7482
7742,,,-6.9445606364014685,77.76058244690738,,77.19049827236874,,480.0,-12.072506215337974,26.515034163161182,0.7745349722219653,,,,,0.0731644332408905,,0.17780320346355438,,0.9268754720687866,7729
7749,-26.22187944789506,32.33065469434608,-10.53544953686406,76.79408307541097,11.464856074403961,-67.98967194426555,480.0,416.0,0.0947149008190116,4.338630410824687,-0.03619800690202758,,,,0.08001679927110672,0.07837196439504623,0.19375959038734436,0.18955466151237488,0.9029080867767334,0.9113814830780029,7749
7757,-25.04834364359133,34.27114157756214,,,58.767607799040945,,480.0,,,,,,,,0.07107903063297272,,0.17017421126365662,,0.9185813665390015,,7757
7777,,,1.974262061566724,90.71979231252946,,214.63935923489007,,293.0,-60.85530003198381,60.85530003198381,-0.17953567301719886,,,,,0.08916886150836945,,0.21693281829357147,,0.9168065786361694,7771
7796,-23.888897961814266,34.23155016247633,,,3.347945751555973,,480.0,,,,,,,,0.07870057225227356,,0.1925969421863556,,0.9185378551483154,,7796
7828,,,1.3760973927452753,88.33662316216831,,-9.390866646040802,,480.0,-5.441955812005714,6.8037137755289825,0.45325319496885497,,,,,0.07621089369058609,,0.18422283232212067,,0.9158955216407776,7820
7842,-24.207148608199518,34.095646943750374,,,-17.415338693509128,,480.0,,,,,,,,0.08166783303022385,,0.1950630247592926,,0.8981986045837402,,7842
7867,,,3.321726082723084,86.51655905718982,,40.28867119230145,,480.0,-6.835120900180967,12.852877816515198,0.7736515334445184,,,,,0.07772481441497803,,0.19004274904727936,,0.9051271080970764,7860
7895,,,0.44634203569329955,85.405138090512,,-57.061338904902385,,480.0,2.302678504632786,5.103366706877326,-0.22742584179588637,,,,,0.07277306169271469,,0.18092374503612518,,0.9230430126190186,7885
7939,,,-2.089058252378242,84.24656547955904,,-55.33246430188061,,480.0,-1.2701877764445575,3.6467854292151363,0.49034976892878923,,,,,0.07557960599660873,,0.1842779517173767,,0.9219515323638916,7932
7943,-24.340381251520856,33.88901013172725,,,25.1157300698792,,480.0,,,,,,,,0.07846398651599884,,0.19008272886276245,,0.916620671749115,,7943
7955,-24.636675421581202,33.90193573298222,,,-33.37454606423565,,480.0,,,,,,,,0.08373233675956726,,0.20345492660999298,,0.9062502384185791,,7955
8069,-23.70225262115109,33.568913743644195,,,-12.831972056594807,,480.0,,,,,,,,0.0715092197060585,,0.17263175547122955,,0.9196919798851013,,8069
8112,-22.310128213049126,33.683227217961054,,,14.558104721158124,,480.0,,,,,,,,0.08009462058544159,,0.19832774996757507,,0.9174700975418091,,8112
8227,,,0.4253978571925445,83.23456200842149,,55.743432267749846,,480.0,-12.362315313036865,12.648759535715605,0.6009793630863968,,,,,0.07062505185604095,,0.16987445950508118,,0.9325183629989624,8215
8252,,,0.18884981234728038,81.48995601209279,,-5.251755219093797,,480.0,-11.629549432871864,11.991608951318389,0.4995030501022301,,,,,0.07452221214771271,,0.17873144149780273,,0.918964147567749,8237
8356,,,-1.8005131251308426,80.43612354624622,,-49.545223624605796,,480.0,-6.220475309877656,9.455034340460164,-0.1280544958418635,,,,,0.07375108450651169,,0.18440362811088562,,0.9088836312294006,8343
8381,-21.734166413764825,33.24161932142475,,,-33.27978715223572,,480.0,,,,,,,,0.07800444215536118,,0.18608620762825012,,0.9144221544265747,,8381
8415,-20.83206801084868,34.55341540278804,,,50.5617818005301,,480.0,,,,,,,,0.06858483701944351,,0.1661616712808609,,0.9305427074432373,,8415
8451,-20.207701007407135,34.558952277157935,,,-4.60426586093701,,480.0,,,,,,,,0.08504460752010345,,0.20761971175670624,,0.9051117897033691,,8451
8463,,,,,,,,,,,,0.334644615650177,0.3447493016719818,0.587380588054657,,,,,,,8451
8537,,,-3.512846445782062,79.33742564062706,,-46.32117946206254,,480.0,-5.304355464413917,6.308854547853116,0.3100502617513107,,,,,0.07438933104276657,,0.181876540184021,,0.9149476289749146,8529
8565,-18.6793448500739,34.43767626029224,,,16.027918193309265,,480.0,,,,,,,,0.0754348412156105,,0.18125031888484955,,0.9094371795654297,,8565
8605,-19.18621246409516,34.74124313476949,,,-52.32035986308484,,148.0,,,,,,,,0.06555227190256119,,0.157710999250412,,0.9004876613616943,,8605
8861,-19.327765482755,34.82643664438985,,,-43.73042555822628,,480.0,,,,,,,,0.07348554581403732,,0.17885129153728485,,0.913794219493866,,8861
8984,,,-5.413000681587311,78.45492601805675,,-54.81701081252379,,480.0,-7.460567381004027,9.223900739805929,-0.07997075564272249,,,,,0.08019406348466873,,0.19781486690044403,,0.9134100675582886,8976
9342,-19.319193077259012,34.82219433079063,,,-36.343032758318856,,480.0,,,,,,,,0.07250283658504486,,0.17843078076839447,,0.9224405288696289,,9342
9409,-19.209911137733663,34.80920704154647,,,-20.670072709125712,,480.0,,,,,,,,0.08401133120059967,,0.20646099746227264,,0.9017409086227417,,9409
9453,-17.487000508202847,34.80710088185521,,,24.68175893816801,,480.0,,,,,,,,0.07317725569009781,,0.17932774126529694,,0.9301080107688904,,9453
9500,-17.957701261245653,33.96837736250185,,,31.7843164737699,,480.0,,,,,,,,0.08057195693254471,,0.1936664879322052,,0.9115350246429443,,9500
9557,-18.183496138140715,34.163877634067916,,,-53.21099004527809,,480.0,,,,,,,,0.07776091992855072,,0.19048163294792175,,0.9197688102722168,,9557
9622,-18.30466922261165,34.175432710101646,,,-24.531831126256144,,480.0,,,,,,,,0.073800228536129,,0.17850176990032196,,0.9292589426040649,,9622
9687,-17.42547579980775,34.36154494590729,,,11.368894980303542,,480.0,,,,,,,,0.07477720826864243,,0.18333975970745087,,0.9139626026153564,,9687
9788,-17.030868683663396,34.14549982494885,,,-26.116600353445225,,480.0,,,,,,,,0.08498755842447281,,0.21061860024929047,,0.9069883227348328,,9788
9840,,,,,,,,,,,,0.447610080242157,0.4980103075504303,0.5229917168617249,,,,,,,9788
9915,-12.487950019067975,36.278975380799075,,,86.0719021702504,,480.0,,,,,,,,0.0798468068242073,,0.1965581774711609,,0.9298859238624573,,9915
9931,-9.414834210655513,37.20629555769808,,,47.13199028215482,,480.0,,,,,,,,0.07987518608570099,,0.1948677897453308,,0.9145007729530334,,9931
9936,-7.70544155852073,36.937193254698556,,,28.338633795880423,,480.0,,,,,,,,0.07170598953962326,,0.1749008595943451,,0.9192948341369629,,9936
9967,-6.3136518473957866,36.22466124205225,,,9.057451856043867,,480.0,,,,,,,,0.07753674685955048,,0.1882677674293518,,0.9163118600845337,,9967
9989,-6.229254460661201,36.23899229896001,,,1.9908091089485502,,480.0,,,,,,,,0.0765213742852211,,0.18886171281337738,,0.922186017036438,,9989
10052,-5.4452179509424266,36.027524562748695,,,4.017933491282975,,480.0,,,,,,,,0.07894735038280487,,0.1912977695465088,,0.909189760684967,,10052
10135,-5.3944199675269395,36.01118876907753,,,-15.733100421619472,,480.0,,,,,,,,0.07606258988380432,,0.18410423398017883,,0.9166220426559448,,10135
10291,-4.86802502460537,35.53483874852833,,,-24.343384536696615,,480.0,,,,,,,,0.07193982601165771,,0.17632421851158142,,0.9177459478378296,,10291
10453,-5.503857298036279,36.13179074099773,,,-54.72390415605422,,480.0,,,,,,,,0.08346633613109589,,0.20259656012058258,,0.9185864329338074,,10453
10553,-3.8284528342785493,34.55841236731262,,,-7.569924512489189,,480.0,,,,,,,,0.07807661592960358,,0.1902359277009964,,0.9247440695762634,,10553
10589,,,-4.230253773332324,77.28594800980974,,27.70391274955234,,480.0,-9.80142856304689,12.96918378220095,0.6719756735426418,,,,,0.07538328319787979,,0.17977195978164673,,0.9285193085670471,10581
10702,,,-4.800638298749625,76.00169511295871,,-20.771405010434062,,480.0,-5.372015464895715,8.091881036479027,0.06704569784732298,,,,,0.07864654809236526,,0.1918928474187851,,0.9123254418373108,10691
10779,-2.0962318193220177,33.978480380638125,,,28.870415995844542,,480.0,,,,,,,,0.07211141288280487,,0.17658507823944092,,0.9256156086921692,,10779
10800,-2.509138116086533,34.32464681321981,,,-41.256838273589324,,480.0,,,,,,,,0.06618624180555344,,0.1576690375804901,,0.9134715795516968,,10800
10806,-3.47565541963028,33.76689846324181,,,-22.310038342795004,,480.0,,,,,,,,0.07562600821256638,,0.18434371054172516,,0.9138253927230835,,10806
10844,-2.385896514785642,34.33044389702484,,,41.92073634423923,,480.0,,,,,,,,0.07127077132463455,,0.17268885672092438,,0.9182373881340027,,10844
10854,,,,,,,,,,,,0.5052995085716248,0.5775595903396606,0.46702712774276733,,,,,,,10844
10917,,,-2.6606361379306467,75.60770070728697,,59.39942652581972,,480.0,-16.944687293322445,17.072492385259828,0.6221669489036009,,,,,0.0835818350315094,,0.20408450067043304,,0.9153592586517334,10905
10930,-2.0482426386270634,34.31765459801644,,,4.924187027689296,,480.0,,,,,,,,0.07478276640176773,,0.18717144429683685,,0.9189900755882263,,10930
10997,-2.108154145625849,34.299017300392286,,,7.09666598433054,,480.0,,,,,,,,0.0817711278796196,,0.19881881773471832,,0.9133716821670532,,10997
11027,-0.9151454650882591,33.33712003866786,,,1.046785179831823,,480.0,,,,,,,,0.07416904717683792,,0.1803431510925293,,0.9215061664581299,,11027
11101,-1.223653381359456,33.45694350144597,,,-21.753394927699443,,480.0,,,,,,,,0.07847581058740616,,0.18902766704559326,,0.9174888134002686,,11101
11170,,,-3.0728889063643874,74.41249198548935,,-15.440471959376612,,480.0,-9.620503178456177,10.181961691596856,0.5592276851355125,,,,,0.06783477216959,,0.16209304332733154,,0.925905704498291,11158
11211,,,-1.8772000176088843,73.54250947826661,,35.18915553381173,,480.0,-10.731130575097632,12.89733602834943,0.5100678103591643,,,,,0.07782138139009476,,0.1910635530948639,,0.9305304884910583,11202
11305,0.591920758198619,33.636028406203266,,,48.382451053363305,,480.0,,,,,,,,0.07620783150196075,,0.18508388102054596,,0.9258766770362854,,11305
11465,0.6561324395347888,33.547491759461266,,,-44.08782700241802,,480.0,,,,,,,,0.07370315492153168,,0.1852160394191742,,0.9180417060852051,,11465
11506,2.507117129466544,35.020059221732076,,,75.13100694352512,,480.0,,,,,,,,0.07930399477481842,,0.19401586055755615,,0.9205825924873352,,11506
11525,1.251496491068028,33.51970234847867,,,11.438301880234432,,480.0,,,,,,,,0.07266790419816971,,0.18011966347694397,,0.9321937561035156,,11525
11554,0.5459616722107505,33.44578487206699,,,-13.231721093216471,,480.0,,,,,,,,0.07745394855737686,,0.1879289448261261,,0.9070310592651367,,11554
11687,,,-3.7621313687393116,73.20042116064029,,-64.07993460491299,,480.0,-6.662901240074037,7.402084786925116,0.6416207186386865,,,,,0.07758024334907532,,0.18544800579547882,,0.9165259003639221,11672
11706,1.9051803401541982,33.69417136731753,,,41.340686534602675,,480.0,,,,,,,,0.06830351054668427,,0.16656364500522614,,0.9206458330154419,,11706
11815,2.907644038019419,34.69445747832643,,,61.588040967664995,,480.0,,,,,,,,0.07280341535806656,,0.17896702885627747,,0.9349815845489502,,11815
11946,1.6636386942352335,33.77210547691118,,,-3.432659390168345,,480.0,,,,,,,,0.07475010305643082,,0.17815880477428436,,0.9132426977157593,,11946
11960,1.2741124304344629,33.86263057520325,,,-16.128367438482545,,480.0,,,,,,,,0.07407283037900925,,0.1844494342803955,,0.9182397723197937,,11960
11993,1.1616673261690407,33.93376453041234,,,-23.037593906780238,,480.0,,,,,,,,0.07067081332206726,,0.17273558676242828,,0.9174120426177979,,11993
12014,,,,,,,,,,,,0.3558613359928131,0.3392373323440552,0.41809386014938354,,,,,,,11993
12162,1.9168708827229342,34.86584360288951,,,62.87590789757389,,480.0,,,,,,,,0.0679468959569931,,0.167753204703331,,0.9421321153640747,,12162
