step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2757,-11.594307431283127,49.91657440873811,,,-52.40897800473998,,480.0,,,,,,,,0.07607029378414154,,0.18777458369731903,,0.9108351469039917,,2757
2782,-13.085153477127777,49.511581502033096,,,-50.356304623243986,,480.0,,,,,,,,0.07839832454919815,,0.1936834454536438,,0.9118038415908813,,2782
2844,-14.93643421689884,49.494570229175835,,,-63.06973345094652,,459.0,,,,,,,,0.07951975613832474,,0.19225870072841644,,0.8997588157653809,,2844
3108,-16.352042121154277,49.15617240598236,,,-54.57345553605103,,480.0,,,,,,,,0.07397185266017914,,0.18081066012382507,,0.9155218601226807,,3108
3402,-14.88982305454492,48.91701089465861,,,26.052310810517064,,480.0,,,,,,,,0.08011328428983688,,0.1929551064968109,,0.906994104385376,,3402
3557,-16.39106960011347,48.76956001680496,,,-59.92721942160141,,398.0,,,,,,,,0.07810346782207489,,0.196268692612648,,0.9048023223876953,,3557
3611,-14.969876282880508,48.603897573961234,,,27.6659232341084,,480.0,,,,,,,,0.07884905487298965,,0.1930321455001831,,0.9161416888237,,3611
3680,-14.92577740482953,47.83906412197977,,,-13.558712185249306,,480.0,,,,,,,,0.07935694605112076,,0.19444558024406433,,0.9011963605880737,,3680
3728,-12.706947586270513,48.7521061178731,,,58.29560660761805,,480.0,,,,,,,,0.08677471429109573,,0.20965664088726044,,0.8968988656997681,,3728
3745,-13.883094150186,48.5027060951251,,,-52.69593075939708,,480.0,,,,,,,,0.07995004951953888,,0.1942739337682724,,0.8989155292510986,,3745
3928,-14.113801378500767,47.82371309079897,,,-21.957847141202887,,480.0,,,,,,,,0.07925663888454437,,0.19745387136936188,,0.9097275137901306,,3928
3941,-14.972990384882044,47.42798720341769,,,-45.04460560822668,,480.0,,,,,,,,0.08157431334257126,,0.19768673181533813,,0.8967400789260864,,3941
3967,-15.573817625124953,46.921367834016806,,,-37.20359827386973,,480.0,,,,,,,,0.08336440473794937,,0.20247939229011536,,0.9051575660705566,,3967
4047,-16.19702508734739,46.454793809897204,,,-39.25570118957764,,480.0,,,,,,,,0.0777360275387764,,0.19115976989269257,,0.9037894010543823,,4047
4109,-17.375233072041556,46.426974070056005,,,-62.14713649041982,,357.0,,,,,,,,0.07349693030118942,,0.17513898015022278,,0.9182414412498474,,4109
4129,-18.415479525335208,46.300968865987265,,,-58.98509120378742,,480.0,,,,,,,,0.0750359445810318,,0.18189431726932526,,0.9257880449295044,,4129
4288,-17.736985863827208,45.93371913620745,,,9.402760596492715,,480.0,,,,,,,,0.07360123842954636,,0.1761891096830368,,0.907243013381958,,4288
4498,-17.76066770745266,45.383848199294405,,,-18.731623296096224,,480.0,,,,,,,,0.06935790926218033,,0.1653517782688141,,0.9214966893196106,,4498
4729,-17.720403804488505,44.85378372058919,,,-16.029319879993984,,480.0,,,,,,,,0.07287577539682388,,0.17551210522651672,,0.9052817821502686,,4729
4763,-17.302624276598365,44.42570188755406,,,0.6618954226775877,,480.0,,,,,,,,0.07931747287511826,,0.19130855798721313,,0.8991713523864746,,4763
4771,-17.90934894492812,44.1132781297163,,,-44.605234351437126,,480.0,,,,,,,,0.07780858874320984,,0.18673178553581238,,0.9044074416160583,,4771
4939,-17.65993981748613,43.6632177806892,,,-6.436529082596688,,480.0,,,,,,,,0.07837191969156265,,0.19343382120132446,,0.9220514297485352,,4939
5012,-18.580885484460914,43.645477861014044,,,-60.94438616530084,,480.0,,,,,,,,0.0761718600988388,,0.18219086527824402,,0.9100437164306641,,5012
5022,-19.07253803670138,43.31977248428673,,,-42.180207992003545,,480.0,,,,,,,,0.07981453090906143,,0.19324687123298645,,0.9093508720397949,,5022
5048,-19.96446944925605,43.31847957850541,,,-62.7771772518802,,417.0,,,,,,,,0.08114460855722427,,0.19730304181575775,,0.8970659971237183,,5048
5134,-19.795192854173163,42.8994747432882,,,-11.500639695111644,,480.0,,,,,,,,0.08185146749019623,,0.19897232949733734,,0.8986867666244507,,5134
5229,-21.68926975380399,41.63430998462392,,,-39.86162390774334,,480.0,,,,,,,,0.0716562420129776,,0.1701914668083191,,0.9150782823562622,,5229
5236,-24.723407607911163,37.243319293466,,,-41.98410941255967,,480.0,,,,,,,,0.0766943022608757,,0.18767698109149933,,0.912993848323822,,5236
5309,-24.811307780813344,37.168110997073505,,,4.868732386292209,,480.0,,,,,,,,0.08240146934986115,,0.20060476660728455,,0.9030048847198486,,5309
5384,-25.69193231082904,37.264380607306535,,,-42.28528897350256,,480.0,,,,,,,,0.07383894920349121,,0.17876718938350677,,0.9068783521652222,,5384
5408,-26.47494205573461,37.70267126146731,,,-66.64012989889015,,449.0,,,,,,,,0.07926703244447708,,0.1934097856283188,,0.9135611057281494,,5408
5437,-26.064719163825348,37.57292698556474,,,-27.918247802052313,,480.0,,,,,,,,0.07892660796642303,,0.19475729763507843,,0.9136074781417847,,5437
5441,-25.61100537488344,37.535503053510695,,,-17.592623185061967,,480.0,,,,,,,,0.07853686809539795,,0.19201654195785522,,0.9021005630493164,,5441
5472,-24.86138227375353,37.39744538223707,,,-13.395796097835513,,480.0,,,,,,,,0.07085035741329193,,0.1739436686038971,,0.9189391732215881,,5472
5492,-24.846675702538185,37.39120486802264,,,-40.354089010413944,,480.0,,,,,,,,0.08028062433004379,,0.19933970272541046,,0.8963255286216736,,5492
5571,-28.53854311896751,30.69612198203047,,,-57.25220552107545,,480.0,,,,,,,,0.07654295861721039,,0.184824138879776,,0.8939183354377747,,5571
5597,-28.48101563133743,30.65280879356499,,,-50.16679336827641,,480.0,,,,,,,,0.07350461930036545,,0.1802137941122055,,0.9131072163581848,,5597
5607,-27.77006099229672,30.28524127654016,,,-26.104328360961542,,480.0,,,,,,,,0.0745822936296463,,0.18763740360736847,,0.9066034555435181,,5607
5665,-28.416929595879047,29.506555730200567,,,-8.277215402147291,,480.0,,,,,,,,0.07393793016672134,,0.18380510807037354,,0.9185910224914551,,5665
5694,-27.10142619211364,29.950824415044945,,,15.168309797810446,,480.0,,,,,,,,0.07795104384422302,,0.191131129860878,,0.9064590334892273,,5694
5757,-29.275856425947786,28.05172918601007,,,-57.220377372682975,,381.0,,,,,,,,0.07764239609241486,,0.18570268154144287,,0.9126267433166504,,5757
5863,-29.672418178247007,27.85860040410594,,,-25.77378967244018,,480.0,,,,,,,,0.07968732714653015,,0.19499005377292633,,0.9104143381118774,,5863
5960,,,,,,,,,,,,0.8349792957305908,0.5297080278396606,0.8623936176300049,,,,,,,5863
5980,-31.357273438544183,27.313668258924686,,,-63.71405357617733,,470.0,,,,,,,,0.0814131572842598,,0.19431713223457336,,0.8995563983917236,,5980
6196,-29.15011893226464,32.57751867195794,,,96.34251586109036,,480.0,,,,,,,,0.07908735424280167,,0.1926642209291458,,0.9145088791847229,,6196
6255,,,,,,-64.87325702311026,,386.0,6.013011254746602,6.693525540348085,-0.1563294453845197,,,,,0.07739723473787308,,0.1851087361574173,,0.9123583436012268,6251
6265,,,,,,-52.817529972616,,480.0,4.102775523462332,5.477312226197682,0.6426551021771597,,,,,0.07520763576030731,,0.1819956749677658,,0.9055910110473633,6256
6347,-29.818247763873707,32.89229069149341,,,-61.60962747081147,,429.0,,,,,,,,0.07752146571874619,,0.18721747398376465,,0.9187144637107849,,6347
6372,-30.390137758171115,33.13043151312841,,,-58.147709793234824,-43.19097948570998,480.0,480.0,0.00501339112330849,4.227339315821882,0.1510074078827593,,,,0.07678656280040741,0.08203698694705963,0.18414044380187988,0.2008955329656601,0.9083231687545776,0.9037601947784424,6372
6394,,,,,,-68.38693597494056,,361.0,5.6502055549720644,6.9917081144542905,-0.4249945320801921,,,,,0.0837990939617157,,0.19711320102214813,,0.9051511883735657,6390
6410,,,-22.78740697100541,69.63552059052542,,115.33166760134974,,480.0,-17.987494188415198,18.623619610932657,0.45647587840335324,,,,,0.07757223397493362,,0.19152624905109406,,0.9111678600311279,6406
6421,-30.560536927361742,33.245705893199265,,,-57.18691691587852,,333.0,,,,,,,,0.07559762895107269,,0.182517871260643,,0.9099410176277161,,6421
6565,-30.263022816313796,33.208024037298145,,,-27.18229870280866,,480.0,,,,,,,,0.07973871380090714,,0.19537027180194855,,0.9098510146141052,,6565
6576,-30.017581536459616,33.17073019398892,,,-57.70354211291785,,480.0,,,,,,,,0.0771314948797226,,0.18852022290229797,,0.9105216264724731,,6576
6629,,,1.4884765004243594,83.59135141580195,,122.86789385757321,,480.0,-19.148327449328885,22.85316584146737,0.6595365998715274,,,,,0.0790383517742157,,0.1931741088628769,,0.9126692414283752,6621
6639,,,-8.492466657394477,81.16041583937702,,-68.3781256043075,,480.0,6.476094258324398,6.924467158996655,0.013209079888201998,,,,,0.07853102684020996,,0.18917742371559143,,0.916199803352356,6629
6653,-30.203645152640558,33.31009303692379,,,-59.65948543229111,,480.0,,,,,,,,0.08739740401506424,,0.21069473028182983,,0.9072535037994385,,6653
6656,,,,,,,,,,,,0.4011622369289398,0.34986263513565063,0.752557098865509,,,,,,,6653
6698,-29.010691551458653,33.179521361498516,,,-3.422053391851241,,480.0,,,,,,,,0.08598081022500992,,0.2084905207157135,,0.9042844176292419,,6698
6707,,,-12.970384952634566,76.83748256957634,,-44.315813019315186,,480.0,0.5552439857817565,3.36011188304207,0.48660418484664675,,,,,0.07547018676996231,,0.1830655187368393,,0.9201402068138123,6698
6783,-30.31818634063005,32.32429947635742,,,-34.17372407536608,,480.0,,,,,,,,0.07658702880144119,,0.18621449172496796,,0.9050259590148926,,6783
6789,-30.026154569431586,32.12079739208068,,,-45.32563086167837,,480.0,,,,,,,,0.07645442336797714,,0.18548165261745453,,0.9055427312850952,,6789
6843,,,-18.948348755161284,74.39010202170014,,-66.77205917537502,,480.0,3.4441444908889634,5.7137335523652535,-0.08631368152829023,,,,,0.07800175249576569,,0.19083768129348755,,0.9153169393539429,6835
6890,,,-24.223529694060037,72.32528158508715,,-71.70015814414882,,450.0,4.013922180334727,5.2568717304865515,-0.3686070979520633,,,,,0.07908061891794205,,0.19058960676193237,,0.9099555015563965,6884
6915,-31.296734712947227,31.05229668263102,,,-35.86308394167376,,480.0,,,,,,,,0.08272792398929596,,0.2008328139781952,,0.9188860654830933,,6915
6951,-31.389950066854805,31.005870140653357,,,-18.219479880627823,,480.0,,,,,,,,0.0824875608086586,,0.19885322451591492,,0.9122835397720337,,6951
6961,-31.86298011015965,29.790605420762255,,,34.64410444237573,,480.0,,,,,,,,0.08378832787275314,,0.20093178749084473,,0.9164961576461792,,6961
6972,-31.629937974795737,29.672064032200126,,,-41.04382399120167,,480.0,,,,,,,,0.08448513597249985,,0.20374810695648193,,0.9035892486572266,,6972
6991,,,-14.757107587232644,75.17670685496503,,79.90711348104128,,480.0,-11.36375752268359,16.010397117367635,0.35864598985199997,,,,,0.08196995407342911,,0.1974276751279831,,0.9099923372268677,6982
7048,,,-19.235413912149607,73.49274330638777,,-68.4967834862362,,480.0,2.8806947891910872,4.279256571270525,0.20559011180739814,,,,,0.07884781062602997,,0.18912085890769958,,0.9099358320236206,7043
7109,-31.492723668068635,29.732276114354413,,,-15.097131804847793,,480.0,,,,,,,,0.07598895579576492,,0.18963927030563354,,0.9209518432617188,,7109
7143,-31.34164248187459,29.682180257843537,,,-37.49054629852463,,480.0,,,,,,,,0.08103151619434357,,0.19556470215320587,,0.9059277176856995,,7143
7268,-29.62219276752686,31.7134357508508,,,48.76888744351711,,480.0,,,,,,,,0.07711723446846008,,0.1918429136276245,,0.9093738198280334,,7268
7278,-29.45671456637026,31.68431006905735,,,-30.98179113174776,,480.0,,,,,,,,0.0799865573644638,,0.19591322541236877,,0.9002666473388672,,7278
7328,-28.648406537178435,31.353825526515198,,,-21.73173503082859,,480.0,,,,,,,,0.08239173889160156,,0.20021791756153107,,0.9077265858650208,,7328
7396,,,,,,,,,,,,0.6512383818626404,0.49321502447128296,0.6631464958190918,,,,,,,7328
7629,-27.33229915329977,31.433811404473495,,,6.820277990145929,,480.0,,,,,,,,0.07590468972921371,,0.18603608012199402,,0.9164330363273621,,7629
7666,-27.659116150937457,31.13369354394644,-22.496856883683417,71.50770449313498,-6.938089285391852,-61.63417254208916,480.0,480.0,0.09588303549292808,5.552189955654709,-0.2161744627130529,,,,0.08214309811592102,0.08062247931957245,0.2003021389245987,0.1964549720287323,0.9102301597595215,0.9102622866630554,7666
7745,-24.15443771962539,40.41953279584983,,,156.50229826950746,,480.0,,,,,,,,0.07469291985034943,,0.18325911462306976,,0.9286240935325623,,7745
7869,-24.64107198419301,40.465226335843774,,,-40.36103310837563,,480.0,,,,,,,,0.07341983914375305,,0.17709338665008545,,0.9113325476646423,,7869
7937,-25.194225547408568,40.304275872534845,,,-26.995782738099926,,480.0,,,,,,,,0.0785188376903534,,0.1912323385477066,,0.9219013452529907,,7937
7947,-22.412213530386637,43.53930737136971,,,94.49536649965921,,480.0,,,,,,,,0.07503002136945724,,0.18027175962924957,,0.9157582521438599,,7947
7957,,,-25.868272381115023,69.97053765257118,,-69.69667384772589,,409.0,2.8941270761137194,5.312355947778685,-0.37483152691347577,,,,,0.07891383767127991,,0.19005732238292694,,0.9059504270553589,7951
8003,-22.306005789809173,43.584601560655976,,,-1.1261420537233138,,480.0,,,,,,,,0.07937456667423248,,0.19455404579639435,,0.9181566834449768,,8003
8031,,,-15.729864731853437,77.51455819418938,,126.20784235780879,,480.0,-20.189217811477526,20.476437513433243,0.7166333461795031,,,,,0.07535193115472794,,0.18263117969036102,,0.9200331568717957,8022
8040,,,-17.38968115445937,75.32794912672942,,-42.286927493548376,,480.0,-2.604518858316199,3.3856206235514645,0.5943426038065581,,,,,0.08080055564641953,,0.19947463274002075,,0.9225891828536987,8031
8047,-21.556498490080752,43.23452665802958,-19.42372971332147,73.53036942693822,-23.469021178879814,-51.968506655115064,480.0,480.0,-1.8655657852922256,4.676108297061486,0.2834355297945795,,,,0.0723101943731308,0.08394356071949005,0.1746327131986618,0.20368076860904694,0.9119366407394409,0.9146372079849243,8047
8054,,,-17.92391211611605,71.72574752388032,,7.572987036376105,,480.0,-0.06314689942325155,12.90281341536902,0.6908815823074534,,,,,0.08184564858675003,,0.1993761956691742,,0.9130734205245972,8047
8079,,,-8.467352645924962,80.52013813490021,,161.7507178175146,,480.0,-21.307905147923158,24.63898755858342,0.7182568061901075,,,,,0.07771510630846024,,0.1890203356742859,,0.9151694774627686,8071
8105,,,-10.918306175523373,79.2051406404976,,-57.48642323789316,,480.0,0.03744846919241051,6.103640939341858,0.304385830622366,,,,,0.07544056326150894,,0.18528346717357635,,0.9154535531997681,8088
8136,-19.330342365542936,44.94701196250009,,,69.12759823488729,,480.0,,,,,,,,0.0654149129986763,,0.15558403730392456,,0.9276642799377441,,8136
8169,-18.271243339233457,44.53277141541253,,,-9.822225936406175,,480.0,,,,,,,,0.07132066041231155,,0.17237596213817596,,0.9282341599464417,,8169
8205,,,-13.510177126779118,78.16056732910685,,-65.34759615189405,,406.0,2.215369515882557,4.626291635652701,0.3092289163088495,,,,,0.0793137401342392,,0.19439846277236938,,0.9117083549499512,8196
8230,-17.789206615229787,44.73344051041441,,,12.601196505071957,,480.0,,,,,,,,0.0745125263929367,,0.18201011419296265,,0.9261458516120911,,8230
8265,,,,,,,,,,,,0.407857745885849,0.42382147908210754,0.5878742933273315,,,,,,,8230
8277,,,-15.402056523584001,76.85409846663235,,-55.13152385648652,,480.0,-3.84724440209878,7.982571884663775,-0.6004935723337967,,,,,0.07550312578678131,,0.1847580373287201,,0.913618803024292,8265
8466,-17.34073470498797,44.62217170045234,,,-17.438028395652484,,480.0,,,,,,,,0.07465840876102448,,0.18386787176132202,,0.9304105043411255,,8466
8513,,,-16.738363646744286,75.42566930967403,,-46.13712035627061,,480.0,-3.568919316601629,6.734246131886418,0.07329178208712944,,,,,0.07914209365844727,,0.19357803463935852,,0.9116581082344055,8503
8527,,,-15.702360701116248,74.00455767207072,,8.12570704832863,,480.0,2.5107759628910573,11.995630604603017,0.4213984956181546,,,,,0.07046082615852356,,0.17244769632816315,,0.930088222026825,8518
8639,,,-12.99641505390725,73.71118624933987,,51.946280479108765,,480.0,4.001777748002981,20.45428068654922,0.19633292425518858,,,,,0.07543312013149261,,0.18718203902244568,,0.9101828932762146,8628
8733,,,-10.83551445575218,73.08284126301237,,43.1870004981245,,480.0,-11.302879316903029,12.80146372707871,0.6473311706202388,,,,,0.07870682328939438,,0.19548164308071136,,0.9211958646774292,8725
9079,,,-12.830696555942142,72.43467849040113,,-64.70543116088109,,480.0,2.549352755964113,4.63874094679486,0.2687560158423319,,,,,0.07750892639160156,,0.18822292983531952,,0.9085111618041992,9062
9110,-15.322558460858259,45.73016064601937,,,58.92470279392575,,480.0,,,,,,,,0.08503106236457825,,0.20606660842895508,,0.9159507751464844,,9110
9120,,,-14.819139369726878,71.87595553226238,,-68.50709534191473,,480.0,0.2050685844073693,5.264496558035414,-0.35165963956986684,,,,,0.07947222143411636,,0.19221851229667664,,0.9216992259025574,9110
9191,-15.555293225959572,45.656360675369015,,,-6.768005868773489,,480.0,,,,,,,,0.08978179097175598,,0.21670076251029968,,0.9039322733879089,,9191
9270,-14.284007119438467,45.36583709686992,,,-23.619054334275265,,480.0,,,,,,,,0.08000852167606354,,0.19561317563056946,,0.9164540767669678,,9270
9405,-13.099289152574002,44.75241862989021,,,-7.404231555666794,,480.0,,,,,,,,0.07413375377655029,,0.18299600481987,,0.924759030342102,,9405
9418,-11.924747157512424,45.11724604539993,,,30.808851951026533,,480.0,,,,,,,,0.07580628991127014,,0.18969981372356415,,0.9238767623901367,,9418
9493,-11.237444937755479,45.28710231284323,,,16.772487802785328,,480.0,,,,,,,,0.07592231780290604,,0.1850966364145279,,0.9118642807006836,,9493
9602,-10.704413313120435,45.41522553035867,,,13.25578513391666,,480.0,,,,,,,,0.07406195253133774,,0.17804940044879913,,0.9259889125823975,,9602
9622,,,,,,,,,,,,0.3859122395515442,0.3794254660606384,0.5228517651557922,,,,,,,9602
9710,-9.537276926476952,45.38810900624408,,,18.002730321760183,,480.0,,,,,,,,0.07600465416908264,,0.18358616530895233,,0.9217916131019592,,9710
9842,-8.43354953431349,44.882562152879785,,,-2.065835912902313,,480.0,,,,,,,,0.07224766165018082,,0.17634810507297516,,0.9225606322288513,,9842
9886,-7.490489027849029,44.489428295922046,,,-3.01376804505339,,480.0,,,,,,,,0.07418398559093475,,0.18242500722408295,,0.9261223673820496,,9886
9972,-7.703212369222245,44.60320320418391,,,-36.740495429622364,,480.0,,,,,,,,0.07783030718564987,,0.19131392240524292,,0.9221253395080566,,9972
10033,-7.8479144584697735,44.61656476004083,,,-15.512319864523702,,480.0,,,,,,,,0.07980216294527054,,0.19303204119205475,,0.907985270023346,,10033
10041,-8.079067076952532,44.52657043941972,,,3.610678873672581,,480.0,,,,,,,,0.07682759314775467,,0.18982170522212982,,0.9230042099952698,,10041
10248,-6.617971555352858,44.08651023088622,,,15.83439870730067,,480.0,,,,,,,,0.07571543008089066,,0.1865340769290924,,0.9094572067260742,,10248
10278,-6.636348160175496,44.09468187228314,,,-26.692619913572123,,480.0,,,,,,,,0.07648144662380219,,0.18612267076969147,,0.9127794504165649,,10278
10303,-5.605382922004449,42.12860545264603,,,60.68112918350396,,480.0,,,,,,,,0.08286810666322708,,0.20231769979000092,,0.9173256158828735,,10303
10410,-4.917952223899019,41.484657535055014,,,-27.238092565539915,,480.0,,,,,,,,0.08303503692150116,,0.20235881209373474,,0.913533091545105,,10410
10553,-4.282656277350042,40.90378904706758,,,-26.38291246578598,,480.0,,,,,,,,0.07031699270009995,,0.17432399094104767,,0.9273791313171387,,10553
10613,,,-14.650803871351574,70.63146047521943,,-9.93740991684307,,480.0,0.3935996282224854,7.962021502604087,0.8080405786555082,,,,,0.08083538711071014,,0.19614361226558685,,0.911790132522583,10600
10667,-4.361943645651161,41.00996556271086,,,-61.151285330934456,,480.0,,,,,,,,0.07114212214946747,,0.17284272611141205,,0.9206403493881226,,10667
10713,-3.9360537714431683,40.88113362210096,,,-5.887804992409077,,480.0,,,,,,,,0.08122947812080383,,0.2024412602186203,,0.9160495400428772,,10713
10726,-3.982455677240233,40.91470633452972,,,-34.70977032054949,,480.0,,,,,,,,0.07387980073690414,,0.18168523907661438,,0.91972416639328,,10726
10746,,,,,,,,,,,,0.42810651659965515,0.4478970170021057,0.4664229452610016,,,,,,,10726
10751,-2.9468742000578825,40.190758777924096,,,-5.924468253800336,,480.0,,,,,,,,0.07508151233196259,,0.18323443830013275,,0.9289569854736328,,10751
10822,-0.13751779649894666,40.39876671066556,,,16.539680562039987,,480.0,,,,,,,,0.06984410434961319,,0.1661122888326645,,0.9224122762680054,,10822
10854,0.17383725046959825,39.99633170466617,,,-44.15440776031032,,480.0,,,,,,,,0.08170216530561447,,0.19925116002559662,,0.9192910194396973,,10854
10893,1.415846842107585,39.87446992823701,,,27.926755506533233,,480.0,,,,,,,,0.07808583229780197,,0.1942034512758255,,0.9252182245254517,,10893
10901,,,-12.984012883100657,70.02197756650399,,35.35292577617592,,480.0,-6.798103578023923,9.282051741758671,0.7832352151491982,,,,,0.07515987008810043,,0.1892835646867752,,0.9174172878265381,10893
10921,2.3843191012291127,39.31153380831965,,,3.0979820943980023,,480.0,,,,,,,,0.07142245769500732,,0.17519715428352356,,0.9351904988288879,,10921
11005,,,-14.86088737270401,69.64620084813993,,-71.1671220608046,,474.0,-2.227681310619483,6.270469047097717,-0.4458474582864024,,,,,0.08158310502767563,,0.20218944549560547,,0.914288341999054,10994
11191,2.413576617777716,39.28359182176671,,,-34.40020811424349,,480.0,,,,,,,,0.07820834219455719,,0.19265353679656982,,0.9134864211082458,,11191
11311,,,-15.423295628408,68.62082516710902,,-32.857951555231764,,480.0,-5.4471233978363065,6.654762392689008,-0.4853182826611935,,,,,0.07721536606550217,,0.18760037422180176,,0.9187836050987244,11304
11355,3.5021773516248924,39.45054868891845,,,36.21055681173091,,480.0,,,,,,,,0.07910697162151337,,0.1966097354888916,,0.9217699766159058,,11355
11370,2.7363079399482877,39.209510771356726,,,-3.649366141454449,,480.0,,,,,,,,0.08433126658201218,,0.20323075354099274,,0.9177579879760742,,11370
11389,3.608346598393619,38.70777595738192,-17.07403464844085,68.21527879273393,2.558108931064833,-69.89768328949206,480.0,419.0,-1.2753708703990199,5.709383609471287,0.020332304054558655,,,,0.06488581746816635,0.07608986645936966,0.15693999826908112,0.18868215382099152,0.9205089807510376,0.922231912612915,11389
11458,4.279969915397931,38.66870394494039,,,18.48403404536788,,480.0,,,,,,,,0.08053702861070633,,0.19629015028476715,,0.904025673866272,,11458
11594,4.129496193742034,38.84519107362431,,,-45.01423238131955,,480.0,,,,,,,,0.07820173352956772,,0.19357897341251373,,0.9326509237289429,,11594
11724,2.6596407036863554,38.517336925917206,,,-24.72388705926675,,480.0,,,,,,,,0.07647153735160828,,0.18831276893615723,,0.9100459814071655,,11724
11846,7.8560834209420864,49.56915901766256,,,228.84034473103873,,175.0,,,,,0.2727214992046356,0.3440462648868561,0.4173503518104553,0.07798352092504501,,0.18620091676712036,,0.9093945026397705,,11846
11871,8.16336243731656,49.43222323058678,,,-6.3677842121048664,,480.0,,,,,,,,0.06987320631742477,,0.1699022501707077,,0.9242656230926514,,11871
12049,9.279729450279369,49.54587641759826,,,21.54623622433823,,480.0,,,,,,,,0.07454390078783035,,0.1835869997739792,,0.9168136119842529,,12049
12113,9.884279521992303,51.48503916414913,,,186.72980185515416,,480.0,,,,,,,,0.06952974945306778,,0.16984409093856812,,0.9237350225448608,,12113
12196,10.254965889603179,51.18780874046688,,,-21.82671472783185,,480.0,,,,,,,,0.07335874438285828,,0.1776866614818573,,0.9161971211433411,,12196
12248,11.567556892929574,51.057062494599904,,,38.63376742821979,,480.0,,,,,,,,0.07950819283723831,,0.1902414858341217,,0.9005686044692993,,12248
