step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2767,-41.891070132874205,53.323125248677044,,,-61.894867956638336,,288.0,,,,,,,,0.08239474147558212,,0.19514985382556915,,0.9121230840682983,,2767
2799,-42.45955940211752,52.57869723201829,,,-60.08272674866021,,310.0,,,,,,,,0.08482974022626877,,0.20415543019771576,,0.9083273410797119,,2799
2848,-41.79601210991633,51.91180528235415,,,-20.56249875947833,,480.0,,,,,,,,0.08107981085777283,,0.19057835638523102,,0.900397539138794,,2848
2872,-42.41248393851257,51.26516260797407,,,-62.756054282188416,,373.0,,,,,,,,0.07863105833530426,,0.19266854226589203,,0.9125561118125916,,2872
2927,-43.25065846233795,50.76331436300171,,,-71.74859227240086,,480.0,,,,,,,,0.07967723160982132,,0.18924032151699066,,0.8994113206863403,,2927
2955,-44.583650719759845,49.686483152893636,,,-67.16628081537783,,477.0,,,,,,,,0.08021623641252518,,0.18971826136112213,,0.9146922826766968,,2955
2957,-43.05317790107354,49.345813712725246,,,16.338986292481422,-3.2532489970326424,480.0,480.0,1.1123406442503134,5.053106277001401,0.12654444123415107,,,,0.08380787819623947,0.07947080582380295,0.19681274890899658,0.18936605751514435,0.889687180519104,0.9095847010612488,2957
2962,,,,,,-43.73804062604904,,480.0,7.222744530447138,7.241888407858399,-0.17678136203561542,,,,,0.07917734980583191,,0.1878032386302948,,0.896986722946167,2962
2978,,,,,,-36.57317726314068,,480.0,8.047592072250943,8.50933389166991,-0.2573915660205415,,,,,0.08373985439538956,,0.19752788543701172,,0.9103958010673523,2978
2984,,,,,,-61.141248506493866,,466.0,11.766046293191772,11.766046293191772,-0.14384033644897976,,,,,0.07915870100259781,,0.18606406450271606,,0.9091888070106506,2984
3000,,,,,,72.27845581108704,,480.0,-9.488568511570339,11.362515173320814,-0.3463764508277096,,,,,0.08031103014945984,,0.18935881555080414,,0.9157455563545227,3000
3020,,,,,,-40.3894965313375,,480.0,9.422507902265837,10.149366285372526,0.31107351272633954,,,,,0.08388102054595947,,0.1986067146062851,,0.9072328805923462,3020
3032,,,,,,-60.59069371409714,,449.0,9.081585827592619,9.081585827592619,0.2171411690850254,,,,,0.08014174550771713,,0.18816152215003967,,0.9121367931365967,3032
3102,,,,,,138.84694510139525,,480.0,-24.093036379090822,24.159910240691776,-0.078243327620323,,,,,0.08811204880475998,,0.207882359623909,,0.8917964100837708,3102
3190,,,,,,-11.624909423291683,,480.0,3.138250410874995,5.526204945046144,0.43212482387033574,,,,,0.08814643323421478,,0.20299291610717773,,0.8972442150115967,3190
3253,,,,,,6.415166160091758,,480.0,2.701014292795056,7.526180046490238,-0.4879878553490216,,,,,0.08065792918205261,,0.19120605289936066,,0.8934934139251709,3253
3264,,,,,,-53.33150935918093,,480.0,7.895440604801601,7.895440604801601,-0.04908672391834469,,,,,0.0839950293302536,,0.1955249309539795,,0.9124109745025635,3264
3420,-43.76237133710674,48.92595789103674,,,-71.42091534240171,,361.0,,,,,,,,0.09177747368812561,,0.21324600279331207,,0.8997910022735596,,3420
3745,-43.85596267961494,48.32924165045314,,,-47.599616379942745,,480.0,,,,,,,,0.08316327631473541,,0.19137978553771973,,0.9016129970550537,,3745
3771,-44.449943903092176,47.901656378464914,,,-68.80317406565882,,446.0,,,,,,,,0.08576478064060211,,0.19838745892047882,,0.9054505825042725,,3771
3849,-42.29287422538415,49.36223763521091,,,48.3040522383526,,480.0,,,,,,,,0.08170836418867111,,0.19055867195129395,,0.9040617346763611,,3849
3901,-42.79515223417945,48.90910667622233,,,-64.39310661237687,,480.0,,,,,,,,0.08517009764909744,,0.20248185098171234,,0.9048628211021423,,3901
3953,-43.32836047569419,48.491778761437786,,,-66.78952310234308,,414.0,,,,,,,,0.07484903931617737,,0.17637810111045837,,0.9090619683265686,,3953
3979,-41.01091841965757,50.418332660279724,,,63.27397410199046,,480.0,,,,,,,,0.08281924575567245,,0.1990373432636261,,0.9129927158355713,,3979
4005,-41.46256495133523,49.973055510546,,,-62.238305408507586,,480.0,,,,,,,,0.07521481812000275,,0.1764000952243805,,0.904894232749939,,4005
4109,-41.99299080410492,49.583289397368105,,,-66.92300588428043,,403.0,,,,,,,,0.07375528663396835,,0.17531491816043854,,0.8962637186050415,,4109
4356,-39.62135189727065,51.379756470976666,,,77.44878912367858,,480.0,,,,,,,,0.06599103659391403,,0.16476045548915863,,0.8968340754508972,,4356
4369,-38.101607361702484,51.3391680729459,,,-44.769294522702694,,480.0,,,,,,,,0.07003064453601837,,0.17594553530216217,,0.8995823264122009,,4369
4525,-36.06473339059041,52.22925459654702,,,36.46768260933459,,480.0,,,,,,,,0.05849843844771385,,0.14702269434928894,,0.9013055562973022,,4525
4538,-35.98115741067217,52.178658077615054,,,-65.5375841408968,,289.0,,,,,,,,0.0439048670232296,,0.1028566062450409,,0.857616662979126,,4538
4590,-30.811469850350406,61.472787385113996,,,198.0078743174672,,354.0,,,,,,,,0.04771244525909424,,0.11512090265750885,,0.8692626953125,,4590
4772,-34.902750448189906,56.97176007173237,,,-69.98566880263388,,422.0,,,,,,,,0.047434087842702866,,0.12287324666976929,,0.8606265783309937,,4772
4811,-34.921326592095426,56.982923137973884,,,-69.6161552593112,,348.0,,,,,,,,0.03508143499493599,,0.08287478983402252,,0.8698089122772217,,4811
4837,-34.957860724075,57.003362352849926,,,-67.73806446045637,,314.0,,,,,,,,0.03874436020851135,,0.0892946720123291,,0.8733975887298584,,4837
4850,-34.92848801568733,56.985571095740724,,,-68.73080805502832,,370.0,,,,,,,,0.042947180569171906,,0.09927511215209961,,0.8460299968719482,,4850
5071,-33.836271452313525,57.13756002386101,,,0.8635165560990572,,480.0,,,,,,,,0.045737382024526596,,0.10299184918403625,,0.8496370911598206,,5071
5123,-32.68670466952608,57.19848552892151,,,-1.4924895912408829,,480.0,,,,,,,,0.045843448489904404,,0.10762080550193787,,0.8459043502807617,,5123
5149,-32.46366136988276,57.052327413945335,,,-64.43282635882497,,250.0,,,,,,,,0.046600811183452606,,0.10983064025640488,,0.854425311088562,,5149
5173,-33.19726623385795,57.257506492974834,,,-67.15602088347077,,325.0,,,,,,,,0.04855905473232269,,0.12561339139938354,,0.8476110696792603,,5173
5329,-33.19711813661852,57.257411335282555,,,-69.98342369683087,,400.0,,,,,,,,0.06025949865579605,,0.1444835364818573,,0.8640663623809814,,5329
5341,-33.2345506118238,57.28077418843334,,,-69.89519238471985,,408.0,,,,,,,,0.05622370168566704,,0.13738112151622772,,0.8523785471916199,,5341
5413,,,,,,,,,,,,1.4681980609893799,2.089324951171875,0.8619881272315979,,,,,,,5341
5485,-31.165481960931793,58.32640272981367,,,48.73843342019245,,480.0,,,,,,,,0.058671750128269196,,0.14019419252872467,,0.8635612726211548,,5485
5641,-28.638753924006597,59.14253403924717,,,52.23727334663272,,480.0,,,,,,,,0.06662145256996155,,0.1624482274055481,,0.8978469967842102,,5641
5674,-28.464320161053912,59.020996843115796,,,-65.35607283934951,,480.0,,,,,,,,0.06324317306280136,,0.15827149152755737,,0.8958685398101807,,5674
5704,-28.39178139843978,58.969059885378684,,,-68.85437440499663,,383.0,,,,,,,,0.07622107118368149,,0.18359093368053436,,0.883082389831543,,5704
5767,,,,,,,,,,,,0.41933465003967285,0.4143575429916382,0.7516474723815918,,,,,,,5704
5803,-29.060497132707386,59.21014176507839,,,-66.74670475581661,,480.0,,,,,,,,0.0745953842997551,,0.17777180671691895,,0.8816729784011841,,5803
5835,-27.057648782106117,64.35280367514986,,,180.64682545373216,,480.0,,,,,,,,0.08101066201925278,,0.1955646276473999,,0.8895391821861267,,5835
5849,-26.40234120552428,65.64959928339644,,,118.28431050665677,,480.0,,,,,,,,0.07451442629098892,,0.18195085227489471,,0.9010570049285889,,5849
5945,-26.10735205337405,65.58444054973369,,,-33.373945457395166,,480.0,,,,,,,,0.08254864811897278,,0.19575943052768707,,0.9103972911834717,,5945
5960,,,,,,,,,,,,1.4928250312805176,1.6024492979049683,0.6606947779655457,,,,,,,5945
5965,-25.734576639831065,65.40776945573853,,,-47.64243659377098,,480.0,,,,,,,,0.09264979511499405,,0.2202664017677307,,0.8882946372032166,,5965
5973,,,,,,-49.57671295106411,,480.0,7.451670969432841,9.062041964071492,0.009542219871864608,,,,,0.08548931777477264,,0.19855324923992157,,0.9014973044395447,5973
5983,-25.757679932266473,65.41550758440684,,,-48.23243536800146,,480.0,,,,,,,,0.0922568291425705,,0.21129752695560455,,0.898398220539093,,5983
6035,-22.301545614311472,67.94161571488793,,,111.10948320431635,,480.0,,,,,,,,0.08091837912797928,,0.18835371732711792,,0.9084100127220154,,6035
6038,-21.961870406987146,67.82246537864184,,,-37.45130356028676,,480.0,,,,,,,,0.08711550384759903,,0.20517519116401672,,0.9060003757476807,,6038
6062,-21.426787082599475,67.58428168769622,,,-38.45430777594447,,480.0,,,,,0.29867565631866455,0.31696775555610657,0.5842330455780029,0.08460161089897156,,0.19725844264030457,,0.9016239643096924,,6062
6075,,,,,,-4.410320786759257,,480.0,-2.714817098407851,5.247561257957326,0.39717632029434774,,,,,0.08475363254547119,,0.19699126482009888,,0.9110785126686096,6075
6081,,,,,,-10.321949646808207,,480.0,-2.531146368000191,5.5234734206188785,0.05716635586293202,,,,,0.08658061176538467,,0.20332026481628418,,0.9148459434509277,6081
6090,,,,,,-11.608251757919788,,480.0,4.54421395296619,5.683123449868678,0.028234751587925898,,,,,0.08512596786022186,,0.1988063007593155,,0.9116142988204956,6090
6134,,,,,,-22.626239793375134,,480.0,-3.1078116594595486,5.8580888108752935,0.6299184164037006,,,,,0.07935665547847748,,0.1840258687734604,,0.9065254926681519,6134
6144,,,,,,,,,,,,0.3034948706626892,0.30221444368362427,0.5185906887054443,,,,,,,6134
6154,,,,,,-43.43159229401499,,480.0,5.737548638236088,6.152008287088635,0.5874593826593629,,,,,0.0767950788140297,,0.17954933643341064,,0.9099213480949402,6154
6166,,,,,,-4.504443987389095,,480.0,-7.4267641047714275,8.868146104745877,0.17471021778243276,,,,,0.08080123364925385,,0.19336704909801483,,0.9031230211257935,6166
6278,,,,,,72.27149018272758,,480.0,-17.902506963109285,17.902506963109285,0.5101949621719418,,,,,0.07866200804710388,,0.18407294154167175,,0.9196637868881226,6278
6310,,,,,,-40.6540990062058,,480.0,4.400347578929116,7.210179961565882,0.7440335104362957,,,,,0.08102105557918549,,0.19130995869636536,,0.9024226069450378,6310
6328,-22.263282096856273,66.74057159827319,,,24.984317168826237,,480.0,,,,,,,,0.08772526681423187,,0.20265556871891022,,0.8906331062316895,,6328
6346,,,,,,25.19369458174333,,480.0,-10.254926698866377,10.427213704052459,0.6006623550294584,,,,,0.08862952142953873,,0.20992667973041534,,0.9141275882720947,6346
6416,,,,,,,,,,,,0.29654476046562195,0.21846814453601837,0.46150243282318115,,,,,,,6346
6476,,,,,,-3.7204281305894256,,480.0,-5.561402895441279,6.694985188310966,0.14641194772389873,,,,,0.07734177261590958,,0.18160906434059143,,0.9060750007629395,6466
6487,,,-10.594288601505104,45.791573869032725,,-29.980383078975137,,480.0,0.34797303040201466,6.8839414552164575,0.1281631082931974,,,,,0.07757735252380371,,0.18150509893894196,,0.914675772190094,6487
6631,,,-11.415842796319899,45.08983523386251,,-31.954697666689754,,480.0,2.313573184242705,6.199807981271685,0.38377365119817536,,,,,0.09074702113866806,,0.21130019426345825,,0.9060541391372681,6631
6709,-22.22876942048315,66.71753054231019,,,-65.9322836138308,,201.0,,,,,,,,0.07128680497407913,,0.16640867292881012,,0.9092593789100647,,6709
6800,-21.55016005730722,66.48276718557386,,,-27.964399797841907,,480.0,,,,,,,,0.08996833115816116,,0.21034123003482819,,0.9050750732421875,,6800
6839,-21.14571273612324,66.30840708419201,,,-39.86036068946123,,480.0,,,,,0.3936241865158081,0.5596630573272705,0.4115297198295593,0.08303622901439667,,0.19346487522125244,,0.9193668365478516,,6839
6878,-21.00299515722785,66.3171875675932,,,-13.426619814708829,,480.0,,,,,,,,0.0765736922621727,,0.18113480508327484,,0.9202103018760681,,6878
6943,-15.391847221873467,73.97410533650941,,,217.80134248553077,,441.0,,,,,,,,0.08566935360431671,,0.1994803100824356,,0.9086604118347168,,6943
7073,-12.304114204518264,74.77506108046609,,,82.63805859535933,,480.0,,,,,,,,0.08295653760433197,,0.19514228403568268,,0.9038874506950378,,7073
7099,-8.947139839943265,75.92866610080168,,,99.19296859484166,,480.0,,,,,,,,0.07487163692712784,,0.17510582506656647,,0.9265357255935669,,7099
7307,-8.14344357867143,75.51974430778307,,,-26.981467751786113,,480.0,,,,,0.2710172235965729,0.301220178604126,0.36767688393592834,0.08570710569620132,,0.20158825814723969,,0.9040343761444092,,7307
7372,-8.34206382820732,75.63154520186725,,,-55.748860280029476,,480.0,,,,,,,,0.07930393517017365,,0.18823237717151642,,0.9141645431518555,,7372
7398,-9.663217833362287,75.76570886982346,,,-49.71871396526694,,480.0,,,,,,,,0.07407308369874954,,0.1761065274477005,,0.9217380285263062,,7398
7567,-8.88330275415792,75.32540229209604,,,-32.42516138218343,,480.0,,,,,,,,0.0816727951169014,,0.19236235320568085,,0.916016697883606,,7567
7580,-7.139345189057058,75.41820089235658,,,39.598261875100434,,480.0,,,,,,,,0.08688212931156158,,0.2050047665834427,,0.9065870642662048,,7580
7736,-3.236663243401563,77.15511515515203,,,126.33092321711592,,480.0,,,,,,,,0.08348546922206879,,0.19728179275989532,,0.9211791157722473,,7736
7788,,,,,,,,,,,,0.26144036650657654,0.22982077300548553,0.3292907774448395,,,,,,,7736
7814,-4.533219567559427,76.82208517197229,,,-16.523763969540596,,480.0,,,,,,,,0.07131489366292953,,0.1690582036972046,,0.9241591691970825,,7814
7905,-1.9483081931842026,76.93877005933471,,,64.85246210638434,,480.0,,,,,,,,0.07946407794952393,,0.18951821327209473,,0.9270238280296326,,7905
7944,-0.9545307400671299,76.4139447425283,,,-17.100650446489453,,480.0,,,,,,,,0.07833967357873917,,0.18163630366325378,,0.9172856211662292,,7944
7983,-2.7894805473682935,75.94974512740798,,,-28.473516263067722,,480.0,,,,,,,,0.08616454154253006,,0.19964559376239777,,0.9102685451507568,,7983
8048,-2.3854636452568228,75.68570127845483,,,-42.03746030293405,,480.0,,,,,,,,0.08240190148353577,,0.19659826159477234,,0.899728000164032,,8048
8100,3.3059003867499994,81.12275690261718,,,217.6451957160607,,310.0,,,,,,,,0.07748531550168991,,0.17813332378864288,,0.901721715927124,,8100
8172,5.355788950818823,81.22537357505239,,,59.64160281326622,,480.0,,,,,,,,0.08232081681489944,,0.19449706375598907,,0.9140096306800842,,8172
8208,3.8835141700285023,80.56979557397547,,,3.8350500841625035,,480.0,,,,,,,,0.08190237730741501,,0.19299989938735962,,0.915985107421875,,8208
8244,,,,,,,,,,,,0.28362369537353516,0.33503422141075134,0.2952582836151123,,,,,,,8208
8400,6.312761427761289,82.02131393859244,,,114.40485650580376,,480.0,,,,,,,,0.07993979752063751,,0.18856585025787354,,0.9183371663093567,,8400
8436,5.86009048417327,82.36372565227632,,,-67.40284170210361,,376.0,,,,,,,,0.08157531172037125,,0.19321653246879578,,0.9216452240943909,,8436
8484,4.266272769501666,82.52690439323918,,,-43.22320312424563,,480.0,,,,,,,,0.07622165232896805,,0.17883700132369995,,0.9271539449691772,,8484
8640,4.491897452740232,82.35098919204917,,,-54.2563499789685,,480.0,,,,,,,,0.07750337570905685,,0.1780739277601242,,0.9175342917442322,,8640
8664,,,,,,,,,,,,0.844942033290863,0.8842194676399231,0.26509031653404236,,,,,,,8640
8796,1.8594268753787038,78.11786195173609,,,66.38434544939082,,480.0,,,,,,,,0.07613641768693924,,0.18017317354679108,,0.9312036633491516,,8796
8868,2.1301336457615254,77.8915481544297,,,-56.450330283492804,,480.0,,,,,,,,0.08502591401338577,,0.20276276767253876,,0.9213155508041382,,8868
8901,7.836289042964345,82.7269761806767,,,215.69161460082978,,240.0,,,,,,,,0.07750905305147171,,0.19076816737651825,,0.9193263053894043,,8901
8951,10.448077614814974,82.36039497262148,,,62.851364132075105,,480.0,,,,,,,,0.07402980327606201,,0.1710512787103653,,0.9249315857887268,,8951
8960,10.495870387316682,82.31511541881456,,,-66.34116942994297,,459.0,,,,,,,,0.08155764639377594,,0.19211454689502716,,0.9156804084777832,,8960
8976,9.987354686358012,82.4514733368752,,,-24.562268491834402,,480.0,,,,,,,,0.07985231280326843,,0.18604446947574615,,0.9177752137184143,,8976
9011,,,,,,,,,,,,0.29688161611557007,0.366585373878479,0.23836487531661987,,,,,,,8976
9025,12.99816258455161,84.695345147008,,,149.047905318439,,480.0,,,,,,,,0.08127982914447784,,0.19323228299617767,,0.9178423881530762,,9025
9049,,,-10.056362042481648,44.78667634080737,,25.290137557312846,,480.0,-20.421623788083284,20.424465340181875,0.6578631514833447,,,,,0.07833611220121384,,0.18390649557113647,,0.9239009618759155,9049
9098,14.94743731423514,84.0096237112434,,,33.03091012535151,,480.0,,,,,,,,0.07868111878633499,,0.18225079774856567,,0.9158180952072144,,9098
9110,15.986968901411165,83.3058777625865,,,-15.179441524669528,,480.0,,,,,,,,0.08132278919219971,,0.1906266063451767,,0.9185351729393005,,9110
9200,19.466322009221184,83.27554003940688,,,103.98423169367015,,480.0,,,,,,,,0.080135777592659,,0.19283409416675568,,0.934988796710968,,9200
9204,,,,,,,,,,,,0.27314478158950806,0.2319267839193344,0.2148580402135849,,,,,,,9200
9216,22.21729294658173,82.54682261985774,,,67.65335448330734,,480.0,,,,,,,,0.07580167800188065,,0.18117980659008026,,0.9413221478462219,,9216
9255,21.915743243820035,82.47689809588724,,,33.66094828210771,,480.0,,,,,,,,0.0788402184844017,,0.1851883828639984,,0.9122518301010132,,9255
9281,20.065446898541413,82.81296588431434,,,-40.27754391729832,,480.0,,,,,,,,0.07355192303657532,,0.17130300402641296,,0.9216310977935791,,9281
9283,,,,,,,,,,,,0.27949967980384827,0.1865607351064682,0.19411370158195496,,,,,,,9281
9287,,,-10.4348638610536,44.0235973648853,,-20.65441296249628,,480.0,-3.8853485638605587,5.5624418794507315,0.19528115001125315,,,,,0.07546521723270416,,0.1775871068239212,,0.9147875308990479,9287
9293,,,-9.870103403799444,43.361014768244765,,5.943189399316907,,480.0,-19.169606132403715,19.169606132403715,0.3727532961193107,,,,,0.07306728512048721,,0.1694994568824768,,0.9126099348068237,9293
9308,,,-9.411092437510767,42.70380610619582,,3.900225584860891,,480.0,-17.86789158672327,17.86789158672327,0.784702601611669,,,,,0.08481495827436447,,0.20150025188922882,,0.9082598686218262,9308
9312,,,-8.442815553954608,42.34283372100697,,20.60549095273018,,480.0,-18.548823866065746,19.54019584438841,-0.23112968800472997,,,,,0.06967116892337799,,0.16874422132968903,,0.9276952743530273,9312
9322,,,-7.478477130835017,42.02041601963433,,22.41601398587227,,480.0,-13.826605985228282,13.969185152378243,0.2462609218883142,,,,,0.07596254348754883,,0.17691493034362793,,0.9149854779243469,9322
9364,,,-7.849516023968163,41.432044022167844,,-19.722760604228824,,480.0,-15.343255984565864,15.343255984565864,0.7896034422558826,,,,,0.08289212733507156,,0.19442446529865265,,0.9016898274421692,9364
9392,20.771219329941086,82.23027807759951,,,-30.067451269365847,,480.0,,,,,,,,0.08309467881917953,,0.1975375860929489,,0.9157584309577942,,9392
9441,,,-7.9371208785776295,40.821304228900956,,-10.828081080690026,,480.0,2.2377765972943355,6.628134310509389,0.39018297954712494,,,,,0.06818224489688873,,0.16496236622333527,,0.9031020402908325,9441
9449,,,,,,,,,,,,0.1607852727174759,0.20302022993564606,0.17561817169189453,,,,,,,9441
9457,,,-9.021051038005057,40.727322646022664,,-45.87467645853758,,480.0,-1.748841017857194,6.390584767485659,0.05309241154498624,,,,,0.07367237657308578,,0.17672450840473175,,0.8987932205200195,9457
9619,,,-6.312855947408631,43.23587192635673,,88.47397222346626,,480.0,-26.88667943915401,26.88667943915401,0.5669319793725984,,,,,0.07244737446308136,,0.176278218626976,,0.9279164671897888,9610
9659,,,-5.221878916234394,43.14703018182535,,34.05329420603812,,480.0,-13.794456429426889,14.140098177537341,0.8285641338772095,,,,,0.06972454488277435,,0.16395755112171173,,0.9252287745475769,9659
9780,,,,,,,,,,,,0.20150978863239288,0.2731500566005707,0.15885761380195618,,,,,,,9659
9802,,,-6.063451366139098,42.88216450155636,,-37.20163201261312,,480.0,-1.5012780703099755,5.80173065009294,0.5183928630389008,,,,,0.07978362590074539,,0.18681752681732178,,0.9035990834236145,9802
9958,,,-6.979038855581819,42.70345043916113,,-41.77136345440522,,480.0,4.311345981423316,10.03278129559185,0.5248667678074722,,,,,0.07090811431407928,,0.16580548882484436,,0.9059051275253296,9958
10036,21.21887468195986,81.80094895346932,,,-46.471606804057956,,480.0,,,,,,,,0.07633120566606522,,0.1803073287010193,,0.914831280708313,,10036
10075,21.749234862797895,81.31341330064383,,,-40.22869571391493,,480.0,,,,,,,,0.07610206305980682,,0.17646265029907227,,0.9216482043266296,,10075
10140,19.633853470771573,78.47853370894738,,,74.87775585241616,,480.0,,,,,,,,0.07293660193681717,,0.17380061745643616,,0.9364981055259705,,10140
10153,15.99102405411657,78.04093016601179,,,-63.857160326093435,,363.0,,,,,,,,0.07657424360513687,,0.18281744420528412,,0.9133132696151733,,10153
10166,18.725722716073506,78.65647087715493,,,103.36098764045164,,480.0,,,,,,,,0.07519540935754776,,0.1772388368844986,,0.9331530928611755,,10166
10192,18.480513020423825,78.88177802944293,,,-59.90292137625511,,480.0,,,,,,,,0.08287524431943893,,0.19501619040966034,,0.9228218793869019,,10192
10218,,,,,,,,,,,,0.7446593046188354,0.803139865398407,0.1439221054315567,,,,,,,10192
10283,18.36710202023911,78.98162514270956,,,-53.9029853772372,,480.0,,,,,,,,0.07719913870096207,,0.18010807037353516,,0.9305354952812195,,10283
10309,14.832625842798151,78.7060303084264,,,-65.61432566773146,,429.0,,,,,,,,0.08082917332649231,,0.18515142798423767,,0.9135138988494873,,10309
10335,17.33464672310103,78.99211072352381,,,87.64974045485724,,480.0,,,,,,,,0.08349282294511795,,0.19384023547172546,,0.9026926159858704,,10335
10673,20.388428515436246,79.72435354492968,,,114.23478184081614,,480.0,,,,,,,,0.0691959410905838,,0.16635853052139282,,0.9358026385307312,,10673
10686,,,,,,,,,,,,0.4207373559474945,0.41129422187805176,0.13055965304374695,,,,,,,10673
10725,18.441009991553727,80.77067424017949,,,-72.38660902529955,,480.0,,,,,,,,0.07552769780158997,,0.17979757487773895,,0.9346393346786499,,10725
10894,19.512140635264224,79.99606801942869,,,-12.375751428306103,,480.0,,,,,,,,0.08163347095251083,,0.19497324526309967,,0.9261078238487244,,10894
11063,19.825465349157458,79.84002879579799,,,-12.29816410318017,,480.0,,,,,,,,0.07884981483221054,,0.18715375661849976,,0.9258131980895996,,11063
11141,20.852101111610537,79.39473571665118,,,11.47142743319273,,480.0,,,,,,,,0.07414720952510834,,0.17740175127983093,,0.932161808013916,,11141
11154,,,,,,,,,,,,0.3025788962841034,0.402129203081131,0.11850869655609131,,,,,,,11141
11167,20.4626238274324,79.60941251491246,,,-32.90048402361572,,480.0,,,,,,,,0.07143677771091461,,0.17494484782218933,,0.9259806871414185,,11167
11245,16.89341548693541,74.51976731452095,,,39.34092546068132,,480.0,,,,,,,,0.0737820491194725,,0.1781722903251648,,0.9297492504119873,,11245
11258,11.677946193345706,73.69676699736256,,,-38.336799206910655,,480.0,,,,,,,,0.08176708221435547,,0.1933864951133728,,0.9172189831733704,,11258
11297,13.27760192224465,73.70831692540604,,,53.00131869316101,,480.0,,,,,,,,0.07021176069974899,,0.16638457775115967,,0.9344289898872375,,11297
11388,16.466367633637855,74.10088166562535,,,103.68942528963089,,480.0,,,,,,,,0.06764133274555206,,0.16152313351631165,,0.9410305023193359,,11388
11414,20.637899369967055,76.10148816700733,,,158.85787285119295,,480.0,,,,,,,,0.0698268860578537,,0.16398407518863678,,0.9315714836120605,,11414
11440,22.38899659387476,75.86731890197629,,,55.12969981320202,,480.0,,,,,,,,0.07267189025878906,,0.1770724505186081,,0.9172319769859314,,11440
11524,20.294244460424526,76.80340568996517,,,-65.13934479741147,,365.0,,,,,,,,0.07145282626152039,,0.171616330742836,,0.9311953783035278,,11524
11596,,,,,,,,,,,,0.38832706212997437,0.33877888321876526,0.10764215886592865,,,,,,,11524
11704,22.171829556015435,80.43438235347182,,,220.2101779966615,,186.0,,,,,,,,0.06662274152040482,,0.15531377494335175,,0.9120515584945679,,11704
11803,21.063884092022782,81.3362446492257,,,-71.92103716917336,,480.0,,,,,,,,0.07415077835321426,,0.17660704255104065,,0.9344087839126587,,11803
11946,19.007478619714384,81.50277247181522,,,-37.96781150903553,,480.0,,,,,,,,0.07178257405757904,,0.17010901868343353,,0.9312489032745361,,11946
11968,,,,,,,,,,,,0.16846980154514313,0.18042510747909546,0.09796883910894394,,,,,,,11946
12089,17.95577039894939,82.29733149891817,,,-69.68606148473918,,396.0,,,,,,,,0.07274997234344482,,0.17366747558116913,,0.92815101146698,,12089
12099,17.476017651267465,82.635814873379,,,-52.46115364716388,,480.0,,,,,,,,0.07395113259553909,,0.17546050250530243,,0.9223856329917908,,12099
12149,17.990453137762962,82.34326784526515,,,-16.31568597815931,,480.0,,,,,,,,0.07968481630086899,,0.1857766956090927,,0.9205261468887329,,12149
