step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
3795,-21.496323441499527,50.91086234778266,,,34.285097659943325,,480.0,,,,,,,,0.07300901412963867,,0.17874938249588013,,0.9187978506088257,,3795
4026,-21.91492524081834,50.280933887199645,,,-36.98459001629571,,480.0,,,,,,,,0.07713546603918076,,0.18556126952171326,,0.9059802293777466,,4026
4036,-23.246300735080503,50.27152482655451,,,-72.50719402278044,,397.0,,,,,,,,0.0782540813088417,,0.18799568712711334,,0.9035343527793884,,4036
4141,-20.220341369147206,53.01292181703991,,,94.76611453631817,,480.0,,,,,,,,0.07827772200107574,,0.19140560925006866,,0.9126102328300476,,4141
4154,-20.935665714482447,52.536335049489686,,,-48.83331518255673,,480.0,,,,,,,,0.07666997611522675,,0.18855683505535126,,0.9083280563354492,,4154
4266,-22.204292803362343,52.50832689131639,,,-72.94937635855823,,480.0,,,,,,,,0.08003339171409607,,0.19456176459789276,,0.9118340611457825,,4266
4330,-21.742536529082262,51.96364639992544,,,-2.8105292835989193,,480.0,,,,,,,,0.07594131678342819,,0.1836523860692978,,0.9080539345741272,,4330
4414,-19.880022353094606,52.75529358121012,,,58.34557303838686,,480.0,,,,,,,,0.07976256310939789,,0.19412364065647125,,0.9074456095695496,,4414
4433,-18.880638576221042,52.562489210083484,,,24.09286382934231,,480.0,,,,,,,,0.0842067077755928,,0.20282763242721558,,0.9028735160827637,,4433
4440,-19.96983399694201,52.474933351711414,,,-67.89443250866462,,336.0,,,,,,,,0.07699195295572281,,0.18420976400375366,,0.9141355752944946,,4440
4535,-20.98882215416535,52.349618094125645,,,-66.84328922921577,,395.0,,,,,,,,0.07683011144399643,,0.18541565537452698,,0.9118742942810059,,4535
4549,-21.961191869705193,52.207925717485026,,,-66.69019878453784,,324.0,,,,,,,,0.08381298184394836,,0.20016269385814667,,0.9034633636474609,,4549
4616,-17.21322665490253,61.06072330872025,,,205.94113844082244,,446.0,,,,,,,,0.07423237711191177,,0.18178920447826385,,0.9087018966674805,,4616
4661,-17.774828328490997,60.559565063543566,,,-44.73170866073736,,480.0,,,,,,,,0.08095233887434006,,0.19996269047260284,,0.905500590801239,,4661
4715,-16.116665705683186,61.06420689055105,,,65.13330281189965,,480.0,,,,,,,,0.0701308399438858,,0.1754913330078125,,0.9160144925117493,,4715
4784,-16.19273566027497,61.12563950868595,,,-67.39552312871452,,444.0,,,,,,,,0.0765504390001297,,0.19079601764678955,,0.9092985987663269,,4784
4796,-16.22624729199897,61.15333560004194,,,-67.57674758177177,,373.0,,,,,,,,0.07578827440738678,,0.18743965029716492,,0.9154622554779053,,4796
4914,-14.494322031189576,60.92439125990626,,,19.86907932759984,,480.0,,,,,,,,0.074264757335186,,0.17886975407600403,,0.9088014364242554,,4914
4999,-17.342407221945724,59.8901454294956,,,-65.18436495145758,,407.0,,,,,,,,0.0798136293888092,,0.19578391313552856,,0.9099189043045044,,4999
5045,-15.441559482384156,59.96421825211338,,,33.46447109338935,,480.0,,,,,,,,0.0754951611161232,,0.1827469766139984,,0.9084866642951965,,5045
5088,-17.35245408566208,60.196338328556195,,,-71.46743988371281,,361.0,,,,,,,,0.07270645350217819,,0.17490345239639282,,0.9208505153656006,,5088
5110,-18.62289901838876,59.501832309762065,,,-17.031482572331146,,480.0,,,,,,,,0.0771278515458107,,0.18929387629032135,,0.9027831554412842,,5110
5113,-19.251444283692923,59.8948228782568,,,-71.97648369904138,,379.0,,,,,,,,0.07042492181062698,,0.17169803380966187,,0.9106494188308716,,5113
5147,-20.058394118091424,60.28684234698508,,,-69.02103275468934,,426.0,,,,,,,,0.07235068082809448,,0.17736992239952087,,0.913885235786438,,5147
5174,-23.61261279344787,56.05295833524089,,,-41.39736926593915,,480.0,,,,,,,,0.07410144060850143,,0.17974990606307983,,0.9068672060966492,,5174
5183,-23.82221247236345,56.20936348488606,,,-70.84297746219296,,413.0,,,,,,,,0.07194607704877853,,0.17762713134288788,,0.911064088344574,,5183
5321,-25.435750122374024,56.26811923024695,,,-67.01531350735166,,335.0,,,,,,,,0.06977951526641846,,0.16914759576320648,,0.9242125153541565,,5321
5429,-27.140537475714872,56.2677453876057,,,-68.89548864354681,,406.0,,,,,,,,0.0775906965136528,,0.1936783492565155,,0.9040083289146423,,5429
5485,-29.212262862760635,55.869453817782436,,,-69.19028258869481,,376.0,,,,,,,,0.06841954588890076,,0.1710788458585739,,0.9062961339950562,,5485
5495,-29.21247683407755,55.8696100687939,,,-70.01604201875189,,418.0,,,,,,,,0.0724642351269722,,0.17660711705684662,,0.9023115038871765,,5495
5539,-29.312600616126474,55.91014083285848,,,-54.39022165223886,,480.0,,,,,,,,0.07445837557315826,,0.1807381510734558,,0.906921923160553,,5539
5645,-26.383346509079583,62.55590821892204,,,179.76875101594715,,480.0,,,,,,,,0.07307397574186325,,0.18118806183338165,,0.918280303478241,,5645
5836,,,,,,,,,,,,1.1569421291351318,1.240058422088623,0.8617936968803406,,,,,,,5645
5921,-25.940196777810243,62.904494437162505,,,34.261204766379734,,480.0,,,,,,,,0.07329883426427841,,0.18211513757705688,,0.9075908064842224,,5921
5950,-27.297927179031753,62.63394969064189,,,-48.0547702466232,,480.0,,,,,,,,0.0738905668258667,,0.18052640557289124,,0.9100382328033447,,5950
5978,,,,,,-10.693560709452195,,480.0,1.4969017569945815,5.033638635553264,0.5427110633469163,,,,,0.07897938787937164,,0.19344140589237213,,0.8970719575881958,5969
6030,-23.181607522312202,66.65440816452927,,,140.79691858463022,,480.0,,,,,,,,0.07233574986457825,,0.17556165158748627,,0.9156262874603271,,6030
6060,,,,,,-13.038039300049132,,480.0,-0.6932051461762361,3.394273880429682,0.2761318084067466,,,,,0.07579369843006134,,0.18873214721679688,,0.9178904891014099,6056
6071,-17.97092241935068,70.39682779297802,,,73.85732496222488,,480.0,,,,,,,,0.07827319949865341,,0.19422894716262817,,0.9145641922950745,,6071
6074,,,,,,-59.183797525041975,,401.0,10.209814101703781,10.230601389235131,0.3368957841476333,,,,,0.08319339901208878,,0.20496371388435364,,0.9060295820236206,6071
6082,-16.599912894699013,70.03984162054725,,,-1.293768451465586,,480.0,,,,,,,,0.0764750987291336,,0.1870604306459427,,0.9127826690673828,,6082
6089,-15.0563259982928,70.18308279255851,,,29.267728962737483,,480.0,,,,,,,,0.07343325763940811,,0.18179871141910553,,0.9125257730484009,,6089
6109,,,,,,-59.65489695600125,,480.0,12.633910014100062,12.633910014100062,-0.050561672550296706,,,,,0.07966721802949905,,0.19426271319389343,,0.8928150534629822,6104
6187,,,-30.242569616829353,23.86377999071854,,-8.642553593602242,,480.0,-1.9398698675368602,6.27368222992712,0.019575905632264662,,,,,0.0736621767282486,,0.17879395186901093,,0.9144755601882935,6182
6192,-14.893007174020696,70.06398579950958,,,-62.0278838244643,,480.0,,,,,,,,0.07585325092077255,,0.187479630112648,,0.9132011532783508,,6192
6206,-13.9178555617804,69.78474751012854,,,-10.049743403781456,,480.0,,,,,,,,0.07945144921541214,,0.19711552560329437,,0.9062653183937073,,6206
6214,,,-33.94744321903514,23.306589302443815,,-52.47181123006406,,480.0,7.943093999958364,8.156148962387427,0.4148673760892062,,,,,0.08570259064435959,,0.20607304573059082,,0.9098039269447327,6212
6227,,,-36.951756955378464,22.79809037298876,,-54.97763937343839,,296.0,14.087177726024812,14.089027589199612,-0.275724541870763,,,,,0.07331063598394394,,0.1782684177160263,,0.8862629532814026,6224
6236,,,-36.00653546003575,21.471793469570677,,-29.389984992636737,,480.0,0.6329543674907957,5.781643528002315,0.20415616664987662,,,,,0.08180243521928787,,0.2001441866159439,,0.9168416261672974,6228
6278,,,-33.24795540093452,21.695381798020957,,-11.179314928124699,,480.0,-1.2982926737711145,6.154012795867554,0.3643603883922153,,,,,0.07478386908769608,,0.17972037196159363,,0.9086089730262756,6271
6291,,,-33.23066616220937,20.582111711039037,,-33.075063013682964,,480.0,3.426532740421438,7.69335386576519,-0.026667307357851108,,,,,0.08883537352085114,,0.21294036507606506,,0.9033715724945068,6287
6355,-14.099213475240433,69.91199231731187,,,-67.54967587733891,,367.0,,,,,,,,0.08611131459474564,,0.20685337483882904,,0.9100845456123352,,6355
6419,-14.538996231006704,70.11369625672458,,,-57.424679276759534,,480.0,,,,,,,,0.07644834369421005,,0.18702064454555511,,0.9093934893608093,,6419
6428,-14.645482824667878,70.07218155157852,,,10.071924620786097,,480.0,,,,,,,,0.07764215767383575,,0.19047628343105316,,0.9109668731689453,,6428
6439,-16.631952385243807,70.04142290176024,,,-64.21569162227347,,455.0,,,,,,,,0.07363909482955933,,0.17873956263065338,,0.9046187996864319,,6439
6455,,,-32.60345537415582,19.724250177817538,,-26.331347493620346,,480.0,6.225963735757977,6.687510998852668,0.5708257996164009,,,,,0.07931963354349136,,0.19470077753067017,,0.9064862132072449,6451
6483,,,,,,,,,,,,0.6410914659500122,0.6807966828346252,0.7519040107727051,,,,,,,6451
6603,-16.579239355249964,70.00453252756569,,,-64.29223543786084,,480.0,,,,,,,,0.08046586066484451,,0.19413554668426514,,0.9073319435119629,,6603
6640,,,-32.349109654476926,18.90336347100737,,-29.55130673800917,,480.0,5.077463662551599,10.986050730457645,0.07196145587990511,,,,,0.08119478076696396,,0.19604463875293732,,0.9142554998397827,6633
6772,-15.331611246437474,70.70206895567313,,,54.56910595238535,,480.0,,,,,,,,0.07763519138097763,,0.1909620314836502,,0.9131673574447632,,6772
6918,-15.532928692509493,70.85894714734879,,,-75.62146965261816,,480.0,,,,,,,,0.07836250215768814,,0.19122155010700226,,0.9078353047370911,,6918
6955,-15.307351177633294,70.68651467326983,,,-63.87969812173269,,480.0,,,,,,,,0.08150026202201843,,0.20019027590751648,,0.9151854515075684,,6955
6988,-17.04824578415564,70.51537343560733,,,-52.759632666174035,,480.0,,,,,,,,0.07039705663919449,,0.1712215095758438,,0.9155430793762207,,6988
6996,-17.033852310427093,70.51137593113236,,,-36.26491632986844,,480.0,,,,,,,,0.08408448100090027,,0.19866943359375,,0.9049292802810669,,6996
7131,-16.949023538328184,70.44710969859815,,,-68.26575541783482,,451.0,,,,,,,,0.07579219341278076,,0.18493153154850006,,0.9221896529197693,,7131
7137,,,,,,,,,,,,0.5490816831588745,0.5538499355316162,0.6622395515441895,,,,,,,7131
7163,-20.131667163935358,68.90593677373094,,,-64.36606674404078,,330.0,,,,,,,,0.07689302414655685,,0.18619213998317719,,0.9025217890739441,,7163
7179,-18.87138306151711,68.94571158647115,,,14.180889938355763,,480.0,,,,,,,,0.07834318280220032,,0.189717635512352,,0.9101069569587708,,7179
7192,-18.740203174811015,68.84886677402903,,,-66.39038202325344,,437.0,,,,,,,,0.07772824168205261,,0.1923058182001114,,0.9245238304138184,,7192
7197,,,-32.60311772901394,18.183066810180353,,-35.651214623458046,,480.0,-1.3650906320661307,4.345882838219405,0.052382757423990386,,,,,0.07793295383453369,,0.19190341234207153,,0.9144914746284485,7192
7255,-19.789022218043996,68.9974841084497,,,-55.251481445247805,,480.0,,,,,,,,0.07869193702936172,,0.19454042613506317,,0.9119782447814941,,7255
7344,,,-32.73133327033242,17.52773899741645,,-34.39813530747274,,480.0,-1.3243575545881565,5.125656624673866,0.6017085596340385,,,,,0.0773254781961441,,0.1875336468219757,,0.9226706027984619,7336
7385,,,-32.241722564794614,17.032212218982725,,-25.387172687265323,,480.0,1.2481352630731029,3.4205615648805785,0.6538774175389249,,,,,0.07329686731100082,,0.17538170516490936,,0.9200702905654907,7379
7407,-20.885818119107824,68.17772735182385,,,3.5057779851952597,,480.0,,,,,,,,0.07492305338382721,,0.18625223636627197,,0.9112535715103149,,7407
7504,,,-30.04932075157754,18.548979026199753,,2.836706446678627,,480.0,-0.6936307388047377,5.357474808891614,0.554542067046389,,,,,0.0806337222456932,,0.19472581148147583,,0.9126286506652832,7494
7513,,,-26.974764203769702,21.79614403741024,,22.218140561155657,,480.0,-7.315551399410469,9.552668165943276,0.6458946140658558,,,,,0.0818326473236084,,0.19844432175159454,,0.9117727279663086,7504
7686,,,-28.84518802203825,22.542255017381173,,-60.64239293260353,,463.0,15.906515174458853,15.906515174458853,0.21374299217030174,,,,,0.0699535384774208,,0.16936935484409332,,0.9024790525436401,7675
7706,,,-26.5648479461559,23.979313340689625,,14.481273419726415,,480.0,-7.981490749167278,8.486577908244605,0.6739594311394049,,,,,0.07506095618009567,,0.18267089128494263,,0.9184512495994568,7696
7714,,,-27.070179976893353,23.475709651487048,,-36.6714885609049,,480.0,0.5622066634551932,6.185524131311103,0.0036500505106777325,,,,,0.08528947830200195,,0.2070363312959671,,0.9125393629074097,7706
7825,,,-28.431422918085577,23.704963773634315,,-55.65628174193003,,480.0,6.007122325759458,7.057759021829892,0.6269780119119807,,,,,0.07564590871334076,,0.18514370918273926,,0.9276913404464722,7815
7845,-21.90664617891791,67.75558295120898,,,-49.36294671656164,,480.0,,,,,,,,0.08222902566194534,,0.20050035417079926,,0.9109784960746765,,7845
7921,,,-24.260139149685948,30.029569125844475,,63.336819986706224,,480.0,-22.56035539502433,22.562493359988245,0.6417468499071453,,,,,0.07846615463495255,,0.1895260363817215,,0.902813732624054,7912
7959,-19.839401215601775,67.9295996470572,,,36.51895893659067,,480.0,,,,,,,,0.07551033049821854,,0.1815326064825058,,0.9280036091804504,,7959
7973,-19.41812215656046,67.7026758305229,,,-45.62624583247219,,480.0,,,,,,,,0.08080378919839859,,0.1928783357143402,,0.925477921962738,,7973
8001,-24.824136147272128,59.82546330185699,,,-64.35956109476093,,480.0,,,,,,,,0.07545676082372665,,0.1819881647825241,,0.9192118644714355,,8001
8123,,,-24.436309152510553,29.38111981144425,,-28.312049214651893,,480.0,-0.6343147395411506,4.269501044003603,0.7181232970991347,,,,,0.0721220001578331,,0.17460256814956665,,0.9290640354156494,8112
8132,-25.354707404775716,60.116591869064095,,,-71.26027153591689,,459.0,,,,,,,,0.07609052211046219,,0.18276503682136536,,0.9197556376457214,,8132
8176,,,,,,,,,,,,0.411702036857605,0.4269007444381714,0.5868250131607056,,,,,,,8132
8214,-26.75771903356956,58.792404242782986,,,-5.017278627792472,,480.0,,,,,,,,0.07473568618297577,,0.1812657117843628,,0.9146837592124939,,8214
8256,,,-23.9518335479697,28.856193876634705,,-12.80889464353005,,480.0,-7.304324728355278,7.446939113095868,0.7061577400339777,,,,,0.08263349533081055,,0.20071229338645935,,0.919414758682251,8239
8348,,,-23.249373441019483,28.4818456720882,,-6.390330874214315,,480.0,-1.421755633309173,4.1399973580691345,0.8732510157631405,,,,,0.07611367851495743,,0.18435038626194,,0.9267500638961792,8339
8359,,,-24.698703700840802,28.853576737047668,,-60.931960196373794,,480.0,11.57521341930648,11.616836431158784,0.4115099908861307,,,,,0.0746830403804779,,0.1828506886959076,,0.9103830456733704,8348
8620,-26.333505674170173,58.5737696379491,,,-46.18485515874512,,480.0,,,,,,,,0.0741124302148819,,0.179989293217659,,0.921197772026062,,8620
8731,-27.16773440741594,58.17175995847302,,,-65.3066506200745,,480.0,,,,,,,,0.0792970210313797,,0.19299380481243134,,0.9190226793289185,,8731
8828,-26.334200576364914,57.91909456295028,,,-23.50767339890632,,480.0,,,,,,,,0.07284574955701828,,0.17937397956848145,,0.9249004125595093,,8828
9106,-26.569121934536657,57.69947797721105,,,21.718403184802032,,480.0,,,,,,,,0.07229210436344147,,0.17791849374771118,,0.9269552230834961,,9106
9163,-25.957538889217165,57.38152416976474,,,-40.88828761773834,,480.0,,,,,,,,0.07863562554121017,,0.18951547145843506,,0.9171128273010254,,9163
9292,-23.371676690550885,60.5512171759195,,,112.26162736098306,,480.0,,,,,,,,0.06566225737333298,,0.16117873787879944,,0.9363168478012085,,9292
9309,-23.303458746113023,60.498318093536746,,,-68.56558647714837,,383.0,,,,,,,,0.07871037721633911,,0.19037804007530212,,0.8996690511703491,,9309
9315,-23.20363538646679,60.42687646184729,,,-64.02986477237779,,449.0,,,,,,,,0.07785721868276596,,0.18751011788845062,,0.9261093139648438,,9315
9423,-21.085284231989085,61.5971519931713,,,64.52018845794619,,480.0,,,,,,,,0.07525164633989334,,0.1808374673128128,,0.9210031628608704,,9423
9441,-21.08007337743493,61.59295336288362,,,-70.58243473448513,,412.0,,,,,,,,0.07694943249225616,,0.18961961567401886,,0.9225982427597046,,9441
9522,,,,,,,,,,,,0.45113086700439453,0.4744695723056793,0.5219884514808655,,,,,,,9441
9595,-18.425694340984602,62.4105239721654,,,65.70363831516478,,480.0,,,,,,,,0.07236751168966293,,0.17684780061244965,,0.9200586080551147,,9595
9598,-17.17816397488476,62.011358389059936,,,-6.51897033855467,,480.0,,,,,,,,0.07674210518598557,,0.19173745810985565,,0.9126412272453308,,9598
9620,-17.06415481706154,61.92080231951311,,,-63.489824697533805,,480.0,,,,,,,,0.07931456714868546,,0.19079171121120453,,0.9135177731513977,,9620
9656,-16.970610466054186,61.84422233952894,,,-65.3388244683843,,391.0,,,,,,,,0.08310351520776749,,0.20242717862129211,,0.9030458331108093,,9656
9850,-17.0814154045076,61.916088387388136,,,-59.93046857490939,,480.0,,,,,,,,0.08293607085943222,,0.20287515223026276,,0.911290168762207,,9850
9860,-21.78913407287877,55.37273455864138,,,-55.61718240261146,,480.0,,,,,,,,0.08289819210767746,,0.20231008529663086,,0.9062825441360474,,9860
9872,-23.916602102561598,55.221635391246224,,,-72.11219671776173,,408.0,,,,,,,,0.07563900202512741,,0.18205620348453522,,0.9042437076568604,,9872
9923,,,-25.79406535576177,28.8598290570116,,-54.273468383706884,,156.0,23.180408613995098,23.180408613995098,0.07675841817215592,,,,,0.06653798371553421,,0.163345068693161,,0.8876815438270569,9921
10023,-23.70877368295027,55.14990716724971,,,-37.66334926605671,,480.0,,,,,,,,0.08061771094799042,,0.19864940643310547,,0.9203490614891052,,10023
10058,-23.347167672255836,54.90969421301851,,,-51.04382502185175,,480.0,,,,,,,,0.0757501944899559,,0.18424871563911438,,0.9196790456771851,,10058
10073,-26.401994818666193,49.693836369860975,,,-11.944438735887639,,480.0,,,,,,,,0.068165622651577,,0.16525115072727203,,0.9421603679656982,,10073
10097,-28.61114899867056,45.826984623794935,,,0.8632777441959124,,480.0,,,,,,,,0.08124011009931564,,0.19871197640895844,,0.9174450039863586,,10097
10221,-28.67673431080093,45.68240838920642,,,70.5780593557065,,480.0,,,,,,,,0.07587344199419022,,0.1825677752494812,,0.9128847122192383,,10221
10228,-30.047821924422855,45.86837392558678,,,-69.8481491325617,,419.0,,,,,,,,0.07537104934453964,,0.18195319175720215,,0.9242757558822632,,10228
10352,-31.226696157740392,45.079419426903144,,,-29.675982703139624,,480.0,,,,,,,,0.08145356923341751,,0.1997576653957367,,0.9069966673851013,,10352
10378,-29.190563588800586,45.93331480747649,,,39.778744622526204,,480.0,,,,,,,,0.07483740895986557,,0.18186981976032257,,0.9149314761161804,,10378
10397,,,-25.627656160329728,28.352977900895887,,-21.134607883664536,,480.0,-7.856568977679126,8.300922370896053,0.7032474706196458,,,,,0.06833118945360184,,0.1648188978433609,,0.9366388916969299,10392
10402,-30.04495064862072,45.966628723382655,,,-52.76909639478831,,480.0,,,,,,,,0.07348950952291489,,0.17747415602207184,,0.9165107011795044,,10402
10531,,,,,,,,,,,,0.39842745661735535,0.41264793276786804,0.46588608622550964,,,,,,,10402
10569,-29.82401798838413,45.812123608696226,,,-56.50304286550924,,480.0,,,,,,,,0.06640447676181793,,0.16239172220230103,,0.93632572889328,,10569
10610,-26.8532545788174,48.65395078319094,,,91.11349120157689,,480.0,,,,,,,,0.07520273327827454,,0.18116556107997894,,0.9146537780761719,,10610
10676,-27.938313228599476,48.42277581926174,,,-44.1810078683176,,480.0,,,,,,,,0.0829153060913086,,0.20253464579582214,,0.918617844581604,,10676
10730,,,-24.526688530369377,28.462441857470267,,6.300405108520408,,480.0,-13.885048720721777,14.373919603709753,0.6423673788829011,,,,,0.08549816161394119,,0.20702806115150452,,0.8922412991523743,10718
10782,,,-25.19540168398437,28.214801986066224,,-44.58808313881918,,480.0,-3.423886132674913,4.0313224606836835,0.8202501623605113,,,,,0.08080955594778061,,0.19661805033683777,,0.9118174910545349,10774
10798,,,-25.353089047283575,27.769428692192662,,-30.083709946259617,,480.0,1.1272655223573869,2.5253353496159736,0.6686720580356977,,,,,0.06852632015943527,,0.17047663033008575,,0.9099944233894348,10788
10876,-26.257074307088455,48.59305493833248,,,19.846254453277695,,480.0,,,,,,,,0.07966922968626022,,0.19472382962703705,,0.9299863576889038,,10876
11019,-25.938113549019572,48.39428274991703,,,-48.34419753441678,,480.0,,,,,,,,0.07678720355033875,,0.18546316027641296,,0.9182867407798767,,11019
11037,-28.36948007295357,47.33061484419055,,,-66.9992202443148,,480.0,,,,,,,,0.07321564108133316,,0.1749684363603592,,0.9140087366104126,,11037
11096,-27.3266236005052,46.85000476707472,,,-23.478646030199663,,480.0,,,,,,,,0.07568954676389694,,0.18809029459953308,,0.9154728651046753,,11096
11256,-27.286022326257413,46.81917896096116,,,-61.849634409343174,,179.0,,,,,,,,0.07356282323598862,,0.17793546617031097,,0.8941570520401001,,11256
11319,-27.239373120933656,46.79493030756483,,,-50.427172399985835,,480.0,,,,,,,,0.0756344422698021,,0.1840243935585022,,0.906264066696167,,11319
11336,,,-22.45031990884858,31.752970524570685,,67.53552338263607,,480.0,-21.441550323875465,21.441550323875465,0.6064030695619493,,,,,0.0723973736166954,,0.17728841304779053,,0.9232127070426941,11323
11441,-24.599100548214306,47.323133597166674,,,38.64117317897237,,480.0,,,,,,,,0.07690706849098206,,0.1884291023015976,,0.9153319001197815,,11441
11465,-22.909791037758914,47.3809677987458,,,20.099408778728634,,480.0,,,,,,,,0.07890971750020981,,0.19381016492843628,,0.9244171977043152,,11465
11492,,,-20.12342114256664,33.925812063462715,,54.33733937845543,,480.0,-21.8416157269221,22.97807216482773,0.7098108795143053,,,,,0.07430735975503922,,0.18408991396427155,,0.937358021736145,11481
11636,,,,,,,,,,,,0.5189507007598877,0.46489015221595764,0.41706666350364685,,,,,,,11481
11747,-20.958125841693214,47.540740882049256,,,17.352399830823902,,480.0,,,,,,,,0.07237091660499573,,0.1758997142314911,,0.9385258555412292,,11747
