step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
3190,,,,,,-24.374798052944243,,480.0,5.754623401335751,7.24841856029816,0.19241369817914467,,,,,0.0805053561925888,,0.18605460226535797,,0.9087114930152893,3190
3214,,,,,,-25.586061898618937,,480.0,4.796858588280156,6.478378517444556,0.2192640142025052,,,,,0.07799062132835388,,0.18045632541179657,,0.9090041518211365,3214
3304,,,,,,-2.8610780015587807,,480.0,0.5394529270785521,4.5989216965156325,0.032666638806188225,,,,,0.07922077178955078,,0.18224762380123138,,0.9104544520378113,3304
3317,,,,,,-18.157041508704424,,480.0,5.3195436470443385,8.30735724590874,0.04038585805442229,,,,,0.08333609253168106,,0.1965717077255249,,0.9003141522407532,3304
3811,-13.159416000922647,59.64807071482323,,,-69.80340097658336,,480.0,,,,,,,,0.08375005424022675,,0.1939869225025177,,0.8998437523841858,,3811
3824,-14.430584940882598,59.46216693836575,,,-65.27734253928065,,309.0,,,,,,,,0.07785217463970184,,0.18371595442295074,,0.905470609664917,,3824
3837,-13.522026348077295,59.03735611723713,,,23.7288759569401,,480.0,,,,,,,,0.08330097049474716,,0.19305038452148438,,0.9055014252662659,,3837
3876,-11.211145840298128,60.23819777055513,,,85.84583548642695,,480.0,,,,,,,,0.08702407032251358,,0.20400293171405792,,0.8957557678222656,,3876
3954,-12.431691383154389,60.085188026609075,,,-64.9151497259736,,298.0,,,,,,,,0.07992514967918396,,0.19376347959041595,,0.8993985652923584,,3954
4032,-13.718813306539353,60.024132947209715,,,-70.35217793547781,,480.0,,,,,,,,0.08375746756792068,,0.2014499306678772,,0.8909167051315308,,4032
4097,-10.857308904793369,62.39424679550434,,,117.91038917377591,,480.0,,,,,,,,0.07217542082071304,,0.17538435757160187,,0.9043828845024109,,4097
4201,-11.13693148748903,61.75603643291863,,,-23.999570291489363,,480.0,,,,,,,,0.06816744804382324,,0.16565962135791779,,0.8953309059143066,,4201
4214,-11.999592499294408,61.394872349596326,,,-52.54466005414724,,480.0,,,,,,,,0.07596910744905472,,0.1855945587158203,,0.8947938084602356,,4214
4266,-10.824211381443389,61.30838636506745,,,45.594082275405526,,480.0,,,,,,,,0.06270721554756165,,0.1522471308708191,,0.9025974273681641,,4266
4344,-12.01838331087598,61.265162671536366,,,-70.53280785307288,,453.0,,,,,,,,0.06969843804836273,,0.17420943081378937,,0.8975293636322021,,4344
4370,-12.068738718248095,61.31003875285369,,,-67.92115542665124,,463.0,,,,,,,,0.07087239623069763,,0.17428617179393768,,0.887600302696228,,4370
4409,-11.91357015757927,61.18625818479624,,,-56.970617573708296,,480.0,,,,,,,,0.06136862561106682,,0.15365742146968842,,0.903948187828064,,4409
4630,-11.927947039595928,61.19890449091673,,,-66.10688069462776,,321.0,,,,,,,,0.03796369954943657,,0.08639064431190491,,0.8610628247261047,,4630
4643,-11.825698893061963,61.11011570228546,,,-62.425101436674595,,347.0,,,,,,,,0.04540048912167549,,0.10344202071428299,,0.8698982000350952,,4643
4747,-11.795080885431853,61.08103097346725,,,-69.08098841831088,,377.0,,,,,,,,0.04409990459680557,,0.10241544246673584,,0.8451836109161377,,4747
4903,-11.886879796843168,61.165847330324745,,,-70.6101242005825,,363.0,,,,,,,,0.03744704648852348,,0.0851026326417923,,0.855056881904602,,4903
4955,-13.56841303386831,61.36203437582188,,,-61.9137346893549,,480.0,,,,,,,,0.04628034681081772,,0.11330630630254745,,0.8614012002944946,,4955
5072,-15.318046047632706,61.70675562081634,,,-70.30786204151809,,311.0,,,,,,,,0.03752116113901138,,0.08610179275274277,,0.8899557590484619,,5072
5111,-14.116095294376027,61.6914992759252,,,14.548551958054304,,480.0,,,,,,,,0.042632222175598145,,0.09720632433891296,,0.8617252111434937,,5111
5202,-15.989374006531325,61.80168178351236,,,-65.51651342585683,,422.0,,,,,,,,0.04057801887392998,,0.10109078884124756,,0.8936205506324768,,5202
5254,-15.162920097807547,61.94420029826019,,,15.75493017793633,,480.0,,,,,,,,0.04570625722408295,,0.10893132537603378,,0.8949974775314331,,5254
5306,-17.572423985699317,61.731382426768285,,,-71.14348633773625,,436.0,,,,,,,,0.0444432869553566,,0.10671966522932053,,0.8929107189178467,,5306
5332,-20.20546014688549,60.81592155986098,,,-63.41106326179579,,294.0,,,,,,,,0.05886593088507652,,0.14351552724838257,,0.8954774141311646,,5332
5344,-18.81572004019854,60.556962110772865,,,3.9248072169721127,,480.0,,,,,,,,0.0500427670776844,,0.12024730443954468,,0.8873356580734253,,5344
5428,,,,,,,,,,,,1.1426870822906494,1.4002429246902466,0.861927330493927,,,,,,,5344
5476,-20.383849349111443,60.68930023879635,,,-63.919146329164505,,480.0,,,,,,,,0.05348401889204979,,0.13034184277057648,,0.9073678255081177,,5476
5512,-19.570568598561113,60.513922129776454,,,-12.713489153422415,,480.0,,,,,,,,0.0624142661690712,,0.15706339478492737,,0.8826038241386414,,5512
5716,-20.038652353301767,60.78104863900991,,,-66.11707246862352,,480.0,,,,,,,,0.06214016303420067,,0.1517062485218048,,0.9135628342628479,,5716
5804,-17.440026051116764,61.47462461198916,,,62.54139941197354,,480.0,,,,,,,,0.07677062600851059,,0.1898258477449417,,0.8982464671134949,,5804
5824,,,,,,,,,,,,0.5708661675453186,0.5263044238090515,0.7519505023956299,,,,,,,5804
5924,-16.6740144004986,60.98962605654303,,,-36.67571153398603,,480.0,,,,,,,,0.08272485435009003,,0.19866947829723358,,0.8951792120933533,,5924
5969,-16.58974977712485,60.92258566232208,,,-63.021553598344326,,480.0,,,,,,,,0.07929223030805588,,0.18987151980400085,,0.9148306250572205,,5969
6025,-19.59905349647499,59.5837185372844,,,-66.51980862347409,,419.0,,,,,,,,0.07544910907745361,,0.1763698160648346,,0.9233390688896179,,6025
6032,-19.51172865984834,59.513858841341666,,,-65.01118289679289,,480.0,,,,,,,,0.08853421360254288,,0.20715177059173584,,0.9043994545936584,,6032
6050,-20.17775742492511,59.69598228472889,,,-52.79423775523901,,480.0,,,,,,,,0.08168859779834747,,0.19296501576900482,,0.9096790552139282,,6050
6080,,,,,,,,,,,,0.6549725532531738,0.6936626434326172,0.6617785692214966,,,,,,,6050
6100,-19.95088170994877,59.55390871069238,,,-51.730619145557284,,480.0,,,,,,,,0.08071009069681168,,0.1903276890516281,,0.9118413925170898,,6100
6116,-23.342632501352238,56.881711287348196,,,-60.57351264357567,,480.0,,,,,,,,0.08852103352546692,,0.2086314558982849,,0.9099864959716797,,6116
6122,-22.057020943205462,59.04321782518562,,,106.89310668967664,53.4899668302387,480.0,480.0,-12.763256135047413,13.001835640729405,0.83522462372098,,,,0.07863622158765793,0.08355164527893066,0.1835070252418518,0.19782467186450958,0.9152122735977173,0.9089952111244202,6122
6156,-22.067724230702623,59.051802303905966,,,-69.6884970702231,,456.0,,,,,,,,0.08365415036678314,,0.199068084359169,,0.9092692136764526,,6156
6160,-21.671836232372335,58.780965499884275,,,-52.27874057064764,,480.0,,,,,,,,0.08525364845991135,,0.1999139040708542,,0.9039313197135925,,6160
6166,,,,,,,,,,,,0.4717830419540405,0.4413417875766754,0.5859763622283936,,,,,,,6160
6179,,,,,,-2.800230004824698,,480.0,1.4629878557946843,6.821052671747748,0.7321804695436351,,,,,0.08201513439416885,,0.19720430672168732,,0.9033037424087524,6179
6195,,,,,,-59.9092032937333,,480.0,2.7592858967060843,4.18979557150354,0.35811181701363687,,,,,0.08441414684057236,,0.1997334361076355,,0.9134097099304199,6195
6222,,,,,,,,,,,,0.5075275897979736,0.4961995482444763,0.5210139751434326,,,,,,,6195
6231,,,,,,-9.706882363185287,,480.0,-3.1891591797621612,6.430785104170597,0.3535098543695256,,,,,0.08380040526390076,,0.20267365872859955,,0.9268413186073303,6231
6251,,,,,,-32.77070745173842,,480.0,-5.167573161768572,5.412560850168423,0.2734131794055061,,,,,0.08562228083610535,,0.20454157888889313,,0.9010216593742371,6251
6286,,,,,,-25.822169238701463,,480.0,-2.388160794802631,4.51101748116004,0.6872458689021436,,,,,0.07538030296564102,,0.17847831547260284,,0.9095052480697632,6286
6292,,,,,,-14.165856405161321,,480.0,-7.957363433833234,8.576890658532891,0.6136072516382614,,,,,0.07459960132837296,,0.17796628177165985,,0.9141098260879517,6292
6313,,,,,,11.490197490435094,,480.0,-12.283083038854723,12.302788751649981,0.7740245054986821,,,,,0.08557388186454773,,0.19900110363960266,,0.901645302772522,6313
6393,,,,,,-3.5284700747579336,,480.0,-2.6215701539845515,5.253143084251011,0.8370790947248797,,,,,0.07890430837869644,,0.1881226897239685,,0.9129709005355835,6393
6420,,,,,,,,,,,,0.3040156960487366,0.2948399484157562,0.464682012796402,,,,,,,6393
6429,,,,,,13.811568038538098,,480.0,-8.173977611089747,8.60240154825151,0.7787434236160915,,,,,0.082381471991539,,0.19641903042793274,,0.9134423732757568,6429
6449,-19.87750823957078,60.372403241997084,,,76.92369083082303,,480.0,,,,,,,,0.07374055683612823,,0.17772166430950165,,0.9262782335281372,,6449
6459,,,,,,-18.19906215555966,,480.0,0.46489386428923657,5.285922330563578,0.13054592601844953,,,,,0.08098877221345901,,0.1872020810842514,,0.9067272543907166,6459
6569,,,-12.712198351682163,27.268680493100028,,-34.32626976293977,,480.0,3.7093745548472117,5.341729397066714,0.6684265079199961,,,,,0.07561817765235901,,0.17604534327983856,,0.9120714068412781,6569
6593,,,-10.785507006270704,28.421561490952318,,37.3817766290158,,480.0,-16.839977711528384,16.853415618429427,0.73263924768882,,,,,0.08389017730951309,,0.19825786352157593,,0.9017975926399231,6593
6749,-20.43869611849241,60.68799571410623,,,-68.22787023708224,,433.0,,,,,,,,0.0753113403916359,,0.17654967308044434,,0.9294976592063904,,6749
6853,,,,,,,,,,,,0.4891932010650635,0.6141639947891235,0.4153687655925751,,,,,,,6749
6957,-21.49034291638458,60.04072495575879,,,-10.102450022124685,,480.0,,,,,,,,0.08028747141361237,,0.1909484714269638,,0.9153465032577515,,6957
7113,-21.2984822487603,59.89336170946078,,,-62.65704019606346,,393.0,,,,,,,,0.07963739335536957,,0.1892736554145813,,0.9256365299224854,,7113
7126,-23.835397997280126,58.45377082564525,,,-52.411372820381075,,480.0,,,,,,,,0.08257059752941132,,0.19408784806728363,,0.9096170663833618,,7126
7191,-25.5022516053652,55.005210848887494,,,51.02770140924258,,480.0,,,,,,,,0.07387420535087585,,0.17916513979434967,,0.9025194644927979,,7191
7256,-25.827447531410034,55.18992162167198,,,-65.09007838874822,,365.0,,,,,,,,0.08283248543739319,,0.1920774281024933,,0.9070166349411011,,7256
7282,-24.84263294474822,57.00410431659889,,,102.62480735658028,,480.0,,,,,,,,0.07399506866931915,,0.17291611433029175,,0.9364529848098755,,7282
7295,-26.171964092644814,56.04232205816395,,,-17.845557401538827,,480.0,,,,,,,,0.0810970589518547,,0.1869705319404602,,0.9329043030738831,,7295
7308,,,,,,,,,,,,0.4237775504589081,0.47266241908073425,0.37209951877593994,,,,,,,7295
7464,-28.229364131976798,55.16409527448977,,,-54.90074423654005,,480.0,,,,,,,,0.0846111923456192,,0.19974027574062347,,0.9107409715652466,,7464
7542,-25.11533484880714,61.60946313205076,,,172.02640159020666,,480.0,,,,,,,,0.07137378305196762,,0.16417331993579865,,0.9268463253974915,,7542
7555,-22.906497264717654,61.94657212101677,,,40.63847822789103,,480.0,,,,,,,,0.08207465708255768,,0.19089806079864502,,0.9011781215667725,,7555
7685,-20.24703257960169,62.91720855481015,,,67.69589171651751,,480.0,,,,,,,,0.08434223383665085,,0.20227859914302826,,0.925223171710968,,7685
7711,-22.011655429227684,62.89637622729844,,,-64.50226652435958,,480.0,,,,,,,,0.08698522299528122,,0.20456668734550476,,0.9024695158004761,,7711
7763,,,,,,,,,,,,0.3295530378818512,0.2521389126777649,0.3338361382484436,,,,,,,7711
7815,-25.067064929565824,61.2723214118438,,,-66.92463953047991,,368.0,,,,,,,,0.07976832240819931,,0.18387527763843536,,0.9192784428596497,,7815
7867,-23.614058574585652,61.17146782792921,,,7.73516802303493,,480.0,,,,,,,,0.07746841758489609,,0.18422552943229675,,0.9205527901649475,,7867
8218,-20.270575186640198,63.06486662157753,,,96.82199146179482,,480.0,,,,,0.2626688778400421,0.28268569707870483,0.29989388585090637,0.07344517856836319,,0.17667579650878906,,0.9278876185417175,,8218
8231,-23.70765322401392,60.0513251539014,,,-53.94351269491017,,480.0,,,,,,,,0.08425898849964142,,0.20186690986156464,,0.9181003570556641,,8231
8296,-21.381466129619803,62.20891992968343,,,92.30978442821652,,480.0,,,,,,,,0.07461632043123245,,0.17488178610801697,,0.9152064323425293,,8296
8348,-21.57590472215059,62.32111107719169,,,-62.26658968068659,,352.0,,,,,,,,0.08004527539014816,,0.19024169445037842,,0.9261981248855591,,8348
8360,-23.04157572117838,61.58152372581443,,,-27.689467675983906,,480.0,,,,,,,,0.07488327473402023,,0.17379261553287506,,0.909070611000061,,8360
8384,-22.04602942035737,61.206936966892954,,,-20.755492812022567,,480.0,,,,,,,,0.0746055319905281,,0.17374922335147858,,0.9267179369926453,,8384
8396,-21.697760031057697,60.994086725200894,,,-50.50768596166745,,480.0,,,,,,,,0.0857190191745758,,0.20074263215065002,,0.9128832817077637,,8396
8552,-21.691315647458833,60.99037650946238,,,-56.64839839376509,,480.0,,,,,,,,0.08915545046329498,,0.2112148404121399,,0.9145460724830627,,8552
8612,,,,,,,,,,,,0.39844810962677,0.33788490295410156,0.2694874107837677,,,,,,,8552
8636,-21.546912931746046,60.893516283849785,,,-58.886744908988476,,480.0,,,,,,,,0.08331425487995148,,0.19308598339557648,,0.9000672101974487,,8636
8756,-20.82620890299062,60.61806228905852,,,-26.389899998903275,,480.0,,,,,,,,0.07387401163578033,,0.17547160387039185,,0.9184257388114929,,8756
8780,-20.87601541349868,60.65869957213166,,,-71.5713139437139,,480.0,,,,,,,,0.07525644451379776,,0.1791168451309204,,0.9286437630653381,,8780
8888,-20.538911413198512,60.427766928615256,,,-53.754924185574055,,480.0,,,,,,,,0.08196902275085449,,0.19197727739810944,,0.9120016098022461,,8888
8921,-20.028111328419474,60.18331503920828,,,-36.373730450402945,,480.0,,,,,,,,0.08066819608211517,,0.18618999421596527,,0.9155194759368896,,8921
9011,,,,,,,,,,,,0.31983670592308044,0.22801123559474945,0.2422816902399063,,,,,,,8921
9071,-19.91570867059025,60.09448674708167,,,-64.68772915005684,,336.0,,,,,,,,0.08608599752187729,,0.20447586476802826,,0.9029614329338074,,9071
9161,,,-12.273421156862579,28.903776401923622,,-50.95918907225132,,150.0,7.964903741925955,8.72486819927891,0.22547944748775098,,,,,0.07004804164171219,,0.17196810245513916,,0.8875299692153931,9161
9181,-20.803605249786923,59.906390273441204,,,-29.846277001779526,,480.0,,,,,,,,0.07933007925748825,,0.1896105855703354,,0.9299943447113037,,9181
9190,-18.509629366195004,60.344750160076785,,,49.18228075373918,,480.0,,,,,,,,0.0795745700597763,,0.18431438505649567,,0.9280228614807129,,9190
9214,-14.450454304578889,68.75339097049067,,,218.7136832587421,,311.0,,,,,,,,0.0709608793258667,,0.1626206636428833,,0.915701150894165,,9214
9228,-12.863978002874354,68.34085829204972,,,8.180328747490421,,480.0,,,,,,,,0.08295030891895294,,0.193406879901886,,0.9156197309494019,,9228
9252,,,-12.943033877880746,28.595416729523798,,-31.022577345371246,,480.0,-5.127032826487751,10.864552990335506,-0.3379574544319355,,,,,0.07984352111816406,,0.18672841787338257,,0.9218295812606812,9252
9259,-10.607307178976189,68.49724260278253,,,49.42247793311253,,480.0,,,,,,,,0.07116320729255676,,0.16802147030830383,,0.9253039956092834,,9259
9265,,,,,,,,,,,,0.20387934148311615,0.13387417793273926,0.21821147203445435,,,,,,,9259
9271,-11.830215873385022,68.77215369731215,,,-57.220627503469586,,480.0,,,,,,,,0.07921270281076431,,0.187547966837883,,0.9087146520614624,,9271
9341,-11.807135503759783,68.75485992349748,,,-62.76512784790248,,480.0,,,,,,,,0.08076730370521545,,0.19299708306789398,,0.9260134100914001,,9341
9405,,,,,,,,,,,,0.21004468202590942,0.25595012307167053,0.19705305993556976,,,,,,,9341
9409,-12.00565835449117,68.7715186811461,,,-22.639631689991802,,480.0,,,,,,,,0.08679977804422379,,0.2032632678747177,,0.9144089818000793,,9409
9415,-11.708036410466011,68.56859817323618,,,-51.235975267365575,,480.0,,,,,,,,0.0788126289844513,,0.18492469191551208,,0.9257889986038208,,9415
9433,,,-11.712811505024579,28.842293572152364,,22.733414934948087,,480.0,-14.759327790172149,15.774772668909282,0.5420353510468178,,,,,0.07199530303478241,,0.17264744639396667,,0.9257408976554871,9433
9478,-14.223463576133073,68.1040077902858,,,-63.229958871379495,,399.0,,,,,,,,0.07596179842948914,,0.17366313934326172,,0.9180564284324646,,9478
9484,,,,,,,,,,,,0.22868861258029938,0.25747451186180115,0.17808452248573303,,,,,,,9478
9490,,,-11.186311077532203,28.4989037249357,,4.082201319746673,,480.0,-9.175310591751865,9.198701838050814,0.8476678928414967,,,,,0.07599620521068573,,0.17908190190792084,,0.922130823135376,9490
9538,,,-10.57983907895358,28.231580984148376,,7.614320878405124,,480.0,-11.519409994649079,12.696015994739719,0.20381843056872942,,,,,0.074067622423172,,0.17275477945804596,,0.9161605834960938,9538
9543,,,-10.692277610189194,27.794012616659202,,-14.177872078493237,,480.0,-4.054934120849551,9.04911009822584,-0.26467387909489853,,,,,0.0732988640666008,,0.17070642113685608,,0.9110361337661743,9543
9561,,,-10.910228597155461,27.39740707421173,,-17.884660180076025,,480.0,1.1764482206354538,7.974417464310924,0.3079701328593078,,,,,0.06082979217171669,,0.13915593922138214,,0.9140932559967041,9561
9575,,,-12.230620685731992,28.037016259545123,,-55.803559608757496,,439.0,1.4435152745506554,5.434792815692774,0.16700290705323395,,,,,0.07167059183120728,,0.16612541675567627,,0.8868089914321899,9575
9583,,,-10.82237252251112,28.827808688961486,,37.05806502699852,,480.0,-15.496707226038174,16.450585823456642,0.4233436024018687,,,,,0.08263345062732697,,0.19191010296344757,,0.9119359254837036,9583
9619,-14.35347548095946,68.1529327895947,,,-43.17630677530542,,480.0,,,,,,,,0.0802573636174202,,0.18823319673538208,,0.9188368916511536,,9619
9628,,,-10.587381612884606,28.45857979397556,,-2.362699775956571,,480.0,-10.47202102317242,10.48553555184432,0.4893824846450564,,,,,0.08077409863471985,,0.1832328587770462,,0.905571699142456,9628
9688,,,,,,,,,,,,0.4282895028591156,0.22876788675785065,0.16110436618328094,,,,,,,9628
9788,,,-9.858436116048864,28.410048216614015,,16.383601770037785,,480.0,-9.9450739139691,12.162076134172578,0.6553267309600861,,,,,0.07380257546901703,,0.1725642830133438,,0.9217617511749268,9788
9975,,,-10.020780706171584,28.05112685358128,,-16.027530540712178,,480.0,-10.421388669374089,11.113407910304765,0.7354904371396189,,,,,0.0752483382821083,,0.1757521778345108,,0.9297847151756287,9975
9999,,,-10.146845540945204,27.700064670108944,,-14.937309262342751,,480.0,-9.326868789615885,11.066179926417924,0.2527984796778654,,,,,0.08583907783031464,,0.20567139983177185,,0.9059739708900452,9999
10038,-14.36700263254781,68.16265762843393,,,-63.69791117776185,,365.0,,,,,,,,0.0764557495713234,,0.17768004536628723,,0.9252017140388489,,10038
10077,,,,,,,,,,,,0.2682751715183258,0.21749547123908997,0.1458655744791031,,,,,,,10038
10116,-11.065775966550865,69.54004748918177,,,98.54152467637323,,480.0,,,,,,,,0.07789015769958496,,0.18687014281749725,,0.9247905611991882,,10116
10337,-11.057551311663993,69.53369078864318,,,-64.59995015244931,,346.0,,,,,,,,0.06986108422279358,,0.16574735939502716,,0.9271154403686523,,10337
10363,-8.557263359302597,70.2320955013403,,,72.22015986283077,,480.0,,,,,,,,0.06473911553621292,,0.15268665552139282,,0.9541982412338257,,10363
10506,,,,,,,,,,,,0.4529345631599426,0.2608170211315155,0.13207778334617615,,,,,,,10363
10519,-8.565022462099732,70.23688604644147,,,-52.11857428541407,,480.0,,,,,,,,0.07538866996765137,,0.17529238760471344,,0.9110009670257568,,10519
10532,-8.393076738692763,70.11978028932911,,,-51.97622647322714,,480.0,,,,,,,,0.07372241467237473,,0.17193768918514252,,0.9002331495285034,,10532
10571,-9.816312095649483,68.46808883092456,,,35.731338841840625,,480.0,,,,,,,,0.08041492849588394,,0.18824800848960876,,0.9278289079666138,,10571
10597,-9.04420242335269,68.00466833883695,,,-31.08301345538348,,480.0,,,,,,,,0.07471958547830582,,0.17305566370487213,,0.9119774103164673,,10597
10610,-8.139294213113317,67.72379510470006,,,-7.033330058678985,,480.0,,,,,,,,0.08264897763729095,,0.19263632595539093,,0.9218426942825317,,10610
10675,-10.565755972779298,66.79974834925683,,,-44.39939715247601,,480.0,,,,,,,,0.0857660099864006,,0.2027062326669693,,0.9244678616523743,,10675
10883,-10.03068671498535,66.44191889598576,,,-41.47440734738484,,480.0,,,,,,,,0.07907337695360184,,0.185179203748703,,0.9149911403656006,,10883
10922,-11.134175425150607,66.89060954961361,,,-65.27688553038752,,397.0,,,,,,,,0.08060640096664429,,0.18825431168079376,,0.934351921081543,,10922
10961,,,,,,,,,,,,0.44321706891059875,0.2618502080440521,0.11964757740497589,,,,,,,10922
11104,-10.680959110340046,66.61618787120337,,,-39.99622445553541,,480.0,,,,,,,,0.07319974899291992,,0.17160725593566895,,0.9172844886779785,,11104
11169,-10.387728724395565,66.46394853421397,,,-37.74985352315707,,480.0,,,,,,,,0.08117830753326416,,0.18928921222686768,,0.9142227172851562,,11169
11229,-11.079890451052634,65.99934044644588,,,16.419615076389164,,480.0,,,,,,,,0.06888137012720108,,0.16419363021850586,,0.930894136428833,,11229
11397,,,,,,,,,,,,0.24421553313732147,0.2303389310836792,0.10887850821018219,,,,,,,11229
11433,-8.804779629320546,66.05895054079467,,,48.66546269785613,,480.0,,,,,,,,0.07479427009820938,,0.18143346905708313,,0.918533444404602,,11433
11455,-8.240878012354369,67.11957137643863,,,130.81988820488914,,480.0,,,,,,,,0.07402767986059189,,0.1723223179578781,,0.9302076101303101,,11455
11499,-9.160283305635094,67.55825668614102,,,-63.81582206557505,,401.0,,,,,,,,0.06835703551769257,,0.16059625148773193,,0.9343907833099365,,11499
11598,-9.199903845758527,67.58564558823461,,,-56.88177124271169,,480.0,,,,,,,,0.06996063888072968,,0.1604701429605484,,0.9321945309638977,,11598
11609,-12.553217607160914,62.4771406806002,,,4.360713520087302,,480.0,,,,,,,,0.06931667029857635,,0.15956100821495056,,0.9326487183570862,,11609
11642,-14.301470875578817,62.18658280101124,,,-46.77418519300409,,480.0,,,,,,,,0.08848152309656143,,0.2077178806066513,,0.9025284051895142,,11642
11664,-16.583753959719907,61.22189707141106,,,-46.41826249053702,,480.0,,,,,,,,0.07517755776643753,,0.1795436590909958,,0.9363782405853271,,11664
11719,-13.297738670117106,62.94676861308495,,,99.79849795578048,,480.0,,,,,,,,0.07663513720035553,,0.17942281067371368,,0.9182232022285461,,11719
11763,-13.220268819822813,62.88307260442976,,,-63.05114701576531,,393.0,,,,,,,,0.06357777118682861,,0.14472554624080658,,0.9156418442726135,,11763
11785,,,,,,,,,,,,0.7597310543060303,0.57316654920578,0.09942881017923355,,,,,,,11763
