step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
4452,-30.122676489086018,64.29505681241189,,,-63.443576673112986,,385.0,,,,,,,,0.07791493088006973,,0.1860041469335556,,0.9126629829406738,,4452
4488,-30.412320665278077,63.6527719073253,,,-44.025596946304745,,480.0,,,,,,,,0.0731501579284668,,0.17529013752937317,,0.9201305508613586,,4488
4519,-28.51200032465495,64.36090858636167,,,62.703376025255245,,480.0,,,,,,,,0.07401218265295029,,0.17902664840221405,,0.9116115570068359,,4519
4637,-29.142497578449955,63.866727139770305,,,-60.03686301440541,,480.0,,,,,,,,0.07969754189252853,,0.1946120709180832,,0.9111732244491577,,4637
4680,-29.14804803964241,63.869970374790626,,,-66.6034674809682,,358.0,,,,,,,,0.07411577552556992,,0.18598903715610504,,0.910582423210144,,4680
4726,-28.082386815737536,63.726365281490594,,,-10.570923585816546,,480.0,,,,,,,,0.08097013086080551,,0.19481132924556732,,0.9071159362792969,,4726
4788,-31.301919393832677,61.517645453028614,,,-67.21942846292555,,324.0,,,,,,,,0.0760626494884491,,0.18208910524845123,,0.9139816164970398,,4788
4846,-31.343977378039412,61.54341029973815,,,-70.06818309737633,,367.0,,,,,,,,0.08010359853506088,,0.19271166622638702,,0.907231330871582,,4846
4982,-31.17026425495781,61.451700590869045,,,-59.381171499108056,,480.0,,,,,,,,0.08401402086019516,,0.2046443521976471,,0.9074305891990662,,4982
5063,-31.427787353553754,61.50826645040245,,,-51.241399120304614,,480.0,,,,,,,,0.07381320744752884,,0.17668966948986053,,0.9111001491546631,,5063
5086,,,,,,,,,,,,4.412703514099121,4.554540157318115,0.8617512583732605,,,,,,,5063
5118,-29.618736133162756,62.21894850542138,,,39.00600985794806,,480.0,,,,,,,,0.0717836394906044,,0.17675714194774628,,0.907345175743103,,5118
5164,,,,,,,,,,,,3.864769697189331,4.465097904205322,0.7516700625419617,,,,,,,5118
5200,-32.02786871785418,61.489720376438086,,,-72.32872862208752,,459.0,,,,,,,,0.076408252120018,,0.18282818794250488,,0.9083471298217773,,5200
5240,,,,,,,,,,,,3.716423749923706,4.044951915740967,0.662087082862854,,,,,,,5200
5256,-33.46205995674738,60.65332192349523,,,-32.983765778115405,,480.0,,,,,,,,0.0802406519651413,,0.19755877554416656,,0.9020208716392517,,5256
5271,-33.394017549563074,60.61699877824011,,,-64.09590595476483,,303.0,,,,,,,,0.07634443044662476,,0.1823572814464569,,0.9098291397094727,,5271
5289,-33.36232183131008,60.5990161984613,,,-66.97175660666272,,480.0,,,,,,,,0.0745665654540062,,0.17952647805213928,,0.9084623456001282,,5289
5292,-33.333583951717344,60.58604097400102,,,-59.98718399641314,,480.0,,,,,,,,0.08109719306230545,,0.20039628446102142,,0.9056919813156128,,5292
5313,,,,,,,,,,,,4.51123571395874,4.450031280517578,0.589056670665741,,,,,,,5292
5372,-33.27866159998006,60.55581051604851,,,-65.272620027611,,480.0,,,,,,,,0.07724415510892868,,0.18595008552074432,,0.9095364809036255,,5372
5382,,,,,,,,,,,,5.313353538513184,5.840491771697998,0.5290723443031311,,,,,,,5372
5440,-31.05270370337204,61.380278510501974,,,46.06509412436125,,480.0,,,,,,,,0.07816039770841599,,0.18960581719875336,,0.9020427465438843,,5440
5446,,,,,,,,,,,,5.754992961883545,6.350369930267334,0.48039907217025757,,,,,,,5440
5455,-32.15408249895693,61.52437902198859,,,-67.1780686337114,,336.0,,,,,,,,0.07415599375963211,,0.17787615954875946,,0.9188616275787354,,5455
5462,-31.602845686293737,61.33865592895588,,,-38.79509367318657,,480.0,,,,,,,,0.07751157879829407,,0.18833009898662567,,0.9122241735458374,,5462
5470,-31.51585738971955,61.29091072369784,,,-63.03844619311543,,480.0,,,,,,,,0.08050866425037384,,0.19522368907928467,,0.8979533314704895,,5470
5497,-29.848166013191143,61.40046691561609,,,15.040274996514743,,480.0,,,,,,,,0.07125809788703918,,0.17444176971912384,,0.9262613654136658,,5497
5507,,,,,,,,,,,,6.461615085601807,6.890552520751953,0.4397011995315552,,,,,,,5497
5554,,,,,,,,,,,,5.018499374389648,5.308478355407715,0.4041174352169037,,,,,,,5497
5603,,,,,,,,,,,,5.519888877868652,5.244682312011719,0.3715592324733734,,,,,,,5497
5654,,,,,,,,,,,,4.759501934051514,5.025225639343262,0.341922402381897,,,,,,,5497
5706,,,,,,,,,,,,4.095311641693115,4.23337459564209,0.31595033407211304,,,,,,,5497
5739,-30.585345763257592,61.42113111738132,,,-50.367682087434126,,480.0,,,,,,,,0.07823251932859421,,0.195881187915802,,0.9150175452232361,,5739
5753,-30.25866000968941,61.40407066346668,,,-25.461998739850202,,480.0,,,,,,,,0.07557422667741776,,0.1858920305967331,,0.909416913986206,,5753
5883,-28.92743852531926,61.238476380155014,,,-3.9404331765233604,,480.0,,,,,,,,0.07115481793880463,,0.1739458590745926,,0.9255867004394531,,5883
5896,-26.573456583264033,62.896196799883036,,,74.80814116652003,,480.0,,,,,,,,0.06636492162942886,,0.15912820398807526,,0.9399370551109314,,5896
5940,,,,,,-28.935277720524706,,480.0,41.469669027541144,41.469669027541144,0.2273600457439395,,,,,0.06179158017039299,,0.1523880660533905,,0.930364727973938,5940
6000,,,,,,,,,,,,5.117169380187988,5.7309441566467285,0.29198306798934937,,,,,,,5940
6012,-23.998070518447303,64.74282627143594,,,84.85940237530671,,480.0,,,,,,,,0.06324715912342072,,0.16109609603881836,,0.9352736473083496,,6012
6061,-19.612194622771312,68.90326494102987,,,151.2300570514244,,480.0,,,,,,,,0.08162999898195267,,0.1975858062505722,,0.9165199995040894,,6061
6088,-18.987684494584318,68.64241301271149,,,-32.41294571859109,,480.0,,,,,,,,0.06948167830705643,,0.1700500249862671,,0.9160008430480957,,6088
6104,,,,,,7.07760101260938,,480.0,-2.310256230338321,11.806672951831327,0.7407537469527896,,,,,0.061727285385131836,,0.15643292665481567,,0.9438022375106812,6104
6122,-17.953632451234533,68.42772908349582,,,-6.848214085794314,,480.0,,,,,,,,0.06776203960180283,,0.17283610999584198,,0.9382432103157043,,6122
6130,-17.839411842503992,68.36713766996796,,,-51.32427678712348,,480.0,,,,,,,,0.06760168820619583,,0.17261624336242676,,0.9362136125564575,,6130
6159,-22.018058359364957,59.898870896166535,,,5.574312601832033,,480.0,,,,,,,,0.06661508977413177,,0.16478392481803894,,0.937283992767334,,6159
6161,,,,,,-36.44063800764788,,480.0,72.2580757559898,72.2580757559898,-0.31028572676354543,,,,,0.03373514488339424,,0.0948573499917984,,0.9606383442878723,6161
6185,-22.203001205786666,60.032005016027725,,,-69.90119801575518,,463.0,,,,,,,,0.07398116588592529,,0.1833294779062271,,0.9201070666313171,,6185
6190,-17.48923948630313,65.33914022007264,,,168.57442375095084,,480.0,,,,,,,,0.06705932319164276,,0.16696324944496155,,0.9448657631874084,,6190
6235,,,,,,10.908805604793978,,480.0,40.096003135033726,40.10243960627122,-0.06337769018578505,,,,,0.046073947101831436,,0.11520258337259293,,0.9516740441322327,6235
6236,-16.22543220137696,64.95042952352084,,,-5.298812004162584,,480.0,,,,,,,,0.06920138746500015,,0.16999472677707672,,0.9394274950027466,,6236
6238,,,-16.946826745342765,21.41453326602142,,-37.3446246159446,,480.0,21.977604983727602,22.737875229597556,0.22855867920577058,,,,,0.059253208339214325,,0.14469899237155914,,0.9376245737075806,6238
6242,,,-18.960008430135144,20.06031816749672,,-29.025916854097034,,480.0,32.99847085594665,32.99847085594665,0.03630729109302224,,,,,0.04512733966112137,,0.10767392069101334,,0.9499332904815674,6241
6259,,,-24.343020687054715,22.776945330528974,,-56.641094228572136,,379.0,26.924611800421513,26.924611800421513,-0.718401056634145,,,,,0.04998481273651123,,0.12113919854164124,,0.9342900514602661,6259
6272,,,-16.098558820666902,30.491615962923756,,41.612674244047774,,480.0,30.96306814500131,30.96306814500131,0.6434534761235641,,,,,0.031838662922382355,,0.08359060436487198,,0.9472507238388062,6272
6329,,,-17.496281552833782,29.018328362216128,,-28.678063410168825,,480.0,34.916645862271736,34.916645862271736,0.22478942489537626,,,,,0.041387442499399185,,0.10728654265403748,,0.9609946012496948,6328
6337,-17.105208368173418,64.89209178151555,,,-34.354811571680486,,480.0,,,,,,,,0.0730108916759491,,0.1813727766275406,,0.9239342212677002,,6337
6341,-15.258561640243174,64.7496485570375,,,24.984250637342328,,480.0,,,,,,,,0.06874164938926697,,0.16996650397777557,,0.927384078502655,,6341
6500,,,,,,,,,,,,5.759048938751221,5.590985298156738,0.2675955593585968,,,,,,,6341
6518,-15.020425848851708,64.57991358591954,,,-55.276922533077276,,480.0,,,,,,,,0.07925236225128174,,0.19154585897922516,,0.9134328961372375,,6518
6532,,,-22.107412266095515,30.80941059054405,,-63.60758868545111,,395.0,44.665715542171576,44.665715542171576,-0.8329384547084366,,,,,0.05232267826795578,,0.12953196465969086,,0.9368245005607605,6530
6555,-11.465803299667673,66.72664854102389,,,115.27228297766861,,480.0,,,,,,,,0.035713084042072296,,0.08851224929094315,,0.9671090841293335,,6555
6711,,,-22.358922061152324,29.38638537399486,,-24.874020011720418,,480.0,-19.416644358619426,19.91888298788108,0.37190204385424025,,,,,0.0695415511727333,,0.17590978741645813,,0.9172928333282471,6708
6866,-11.34859152309607,66.66135212414149,,,-45.63084244455747,,480.0,,,,,,,,0.048221588134765625,,0.11846848577260971,,0.9302603006362915,,6866
6870,,,-26.321753791886735,31.053835997459814,,-69.91290282996526,,426.0,51.22175852912412,51.22175852912412,0.22283652720344893,,,,,0.03413861617445946,,0.08814141154289246,,0.9617857336997986,6869
6962,-8.16237287596528,67.81662545320737,,,94.27979560618856,,480.0,,,,,,,,0.054464664310216904,,0.14519302546977997,,0.9487558603286743,,6962
7000,,,,,,,,,,,,7.422581195831299,6.987558841705322,0.24362239241600037,,,,,,,6962
7002,,,-28.79668462179799,31.04293905778479,,-58.49585458073306,,288.0,51.72392738279369,51.72392738279369,-0.7095616778572479,,,,,0.053188104182481766,,0.1277371197938919,,0.905146598815918,7002
7023,-9.454054536583318,67.86559079064125,,,-43.67199007897261,,480.0,,,,,,,,0.0743570625782013,,0.1855238676071167,,0.9157018065452576,,7023
7028,,,-30.714573108531816,30.702585706073247,,-55.6471234360715,,326.0,9.392861982887508,10.496271596455866,0.543948352195618,,,,,0.05589558929204941,,0.13412833213806152,,0.9162448644638062,7027
7029,-8.896898555934413,67.53043957684457,,,-35.96959311259346,,480.0,,,,,,,,0.06033281609416008,,0.15709471702575684,,0.8992443680763245,,7029
7092,-11.798771913589528,63.34482531910317,,,11.491492316587843,,480.0,,,,,,,,0.033326927572488785,,0.08821301907300949,,0.9762126803398132,,7092
7096,-11.03728119809822,62.8590434146493,,,-32.635718089421154,,480.0,,,,,,,,0.0363631471991539,,0.09542523324489594,,0.9229042530059814,,7096
7107,,,-33.36617900683227,31.27682387212849,,-70.48866158303868,,418.0,-0.5322707012188777,10.122861768159142,0.2335944128622822,,,,,0.05639459192752838,,0.1379941999912262,,0.9088352918624878,7106
7130,,,-35.09396780167655,31.01416678473692,,-61.010799724340664,,314.0,59.79661618163631,59.79661618163631,-0.6233966614246603,,,,,0.039670757949352264,,0.09563747048377991,,0.945098876953125,7130
7171,,,-37.00476334877307,31.04377046443629,,-67.57749210231735,,427.0,33.535924592607195,33.535924592607195,0.2199924202016671,,,,,0.04751279205083847,,0.11791792511940002,,0.931834876537323,7170
7190,-11.158988841998372,62.9210227123536,,,-46.16741012630885,,480.0,,,,,,,,0.07799465209245682,,0.19529348611831665,,0.9313492774963379,,7190
7274,-10.75910889593908,62.64976840440043,,,-43.551855456751206,,480.0,,,,,,,,0.07787354290485382,,0.199482724070549,,0.9200699329376221,,7274
7326,,,-36.88306755461457,30.173294353081843,,-34.81423905392016,,480.0,-16.015528175700457,17.3643432333755,0.8190100953551155,,,,,0.06303858011960983,,0.1584523767232895,,0.9527460336685181,7326
7375,,,-32.31492013126602,35.1871272062694,,49.911733489007844,,480.0,9.770380856678822,16.549499115309057,-0.14032914925164217,,,,,0.03460844233632088,,0.09183572977781296,,0.9752821922302246,7374
7411,,,-33.74954998406555,34.861616693076684,,-61.00751718725656,,329.0,-0.38675086567104766,8.178545568308207,0.9399986434130638,,,,,0.057837363332509995,,0.1397622972726822,,0.9307190179824829,7410
7456,,,-28.392961251125566,41.60913611199731,,78.73881340767412,,480.0,53.0491913612476,54.251760154544414,-0.8170184727611595,,,,,0.02883991412818432,,0.07669469714164734,,0.9643539190292358,7455
7500,,,,,,,,,,,,6.920195579528809,7.915660858154297,0.22165225446224213,,,,,,,7455
7571,,,-29.466168771720195,40.94888395211635,,-52.003526704207374,,480.0,-7.391764029037828,7.4071405472078675,0.5445603985792222,,,,,0.04960217699408531,,0.11951325088739395,,0.9198468923568726,7567
7604,,,-30.0391572821145,40.13887411163669,,-42.64490451078915,,480.0,-27.032716208490697,27.032716208490697,0.860782072276855,,,,,0.06561341136693954,,0.15958480536937714,,0.9335836172103882,7604
7684,,,-31.402143557548623,39.83373767919697,,-62.75082789253355,,355.0,48.1281597469894,48.1281597469894,-0.6537713527211707,,,,,0.04238961264491081,,0.10280470550060272,,0.9455232620239258,7684
7691,-12.995045050900474,61.16902259315572,,,-26.776064178918006,,480.0,,,,,,,,0.05710218846797943,,0.13893482089042664,,0.9159470796585083,,7691
7904,-15.646879505501595,58.86937539904653,,,-28.568709431353824,,480.0,,,,,,,,0.06259814649820328,,0.15365353226661682,,0.8918811678886414,,7904
8001,,,,,,,,,,,,6.9695587158203125,7.475338459014893,0.20312024652957916,,,,,,,7904
8014,,,-31.258764410426238,39.035252953083095,,-27.81766487948902,,480.0,3.5550207942569005,6.068325155150766,0.7574536168792512,,,,,0.04075563699007034,,0.09940609335899353,,0.9381343722343445,8011
8262,-16.153279281044888,58.968999212317634,,,-40.15122053528597,,480.0,,,,,,,,0.07487139105796814,,0.18721942603588104,,0.9202947020530701,,8262
8289,-12.537103261984822,61.44983735060587,,,117.36522427989024,,480.0,,,,,,,,0.07560554146766663,,0.18652793765068054,,0.9395056962966919,,8289
8338,-12.375453947941661,61.37737953141265,,,-35.943131244146706,,480.0,,,,,,,,0.08852749317884445,,0.22297492623329163,,0.9248908758163452,,8338
8376,-10.005550896431899,66.31928375564536,,,181.1985286007434,,480.0,,,,,,,,0.0445404015481472,,0.11349202692508698,,0.9402307271957397,,8376
8426,,,-31.8293121247349,38.38337249136182,,-46.09300498245153,,480.0,27.522455058293417,27.522455058293417,0.7867005393377798,,,,,0.053335871547460556,,0.13245846331119537,,0.9330862760543823,8423
8452,-9.91093324975534,66.25117644457634,,,-55.305980680577484,,480.0,,,,,,,,0.06877589225769043,,0.17295235395431519,,0.902475118637085,,8452
8500,,,,,,,,,,,,8.972049713134766,9.563379287719727,0.18706712126731873,,,,,,,8452
8502,-5.625954896464441,69.3040889938169,,,147.6454501835768,,480.0,,,,,,,,0.04363393038511276,,0.12042273581027985,,0.9622846841812134,,8502
8516,-5.934634698922434,69.35977546807014,,,-26.004913708716185,,480.0,,,,,,,,0.05599629878997803,,0.14168934524059296,,0.9127464294433594,,8516
8786,-4.299488434974204,68.85761186522299,,,14.537884734485933,,480.0,,,,,,,,0.04136868566274643,,0.10488861054182053,,0.9197473526000977,,8786
8919,-1.6501274904548837,68.82453957029716,,,62.399864128589684,,480.0,,,,,,,,0.05260826274752617,,0.13264554738998413,,0.9522566199302673,,8919
9000,,,,,,,,,,,,13.20948600769043,13.719436645507812,0.17547334730625153,,,,,,,8919
9053,-1.249161427722362,68.5448669385675,,,-39.33286836248186,,480.0,,,,,,,,0.058850277215242386,,0.1507231593132019,,0.9314150214195251,,9053
9115,3.730687222104689,73.5910114420197,,,197.7510333710478,,480.0,,,,,,,,0.04004790261387825,,0.10754194855690002,,0.97759610414505,,9115
9183,2.162593021173868,73.65795244957373,,,-39.39870018859295,,480.0,,,,,,,,0.06356200575828552,,0.16379743814468384,,0.9246156215667725,,9183
9328,2.1403570655245985,73.68060096090935,,,-73.44052640455105,,449.0,,,,,,,,0.055819038301706314,,0.14411774277687073,,0.9413356781005859,,9328
9431,2.399074248526572,73.57945585680797,,,-20.04790662801667,,480.0,,,,,,,,0.07085619866847992,,0.1752876341342926,,0.9045878052711487,,9431
9500,,,,,,,,,,,,11.874320030212402,11.881905555725098,0.1699541062116623,,,,,,,9431
9511,4.478905313420352,73.13890099582925,,,39.89564728992414,,480.0,,,,,,,,0.0526316836476326,,0.13011713325977325,,0.9515216946601868,,9511
9542,4.6043220708493395,73.02155405767891,,,-60.70091873521332,,480.0,,,,,,,,0.05693966522812843,,0.143203467130661,,0.9253144860267639,,9542
9564,5.361160912927597,72.54270523139793,,,-22.145241892500223,,480.0,,,,,,,,0.031196702271699905,,0.09023983031511307,,0.9642432928085327,,9564
9704,6.357173135433209,71.90514474663142,,,-15.472008902330465,,480.0,,,,,,,,0.06043344363570213,,0.1595640778541565,,0.9459594488143921,,9704
9716,4.6886117207008144,71.93233204848315,,,-37.36297661225841,,480.0,,,,,,,,0.0800616443157196,,0.19051259756088257,,0.8941200375556946,,9716
9742,5.214134899848659,71.50005410657528,,,-40.90190967631916,,480.0,,,,,,,,0.07911954820156097,,0.19109362363815308,,0.8853772878646851,,9742
9790,5.271754929137424,71.46571761680889,,,-35.9140922087483,,480.0,,,,,,,,0.06645981222391129,,0.1695251315832138,,0.9202631711959839,,9790
9816,7.1231198090631755,70.86864344617557,,,29.529797803172208,,480.0,,,,,,,,0.047843996435403824,,0.14156007766723633,,0.9455759525299072,,9816
9924,6.4275262260258845,70.95814999292139,,,-19.73940415534984,,480.0,,,,,,,,0.06638342887163162,,0.16505248844623566,,0.8877375721931458,,9924
9945,6.489037507711748,70.91020629327583,,,-47.29211800314098,,480.0,,,,,,,,0.05795050412416458,,0.14781834185123444,,0.9204616546630859,,9945
9991,7.366128747863851,70.78067936715445,,,18.392563267754884,,480.0,,,,,,,,0.060389578342437744,,0.15343382954597473,,0.9493134617805481,,9991
10001,,,,,,,,,,,,9.691670417785645,9.728204727172852,0.16762571036815643,,,,,,,9991
10009,6.807650854884594,70.9775773165515,,,-31.86432782548613,,480.0,,,,,,,,0.0629042237997055,,0.15099361538887024,,0.9362642765045166,,10009
10084,4.0633216182146,70.94801490802726,,,-62.40832066697964,,480.0,,,,,,,,0.05371107906103134,,0.1319637894630432,,0.9434971213340759,,10084
10183,1.4338494313893182,70.33854419990672,,,-46.61420696595744,,480.0,,,,,,,,0.07144894450902939,,0.18086886405944824,,0.9087486267089844,,10183
10218,-1.3673190610767005,67.02822291576872,,,11.171632428123466,,480.0,,,,,,,,0.020727651193737984,,0.06335480511188507,,0.9775340557098389,,10218
10240,-1.1580055729644005,66.94723986179216,,,-21.947271312976106,,480.0,,,,,,,,0.06989454478025436,,0.17205414175987244,,0.889799177646637,,10240
10322,-0.854284268211583,66.95518303254606,,,8.337851151846573,,480.0,,,,,,,,0.05726860463619232,,0.13959728181362152,,0.9507802724838257,,10322
10364,-0.5355718693276493,66.75180156530567,,,-35.38865684292682,,480.0,,,,,,,,0.05703728646039963,,0.1480090469121933,,0.9162865877151489,,10364
10486,2.3818859078582544,70.06083147059842,,,151.44720146112718,,480.0,,,,,,,,0.044713299721479416,,0.12087825685739517,,0.9715508818626404,,10486
10500,,,,,,,,,,,,10.321924209594727,10.540038108825684,0.16520996391773224,,,,,,,10486
10501,2.800357797070459,69.68933954599783,,,-48.97760355514496,,480.0,,,,,,,,0.057174183428287506,,0.1461680382490158,,0.9237197637557983,,10501
10623,,,-32.39148414711147,37.774782702398255,,-47.00795672890228,,480.0,-11.686293093239268,11.686293093239268,0.6345314714699068,,,,,0.057007789611816406,,0.14054334163665771,,0.9406928420066833,10623
10672,0.27576928226599134,65.81705897199612,,,42.3449980107275,,480.0,,,,,,,,0.03742535039782524,,0.09610497206449509,,0.9851490259170532,,10672
10731,,,-32.22026163589597,37.104768362181595,,-27.597253833077534,,480.0,-14.005991639010608,18.794329754759868,0.3259784942743053,,,,,0.04415404051542282,,0.10973040014505386,,0.9300774335861206,10731
10771,1.5211943908311703,66.28727559695518,,,56.97244342409636,,480.0,,,,,,,,0.043495357036590576,,0.11419067531824112,,0.9552018046379089,,10771
10926,1.2448317408095146,66.4648397397353,,,-48.17294407276325,,480.0,,,,,,,,0.07753075659275055,,0.199430450797081,,0.9088157415390015,,10926
10928,5.062204852329719,72.8893949524997,,,215.85290621335255,,160.0,,,,,,,,0.043012477457523346,,0.10809952765703201,,0.9690649509429932,,10928
11000,,,,,,,,,,,,14.263107299804688,15.650527954101562,0.16393478214740753,,,,,,,10928
11093,9.618643902396055,76.02826111415018,,,172.54502997023945,,480.0,,,,,,,,0.04833370819687843,,0.12259437143802643,,0.9414098262786865,,11093
