step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
4072,-40.39229132121985,53.68196476294817,,,-59.50380101054907,,480.0,,,,,,,,0.07455984503030777,,0.17816683650016785,,0.900261640548706,,4072
4085,-41.487565043228244,52.87035279691476,,,-67.78918869793415,,349.0,,,,,,,,0.07716990262269974,,0.188295379281044,,0.8723114728927612,,4085
4241,-39.44476492549715,53.94483842255826,,,38.69552117586136,,480.0,,,,,,,,0.07567545026540756,,0.18458615243434906,,0.8871386647224426,,4241
4397,-37.63891596100715,54.50312070407508,,,23.367849284783006,,480.0,,,,,,,,0.06804902106523514,,0.17159757018089294,,0.8709036707878113,,4397
4436,-37.57809534412299,54.46823634989027,,,-67.33886871719733,,303.0,,,,,,,,0.05212588235735893,,0.12480956315994263,,0.8694281578063965,,4436
4670,-37.54613549922084,54.450128167656075,,,-67.61923889815807,,336.0,,,,,,,,0.03972558304667473,,0.09383240342140198,,0.8469403982162476,,4670
4800,-35.699821669333176,54.71093862165928,,,-66.660899059847,,316.0,,,,,,,,0.03952990472316742,,0.09518058598041534,,0.8444071412086487,,4800
4865,-35.76300315244546,54.74846512958597,,,-69.81753987073898,,368.0,,,,,,,,0.04301632195711136,,0.09797973185777664,,0.8657130599021912,,4865
4904,-34.075257838894174,55.56698105522294,,,34.02467276901007,,480.0,,,,,,,,0.046277523040771484,,0.111500084400177,,0.856158435344696,,4904
4930,-37.1132820665506,54.38476438601061,,,-68.70792726241052,,366.0,,,,,,,,0.03755757212638855,,0.08652880042791367,,0.8479495048522949,,4930
4943,-34.22536808573132,56.67416861866551,,,80.54970945604146,,480.0,,,,,,,,0.04347704350948334,,0.10232479870319366,,0.8493674993515015,,4943
4969,-32.095602476172644,58.40677430870502,,,66.89394610840827,,480.0,,,,,,,,0.0438912957906723,,0.10396387428045273,,0.8573688864707947,,4969
5034,-32.52252502585252,58.588505703775276,,,-67.88326643407345,,329.0,,,,,,,,0.03693532571196556,,0.08542165905237198,,0.8577948808670044,,5034
5112,-32.370917552210884,58.4867918555844,,,-67.9295951910317,,274.0,,,,,,,,0.03805889934301376,,0.0922752171754837,,0.8594210147857666,,5112
5388,,,,,,,,,,,,2.803161382675171,2.8878285884857178,0.8616698980331421,,,,,,,5112
5484,-28.49222387520087,62.16859041471419,,,123.80103235179558,,480.0,,,,,,,,0.05702577903866768,,0.14618803560733795,,0.8981846570968628,,5484
5592,-28.525132918520395,62.18817179187769,,,-66.32847911305726,,354.0,,,,,,,,0.0724324882030487,,0.17531341314315796,,0.8801912069320679,,5592
5614,-28.57894144186241,62.22010224219126,,,-66.80973146483302,,309.0,,,,,,,,0.07892876118421555,,0.1954076886177063,,0.8898707628250122,,5614
5714,-28.61920597443779,62.24686495205921,,,-70.97054485278204,,480.0,,,,,0.6014577746391296,0.9474310874938965,0.7517253756523132,0.07170318812131882,,0.17919331789016724,,0.901645302772522,,5714
5813,-27.723891146312234,62.25697842251828,,,-35.67530086264014,,480.0,,,,,,,,0.08136755973100662,,0.19765417277812958,,0.8972582817077637,,5813
5827,-27.608964466730832,62.18231475487446,,,-65.21509350836277,,461.0,,,,,,,,0.07570552825927734,,0.18413108587265015,,0.9008616805076599,,5827
5863,-29.83285533530521,60.71075868876357,,,-43.65880163758993,,480.0,,,,,,,,0.07816459983587265,,0.18183226883411407,,0.9069969654083252,,5863
5868,-26.77973270926508,62.20574705187835,,,78.11534601543099,,480.0,,,,,,,,0.08705638349056244,,0.20396478474140167,,0.8953951597213745,,5868
5872,-24.14260855556349,63.06361529423963,,,60.842274194117635,,480.0,,,,,,,,0.0755234882235527,,0.18177376687526703,,0.921768307685852,,5872
5878,-23.43916758418898,62.91696304594492,,,-19.336978495121002,,480.0,,,,,,,,0.07719361782073975,,0.18267963826656342,,0.9112915992736816,,5878
5886,-22.149906246223253,62.7126198696898,,,-0.5189166888594627,,480.0,,,,,,,,0.07827632874250412,,0.1903706043958664,,0.90727299451828,,5886
5889,,,,,,,,,,,,0.4957483112812042,0.5708571672439575,0.661409318447113,,,,,,,5886
5892,,,,,,13.279455634765327,,480.0,-3.8505905400418365,8.348872649118615,0.3601195193147459,,,,,0.09196075052022934,,0.21295048296451569,,0.9121304750442505,5892
5944,,,,,,,,,,,,0.34114640951156616,0.42113834619522095,0.5853945016860962,,,,,,,5892
5954,-25.945617646881146,59.66898517564648,,,-69.87400057539344,,480.0,,,,,,,,0.08188055455684662,,0.1907455027103424,,0.9064170122146606,,5954
5963,,,,,,-51.27690837159753,,480.0,0.21856116956805635,4.3034821509685575,0.41466034721943873,,,,,0.0907820537686348,,0.21977898478507996,,0.9001786708831787,5963
5967,,,,,,14.218894876539707,,480.0,-16.57385070081024,16.57385070081024,-0.15693433758431838,,,,,0.08239342272281647,,0.19337567687034607,,0.9120227098464966,5965
5997,,,,,,-34.19474419322796,,480.0,-3.0803552442453412,4.810849393771302,0.70776954929865,,,,,0.08144471794366837,,0.1923341453075409,,0.9188615679740906,5997
6013,,,,,,,,,,,,0.26685476303100586,0.2913050353527069,0.5198066830635071,,,,,,,5997
6041,,,,,,-27.724971402436495,,480.0,0.7640686896940072,5.210863371131321,0.6859550185057824,,,,,0.0852699726819992,,0.20041847229003906,,0.9045310020446777,6041
6053,,,,,,-18.063138596713543,,480.0,0.19182133848468463,5.278351154737175,0.2644105042437174,,,,,0.07699062675237656,,0.17804397642612457,,0.9140881896018982,6053
6095,,,,,,8.780668761581182,,480.0,-1.611861031774121,6.2973051549633965,0.5262499298523784,,,,,0.07435630261898041,,0.17518958449363708,,0.9208552837371826,6095
6103,,,,,,-9.120309898629785,,480.0,-6.398088259634096,7.515507706142186,0.37672544182244244,,,,,0.08907344192266464,,0.2117815464735031,,0.9145997166633606,6103
6112,,,,,,-17.893466267734766,,480.0,-8.837289151060395,10.11760512640855,0.3561417541320574,,,,,0.07785586267709732,,0.18138933181762695,,0.918835461139679,6112
6132,,,,,,-2.3478618655353785,,480.0,-3.8901061543923183,5.19631877222176,0.30420163109205833,,,,,0.07979273796081543,,0.18728260695934296,,0.9195894002914429,6132
6176,,,-15.925257597377277,26.53617098404756,,-8.502816367894411,,480.0,-4.617278444225667,5.912361249469298,0.526644426971389,,,,,0.07985897362232208,,0.18639399111270905,,0.9065406322479248,6176
6248,-23.488674630176973,60.22066411441879,,,50.16636588331312,,480.0,,,,,,,,0.07826663553714752,,0.18842177093029022,,0.9022156000137329,,6248
6308,,,,,,,,,,,,0.35020312666893005,0.38311660289764404,0.4625992178916931,,,,,,,6248
6620,,,-17.62533570636004,27.374104753315503,,-60.127288430929184,,480.0,6.889199797300777,8.848934141961703,-0.19604677413798974,,,,,0.07549957931041718,,0.17866533994674683,,0.9142865538597107,6620
6698,,,,,,,,,,,,0.25214606523513794,0.3770166039466858,0.4126148223876953,,,,,,,6620
6737,-21.294872320917204,60.52798913104199,,,40.91099298140034,,480.0,,,,,,,,0.0719979852437973,,0.1688970923423767,,0.9075677990913391,,6737
6763,-20.87053810403566,60.30746678228932,,,-41.87285301089287,,480.0,,,,,,,,0.08551184833049774,,0.19917574524879456,,0.9084777235984802,,6763
6893,-21.389182763927383,60.37048030518423,,,-41.42695242352784,,480.0,,,,,,,,0.0794462040066719,,0.18547473847866058,,0.9061578512191772,,6893
7023,-25.069801731361075,55.24113486449713,,,-58.50771472789347,,480.0,,,,,,,,0.08342041075229645,,0.19668439030647278,,0.9082556962966919,,7023
7062,-23.02983088406734,55.605659793497985,,,36.85313070565462,,480.0,,,,,,,,0.07970575988292694,,0.18930977582931519,,0.9026428461074829,,7062
7101,,,,,,,,,,,,0.2828228771686554,0.38966676592826843,0.3687378764152527,,,,,,,7062
7140,-23.221444428749383,55.57614743528411,,,-19.353853676002473,,480.0,,,,,,,,0.08544769138097763,,0.2000204175710678,,0.9046363234519958,,7140
7153,-21.071283765137196,55.971483780315474,,,41.862428698688745,,480.0,,,,,,,,0.07416214793920517,,0.1748301237821579,,0.8979583978652954,,7153
7166,-18.88155762382783,56.59707544163995,,,50.84681487409398,,480.0,,,,,,,,0.08000249415636063,,0.1896384358406067,,0.91838139295578,,7166
7192,-17.76143617385067,56.439875379573124,,,1.7496246080845594,,480.0,,,,,,,,0.07408547401428223,,0.17533034086227417,,0.9151278138160706,,7192
7244,-17.527801788905634,56.24987514463476,,,-57.625522878952324,,480.0,,,,,,,,0.08087888360023499,,0.19184254109859467,,0.9128633737564087,,7244
7322,-17.359985964084043,56.11629849032828,,,-57.968647703528404,,480.0,,,,,,,,0.0821787491440773,,0.19513145089149475,,0.9056425094604492,,7322
7517,,,,,,,,,,,,0.2605040669441223,0.3049868047237396,0.33020129799842834,,,,,,,7322
7725,-16.75043908298947,55.72331994898081,,,-37.868377920240164,,480.0,,,,,,,,0.07700440287590027,,0.1789124459028244,,0.9109997749328613,,7725
7842,-16.346119819697925,55.44142995488217,,,-45.19213773845695,,480.0,,,,,,,,0.07809764891862869,,0.18644705414772034,,0.9126579761505127,,7842
7868,-18.947421629470774,53.24450125283329,,,-36.78397985640913,,480.0,,,,,,,,0.07868601381778717,,0.18932966887950897,,0.9106432795524597,,7868
7933,,,,,,,,,,,,0.1973416805267334,0.2881586253643036,0.29623642563819885,,,,,,,7868
7998,-17.86938836065121,53.09633302380402,,,1.2345200290437788,,480.0,,,,,,,,0.07665283977985382,,0.18551769852638245,,0.9262058734893799,,7998
8141,-17.087104252281133,55.03651262772835,,,-50.987448789179325,,480.0,,,,,,,,0.07840809971094131,,0.1823388785123825,,0.9116553664207458,,8141
8154,-17.156304471718613,55.091949107988654,,,-62.96381198242307,,480.0,,,,,,,,0.07737145572900772,,0.18376989662647247,,0.9215715527534485,,8154
8245,-13.40693283469649,57.83162827979557,,,119.70950180618092,,480.0,,,,,,,,0.06673082709312439,,0.15479972958564758,,0.9380759596824646,,8245
8258,-11.15081490983488,57.86644106432276,,,45.016707545146346,,480.0,,,,,,,,0.07696394622325897,,0.18188771605491638,,0.9306382536888123,,8258
8271,-12.300510053492618,57.43410979236282,,,-18.789236007025465,,480.0,,,,,,,,0.07690655440092087,,0.1822226345539093,,0.9057884812355042,,8271
8297,-11.614410453283927,58.057617607117564,,,57.672829295217525,,480.0,,,,,,,,0.07104500383138657,,0.16882462799549103,,0.9195348024368286,,8297
8349,-11.092895403750008,57.670543558981684,,,-41.263116240501404,,480.0,,,,,0.34660589694976807,0.2793905735015869,0.26612547039985657,0.08479579538106918,,0.198113352060318,,0.9096533060073853,,8349
8427,-9.264682985431282,57.297320528881585,,,23.791382017778233,,480.0,,,,,,,,0.0854201540350914,,0.20240335166454315,,0.9088464975357056,,8427
8739,,,,,,,,,,,,0.17589086294174194,0.16869685053825378,0.2393517941236496,,,,,,,8427
8799,-9.108574074831559,57.37910974946121,,,24.756967030931264,,480.0,,,,,,,,0.07945854216814041,,0.1880006194114685,,0.9149505496025085,,8799
8823,-9.095240933567984,57.365968708073154,,,-65.31451197061688,,427.0,,,,,,,,0.08023060858249664,,0.19351860880851746,,0.9082885384559631,,8823
8900,-5.8097853373771065,58.66440354925119,,,97.61188074969687,,480.0,,,,,,,,0.0705578550696373,,0.16768917441368103,,0.930347740650177,,8900
9020,-4.080816509131109,58.022881230806334,,,16.63090154156089,,480.0,,,,,,,,0.07781849801540375,,0.18394939601421356,,0.9190537929534912,,9020
9047,,,,,,,,,,,,0.1571694165468216,0.20909902453422546,0.21543529629707336,,,,,,,9020
9119,-3.0364056852727663,57.728882920755545,,,-35.36433071643114,,480.0,,,,,,,,0.07667180895805359,,0.18152867257595062,,0.9202921390533447,,9119
9133,-1.7035852861299645,56.961489944338496,,,-2.0669073052704334,,480.0,,,,,,,,0.07382716983556747,,0.17458151280879974,,0.918192982673645,,9133
9169,-1.1428551492735277,57.89871876947616,,,108.58621629886329,,480.0,,,,,,,,0.07606816291809082,,0.18080197274684906,,0.9150662422180176,,9169
9174,-3.043956559885992,57.18974610501445,,,-28.161124422214925,,480.0,,,,,,,,0.0744946151971817,,0.17236797511577606,,0.9331034421920776,,9174
9178,-2.3966068525507582,56.63262013672007,,,-35.515781067311764,,480.0,,,,,,,,0.08619964867830276,,0.20468740165233612,,0.9150735139846802,,9178
9184,-1.9535744492604863,56.20324542872185,,,-45.77797502651811,,480.0,,,,,,,,0.08338494598865509,,0.1951984316110611,,0.9165100455284119,,9184
9192,-1.0418860646605026,58.55621602530491,,,169.38545158179477,,480.0,,,,,,,,0.06907232105731964,,0.16400346159934998,,0.9182894229888916,,9192
9194,,,,,,,,,,,,0.2393045574426651,0.16540732979774475,0.19407036900520325,,,,,,,9192
9198,,,-16.910871596711768,27.108304098692134,,1.6651952541433275,,480.0,-14.33720113246721,14.685255954753181,-0.308785017419655,,,,,0.07155025750398636,,0.16705463826656342,,0.9169564843177795,9198
9248,,,,,,,,,,,,0.16392584145069122,0.11187746375799179,0.17523053288459778,,,,,,,9198
9260,-0.6354221363074611,58.17089116019504,,,-46.005282695405185,,480.0,,,,,,,,0.08221446722745895,,0.19357824325561523,,0.9180309176445007,,9260
9262,,,-16.79182886596514,26.62701198684452,,-13.577675135806203,,480.0,-10.52259539582689,12.45459948995073,0.6986933242944087,,,,,0.07357818633317947,,0.17139832675457,,0.9233616590499878,9262
9276,,,-16.317500442898908,26.28401067484766,,-3.0363045970443636,,480.0,-12.414758728268014,12.510054046235746,0.8315299994181635,,,,,0.06773409992456436,,0.1573641449213028,,0.9147366881370544,9274
9312,,,-16.17871930722437,25.85303571772459,,-12.154066372662783,,480.0,-4.3066613885263605,5.282757445548971,0.08556788761565126,,,,,0.0776069313287735,,0.18270952999591827,,0.9090785980224609,9312
9324,,,,,,,,,,,,0.15059494972229004,0.1830616444349289,0.1585306078195572,,,,,,,9312
9356,,,-16.1143711878305,25.604374078304268,,-36.65863452386111,,480.0,-5.965573072146314,7.242107253979581,0.4115213125599898,,,,,0.07659854739904404,,0.1802748143672943,,0.9029526114463806,9356
9368,,,-15.79968540832438,25.276207378642788,,-5.729740464128554,,480.0,-4.026693802796459,8.986382890465514,-0.0003795581208455149,,,,,0.07289495319128036,,0.167964905500412,,0.9157909154891968,9368
9410,,,-16.286511029574072,25.05826906369252,,-32.35175653081387,,480.0,-3.5388763016671874,10.737480867526028,-0.40734024657337775,,,,,0.07507845759391785,,0.18237414956092834,,0.9283344745635986,9410
9418,,,-16.097390454866346,24.722306348802537,,-9.667290914803743,,480.0,-9.43332708008044,9.43332708008044,0.19909224751109936,,,,,0.07338175177574158,,0.17049434781074524,,0.8932427167892456,9418
9427,,,-15.667277281242251,24.508973267866022,,-0.6133162043988705,,480.0,-9.57683914481507,9.825416443535747,0.5941973978397318,,,,,0.07708148658275604,,0.18476711213588715,,0.9018690586090088,9427
9447,,,-14.388786537942586,25.363325903441698,,31.63688022084534,,480.0,-13.948656455218831,14.395021203766616,0.4541059625069515,,,,,0.05970991402864456,,0.14504273235797882,,0.9232054948806763,9447
9491,,,-14.986723127644836,25.29027363129204,,-37.110376946628094,,480.0,-8.56713987562495,8.64808430049258,0.7088810266576655,,,,,0.08149373531341553,,0.1900581270456314,,0.9001666307449341,9491
9563,0.5272566985350567,57.41265472188696,,,-8.675789722707123,,480.0,,,,,,,,0.07048371434211731,,0.16667376458644867,,0.9144085645675659,,9563
9599,,,,,,,,,,,,0.18037736415863037,0.25306031107902527,0.14347730576992035,,,,,,,9563
9923,6.335107955030399,64.17586309293252,,,219.42201797198504,,294.0,,,,,,,,0.07201739400625229,,0.1693025380373001,,0.9088257551193237,,9923
9935,,,-13.089144711088803,27.568615114700435,,59.01883511804044,,480.0,-21.007432546941953,21.021254291860775,-0.2780603326411529,,,,,0.07810179889202118,,0.18509922921657562,,0.9133884906768799,9935
9961,4.509082901357906,64.59770725008269,,,-55.103019665926695,,480.0,,,,,,,,0.0775994136929512,,0.18363851308822632,,0.9120877981185913,,9961
9987,,,,,,,,,,,,0.24814662337303162,0.2821899652481079,0.13007065653800964,,,,,,,9961
10052,4.426240903168218,64.6518210748776,,,-39.81740077212453,,480.0,,,,,,,,0.07223744690418243,,0.16815368831157684,,0.9295875430107117,,10052
10208,5.614504650338786,63.902582015404754,,,-5.8019061498343945,,480.0,,,,,,,,0.08088146895170212,,0.18642744421958923,,0.9270660877227783,,10208
10351,8.82799479757552,65.3671235949116,,,117.0157057242468,,480.0,,,,,,,,0.074712373316288,,0.177352637052536,,0.9378632307052612,,10351
10377,9.20499301890959,65.81844360586302,,,96.96525708213449,,480.0,,,,,,,,0.06827111542224884,,0.16168031096458435,,0.9342949986457825,,10377
10429,,,,,,,,,,,,0.20791450142860413,0.21350184082984924,0.11810498684644699,,,,,,,10377
10455,7.018912627474638,65.88223925628898,,,-48.461745377629995,,480.0,,,,,,,,0.07880167663097382,,0.1894284039735794,,0.8965057134628296,,10455
10468,6.636698962800438,66.08914350991445,,,-38.44766172883101,,480.0,,,,,,,,0.08181282132863998,,0.19220593571662903,,0.9052866101264954,,10468
10481,6.223824102558428,66.1969520020302,,,-21.16265970095992,,480.0,,,,,,,,0.08071348071098328,,0.18768933415412903,,0.9243442416191101,,10481
10507,7.781020817790413,65.29820907188812,,,7.985835186205804,,480.0,,,,,,,,0.08145283162593842,,0.19665884971618652,,0.9122336506843567,,10507
10559,6.413296081643784,65.1120266536303,,,-18.219870924018323,,480.0,,,,,,,,0.06728736311197281,,0.1662103235721588,,0.9180936813354492,,10559
10637,7.369803768841084,65.95757030334889,,,88.73637734126532,,480.0,,,,,,,,0.0697614997625351,,0.16721627116203308,,0.9350155591964722,,10637
10845,,,,,,,,,,,,0.16434486210346222,0.24758805334568024,0.10748487710952759,,,,,,,10637
11027,10.180692958056461,66.78864859247238,,,98.67160644987598,,480.0,,,,,,,,0.07487247884273529,,0.17955967783927917,,0.9354283213615417,,11027
11040,10.448778487972449,66.60761726413317,,,-28.022675927728415,,480.0,,,,,,,,0.07814416289329529,,0.18540900945663452,,0.9144426584243774,,11040
11066,14.193725592526608,68.44982539827137,,,139.16354563215282,,480.0,,,,,,,,0.06372140347957611,,0.1489175707101822,,0.9302751421928406,,11066
11157,16.62543049927801,67.98196781254674,,,63.077530609676614,,480.0,,,,,,,,0.07434989511966705,,0.17959485948085785,,0.9389896988868713,,11157
11274,,,,,,,,,,,,0.2930019199848175,0.18758638203144073,0.09808209538459778,,,,,,,11157
11300,16.217650751248,67.9205343508253,,,16.464143304154277,,480.0,,,,,,,,0.07318879663944244,,0.17640861868858337,,0.9342788457870483,,11300
11456,15.909088829709217,68.1161972113065,,,-34.78194975294173,,480.0,,,,,,,,0.06992974132299423,,0.1656510978937149,,0.9011517763137817,,11456
11482,14.792194779003038,68.13932216013748,,,-13.982273836620152,,480.0,,,,,,,,0.0641731545329094,,0.15307031571865082,,0.9088127017021179,,11482
11560,13.083236786280759,68.28500491099373,,,-34.60108476202004,,480.0,,,,,,,,0.06929758936166763,,0.16219791769981384,,0.8985358476638794,,11560
11573,13.473585841250605,68.27488566771245,,,21.26707735657692,,480.0,,,,,,,,0.061284374445676804,,0.14504365622997284,,0.9478655457496643,,11573
11586,14.359157629371621,67.63106472218786,,,-13.346933472901583,,480.0,,,,,,,,0.0780029147863388,,0.18597480654716492,,0.922473669052124,,11586
11612,14.92351075755898,67.14112225215717,,,-29.750991294160485,,480.0,,,,,,,,0.06950867921113968,,0.1640019714832306,,0.9138230085372925,,11612
11664,15.204032936817967,66.94899288204925,,,-23.8422689572908,,480.0,,,,,,,,0.0658092275261879,,0.15466079115867615,,0.9258626103401184,,11664
11703,,,,,,,,,,,,0.24839508533477783,0.36940744519233704,0.08973072469234467,,,,,,,11664
11742,17.09704712951556,66.55146628984886,,,49.458571896422654,,480.0,,,,,,,,0.0732765719294548,,0.17312799394130707,,0.9255988597869873,,11742
