step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
4110,0.8544078303117315,85.29987037534308,,,-69.79848670773208,,355.0,,,,,,,,0.0727575495839119,,0.17062197625637054,,0.9074783325195312,,4110
4201,-0.5087026274990057,84.97995036606449,,,-67.30111506022513,,386.0,,,,,,,,0.06821195781230927,,0.1606365144252777,,0.9001989960670471,,4201
4318,-0.6319502373452996,85.07694926628092,,,-70.57099795341492,,432.0,,,,,,,,0.06733962148427963,,0.1664360761642456,,0.8984307050704956,,4318
4409,2.325572574153193,85.32183765177402,,,81.83954958152026,,480.0,,,,,,,,0.06042690947651863,,0.14784593880176544,,0.9142001867294312,,4409
4578,2.266059512771317,85.37227641196901,,,-71.52570738084614,,455.0,,,,,,,,0.06189418584108353,,0.1607181876897812,,0.877324104309082,,4578
4643,2.2461165699135743,85.38917844897321,,,-70.60433426871896,,373.0,,,,,,,,0.05161714926362038,,0.12565304338932037,,0.8560648560523987,,4643
4825,2.2912266755622115,85.35155462522532,,,-67.80623814836144,,367.0,,,,,,,,0.040765758603811264,,0.09382595121860504,,0.8639522194862366,,4825
4864,0.8208158819336677,85.94834482705065,,,-69.96667754091322,,453.0,,,,,,,,0.04526080936193466,,0.10789026319980621,,0.8630743026733398,,4864
4890,-2.5343490325886524,85.09529247339448,,,-62.991924373432994,,342.0,,,,,,,,0.037297073751688004,,0.08810622245073318,,0.8690046072006226,,4890
4916,-2.600794602953247,85.14729457732203,,,-70.8469420298934,,436.0,,,,,,,,0.04251991957426071,,0.09641717374324799,,0.8638032674789429,,4916
4929,-2.6376870122406397,85.17390747178246,,,-64.97343177162111,,366.0,,,,,,,,0.04282674565911293,,0.09689167141914368,,0.8589836359024048,,4929
5085,-5.158638515830389,83.262177925405,,,-3.056334400549531,,480.0,,,,,,,,0.040183354169130325,,0.09219937771558762,,0.8646107316017151,,5085
5111,-4.7853323370817815,83.12245884515383,,,-26.776115909218788,,480.0,,,,,,,,0.04393043369054794,,0.10721070319414139,,0.8566780090332031,,5111
5137,-5.209597543407581,82.80926733613342,,,45.641096520237625,,480.0,,,,,,,,0.04651962220668793,,0.11105181276798248,,0.8676279783248901,,5137
5150,-7.152494875159464,83.17415003419842,,,-70.33960342593491,,345.0,,,,,,,,0.04660775139927864,,0.11456134170293808,,0.8659196496009827,,5150
5345,-6.749745442238054,82.9467546847396,,,-43.77893848717213,,480.0,,,,,,,,0.05013876408338547,,0.12113117426633835,,0.8977930545806885,,5345
5410,,,,,,,,,,,,1.8168089389801025,1.7028839588165283,0.8621875047683716,,,,,,,5345
5553,-4.615702490270487,82.77295017358254,,,40.91993076633662,,480.0,,,,,,,,0.05966547876596451,,0.14952975511550903,,0.906636118888855,,5553
5683,-10.222462138370028,77.14317155013187,,,-67.30173879489303,,337.0,,,,,,,,0.07547269761562347,,0.18713104724884033,,0.9102277755737305,,5683
5707,-9.82280976703798,76.89689789319513,,,-47.49258792772889,,480.0,,,,,,,,0.06857606768608093,,0.1696847379207611,,0.9038665890693665,,5707
5762,-10.166450576879434,76.75594380719677,,,12.9268987942487,,480.0,,,,,,,,0.07080225646495819,,0.17313922941684723,,0.9088334441184998,,5762
5772,,,,,,,,,,,,0.8184680342674255,0.8507880568504333,0.7530153393745422,,,,,,,5762
5912,-7.005809654932818,77.40763912637333,,,86.32345500867814,,480.0,,,,,,,,0.07779634743928909,,0.1869075894355774,,0.9113466143608093,,5912
5930,-7.043890743296942,77.43774709757382,,,-69.18941923975945,,480.0,,,,,,,,0.07362078875303268,,0.17161382734775543,,0.8959837555885315,,5930
5954,-6.726549864266417,77.2043079978936,,,-55.82981347106397,,480.0,,,,,,,,0.08205012232065201,,0.19421660900115967,,0.8966951370239258,,5954
5968,-6.9261339721310655,77.32052402709557,,,-56.805153883993626,,480.0,,,,,,,,0.07377663254737854,,0.17350097000598907,,0.9060291647911072,,5968
6022,-7.159410803713254,77.49664175119271,,,-71.3160881139338,,445.0,,,,,0.5629181265830994,0.5536050796508789,0.6642132997512817,0.08209975808858871,,0.19213899970054626,,0.9171643257141113,,6022
6027,-7.44769179896859,77.70046641816693,,,-69.37544658454135,,361.0,,,,,,,,0.08602707833051682,,0.20019087195396423,,0.9033806324005127,,6027
6031,-7.108932620756677,78.00797065853867,,,71.86182206915691,,480.0,,,,,,,,0.08171520382165909,,0.18936146795749664,,0.9182083010673523,,6031
6037,-10.112007479932508,75.73899511994765,,,-25.60552192106843,,480.0,,,,,,,,0.0860685408115387,,0.20037472248077393,,0.905491292476654,,6037
6041,-15.06813077623432,68.89330465800055,,,-36.605810575187206,,480.0,,,,,,,,0.0821378082036972,,0.18971581757068634,,0.907544732093811,,6041
6062,,,,,,,,,,,,0.5058550834655762,0.48088860511779785,0.5899068117141724,,,,,,,6041
6073,-15.932352260832559,68.49449066187594,,,-5.4054699471453205,13.601766222156584,480.0,480.0,-1.948405245412141,12.787336788419633,0.4117425395344009,,,,0.08383738249540329,0.08195316046476364,0.19612862169742584,0.18508723378181458,0.907855212688446,0.8929690718650818,6073
6075,,,,,,-13.767179015791044,,480.0,-0.8125049028700838,4.9005447222696,0.8002508556352455,,,,,0.08630500733852386,,0.20029737055301666,,0.9068509340286255,6075
6085,,,,,,1.5317002709489316,,480.0,6.94440734249074,8.010346980509349,0.7995290305544386,,,,,0.07933267205953598,,0.18343587219715118,,0.9050272703170776,6083
6088,,,,,,,,,,,,0.4307406544685364,0.3279356062412262,0.5260363221168518,,,,,,,6083
6130,,,,,,-51.795258949976414,,480.0,4.9488318502573145,5.39864225173175,0.6372319827330238,,,,,0.08310973644256592,,0.19329538941383362,,0.9081898927688599,6130
6138,,,,,,-12.220108771696687,,480.0,20.660882109911956,20.757013050602595,0.07404398201464801,,,,,0.0780688002705574,,0.1793215274810791,,0.9131288528442383,6138
6153,,,,,,-39.007327634841204,,480.0,48.60941421104362,48.60941421104362,-0.12621261204681578,,,,,0.07421112060546875,,0.17530694603919983,,0.8984165191650391,6153
6165,,,,,,-1.6680372403934598,,480.0,-2.66202268570972,3.5275483990243326,0.770515471209966,,,,,0.08055450022220612,,0.1899891048669815,,0.9124770164489746,6165
6228,,,,,,41.17571713961661,,480.0,-11.679831899605537,11.679831899605537,0.4047049786167026,,,,,0.07668350636959076,,0.17839212715625763,,0.9260822534561157,6228
6236,,,,,,10.351218675263226,,480.0,-6.3095549754293945,6.810806186198412,0.7320272000215707,0.35724663734436035,0.4892895221710205,0.47019481658935547,,0.08284671604633331,,0.1945549100637436,,0.9128208160400391,6236
6245,,,,,,11.24434731551446,,480.0,-5.750320346436153,7.253418153555443,0.6592137234057408,,,,,0.08098309487104416,,0.19557209312915802,,0.9063417911529541,6245
6265,,,,,,6.862234139349312,,480.0,-3.5292089001314406,5.597993490072743,0.44362119951552403,,,,,0.07038851827383041,,0.16645273566246033,,0.9259845018386841,6265
6287,,,-13.714513574922456,27.790971750080132,,18.55433498416096,,480.0,-7.470639518209889,7.546629605003788,0.5334146751476226,,,,,0.08112266659736633,,0.19069211184978485,,0.9141064882278442,6287
6467,-10.133159451221,75.75020550005699,,,222.18362114578485,,179.0,,,,,,,,0.06670533120632172,,0.1566910296678543,,0.9168451428413391,,6467
6611,,,,,,,,,,,,0.553817629814148,0.5553503036499023,0.4208153784275055,,,,,,,6467
6671,,,-13.14344352866129,27.400471233225076,,1.1333076278679073,,480.0,13.97475353370925,14.37429913683057,0.5921154242976423,,,,,0.07022352516651154,,0.16065950691699982,,0.9131268858909607,6671
6801,-12.74315280205279,74.90986399104352,,,-52.43392233364284,,480.0,,,,,,,,0.0829281136393547,,0.19981864094734192,,0.910463809967041,,6801
6827,-12.184949825468356,74.57227399169383,,,-43.710881028324366,,480.0,,,,,,,,0.08026222139596939,,0.184511199593544,,0.9005495309829712,,6827
6892,-17.450305278400773,67.13322414616106,,,-46.34865534491837,,480.0,,,,,,,,0.08212999254465103,,0.1906086951494217,,0.8993775248527527,,6892
7048,,,,,,,,,,,,0.5715295076370239,0.5646182894706726,0.3767912983894348,,,,,,,6892
7087,-18.60160980001732,66.05614486373041,,,15.492717788089067,,480.0,,,,,,,,0.08068820834159851,,0.19229978322982788,,0.9152163863182068,,7087
7113,-18.388039155316072,65.93983297022893,,,-49.098471155855805,,480.0,,,,,,,,0.08503278344869614,,0.1982976347208023,,0.8996116518974304,,7113
7165,-16.056405549682676,66.37961871818253,,,53.5474671429256,,480.0,,,,,,,,0.07184506952762604,,0.16519120335578918,,0.9238895773887634,,7165
7282,-15.448073225542903,66.36610250512341,,,-2.0186346489936113,,480.0,,,,,,,,0.08560966700315475,,0.19903215765953064,,0.9174124002456665,,7282
7295,-16.174917401587592,66.15554638128758,,,-14.787808290682733,,480.0,,,,,,,,0.08104721456766129,,0.19245533645153046,,0.9103720188140869,,7295
7308,-17.942895947853103,64.00109636174115,,,18.04575417120941,,480.0,,,,,,,,0.07201167941093445,,0.16649176180362701,,0.9249886274337769,,7308
7334,-18.77488702077884,63.229933257050696,,,19.805832037935033,,480.0,,,,,,,,0.06998205929994583,,0.16456292569637299,,0.9264508485794067,,7334
7360,-17.654263682016172,62.958022342762085,,,-5.5082760960794985,,480.0,,,,,,,,0.08436106890439987,,0.19915755093097687,,0.9065508246421814,,7360
7464,,,,,,,,,,,,0.3571634888648987,0.40574896335601807,0.3376336991786957,,,,,,,7360
7555,-15.951120924632995,62.81038526617394,,,20.32475400925614,,480.0,,,,,,,,0.07727165520191193,,0.18546532094478607,,0.9239019155502319,,7555
7581,-17.50019636267796,63.04447033345094,,,-64.96168198622763,,388.0,,,,,,,,0.08739902079105377,,0.20529361069202423,,0.9093131422996521,,7581
7841,,,,,,,,,,,,0.21943192183971405,0.2607748508453369,0.3025670051574707,,,,,,,7581
7919,-20.359146084757523,61.426793850420324,,,-55.188692707102746,,480.0,,,,,,,,0.07840289920568466,,0.184920072555542,,0.9225817918777466,,7919
7945,-20.71518994632177,61.67934272924335,,,-73.09906049259007,,479.0,,,,,,,,0.0877440869808197,,0.20585530996322632,,0.9181896448135376,,7945
8010,-21.323740775999614,61.86007011182043,,,-54.577599169453606,,480.0,,,,,,,,0.07643194496631622,,0.18311765789985657,,0.9263583421707153,,8010
8205,-25.358990038838236,57.139790298554544,,,-54.62186077982187,,480.0,,,,,,,,0.09006337821483612,,0.2102441042661667,,0.8909432888031006,,8205
8231,-24.726032018773257,56.85957235996911,,,-34.452987923286855,,480.0,,,,,0.6903111934661865,0.5244269371032715,0.2713591754436493,0.07472516596317291,,0.17578792572021484,,0.8900869488716125,,8231
8244,-25.167396288476883,57.055076336008604,,,-61.21028358489275,,392.0,,,,,,,,0.09081005305051804,,0.21372894942760468,,0.9101264476776123,,8244
8283,-23.56271270167781,56.905356869698075,,,10.435692632221617,,480.0,,,,,,,,0.07042115181684494,,0.16857939958572388,,0.9221534729003906,,8283
8400,-22.217003424686844,56.65012826366038,,,-0.01565121067687869,,480.0,,,,,,,,0.08045274764299393,,0.1919424831867218,,0.9311556220054626,,8400
8413,-19.65698122809874,57.29567525057061,,,57.430111875990406,,480.0,,,,,,,,0.07719328999519348,,0.18108680844306946,,0.9256939888000488,,8413
8426,-22.484759830187542,55.682988656308744,,,-59.54938052291982,,480.0,,,,,,,,0.07768098264932632,,0.18545928597450256,,0.9138576984405518,,8426
8478,-19.492769141740865,56.97177822885725,,,78.07382704148768,,480.0,,,,,,,,0.0619080513715744,,0.14703555405139923,,0.9201511144638062,,8478
8621,,,,,,,,,,,,0.4611530601978302,0.37742185592651367,0.24363014101982117,,,,,,,8478
8673,-18.94345634421683,56.60756595927164,,,-43.13869439251721,,480.0,,,,,,,,0.07584767043590546,,0.1734490692615509,,0.9274126291275024,,8673
8697,-18.663965611535822,56.39974089365852,,,-53.831701514311135,,480.0,,,,,,,,0.08312216401100159,,0.19619961082935333,,0.9183655381202698,,8697
9009,-14.020441531073303,61.32726550893619,,,162.20952648221282,,480.0,,,,,,,,0.07139159739017487,,0.16702890396118164,,0.9341251850128174,,9009
9031,-13.795010612430051,61.16734633715559,,,-51.72037844127044,,480.0,,,,,,,,0.0868871882557869,,0.20346544682979584,,0.9188807606697083,,9031
9041,,,,,,,,,,,,0.5051175355911255,0.5459160804748535,0.2193099558353424,,,,,,,9031
9081,-12.061525263311342,60.752699403007576,,,15.82732542604208,,480.0,,,,,,,,0.07652974873781204,,0.17725534737110138,,0.9169570803642273,,9081
9216,-11.385381920794025,60.346828742388,,,-31.16626464575529,,480.0,,,,,,,,0.08597629517316818,,0.20070786774158478,,0.9187098741531372,,9216
9232,-10.607346010142937,60.69894553814355,,,35.84546113200486,,480.0,,,,,,,,0.0779193714261055,,0.1819981187582016,,0.9188785552978516,,9232
9239,-9.338268303173827,61.010167117263556,,,36.67776943923673,,480.0,,,,,,,,0.07301616668701172,,0.17279241979122162,,0.9259192943572998,,9239
9257,-10.517669057523598,60.446140791891686,,,-16.5732900967123,,480.0,,,,,,,,0.07977298647165298,,0.18815498054027557,,0.904226541519165,,9257
9281,,,,,,,,,,,,0.37996557354927063,0.46028339862823486,0.19794344902038574,,,,,,,9257
9293,-10.75018588616862,60.5958140972355,,,-55.40477991942316,,480.0,,,,,,,,0.07874418795108795,,0.1844841092824936,,0.9147113561630249,,9293
9296,-10.647488457964501,60.687579072025855,,,46.05480217654258,,480.0,,,,,,,,0.07552573084831238,,0.17742255330085754,,0.9250997304916382,,9296
9298,-8.878289971476187,60.29834265276266,,,21.158185529522598,,480.0,,,,,,,,0.08218522369861603,,0.19417645037174225,,0.9206576347351074,,9298
9315,,,,,,,,,,,,0.20128515362739563,0.16541995108127594,0.17920298874378204,,,,,,,9298
9316,,,-9.579706061588324,32.45280857690809,,83.07746808230877,,480.0,-21.521492486214264,22.099770932380732,-0.36526819442994424,,,,,0.08031225949525833,,0.19101832807064056,,0.9066649675369263,9316
9320,-8.83900812036707,60.27380902673629,,,-45.52849537227303,,480.0,,,,,,,,0.0754881352186203,,0.18112295866012573,,0.9305269718170166,,9320
9335,,,,,,,,,,,,0.21996669471263885,0.3748158812522888,0.16247563064098358,,,,,,,9320
9346,,,-9.51133681995894,31.870005487311147,,-7.665367295965552,,480.0,-4.354027628650268,6.056694760173559,0.7169747666492553,,,,,0.07135827094316483,,0.16842369735240936,,0.9194211959838867,9346
9350,,,-9.231539474840373,31.350681494784425,,-1.397213811520487,,480.0,13.608491221941465,14.388250446666886,-0.15434171156888657,,,,,0.07027237862348557,,0.16449210047721863,,0.9161890745162964,9350
9365,,,-8.47863416619754,31.089261515152337,,13.35561978444457,,480.0,4.000508260478576,10.916482308755318,0.8212015980619366,,,,,0.08075256645679474,,0.18836356699466705,,0.9065614938735962,9365
9405,,,,,,,,,,,,0.2183305025100708,0.1931489109992981,0.1475243717432022,,,,,,,9365
9425,,,-9.29725872856685,30.91064196568424,,-33.85599559964612,,480.0,5.244122541851054,6.774060236569494,0.182064292615765,,,,,0.07635847479104996,,0.17911486327648163,,0.9214324951171875,9425
9435,,,-8.408753270356101,30.82340212927125,,19.134915934177116,,480.0,-17.837257185536632,17.837257185536632,0.768650962873964,,,,,0.07576079666614532,,0.18104927241802216,,0.925622284412384,9435
9441,,,-8.901952257732663,30.48074144935596,,-24.684319853782654,,480.0,4.631447258032859,10.142142091722539,0.5331552679931573,,,,,0.07592117041349411,,0.18604128062725067,,0.9079008102416992,9441
9462,,,-6.438315367379359,31.24331852175001,,34.67989022890106,,480.0,-9.055568544502117,9.104392793958445,0.5447195541349255,,,,,0.06970924884080887,,0.16799883544445038,,0.893221914768219,9462
9543,,,-4.620684947223506,32.629160680879345,,58.99637975823134,,480.0,-17.23104305623565,17.288808971092415,0.7965043192494531,,,,,0.060662899166345596,,0.14297157526016235,,0.9393130540847778,9543
9553,,,-1.796032971186513,36.37470537270226,,99.89143816614524,,480.0,-25.633720584881182,25.633720584881182,0.8386435357756165,,,,,0.07902016490697861,,0.18693482875823975,,0.9298641681671143,9553
9564,,,-2.349270564718417,36.0503109940043,,-22.819061525398865,,480.0,0.3326650784040491,4.515596363010506,0.9049677191482492,,,,,0.07367368787527084,,0.17138443887233734,,0.9186817407608032,9564
9636,,,,,,,,,,,,0.4298802614212036,0.40105140209198,0.13382776081562042,,,,,,,9564
9780,-10.037396294133504,60.42461932235952,,,-46.99250989407301,,480.0,,,,,,,,0.07766488194465637,,0.18796375393867493,,0.9112746119499207,,9780
9804,,,-2.2533567098703666,35.59003774320951,,1.391369774355553,,480.0,-3.6921756788147224,5.354564551573518,0.8150007945329912,,,,,0.07012329995632172,,0.1632746160030365,,0.9339730739593506,9804
10012,,,,,,,,,,,,0.33518967032432556,0.591743528842926,0.12150555849075317,,,,,,,9804
10142,-13.030217118462314,59.27263232921347,,,-63.31758620776236,,480.0,,,,,,,,0.07328228652477264,,0.17553289234638214,,0.9282109141349792,,10142
10168,-12.438323698634049,58.855169458924195,,,-39.59474824834615,,480.0,,,,,,,,0.07247508317232132,,0.1709498018026352,,0.9202997088432312,,10168
10233,-12.265223196180305,58.739909942802704,,,-47.17478834837675,,480.0,,,,,,,,0.0719408467411995,,0.17066921293735504,,0.9068400859832764,,10233
10389,,,,,,,,,,,,0.17075181007385254,0.15983229875564575,0.11040330678224564,,,,,,,10233
10428,-10.927203904123743,58.47145399854635,,,10.0958107188344,,480.0,,,,,,,,0.06679867208003998,,0.15656842291355133,,0.9253749847412109,,10428
10454,-9.95793132667779,57.86086182342874,,,-22.852459241636097,,480.0,,,,,,,,0.07109852135181427,,0.16773256659507751,,0.9309037327766418,,10454
10467,-9.389547132713487,57.412240392802836,,,-40.956236886326224,,480.0,,,,,,,,0.08133840560913086,,0.19853666424751282,,0.9132652282714844,,10467
10506,-11.659295248080744,56.37143913118954,,,-37.304868378909305,,480.0,,,,,,,,0.073801189661026,,0.18079310655593872,,0.9135981202125549,,10506
10623,-8.48100949396263,59.28016833284147,,,122.30847713071853,,480.0,,,,,,,,0.067250557243824,,0.15953682363033295,,0.9462604522705078,,10623
10636,-8.879380371595035,59.325072399822986,,,-25.3240138287656,,480.0,,,,,,,,0.06979020684957504,,0.1658785343170166,,0.9361245036125183,,10636
10649,-12.064969020696589,50.44374730870997,,,62.90418869070709,,480.0,,,,,,,,0.07090099900960922,,0.16841521859169006,,0.9437166452407837,,10649
10727,,,,,,,,,,,,0.45975461602211,0.530716061592102,0.100459985435009,,,,,,,10649
10883,-11.634020415531705,50.188423691275744,,,-30.886492075398564,,480.0,,,,,,,,0.08035241812467575,,0.19334179162979126,,0.898447573184967,,10883
10909,-11.596872610483551,50.165349801405576,,,-41.853490775916725,,480.0,,,,,,,,0.07424187660217285,,0.17806395888328552,,0.9262287616729736,,10909
11117,,,,,,,,,,,,0.24542424082756042,0.25198015570640564,0.09172600507736206,,,,,,,10909
11247,-9.247343325653347,51.22260988451898,,,71.12780889659189,,480.0,,,,,,,,0.06660647690296173,,0.15977786481380463,,0.9237381219863892,,11247
11273,-10.118657605919289,51.16486359280441,,,-28.072996225208044,,480.0,,,,,,,,0.07158829271793365,,0.173418790102005,,0.9253466129302979,,11273
11338,-9.734775318504544,50.94248581893242,,,-29.90435678511858,,480.0,,,,,,,,0.07823538780212402,,0.1875055581331253,,0.9390559792518616,,11338
11520,-11.162611905148951,50.14300158406279,,,-17.84436218929477,,480.0,,,,,,,,0.06657593697309494,,0.1559571921825409,,0.9404953122138977,,11520
11559,-12.115150444096653,50.41190117550295,,,-49.645561596378684,,480.0,,,,,0.3185836374759674,0.44910117983818054,0.0839783325791359,0.08369468152523041,,0.20053355395793915,,0.9006069898605347,,11559
11572,-11.820522428745171,50.43846129769064,,,-0.056407523108646274,,480.0,,,,,,,,0.07233910262584686,,0.1728517711162567,,0.9332286715507507,,11572
11611,-14.035227354281815,50.25967290216741,,,-32.91576980333775,,480.0,,,,,,,,0.07261036336421967,,0.17781898379325867,,0.9344305396080017,,11611
11715,-14.04568739561364,50.25795157901323,,,-6.031278162670787,,480.0,,,,,,,,0.07100815325975418,,0.17019353806972504,,0.919935405254364,,11715
11728,-14.420264259283432,50.069831596907854,,,1.595910825766623,,480.0,,,,,,,,0.07223854213953018,,0.1701219230890274,,0.9137224555015564,,11728
11741,-14.003848229139113,49.73321059699614,,,-44.140880479011685,,480.0,,,,,,,,0.07397092878818512,,0.17828544974327087,,0.9345606565475464,,11741
