step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
6329,-26.767574739785633,55.643141787825094,-17.57284537831826,47.010391328412794,109.24298873054795,20.643082037568092,480.0,480.0,-0.7000073346571298,9.713401586867985,0.6180248357525044,,,,0.07516773045063019,0.08318909257650375,0.17583303153514862,0.19349725544452667,0.9145900011062622,0.9112516045570374,6329
6384,,,-17.453563578603788,46.06429520444575,,-14.590800385456532,,480.0,-4.85937712432351,7.347205212254388,0.5485503131756788,,,,,0.061160556972026825,,0.1439969837665558,,0.9361336827278137,6373
6408,-22.517483801947673,65.65590563576026,,,224.49359473213553,,186.0,,,,,,,,0.08360443264245987,,0.18046993017196655,,0.8977020978927612,,6408
6504,,,-17.77419419396812,45.198198105480536,,-25.789959578076378,,480.0,6.572266183715935,7.3402543721720575,0.7157588899130467,0.23525990545749664,0.3332084119319916,0.2167094349861145,,0.08189707249403,,0.18996363878250122,,0.9171727299690247,6492
6712,-21.231251690735807,65.38414268854915,,,-3.5620343619957566,,480.0,,,,,,,,0.08021178096532822,,0.18914195895195007,,0.8999149799346924,,6712
6894,-19.677631376566133,65.82626508794722,,,37.05570515803993,,480.0,,,,,,,,0.0764218121767044,,0.18111035227775574,,0.9233517646789551,,6894
7011,,,,,,,,,,,,0.34124326705932617,0.217035710811615,0.19531245529651642,,,,,,,6894
7076,-19.42832580477814,65.66123796831693,,,-56.83923007152043,,480.0,,,,,,,,0.08465399593114853,,0.19926266372203827,,0.9121385812759399,,7076
7154,-18.986868953889935,65.52217368485762,,,-28.833362124394625,,480.0,,,,,,,,0.07610072195529938,,0.18329256772994995,,0.9196609258651733,,7154
7232,-16.02972385214758,66.70892168054819,,,82.95352142944466,,480.0,,,,,,,,0.0675300806760788,,0.16027289628982544,,0.9149529933929443,,7232
7258,-15.90242323810351,66.61587280078675,,,-61.50964983180165,,385.0,,,,,,,,0.07915917783975601,,0.1919729858636856,,0.9112347364425659,,7258
7271,-16.384263450327563,66.65813608892462,,,-34.03423010231927,,480.0,,,,,,,,0.08347160369157791,,0.196114644408226,,0.9147599935531616,,7271
7323,-16.374076140274994,66.35132041778736,,,-6.56155413761735,,480.0,,,,,,,,0.07007824629545212,,0.16524067521095276,,0.9233302474021912,,7323
7427,-18.522279998937154,64.13013178466969,,,-29.041167049785145,,480.0,,,,,,,,0.07539432495832443,,0.17590896785259247,,0.9289951324462891,,7427
7479,-18.222562613838818,63.94084458283383,,,-51.321246080100536,,480.0,,,,,,,,0.08199650794267654,,0.188754141330719,,0.9083648920059204,,7479
7505,,,,,,,,,,,,0.28685033321380615,0.28237786889076233,0.1760760247707367,,,,,,,7479
7609,-19.859298667532858,62.96300993339587,,,-22.051269222050905,,480.0,,,,,,,,0.07596514374017715,,0.18216480314731598,,0.9203758239746094,,7609
7830,-16.480482978913933,64.56186913508441,,,96.4729560528649,,480.0,,,,,,,,0.07068083435297012,,0.17172451317310333,,0.9287900924682617,,7830
8012,-16.37795985424891,64.55365435417495,,,-19.038906717672944,,480.0,,,,,0.18819911777973175,0.21471798419952393,0.15879088640213013,0.08639273792505264,,0.2030794620513916,,0.9168240427970886,,8012
8194,-15.26083929344546,64.21976799017864,,,-7.135364795802161,,480.0,,,,,,,,0.07059843093156815,,0.17308568954467773,,0.9253069162368774,,8194
8272,-17.34805194751825,60.76266859499797,,,35.0209122300148,,480.0,,,,,,,,0.07054373621940613,,0.16280534863471985,,0.931890070438385,,8272
8350,-16.963358804672026,60.62621855948012,,,-29.066597767174244,,480.0,,,,,,,,0.08128082752227783,,0.1908954679965973,,0.925842821598053,,8350
8376,-16.833482661549933,60.568970616967775,,,-40.36225500097498,,480.0,,,,,,,,0.06983859091997147,,0.16702690720558167,,0.9041849374771118,,8376
8401,-19.19818943310529,58.23707579446746,,,-18.554740340681747,,480.0,,,,,,,,0.07498817145824432,,0.177731454372406,,0.9082568883895874,,8401
8423,-19.370967896468937,58.18111252160428,,,-4.750003952533007,,480.0,,,,,,,,0.08094075322151184,,0.18792521953582764,,0.9193913340568542,,8423
8445,-18.48132701281458,57.77402931296084,,,-23.21458914130926,,480.0,,,,,,,,0.07703763991594315,,0.18130792677402496,,0.9062294960021973,,8445
8489,-18.45356571525801,57.75144918070117,,,-64.75573848024942,,461.0,,,,,,,,0.08354590833187103,,0.19359488785266876,,0.9098520278930664,,8489
8500,,,,,,,,,,,,0.2882985472679138,0.2833575904369354,0.14360925555229187,,,,,,,8489
8533,-17.409820157014764,57.45700672933464,,,-8.088307649828494,,480.0,,,,,,,,0.07251335680484772,,0.167941153049469,,0.9437400698661804,,8533
8574,-16.027572387033143,57.023825574672244,,,-0.10101500153541565,,480.0,,,,,,,,0.08391998708248138,,0.19626903533935547,,0.9214944839477539,,8574
8674,-15.300264515965246,56.585285578209565,,,-31.732287272345275,,480.0,,,,,,,,0.0814124122262001,,0.19277618825435638,,0.9177941083908081,,8674
8844,-14.227206509890966,57.10544258298876,,,39.61808829847723,,480.0,,,,,,,,0.07914014160633087,,0.18924738466739655,,0.9421783685684204,,8844
8971,-13.660475274915807,56.739936532584885,,,-36.48711949214339,,480.0,,,,,,,,0.07840000838041306,,0.1824520230293274,,0.9272475838661194,,8971
9004,,,,,,,,,,,,0.23247848451137543,0.16336047649383545,0.13012614846229553,,,,,,,8971
9084,-13.450363561282865,56.565881697139886,,,-55.23343592137098,,480.0,,,,,,,,0.07600896805524826,,0.17632842063903809,,0.9364979863166809,,9084
9127,-12.634258350091987,56.05220598997234,,,-28.081909839063883,,480.0,,,,,,,,0.08108317106962204,,0.19199484586715698,,0.9039875864982605,,9127
9146,-12.630582982297055,56.04861752202308,,,-67.265700686723,,434.0,,,,,,,,0.08431437611579895,,0.19825303554534912,,0.9218655824661255,,9146
9162,-12.10365453809034,55.64929986462157,,,-41.517444368451834,,480.0,,,,,,,,0.07513971626758575,,0.17836810648441315,,0.9343303442001343,,9162
9175,,,-18.012211041421526,44.36989913483155,,-24.200649075210094,,480.0,2.993561443517683,7.329917742515681,0.30063772384731774,,,,,0.07131406664848328,,0.16739171743392944,,0.9295870065689087,9171
9180,,,-16.810412351973355,44.01561436311861,,15.638152263127267,,480.0,-16.318202943517825,16.35936593504157,0.7707428892949609,,,,,0.07378772646188736,,0.17196595668792725,,0.9257596731185913,9175
9192,-12.174162554773503,55.718138058692126,,,-68.26658521406353,,480.0,,,,,,,,0.07757862657308578,,0.17915715277194977,,0.9264926314353943,,9192
9213,-8.562857270636595,59.06360779485081,,,133.08033590065315,,480.0,,,,,,,,0.08474776148796082,,0.1988074779510498,,0.9296360611915588,,9213
9238,,,-16.028127180858,43.44770948670113,,5.875857610371895,,480.0,-6.475308478043492,7.614839790421926,0.47015490009150446,,,,,0.0721074566245079,,0.172017902135849,,0.9358268976211548,9234
9253,-7.7064883803064,58.49511626498592,,,-25.745515193790197,,480.0,,,,,,,,0.0767020732164383,,0.18152254819869995,,0.9340507984161377,,9253
9294,-9.021482444202993,57.187048910720314,,,16.29756862577051,,480.0,,,,,,,,0.07906442135572433,,0.18807952105998993,,0.9317445755004883,,9294
9349,,,-15.51407357827993,42.8070472360506,,-0.6065191035158932,,480.0,8.875584491670695,12.48407204659355,0.3885198702516215,,,,,0.06951939314603806,,0.16547389328479767,,0.9137859344482422,9346
9405,,,-15.23822465335815,42.13804691701906,,-6.962756905704737,,480.0,1.1026968585851136,5.891143007801535,0.23071175496718105,,,,,0.0780802071094513,,0.18749211728572845,,0.8984984755516052,9401
9475,,,-13.404124554781447,42.713096909654865,,43.45297850109637,,480.0,-8.399166118788223,11.832191346026956,-0.07085006689895725,,,,,0.07519148290157318,,0.17864596843719482,,0.925148069858551,9470
9505,,,,,,,,,,,,0.34527817368507385,0.31649404764175415,0.11814849823713303,,,,,,,9470
9511,,,-13.169677967329115,42.081853851221915,,-5.667387168854475,,480.0,-10.365555916493758,11.498852688089634,0.4301492561611865,,,,,0.07962942123413086,,0.1826843023300171,,0.9172075390815735,9505
9532,-8.973664711669553,57.13758885347167,-12.508452638446162,41.632029391630205,-66.92771850526333,9.311983214691281,393.0,480.0,-2.9444122963298773,5.470366445310356,0.6233785409256304,,,,0.06851869821548462,0.07106068730354309,0.16271847486495972,0.16503696143627167,0.9465753436088562,0.9153729677200317,9532
9564,,,-13.043228517163412,41.15128953340479,,-31.22560839354992,,480.0,3.8830628857715057,10.168626876105554,0.7139608175018329,,,,,0.08083798736333847,,0.18849122524261475,,0.9286845922470093,9556
9573,-9.9843421357451,57.207905063667454,,,-38.723638335824944,,480.0,,,,,,,,0.0725201666355133,,0.17201018333435059,,0.9124169945716858,,9573
9582,-7.4807833006232975,58.556071234470906,,,85.0258527228143,,480.0,,,,,,,,0.07428436726331711,,0.17906150221824646,,0.9335598349571228,,9582
9618,,,-10.416723266641688,43.44925189429387,,81.51096050161868,,480.0,-25.553580811308834,26.133032105055463,0.5486403229332512,,,,,0.08870290219783783,,0.21117590367794037,,0.9121643304824829,9609
9658,,,-8.231616385768772,44.818565017349805,,70.43223132565618,,480.0,-17.424924504209777,17.622485047900895,0.4856322697934026,,,,,0.0790485367178917,,0.18616603314876556,,0.9235973954200745,9648
9746,,,-8.073687081847119,44.235347701683416,,-2.2303028367459774,,480.0,-11.817726594923686,11.884641973891606,0.5666247071448226,,,,,0.07288159430027008,,0.17474839091300964,,0.9132675528526306,9735
9866,,,-6.323942701980018,44.97703307762993,,60.166343732969835,,480.0,-16.884502475091722,16.897767462957805,0.8309957638496155,,,,,0.07808108627796173,,0.18396742641925812,,0.909538745880127,9854
10009,,,,,,,,,,,,0.2692943513393402,0.2866102159023285,0.10722677409648895,,,,,,,9854
10074,-5.674764915145934,58.46756012540233,,,35.705081444233656,,480.0,,,,,,,,0.0729021281003952,,0.16801583766937256,,0.9419633150100708,,10074
10256,-2.7811186781898143,59.4430762101115,,,87.98843605909497,,480.0,,,,,,,,0.06789221614599228,,0.16279922425746918,,0.9575879573822021,,10256
10438,-1.6539694260619582,60.20356946154852,,,66.324283096008,,480.0,,,,,,,,0.06743014603853226,,0.16479678452014923,,0.9452831149101257,,10438
10503,,,,,,,,,,,,0.23964402079582214,0.3196794092655182,0.09779877215623856,,,,,,,10438
10516,-1.7842628055997194,60.21266596427019,,,-9.179912887513638,,480.0,,,,,,,,0.07668653875589371,,0.18048445880413055,,0.9359183311462402,,10516
10555,-2.842811340354383,59.78468589651719,,,-4.519281584769487,,480.0,,,,,,,,0.06732543557882309,,0.16495022177696228,,0.948847770690918,,10555
10568,-2.5121520764008163,59.56108227528299,,,-34.76393869519234,,480.0,,,,,,,,0.07147589325904846,,0.1687210500240326,,0.9320428371429443,,10568
10620,-4.116810743985698,59.78324647879274,,,-51.692529916763306,,480.0,,,,,,,,0.08518309891223907,,0.20088517665863037,,0.913483738899231,,10620
10633,-4.809289363641292,60.21077113627154,,,-58.81616008328274,,480.0,,,,,,,,0.08196209371089935,,0.1971031278371811,,0.9385876655578613,,10633
10646,-3.539029196687043,59.638597358125786,,,0.5899744471535087,,480.0,,,,,,,,0.06474515050649643,,0.1546565294265747,,0.9300847053527832,,10646
10685,-6.22250656073913,57.483195787034674,,,-24.930879472056404,,480.0,,,,,,,,0.07221750915050507,,0.17987073957920074,,0.9003202319145203,,10685
